wall_time,lat,lon,alt,ve,vn,vu
1777580460.434331,39.7385757433,-84.1759728050,242.2691,0.025697,-1.202883,0.036023
1777580460.534748,39.7385746583,-84.1759729167,242.2632,-0.095220,-1.200783,-0.058755
1777580460.634438,39.7385736583,-84.1759728467,242.2700,0.060107,-1.114785,0.068211
1777580460.735033,39.7385726433,-84.1759728583,242.2532,-0.009871,-1.121327,-0.167006
1777580460.834725,39.7385716117,-84.1759730417,242.2761,-0.157478,-1.149991,0.229708
1777580460.934700,39.7385705100,-84.1759731667,242.2757,-0.107028,-1.224656,-0.004001
1777580461.035220,39.7385694433,-84.1759733150,242.2741,-0.126290,-1.179324,-0.015917
1777580461.134715,39.7385682183,-84.1759736867,242.2915,-0.319795,-1.368286,0.174883
1777580461.235224,39.7385671433,-84.1759738200,242.2887,-0.113529,-1.188630,-0.027858
1777580461.334992,39.7385661217,-84.1759741067,242.2939,-0.245990,-1.137975,0.052121
1777580461.435296,39.7385651300,-84.1759742600,242.2903,-0.130829,-1.098764,-0.035891
1777580461.535829,39.7385640700,-84.1759744583,242.2911,-0.168848,-1.171763,0.007958
1777580461.635015,39.7385629517,-84.1759746400,242.2701,-0.156814,-1.253000,-0.211724
1777580461.735201,39.7385619550,-84.1759748183,242.2756,-0.152344,-1.105607,0.054898
1777580461.836246,39.7385609283,-84.1759750967,242.2784,-0.235849,-1.129200,0.027710
1777580461.935123,39.7385599533,-84.1759752917,242.2851,-0.168819,-1.095853,0.067761
1777580462.035933,39.7385588300,-84.1759756283,242.3059,-0.285819,-1.238325,0.206329
1777580462.135358,39.7385578933,-84.1759757883,242.2886,-0.137754,-1.047002,-0.174000
1777580462.235435,39.7385568517,-84.1759759117,242.2608,-0.105551,-1.156671,-0.277786
1777580462.335933,39.7385556567,-84.1759762133,242.2690,-0.256895,-1.321458,0.081594
1777580462.435764,39.7385546267,-84.1759764500,242.2763,-0.202961,-1.146606,0.073124
1777580462.535697,39.7385536117,-84.1759767500,242.2777,-0.256977,-1.128756,0.014009
1777580462.635472,39.7385525500,-84.1759770117,242.2696,-0.224524,-1.182558,-0.081183
1777580462.734681,39.7385514617,-84.1759772883,242.2795,-0.238662,-1.219105,0.099790
1777580462.834723,39.7385503967,-84.1759776417,242.2991,-0.302388,-1.183067,0.195918
1777580462.934816,39.7385493783,-84.1759779617,242.3040,-0.273670,-1.130727,0.048955
1777580463.035080,39.7385483567,-84.1759781683,242.2967,-0.176387,-1.132344,-0.072808
1777580463.135756,39.7385472383,-84.1759785417,242.3084,-0.317489,-1.234564,0.116214
1777580463.234705,39.7385461517,-84.1759788950,242.3034,-0.305642,-1.220397,-0.050531
1777580463.334566,39.7385450700,-84.1759792567,242.3230,-0.310051,-1.203796,0.196273
1777580463.435111,39.7385440250,-84.1759794567,242.3185,-0.170275,-1.155045,-0.044756
1777580463.534773,39.7385429317,-84.1759797450,242.3143,-0.247626,-1.219136,-0.042142
1777580463.635092,39.7385419283,-84.1759801267,242.3303,-0.325702,-1.111563,0.159491
1777580463.734002,39.7385410050,-84.1759802500,242.3188,-0.106710,-1.037397,-0.116267
1777580463.834652,39.7385399550,-84.1759805200,242.3154,-0.229631,-1.159362,-0.033780
1777580463.933770,39.7385389017,-84.1759808167,242.3187,-0.256239,-1.180979,0.033294
1777580464.035402,39.7385378200,-84.1759811217,242.3239,-0.256891,-1.182820,0.051165
1777580464.134701,39.7385367800,-84.1759814983,242.3368,-0.324651,-1.163942,0.129911
1777580464.233982,39.7385358133,-84.1759817017,242.3252,-0.175374,-1.082101,-0.116840
1777580464.333676,39.7385348417,-84.1759819833,242.3205,-0.241793,-1.083082,-0.047144
1777580464.433920,39.7385337367,-84.1759823083,242.3327,-0.277528,-1.225032,0.121703
1777580464.534158,39.7385326300,-84.1759826833,242.3455,-0.320243,-1.226987,0.127696
1777580464.633705,39.7385316967,-84.1759828750,242.3496,-0.164845,-1.041924,0.041187
1777580464.733414,39.7385306517,-84.1759830817,242.3429,-0.177454,-1.164728,-0.067196
1777580464.833410,39.7385296150,-84.1759831750,242.3268,-0.079869,-1.152160,-0.161006
1777580464.933720,39.7385286800,-84.1759832317,242.3122,-0.048386,-1.035881,-0.145549
1777580465.034650,39.7385278683,-84.1759833883,242.3224,-0.132817,-0.893754,0.101060
1777580465.134320,39.7385269167,-84.1759835400,242.3356,-0.130287,-1.061043,0.132437
1777580465.234256,39.7385258800,-84.1759837067,242.3215,-0.142789,-1.152853,-0.141090
1777580465.333702,39.7385249400,-84.1759840817,242.3501,-0.322793,-1.050468,0.287593
1777580465.433160,39.7385241367,-84.1759841133,242.3493,-0.027197,-0.897596,-0.008044
1777580465.533761,39.7385231333,-84.1759843817,242.3544,-0.228382,-1.108446,0.050695
1777580465.633377,39.7385221783,-84.1759844483,242.3522,-0.057230,-1.065410,-0.022085
1777580465.732783,39.7385212267,-84.1759845433,242.3289,-0.081807,-1.063860,-0.234392
1777580465.832849,39.7385202533,-84.1759846400,242.3343,-0.082722,-1.081055,0.053964
1777580465.934077,39.7385193400,-84.1759846933,242.3186,-0.045072,-1.002664,-0.155095
1777580466.034112,39.7385183950,-84.1759848017,242.3176,-0.092759,-1.049839,-0.009997
1777580466.134156,39.7385174250,-84.1759848650,242.3231,-0.054162,-1.077515,0.054976
1777580466.233170,39.7385165133,-84.1759849833,242.3329,-0.102275,-1.023288,0.098976
1777580466.332977,39.7385155617,-84.1759849867,242.3257,-0.002916,-1.059586,-0.072139
1777580466.433211,39.7385145567,-84.1759850833,242.3298,-0.082498,-1.114278,0.040904
1777580466.533564,39.7385136300,-84.1759851117,242.3484,-0.024225,-1.026246,0.185346
1777580466.632720,39.7385126317,-84.1759851017,242.3530,0.008633,-1.118884,0.046392
1777580466.733029,39.7385116150,-84.1759850267,242.3435,0.064003,-1.126409,-0.094707
1777580466.833395,39.7385106467,-84.1759848983,242.3276,0.109511,-1.072175,-0.158420
1777580466.933240,39.7385096283,-84.1759848183,242.3473,0.068587,-1.133535,0.197306
1777580467.033715,39.7385087250,-84.1759847017,242.3655,0.099339,-0.999117,0.181139
1777580467.133971,39.7385079233,-84.1759845867,242.3705,0.098190,-0.888678,0.049872
1777580467.233793,39.7385071933,-84.1759845050,242.3868,0.070061,-0.812717,0.163291
1777580467.333277,39.7385064550,-84.1759844367,242.3880,0.058769,-0.824750,0.012062
1777580467.433211,39.7385058000,-84.1759842083,242.3838,0.195642,-0.728401,-0.042028
1777580467.533772,39.7385051017,-84.1759841500,242.3986,0.049627,-0.771713,0.147174
1777580467.633013,39.7385041150,-84.1759837917,242.3622,0.309055,-1.104935,-0.366783
1777580467.733827,39.7385035350,-84.1759835517,242.3684,0.203784,-0.639366,0.061499
1777580467.833478,39.7385028467,-84.1759834533,242.3698,0.084527,-0.767608,0.014049
1777580467.933570,39.7385022517,-84.1759832817,242.3762,0.146757,-0.660634,0.063941
1777580468.034432,39.7385017483,-84.1759830200,242.3775,0.222104,-0.554662,0.012889
1777580468.133671,39.7385011900,-84.1759828333,242.3719,0.161043,-0.625212,-0.056429
1777580468.233317,39.7385006250,-84.1759826100,242.3663,0.191827,-0.630133,-0.056199
1777580468.332951,39.7384999817,-84.1759824100,242.3619,0.171831,-0.717543,-0.044162
1777580468.433068,39.7384994650,-84.1759820783,242.3661,0.283608,-0.573553,0.041951
1777580468.533746,39.7384989317,-84.1759818133,242.3649,0.225316,-0.588681,-0.011919
1777580468.633989,39.7384983583,-84.1759815117,242.3933,0.257548,-0.635691,0.283311
1777580468.733725,39.7384978400,-84.1759812850,242.3819,0.194572,-0.577527,-0.114302
1777580468.833747,39.7384973033,-84.1759810150,242.3746,0.231073,-0.596320,-0.072984
1777580468.933502,39.7384968217,-84.1759807583,242.3779,0.220278,-0.536530,0.033081
1777580469.034538,39.7384961950,-84.1759805100,242.3841,0.210369,-0.689328,0.061364
1777580469.134271,39.7384956600,-84.1759802433,242.3829,0.228910,-0.596154,-0.012032
1777580469.234451,39.7384951550,-84.1759800333,242.3781,0.179440,-0.560212,-0.047914
1777580469.333683,39.7384945950,-84.1759797733,242.3724,0.224286,-0.627161,-0.057441
1777580469.433563,39.7384940583,-84.1759794833,242.3750,0.248542,-0.597167,0.026031
1777580469.533086,39.7384935983,-84.1759793267,242.3699,0.134694,-0.513661,-0.051244
1777580469.633494,39.7384930583,-84.1759792350,242.3548,0.078178,-0.597680,-0.150387
1777580469.733770,39.7384924167,-84.1759790850,242.3441,0.128049,-0.711066,-0.106705
1777580469.833279,39.7384918883,-84.1759789167,242.3554,0.144778,-0.590124,0.113558
1777580469.933222,39.7384912400,-84.1759788267,242.3628,0.077085,-0.720884,0.074042
1777580470.033680,39.7384905933,-84.1759786950,242.3576,0.112223,-0.715421,-0.051763
1777580470.132907,39.7384899767,-84.1759785200,242.3340,0.150969,-0.690584,-0.237839
1777580470.233219,39.7384894833,-84.1759785050,242.3463,0.012800,-0.546624,0.122617
1777580470.332711,39.7384887450,-84.1759785917,242.3500,-0.074595,-0.824683,0.037189
1777580470.432309,39.7384881467,-84.1759784900,242.3500,0.087408,-0.667592,-0.000000
1777580470.533443,39.7384873583,-84.1759784767,242.3460,0.011257,-0.866347,-0.039551
1777580470.633201,39.7384866050,-84.1759783583,242.3234,0.101598,-0.839196,-0.226548
1777580470.733384,39.7384858650,-84.1759783350,242.3172,0.019909,-0.820881,-0.061887
1777580470.833052,39.7384851050,-84.1759783500,242.3370,-0.012883,-0.847423,0.198659
1777580470.933196,39.7384844533,-84.1759782683,242.3310,0.069836,-0.723211,-0.059914
1777580471.033777,39.7384837600,-84.1759781767,242.3188,0.077958,-0.766034,-0.121295
1777580471.133627,39.7384827450,-84.1759781000,242.3001,0.065755,-1.129694,-0.187281
1777580471.233287,39.7384819183,-84.1759781550,242.2933,-0.047241,-0.921869,-0.068232
1777580471.333094,39.7384811450,-84.1759780167,242.2979,0.118616,-0.861055,0.046089
1777580471.433234,39.7384801667,-84.1759779750,242.2724,0.035646,-1.085692,-0.254643
1777580471.533699,39.7384793050,-84.1759781083,242.2976,-0.113578,-0.953199,0.250833
1777580471.632821,39.7384781750,-84.1759782150,242.3000,-0.092146,-1.266925,0.024213
1777580471.732266,39.7384772650,-84.1759780817,242.3068,0.114744,-1.016955,0.068380
1777580471.832223,39.7384763933,-84.1759781650,242.3063,-0.071337,-0.969163,-0.005002
1777580471.933108,39.7384755500,-84.1759781850,242.3231,-0.016970,-0.928961,0.166526
1777580472.035477,39.7384745117,-84.1759781383,242.3070,0.039051,-1.127192,-0.157274
1777580472.134031,39.7384738333,-84.1759780683,242.3324,0.060800,-0.764986,0.257726
1777580472.232846,39.7384729467,-84.1759781267,242.3173,-0.050591,-0.997121,-0.152811
1777580472.332525,39.7384718683,-84.1759781417,242.3042,-0.012882,-1.202317,-0.131422
1777580472.432760,39.7384710033,-84.1759782533,242.2661,-0.095307,-0.959046,-0.380107
1777580472.533679,39.7384700383,-84.1759783117,242.2411,-0.049536,-1.062667,-0.247723
1777580472.632932,39.7384688117,-84.1759783500,242.3145,-0.033032,-1.373417,0.739524
1777580472.732289,39.7384679433,-84.1759784633,242.2820,-0.097614,-0.971323,-0.327103
1777580472.832967,39.7384670850,-84.1759784650,242.2550,-0.001445,-0.947431,-0.268182
1777580472.932787,39.7384661333,-84.1759783483,242.2914,0.100077,-1.059560,0.364657
1777580473.033529,39.7384652000,-84.1759783433,242.3026,0.004249,-1.029563,0.111175
1777580473.133290,39.7384641217,-84.1759782733,242.2827,0.060065,-1.201217,-0.199477
1777580473.232774,39.7384631783,-84.1759783050,242.2812,-0.027276,-1.053866,-0.015078
1777580473.332802,39.7384622667,-84.1759782017,242.2893,0.088401,-1.012804,0.080977
1777580473.433174,39.7384614417,-84.1759783117,242.2458,-0.093813,-0.913450,-0.433388
1777580473.532794,39.7384605767,-84.1759783633,242.2511,-0.044339,-0.964966,0.053202
1777580473.631927,39.7384595750,-84.1759783867,242.2582,-0.020206,-1.122954,0.071621
1777580473.732142,39.7384586333,-84.1759782667,242.2668,0.102501,-1.044294,0.085816
1777580473.832006,39.7384578683,-84.1759783533,242.2682,-0.074232,-0.851325,0.014019
1777580473.931811,39.7384570350,-84.1759783550,242.2767,-0.001458,-0.927879,0.085166
1777580474.032171,39.7384560517,-84.1759786600,242.2742,-0.260148,-1.088851,-0.024910
1777580474.131747,39.7384552900,-84.1759784067,242.2302,0.217752,-0.850104,-0.441873
1777580474.232220,39.7384545000,-84.1759784967,242.2329,-0.076679,-0.873818,0.026873
1777580474.332795,39.7384534300,-84.1759785933,242.2437,-0.082218,-1.182324,0.107383
1777580474.432692,39.7384525050,-84.1759788117,242.2312,-0.187146,-1.029038,-0.125129
1777580474.532565,39.7384515733,-84.1759788700,242.2206,-0.049969,-1.036741,-0.106135
1777580474.631779,39.7384503317,-84.1759791467,242.2873,-0.238736,-1.390760,0.672285
1777580474.731518,39.7384494567,-84.1759791767,242.2947,-0.025748,-0.974957,0.074194
1777580474.831682,39.7384486000,-84.1759794300,242.2501,-0.216473,-0.950517,-0.445270
1777580474.931472,39.7384477333,-84.1759794950,242.2609,-0.055758,-0.965215,0.108227
1777580475.031687,39.7384470050,-84.1759794567,242.2446,0.032715,-0.807645,-0.162650
1777580475.131361,39.7384463800,-84.1759795850,242.2084,-0.110186,-0.696853,-0.363184
1777580475.232017,39.7384456783,-84.1759797900,242.1960,-0.174339,-0.774737,-0.123192
1777580475.331942,39.7384450700,-84.1759799267,242.1342,-0.117105,-0.676529,-0.618463
1777580475.431830,39.7384441900,-84.1759801967,242.1564,-0.231383,-0.979068,0.222249
1777580475.532173,39.7384435350,-84.1759806250,242.1675,-0.365377,-0.725432,0.110621
1777580475.632008,39.7384427700,-84.1759806950,242.1507,-0.060020,-0.851571,-0.168277
1777580475.731821,39.7384419417,-84.1759809000,242.1918,-0.175812,-0.922239,0.411770
1777580475.831923,39.7384410300,-84.1759812600,242.2039,-0.307851,-1.012167,0.120877
1777580475.931156,39.7384404883,-84.1759813467,242.1650,-0.074790,-0.606661,-0.392007
1777580476.031688,39.7384398217,-84.1759815733,242.1359,-0.192946,-0.736891,-0.289460
1777580476.132373,39.7384392133,-84.1759817617,242.1098,-0.160176,-0.671532,-0.259224
1777580476.232338,39.7384384783,-84.1759821017,242.1259,-0.291147,-0.817114,0.161057
1777580476.332045,39.7384377100,-84.1759826383,242.1475,-0.460686,-0.856342,0.216634
1777580476.431517,39.7384369950,-84.1759828467,242.1281,-0.179341,-0.798820,-0.195030
1777580476.532191,39.7384362767,-84.1759830800,242.1323,-0.198371,-0.792922,0.041719
1777580476.632045,39.7384355533,-84.1759837550,242.1854,-0.578654,-0.805111,0.531776
1777580476.731691,39.7384348950,-84.1759841200,242.2020,-0.313555,-0.734188,0.166590
1777580476.832047,39.7384342717,-84.1759842483,242.1839,-0.109437,-0.690234,-0.180358
1777580476.931318,39.7384335483,-84.1759846250,242.1889,-0.324828,-0.809839,0.050367
1777580477.032856,39.7384329967,-84.1759848150,242.1903,-0.160179,-0.603724,0.013788
1777580477.132497,39.7384324683,-84.1759848483,242.1504,-0.028608,-0.589342,-0.400437
1777580477.231963,39.7384318550,-84.1759850400,242.1291,-0.164979,-0.685238,-0.214144
1777580477.332032,39.7384312483,-84.1759852683,242.1295,-0.195293,-0.673778,0.003997
1777580477.432050,39.7384308050,-84.1759853133,242.1203,-0.038514,-0.492563,-0.091983
1777580477.532623,39.7384303267,-84.1759854850,242.1341,-0.146140,-0.528520,0.137214
1777580477.631671,39.7384297467,-84.1759857833,242.1785,-0.257803,-0.650767,0.448268
1777580477.731564,39.7384292917,-84.1759856050,242.1249,0.152791,-0.506196,-0.536573
1777580477.831452,39.7384290350,-84.1759854900,242.1232,0.098552,-0.285599,-0.017019
1777580477.931275,39.7384286067,-84.1759857683,242.1600,-0.238651,-0.476826,0.368653
1777580478.032605,39.7384282000,-84.1759858583,242.1713,-0.076030,-0.446045,0.111517
1777580478.132370,39.7384280667,-84.1759858350,242.1389,0.019992,-0.148489,-0.324763
1777580478.232100,39.7384278933,-84.1759859050,242.1464,-0.060083,-0.193226,0.075203
1777580478.332047,39.7384277933,-84.1759859100,242.1507,-0.004282,-0.111192,0.043023
1777580478.431482,39.7384277067,-84.1759858683,242.1410,0.035899,-0.096788,-0.097551
1777580478.532696,39.7384276283,-84.1759858983,242.1429,-0.025372,-0.086083,0.018772
1777580478.631428,39.7384275817,-84.1759858850,242.1487,0.011531,-0.052453,0.058745
1777580478.731006,39.7384275750,-84.1759859367,242.1499,-0.044444,-0.007477,0.012051
1777580478.831254,39.7384276000,-84.1759859000,242.1445,0.031338,0.027714,-0.053866
1777580478.932066,39.7384276333,-84.1759859000,242.1408,0.000000,0.036709,-0.036702
1777580479.032250,39.7384276200,-84.1759859167,242.1449,-0.014269,-0.014754,0.040925
1777580479.131871,39.7384276283,-84.1759858650,242.1323,0.044424,0.009259,-0.126479
1777580479.231870,39.7384276067,-84.1759858733,242.1246,-0.007105,-0.024005,-0.077001
1777580479.331573,39.7384275983,-84.1759858567,242.1180,0.014252,-0.009363,-0.066197
1777580479.431564,39.7384275933,-84.1759858817,242.1199,-0.021402,-0.005557,0.019002
1777580479.532108,39.7384275633,-84.1759859367,242.1328,-0.046826,-0.033159,0.128302
1777580479.631581,39.7384275617,-84.1759859267,242.1397,0.008605,-0.001788,0.069366
1777580479.731294,39.7384275517,-84.1759859533,242.1472,-0.022836,-0.011145,0.075216
1777580479.832092,39.7384275533,-84.1759859783,242.1566,-0.021231,0.001764,0.093256
1777580479.932044,39.7384275567,-84.1759859750,242.1647,0.002826,0.003780,0.081039
