wall_time,source,lat,lon,alt,ve,vn,vu
1777580439.6275113,interpolated,39.738563391988464,-84.17600890654181,242.29822803398255,-0.382545613483752,0.936604829893893,-0.3360876037248061
1777580439.637415,interpolated,39.738563475,-84.1760089517,242.29520000008108,-0.39906478864320366,0.9257623109464378,-0.27161584139101597
1777580439.6465392,interpolated,39.73856354933421,-84.17600899447974,242.29319124388118,-0.4035136822781262,0.8859595434602446,-0.17114070881206506
1777580439.6556637,interpolated,39.738563620639596,-84.176009037699,242.29203217866927,-0.407311518307979,0.8519815712210109,-0.08536925416088201
1777580439.664788,interpolated,39.738563689394404,-84.17600908128838,242.2915886427105,-0.41045829673277345,0.8238283942287364,-0.01430147743746683
1777580439.6739123,interpolated,39.738563756076864,-84.17600912517848,242.29172647427006,-0.41295401755248495,0.8015000124834214,0.04206262135818034
1777580439.6830368,interpolated,39.73856382116521,-84.1760091692999,242.29231151161306,-0.414798680767149,0.7849964259850741,0.0837230422260596
1777580439.692161,interpolated,39.73856388513767,-84.17600921358326,242.29320959300466,-0.41599228637673913,0.7743176347336778,0.11067978516617094
1777580439.7012856,interpolated,39.738563948472496,-84.17600925795914,242.2942865567101,-0.41653483438125516,0.7694636387292314,0.12293285017851444
1777580439.7104099,interpolated,39.7385640116479,-84.17600930235814,242.29540824099442,-0.4164263247807238,0.7704344379717533,0.12048223726309
1777580439.7195342,interpolated,39.738564075142136,-84.17600934671088,242.29644048412288,-0.4156667575751095,0.7772300324612347,0.10332794641989754
1777580439.7286587,interpolated,39.73856413943342,-84.17600939094797,242.29724912436058,-0.4142561327644344,0.7898504221976748,0.0714699776489373
1777580439.737783,interpolated,39.738564205,-84.176009435,242.2976999999727,-0.41219445034869445,0.808295607181075,0.02490833095020904
1777580439.747746,interpolated,39.73856427721814,-84.17600948288487,242.29808341311244,-0.41068400197486865,0.8029550886726535,0.05134377742698582
1777580439.7577093,interpolated,39.73856434899632,-84.17600953060817,242.29870885036775,-0.4094184911803169,0.7984806002084208,0.07349239472940138
1777580439.7676723,interpolated,39.73856442041218,-84.17600957819845,242.29953360160047,-0.408397917965035,0.7948721417883595,0.09135418285745549
1777580439.7776353,interpolated,39.73856449154336,-84.1760096256842,242.30051495667234,-0.40762228232903575,0.7921297134124687,0.10492914181114833
1777580439.7875986,interpolated,39.7385645624675,-84.17600967309392,242.30161020544517,-0.40709158427231085,0.7902533150807849,0.11421727159047985
1777580439.7975616,interpolated,39.73856463326224,-84.17600972045614,242.30277663778074,-0.40680582379485997,0.7892429467932542,0.11921857219545012
1777580439.8075247,interpolated,39.73856470400522,-84.17600976779934,242.3039715435408,-0.406765000896683,0.78909860854993,0.11993304362605905
1777580439.8174877,interpolated,39.73856477477408,-84.17600981515204,242.30515221258713,-0.4069691155777895,0.7898203003507774,0.1163606858823067
1777580439.827451,interpolated,39.73856484564646,-84.17600986254277,242.30627593478152,-0.40741816783816515,0.7914080221957952,0.10850149896419299
1777580439.837414,interpolated,39.7385649167,-84.17600991,242.30729999998573,-0.40811215767781495,0.7938617740850018,0.09635548287171798
1777580439.847403,interpolated,39.73856499067736,-84.17600995892963,242.30817271337736,-0.4299175659267792,0.8506928390548714,0.07885409367923932
1777580439.8573918,interpolated,39.738565069348674,-84.17601001019743,242.30888478164246,-0.44818696201381814,0.8983080556342675,0.06419076759295038
1777580439.8673806,interpolated,39.73856515188559,-84.1760100633908,242.30946455392095,-0.4629203459389275,0.9367074238232083,0.05236550461285133
1777580439.8773696,interpolated,39.73856523745976,-84.17601011809711,242.30994037935267,-0.4741177177021023,0.9658909436216931,0.043378304738942046
1777580439.8873587,interpolated,39.738565325242845,-84.17601017390373,242.31034060707762,-0.48177907730335207,0.9858586150296872,0.03722916797122254
1777580439.8973475,interpolated,39.7385654144065,-84.17601023039808,242.31069358623566,-0.48590442474266765,0.9966104380472435,0.033918094309692726
1777580439.9073362,interpolated,39.73856550412239,-84.17601028716749,242.31102766596672,-0.4864937600200576,0.9981464126743081,0.03344508375435287
1777580439.9173253,interpolated,39.738565593562164,-84.17601034379936,242.31137119541071,-0.483547083135514,0.9904665389109271,0.03581013630520277
1777580439.9273143,interpolated,39.738565681897484,-84.17601039988106,242.31175252370753,-0.47706439408904,0.9735708167570718,0.04101325196224245
1777580439.937303,interpolated,39.7385657683,-84.176010455,242.31219999999712,-0.46704569288064085,0.9474592462127521,0.0490544307254719
1777580439.9464023,interpolated,39.738565844824784,-84.17601050262999,242.31253418479324,-0.4300076299893454,0.9223889612092631,0.02498505399210589
1777580439.9555018,interpolated,39.73856591944706,-84.17601054661095,242.3126653793672,-0.3983897714335075,0.9009874984125685,0.004438025080100943
1777580439.964601,interpolated,39.73856599246722,-84.17601058751903,242.31262563480675,-0.3721921172131186,0.883254857822664,-0.012586656010543009
1777580439.9737005,interpolated,39.73856606418567,-84.17601062593042,242.3124470021997,-0.35141466732818744,0.8691910394395629,-0.026088989279825902
1777580439.9827998,interpolated,39.7385661349028,-84.17601066242126,242.3121615326338,-0.33605742177872294,0.8587960432632382,-0.03606897472774765
1777580439.9918993,interpolated,39.738566204918996,-84.17601069756772,242.31180127719685,-0.32612038056470727,0.8520698692937083,-0.04252661235430841
1777580440.0009985,interpolated,39.73856627453467,-84.17601073194595,242.3113982869766,-0.3216035436861404,0.8490125175309549,-0.045461902159508044
1777580440.010098,interpolated,39.738566344050206,-84.17601076613214,242.31098461306084,-0.32250691114304014,0.8496239879750137,-0.04487484414334681
1777580440.0191972,interpolated,39.738566413766016,-84.17601080070243,242.31059230653736,-0.3288304829353933,0.8539042806258581,-0.04076543830582445
1777580440.0282967,interpolated,39.738566483982474,-84.176010836233,242.31025341849391,-0.34057425906320393,0.8618533954834923,-0.033133684646940956
1777580440.037396,interpolated,39.738566555,-84.1760108733,242.3100000000183,-0.3577382395264682,0.8734713325479215,-0.021979583166696463
1777580440.047361,interpolated,39.738566635413534,-84.17601091627972,242.3099346882578,-0.38006637880195726,0.9188941723568083,0.00805950405638241
1777580440.057326,interpolated,39.73856671956978,-84.17601096164796,242.31014444562996,-0.39877373871848976,0.9569511462283178,0.03322738794163814
1777580440.067291,interpolated,39.738566806808265,-84.17601100898321,242.31058073052304,-0.4138603192760567,0.9876422541624148,0.05352406848907063
1777580440.077256,interpolated,39.738566896468505,-84.17601105786396,242.3111950013254,-0.4253261204746491,1.0109674961591524,0.06894954569868003
1777580440.0872211,interpolated,39.738566987890025,-84.17601110786872,242.31193871642532,-0.4331711423142939,1.0269268722184863,0.07950381957046623
1777580440.097186,interpolated,39.73856708041234,-84.17601115857597,242.3127633342111,-0.4373953847949554,1.0355203823404344,0.08518689010442922
1777580440.107151,interpolated,39.738567173374975,-84.17601120956424,242.31362031307108,-0.43799884791666893,1.036748026524978,0.08599875730056898
1777580440.117116,interpolated,39.73856726611745,-84.176011260412,242.31446111139354,-0.43498153167940845,1.0306098047721635,0.08193942115888571
1777580440.1270812,interpolated,39.738567357979285,-84.17601131069775,242.31523718756685,-0.42834343608318204,1.017105717081935,0.07300888167937916
1777580440.137046,interpolated,39.7385674483,-84.17601136,242.31589999997928,-0.4180845611279991,0.9962357634543298,0.059207138862049466
1777580440.147037,interpolated,39.73856753490514,-84.17601140509774,242.31631834056762,-0.35637350445925253,0.9321881356761116,0.02544969309689485
1777580440.157028,interpolated,39.73856761621923,-84.17601144357693,242.31642676041682,-0.3046696461916627,0.8785266097113317,-0.0028335722673668694
1777580440.1670187,interpolated,39.73856769317599,-84.17601147660552,242.31627995142208,-0.26297298632523414,0.8352511855599907,-0.025642657230735527
1777580440.1770096,interpolated,39.73856776670913,-84.17601150535154,242.31593260547862,-0.23128352485996215,0.8023618632220878,-0.04297756179321131
1777580440.1870005,interpolated,39.73856783775237,-84.17601153098293,242.3154394144817,-0.20960126179585598,0.7798586426976232,-0.05483828595479394
1777580440.1969914,interpolated,39.73856790723942,-84.1760115546677,242.31485507032644,-0.19792619713291543,0.7677415239865978,-0.061224829715483736
1777580440.2069824,interpolated,39.738567976103994,-84.17601157757379,242.31423426490815,-0.19625833087112246,0.7660105070890098,-0.06213719307528043
1777580440.216973,interpolated,39.738568045279806,-84.17601160086923,242.31363169012198,-0.20459766301049553,0.7746655920048611,-0.05757537603418414
1777580440.226964,interpolated,39.73856811570057,-84.17601162572197,242.31310203786316,-0.22294419355102946,0.7937067787341503,-0.047539378592194946
1777580440.236955,interpolated,39.7385681883,-84.1760116533,242.31270000002692,-0.25129792249272015,0.823134067276878,-0.03202920074931277
1777580440.2461278,interpolated,39.73856825641523,-84.17601168273373,242.3126149675357,-0.2969434243246662,0.8272580707910909,0.012405352711437743
1777580440.2553005,interpolated,39.73856832484594,-84.17601171670083,242.31290770193493,-0.33590909661205,0.8307785616000203,0.05033728858765241
1777580440.2644734,interpolated,39.73856839354233,-84.1760117544855,242.3135185558208,-0.36819493935487796,0.8336955397036792,0.08176660687933107
1777580440.2736464,interpolated,39.73856846245458,-84.17601179537193,242.31438788178951,-0.3938009525531392,0.8360090051020457,0.10669330758647394
1777580440.282819,interpolated,39.73856853153287,-84.17601183864436,242.31545603243725,-0.41272713620683366,0.8377189577951549,0.12511739070908073
1777580440.291992,interpolated,39.73856860072739,-84.17601188358697,242.31666336036022,-0.42497349031597026,0.8388253977829719,0.13703885624715167
1777580440.3011646,interpolated,39.73856866998833,-84.17601192948396,242.3179502181546,-0.4305400148805489,0.8393283250654963,0.14245770420068665
1777580440.3103375,interpolated,39.73856873926587,-84.17601197561956,242.31925695841664,-0.42942670990056075,0.8392277396427634,0.14137393456968567
1777580440.3195105,interpolated,39.73856880851021,-84.17601202127797,242.3205239337425,-0.42163357537600593,0.8385236415147385,0.13378754735414897
1777580440.3286831,interpolated,39.738568877671526,-84.17601206574338,242.32169149672836,-0.4071606113068952,0.8372160306814425,0.11969854255407618
1777580440.337856,interpolated,39.7385689467,-84.1760121083,242.32269999997044,-0.38600781769322234,0.8353049071428635,0.09910692016946751
1777580440.3478546,interpolated,39.738569022550855,-84.17601215267528,242.32347605233647,-0.3741376150433251,0.8504305021449774,0.057256626186339483
1777580440.3578532,interpolated,39.73856909965222,-84.1760121957765,242.32386758889658,-0.36419231010936604,0.8631032979592883,0.022192866361317815
1777580440.3678517,interpolated,39.738569177783404,-84.17601223782847,242.32394246538118,-0.3561719028913497,0.8733232945857785,-0.006084359305597381
1777580440.3778503,interpolated,39.73856925672374,-84.17601227905605,242.3237685375207,-0.3500763933892802,0.8810904920244649,-0.027575050814406227
1777580440.3878489,interpolated,39.73856933625255,-84.17601231968408,242.32341366104563,-0.34590578160314905,0.8864048902753574,-0.04227920816510866
1777580440.3978477,interpolated,39.73856941614916,-84.17601235993737,242.32294569168639,-0.34366006753296496,0.8892664893384205,-0.050196831357704655
1777580440.4078462,interpolated,39.73856949619289,-84.17601240004078,242.32243248517344,-0.34333925117871883,0.8896752892136887,-0.05132792039219429
1777580440.4178448,interpolated,39.73856957616305,-84.17601244021913,242.32194189723722,-0.34494333254042014,0.8876312899011547,-0.04567247526857752
1777580440.4278433,interpolated,39.73856965583898,-84.17601248069725,242.32154178360818,-0.3484723116180637,0.883134491400799,-0.03323049598685432
1777580440.437842,interpolated,39.738569735,-84.1760125217,242.32130000001678,-0.3539261884116455,0.8761848937126402,-0.014001982547024741
1777580440.446982,interpolated,39.73856980785919,-84.17601255700662,242.32121316694142,-0.30851997741043247,0.8951508694559909,-0.005213200711350344
1777580440.4561217,interpolated,39.73856988216407,-84.1760125878198,242.32120078497937,-0.2697585777913248,0.9113413365477427,0.0022894179352486925
1777580440.4652617,interpolated,39.73856995768637,-84.17601261484906,242.32125109869173,-0.23764198955432708,0.9247562949878957,0.008505873392772442
1777580440.4744017,interpolated,39.73857003419783,-84.17601263880387,242.32135235263968,-0.21217021269943467,0.9353957447764497,0.013436165661220897
1777580440.4835415,interpolated,39.73857011147018,-84.17601266039371,242.32149279138426,-0.19334324722664337,0.9432596859134312,0.01708029474059399
1777580440.4926815,interpolated,39.73857018927515,-84.1760126803281,242.32166065948664,-0.18116109313596201,0.9483481183988052,0.019438260630891796
1777580440.5018213,interpolated,39.738570267384475,-84.17601269931649,242.32184420150796,-0.17562375042739037,0.950661042232571,0.020510063332114244
1777580440.5109613,interpolated,39.73857034556989,-84.17601271806839,242.32203166200927,-0.1767312191009198,0.9501984574147645,0.020295702844261472
1777580440.5201013,interpolated,39.73857042360313,-84.17601273729328,242.32221128555173,-0.1844834991565547,0.9469603639453592,0.018795179167333337
1777580440.529241,interpolated,39.73857050125592,-84.17601275770066,242.32237131669646,-0.19888059059429936,0.9409467618243457,0.016008492301329877
1777580440.538381,interpolated,39.7385705783,-84.17601278,242.32250000000457,-0.21992249341414963,0.9321576510517515,0.011935642246251125
1777580440.5483215,interpolated,39.73857066106823,-84.17601280803332,242.32274050236435,-0.261763276714124,0.9188887729924313,0.03580809497762611
1777580440.5582619,interpolated,39.73857074274585,-84.17601284053143,242.32319906546135,-0.2968190681193013,0.9077716048900065,0.055809339147529
1777580440.5682023,interpolated,39.738570823525315,-84.17601287670641,242.32383720798893,-0.3250898676296682,0.8988061467444868,0.07193937475595985
1777580440.5781426,interpolated,39.73857090359908,-84.17601291577036,242.32461644864034,-0.34657567524524685,0.8919923985558442,0.0841982018029187
1777580440.588083,interpolated,39.73857098315962,-84.17601295693538,242.32549830610898,-0.3612764909660017,0.8873303603241245,0.09258582028840544
1777580440.5980234,interpolated,39.73857106239939,-84.17601299941357,242.3264442990881,-0.3691923147919685,0.8848200320492737,0.09710223021242011
1777580440.6079638,interpolated,39.73857114151085,-84.17601304241704,242.32741594627103,-0.3703231467231112,0.8844614137313449,0.09774743157496275
1777580440.6179042,interpolated,39.73857122068647,-84.17601308515786,242.32837476635112,-0.36466898675946613,0.8862545053702946,0.09452142437603342
1777580440.6278446,interpolated,39.73857130011869,-84.17601312684815,242.32928227802162,-0.35222983490101023,0.8901993069661482,0.08742420861563197
1777580440.637785,interpolated,39.73857138,-84.1760131667,242.33009999997591,-0.33300569114775735,0.8962958185188976,0.07645578429375843
1777580440.6469085,interpolated,39.73857145351263,-84.17601320171244,242.33058339766464,-0.3242150880390703,0.8946437279152859,0.030629049731849774
1777580440.656032,interpolated,39.73857152689954,-84.17601323585652,242.3306792860513,-0.3167109146540092,0.8932334066611411,-0.008491333427581061
1777580440.6651556,interpolated,39.7385716001806,-84.17601326926933,242.33044885081517,-0.31049317099256957,0.8920648547564369,-0.04090536518453407
1777580440.6742792,interpolated,39.73857167337565,-84.17601330208802,242.3299532776356,-0.3055618570547647,0.8911380722011994,-0.06661304553900922
1777580440.6834028,interpolated,39.73857174650454,-84.17601333444966,242.3292537521919,-0.30191697284056807,0.8904530589953936,-0.08561437449100665
1777580440.692526,interpolated,39.738571819587115,-84.17601336649139,242.32841146016335,-0.29955851835000613,0.8900098151390551,-0.0979093520405262
1777580440.7016497,interpolated,39.73857189264323,-84.17601339835029,242.32748758722923,-0.29848649358307905,0.8898083406321832,-0.1034979781875679
1777580440.7107732,interpolated,39.73857196569273,-84.17601343016351,242.3265433190689,-0.2987008985397601,0.8898486354747431,-0.10238025293213188
1777580440.7198968,interpolated,39.73857203875546,-84.17601346206811,242.32563984136164,-0.30020173322007604,0.8901306996667702,-0.09455617627421795
1777580440.7290204,interpolated,39.73857211185126,-84.17601349420124,242.32483833978674,-0.30298899762401327,0.8906545332082458,-0.08002574821382627
1777580440.738144,interpolated,39.738572185,-84.1760135267,242.3242000000235,-0.30706269175157663,0.8914201360991716,-0.05878896875095672
1777580440.7480993,interpolated,39.738572262949745,-84.17601356246614,242.3237278328915,-0.3079812618864475,0.850016103070963,-0.03666539308409534
1777580440.7580547,interpolated,39.7385723374912,-84.17601359833043,242.32345805689988,-0.3087508746938934,0.8153262375895325,-0.018129424276757785
1777580440.7680101,interpolated,39.73857240922583,-84.17601363427558,242.32335495596504,-0.3093715301738965,0.7873505396548626,-0.003181062328944091
1777580440.7779655,interpolated,39.738572478755096,-84.17601367028423,242.3233828140035,-0.30984322832649247,0.7660890092669705,0.008179692759345731
1777580440.787921,interpolated,39.738572546680466,-84.17601370633909,242.3235059149317,-0.3101659691516456,0.7515416464258748,0.01595284098811172
1777580440.7978764,interpolated,39.7385726136034,-84.17601374242282,242.32368854266613,-0.31033975264937397,0.7437084511315396,0.02013838235735389
1777580440.8078318,interpolated,39.73857268012536,-84.17601377851811,242.32389498112323,-0.3103645788196592,0.742589423383964,0.020736316867072255
1777580440.8177872,interpolated,39.7385727468478,-84.17601381460761,242.3240895142195,-0.31024044766253767,0.7481845631831856,0.017746644517266708
1777580440.8277426,interpolated,39.7385728143722,-84.17601385067402,242.3242364258714,-0.3099673591779731,0.7604938705291668,0.011169365307937329
1777580440.837698,interpolated,39.7385728833,-84.1760138867,242.32429999999536,-0.30954531336598357,0.7795173454219262,0.00100447923908413
1777580440.846809,interpolated,39.73857295065797,-84.17601391781928,242.32434227421274,-0.2760277609749566,0.8616992599742787,0.00810223180373242
1777580440.85592,interpolated,39.738573024260454,-84.17601394563212,242.32444448422777,-0.24741521625962892,0.9318545528583234,0.014161288870296959
1777580440.865031,interpolated,39.738573103121475,-84.17601397066063,242.32459716649345,-0.2237076792199939,0.9899832240740691,0.01918165043877789
1777580440.874142,interpolated,39.73857318625507,-84.17601399342686,242.32479085746272,-0.20490514985605354,1.0360852736214894,0.023163316509175066
1777580440.8832529,interpolated,39.73857327267525,-84.17601401445286,242.3250160935886,-0.19100762816780364,1.070160701500602,0.0261062870814886
1777580440.892364,interpolated,39.73857336139604,-84.17601403426072,242.32526341132413,-0.18201511415525298,1.0922095077114071,0.02801056215571842
1777580440.901475,interpolated,39.73857345143147,-84.17601405337248,242.32552334712227,-0.17792760781840147,1.1022316922539042,0.028876141731864514
1777580440.9105859,interpolated,39.73857354179555,-84.17601407231024,242.32578643743602,-0.1787451091572404,1.1002272551280938,0.02870302580992697
1777580440.9196968,interpolated,39.73857363150233,-84.17601409159603,242.3260432187184,-0.18446761817177412,1.086196196333958,0.027491214389905715
1777580440.928808,interpolated,39.7385737195658,-84.17601411175193,242.32628422742238,-0.19509513486200253,1.0601385158715315,0.02524070747180073
1777580440.937919,interpolated,39.738573805,-84.1760141333,242.32650000000098,-0.21062765922792592,1.0220542137407804,0.021951505055612112
1777580440.9470248,interpolated,39.73857388596512,-84.1760141564985,242.32674566463382,-0.2251743525709385,0.9558149047337772,0.03176573040468299
1777580440.956131,interpolated,39.73857396189985,-84.17601418113121,242.32707415852428,-0.23759226152276613,0.8992691531538533,0.040143727652791714
1777580440.965237,interpolated,39.738574033598475,-84.17601420697167,242.32747240336852,-0.24788138608341337,0.8524169590009908,0.047085496799938203
1777580440.9743428,interpolated,39.738574101855264,-84.17601423379342,242.32792732086267,-0.2560417262528845,0.8152583222752253,0.052591037846122485
1777580440.983449,interpolated,39.738574167464485,-84.17601426137003,242.3284258327029,-0.2620732820311842,0.7877932429765568,0.056660350791344544
1777580440.992555,interpolated,39.738574231220404,-84.17601428947502,242.32895486058536,-0.26597605341829444,0.7700217211049503,0.05929343563560447
1777580441.001661,interpolated,39.738574293917296,-84.17601431788195,242.3295013262062,-0.26775004041421535,0.761943756660405,0.06049029237890221
1777580441.010767,interpolated,39.73857435634943,-84.17601434636437,242.3300521512616,-0.2673952430189647,0.763559349642957,0.06025092102123767
1777580441.019873,interpolated,39.73857441931108,-84.17601437469582,242.33059425744773,-0.26491166123253806,0.7748685000526061,0.05857532156261102
1777580441.028979,interpolated,39.738574483596516,-84.17601440264984,242.33111456646068,-0.26029929505492644,0.7958712078893162,0.055463494003022196
1777580441.038085,interpolated,39.73857455,-84.17601443,242.33159999999666,-0.25355814448613895,0.8265674731531063,0.05091543834247112
1777580441.04808,interpolated,39.73857462503545,-84.1760144601884,242.33211101308277,-0.2632664096491253,0.8416242574012649,0.05132615283626192
1777580441.0580752,interpolated,39.738574701315265,-84.17601449141846,242.33262579845382,-0.2714003615326691,0.8542394009660977,0.0516702649747495
1777580441.0680704,interpolated,39.73857477861988,-84.17601452350635,242.3331436904124,-0.2779600001367572,0.8644129038476321,0.05194777475793393
1777580441.0780654,interpolated,39.73857485672968,-84.17601455626827,242.33366402326112,-0.28294532546139384,0.8721447660458231,0.05215868218581511
1777580441.0880604,interpolated,39.73857493542506,-84.17601458952036,242.3341861313026,-0.286356337506597,0.8774349875607246,0.05230298725839304
1777580441.0980556,interpolated,39.73857501448645,-84.17601462307884,242.3347093488394,-0.2881930362723311,0.8802835683922828,0.05238068997566778
1777580441.1080508,interpolated,39.73857509369424,-84.17601465675986,242.33523301017416,-0.28845542175863137,0.8806905085405505,0.05239179033763935
1777580441.1180458,interpolated,39.73857517282882,-84.17601469037962,242.3357564496095,-0.28714349396548067,0.878655808005476,0.052336288344307695
1777580441.1280408,interpolated,39.73857525167061,-84.17601472375426,242.33627900144802,-0.28425725289287385,0.8741794667871021,0.05221418399567281
1777580441.138036,interpolated,39.73857533,-84.1760147567,242.33679999999228,-0.2797966985408247,0.8672614848854029,0.05202547729173473
1777580441.148028,interpolated,39.738575409120415,-84.17601478745989,242.33720016937852,-0.24809926041928254,0.8920522732870767,0.028702793539372072
1777580441.15802,interpolated,39.738575490289044,-84.17601481481984,242.33738619359085,-0.2215419474086642,0.9128229338383593,0.009162166612767739
1777580441.1680121,interpolated,39.738575573144445,-84.1760148393798,242.33739586295408,-0.2001247595089785,0.9295734665392326,-0.006596403488078264
1777580441.178004,interpolated,39.73857565732517,-84.17601486173982,242.33726696779308,-0.18384769672020768,0.9423038713897319,-0.01857291676316596
1777580441.187996,interpolated,39.73857574246977,-84.17601488249984,242.33703729843262,-0.17271075904236502,0.9510141483898042,-0.026767373212495244
1777580441.197988,interpolated,39.73857582821678,-84.17601490225988,242.33674464519754,-0.16671394647545068,0.9557042975394676,-0.031179772836066176
1777580441.2079802,interpolated,39.738575914204766,-84.17601492161992,242.33642679841265,-0.16585725901946433,0.9563743188387386,-0.031810115633878866
1777580441.217972,interpolated,39.738576000072264,-84.17601494117996,242.33612154840273,-0.17014069667439308,0.9530242122876195,-0.028658401605933144
1777580441.227964,interpolated,39.73857608545782,-84.17601496153999,242.33586668549268,-0.1795642594402543,0.9456539778860898,-0.02172463075222912
1777580441.237956,interpolated,39.73857617,-84.1760149833,242.33570000000722,-0.19412794731703928,0.9342636156341689,-0.011008803072766766
1777580441.2479272,interpolated,39.73857625458532,-84.1760150070635,242.33558448645957,-0.2133689206557834,0.9507828003562863,-0.012130562614059861
1777580441.2578983,interpolated,39.7385763405326,-84.17601503288651,242.33545869464766,-0.22948973614861332,0.9646231983575573,-0.013070415196874064
1777580441.2678692,interpolated,39.73857642760151,-84.1760150604056,242.33532443838286,-0.24249039379552467,0.975784809637956,-0.013828360821209366
1777580441.2778404,interpolated,39.73857651555168,-84.17601508925732,242.3351835314766,-0.2523708935965307,0.9842676341974905,-0.014404399487065806
1777580441.2878115,interpolated,39.73857660414278,-84.17601511907823,242.33503778774025,-0.25913123555161816,0.9900716720361791,-0.01479853119444333
1777580441.2977827,interpolated,39.738576693134455,-84.17601514950488,242.3348890209853,-0.262771419660787,0.9931969231540219,-0.015010755943342034
1777580441.3077538,interpolated,39.73857678228636,-84.17601518017382,242.33473904502307,-0.2632914459240371,0.9936433875510179,-0.015041073733761803
1777580441.3177247,interpolated,39.738576871358156,-84.17601521072163,242.33458967366502,-0.26069131434138215,0.9914110652271333,-0.014889484565702701
1777580441.3276958,interpolated,39.738576960109484,-84.17601524078482,242.33444272072254,-0.25497102491280843,0.9864999561824106,-0.014555988439164747
1777580441.337667,interpolated,39.7385770483,-84.17601527,242.334300000007,-0.24613057763832052,0.9789100604168242,-0.014040585354147872
1777580441.346769,interpolated,39.73857712763017,-84.17601529515213,242.3342590705451,-0.22742116567583054,0.9587805791600088,0.004592605493533896
1777580441.355871,interpolated,39.738577205432335,-84.17601531846044,242.33437533064182,-0.21144971643708188,0.9415968756514455,0.020498987919956344
1777580441.364973,interpolated,39.73857728194775,-84.17601534021608,242.33462396089314,-0.1982162299220659,0.9273589498911168,0.03367856192511946
1777580441.374075,interpolated,39.73857735741768,-84.17601536071017,242.334980141895,-0.18772070613080005,0.9160668018790399,0.0441313275090232
1777580441.383177,interpolated,39.738577432083396,-84.17601538023382,242.33541905424337,-0.17996314506326677,0.9077204316151886,0.05185728467166763
1777580441.392279,interpolated,39.73857750618617,-84.1760153990782,242.33591587853425,-0.1749435467194749,0.9023198390995983,0.05685643341305273
1777580441.401381,interpolated,39.73857757996725,-84.17601541753439,242.33644579536355,-0.17266191109942441,0.8998650243322512,0.059128773733178513
1777580441.410483,interpolated,39.7385776536679,-84.17601543589353,242.33698398532724,-0.17311823820310646,0.9003559873131651,0.05867430563204486
1777580441.419585,interpolated,39.7385777275294,-84.17601545444677,242.3375056290213,-0.17631252803053876,0.9037927280423133,0.05549302910965194
1777580441.4286869,interpolated,39.738577801793014,-84.17601547348521,242.33798590704168,-0.1822447805817035,0.9101752465196955,0.04958494416599968
1777580441.437789,interpolated,39.7385778767,-84.1760154933,242.33839999998435,-0.19091499585660984,0.9195035427453305,0.040950050801088066
1777580441.4468873,interpolated,39.73857795206032,-84.17601551225344,242.3386542660725,-0.16633620065624025,0.9214778764461619,0.015562963370613308
1777580441.4559853,interpolated,39.73857802757044,-84.17601552878568,242.33869445650257,-0.14535430232070493,0.9231632832680668,-0.006108940534120394
1777580441.4650836,interpolated,39.73857810320671,-84.176015543279,242.33855437269423,-0.12796930085000835,0.9245597632110367,-0.024065660913113112
1777580441.4741817,interpolated,39.738578178945495,-84.17601555611567,242.33826781606723,-0.11418119624413714,0.925667316275062,-0.038307197766364695
1777580441.48328,interpolated,39.73857825476311,-84.17601556767802,242.33786858804123,-0.10398998850311354,0.9264859424601791,-0.048833551093875306
1777580441.492378,interpolated,39.73857833063593,-84.17601557834836,242.33739049003592,-0.09739567762691984,0.9270156417663521,-0.05564472089564482
1777580441.5014763,interpolated,39.73857840654028,-84.17601558850895,242.33686732347095,-0.09439826361556478,0.9272564141935984,-0.058740707171673234
1777580441.5105743,interpolated,39.73857848245252,-84.17601559854212,242.33633288976608,-0.0949977464690396,0.927208259741901,-0.05812150992196065
1777580441.5196726,interpolated,39.73857855834898,-84.17601560883014,242.33582099034095,-0.09919412618734874,0.9268711784112771,-0.05378712914650702
1777580441.5287707,interpolated,39.73857863420603,-84.17601561975535,242.33536542661523,-0.10698740277049651,0.9262451702017263,-0.045737564845312315
1777580441.537869,interpolated,39.73857871,-84.1760156317,242.33500000000868,-0.11837757621847868,0.9253302351132321,-0.03397281701837658
1777580441.5478568,interpolated,39.73857879408046,-84.17601564595807,242.33465485833412,-0.12582361514410453,0.9452520265812839,-0.035109717866888095
1777580441.5578444,interpolated,39.73857887980616,-84.17601566101449,242.33429928230018,-0.13206218829383357,0.9619432572720015,-0.03606225641350043
1777580441.567832,interpolated,39.73857896688676,-84.17601567672835,242.33393511326446,-0.13709329566766146,0.9754039271853758,-0.036830432658213536
1777580441.5778198,interpolated,39.73857905503193,-84.1760156929588,242.33356419258448,-0.1409169372656014,0.9856340363214156,-0.03741424660102752
1777580441.5878077,interpolated,39.73857914395133,-84.17601570956492,242.3331883616178,-0.14353311308763572,0.9926335846800854,-0.03781369824194229
1777580441.5977952,interpolated,39.73857923335462,-84.17601572640586,242.332809461722,-0.14494182313377327,0.996402572261421,-0.0380287875809578
1777580441.6077828,interpolated,39.73857932295147,-84.17601574334071,242.33242933425464,-0.14514306740400507,0.9969409990654216,-0.0380595146180742
1777580441.6177707,interpolated,39.73857941245154,-84.17601576022862,242.33204982057325,-0.14413684589834916,0.9942488650920711,-0.037905879353291434
1777580441.6277585,interpolated,39.738579501564494,-84.17601577692866,242.33167276203542,-0.1419231586167919,0.9883261703413764,-0.03756788178660947
