wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,heading_deg
1.3,imu_propagated,35.66755383230496,139.79110558920388,38.33181300630694,0.869032350245315,0.15028559963074975,-1.2251869936930646,0.00023955159548412312,-0.0012434151920789347,-0.00037132129098422064,312.7743288390249
1.31,imu_propagated,35.66755383219694,139.79110558929392,38.33181188083965,0.869040492996013,0.1502735946495366,-1.225188119160347,0.0013889985441273198,-0.001157581050549158,0.00014622783449969815,312.7741671053335
1.32,imu_propagated,35.66755383210499,139.7911055894967,38.33181422150428,0.8690588325192705,0.15026337644014842,-1.2251857784957239,0.0022789061073656184,-0.0008860608270879293,0.0003219050901241355,312.77486407366655
1.33,imu_propagated,35.66755383197343,139.791105589729,38.33181797451475,0.8690798387509057,0.15024875477125563,-1.225182025485255,0.0019223402196715045,-0.002038272951473536,0.00042869700368024905,312.77435524708443
1.34,imu_propagated,35.66755383176494,139.79110558999096,38.33182526003223,0.8691035313767345,0.15022558512529682,-1.225174739967771,0.0028161849460772302,-0.0025956562402867332,0.0010284064931481314,312.77423519099494
1.35,imu_propagated,35.66755383157146,139.79110559036167,38.33183595040494,0.8691370560514396,0.15020408288547374,-1.2251640495950633,0.003888749994974784,-0.0017047917243290696,0.0011096680484182437,312.7747533963735
1.36,imu_propagated,35.66755383139828,139.79110559082895,38.33184791710551,0.8691793166823826,0.15018483687420384,-1.2251520828944893,0.004563376193604526,-0.0021444105296470136,0.0012836720663837865,312.7744904315829
1.37,imu_propagated,35.66755383114858,139.7911055913274,38.331862219651725,0.8692243952169348,0.15015708762225757,-1.22513778034828,0.004452330716851403,-0.003405439859607024,0.0015768371755096333,312.7746382334276
1.38,imu_propagated,35.66755383088026,139.79110559189388,38.33187648902815,0.8692756257362823,0.15012726761632433,-1.225123510971857,0.005793773152620714,-0.0025585613270420918,0.0012770381090729105,312.7753092311022
1.39,imu_propagated,35.66755383065365,139.79110559259175,38.33188983111805,0.8693387387642746,0.15010208453682086,-1.2251101688819566,0.006828832445842929,-0.0024780545736531228,0.0013913798710183517,312.77605756726734
1.4,keyframe,35.66755383247291,139.79110559168922,38.33184053033428,0.8692571171874208,0.15030426414303938,-1.2251594696657204,-0.0036103118127401683,0.0005395282703952474,0.00047316658483506397,312.7798547004558
1.4,imu_propagated,35.66755383246452,139.79110559126016,38.3318457823728,0.8692183132910675,0.1503033318087781,-1.2251542176271972,-0.004150467457936912,-0.0007259951226521968,0.0005772411198196985,312.7805031292285
1.41,imu_propagated,35.667553832416786,139.7911055908547,38.33185141389594,0.8691816459198776,0.150298026454516,-1.2251485861040652,-0.003183006780030038,-0.0003350757297694958,0.0005490635066111363,312.7805307798638
1.42,imu_propagated,35.667553832409524,139.79110559058694,38.33185830912208,0.8691574284648265,0.15029721995871856,-1.2251416908779196,-0.0016604842301962373,0.00017377657027529145,0.0008299817225206249,312.7814174418187
1.43,imu_propagated,35.66755383236562,139.79110559037667,38.33186410420574,0.8691384124300245,0.15029234076824233,-1.2251358957942617,-0.0021427227301957057,-0.0011496146655202433,0.00032903500903015757,312.78133563393396
1.44,imu_propagated,35.66755383225024,139.79110559015783,38.331867940058004,0.8691186217452563,0.1502795183974652,-1.2251320599420001,-0.001815414223450571,-0.0014148594899041265,0.0004381354432883989,312.7805002056518
1.45,imu_propagated,35.667553832151114,139.79110559004062,38.331872805926025,0.8691080217381466,0.15026850152153753,-1.2251271940739759,-0.00030458719849621777,-0.0007885156956314057,0.0005350381616003816,312.78013321550026
1.46,imu_propagated,35.66755383206549,139.791105589998,38.33187691925801,0.8691041692621121,0.15025898568024548,-1.2251230807419948,-0.0004659080084120598,-0.0011146525627787084,0.0002876282345903304,312.7799141166017
1.47,imu_propagated,35.66755383193055,139.79110558992122,38.3318809556558,0.8690972222002441,0.15024398960602886,-1.2251190443442026,-0.0009235043652034379,-0.0018845622805458066,0.0005196513238671411,312.7811049197235
1.48,imu_propagated,35.66755383178216,139.79110558987108,38.33188529759982,0.8690926896646048,0.15022749899857213,-1.225114702400184,1.6997237351125448e-05,-0.0014135592108008555,0.000348737479863647,312.78116771251683
1.49,imu_propagated,35.667553831662374,139.791105589892,38.33188894718044,0.8690945808612008,0.15021418658323343,-1.2251110528195648,0.0003612420818575612,-0.0012489238569384907,0.0003811786439611831,312.78190194670793
1.5,imu_propagated,35.66755383148066,139.7911055899238,38.33189492325774,0.8690974563857136,0.15019399232533828,-1.2251050767422622,0.00021386282068085804,-0.0027899277220880857,0.0008140368165519043,312.7813251482842
1.51,imu_propagated,35.66755383124849,139.79110558998434,38.33190157566671,0.8691029322314484,0.15016819040357873,-1.2250984243332907,0.000881306326282687,-0.0023704566298214805,0.0005164449777368293,312.78180076692075
1.52,imu_propagated,35.66755383108289,139.7911055901385,38.331907131309364,0.8691168736945671,0.1501497873267593,-1.2250928686906386,0.0019069862974624987,-0.0013101587340668352,0.0005946835526855161,312.78200963812327
1.53,imu_propagated,35.66755383090122,139.79110559034726,38.3319129335013,0.8691357541349153,0.15012959747931312,-1.2250870664987046,0.0018691017721695986,-0.0027278107551689562,0.0005657548341255912,312.78255428150663
1.54,imu_propagated,35.667553830652906,139.79110559054877,38.331917384014375,0.8691539784545839,0.1501020020312916,-1.2250826159856294,0.0017757621615498308,-0.002791278849136287,0.0003243477808984589,312.78151275271466
1.55,imu_propagated,35.66755383045341,139.79110559082832,38.33192139795886,0.8691792591902268,0.15007983050625556,-1.225078602041142,0.003280384967030278,-0.0016430261580655618,0.00047844111659750197,312.78171070993653
1.56,imu_propagated,35.667553830270904,139.79110559120542,38.331925378436125,0.8692133642373034,0.150059548507491,-1.2250746215638761,0.003540624448310754,-0.0024133735948431477,0.00031765433656898775,312.7807528918063
1.57,imu_propagated,35.6675538300411,139.79110559157783,38.33192731466476,0.869247044715244,0.15003401007513,-1.2250726853352394,0.0031954711398287697,-0.0026943128773589263,6.959139076405233e-05,312.78040513030277
1.58,imu_propagated,35.66755382984311,139.7911055920353,38.33193014853802,0.8692884168982349,0.1500120066358771,-1.2250698514619796,0.00507896545834833,-0.001706374973221929,0.0004971832612097631,312.7799638167775
1.59,imu_propagated,35.6675538296842,139.79110559261684,38.331934258118274,0.8693410099347315,0.14999434634770178,-1.2250657418817268,0.005439641840980336,-0.0018256826618414832,0.0003247327893624475,312.77918710494293
1.6,keyframe,35.66755383201542,139.79110559176567,38.33185066831958,0.86926403189545,0.15025342176521267,-1.225149331680419,-0.004984106728632407,0.0011400634684269222,-0.0005767726604668865,312.7828490891552
1.6,imu_propagated,35.66755383207924,139.79110559121625,38.33184369425276,0.8692143419388415,0.15026051488328732,-1.2251563057472425,-0.004953884593049737,0.00027856014650005576,-0.000818040704212355,312.7820868752285
1.61,imu_propagated,35.6675538321272,139.79110559072797,38.331837845715114,0.8691701848058467,0.15026584389450198,-1.2251621542848892,-0.003877542005896245,0.00078724209643193,-0.0003516668250844375,312.78194778562545
1.62,imu_propagated,35.66755383222423,139.79110559035277,38.331832057655696,0.8691362508826616,0.15027662755789756,-1.2251679423443094,-0.0029092426311574326,0.0013694905826841996,-0.0008059450589516658,312.7811477100686
1.63,imu_propagated,35.66755383229149,139.7911055900245,38.33182442522202,0.8691065632320301,0.15028410187294866,-1.2251755747779882,-0.0030282874951441203,0.000125372427538856,-0.0007205416767964004,312.78204019988686
1.64,imu_propagated,35.667553832284305,139.79110558971763,38.33181863186445,0.8690788123563485,0.15028330348047142,-1.2251813681355497,-0.0025218876411610574,-0.00028505092298857285,-0.0004381298355128697,312.782559935686
1.65,imu_propagated,35.66755383229923,139.79110558951413,38.331813160587885,0.869060407318935,0.15028496198838268,-1.2251868394121144,-0.0011591198415655535,0.0006167525052390364,-0.0006561254773906602,312.78264057437167
1.66,imu_propagated,35.667553832310155,139.7911055894315,38.331809462005445,0.8690529344856667,0.1502861767419398,-1.2251905379945591,-0.00033544681209885267,-0.0003738017938102353,-8.359101155152801e-05,312.78187933057023
1.67,imu_propagated,35.66755383223033,139.79110558938717,38.33180938488389,0.8690489262786527,0.15027730546684276,-1.225190615116113,-0.0004661945906948101,-0.0014004532256020334,6.816670081291512e-05,312.78243721191495
1.68,imu_propagated,35.66755383214778,139.79110558940815,38.3318101322337,0.8690508235496422,0.15026813157361707,-1.2251898677663045,0.000845648788603848,-0.0004343254195313793,8.13032608649246e-05,312.78303703390554
1.69,imu_propagated,35.66755383208464,139.7911055895793,38.331813811434,0.8690663016990625,0.15026111467226944,-1.2251861885660023,0.0022499810954360144,-0.0009690548499937677,0.000654536799578564,312.78315168222423
1.7,imu_propagated,35.66755383194147,139.7911055898034,38.33182001427336,0.8690865686874054,0.15024520303485467,-1.2251799857266412,0.0018034165731450693,-0.0022132726329597225,0.0005860310726005086,312.78341029980635
1.71,imu_propagated,35.66755383176057,139.79110559008666,38.33182630183291,0.8691121858748357,0.15022509994706004,-1.22517369816709,0.0033200209129184144,-0.0018073449259672523,0.0006714808376398899,312.78385734497044
1.72,imu_propagated,35.66755383160656,139.79110559053072,38.33183527062211,0.8691523451998203,0.1502079838272163,-1.225164729377892,0.004711844083996102,-0.0016158790427782273,0.001122277001952482,312.7843162067767
1.73,imu_propagated,35.66755383140385,139.79110559102043,38.33184351629525,0.8691966320921901,0.15018545663864746,-1.2251564837047504,0.004145534389966039,-0.002889558670987431,0.0005268576263641563,312.7836467439436
1.74,imu_propagated,35.66755383113033,139.7911055915171,38.331852845921546,0.8692415495665374,0.1501550584427384,-1.2251471540784558,0.004837960479489777,-0.0031900805108223407,0.0013390676325402307,312.78330944477284
1.75,imu_propagated,35.66755383086287,139.7911055920955,38.33186489453851,0.8692938595257418,0.15012533590069527,-1.2251351054614896,0.005624031361378263,-0.0027544278978042605,0.0010706557606923262,312.78286482739435
1.76,imu_propagated,35.66755383057743,139.7911055927154,38.331874590485114,0.8693499237133498,0.15009361371240504,-1.2251254095148854,0.005588806160241289,-0.00359000976024132,0.0008685335601411711,312.78381939692497
1.77,imu_propagated,35.667553830215454,139.79110559333847,38.33188647867915,0.869406270076845,0.15005338595572043,-1.225113521320847,0.005680466538794749,-0.004455541576681521,0.0015091052475288168,312.78467888905976
1.78,imu_propagated,35.66755382984881,139.79110559403625,38.331899349140286,0.869469377843437,0.1500126406502611,-1.2251006508597138,0.006941086779621193,-0.003693519515186709,0.0010649869791328104,312.7844978346395
1.79,imu_propagated,35.667553829536686,139.79110559484738,38.331911113661285,0.8695427329207547,0.14997795298484218,-1.225088886338716,0.007729928683899058,-0.003244013568597733,0.0012879172204381438,312.7845779207551
1.8,keyframe,35.667553831310286,139.79110559207683,38.33186118996615,0.8692921717109154,0.15017505790813002,-1.2251388100338538,-0.002643704707726859,-0.00031767037278752664,0.0003964270864652827,312.7890804537161
1.8,imu_propagated,35.6675538312219,139.79110559174515,38.33186530312848,0.8692621748091824,0.15016523539684637,-1.2251346968715209,-0.0033556756388636107,-0.0016468318839436245,0.00042620538012368907,312.7892384217943
1.81,imu_propagated,35.667553831107654,139.79110559143416,38.33186738800245,0.8692340505403741,0.15015253873015763,-1.225132611997549,-0.002269178122814946,-0.0008925014538020718,-9.230585725139822e-06,312.79059970585195
1.82,imu_propagated,35.6675538310532,139.7911055912358,38.33186943928063,0.869216111962013,0.15014648698737815,-1.225130560719369,-0.0013185375494041045,-0.0003178471020943217,0.0004194862216937154,312.79137164413896
1.83,imu_propagated,35.66755383096855,139.7911055910572,38.33187115658541,0.8691999602843999,0.15013708044042606,-1.225128843414596,-0.0019117979732029841,-0.001563462288325325,-7.602526707759872e-05,312.79070480239216
1.84,imu_propagated,35.667553830850885,139.79110559087326,38.33186771794881,0.8691833227551881,0.15012400381180716,-1.225132282051192,-0.0014157078691926176,-0.0010518634354555227,-0.0006117020521218198,312.7906338323954
1.85,imu_propagated,35.66755383077727,139.7911055907838,38.33186329586586,0.8691752329715275,0.1501158232023431,-1.2251367041341426,-0.00020224886291435036,-0.0005842584573560389,-0.000272714537983317,312.7901357946418
1.86,imu_propagated,35.6675538306843,139.79110559075667,38.331858227239046,0.8691727804719872,0.15010549001029155,-1.225141772760959,-0.00028825104515848936,-0.0014823799529533497,-0.0007410108253374304,312.78981424863315
1.87,imu_propagated,35.66755383053799,139.79110559071378,38.331850265835556,0.8691689014919257,0.15008923038305966,-1.2251497341644433,-0.0004875449671390287,-0.001769545493428182,-0.0008512698714779658,312.79030667919506
1.88,imu_propagated,35.6675538304131,139.79110559075176,38.33184207343704,0.8691723344589282,0.15007535142899991,-1.2251579265629653,0.001174138367646248,-0.001006245318524188,-0.0007872098329139778,312.7903681958887
1.89,imu_propagated,35.6675538303156,139.7911055909091,38.33183218162653,0.8691865640106441,0.15006451532374607,-1.2251678183734684,0.0016717719755525347,-0.0011609757322472505,-0.00119115226769789,312.78995186680874
1.9,imu_propagated,35.66755383017752,139.79110559109924,38.33182120176456,0.869203761807372,0.15004917055271103,-1.2251787982354392,0.0017677873700396186,-0.0019079784747576224,-0.0010048201264893347,312.7902204885918
1.91,imu_propagated,35.66755383002328,139.79110559136058,38.331811664796305,0.8692273956694683,0.15003202968350385,-1.2251883352036983,0.002958985049191502,-0.0015201953666780644,-0.000902573525350486,312.7909173436825
1.92,imu_propagated,35.66755382990791,139.79110559172236,38.33180220969654,0.8692601141407617,0.15001920780958042,-1.2251977903034628,0.0035847092094726104,-0.001044179418008298,-0.0009884464275831182,312.7910673737575
1.93,imu_propagated,35.66755382974874,139.79110559213183,38.33179496749091,0.8692971443906486,0.15000151915148807,-1.2252050325090973,0.003821340767924314,-0.002493552200463554,-0.00045999469934255167,312.79115004704494
1.94,imu_propagated,35.66755382951631,139.79110559258828,38.33179323843442,0.869338424829866,0.14997568840494654,-1.225206761565583,0.0044347470755399096,-0.0026725971078420305,0.00011418340221242343,312.7910811397781
1.95,imu_propagated,35.667553829308694,139.79110559316211,38.33179562501819,0.8693903211831381,0.1499526158393356,-1.2252043749818113,0.005944523578865612,-0.0019419160143474732,0.0003631333521024482,312.79095801031656
1.96,imu_propagated,35.667553829064744,139.7911055938562,38.331801991549234,0.8694530923555914,0.14992550468367394,-1.2251980084507648,0.006609710911822101,-0.0034803151179900165,0.0009101728572048008,312.7903343109692
1.97,imu_propagated,35.66755382872076,139.7911055945812,38.331811996685126,0.8695186602592443,0.14988727712805783,-1.2251880033148737,0.006503869818755279,-0.004165196005232856,0.0010908543209817247,312.7901112500017
1.98,imu_propagated,35.667553828369485,139.79110559539868,38.33182425759507,0.8695925898170195,0.1498482386103697,-1.2251757424049254,0.008282041736283736,-0.003642507532393306,0.001361327668658578,312.7902713464818
1.99,imu_propagated,35.66755382800681,139.79110559632815,38.33183712542916,0.869676650170045,0.1498079330294911,-1.2251628745708414,0.008530028868817457,-0.004418608643326202,0.0012122391481724443,312.7899388797265
2.0,keyframe,35.66755383027421,139.79110559181711,38.33182879923151,0.8692686836116634,0.15005991614749853,-1.2251712007684952,-0.0017620094970558508,-0.0015426302225951243,0.0003224645936918358,312.79553354512865
2.0,imu_propagated,35.6675538300783,139.79110559159668,38.3318303581701,0.8692487466662127,0.1500381440445327,-1.2251696418299025,-0.002225379593096862,-0.0028117903705714643,-1.067687517015037e-05,312.79467741351743
2.01,imu_propagated,35.667553829848465,139.79110559142376,38.33183124465293,0.8692331082023733,0.15001260184579246,-1.2251687553470716,-0.0009023131747562703,-0.002296649377475414,0.00018797344132729656,312.79398139461165
2.02,imu_propagated,35.667553829648924,139.79110559135944,38.33183215401488,0.8692272923952974,0.1499904263950806,-1.2251678459851174,-0.00026084824043842204,-0.0021384407648953442,-6.101050492281012e-06,312.7951306722241
2.03,imu_propagated,35.66755382939519,139.79110559131064,38.331830210813,0.8692228801369584,0.14996222744147159,-1.2251697891869973,-0.0006216034273686735,-0.003501349956907632,-0.00038253932551042666,312.7958391088856
2.04,imu_propagated,35.66755382909109,139.7911055912861,38.33182569910924,0.8692206614105463,0.1499284322269561,-1.2251743008907665,0.0001778581449614565,-0.003257692946191631,-0.0005198014283696948,312.7959304141804
2.05,imu_propagated,35.66755382885762,139.79110559134074,38.33181985787487,0.8692256021547744,0.1499024864350194,-1.2251801421251318,0.0008102907006690641,-0.0019314654411449158,-0.0006484454446846896,312.79637092575126
2.06,imu_propagated,35.667553828640486,139.79110559144007,38.3318134167614,0.8692345852145288,0.1498783553388373,-1.2251865832386046,0.000986321250198007,-0.0028947537952726627,-0.0006397772498782143,312.7956148583473
2.07,imu_propagated,35.6675538283577,139.79110559155137,38.33180964595437,0.8692446505162551,0.14984692858791226,-1.2251903540456326,0.0010267390950662323,-0.0033905963897354584,-0.0001143841557140541,312.7958062427865
2.08,imu_propagated,35.667553828108424,139.79110559172523,38.33180942276112,0.869260374726918,0.14981922556008645,-1.2251905772388823,0.002118103037514975,-0.0021500091754280363,6.974550581662111e-05,312.79693813794495
2.09,imu_propagated,35.667553827890785,139.79110559200868,38.331811006358784,0.8692860086066357,0.149795039311737,-1.2251889936412184,0.0030086729060259236,-0.0026872404944643367,0.00024697402695326195,312.7967811782117
2.1,imu_propagated,35.66755382762736,139.79110559230548,38.331813376025536,0.8693128495923059,0.1497657636625941,-1.2251866239744629,0.002359524228023358,-0.003167889334115612,0.00022695932412214014,312.79702724866695
2.11,imu_propagated,35.66755382739541,139.79110559264964,38.331816760415144,0.869343975308306,0.14973998640692487,-1.225183239584859,0.003865618971981239,-0.0019875617997264735,0.00044991859669686244,312.79764700694363
2.12,imu_propagated,35.66755382723459,139.7911055931222,38.33182097924058,0.8693867134017605,0.1497221141294391,-1.2251790207594164,0.004681999718931078,-0.0015868936974310502,0.00039384649184602186,312.79814214698524
2.13,imu_propagated,35.667553827059784,139.7911055936168,38.33182237737348,0.8694314426898454,0.1497026870892894,-1.2251776226265267,0.004263857898018983,-0.002298514332504278,-0.00011421991387930501,312.798140564587
2.14,imu_propagated,35.66755382686423,139.79110559414704,38.33182040479789,0.8694793970981903,0.14968095518434987,-1.2251795952021165,0.005327023770964568,-0.0020478666554037267,-0.0002802952040724202,312.7979189430465
2.15,imu_propagated,35.667553826718525,139.79110559480426,38.33181623539574,0.8695388341173012,0.1496647619267114,-1.2251837646042574,0.006560380051198459,-0.0011907848722916385,-0.0005535852241062146,312.79806365890477
2.16,imu_propagated,35.66755382657465,139.7911055955212,38.331807066836376,0.8696036723328565,0.14964877247723476,-1.2251929331636289,0.0064072630598790824,-0.002007105023037894,-0.0012801266501971463,312.79801877327657
2.17,imu_propagated,35.66755382636621,139.79110559623257,38.33179367056175,0.8696680073180935,0.14962560884420642,-1.2252063294382483,0.006459733987496226,-0.002625621582632411,-0.0013991282737053916,312.79793141430326
2.18,imu_propagated,35.66755382618526,139.79110559700342,38.33177805774615,0.8697377209459434,0.14960549965838088,-1.2252219422538526,0.00748299158247725,-0.0013962155824766838,-0.0017234348471812796,312.79821545550743
2.19,imu_propagated,35.66755382603561,139.79110559784186,38.33176097317355,0.8698135454780761,0.14958886801237709,-1.2252390268264506,0.007681914844084118,-0.001930113618279803,-0.0016934796723814549,312.79815455723724
2.2,keyframe,35.66755382876191,139.7911055915232,38.331778486039795,0.8692421044006491,0.14989184949529952,-1.2252215139602054,-0.0024958320155286273,0.0008852729088014548,-0.002586717337643136,312.80129948835264
2.2,imu_propagated,35.66755382877522,139.79110559123643,38.33175385492325,0.8692161680775103,0.14989332913462952,-1.225246145076753,-0.0026914326122189445,-0.0005893450428031174,-0.002339505971880262,312.8006706919248
2.21,imu_propagated,35.66755382875791,139.79110559099365,38.331731492351864,0.8691942114537772,0.1498914048288917,-1.2252685076481378,-0.0016998921344000978,0.0002044838952415418,-0.0021330083050890626,312.80122486697076
2.22,imu_propagated,35.6675538287755,139.79110559087394,38.33171378938378,0.8691833842057172,0.14989336028627445,-1.225286210616228,-0.0004655574776036874,0.00018660758130682615,-0.001407585312988255,312.8012300364549
2.23,imu_propagated,35.667553828726,139.79110559081676,38.3317028735908,0.8691782138428253,0.14988785852103545,-1.2252971264092027,-0.0005685151007680941,-0.001286960629104425,-0.0007755732819242825,312.80065857869533
2.24,imu_propagated,35.6675538286232,139.7911055907946,38.33169831414452,0.8691762076354737,0.14987643389516792,-1.2253016858554835,0.0001672736304257445,-0.000997964544404181,-0.00013631597421330196,312.8008211234314
2.25,imu_propagated,35.66755382854618,139.79110559089816,38.33170185440772,0.8691855748950206,0.14986787508119265,-1.225298145592283,0.0017061782789688223,-0.0007137982506471891,0.0008443686143584227,312.8021142886713
2.26,imu_propagated,35.6675538284369,139.7911055911003,38.33171225944655,0.8692038553849476,0.14985573056142376,-1.2252877405534581,0.001949919706435945,-0.0017151057031304369,0.0012366391505895574,312.8020011066244
2.27,imu_propagated,35.667553828264374,139.79110559132553,38.33172695916407,0.8692242266593891,0.14983655697204473,-1.2252730408359285,0.002124335181880502,-0.0021196121726706784,0.0017033043553249625,312.80186385773715
2.28,imu_propagated,35.66755382808683,139.79110559165704,38.33174498471497,0.8692542074088185,0.14981682591431963,-1.2252550152850274,0.003871814703985196,-0.0018265993723501311,0.0019018058248843357,312.80122143225185
2.29,imu_propagated,35.66755382789061,139.79110559211088,38.33176399499957,0.8692952498138011,0.14979501947904628,-1.2252360050004314,0.004336666292536256,-0.002534687682321946,0.0019002510943133433,312.8005255146253
2.3,imu_propagated,35.66755382761767,139.7911055925904,38.33178197547755,0.869338617867723,0.14976468696524414,-1.2252180245224529,0.004336944491833974,-0.003531815078109892,0.0016958445013690146,312.8007106701685
2.31,imu_propagated,35.66755382732012,139.7911055931305,38.33179704863714,0.8693874640090183,0.149731619319065,-1.225202951362857,0.0054322837672245595,-0.003081714157720813,0.0013187874178082638,312.80117531254893
2.32,imu_propagated,35.66755382705613,139.79110559376485,38.33180764904243,0.8694448329707326,0.1497022816502435,-1.225192350957567,0.006041508575634818,-0.0027858196065836498,0.00080129364018764,312.80104835884447
2.33,imu_propagated,35.667553826752204,139.79110559441884,38.33181412419377,0.8695039766001329,0.14966850534750603,-1.225185875806229,0.005787217304410273,-0.00396944094090725,0.0004937366273772896,312.80130872670054
2.34,imu_propagated,35.66755382641188,139.7911055950958,38.33181747026522,0.8695651987416207,0.1496306846872752,-1.225182529734781,0.006457210993170871,-0.0035946911052629235,0.00017547766224167052,312.80119636747435
2.35,imu_propagated,35.66755382611683,139.79110559588466,38.33181923340482,0.8696365427321784,0.14959789417018024,-1.2251807665951833,0.007811587118351504,-0.002963412313728356,0.00017715025730036135,312.80075672727423
2.36,imu_propagated,35.66755382579186,139.79110559673524,38.33182032662928,0.8697134652745075,0.1495617799460846,-1.2251796733707285,0.007572921347481387,-0.0042594325053979445,4.149463364897359e-05,312.80055344107603
2.37,imu_propagated,35.66755382540779,139.79110559758442,38.331821053327175,0.8697902648436351,0.1495190970709033,-1.2251789466728256,0.007786992478027163,-0.0042771425308590644,0.00010384494694140211,312.800830303697
2.38,imu_propagated,35.66755382506467,139.79110559852063,38.3318232481879,0.8698749329338693,0.14948096467479155,-1.2251767518120984,0.009146625568812617,-0.003349336691492543,0.00033512719850515774,312.8008726480967
2.39,imu_propagated,35.66755382473643,139.79110559952144,38.331826063618536,0.8699654429807273,0.14944448628505574,-1.2251739363814653,0.008955383802781268,-0.003946341255666072,0.0002279589281316206,312.8003621521854
2.4,keyframe,35.66755382853636,139.79110559141867,38.3317739466541,0.869232649432525,0.1498667841700519,-1.225226053345898,-0.0010757977420663082,-0.00121537841156231,-0.0006548049431946893,312.8038272735656
2.4,imu_propagated,35.66755382840512,139.7911055912931,38.33176850825316,0.8692212925652383,0.14985219816568313,-1.2252314917468428,-0.0011955757152782587,-0.0017018224621914344,-0.00043287524572678586,312.8032962417627
2.41,imu_propagated,35.66755382828552,139.79110559123208,38.33176455853735,0.8692157739881454,0.1498389067445601,-1.2252354414626516,9.186029670250786e-05,-0.000956461762411271,-0.00035706791601561273,312.80424326742417
2.42,imu_propagated,35.66755382820219,139.79110559126377,38.33175967696996,0.8692186394628252,0.1498296461538366,-1.2252403230300426,0.00048123463925414455,-0.000895656382291762,-0.000619245562199258,312.80493852810656
2.43,imu_propagated,35.667553828072684,139.79110559131456,38.33175504874242,0.869223234522718,0.14981525386853756,-1.2252449512575787,0.00043777733930821134,-0.0019828006775187796,-0.00030639994503020964,312.8046445454107
2.44,imu_propagated,35.66755382791386,139.79110559141992,38.331750743779054,0.8692327615101103,0.1497976035130663,-1.225249256220951,0.0014676201391485351,-0.0015472704167295336,-0.0005545927294195484,312.80420205113444
2.45,imu_propagated,35.66755382782003,139.79110559165423,38.331744047176656,0.8692539526775073,0.14978717565787503,-1.225255952823344,0.002770613340233769,-0.0005383006215296823,-0.0007847277491703329,312.8040303620585
2.46,imu_propagated,35.66755382772224,139.79110559195567,38.33173558823801,0.8692812147899626,0.14977630819680607,-1.225264411761988,0.0026818091508350656,-0.0016351915922596645,-0.0009070599795929771,312.80383820928034
2.47,imu_propagated,35.667553827574615,139.79110559225484,38.33172586242928,0.8693082696623461,0.149759902486114,-1.2252741375707195,0.0027291653258545608,-0.0016459505461566552,-0.001038101766691829,312.80407411555666
2.48,imu_propagated,35.66755382748261,139.7911055926235,38.33171660726161,0.8693416110865457,0.1497496773410176,-1.2252833927383886,0.003939119514077538,-0.00039907847312851204,-0.0008129317671672642,312.8045780201137
2.49,imu_propagated,35.667553827412604,139.79110559309416,38.33170917686189,0.8693841767386195,0.14974189737413146,-1.2252908231381066,0.004574010900671861,-0.0011569149040974152,-0.0006731481764192847,312.8049094047909
2.5,imu_propagated,35.66755382727724,139.79110559356462,38.33170422198582,0.8694267239781786,0.14972685344517253,-1.2252957780141827,0.003935437011159848,-0.0018518708876924875,-0.0003178270388160211,312.8052225627955
2.51,imu_propagated,35.66755382714907,139.79110559408352,38.331704650690604,0.8694736503581074,0.14971261045528753,-1.2252953493093999,0.005449838974602747,-0.000996727089307455,0.0004035679953903949,312.80531185164625
2.52,imu_propagated,35.66755382705201,139.79110559472988,38.3317100125146,0.8695321083659389,0.1497018237209473,-1.2252899874854062,0.006241762591681353,-0.0011606197787354072,0.0006687968033227763,312.805139171997
2.53,imu_propagated,35.66755382688699,139.79110559538665,38.33171867664593,0.8695915038456222,0.14968348397715764,-1.2252813233540776,0.005637333344992119,-0.002507328979197082,0.001064029462406036,312.80498025737006
2.54,imu_propagated,35.66755382667486,139.79110559607082,38.33173223673814,0.869653376977836,0.14965991019213393,-1.2252677632618605,0.006737293097756149,-0.002207428025544928,0.0016479889809963603,312.8048248545498
2.55,imu_propagated,35.66755382650064,139.79110559688826,38.33174993089598,0.8697273040279851,0.14964054748068592,-1.2252500691040205,0.008048116932079493,-0.0016651142640567397,0.0018908425870180887,312.8058002444188
2.56,imu_propagated,35.66755382628405,139.7911055977777,38.331769839339195,0.869807743228738,0.1496164779979073,-1.225230160660809,0.008039723218499084,-0.003148782291666141,0.002090846055295185,312.8065160922684
2.57,imu_propagated,35.66755382597282,139.79110559869406,38.33179146279893,0.8698906169110093,0.1495818899796548,-1.225208537201069,0.00853501323576901,-0.0037688213588383513,0.0022338458926793392,312.80682387144003
2.58,imu_propagated,35.667553825667376,139.7911055996908,38.331813074705174,0.86998076108463,0.14954794533421395,-1.225186925294827,0.00949382148835391,-0.0030201077293311434,0.0020885353556987256,312.8063489105712
2.59,imu_propagated,35.66755382536023,139.79110560077888,38.33183344996626,0.8700791637260187,0.14951381087190915,-1.2251665500337399,0.010186706789396514,-0.003806784731624968,0.0019865168617333668,312.8070951716005
2.6,keyframe,35.66755382782912,139.79110559131624,38.33175744501067,0.8692233844374658,0.14978818536437083,-1.2252425549893282,0.00032668012180284584,-0.0011307156147397721,0.0011189729222394755,312.8083648436748
2.6,imu_propagated,35.667553827691364,139.791105591348,38.33176653378678,0.8692262590109285,0.1497728770541276,-1.2252334662132285,0.0002482345707441815,-0.0019309464339108677,0.0006987822977397058,312.80924477522166
