GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177065.6, 2324, 35.66859823, 139.79068907, 38.900, -3961691.770, 3348992.826, 3698403.660, -0.021,  2.608, 332.640, -0.453,  0.858, -0.009
177065.8, 2324, 35.66859970, 139.79068810, 38.900, -3961691.640, 3348992.832, 3698403.793, -0.025,  2.408, 331.945, -0.425,  0.798,  0.003
177066.0, 2324, 35.66860106, 139.79068720, 38.902, -3961691.522, 3348992.838, 3698403.917,  0.044,  2.178, 331.312, -0.387,  0.740,  0.003
177066.2, 2324, 35.66860231, 139.79068635, 38.902, -3961691.410, 3348992.845, 3698404.029,  0.058,  2.018, 330.744, -0.378,  0.660, -0.002
177066.4, 2324, 35.66860345, 139.79068555, 38.901, -3961691.307, 3348992.852, 3698404.131,  0.049,  1.827, 330.214, -0.357,  0.620, -0.005
177066.6, 2324, 35.66860452, 139.79068476, 38.901, -3961691.208, 3348992.862, 3698404.228, -0.033,  1.607, 329.722, -0.352,  0.573,  0.005
177066.8, 2324, 35.66860552, 139.79068400, 38.900, -3961691.113, 3348992.872, 3698404.317, -0.130,  1.404, 329.240, -0.340,  0.552, -0.007
177067.0, 2324, 35.66860649, 139.79068326, 38.899, -3961691.021, 3348992.882, 3698404.404, -0.176,  1.238, 328.777, -0.319,  0.526, -0.006
177067.2, 2324, 35.66860741, 139.79068258, 38.898, -3961690.936, 3348992.890, 3698404.487, -0.085,  1.094, 328.350, -0.307,  0.498, -0.005
177067.4, 2324, 35.66860828, 139.79068193, 38.897, -3961690.854, 3348992.898, 3698404.564,  0.003,  0.953, 327.940, -0.297,  0.462, -0.008
177067.6, 2324, 35.66860907, 139.79068131, 38.896, -3961690.778, 3348992.908, 3698404.635,  0.024,  0.857, 327.541, -0.273,  0.418, -0.006
177067.8, 2324, 35.66860977, 139.79068074, 38.895, -3961690.710, 3348992.917, 3698404.698,  0.036,  0.794, 327.129, -0.247,  0.367, -0.007
177068.0, 2324, 35.66861041, 139.79068023, 38.893, -3961690.647, 3348992.925, 3698404.754,  0.047,  0.761, 326.750, -0.231,  0.339, -0.009
177068.2, 2324, 35.66861105, 139.79067970, 38.892, -3961690.584, 3348992.934, 3698404.811,  0.073,  0.727, 326.354, -0.263,  0.389, -0.011
177068.4, 2324, 35.66861180, 139.79067908, 38.891, -3961690.510, 3348992.945, 3698404.878,  0.087,  0.630, 325.917, -0.300,  0.424, -0.004
177068.6, 2324, 35.66861258, 139.79067841, 38.890, -3961690.431, 3348992.959, 3698404.948,  0.099,  0.556, 325.477, -0.303,  0.426, -0.006
177068.8, 2324, 35.66861336, 139.79067773, 38.889, -3961690.353, 3348992.972, 3698405.018,  0.093,  0.457, 325.072, -0.311,  0.439, -0.004
177069.0, 2324, 35.66861416, 139.79067704, 38.888, -3961690.272, 3348992.986, 3698405.089,  0.116,  0.363, 324.704, -0.312,  0.433, -0.003
177069.2, 2324, 35.66861492, 139.79067637, 38.887, -3961690.195, 3348993.000, 3698405.157,  0.092,  0.298, 324.394, -0.299,  0.411, -0.009
177069.4, 2324, 35.66861565, 139.79067573, 38.886, -3961690.121, 3348993.013, 3698405.222,  0.061,  0.247, 324.155, -0.279,  0.392, -0.007
177069.6, 2324, 35.66861633, 139.79067513, 38.885, -3961690.051, 3348993.026, 3698405.283,  0.015,  0.205, 323.989, -0.266,  0.370, -0.011
177069.8, 2324, 35.66861699, 139.79067456, 38.882, -3961689.984, 3348993.036, 3698405.341,  0.030,  0.202, 323.863, -0.256,  0.366, -0.013
177070.0, 2324, 35.66861763, 139.79067399, 38.880, -3961689.917, 3348993.048, 3698405.397,  0.008,  0.173, 323.785, -0.252,  0.350, -0.011
177070.2, 2324, 35.66861825, 139.79067340, 38.877, -3961689.850, 3348993.061, 3698405.452, -0.148,  0.106, 323.709, -0.283,  0.350, -0.019
177070.4, 2324, 35.66861891, 139.79067279, 38.873, -3961689.780, 3348993.074, 3698405.509, -0.260,  0.074, 323.593, -0.262,  0.373, -0.016
177070.6, 2324, 35.66861959, 139.79067224, 38.870, -3961689.712, 3348993.082, 3698405.568, -0.027,  0.076, 323.523, -0.234,  0.393, -0.015
177070.8, 2324, 35.66862025, 139.79067169, 38.867, -3961689.645, 3348993.091, 3698405.626,  0.162,  0.085, 323.483, -0.240,  0.346, -0.009
177071.0, 2324, 35.66862080, 139.79067120, 38.865, -3961689.588, 3348993.101, 3698405.674,  0.145,  0.169, 323.397, -0.209,  0.282, -0.010
177071.2, 2324, 35.66862126, 139.79067080, 38.863, -3961689.541, 3348993.108, 3698405.715,  0.153,  0.220, 323.340, -0.169,  0.233, -0.010
177071.4, 2324, 35.66862163, 139.79067047, 38.861, -3961689.502, 3348993.114, 3698405.747,  0.129,  0.258, 323.298, -0.132,  0.194, -0.008
177071.6, 2324, 35.66862194, 139.79067020, 38.860, -3961689.471, 3348993.120, 3698405.774,  0.115,  0.309, 323.257, -0.120,  0.163, -0.009
177071.8, 2324, 35.66862225, 139.79066993, 38.858, -3961689.438, 3348993.124, 3698405.801,  0.096,  0.384, 323.223, -0.149,  0.199, -0.013
177072.0, 2324, 35.66862268, 139.79066955, 38.856, -3961689.394, 3348993.131, 3698405.839,  0.094,  0.457, 323.171, -0.202,  0.270, -0.013
177072.2, 2324, 35.66862320, 139.79066909, 38.854, -3961689.340, 3348993.140, 3698405.884,  0.105,  0.498, 323.108, -0.210,  0.298, -0.011
177072.4, 2324, 35.66862371, 139.79066863, 38.852, -3961689.286, 3348993.150, 3698405.929,  0.098,  0.576, 323.045, -0.210,  0.289, -0.012
177072.6, 2324, 35.66862421, 139.79066817, 38.848, -3961689.232, 3348993.159, 3698405.972,  0.092,  0.673, 322.987, -0.211,  0.289, -0.019
177072.8, 2324, 35.66862472, 139.79066771, 38.844, -3961689.178, 3348993.167, 3698406.015,  0.088,  0.787, 322.929, -0.217,  0.286, -0.020
177073.0, 2324, 35.66862522, 139.79066725, 38.841, -3961689.124, 3348993.177, 3698406.059,  0.062,  0.882, 322.868, -0.216,  0.273, -0.019
177073.2, 2324, 35.66862570, 139.79066680, 38.837, -3961689.072, 3348993.186, 3698406.100,  0.005,  0.990, 322.804, -0.208,  0.275, -0.021
177073.4, 2324, 35.66862619, 139.79066635, 38.834, -3961689.019, 3348993.195, 3698406.142, -0.006,  1.099, 322.724, -0.209,  0.279, -0.020
177073.6, 2324, 35.66862676, 139.79066584, 38.829, -3961688.958, 3348993.203, 3698406.191,  0.027,  1.243, 322.632, -0.269,  0.368, -0.017
177073.8, 2324, 35.66862749, 139.79066518, 38.826, -3961688.882, 3348993.217, 3698406.255,  0.096,  1.356, 322.533, -0.339,  0.447, -0.014
177074.0, 2324, 35.66862834, 139.79066437, 38.823, -3961688.791, 3348993.236, 3698406.330,  0.103,  1.457, 322.357, -0.396,  0.526, -0.025
177074.2, 2324, 35.66862934, 139.79066342, 38.817, -3961688.682, 3348993.257, 3698406.416,  0.111,  1.590, 322.074, -0.468,  0.584, -0.022
177074.4, 2324, 35.66863045, 139.79066234, 38.813, -3961688.561, 3348993.283, 3698406.514,  0.118,  1.692, 321.642, -0.520,  0.639, -0.029
177074.6, 2324, 35.66863166, 139.79066113, 38.807, -3961688.427, 3348993.313, 3698406.619,  0.123,  1.825, 321.112, -0.585,  0.691, -0.032
177074.8, 2324, 35.66863298, 139.79065976, 38.799, -3961688.277, 3348993.348, 3698406.734,  0.087,  1.933, 320.472, -0.644,  0.784, -0.040
177075.0, 2324, 35.66863444, 139.79065824, 38.791, -3961688.111, 3348993.388, 3698406.861,  0.124,  2.043, 319.784, -0.721,  0.856, -0.044
177075.2, 2324, 35.66863605, 139.79065652, 38.781, -3961687.925, 3348993.435, 3698407.000,  0.122,  2.239, 319.018, -0.827,  0.934, -0.041
177075.4, 2324, 35.66863779, 139.79065455, 38.767, -3961687.715, 3348993.491, 3698407.149,  0.037,  2.453, 318.197, -0.939,  0.994, -0.149
177075.6, 2324, 35.66863967, 139.79065244, 38.759, -3961687.494, 3348993.554, 3698407.313,  0.115,  2.730, 317.256, -1.029,  1.074,  0.066
177075.8, 2324, 35.66864161, 139.79065013, 38.767, -3961687.268, 3348993.637, 3698407.493,  0.043,  2.587, 316.276, -1.061,  1.073, -0.025
177076.0, 2324, 35.66864357, 139.79064772, 38.764, -3961687.028, 3348993.720, 3698407.668,  0.005,  2.724, 315.239, -1.120,  1.111,  0.005
177076.2, 2324, 35.66864556, 139.79064519, 38.763, -3961686.781, 3348993.811, 3698407.847, -0.030,  2.801, 314.081, -1.173,  1.111, -0.004
177076.4, 2324, 35.66864756, 139.79064255, 38.762, -3961686.528, 3348993.910, 3698408.026,  0.014,  2.786, 312.770, -1.217,  1.113, -0.011
177076.6, 2324, 35.66864954, 139.79063979, 38.759, -3961686.267, 3348994.016, 3698408.203,  0.041,  2.773, 311.314, -1.268,  1.088, -0.033
177076.8, 2324, 35.66865146, 139.79063692, 38.752, -3961686.000, 3348994.131, 3698408.372,  0.004,  2.860, 309.691, -1.332,  1.051, -0.021
177077.0, 2324, 35.66865330, 139.79063395, 38.747, -3961685.732, 3348994.257, 3698408.535, -0.174,  2.822, 307.904, -1.339,  0.976, -0.017
177077.2, 2324, 35.66865492, 139.79063115, 38.748, -3961685.489, 3348994.383, 3698408.682, -0.382,  2.673, 306.185, -1.165,  0.913,  0.013
177077.4, 2324, 35.66865653, 139.79062874, 38.747, -3961685.268, 3348994.482, 3698408.826,  0.899,  1.835, 304.798, -1.084,  0.650,  0.000
177077.6, 2324, 35.66865735, 139.79062634, 38.747, -3961685.087, 3348994.614, 3698408.900, -1.231,  1.759, 303.184, -1.037,  0.443, -0.024
177077.8, 2324, 35.66865847, 139.79062431, 38.744, -3961684.911, 3348994.706, 3698408.999, -0.636,  1.937, 301.934, -0.846,  0.731,  0.019
177078.0, 2324, 35.66865951, 139.79062222, 38.747, -3961684.740, 3348994.809, 3698409.095, -0.425,  1.951, 300.556, -1.036,  0.460, -0.001
177078.2, 2324, 35.66866047, 139.79061998, 38.744, -3961684.559, 3348994.922, 3698409.180, -0.627,  1.922, 299.102, -1.003,  0.593, -0.009
177078.4, 2324, 35.66866149, 139.79061770, 38.744, -3961684.376, 3348995.037, 3698409.272, -0.349,  1.950, 297.666, -1.066,  0.524, -0.008
177078.6, 2324, 35.66866242, 139.79061531, 38.742, -3961684.189, 3348995.162, 3698409.354, -0.405,  2.003, 296.160, -1.101,  0.512, -0.009
177078.8, 2324, 35.66866333, 139.79061283, 38.739, -3961683.997, 3348995.294, 3698409.435, -0.425,  2.077, 294.606, -1.142,  0.502, -0.020
177079.0, 2324, 35.66866420, 139.79061023, 38.735, -3961683.800, 3348995.435, 3698409.511, -0.482,  2.118, 293.015, -1.202,  0.484, -0.020
177079.2, 2324, 35.66866504, 139.79060754, 38.732, -3961683.599, 3348995.585, 3698409.585, -0.604,  2.114, 291.390, -1.240,  0.443, -0.006
177079.4, 2324, 35.66866597, 139.79060487, 38.709, -3961683.383, 3348995.719, 3698409.655,  0.147,  2.804, 289.643, -1.170,  0.547, -0.201
177079.6, 2324, 35.66866670, 139.79060195, 38.707, -3961683.175, 3348995.889, 3698409.720, -0.162,  2.715, 287.947, -1.398,  0.343,  0.119
177079.8, 2324, 35.66866741, 139.79059884, 38.707, -3961682.958, 3348996.074, 3698409.784, -0.302,  2.697, 286.006, -1.437,  0.443, -0.071
177080.0, 2324, 35.66866801, 139.79059545, 38.680, -3961682.713, 3348996.269, 3698409.822, -0.741,  3.359, 283.853, -1.648,  0.175, -0.175
177080.2, 2324, 35.66866864, 139.79059158, 38.680, -3961682.456, 3348996.511, 3698409.879, -0.778,  3.192, 281.195, -1.883,  0.433,  0.094
177080.4, 2324, 35.66866930, 139.79058724, 38.687, -3961682.174, 3348996.787, 3698409.942, -0.108,  3.006, 278.374, -2.060,  0.236, -0.022
177080.6, 2324, 35.66866961, 139.79058245, 38.683, -3961681.876, 3348997.103, 3698409.968, -0.413,  2.842, 275.049, -2.273,  0.166,  0.004
177080.8, 2324, 35.66866978, 139.79057724, 38.683, -3961681.563, 3348997.456, 3698409.983, -0.201,  2.823, 271.275, -2.443, -0.002, -0.014
177081.0, 2324, 35.66866956, 139.79057166, 38.681, -3961681.247, 3348997.850, 3698409.962, -0.323,  2.775, 267.007, -2.622, -0.197, -0.009
177081.2, 2324, 35.66866902, 139.79056569, 38.677, -3961680.922, 3348998.283, 3698409.911, -0.181,  2.694, 262.476, -2.770, -0.450, -0.031
177081.4, 2324, 35.66866796, 139.79055941, 38.671, -3961680.604, 3348998.759, 3698409.812, -0.424,  2.736, 257.704, -2.927, -0.721, -0.048
177081.6, 2324, 35.66866644, 139.79055273, 38.661, -3961680.282, 3348999.279, 3698409.669, -0.407,  2.793, 253.140, -3.118, -0.991, -0.039
177081.8, 2324, 35.66866434, 139.79054568, 38.655, -3961679.970, 3348999.851, 3698409.477, -0.591,  2.668, 249.069, -3.275, -1.318, -0.032
177082.0, 2324, 35.66866171, 139.79053827, 38.650, -3961679.664, 3349000.471, 3698409.237, -0.736,  2.548, 245.661, -3.439, -1.594, -0.016
177082.2, 2324, 35.66865857, 139.79053053, 38.645, -3961679.363, 3349001.134, 3698408.951, -0.948,  2.445, 242.797, -3.593, -1.868, -0.025
177082.4, 2324, 35.66865496, 139.79052244, 38.635, -3961679.063, 3349001.839, 3698408.619, -1.051,  2.429, 240.422, -3.712, -2.152, -0.062
177082.6, 2324, 35.66865086, 139.79051403, 38.623, -3961678.766, 3349002.586, 3698408.243, -1.130,  2.414, 238.313, -3.863, -2.395, -0.047
177082.8, 2324, 35.66864628, 139.79050531, 38.612, -3961678.476, 3349003.374, 3698407.824, -1.198,  2.444, 236.378, -4.025, -2.671, -0.066
177083.0, 2324, 35.66864121, 139.79049629, 38.597, -3961678.190, 3349004.202, 3698407.358, -1.187,  2.565, 234.567, -4.130, -2.973, -0.075
177083.2, 2324, 35.66863561, 139.79048707, 38.585, -3961677.920, 3349005.067, 3698406.846, -1.334,  2.612, 232.892, -4.238, -3.214, -0.056
177083.4, 2324, 35.66862957, 139.79047762, 38.574, -3961677.660, 3349005.967, 3698406.295, -1.365,  2.662, 231.419, -4.329, -3.461, -0.041
177083.6, 2324, 35.66862313, 139.79046803, 38.565, -3961677.412, 3349006.894, 3698405.709, -1.439,  2.673, 230.184, -4.402, -3.654, -0.061
177083.8, 2324, 35.66861636, 139.79045831, 38.555, -3961677.172, 3349007.844, 3698405.093, -1.515,  2.759, 229.107, -4.430, -3.831, -0.031
177084.0, 2324, 35.66860927, 139.79044848, 38.547, -3961676.943, 3349008.815, 3698404.450, -1.597,  2.747, 228.254, -4.490, -3.998, -0.045
177084.2, 2324, 35.66860195, 139.79043855, 38.543, -3961676.721, 3349009.805, 3698403.787, -1.715,  2.685, 227.591, -4.513, -4.135, -0.003
177084.4, 2324, 35.66859443, 139.79042854, 38.537, -3961676.504, 3349010.809, 3698403.106, -1.797,  2.827, 227.088, -4.592, -4.216, -0.043
177084.6, 2324, 35.66858673, 139.79041839, 38.530, -3961676.287, 3349011.828, 3698402.408, -1.723,  2.928, 226.714, -4.631, -4.343, -0.035
177084.8, 2324, 35.66857879, 139.79040816, 38.530, -3961676.081, 3349012.867, 3698401.692, -2.031,  2.910, 226.361, -4.675, -4.462, -0.006
177085.0, 2324, 35.66857070, 139.79039775, 38.528, -3961675.871, 3349013.924, 3698400.962, -2.057,  2.939, 226.161, -4.782, -4.532, -0.020
177085.2, 2324, 35.66856240, 139.79038708, 38.525, -3961675.656, 3349015.007, 3698400.212, -1.938,  3.133, 226.143, -4.928, -4.715, -0.019
177085.4, 2324, 35.66855380, 139.79037603, 38.526, -3961675.435, 3349016.131, 3698399.437, -1.828,  3.293, 226.205, -5.100, -4.837,  0.017
177085.6, 2324, 35.66854494, 139.79036456, 38.530, -3961675.205, 3349017.296, 3698398.641, -1.561,  3.372, 226.259, -5.322, -5.012,  0.036
177085.8, 2324, 35.66853576, 139.79035272, 38.538, -3961674.972, 3349018.502, 3698397.818, -1.459,  3.468, 226.330, -5.451, -5.208,  0.042
177086.0, 2324, 35.66852626, 139.79034045, 38.545, -3961674.728, 3349019.751, 3698396.966, -1.463,  3.457, 226.353, -5.716, -5.334,  0.050
177086.2, 2324, 35.66851644, 139.79032775, 38.556, -3961674.478, 3349021.045, 3698396.087, -1.553,  3.050, 226.433, -5.814, -5.524,  0.024
177086.4, 2324, 35.66850640, 139.79031472, 38.554, -3961674.211, 3349022.364, 3698395.181, -1.580,  2.975, 226.488, -5.998, -5.624, -0.017
177086.6, 2324, 35.66849616, 139.79030135, 38.552, -3961673.934, 3349023.715, 3698394.257, -1.477,  2.999, 226.583, -6.114, -5.741, -0.024
177086.8, 2324, 35.66848570, 139.79028771, 38.549, -3961673.652, 3349025.094, 3698393.312, -1.614,  3.177, 226.651, -6.234, -5.886, -0.005
177087.0, 2324, 35.66847505, 139.79027377, 38.551, -3961673.365, 3349026.504, 3698392.354, -1.637,  3.098, 226.710, -6.409, -5.958,  0.017
177087.2, 2324, 35.66846423, 139.79025957, 38.553, -3961673.070, 3349027.938, 3698391.379, -1.658,  3.037, 226.813, -6.464, -6.067,  0.001
177087.4, 2324, 35.66845327, 139.79024508, 38.553, -3961672.765, 3349029.398, 3698390.391, -1.343,  2.852, 226.887, -6.666, -6.112,  0.002
177087.6, 2324, 35.66844212, 139.79023037, 38.547, -3961672.452, 3349030.878, 3698389.383, -1.354,  2.871, 226.960, -6.684, -6.272, -0.045
177087.8, 2324, 35.66843085, 139.79021542, 38.541, -3961672.132, 3349032.379, 3698388.364, -1.118,  3.256, 226.978, -6.883, -6.285, -0.015
177088.0, 2324, 35.66841943, 139.79020024, 38.546, -3961671.812, 3349033.908, 3698387.337, -0.876,  3.597, 227.073, -6.920, -6.428,  0.070
177088.2, 2324, 35.66840777, 139.79018474, 38.563, -3961671.492, 3349035.476, 3698386.296, -0.715,  3.233, 227.089, -7.123, -6.497,  0.082
177088.4, 2324, 35.66839597, 139.79016903, 38.570, -3961671.161, 3349037.059, 3698385.236, -0.584,  3.344, 227.161, -7.160, -6.583,  0.016
177088.6, 2324, 35.66838399, 139.79015307, 38.578, -3961670.825, 3349038.667, 3698384.161, -0.526,  3.461, 227.205, -7.295, -6.728,  0.081
177088.8, 2324, 35.66837178, 139.79013683, 38.591, -3961670.487, 3349040.306, 3698383.068, -0.591,  2.935, 227.204, -7.378, -6.823,  0.020
177089.0, 2324, 35.66835941, 139.79012044, 38.588, -3961670.139, 3349041.955, 3698381.951, -0.861,  3.145, 227.216, -7.480, -6.936, -0.014
177089.2, 2324, 35.66834685, 139.79010377, 38.591, -3961669.787, 3349043.634, 3698380.821, -1.079,  2.795, 227.229, -7.552, -7.000, -0.017
177089.4, 2324, 35.66833423, 139.79008700, 38.582, -3961669.424, 3349045.316, 3698379.678, -1.254,  3.046, 227.240, -7.643, -7.025, -0.014
177089.6, 2324, 35.66832148, 139.79007004, 38.582, -3961669.063, 3349047.021, 3698378.529, -1.500,  2.927, 227.264, -7.688, -7.110,  0.006
177089.8, 2324, 35.66830868, 139.79005290, 38.579, -3961668.692, 3349048.739, 3698377.373, -1.372,  2.828, 227.308, -7.736, -7.167, -0.046
177090.0, 2324, 35.66829580, 139.79003567, 38.572, -3961668.317, 3349050.465, 3698376.208, -1.366,  2.981, 227.344, -7.854, -7.161, -0.025
177090.2, 2324, 35.66828279, 139.79001836, 38.571, -3961667.947, 3349052.204, 3698375.035, -1.775,  3.118, 227.356, -7.810, -7.238,  0.005
177090.4, 2324, 35.66826971, 139.79000086, 38.574, -3961667.572, 3349053.962, 3698373.858, -1.752,  2.961, 227.365, -7.863, -7.277,  0.038
177090.6, 2324, 35.66825655, 139.78998325, 38.570, -3961667.190, 3349055.727, 3698372.669, -1.711,  2.756, 227.423, -7.960, -7.300, -0.066
177090.8, 2324, 35.66824336, 139.78996558, 38.562, -3961666.804, 3349057.496, 3698371.476, -1.778,  3.314, 227.432, -8.071, -7.350,  0.033
177091.0, 2324, 35.66823014, 139.78994773, 38.575, -3961666.422, 3349059.289, 3698370.291, -1.349,  3.656, 227.426, -8.099, -7.362,  0.078
177091.2, 2324, 35.66821678, 139.78992982, 38.600, -3961666.051, 3349061.099, 3698369.102, -1.389,  3.738, 227.312, -8.114, -7.370,  0.150
177091.4, 2324, 35.66820330, 139.78991187, 38.626, -3961665.684, 3349062.916, 3698367.902, -1.470,  3.568, 227.224, -8.061, -7.539,  0.156
177091.6, 2324, 35.66818985, 139.78989391, 38.648, -3961665.312, 3349064.732, 3698366.702, -1.094,  4.010, 227.092, -8.116, -7.460,  0.103
177091.8, 2324, 35.66817629, 139.78987587, 38.686, -3961664.951, 3349066.565, 3698365.502, -0.851,  3.749, 227.072, -8.154, -7.593,  0.276
177092.0, 2324, 35.66816257, 139.78985784, 38.716, -3961664.594, 3349068.401, 3698364.283, -1.193,  3.104, 226.911, -8.110, -7.661,  0.053
177092.2, 2324, 35.66814883, 139.78983989, 38.722, -3961664.227, 3349070.219, 3698363.048, -1.473,  3.346, 226.785, -8.067, -7.659,  0.010
177092.4, 2324, 35.66813507, 139.78982181, 38.735, -3961663.858, 3349072.050, 3698361.815, -1.180,  3.510, 226.715, -8.209, -7.665,  0.105
177092.6, 2324, 35.66812124, 139.78980371, 38.755, -3961663.496, 3349073.890, 3698360.580, -1.043,  3.690, 226.645, -8.179, -7.691,  0.109
177092.8, 2324, 35.66810733, 139.78978561, 38.782, -3961663.142, 3349075.737, 3698359.342, -1.125,  4.024, 226.534, -8.190, -7.749,  0.192
177093.0, 2324, 35.66809334, 139.78976751, 38.823, -3961662.801, 3349077.594, 3698358.105, -1.214,  4.219, 226.434, -8.211, -7.783,  0.229
177093.2, 2324, 35.66807927, 139.78974932, 38.869, -3961662.461, 3349079.464, 3698356.864, -1.208,  3.919, 226.360, -8.242, -7.799,  0.186
177093.4, 2324, 35.66806520, 139.78973116, 38.907, -3961662.118, 3349081.327, 3698355.617, -1.236,  4.205, 226.335, -8.209, -7.802,  0.193
177093.6, 2324, 35.66805108, 139.78971293, 38.953, -3961661.779, 3349083.201, 3698354.372, -1.215,  4.187, 226.345, -8.255, -7.860,  0.261
177093.8, 2324, 35.66803694, 139.78969467, 39.000, -3961661.439, 3349085.079, 3698353.124, -1.216,  4.494, 226.350, -8.262, -7.864,  0.231
177094.0, 2324, 35.66802272, 139.78967632, 39.057, -3961661.105, 3349086.972, 3698351.876, -1.277,  4.554, 226.340, -8.351, -7.911,  0.310
177094.2, 2324, 35.66800846, 139.78965785, 39.118, -3961660.767, 3349088.876, 3698350.626, -1.107,  4.735, 226.358, -8.403, -7.924,  0.297
177094.4, 2324, 35.66799412, 139.78963925, 39.186, -3961660.431, 3349090.797, 3698349.373, -0.944,  4.740, 226.366, -8.481, -7.997,  0.369
177094.6, 2324, 35.66797968, 139.78962056, 39.256, -3961660.095, 3349092.729, 3698348.112, -0.897,  4.861, 226.365, -8.480, -8.044,  0.335
177094.8, 2324, 35.66796514, 139.78960176, 39.330, -3961659.761, 3349094.675, 3698346.845, -0.776,  5.020, 226.252, -8.516, -8.115,  0.390
177095.0, 2324, 35.66795045, 139.78958290, 39.411, -3961659.434, 3349096.635, 3698345.568, -0.735,  5.032, 226.034, -8.543, -8.208,  0.409
177095.2, 2324, 35.66793560, 139.78956403, 39.493, -3961659.116, 3349098.603, 3698344.277, -0.809,  5.139, 225.843, -8.573, -8.266,  0.431
177095.4, 2324, 35.66792063, 139.78954510, 39.580, -3961658.803, 3349100.583, 3698342.978, -0.740,  4.823, 225.674, -8.556, -8.325,  0.417
177095.6, 2324, 35.66790563, 139.78952620, 39.657, -3961658.487, 3349102.557, 3698341.671, -0.647,  5.234, 225.615, -8.566, -8.340,  0.406
177095.8, 2324, 35.66789056, 139.78950727, 39.749, -3961658.182, 3349104.543, 3698340.366, -0.668,  5.433, 225.548, -8.574, -8.376,  0.489
177096.0, 2324, 35.66787542, 139.78948835, 39.850, -3961657.887, 3349106.537, 3698339.061, -0.909,  5.597, 225.495, -8.597, -8.403,  0.525
177096.2, 2324, 35.66786026, 139.78946933, 39.957, -3961657.591, 3349108.541, 3698337.756, -0.782,  5.232, 225.470, -8.597, -8.429,  0.499
177096.4, 2324, 35.66784509, 139.78945034, 40.050, -3961657.288, 3349110.537, 3698336.443, -0.726,  5.455, 225.439, -8.596, -8.401,  0.473
177096.6, 2324, 35.66782990, 139.78943138, 40.153, -3961656.994, 3349112.536, 3698335.134, -0.833,  5.833, 225.391, -8.578, -8.441,  0.544
177096.8, 2324, 35.66781465, 139.78941237, 40.269, -3961656.708, 3349114.548, 3698333.827, -0.859,  5.645, 225.360, -8.623, -8.484,  0.599
177097.0, 2324, 35.66779939, 139.78939335, 40.378, -3961656.418, 3349116.558, 3698332.515, -0.889,  5.483, 225.327, -8.583, -8.467,  0.494
177097.2, 2324, 35.66778409, 139.78937440, 40.482, -3961656.131, 3349118.562, 3698331.197, -1.114,  5.682, 225.275, -8.572, -8.542,  0.569
177097.4, 2324, 35.66776876, 139.78935538, 40.593, -3961655.845, 3349120.576, 3698329.880, -1.059,  5.453, 225.245, -8.612, -8.500,  0.535
177097.6, 2324, 35.66775347, 139.78933634, 40.695, -3961655.551, 3349122.584, 3698328.561, -0.753,  5.424, 225.259, -8.624, -8.472,  0.524
177097.8, 2324, 35.66773816, 139.78931743, 40.799, -3961655.266, 3349124.586, 3698327.241, -1.067,  5.899, 225.236, -8.553, -8.480,  0.562
177098.0, 2324, 35.66772287, 139.78929849, 40.919, -3961654.989, 3349126.597, 3698325.933, -1.109,  5.580, 225.296, -8.573, -8.478,  0.581
177098.2, 2324, 35.66770763, 139.78927954, 41.027, -3961654.701, 3349128.600, 3698324.622, -1.080,  5.280, 225.336, -8.559, -8.457,  0.531
177098.4, 2324, 35.66769244, 139.78926062, 41.121, -3961654.404, 3349130.592, 3698323.308, -1.002,  5.072, 225.420, -8.549, -8.391,  0.412
177098.6, 2324, 35.66767733, 139.78924176, 41.208, -3961654.102, 3349132.573, 3698321.997, -1.031,  5.390, 225.455, -8.536, -8.372,  0.474
177098.8, 2324, 35.66766226, 139.78922292, 41.309, -3961653.808, 3349134.558, 3698320.697, -0.980,  5.375, 225.512, -8.544, -8.355,  0.530
177099.0, 2324, 35.66764725, 139.78920411, 41.407, -3961653.511, 3349136.537, 3698319.401, -0.869,  5.070, 225.589, -8.501, -8.286,  0.433
177099.2, 2324, 35.66763234, 139.78918538, 41.494, -3961653.207, 3349138.500, 3698318.108, -0.834,  5.379, 225.646, -8.454, -8.270,  0.460
177099.4, 2324, 35.66761746, 139.78916672, 41.593, -3961652.913, 3349140.464, 3698316.824, -1.000,  5.676, 225.669, -8.459, -8.265,  0.543
177099.6, 2324, 35.66760260, 139.78914804, 41.702, -3961652.623, 3349142.434, 3698315.548, -1.100,  5.411, 225.824, -8.483, -8.223,  0.525
177099.8, 2324, 35.66758785, 139.78912933, 41.802, -3961652.320, 3349144.396, 3698314.277, -1.102,  5.526, 226.002, -8.485, -8.119,  0.480
177100.0, 2324, 35.66757319, 139.78911059, 41.906, -3961652.013, 3349146.358, 3698313.016, -0.974,  5.850, 226.163, -8.483, -8.144,  0.547
177100.2, 2324, 35.66755850, 139.78909175, 42.021, -3961651.709, 3349148.335, 3698311.759, -0.939,  5.836, 226.272, -8.577, -8.177,  0.613
177100.4, 2324, 35.66754374, 139.78907277, 42.135, -3961651.400, 3349150.324, 3698310.495, -0.854,  5.246, 226.304, -8.655, -8.218,  0.533
