wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575716.356546,671307500,-1.51984859,-2.69644237,172.14929199
1777575716.359200,671310000,-1.51999068,-2.69418812,172.15092468
1777575716.361607,671312500,-1.52075040,-2.69246697,172.15278625
1777575716.364183,671315000,-1.51928449,-2.69113684,172.15414429
1777575716.366676,671317500,-1.51729333,-2.69173908,172.15533447
1777575716.369104,671320000,-1.52022600,-2.69491053,172.15679932
1777575716.371590,671322500,-1.52104604,-2.69234204,172.15885925
1777575716.373960,671325000,-1.52183604,-2.68917155,172.16062927
1777575716.376625,671327500,-1.52034223,-2.68905592,172.16162109
1777575716.379123,671330000,-1.51826489,-2.68810081,172.16256714
1777575716.381652,671332500,-1.51934683,-2.68612123,172.16394043
1777575716.384231,671335000,-1.51958716,-2.68424201,172.16600037
1777575716.386565,671337500,-1.51871216,-2.68332624,172.16702271
1777575716.389013,671340000,-1.51850474,-2.68232203,172.16766357
1777575716.391617,671342500,-1.51833797,-2.68550253,172.16978455
1777575716.394093,671345000,-1.51712155,-2.68523479,172.17181396
1777575716.396574,671347500,-1.51682043,-2.68525314,172.17237854
1777575716.399069,671350000,-1.51633179,-2.68829513,172.17375183
1777575716.401493,671352500,-1.51484740,-2.68725157,172.17570496
1777575716.404112,671355000,-1.51469159,-2.68621111,172.17744446
1777575716.406371,671357500,-1.51397777,-2.68791080,172.17872620
1777575716.409070,671360000,-1.51749492,-2.68761587,172.18002319
1777575716.411564,671362500,-1.51527834,-2.69106531,172.18150330
1777575716.414077,671365000,-1.51351428,-2.68996787,172.18319702
1777575716.416444,671367500,-1.51407564,-2.68852878,172.18450928
1777575716.419075,671370000,-1.51646137,-2.68824434,172.18569946
1777575716.421504,671372500,-1.51737356,-2.68690443,172.18678284
1777575716.424101,671375000,-1.51439321,-2.68885803,172.18711853
1777575716.426558,671377500,-1.51380062,-2.68714666,172.18887329
1777575716.429003,671380000,-1.51675165,-2.68708706,172.19020081
1777575716.431416,671382500,-1.51821661,-2.68564391,172.19125366
1777575716.434272,671385000,-1.52001202,-2.68386006,172.19256592
1777575716.436498,671387500,-1.51833773,-2.68587875,172.19461060
1777575716.438904,671390000,-1.52311587,-2.68581963,172.19740295
1777575716.441575,671392500,-1.52859318,-2.68957543,172.19950867
1777575716.443787,671395000,-1.52748275,-2.68912601,172.19989014
1777575716.446389,671397500,-1.52961910,-2.68969512,172.20152283
1777575716.448944,671400000,-1.53310871,-2.68759394,172.20437622
1777575716.451460,671402500,-1.53214848,-2.68648410,172.20561218
1777575716.453720,671405000,-1.52978230,-2.68680906,172.20645142
1777575716.456389,671407500,-1.53174555,-2.68680644,172.20822144
1777575716.458892,671410000,-1.53007483,-2.68799210,172.21028137
1777575716.461724,671412500,-1.52893662,-2.68505168,172.21208191
1777575716.463784,671415000,-1.52802837,-2.68258810,172.21371460
1777575716.466442,671417500,-1.52652812,-2.68280602,172.21522522
1777575716.468764,671420000,-1.52645862,-2.68260956,172.21641541
1777575716.471407,671422500,-1.52340257,-2.68392539,172.21658325
1777575716.473907,671425000,-1.52140677,-2.68576145,172.21716309
1777575716.476691,671427500,-1.51889086,-2.68690324,172.21894836
1777575716.478894,671430000,-1.52015984,-2.68700361,172.22108459
1777575716.481338,671432500,-1.51881981,-2.68622184,172.22238159
1777575716.483803,671435000,-1.51925039,-2.68593764,172.22369385
1777575716.486354,671437500,-1.51919627,-2.68427420,172.22453308
1777575716.488840,671440000,-1.52206802,-2.68274736,172.22583008
1777575716.491577,671442500,-1.52255917,-2.68370414,172.22763062
1777575716.493809,671445000,-1.52250862,-2.68278241,172.22856140
1777575716.496240,671447500,-1.52454221,-2.68302941,172.22964478
1777575716.498793,671450000,-1.52590549,-2.68339038,172.23107910
1777575716.501256,671452500,-1.53010368,-2.68299556,172.23306274
1777575716.503594,671455000,-1.53193724,-2.68415236,172.23526001
1777575716.506288,671457500,-1.53279674,-2.68748236,172.23635864
1777575716.508676,671460000,-1.53414083,-2.68777490,172.23657227
1777575716.511307,671462500,-1.53338349,-2.68681455,172.23851013
1777575716.513645,671465000,-1.53326356,-2.68553805,172.23966980
1777575716.516339,671467500,-1.53286576,-2.68456173,172.24157715
1777575716.518780,671470000,-1.53144610,-2.68601489,172.24324036
1777575716.521284,671472500,-1.53155684,-2.68443584,172.24452209
1777575716.523865,671475000,-1.53028286,-2.68438554,172.24630737
1777575716.526229,671477500,-1.53003192,-2.68729925,172.24623108
1777575716.528595,671480000,-1.52774453,-2.68820024,172.24592590
1777575716.531202,671482500,-1.52924681,-2.68653369,172.24731445
1777575716.534099,671485000,-1.52885389,-2.68572712,172.24978638
1777575716.536526,671487500,-1.52763963,-2.68541718,172.25091553
1777575716.538502,671490000,-1.52989435,-2.68445492,172.25175476
1777575716.541245,671492500,-1.53195834,-2.68275619,172.25357056
1777575716.543763,671495000,-1.53015053,-2.68228650,172.25556946
1777575716.546238,671497500,-1.53307211,-2.68027258,172.25682068
1777575716.548600,671500000,-1.53301847,-2.67974615,172.25857544
1777575716.551208,671502500,-1.52970946,-2.68164968,172.25798035
1777575716.553672,671505000,-1.52993846,-2.68102860,172.25849915
1777575716.556136,671507500,-1.53014767,-2.68001413,172.26062012
1777575716.558553,671510000,-1.52781868,-2.67988110,172.26127625
1777575716.561522,671512500,-1.52765870,-2.68254328,172.26220703
1777575716.563586,671515000,-1.52673364,-2.68405342,172.26330566
1777575716.566589,671517500,-1.52562654,-2.68701911,172.26437378
1777575716.568819,671520000,-1.52579272,-2.68426991,172.26585388
1777575716.571054,671522500,-1.52922881,-2.68579841,172.26800537
1777575716.573419,671525000,-1.52805245,-2.68425775,172.27001953
1777575716.576422,671527500,-1.52626383,-2.68731213,172.27163696
1777575716.578752,671530000,-1.52798522,-2.68633771,172.27261353
1777575716.581029,671532500,-1.52652013,-2.68667340,172.27360535
1777575716.583547,671535000,-1.52661276,-2.68471456,172.27607727
1777575716.585992,671537500,-1.52621508,-2.68322539,172.27830505
1777575716.588503,671540000,-1.52630222,-2.68215752,172.28125000
1777575716.591019,671542500,-1.52869630,-2.68031502,172.28329468
1777575716.593449,671545000,-1.53044617,-2.67782140,172.28491211
1777575716.595972,671547500,-1.53177130,-2.67438293,172.28713989
1777575716.598605,671550000,-1.53059256,-2.67390585,172.28898621
1777575716.601260,671552500,-1.53030205,-2.67336941,172.28971863
1777575716.603492,671555000,-1.52863765,-2.67325592,172.29118347
1777575716.605994,671557500,-1.52914202,-2.67257953,172.29330444
1777575716.608580,671560000,-1.52739060,-2.67307496,172.29403687
1777575716.611197,671562500,-1.52868795,-2.67345786,172.29325867
1777575716.613447,671565000,-1.52456462,-2.67485261,172.29225159
1777575716.616021,671567500,-1.52948856,-2.67345929,172.29423523
1777575716.618479,671570000,-1.52906191,-2.67213893,172.29429626
1777575716.621208,671572500,-1.52651727,-2.67482209,172.29437256
1777575716.623493,671575000,-1.52528930,-2.67431259,172.29528809
1777575716.626035,671577500,-1.52828133,-2.67430210,172.29664612
1777575716.628379,671580000,-1.52850068,-2.67378497,172.29818726
1777575716.630873,671582500,-1.52675235,-2.67581749,172.29959106
1777575716.633283,671585000,-1.52555239,-2.67421174,172.30178833
1777575716.635869,671587500,-1.52742863,-2.67637062,172.30392456
1777575716.638577,671590000,-1.52567327,-2.68095422,172.30453491
1777575716.640773,671592500,-1.52368414,-2.68094707,172.30563354
1777575716.643514,671595000,-1.52211988,-2.68125176,172.30668640
1777575716.645745,671597500,-1.51968729,-2.68458557,172.30828857
1777575716.648385,671600000,-1.51763284,-2.68387794,172.30909729
1777575716.650942,671602500,-1.51593649,-2.68327785,172.31062317
1777575716.653285,671605000,-1.51427436,-2.68721676,172.31118774
1777575716.655839,671607500,-1.51193511,-2.68945312,172.31210327
1777575716.658918,671610000,-1.51148486,-2.68925881,172.31379700
1777575716.661350,671612500,-1.51115584,-2.68886971,172.31428528
1777575716.663631,671615000,-1.50936687,-2.68823385,172.31597900
1777575716.666228,671617500,-1.50970280,-2.68793607,172.31724548
1777575716.668770,671620000,-1.50977457,-2.68682361,172.31799316
1777575716.671097,671622500,-1.51024556,-2.68481851,172.31944275
1777575716.673210,671625000,-1.51178968,-2.68358922,172.32194519
1777575716.676015,671627500,-1.51608622,-2.68547177,172.32344055
1777575716.678350,671630000,-1.51811278,-2.68467999,172.32424927
1777575716.680794,671632500,-1.51721025,-2.68296599,172.32574463
1777575716.683301,671635000,-1.51605475,-2.68054819,172.32643127
1777575716.685764,671637500,-1.51377273,-2.68090773,172.32827759
1777575716.688624,671640000,-1.51552129,-2.68321109,172.32914734
1777575716.691421,671642500,-1.51668620,-2.68678641,172.32977295
1777575716.693904,671645000,-1.51644766,-2.68646693,172.33160400
1777575716.696280,671647500,-1.51574552,-2.68529010,172.33459473
1777575716.698494,671650000,-1.51636434,-2.68890905,172.33465576
1777575716.701034,671652500,-1.51666629,-2.68864441,172.33570862
1777575716.703183,671655000,-1.51749706,-2.68631172,172.33599854
1777575716.705874,671657500,-1.51800525,-2.68828106,172.33648682
1777575716.708101,671660000,-1.51433063,-2.69076014,172.33695984
1777575716.710894,671662500,-1.51121020,-2.69157386,172.33715820
1777575716.713310,671665000,-1.51159680,-2.69138384,172.33847046
1777575716.715653,671667500,-1.51029181,-2.69062591,172.34100342
1777575716.718349,671670000,-1.51065683,-2.68961859,172.34300232
1777575716.721384,671672500,-1.51222897,-2.68947244,172.34410095
1777575716.723719,671675000,-1.51272368,-2.69168377,172.34512329
1777575716.726195,671677500,-1.51452649,-2.69337559,172.34767151
1777575716.728387,671680000,-1.51345420,-2.69691324,172.34834290
1777575716.731034,671682500,-1.51333714,-2.69934916,172.34870911
1777575716.733556,671685000,-1.50961840,-2.70350099,172.34855652
1777575716.735713,671687500,-1.50741577,-2.70248914,172.34852600
1777575716.738482,671690000,-1.51111376,-2.70390010,172.34906006
1777575716.740654,671692500,-1.50989449,-2.70380068,172.35032654
1777575716.743192,671695000,-1.51054621,-2.70785499,172.35266113
1777575716.745808,671697500,-1.51455164,-2.70792198,172.35487366
1777575716.748081,671700000,-1.51975644,-2.70994830,172.35507202
1777575716.750613,671702500,-1.51938045,-2.71388364,172.35670471
1777575716.753396,671705000,-1.51762509,-2.71351814,172.35749817
1777575716.756243,671707500,-1.51603651,-2.71333718,172.35917664
1777575716.758548,671710000,-1.51549661,-2.71235156,172.36062622
1777575716.761075,671712500,-1.51867211,-2.71007323,172.36210632
1777575716.763235,671715000,-1.51924002,-2.70847964,172.36387634
1777575716.765912,671717500,-1.51711774,-2.70866466,172.36482239
1777575716.768431,671720000,-1.51699412,-2.70991588,172.36538696
1777575716.770633,671722500,-1.51580024,-2.71173167,172.36682129
1777575716.772988,671725000,-1.51701927,-2.71128702,172.36836243
1777575716.775586,671727500,-1.51620519,-2.71009088,172.36941528
1777575716.778067,671730000,-1.51342630,-2.71029568,172.37113953
1777575716.780506,671732500,-1.51512182,-2.71572328,172.37164307
1777575716.783215,671735000,-1.51283622,-2.71840072,172.37274170
1777575716.786176,671737500,-1.51478183,-2.71658826,172.37487793
1777575716.787993,671740000,-1.51285481,-2.71599531,172.37574768
1777575716.791024,671742500,-1.51146519,-2.71581149,172.37663269
1777575716.793293,671745000,-1.50966680,-2.71479344,172.37733459
1777575716.795486,671747500,-1.50732839,-2.71561313,172.37767029
1777575716.798415,671750000,-1.50400269,-2.71535587,172.37756348
1777575716.800578,671752500,-1.49948573,-2.71642017,172.37861633
1777575716.803627,671755000,-1.49730468,-2.71742916,172.37907410
1777575716.805326,671757500,-1.49884546,-2.71515226,172.37863159
1777575716.808120,671760000,-1.49873197,-2.71366262,172.37919617
1777575716.810547,671762500,-1.50029349,-2.71070218,172.37985229
1777575716.812918,671765000,-1.50171363,-2.70684481,172.37985229
1777575716.815674,671767500,-1.50028002,-2.70318890,172.38005066
1777575716.818414,671770000,-1.49767244,-2.70105100,172.38061523
1777575716.821194,671772500,-1.49557137,-2.69870949,172.38017273
1777575716.826467,671775000,-1.49440444,-2.69593573,172.37994385
1777575716.826467,671777500,-1.49239504,-2.69540405,172.37916565
1777575716.828395,671780000,-1.48945868,-2.69685864,172.37847900
1777575716.830482,671782500,-1.49120307,-2.69489717,172.37847900
1777575716.833186,671785000,-1.49027133,-2.69105649,172.37884521
1777575716.835570,671787500,-1.48950744,-2.68776274,172.37898254
1777575716.837990,671790000,-1.48696876,-2.68559170,172.37857056
1777575716.840522,671792500,-1.48550320,-2.68325186,172.37796021
1777575716.842792,671795000,-1.48434639,-2.68354392,172.37870789
1777575716.845471,671797500,-1.48397148,-2.67960382,172.37841797
1777575716.848011,671800000,-1.48150063,-2.67783570,172.37768555
1777575716.850834,671802500,-1.47861421,-2.67551589,172.37727356
1777575716.853399,671805000,-1.48225284,-2.67614603,172.37832642
1777575716.855772,671807500,-1.48507380,-2.67641735,172.37899780
1777575716.858073,671810000,-1.48712564,-2.67348433,172.37799072
1777575716.860705,671812500,-1.48601604,-2.67099142,172.37796021
1777575716.862849,671815000,-1.48435950,-2.66891265,172.37828064
1777575716.865551,671817500,-1.48122072,-2.66849518,172.37796021
1777575716.867954,671820000,-1.48403680,-2.66778302,172.37847900
1777575716.870286,671822500,-1.48228323,-2.66738105,172.37789917
1777575716.872765,671825000,-1.48057151,-2.66381931,172.37829590
1777575716.875262,671827500,-1.47860348,-2.66572094,172.37789917
1777575716.877830,671830000,-1.47616649,-2.66420031,172.37704468
1777575716.880446,671832500,-1.47488356,-2.66151309,172.37780762
1777575716.883357,671835000,-1.47268116,-2.66420698,172.37765503
1777575716.885910,671837500,-1.47659755,-2.66243887,172.37702942
1777575716.888195,671840000,-1.47963536,-2.65984726,172.37754822
1777575716.890567,671842500,-1.48213983,-2.65627050,172.37667847
1777575716.893076,671845000,-1.48098743,-2.65511394,172.37623596
1777575716.895428,671847500,-1.47892952,-2.65763474,172.37640381
1777575716.898110,671850000,-1.47549653,-2.65950632,172.37542725
1777575716.900373,671852500,-1.47262526,-2.65688229,172.37521362
1777575716.902760,671855000,-1.46963537,-2.65471816,172.37495422
1777575716.905303,671857500,-1.46871769,-2.65128326,172.37426758
1777575716.907773,671860000,-1.46797395,-2.64858103,172.37408447
1777575716.910478,671862500,-1.46547008,-2.64574814,172.37397766
1777575716.913094,671865000,-1.46534503,-2.64565134,172.37406921
1777575716.915264,671867500,-1.46432793,-2.64493656,172.37387085
1777575716.917663,671870000,-1.46697402,-2.64412475,172.37432861
1777575716.920223,671872500,-1.46730196,-2.64069843,172.37437439
1777575716.923002,671875000,-1.47042739,-2.64277315,172.37478638
1777575716.925474,671877500,-1.47411239,-2.64448166,172.37452698
1777575716.927786,671880000,-1.47592485,-2.64133525,172.37394714
1777575716.930335,671882500,-1.47496247,-2.64200568,172.37458801
1777575716.933035,671885000,-1.47148883,-2.64286971,172.37561035
1777575716.935397,671887500,-1.46910787,-2.64069843,172.37536621
1777575716.937607,671890000,-1.46940994,-2.64051604,172.37544250
1777575716.940208,671892500,-1.46982801,-2.63820052,172.37541199
1777575716.942595,671895000,-1.46529412,-2.63773632,172.37463379
1777575716.945788,671897500,-1.46581042,-2.63814378,172.37368774
1777575716.948204,671900000,-1.46280789,-2.63764644,172.37402344
1777575716.950607,671902500,-1.45986831,-2.63942528,172.37411499
1777575716.953002,671905000,-1.45655584,-2.63790655,172.37312317
1777575716.955366,671907500,-1.45756471,-2.63382363,172.37303162
1777575716.957917,671910000,-1.45750511,-2.63092017,172.37315369
1777575716.959968,671912500,-1.45485842,-2.63254952,172.37345886
1777575716.962818,671915000,-1.45468450,-2.63223743,172.37318420
1777575716.965216,671917500,-1.45379567,-2.63147020,172.37301636
1777575716.967419,671920000,-1.45483816,-2.62868643,172.37446594
1777575716.970105,671922500,-1.45129764,-2.62726140,172.37429810
1777575716.972639,671925000,-1.45445788,-2.62772441,172.37438965
1777575716.975206,671927500,-1.45218456,-2.62939620,172.37486267
1777575716.978106,671930000,-1.45001996,-2.63162041,172.37538147
1777575716.980538,671932500,-1.45111489,-2.63422823,172.37507629
1777575716.983042,671935000,-1.44812250,-2.63116050,172.37463379
1777575716.985640,671937500,-1.44493532,-2.62902284,172.37353516
1777575716.987451,671940000,-1.44835091,-2.62890387,172.37377930
1777575716.990160,671942500,-1.44535804,-2.62984586,172.37408447
1777575716.992841,671945000,-1.44212282,-2.62764096,172.37275696
1777575716.995328,671947500,-1.44420648,-2.63018537,172.37243652
1777575716.997623,671950000,-1.44313514,-2.62794161,172.37336731
1777575717.000058,671952500,-1.44184208,-2.62936544,172.37246704
1777575717.002474,671955000,-1.44330525,-2.63022971,172.37118530
1777575717.004849,671957500,-1.44127715,-2.62957406,172.37138367
1777575717.007487,671960000,-1.43961346,-2.63151979,172.37170410
1777575717.010645,671962500,-1.43716884,-2.63055682,172.37086487
1777575717.012810,671965000,-1.43679023,-2.62740970,172.37101746
1777575717.015429,671967500,-1.43812251,-2.62500429,172.37129211
1777575717.017791,671970000,-1.43811965,-2.62556171,172.37182617
1777575717.020286,671972500,-1.44047356,-2.62842178,172.37251282
1777575717.022510,671975000,-1.43786860,-2.62814736,172.37217712
1777575717.025200,671977500,-1.43866980,-2.62790680,172.37193298
1777575717.027508,671980000,-1.43692315,-2.62645674,172.37303162
1777575717.030005,671982500,-1.43606162,-2.62483048,172.37294006
1777575717.032436,671985000,-1.43594027,-2.62324882,172.37225342
1777575717.034832,671987500,-1.43722749,-2.61904573,172.37196350
1777575717.037459,671990000,-1.43758082,-2.61914206,172.37181091
1777575717.039871,671992500,-1.43757045,-2.61836982,172.37197876
1777575717.043067,671995000,-1.43472099,-2.61562347,172.37239075
1777575717.045434,671997500,-1.43470860,-2.61579633,172.37252808
1777575717.047638,672000000,-1.43449295,-2.61611080,172.37194824
1777575717.050223,672002500,-1.43469810,-2.61615396,172.37138367
1777575717.052833,672005000,-1.43729830,-2.61541247,172.37213135
1777575717.055021,672007500,-1.43401694,-2.61388922,172.37205505
1777575717.057640,672010000,-1.43503094,-2.61216998,172.37178040
1777575717.060001,672012500,-1.43178678,-2.61421680,172.37142944
1777575717.062184,672015000,-1.43045342,-2.61603045,172.37165833
1777575717.064855,672017500,-1.43022978,-2.61653447,172.37263489
1777575717.067387,672020000,-1.43322933,-2.61791873,172.37184143
1777575717.069676,672022500,-1.43498564,-2.61589956,172.37080383
1777575717.073064,672025000,-1.43746305,-2.61286187,172.37170410
1777575717.074620,672027500,-1.43707240,-2.61445260,172.37222290
1777575717.077323,672030000,-1.43861115,-2.61288190,172.37200928
1777575717.079730,672032500,-1.43817008,-2.60970783,172.37196350
1777575717.082403,672035000,-1.43792975,-2.60846996,172.37095642
1777575717.085042,672037500,-1.43833578,-2.60477734,172.37059021
1777575717.087691,672040000,-1.43410265,-2.60497260,172.37039185
1777575717.089874,672042500,-1.43166351,-2.60434651,172.37045288
1777575717.092613,672045000,-1.42834246,-2.60652208,172.37002563
1777575717.094747,672047500,-1.42853558,-2.60312867,172.37022400
1777575717.097378,672050000,-1.42808497,-2.60170674,172.36982727
1777575717.099799,672052500,-1.42765582,-2.59887934,172.37001038
1777575717.102315,672055000,-1.42495418,-2.59767795,172.37028503
1777575717.105331,672057500,-1.42684519,-2.59544039,172.36993408
1777575717.107762,672060000,-1.42797995,-2.59261274,172.37072754
1777575717.110211,672062500,-1.42919028,-2.59283686,172.37049866
1777575717.112413,672065000,-1.43341529,-2.59352350,172.37065125
1777575717.115113,672067500,-1.43514705,-2.59181595,172.37080383
1777575717.117265,672070000,-1.43526518,-2.59057450,172.37052917
1777575717.119872,672072500,-1.43703699,-2.58702159,172.37063599
1777575717.122402,672075000,-1.43568575,-2.58330464,172.37011719
1777575717.125061,672077500,-1.43626654,-2.58128047,172.36956787
1777575717.127476,672080000,-1.43465590,-2.58037806,172.36973572
1777575717.130013,672082500,-1.43312657,-2.58277798,172.36936951
1777575717.132139,672085000,-1.42946744,-2.58167410,172.36901855
1777575717.134528,672087500,-1.42594528,-2.58270073,172.36791992
1777575717.137931,672090000,-1.42599678,-2.58399940,172.36817932
1777575717.140044,672092500,-1.42550695,-2.58693290,172.36819458
1777575717.142122,672095000,-1.42649877,-2.58970046,172.36801147
1777575717.144494,672097500,-1.42828989,-2.59069061,172.36819458
1777575717.147461,672100000,-1.42484963,-2.58823299,172.36796570
1777575717.149616,672102500,-1.42145371,-2.59132624,172.36791992
1777575717.152080,672105000,-1.41911125,-2.59494972,172.36776733
1777575717.154648,672107500,-1.42236757,-2.59639311,172.36813354
1777575717.157287,672110000,-1.42530847,-2.59467435,172.36773682
1777575717.159559,672112500,-1.42673886,-2.59614253,172.36791992
1777575717.162232,672115000,-1.42334366,-2.59862876,172.36781311
1777575717.164563,672117500,-1.42752957,-2.59722853,172.36778259
1777575717.167090,672120000,-1.43108582,-2.59753823,172.36831665
1777575717.170162,672122500,-1.43271279,-2.59886360,172.36773682
1777575717.172522,672125000,-1.43578470,-2.60010695,172.36842346
1777575717.175045,672127500,-1.43895328,-2.60262632,172.36900330
1777575717.177396,672130000,-1.43867111,-2.59996939,172.36853027
1777575717.179677,672132500,-1.43967044,-2.59748101,172.36862183
1777575717.182325,672135000,-1.43976843,-2.59379482,172.36917114
1777575717.184484,672137500,-1.44044721,-2.59563732,172.36947632
1777575717.187498,672140000,-1.43941343,-2.59373331,172.36944580
1777575717.189665,672142500,-1.43922281,-2.59239435,172.36981201
1777575717.192000,672145000,-1.43596816,-2.59363198,172.37030029
1777575717.194544,672147500,-1.43586242,-2.59369159,172.37083435
1777575717.196835,672150000,-1.43393707,-2.59610939,172.37037659
1777575717.199490,672152500,-1.43218005,-2.59320569,172.37077332
1777575717.202589,672155000,-1.43228018,-2.59281206,172.37072754
1777575717.204984,672157500,-1.43322456,-2.59587383,172.37016296
1777575717.207485,672160000,-1.43651605,-2.59675074,172.36961365
1777575717.209789,672162500,-1.43940949,-2.59900928,172.36943054
1777575717.212312,672165000,-1.44124126,-2.60147619,172.37034607
1777575717.214798,672167500,-1.44044149,-2.60068011,172.37013245
1777575717.216880,672170000,-1.43990827,-2.60051942,172.36968994
1777575717.219517,672172500,-1.44206381,-2.59977746,172.37045288
1777575717.222144,672175000,-1.44216168,-2.59791875,172.37046814
1777575717.225247,672177500,-1.44328678,-2.59694386,172.37083435
1777575717.227099,672180000,-1.44242811,-2.59366703,172.37088013
1777575717.229299,672182500,-1.44347155,-2.59039593,172.37069702
1777575717.232434,672185000,-1.44523799,-2.58701658,172.37045288
1777575717.234997,672187500,-1.44902813,-2.58665442,172.37104797
1777575717.237401,672190000,-1.44827461,-2.58469009,172.37155151
1777575717.239774,672192500,-1.44795418,-2.58495331,172.37083435
1777575717.242146,672195000,-1.44494164,-2.58265138,172.37013245
1777575717.245386,672197500,-1.44651389,-2.58155274,172.37078857
1777575717.247017,672200000,-1.44670570,-2.58204460,172.37121582
1777575717.249753,672202500,-1.44768858,-2.58346295,172.37132263
1777575717.252078,672205000,-1.44850528,-2.58776593,172.37124634
1777575717.254417,672207500,-1.44471633,-2.58835578,172.37173462
1777575717.256959,672210000,-1.44528186,-2.58941984,172.37106323
1777575717.259725,672212500,-1.44977319,-2.59036279,172.37109375
1777575717.261954,672215000,-1.45236707,-2.59316134,172.37202454
1777575717.265007,672217500,-1.45599461,-2.59533739,172.37208557
1777575717.267402,672220000,-1.45340574,-2.59514737,172.37182617
1777575717.269774,672222500,-1.45703077,-2.59562159,172.37182617
1777575717.272188,672225000,-1.45913339,-2.59859943,172.37150574
1777575717.274733,672227500,-1.45972049,-2.59475827,172.37120056
1777575717.277122,672230000,-1.46027040,-2.59527826,172.37104797
1777575717.279577,672232500,-1.45904148,-2.59453392,172.37155151
1777575717.282282,672235000,-1.46045470,-2.59392619,172.37205505
1777575717.284354,672237500,-1.45875227,-2.59204841,172.37135315
1777575717.286762,672240000,-1.45793116,-2.58953190,172.37126160
1777575717.289399,672242500,-1.45635843,-2.58737540,172.37138367
1777575717.291810,672245000,-1.45437968,-2.59111691,172.37077332
1777575717.294217,672247500,-1.45600939,-2.58898759,172.37019348
1777575717.296733,672250000,-1.45227134,-2.59115338,172.37023926
1777575717.299407,672252500,-1.44866526,-2.59249711,172.36990356
1777575717.301839,672255000,-1.44673324,-2.59117842,172.36898804
1777575717.304299,672257500,-1.44941318,-2.59335589,172.36909485
1777575717.306998,672260000,-1.45334816,-2.59375882,172.36955261
1777575717.310094,672262500,-1.45503914,-2.59387040,172.36912537
1777575717.311920,672265000,-1.45831883,-2.59592772,172.36869812
1777575717.314154,672267500,-1.45839226,-2.59521818,172.36955261
1777575717.316748,672270000,-1.45851243,-2.59420395,172.37017822
1777575717.319220,672272500,-1.45830774,-2.59436321,172.36950684
1777575717.321759,672275000,-1.45516527,-2.59199739,172.36981201
1777575717.324240,672277500,-1.45838583,-2.59095335,172.37037659
1777575717.340059,672280000,-1.45682061,-2.59361911,172.37016296
1777575717.340059,672282500,-1.45619226,-2.59110856,172.36982727
1777575717.341807,672285000,-1.45282245,-2.59114623,172.37030029
1777575717.341807,672287500,-1.45518243,-2.59395909,172.37080383
1777575717.341807,672290000,-1.45524204,-2.59622073,172.37104797
1777575717.344344,672292500,-1.45507240,-2.59585476,172.37135315
1777575717.344344,672295000,-1.45481670,-2.59521556,172.37135315
1777575717.344344,672297500,-1.45170534,-2.59285855,172.37156677
1777575717.347087,672300000,-1.45551395,-2.59207249,172.37236023
1777575717.349435,672302500,-1.45861638,-2.59288502,172.37226868
1777575717.351986,672305000,-1.46160924,-2.59435892,172.37205505
1777575717.354823,672307500,-1.45991778,-2.59250283,172.37266541
1777575717.357288,672310000,-1.46115148,-2.59560680,172.37255859
1777575717.359261,672312500,-1.45919716,-2.59885216,172.37297058
1777575717.361737,672315000,-1.45771062,-2.59804273,172.37283325
1777575717.364046,672317500,-1.45722473,-2.59629178,172.37213135
1777575717.366569,672320000,-1.45888448,-2.59965873,172.37269592
1777575717.369019,672322500,-1.45936739,-2.60131860,172.37313843
1777575717.371637,672325000,-1.46262157,-2.60072780,172.37327576
1777575717.374141,672327500,-1.46225524,-2.60040498,172.37309265
1777575717.376576,672330000,-1.45863116,-2.60091376,172.37245178
1777575717.379047,672332500,-1.45573056,-2.59943700,172.37213135
1777575717.381567,672335000,-1.45337999,-2.59702229,172.37263489
1777575717.384124,672337500,-1.45472932,-2.59711838,172.37280273
1777575717.386586,672340000,-1.45391750,-2.59471822,172.37260437
1777575717.388982,672342500,-1.45041883,-2.59407711,172.37271118
1777575717.391494,672345000,-1.45145512,-2.59404516,172.37237549
1777575717.393881,672347500,-1.45258760,-2.59609556,172.37222290
1777575717.396476,672350000,-1.45400512,-2.59278989,172.37240601
1777575717.398882,672352500,-1.45043564,-2.59199119,172.37255859
1777575717.401483,672355000,-1.44706893,-2.59353971,172.37171936
1777575717.404018,672357500,-1.44681358,-2.59344316,172.37170410
1777575717.406352,672360000,-1.44289958,-2.59125996,172.37170410
1777575717.408993,672362500,-1.44655764,-2.59062123,172.37164307
1777575717.411424,672365000,-1.44414306,-2.58765531,172.37216187
1777575717.414008,672367500,-1.44418943,-2.58451056,172.37240601
1777575717.416378,672370000,-1.44119692,-2.58703494,172.37313843
1777575717.418933,672372500,-1.44161475,-2.58586431,172.37332153
1777575717.421446,672375000,-1.44513190,-2.58323050,172.37371826
1777575717.424037,672377500,-1.44537973,-2.58193684,172.37402344
1777575717.426327,672380000,-1.44747293,-2.57981825,172.37446594
1777575717.428937,672382500,-1.44826937,-2.57818031,172.37403870
1777575717.431476,672385000,-1.44596386,-2.57985950,172.37336731
1777575717.433907,672387500,-1.44718218,-2.57933378,172.37301636
1777575717.436473,672390000,-1.44860208,-2.57897568,172.37277222
1777575717.439114,672392500,-1.45050383,-2.58207512,172.37272644
1777575717.441407,672395000,-1.45394647,-2.58307528,172.37304688
