rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1027.947908,                nan,        -0.002681226,       0.002804324,      -0.001391480,          0.032285377,       0.005449919,      -1.004706025,         -0.091814660,      -0.224486768,      -0.635376751 ; 
          1027.950408,                nan,        -0.002143520,       0.003362655,      -0.008597024,          0.032468840,       0.004533894,      -1.002505779,         -0.091490842,      -0.225566134,      -0.635731697 ; 
          1027.952908,                nan,         0.007333098,      -0.006513807,       0.000703041,          0.034670345,       0.003801075,      -1.005622625,         -0.090195566,      -0.225566134,      -0.635731697 ; 
          1027.955408,                nan,        -0.000609340,      -0.002787599,       0.006322957,          0.031735003,       0.008747606,      -1.004705906,         -0.088900298,      -0.225566134,      -0.635731697 ; 
          1027.957908,                nan,         0.005563492,       0.002733004,       0.000218078,          0.033936508,       0.009297220,      -1.002505779,         -0.088252664,      -0.224486768,      -0.636086643 ; 
          1027.960408,                nan,         0.003446414,       0.003810727,      -0.001113065,          0.037238769,       0.005999533,      -1.002689123,         -0.087605029,      -0.223407388,      -0.636441588 ; 
          1027.962908,                nan,        -0.000524680,       0.005682260,      -0.000038591,          0.029900413,       0.003801075,      -0.997738957,         -0.088900298,      -0.224216908,      -0.635731697 ; 
          1027.965408,                nan,         0.002086967,       0.000873479,       0.008481676,          0.033753052,       0.001602617,      -1.001405835,         -0.090195566,      -0.225026444,      -0.635021806 ; 
          1027.967908,                nan,        -0.001145816,      -0.003262944,      -0.003559339,          0.037972607,       0.006915557,      -0.999572396,         -0.090195566,      -0.225026444,      -0.635021806 ; 
          1027.970408,                nan,        -0.004297589,       0.000738057,      -0.007812483,          0.030267330,       0.006182738,      -1.001222491,         -0.092138477,      -0.221788317,      -0.637861431 ; 
          1027.972908,                nan,        -0.001106694,       0.000669374,       0.001268363,          0.029716954,       0.011862088,      -1.002872586,         -0.093433745,      -0.220331177,      -0.637151480 ; 
          1027.975408,                nan,         0.003920490,      -0.001992412,      -0.001678467,          0.032285377,       0.004900304,      -1.000855684,         -0.094729014,      -0.218874037,      -0.636441588 ; 
          1027.977908,                nan,         0.004744402,       0.000619095,       0.002341727,          0.031368084,       0.003434665,      -1.007822752,         -0.094405197,      -0.218604177,      -0.638926268 ; 
          1027.980408,                nan,        -0.000514001,       0.006747475,      -0.002168771,          0.031001166,       0.007465172,      -1.000305653,         -0.094081379,      -0.218334332,      -0.641410887 ; 
          1027.982908,                nan,        -0.000572253,       0.000921206,       0.002872286,          0.035404183,       0.002518641,      -0.998472214,         -0.095700465,      -0.219143867,      -0.638216376 ; 
          1027.985408,                nan,         0.000486545,       0.000399849,      -0.000066609,          0.034670345,       0.007465172,      -0.999572337,         -0.097319551,      -0.219953418,      -0.635021806 ; 
          1027.987908,                nan,        -0.000869694,      -0.002234788,       0.001519657,          0.032652296,       0.008014786,      -1.001589179,         -0.096348099,      -0.219683573,      -0.636086643 ; 
          1027.990408,                nan,        -0.000598239,      -0.001693857,      -0.001681169,          0.034119971,       0.007098762,      -0.998288989,         -0.095376648,      -0.219413728,      -0.637151480 ; 
          1027.992908,                nan,         0.000799831,       0.005141997,       0.000493726,          0.033753052,       0.006915557,      -1.007639408,         -0.095376648,      -0.219413728,      -0.637151480 ; 
          1027.995408,                nan,        -0.000822102,       0.002527562,      -0.001658217,          0.033019215,       0.004717099,      -1.003055811,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1027.997908,                nan,        -0.002444227,      -0.000099839,      -0.001140186,          0.033202674,       0.006549148,      -0.999572396,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1028.000408,                nan,        -0.001606909,       0.003847077,      -0.000583711,          0.028799659,       0.004717099,      -1.002872467,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1028.002908,                nan,         0.000763417,       0.001478575,      -0.005400516,          0.028065823,       0.007648377,      -1.005072594,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1028.005408,                nan,        -0.000608783,      -0.002749996,      -0.001419971,          0.031001166,       0.007831581,      -1.004155874,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1028.007908,                nan,        -0.002992054,      -0.001685783,       0.000452612,          0.034670345,       0.006182738,      -1.003789306,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1028.010408,                nan,        -0.006162072,       0.000480915,      -0.006213658,          0.033569589,       0.006732353,      -1.003239274,         -0.090843201,      -0.224486753,      -0.637151480 ; 
          1028.012908,                nan,         0.003409346,       0.000103219,       0.002070608,          0.034303427,       0.006182738,      -0.999939024,         -0.091490842,      -0.225566134,      -0.639991105 ; 
          1028.015408,                nan,         0.007072090,      -0.006005083,       0.004977656,          0.035954557,       0.006549148,      -1.001222372,         -0.091490842,      -0.225566134,      -0.639991105 ; 
          1028.017908,                nan,        -0.000318986,      -0.000368277,      -0.003542659,          0.034486886,       0.006732352,      -0.999572396,         -0.091490842,      -0.225566134,      -0.639991105 ; 
          1028.020408,                nan,        -0.000311476,       0.000396922,       0.001801641,          0.035220724,       0.009846834,      -1.001039028,         -0.091490842,      -0.225566134,      -0.639991105 ; 
          1028.022908,                nan,        -0.002165165,       0.001212774,      -0.000331700,          0.033019215,       0.010946063,      -1.003422499,         -0.093433745,      -0.223947078,      -0.633602023 ; 
          1028.025408,                nan,         0.004515372,       0.004319576,       0.001026792,          0.031735003,       0.007281967,      -0.998472333,         -0.093433745,      -0.223947078,      -0.633602023 ; 
          1028.027908,                nan,         0.006074425,       0.000623110,      -0.000594024,          0.034486886,       0.009114016,      -1.005622625,         -0.091490842,      -0.224486753,      -0.628206789 ; 
          1028.030408,                nan,        -0.002249538,      -0.007237633,       0.002024885,          0.034853805,       0.014610160,      -1.000488997,         -0.091490842,      -0.224486753,      -0.628206789 ; 
          1028.032908,                nan,        -0.006183641,      -0.001663780,       0.000983676,          0.032468837,       0.005083509,      -0.998655677,         -0.097319551,      -0.225026444,      -0.632892132 ; 
          1028.035408,                nan,        -0.004069117,      -0.003000027,       0.001245379,          0.042008705,       0.001602617,      -1.000672460,         -0.097319551,      -0.225026444,      -0.632892132 ; 
          1028.037908,                nan,        -0.001109363,       0.000403071,       0.001800908,          0.035404183,       0.008747606,      -1.002505898,         -0.096024282,      -0.224486753,      -0.634311914 ; 
          1028.040408,                nan,         0.001270988,      -0.000944303,       0.003931838,          0.031551544,       0.006549148,      -1.004155874,         -0.096024282,      -0.224486753,      -0.634311914 ; 
          1028.042908,                nan,        -0.000608648,      -0.002740919,      -0.003288954,          0.033386134,       0.006915557,      -1.003972530,         -0.096348099,      -0.223677233,      -0.636441588 ; 
          1028.045408,                nan,         0.004257650,       0.005136097,      -0.003775058,          0.028983116,       0.004717099,      -1.005439281,         -0.096671917,      -0.222867712,      -0.638571322 ; 
          1028.047908,                nan,         0.000220429,       0.000391526,       0.002069127,          0.031368084,       0.008564401,      -0.998839021,         -0.097319551,      -0.219953418,      -0.641410887 ; 
          1028.050408,                nan,        -0.004846262,      -0.000904940,       0.005528204,          0.031918462,       0.006365943,      -1.003422499,         -0.097319551,      -0.219953418,      -0.641410887 ; 
          1028.052908,                nan,        -0.001662549,      -0.001716778,       0.004725794,          0.032652296,       0.004717099,      -0.997188926,         -0.086957395,      -0.224486753,      -0.637861431 ; 
          1028.055408,                nan,         0.000160430,      -0.005638808,      -0.005173151,          0.038522985,       0.002518641,      -0.998838902,         -0.086957395,      -0.224486753,      -0.637861431 ; 
          1028.057908,                nan,        -0.003297369,      -0.005631612,      -0.001171364,          0.037238769,       0.005999533,      -1.001405716,         -0.090195566,      -0.225026444,      -0.636441588 ; 
          1028.060408,                nan,        -0.002723748,      -0.001443572,       0.004459268,          0.032835755,       0.005083509,      -1.000305653,         -0.090195566,      -0.225026444,      -0.636441588 ; 
          1028.062908,                nan,         0.002603873,      -0.000661017,      -0.002206434,          0.034486890,       0.004717099,      -1.001222491,         -0.093433745,      -0.225566134,      -0.634311914 ; 
          1028.065408,                nan,         0.000202241,      -0.001438888,      -0.001144992,          0.035037264,       0.005266713,      -1.000122309,         -0.093433745,      -0.225566134,      -0.634311914 ; 
          1028.067908,                nan,         0.002118849,       0.004058753,       0.004227114,          0.037972607,       0.005266714,      -1.001589179,         -0.093109928,      -0.224216923,      -0.635731697 ; 
          1028.070408,                nan,         0.001026268,       0.001180398,       0.001273216,          0.030634249,       0.001785822,      -1.001405716,         -0.092786111,      -0.222867712,      -0.637151480 ; 
          1028.072908,                nan,        -0.001664643,      -0.001944182,      -0.002751586,          0.034853805,       0.008381196,      -0.998105586,         -0.093433745,      -0.226645499,      -0.629342616 ; 
          1028.075408,                nan,         0.001626796,       0.008045740,      -0.001358576,          0.034853805,       0.004900304,      -0.996638834,         -0.093433745,      -0.226645499,      -0.629342616 ; 
          1028.077908,                nan,         0.002166768,       0.008843146,      -0.003489718,          0.037789151,       0.005083509,      -1.001589060,         -0.093433745,      -0.226105809,      -0.639281213 ; 
          1028.080408,                nan,        -0.002452120,      -0.000890971,      -0.001144535,          0.032101922,       0.007281967,      -1.004522681,         -0.093433745,      -0.226105809,      -0.639281213 ; 
          1028.082908,                nan,        -0.000084906,      -0.003555600,       0.000712148,          0.037605688,       0.006915557,      -1.005072594,         -0.094729014,      -0.223407388,      -0.632182240 ; 
          1028.085408,                nan,         0.002575506,      -0.003522934,      -0.010232306,          0.034670345,       0.006365943,      -0.999755740,         -0.094729014,      -0.223407388,      -0.632182240 ; 
          1028.087908,                nan,        -0.000603770,      -0.002239431,       0.002053896,          0.034303427,       0.011862088,      -1.002872467,         -0.098614827,      -0.223407388,      -0.630762458 ; 
          1028.090408,                nan,        -0.000337808,      -0.002241481,       0.002054140,          0.032468840,       0.002152231,      -0.999572337,         -0.098614827,      -0.223407388,      -0.630762458 ; 
          1028.092908,                nan,         0.001826767,       0.001436663,       0.001542397,          0.033753052,       0.006365943,      -1.001955867,         -0.095376655,      -0.224216908,      -0.633247077 ; 
          1028.095408,                nan,         0.002677317,       0.006707319,       0.001038130,          0.031735003,       0.010030040,      -1.005255938,         -0.092138477,      -0.225026444,      -0.635731697 ; 
          1028.097908,                nan,        -0.004034758,       0.000438584,      -0.000871754,          0.034119971,       0.005449919,      -1.001222491,         -0.091490842,      -0.217794657,      -0.634311914 ; 
          1028.100408,                nan,        -0.003499875,       0.000720238,      -0.005408774,          0.030817708,       0.003801075,      -0.999389052,         -0.091490842,      -0.217794657,      -0.634311914 ; 
          1028.102908,                nan,         0.004702513,      -0.003586011,      -0.000618442,          0.034486890,       0.010396449,      -1.005805969,         -0.092786111,      -0.222867712,      -0.641410887 ; 
          1028.105408,                nan,        -0.002966030,       0.000931873,       0.004472073,          0.033753052,       0.007281967,      -1.005439281,         -0.092786111,      -0.222867712,      -0.641410887 ; 
          1028.107908,                nan,         0.000770408,       0.002208764,       0.007152717,          0.036688395,       0.003617870,      -1.003789306,         -0.086957395,      -0.219953418,      -0.637151480 ; 
          1028.110408,                nan,         0.002859042,      -0.001736063,       0.001525976,          0.031368084,       0.007648377,      -1.001955748,         -0.086957395,      -0.219953418,      -0.637151480 ; 
          1028.112908,                nan,        -0.001606717,       0.003860044,      -0.003253686,          0.034119971,       0.005266714,      -0.997005582,         -0.086957395,      -0.219953418,      -0.637151480 ; 
          1028.115408,                nan,         0.001550126,       0.000373497,       0.003672333,          0.031184625,       0.001969027,      -1.000488997,         -0.086957395,      -0.219953418,      -0.637151480 ; 
          1028.117908,                nan,        -0.000068964,      -0.001962963,      -0.001415133,          0.033019215,       0.002335436,      -1.001955748,         -0.090843201,      -0.221140712,      -0.635376751 ; 
          1028.120408,                nan,        -0.002731143,      -0.002200990,      -0.002487016,          0.028616199,       0.007098762,      -1.003789306,         -0.094729014,      -0.222328007,      -0.633602023 ; 
          1028.122908,                nan,        -0.000337193,      -0.002199987,      -0.006489780,          0.031918462,       0.007648377,      -1.006722689,         -0.094729014,      -0.222328007,      -0.633602023 ; 
          1028.125408,                nan,         0.002079323,       0.000099204,       0.005006360,          0.031551544,       0.009846834,      -1.003239155,         -0.094405197,      -0.222328007,      -0.633602023 ; 
          1028.127908,                nan,        -0.000279710,       0.003574415,      -0.000850937,          0.030267332,       0.004533894,      -0.999022365,         -0.094081379,      -0.222328007,      -0.633602023 ; 
          1028.130408,                nan,        -0.000037735,       0.001178224,       0.003408219,          0.029350035,       0.007831582,      -1.004889250,         -0.094405197,      -0.222867697,      -0.634311914 ; 
          1028.132908,                nan,        -0.002215466,      -0.003818473,       0.003912714,          0.029166577,       0.011312474,      -0.996272206,         -0.094729014,      -0.223407388,      -0.635021806 ; 
          1028.135408,                nan,         0.000518447,       0.003586419,      -0.004588169,          0.031735003,       0.006365943,      -0.998839021,         -0.096671924,      -0.221140712,      -0.632892132 ; 
          1028.137908,                nan,         0.005247306,      -0.002291007,       0.003394258,          0.033753052,       0.007831581,      -1.000672340,         -0.098614827,      -0.218874037,      -0.630762458 ; 
          1028.140408,                nan,         0.002327155,      -0.001729370,       0.000991493,          0.037972607,       0.008564401,      -0.998839021,         -0.098614827,      -0.218874037,      -0.630762458 ; 
          1028.142908,                nan,        -0.002164993,       0.001224444,      -0.002734677,          0.033569589,       0.007648377,      -1.003972530,         -0.092138477,      -0.222867712,      -0.638571322 ; 
          1028.145408,                nan,        -0.000355823,      -0.004060225,      -0.003562956,          0.032652296,       0.003434665,      -1.003422618,         -0.095052838,      -0.222058177,      -0.634311914 ; 
          1028.147908,                nan,        -0.006736615,      -0.003769365,       0.000971589,          0.033569593,       0.010579654,      -0.998655617,         -0.097967193,      -0.221248642,      -0.630052567 ; 
          1028.150408,                nan,         0.000205007,      -0.001166101,      -0.003012524,          0.031551544,       0.006182738,      -1.001589060,         -0.096995741,      -0.224216908,      -0.630407512 ; 
          1028.152908,                nan,        -0.000579916,       0.000145634,      -0.000336033,          0.033202674,       0.010396449,      -1.003605843,         -0.096024282,      -0.227185175,      -0.630762458 ; 
          1028.155408,                nan,        -0.001712158,      -0.006701346,      -0.000641702,          0.035771102,       0.011678883,      -1.004889250,         -0.096348099,      -0.225026444,      -0.632892132 ; 
          1028.157908,                nan,         0.000391975,      -0.009083359,      -0.002254781,          0.035771102,       0.008197991,      -1.005622625,         -0.096671917,      -0.222867712,      -0.635021806 ; 
          1028.160408,                nan,         0.001050122,       0.003565463,      -0.001116713,          0.031918459,       0.009297220,      -1.005805969,         -0.090519384,      -0.221140712,      -0.633602023 ; 
          1028.162908,                nan,        -0.000553738,       0.002773663,       0.001547447,          0.032285377,       0.005816328,      -1.002872586,         -0.084366851,      -0.219413728,      -0.632182240 ; 
          1028.165408,                nan,         0.001015762,       0.000126853,       0.001000420,          0.033019215,       0.002518641,      -0.998839021,         -0.084366851,      -0.219413728,      -0.632182240 ; 
          1028.167908,                nan,        -0.001378072,       0.000133630,       0.003401199,          0.035220724,       0.008564400,      -0.993705392,         -0.094081379,      -0.222328007,      -0.640700996 ; 
          1028.170408,                nan,        -0.007731361,       0.003141988,      -0.008603605,          0.034486890,       0.005266714,      -1.000305772,         -0.091490835,      -0.221788317,      -0.639991105 ; 
          1028.172908,                nan,         0.000473831,      -0.000888880,      -0.006214800,          0.029350035,       0.004900304,      -0.997005582,         -0.088900298,      -0.221248642,      -0.639281213 ; 
          1028.175408,                nan,        -0.002212700,      -0.003545686,       0.002045182,          0.031918459,       0.007831581,      -0.998105586,         -0.087281212,      -0.222058177,      -0.638571322 ; 
          1028.177908,                nan,         0.000684211,      -0.006450895,      -0.001706044,          0.032652296,       0.007098762,      -0.999939084,         -0.085662127,      -0.222867712,      -0.637861431 ; 
          1028.180408,                nan,         0.005250148,      -0.002013034,       0.000458735,          0.031368084,       0.004350689,      -1.003422499,         -0.087281212,      -0.222058177,      -0.634666920 ; 
          1028.182908,                nan,         0.007393481,      -0.000457541,       0.002605368,          0.027331986,       0.005449919,      -0.997738898,         -0.088900298,      -0.221248642,      -0.631472349 ; 
          1028.185408,                nan,        -0.001667812,      -0.002244199,       0.004722894,          0.031368084,       0.005083509,      -1.001222372,         -0.089547932,      -0.221248642,      -0.630762458 ; 
          1028.187908,                nan,        -0.001590796,       0.005451384,      -0.005113970,          0.032285377,       0.005633123,      -1.003239155,         -0.090195566,      -0.221248642,      -0.630052567 ; 
          1028.190408,                nan,         0.003928096,      -0.001220730,       0.002330845,          0.035771102,       0.007098762,      -0.998472273,         -0.090195566,      -0.221248642,      -0.630052567 ; 
          1028.192908,                nan,        -0.000656548,      -0.007524016,       0.004160881,          0.030083872,       0.007098762,      -0.997188926,         -0.089547932,      -0.222328007,      -0.630052567 ; 
          1028.195408,                nan,        -0.000590556,      -0.000916988,       0.001260153,          0.032468840,       0.006182738,      -1.001222491,         -0.091167018,      -0.222867697,      -0.630052567 ; 
          1028.197908,                nan,         0.001848105,       0.003565798,      -0.002450968,          0.030634249,       0.004350689,      -1.004155874,         -0.092786111,      -0.223407388,      -0.630052567 ; 
          1028.200408,                nan,         0.004755157,       0.001689497,      -0.000856444,          0.029533494,       0.014060546,      -1.002505779,         -0.093109928,      -0.223137558,      -0.629697561 ; 
          1028.202908,                nan,         0.004978655,      -0.002556558,       0.004193556,          0.031368084,       0.007648377,      -0.997372210,         -0.093433745,      -0.222867712,      -0.629342616 ; 
          1028.205408,                nan,        -0.005419844,      -0.005090387,      -0.000636424,          0.029716954,       0.004900304,      -1.001955748,         -0.093109928,      -0.223407388,      -0.628774703 ; 
          1028.207908,                nan,        -0.008598160,      -0.003742051,      -0.001700096,          0.034670345,       0.003617870,      -1.002322435,         -0.092786111,      -0.223947078,      -0.628206789 ; 
          1028.210408,                nan,        -0.000851160,      -0.000381034,      -0.000072180,          0.035404183,       0.008564401,      -0.997005582,         -0.096024290,      -0.223407388,      -0.627851844 ; 
          1028.212908,                nan,         0.006359132,       0.002489077,      -0.005122589,          0.033019215,       0.005449919,      -0.999389052,         -0.099262461,      -0.222867712,      -0.627496898 ; 
          1028.215408,                nan,         0.002608771,      -0.000158233,       0.002869418,          0.038156070,       0.007281967,      -1.000855684,         -0.099262461,      -0.222867712,      -0.627496898 ; 
          1028.217908,                nan,        -0.005920751,      -0.001959363,       0.007123413,          0.033202674,       0.008564401,      -1.000305772,         -0.094081379,      -0.219413728,      -0.637151480 ; 
          1028.220408,                nan,        -0.000079566,      -0.003022992,      -0.000352942,          0.036688395,       0.006182738,      -0.998288989,         -0.092462286,      -0.222220093,      -0.638216376 ; 
          1028.222908,                nan,         0.002143106,       0.006471048,      -0.003769764,          0.031735003,       0.005999533,      -1.003239155,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.225408,                nan,         0.000170686,      -0.004602119,      -0.001429387,          0.037789151,       0.005999533,      -1.003422499,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.227908,                nan,        -0.001920464,      -0.000913223,       0.002593919,          0.033386134,       0.003801075,      -1.005439401,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.230408,                nan,        -0.000822313,       0.002513299,       0.001278755,          0.031001166,       0.010030040,      -1.004889250,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.232908,                nan,        -0.000653360,      -0.007222702,      -0.003580597,          0.034853809,       0.008014786,      -0.997188926,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.235408,                nan,        -0.001659284,      -0.001410277,      -0.004083674,          0.033202674,       0.006182738,      -1.000489116,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.237908,                nan,        -0.003792418,      -0.001932971,      -0.001685551,          0.034486886,       0.004900304,      -1.001772523,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.240408,                nan,        -0.001714597,      -0.006952089,      -0.003313127,          0.032285377,       0.006365943,      -1.005255938,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.242908,                nan,        -0.000061493,      -0.001200358,       0.004463161,          0.034119971,       0.006549148,      -1.002139211,         -0.090843201,      -0.225026444,      -0.639281213 ; 
          1028.245408,                nan,        -0.002720771,      -0.001156521,      -0.000345237,          0.035404183,       0.004167485,      -1.001405835,         -0.097967193,      -0.221248642,      -0.630052567 ; 
          1028.247908,                nan,         0.000707969,      -0.004072313,      -0.002760986,          0.031551544,       0.002335436,      -1.004705906,         -0.097967193,      -0.221248642,      -0.630052567 ; 
          1028.250408,                nan,        -0.000058459,      -0.000909418,      -0.001142337,          0.035037264,       0.005083509,      -1.004889250,         -0.094081379,      -0.221248642,      -0.625367224 ; 
          1028.252908,                nan,        -0.000037563,       0.001189894,       0.001005242,          0.033019215,       0.003617870,      -1.000305772,         -0.094081379,      -0.221248642,      -0.625367224 ; 
          1028.255408,                nan,         0.002377072,       0.003275944,       0.002087029,          0.033202674,       0.002518641,      -1.002139091,         -0.096671917,      -0.223407388,      -0.632182240 ; 
          1028.257908,                nan,        -0.002449220,      -0.000609107,      -0.004881050,          0.035037264,       0.007281967,      -0.999022365,         -0.096671917,      -0.223407388,      -0.632182240 ; 
          1028.260408,                nan,         0.003928442,      -0.001197390,      -0.002475110,          0.035220724,       0.005633123,      -0.999755740,         -0.094081379,      -0.224486753,      -0.633602023 ; 
          1028.262908,                nan,        -0.002149244,       0.002804114,      -0.002191984,          0.031918459,       0.009480425,      -1.004889250,         -0.094081379,      -0.224486753,      -0.633602023 ; 
          1028.265408,                nan,         0.003957366,       0.001702129,      -0.002192165,          0.034119971,       0.010946063,      -1.004339218,         -0.091814652,      -0.224756598,      -0.632892132 ; 
          1028.267908,                nan,         0.003122699,      -0.001979779,      -0.003014187,          0.032468840,       0.008197991,      -1.000122309,         -0.089547932,      -0.225026444,      -0.632182240 ; 
          1028.270408,                nan,         0.001521221,      -0.002524726,       0.003122391,          0.034670345,       0.006182738,      -0.998472333,         -0.092786111,      -0.218334332,      -0.635021806 ; 
          1028.272908,                nan,        -0.004042862,      -0.000366811,       0.002060869,          0.031001166,       0.010579654,      -1.000855803,         -0.092786111,      -0.218334332,      -0.635021806 ; 
          1028.275408,                nan,        -0.000287757,       0.002772910,       0.001280694,          0.034670345,       0.005633123,      -0.994622111,         -0.094081379,      -0.221248642,      -0.634311914 ; 
          1028.277908,                nan,         0.001311148,       0.003058036,      -0.005658326,          0.035037264,       0.005816328,      -0.999755740,         -0.094081379,      -0.221248642,      -0.634311914 ; 
          1028.280408,                nan,        -0.001846444,       0.006494013,      -0.002171443,          0.032835755,       0.012411702,      -1.002322555,         -0.091490842,      -0.221248642,      -0.636441588 ; 
          1028.282908,                nan,         0.000265506,       0.004897946,      -0.002712182,          0.031918459,       0.010579655,      -1.003239155,         -0.091490842,      -0.221248642,      -0.636441588 ; 
          1028.285408,                nan,        -0.000554123,       0.002747730,       0.006887397,          0.034303427,       0.005999533,      -1.001222491,         -0.094081379,      -0.222867712,      -0.640700996 ; 
          1028.287908,                nan,         0.000431270,      -0.005139370,       0.000169943,          0.034670345,       0.006182738,      -1.001039147,         -0.094081379,      -0.222867712,      -0.640700996 ; 
          1028.290408,                nan,         0.000987203,      -0.002748030,      -0.004355478,          0.031551544,       0.002152232,      -0.999572277,         -0.095700465,      -0.223137558,      -0.636796594 ; 
          1028.292908,                nan,         0.003132898,      -0.000946980,       0.001530570,          0.035037264,       0.003434665,      -1.001405716,         -0.097319551,      -0.223407388,      -0.632892132 ; 
          1028.295408,                nan,        -0.002130979,       0.004639715,      -0.000045855,          0.031551544,       0.006915557,      -1.000122428,         -0.095376648,      -0.217254966,      -0.636441588 ; 
          1028.297908,                nan,        -0.000034643,       0.001473054,      -0.002998271,          0.032468837,       0.005266714,      -1.001222372,         -0.095376648,      -0.217254966,      -0.636441588 ; 
          1028.300408,                nan,         0.002903811,       0.002749611,       0.001016628,          0.031551544,       0.006915557,      -0.994805455,         -0.094081379,      -0.227185175,      -0.633602023 ; 
          1028.302908,                nan,        -0.000824906,       0.002252182,       0.000743311,          0.035771102,       0.002701846,      -1.002139091,         -0.094081379,      -0.227185175,      -0.633602023 ; 
          1028.305408,                nan,        -0.002186619,      -0.000924140,       0.005263650,          0.033202674,       0.001969027,      -1.005256057,         -0.092786111,      -0.219413728,      -0.630762458 ; 
          1028.307908,                nan,         0.000742079,      -0.000650559,      -0.001407151,          0.034670345,       0.002152232,      -1.004339218,         -0.092786111,      -0.219413728,      -0.630762458 ; 
          1028.310408,                nan,         0.004444656,      -0.002778566,      -0.003551310,          0.031918462,       0.010213245,      -1.000855684,         -0.092138477,      -0.218874037,      -0.631472349 ; 
          1028.312908,                nan,        -0.003208119,       0.003320285,       0.001814901,          0.032835755,       0.006549148,      -0.996822238,         -0.092138477,      -0.218874037,      -0.631472349 ; 
          1028.315408,                nan,        -0.004840653,      -0.000354179,       0.000725148,          0.034119971,       0.008381196,      -1.002139091,         -0.092786111,      -0.221140712,      -0.634666920 ; 
          1028.317908,                nan,         0.004536115,       0.006408514,       0.005310350,          0.034303427,       0.009480425,      -1.003605843,         -0.093433745,      -0.223407388,      -0.637861431 ; 
          1028.320408,                nan,         0.001589844,       0.004346012,       0.000223112,          0.034670345,       0.006182738,      -1.001772404,         -0.093433745,      -0.226105809,      -0.635021806 ; 
          1028.322908,                nan,        -0.001407361,      -0.002790526,       0.008191206,          0.028432740,       0.004717099,      -1.003789306,         -0.093433745,      -0.226105809,      -0.635021806 ; 
          1028.325408,                nan,         0.007386144,      -0.001211069,      -0.005141908,          0.035037264,       0.010762859,      -1.003239155,         -0.094081379,      -0.223407388,      -0.630762458 ; 
          1028.327908,                nan,         0.001282070,       0.000148143,      -0.003805291,          0.032285377,       0.009663630,      -0.997738957,         -0.094081379,      -0.223407388,      -0.630762458 ; 
          1028.330408,                nan,         0.001273811,      -0.000667625,       0.001263312,          0.034853805,       0.008564401,      -1.001222372,         -0.095376648,      -0.222867712,      -0.635731697 ; 
          1028.332908,                nan,         0.002611652,       0.000122335,      -0.000600100,          0.031551544,       0.005999533,      -1.004889250,         -0.095376648,      -0.222867712,      -0.635731697 ; 
          1028.335408,                nan,        -0.000024330,       0.002513633,      -0.000055499,          0.032101922,       0.006365943,      -1.000855803,         -0.092138477,      -0.221788317,      -0.632182240 ; 
          1028.337908,                nan,        -0.001127724,      -0.001439013,       0.000989767,          0.032285377,       0.005633123,      -0.996638894,         -0.092138477,      -0.221788317,      -0.632182240 ; 
          1028.340408,                nan,         0.003915151,      -0.002525020,      -0.000613376,          0.032652296,       0.005999533,      -1.002689123,         -0.092462294,      -0.221518487,      -0.633247077 ; 
          1028.342908,                nan,        -0.000342936,      -0.002759825,       0.000182258,          0.033019215,       0.007098762,      -0.998839021,         -0.092786111,      -0.221248642,      -0.634311914 ; 
          1028.345408,                nan,        -0.002199736,      -0.002240099,       0.004722406,          0.031918459,       0.005816328,      -1.000488997,         -0.092786111,      -0.221248642,      -0.634311914 ; 
          1028.347908,                nan,         0.009558421,       0.003245240,      -0.002979328,          0.030817706,       0.006365943,      -1.003422499,         -0.092786111,      -0.221248642,      -0.634311914 ; 
          1028.350408,                nan,         0.002061250,      -0.001723430,       0.000190256,          0.033936508,       0.005449919,      -1.000855684,         -0.092786111,      -0.221248642,      -0.634311914 ; 
          1028.352908,                nan,        -0.004311264,      -0.000615506,      -0.000610800,          0.038889900,       0.006732353,      -1.001222491,         -0.092462294,      -0.220601022,      -0.632892132 ; 
          1028.355408,                nan,        -0.002976343,      -0.000108706,       0.001529301,          0.034853805,       0.010396449,      -0.999389052,         -0.092138477,      -0.219953418,      -0.631472349 ; 
          1028.357908,                nan,        -0.000869732,      -0.002237381,       0.002053652,          0.032835759,       0.009297220,      -0.997372270,         -0.091814660,      -0.221410573,      -0.633247077 ; 
