time,source,lat,lon,alt
1776890140.135289,ekf,39.7375800986,-84.1764283681,241.6374
1776890140.138386,ekf,39.7375800548,-84.1764283784,241.6329
1776890140.141527,ekf,39.7375800109,-84.1764283888,241.6284
1776890140.143592,ekf,39.7375799670,-84.1764283994,241.6239
1776890140.146692,ekf,39.7375799229,-84.1764284101,241.6194
1776890140.149877,ekf,39.7375798787,-84.1764284210,241.6149
1776890140.151947,ekf,39.7375798344,-84.1764284320,241.6104
1776890140.155043,ekf,39.7375797901,-84.1764284431,241.6058
1776890140.157584,ekf,39.7375797456,-84.1764284544,241.6013
1776890140.160688,ekf,39.7375797010,-84.1764284658,241.5968
1776890140.163064,ekf,39.7375796564,-84.1764284774,241.5922
1776890140.166421,ekf,39.7375796116,-84.1764284891,241.5877
1776890140.169485,ekf,39.7375795668,-84.1764285010,241.5831
1776890140.171549,ekf,39.7375795218,-84.1764285130,241.5786
1776890140.174926,ekf,39.7375794768,-84.1764285251,241.5740
1776890140.176991,ekf,39.7375794317,-84.1764285374,241.5695
1776890140.180053,ekf,39.7375793865,-84.1764285498,241.5649
1776890140.183126,ekf,39.7375793412,-84.1764285624,241.5603
1776890140.185190,ekf,39.7375792958,-84.1764285751,241.5558
1776890140.188287,ekf,39.7375792503,-84.1764285879,241.5512
1776890140.190352,ekf,39.7375792047,-84.1764286009,241.5466
1776890140.193450,ekf,39.7375791590,-84.1764286141,241.5420
1776890140.196598,ekf,39.7375791132,-84.1764286273,241.5374
1776890140.198658,ekf,39.7375790673,-84.1764286408,241.5328
1776890140.201754,ekf,39.7375790214,-84.1764286543,241.5282
1776890140.203882,ekf,39.7375789753,-84.1764286680,241.5236
1776890140.207455,ekf,39.7375789292,-84.1764286819,241.5190
1776890140.210613,ekf,39.7375788830,-84.1764286958,241.5144
1776890140.213709,ekf,39.7375788367,-84.1764287100,241.5098
1776890140.215842,ekf,39.7375787903,-84.1764287242,241.5052
1776890140.218938,ekf,39.7375787438,-84.1764287386,241.5005
1776890140.221477,ekf,39.7375786972,-84.1764287532,241.4959
1776890140.223516,ekf,39.7375786506,-84.1764287679,241.4913
1776890140.227115,ekf,39.7375786038,-84.1764287827,241.4867
1776890140.230524,ekf,39.7375785570,-84.1764287976,241.4820
1776890140.233607,ekf,39.7375785100,-84.1764288127,241.4774
1776890140.236500,ekf,39.7375784630,-84.1764288280,241.4727
1776890140.239116,ekf,39.7375784159,-84.1764288433,241.4681
1776890140.242937,ekf,39.7375783687,-84.1764288589,241.4635
1776890140.246016,ekf,39.7375783215,-84.1764288745,241.4588
1776890140.248141,ekf,39.7375782741,-84.1764288903,241.4542
1776890140.251179,ekf,39.7375782267,-84.1764289062,241.4495
1776890140.254753,ekf,39.7375781791,-84.1764289223,241.4448
1776890140.258477,ekf,39.7375781315,-84.1764289385,241.4402
1776890140.260764,ekf,39.7375780838,-84.1764289548,241.4355
1776890140.262778,ekf,39.7375780360,-84.1764289712,241.4309
1776890140.266676,ekf,39.7375779881,-84.1764289878,241.4262
1776890140.269193,ekf,39.7375779401,-84.1764290046,241.4215
1776890140.271566,ekf,39.7375778921,-84.1764290214,241.4168
1776890140.274230,ekf,39.7375778439,-84.1764290384,241.4122
1776890140.277250,ekf,39.7375777957,-84.1764290555,241.4075
1776890140.281270,ekf,39.7375777474,-84.1764290728,241.4028
1776890140.282277,gps,39.73758545,-84.17642923333332,242.1299
1776890140.287296,ekf,39.7375830810,-84.1764295828,241.8054
1776890140.290479,ekf,39.7375830588,-84.1764296041,241.8021
1776890140.293483,ekf,39.7375830365,-84.1764296255,241.7989
1776890140.295489,ekf,39.7375830141,-84.1764296471,241.7956
1776890140.298496,ekf,39.7375829916,-84.1764296689,241.7923
1776890140.301504,ekf,39.7375829691,-84.1764296907,241.7890
1776890140.304512,ekf,39.7375829465,-84.1764297127,241.7857
1776890140.308022,ekf,39.7375829238,-84.1764297348,241.7825
1776890140.310027,ekf,39.7375829010,-84.1764297571,241.7792
1776890140.313035,ekf,39.7375828781,-84.1764297795,241.7759
1776890140.316042,ekf,39.7375828552,-84.1764298020,241.7726
1776890140.319159,ekf,39.7375828322,-84.1764298246,241.7693
1776890140.322167,ekf,39.7375828091,-84.1764298474,241.7660
1776890140.326407,ekf,39.7375827859,-84.1764298703,241.7627
1776890140.328417,ekf,39.7375827627,-84.1764298933,241.7595
1776890140.331821,ekf,39.7375827394,-84.1764299164,241.7562
1776890140.336777,ekf,39.7375827160,-84.1764299397,241.7529
1776890140.339801,ekf,39.7375826925,-84.1764299631,241.7496
1776890140.342821,ekf,39.7375826690,-84.1764299866,241.7463
1776890140.345098,ekf,39.7375826453,-84.1764300102,241.7430
1776890140.348173,ekf,39.7375826216,-84.1764300340,241.7397
1776890140.353211,ekf,39.7375825979,-84.1764300578,241.7364
1776890140.356219,ekf,39.7375825740,-84.1764300818,241.7331
1776890140.358661,ekf,39.7375825501,-84.1764301059,241.7298
1776890140.361770,ekf,39.7375825261,-84.1764301301,241.7265
1776890140.366067,ekf,39.7375825020,-84.1764301544,241.7232
1776890140.369074,ekf,39.7375824779,-84.1764301789,241.7199
1776890140.371080,ekf,39.7375824537,-84.1764302034,241.7166
1776890140.374495,ekf,39.7375824294,-84.1764302281,241.7133
1776890140.377792,ekf,39.7375824050,-84.1764302528,241.7100
1776890140.381971,ekf,39.7375823806,-84.1764302777,241.7067
1776890140.384406,ekf,39.7375823561,-84.1764303027,241.7033
1776890140.387426,ekf,39.7375823315,-84.1764303278,241.7000
1776890140.390456,ekf,39.7375823068,-84.1764303529,241.6967
1776890140.392469,ekf,39.7375822821,-84.1764303782,241.6934
1776890140.395674,ekf,39.7375822573,-84.1764304036,241.6901
1776890140.398730,ekf,39.7375822324,-84.1764304291,241.6868
1776890140.401737,ekf,39.7375822074,-84.1764304547,241.6835
1776890140.403743,ekf,39.7375821824,-84.1764304804,241.6802
1776890140.407326,ekf,39.7375821573,-84.1764305062,241.6768
1776890140.410391,ekf,39.7375821321,-84.1764305321,241.6735
1776890140.414772,ekf,39.7375821068,-84.1764305581,241.6702
1776890140.416777,ekf,39.7375820815,-84.1764305842,241.6669
1776890140.419785,ekf,39.7375820561,-84.1764306104,241.6635
1776890140.423299,ekf,39.7375820306,-84.1764306366,241.6602
1776890140.426322,ekf,39.7375820050,-84.1764306630,241.6569
1776890140.430690,ekf,39.7375819794,-84.1764306895,241.6536
1776890140.433217,ekf,39.7375819537,-84.1764307160,241.6502
1776890140.436926,ekf,39.7375819279,-84.1764307426,241.6469
1776890140.438941,ekf,39.7375819021,-84.1764307694,241.6436
1776890140.442966,ekf,39.7375818761,-84.1764307962,241.6402
1776890140.445473,ekf,39.7375818501,-84.1764308231,241.6369
1776890140.449958,ekf,39.7375818240,-84.1764308500,241.6335
1776890140.452966,ekf,39.7375817979,-84.1764308771,241.6302
1776890140.455976,ekf,39.7375817716,-84.1764309042,241.6268
1776890140.458500,ekf,39.7375817453,-84.1764309315,241.6235
1776890140.463011,ekf,39.7375817189,-84.1764309588,241.6201
1776890140.466552,ekf,39.7375816924,-84.1764309862,241.6168
1776890140.468559,ekf,39.7375816659,-84.1764310136,241.6134
1776890140.473092,ekf,39.7375816393,-84.1764310412,241.6100
1776890140.476395,ekf,39.7375816126,-84.1764310688,241.6067
1776890140.479403,ekf,39.7375815858,-84.1764310965,241.6033
1776890140.481408,ekf,39.7375815589,-84.1764311243,241.5999
1776890140.485769,ekf,39.7375815320,-84.1764311521,241.5965
1776890140.488793,ekf,39.7375815049,-84.1764311800,241.5932
1776890140.491306,ekf,39.7375814778,-84.1764312080,241.5898
1776890140.494311,ekf,39.7375814507,-84.1764312361,241.5864
1776890140.497319,ekf,39.7375814234,-84.1764312642,241.5830
1776890140.500326,ekf,39.7375813961,-84.1764312924,241.5796
1776890140.502331,ekf,39.7375813686,-84.1764313207,241.5762
1776890140.505339,ekf,39.7375813411,-84.1764313491,241.5727
1776890140.508507,ekf,39.7375813135,-84.1764313775,241.5693
1776890140.511517,ekf,39.7375812859,-84.1764314060,241.5659
1776890140.513525,ekf,39.7375812581,-84.1764314346,241.5625
1776890140.517035,ekf,39.7375812302,-84.1764314632,241.5590
1776890140.521080,ekf,39.7375812023,-84.1764314919,241.5556
1776890140.525088,ekf,39.7375811743,-84.1764315207,241.5521
1776890140.527093,ekf,39.7375811462,-84.1764315496,241.5486
1776890140.530102,ekf,39.7375811180,-84.1764315785,241.5452
1776890140.533478,ekf,39.7375810897,-84.1764316075,241.5417
1776890140.536485,ekf,39.7375810613,-84.1764316366,241.5382
1776890140.538770,ekf,39.7375810328,-84.1764316657,241.5347
1776890140.542232,ekf,39.7375810043,-84.1764316949,241.5312
1776890140.545254,ekf,39.7375809756,-84.1764317242,241.5277
1776890140.548300,ekf,39.7375809469,-84.1764317535,241.5242
1776890140.550762,ekf,39.7375809181,-84.1764317829,241.5207
1776890140.554307,ekf,39.7375808892,-84.1764318124,241.5171
1776890140.557822,ekf,39.7375808602,-84.1764318419,241.5136
1776890140.560846,ekf,39.7375808311,-84.1764318715,241.5101
1776890140.563899,ekf,39.7375808019,-84.1764319012,241.5065
1776890140.567146,ekf,39.7375807726,-84.1764319309,241.5029
1776890140.571456,ekf,39.7375807432,-84.1764319607,241.4993
1776890140.576370,ekf,39.7375807137,-84.1764319906,241.4957
1776890140.578877,ekf,39.7375806841,-84.1764320205,241.4921
1776890140.581882,ekf,39.7375806545,-84.1764320505,241.4885
1776890140.584891,ekf,39.7375806247,-84.1764320806,241.4849
1776890140.587898,ekf,39.7375805948,-84.1764321107,241.4813
1776890140.590906,ekf,39.7375805649,-84.1764321409,241.4776
1776890140.593910,ekf,39.7375805348,-84.1764321711,241.4739
1776890140.596919,ekf,39.7375805047,-84.1764322014,241.4703
1776890140.599926,ekf,39.7375804744,-84.1764322318,241.4666
1776890140.602934,ekf,39.7375804441,-84.1764322622,241.4629
1776890140.605942,ekf,39.7375804136,-84.1764322926,241.4592
1776890140.608452,ekf,39.7375803831,-84.1764323232,241.4554
1776890140.611854,ekf,39.7375803524,-84.1764323537,241.4517
1776890140.614856,ekf,39.7375803217,-84.1764323844,241.4479
1776890140.618141,ekf,39.7375802908,-84.1764324150,241.4441
1776890140.620146,ekf,39.7375802599,-84.1764324458,241.4404
1776890140.623154,ekf,39.7375802288,-84.1764324765,241.4366
1776890140.626162,ekf,39.7375801976,-84.1764325073,241.4327
1776890140.628667,ekf,39.7375801663,-84.1764325382,241.4289
1776890140.630673,ekf,39.7375801349,-84.1764325691,241.4251
1776890140.633681,ekf,39.7375801035,-84.1764326000,241.4212
1776890140.636187,ekf,39.7375800719,-84.1764326310,241.4173
1776890140.639195,ekf,39.7375800401,-84.1764326620,241.4134
1776890140.642199,ekf,39.7375800083,-84.1764326930,241.4095
1776890140.644204,ekf,39.7375799764,-84.1764327241,241.4056
1776890140.647213,ekf,39.7375799444,-84.1764327552,241.4017
1776890140.650343,ekf,39.7375799123,-84.1764327863,241.3977
1776890140.652360,ekf,39.7375798800,-84.1764328175,241.3938
1776890140.655384,ekf,39.7375798477,-84.1764328487,241.3898
1776890140.657901,ekf,39.7375798153,-84.1764328799,241.3858
1776890140.660920,ekf,39.7375797827,-84.1764329111,241.3818
1776890140.664541,ekf,39.7375797501,-84.1764329423,241.3777
1776890140.666636,ekf,39.7375797173,-84.1764329736,241.3737
1776890140.669655,ekf,39.7375796844,-84.1764330049,241.3697
1776890140.670660,gps,39.73758585833333,-84.17642956,242.1993
1776890140.675901,ekf,39.7375839948,-84.1764315513,241.7195
1776890140.679168,ekf,39.7375839830,-84.1764315789,241.7164
1776890140.682818,ekf,39.7375839710,-84.1764316065,241.7133
1776890140.685444,ekf,39.7375839590,-84.1764316341,241.7102
1776890140.688521,ekf,39.7375839468,-84.1764316617,241.7070
1776890140.690534,ekf,39.7375839346,-84.1764316893,241.7039
1776890140.693554,ekf,39.7375839222,-84.1764317169,241.7008
1776890140.696717,ekf,39.7375839097,-84.1764317445,241.6976
1776890140.699779,ekf,39.7375838972,-84.1764317721,241.6944
1776890140.702133,ekf,39.7375838845,-84.1764317997,241.6912
1776890140.705207,ekf,39.7375838717,-84.1764318272,241.6880
1776890140.708332,ekf,39.7375838588,-84.1764318547,241.6848
1776890140.711554,ekf,39.7375838459,-84.1764318822,241.6816
1776890140.714562,ekf,39.7375838328,-84.1764319097,241.6784
1776890140.716567,ekf,39.7375838196,-84.1764319372,241.6751
1776890140.720357,ekf,39.7375838063,-84.1764319646,241.6719
1776890140.723395,ekf,39.7375837929,-84.1764319920,241.6686
1776890140.727051,ekf,39.7375837794,-84.1764320193,241.6653
1776890140.730069,ekf,39.7375837659,-84.1764320466,241.6620
1776890140.733087,ekf,39.7375837522,-84.1764320739,241.6587
1776890140.735606,ekf,39.7375837384,-84.1764321011,241.6554
1776890140.737646,ekf,39.7375837245,-84.1764321283,241.6521
1776890140.740658,ekf,39.7375837105,-84.1764321555,241.6487
1776890140.743663,ekf,39.7375836964,-84.1764321826,241.6454
1776890140.746671,ekf,39.7375836822,-84.1764322096,241.6421
1776890140.749679,ekf,39.7375836680,-84.1764322366,241.6387
1776890140.752687,ekf,39.7375836536,-84.1764322636,241.6353
1776890140.754692,ekf,39.7375836391,-84.1764322905,241.6320
1776890140.758242,ekf,39.7375836245,-84.1764323173,241.6286
1776890140.760247,ekf,39.7375836097,-84.1764323441,241.6252
1776890140.763255,ekf,39.7375835949,-84.1764323708,241.6218
1776890140.766263,ekf,39.7375835800,-84.1764323975,241.6184
1776890140.768769,ekf,39.7375835650,-84.1764324241,241.6150
1776890140.771777,ekf,39.7375835499,-84.1764324506,241.6116
1776890140.773782,ekf,39.7375835346,-84.1764324771,241.6082
1776890140.776790,ekf,39.7375835193,-84.1764325034,241.6047
1776890140.779798,ekf,39.7375835039,-84.1764325298,241.6013
1776890140.781803,ekf,39.7375834883,-84.1764325560,241.5979
1776890140.784811,ekf,39.7375834726,-84.1764325822,241.5944
1776890140.787819,ekf,39.7375834568,-84.1764326083,241.5910
1776890140.791170,ekf,39.7375834409,-84.1764326344,241.5875
1776890140.794263,ekf,39.7375834249,-84.1764326603,241.5840
1776890140.797363,ekf,39.7375834088,-84.1764326862,241.5806
1776890140.799428,ekf,39.7375833926,-84.1764327120,241.5771
1776890140.802510,ekf,39.7375833762,-84.1764327377,241.5736
1776890140.806395,ekf,39.7375833598,-84.1764327634,241.5702
1776890140.808438,ekf,39.7375833432,-84.1764327889,241.5667
1776890140.811531,ekf,39.7375833265,-84.1764328144,241.5632
1776890140.814749,ekf,39.7375833096,-84.1764328398,241.5597
1776890140.817862,ekf,39.7375832927,-84.1764328651,241.5562
1776890140.821151,ekf,39.7375832584,-84.1764329155,241.5492
1776890140.824300,ekf,39.7375832411,-84.1764329405,241.5457
1776890140.826576,ekf,39.7375832237,-84.1764329654,241.5422
1776890140.830149,ekf,39.7375832061,-84.1764329903,241.5387
1776890140.833256,ekf,39.7375831884,-84.1764330150,241.5352
1776890140.835828,ekf,39.7375831706,-84.1764330397,241.5317
1776890140.839829,ekf,39.7375831527,-84.1764330642,241.5282
1776890140.843233,ekf,39.7375831346,-84.1764330887,241.5247
1776890140.846305,ekf,39.7375831164,-84.1764331131,241.5211
1776890140.848726,ekf,39.7375830981,-84.1764331374,241.5176
1776890140.852403,ekf,39.7375830796,-84.1764331615,241.5141
1776890140.855913,ekf,39.7375830610,-84.1764331856,241.5105
1776890140.857952,ekf,39.7375830422,-84.1764332096,241.5070
1776890140.860923,ekf,39.7375830234,-84.1764332335,241.5035
1776890140.864083,ekf,39.7375830043,-84.1764332572,241.4999
1776890140.867091,ekf,39.7375829852,-84.1764332809,241.4964
1776890140.869919,ekf,39.7375829659,-84.1764333044,241.4929
1776890140.872938,ekf,39.7375829464,-84.1764333279,241.4893
1776890140.875956,ekf,39.7375829268,-84.1764333512,241.4858
1776890140.878485,ekf,39.7375829071,-84.1764333745,241.4822
1776890140.881503,ekf,39.7375828872,-84.1764333976,241.4787
1776890140.883508,ekf,39.7375828672,-84.1764334206,241.4751
1776890140.886516,ekf,39.7375828470,-84.1764334436,241.4715
1776890140.889524,ekf,39.7375828266,-84.1764334664,241.4680
1776890140.891525,ekf,39.7375828062,-84.1764334890,241.4644
1776890140.894533,ekf,39.7375827855,-84.1764335116,241.4609
1776890140.897541,ekf,39.7375827647,-84.1764335341,241.4573
1776890140.901916,ekf,39.7375827438,-84.1764335564,241.4537
1776890140.905010,ekf,39.7375827227,-84.1764335787,241.4502
1776890140.907084,ekf,39.7375827015,-84.1764336008,241.4466
1776890140.910761,ekf,39.7375826800,-84.1764336228,241.4430
1776890140.914267,ekf,39.7375826585,-84.1764336447,241.4395
1776890140.917274,ekf,39.7375826368,-84.1764336664,241.4359
1776890140.920282,ekf,39.7375826149,-84.1764336881,241.4323
1776890140.923290,ekf,39.7375825929,-84.1764337096,241.4287
1776890140.925796,ekf,39.7375825707,-84.1764337310,241.4252
1776890140.927801,ekf,39.7375825483,-84.1764337522,241.4216
1776890140.940306,ekf,39.7375825258,-84.1764337734,241.4180
1776890140.943316,ekf,39.7375825031,-84.1764337944,241.4144
1776890140.954737,ekf,39.7375824802,-84.1764338153,241.4109
1776890140.962260,ekf,39.7375824572,-84.1764338361,241.4073
1776890140.967900,ekf,39.7375824340,-84.1764338567,241.4037
1776890140.974421,ekf,39.7375824106,-84.1764338772,241.4001
1776890140.978452,ekf,39.7375823871,-84.1764338976,241.3965
1776890140.981458,ekf,39.7375823633,-84.1764339179,241.3930
1776890140.984468,ekf,39.7375823395,-84.1764339380,241.3894
1776890140.986475,ekf,39.7375823154,-84.1764339580,241.3858
1776890140.989483,ekf,39.7375822912,-84.1764339779,241.3822
1776890140.991481,ekf,39.7375822667,-84.1764339976,241.3786
1776890140.994489,ekf,39.7375822421,-84.1764340172,241.3751
1776890140.997497,ekf,39.7375822174,-84.1764340367,241.3715
1776890141.001508,ekf,39.7375821924,-84.1764340561,241.3679
1776890141.003513,ekf,39.7375821673,-84.1764340753,241.3643
1776890141.006821,ekf,39.7375821420,-84.1764340944,241.3607
1776890141.011973,ekf,39.7375821164,-84.1764341133,241.3572
1776890141.015983,ekf,39.7375820908,-84.1764341321,241.3536
1776890141.019954,ekf,39.7375820649,-84.1764341508,241.3500
1776890141.022975,ekf,39.7375820388,-84.1764341694,241.3464
1776890141.026059,ekf,39.7375820126,-84.1764341878,241.3428
1776890141.029089,ekf,39.7375819861,-84.1764342061,241.3393
1776890141.031401,ekf,39.7375819595,-84.1764342243,241.3357
1776890141.034927,ekf,39.7375819326,-84.1764342423,241.3321
1776890141.037933,ekf,39.7375819056,-84.1764342603,241.3285
1776890141.041593,ekf,39.7375818783,-84.1764342780,241.3250
1776890141.043896,ekf,39.7375818509,-84.1764342957,241.3214
1776890141.047213,ekf,39.7375818232,-84.1764343132,241.3178
1776890141.049216,ekf,39.7375817954,-84.1764343307,241.3142
1776890141.052844,ekf,39.7375817673,-84.1764343479,241.3106
1776890141.056360,ekf,39.7375817390,-84.1764343651,241.3071
1776890141.058450,ekf,39.7375817105,-84.1764343822,241.3035
1776890141.060965,ekf,39.7375816818,-84.1764343991,241.2999
1776890141.063983,ekf,39.7375816529,-84.1764344159,241.2963
1776890141.066026,ekf,39.7375816237,-84.1764344326,241.2927
1776890141.069043,ekf,39.7375815944,-84.1764344491,241.2892
1776890141.071460,ekf,39.7375815648,-84.1764344656,241.2856
1776890141.074796,ekf,39.7375815350,-84.1764344819,241.2820
1776890141.075802,gps,39.737586011666664,-84.17642966666666,242.2075
1776890141.080367,ekf,39.7375848469,-84.1764322294,241.6235
1776890141.082872,ekf,39.7375848305,-84.1764322410,241.6207
1776890141.085976,ekf,39.7375848138,-84.1764322525,241.6179
1776890141.088123,ekf,39.7375847969,-84.1764322639,241.6151
1776890141.091211,ekf,39.7375847798,-84.1764322751,241.6123
1776890141.093265,ekf,39.7375847625,-84.1764322862,241.6095
1776890141.096377,ekf,39.7375847449,-84.1764322973,241.6066
1776890141.099480,ekf,39.7375847271,-84.1764323082,241.6038
1776890141.101544,ekf,39.7375847091,-84.1764323190,241.6010
1776890141.104780,ekf,39.7375846908,-84.1764323296,241.5982
1776890141.107334,ekf,39.7375846722,-84.1764323402,241.5953
1776890141.110422,ekf,39.7375846534,-84.1764323507,241.5925
1776890141.112482,ekf,39.7375846344,-84.1764323611,241.5897
1776890141.115633,ekf,39.7375846151,-84.1764323714,241.5868
1776890141.118798,ekf,39.7375845956,-84.1764323815,241.5840
1776890141.120846,ekf,39.7375845758,-84.1764323916,241.5811
1776890141.123940,ekf,39.7375845558,-84.1764324016,241.5783
1776890141.127055,ekf,39.7375845355,-84.1764324115,241.5754
1776890141.129595,ekf,39.7375845150,-84.1764324214,241.5725
1776890141.131659,ekf,39.7375844942,-84.1764324311,241.5697
1776890141.135227,ekf,39.7375844731,-84.1764324407,241.5668
1776890141.137530,ekf,39.7375844518,-84.1764324503,241.5639
1776890141.140626,ekf,39.7375844302,-84.1764324597,241.5610
1776890141.142692,ekf,39.7375844084,-84.1764324691,241.5581
1776890141.145914,ekf,39.7375843862,-84.1764324784,241.5552
1776890141.149011,ekf,39.7375843638,-84.1764324877,241.5523
1776890141.152232,ekf,39.7375843412,-84.1764324968,241.5494
1776890141.154359,ekf,39.7375843182,-84.1764325059,241.5465
1776890141.156940,ekf,39.7375842950,-84.1764325149,241.5435
1776890141.160100,ekf,39.7375842716,-84.1764325238,241.5406
1776890141.162146,ekf,39.7375842478,-84.1764325327,241.5376
1776890141.165683,ekf,39.7375842238,-84.1764325415,241.5347
1776890141.167809,ekf,39.7375841995,-84.1764325502,241.5317
1776890141.170904,ekf,39.7375841749,-84.1764325588,241.5287
1776890141.172951,ekf,39.7375841500,-84.1764325674,241.5258
1776890141.175814,ekf,39.7375841249,-84.1764325759,241.5228
1776890141.178911,ekf,39.7375840995,-84.1764325844,241.5198
1776890141.182039,ekf,39.7375840738,-84.1764325928,241.5168
1776890141.184102,ekf,39.7375840478,-84.1764326012,241.5137
1776890141.187222,ekf,39.7375840215,-84.1764326095,241.5107
1776890141.189286,ekf,39.7375839950,-84.1764326177,241.5077
1776890141.192448,ekf,39.7375839681,-84.1764326259,241.5046
1776890141.195539,ekf,39.7375839410,-84.1764326341,241.5016
1776890141.197759,ekf,39.7375839135,-84.1764326422,241.4985
1776890141.201014,ekf,39.7375838858,-84.1764326502,241.4955
1776890141.203408,ekf,39.7375838578,-84.1764326582,241.4924
1776890141.205963,ekf,39.7375838294,-84.1764326662,241.4893
1776890141.209041,ekf,39.7375838008,-84.1764326741,241.4862
1776890141.211106,ekf,39.7375837719,-84.1764326819,241.4831
1776890141.214246,ekf,39.7375837427,-84.1764326898,241.4800
1776890141.216328,ekf,39.7375837132,-84.1764326976,241.4768
1776890141.220419,ekf,39.7375836834,-84.1764327053,241.4737
1776890141.223046,ekf,39.7375836532,-84.1764327130,241.4705
1776890141.225096,ekf,39.7375836228,-84.1764327207,241.4674
1776890141.228303,ekf,39.7375835921,-84.1764327284,241.4642
1776890141.231385,ekf,39.7375835611,-84.1764327360,241.4610
1776890141.233509,ekf,39.7375835298,-84.1764327436,241.4578
1776890141.237062,ekf,39.7375834981,-84.1764327512,241.4546
1776890141.239130,ekf,39.7375834662,-84.1764327587,241.4514
1776890141.242230,ekf,39.7375834339,-84.1764327663,241.4482
1776890141.244392,ekf,39.7375834013,-84.1764327738,241.4449
1776890141.247491,ekf,39.7375833685,-84.1764327812,241.4417
1776890141.250566,ekf,39.7375833353,-84.1764327887,241.4384
1776890141.253683,ekf,39.7375833018,-84.1764327961,241.4352
1776890141.256241,ekf,39.7375832680,-84.1764328036,241.4319
1776890141.260102,ekf,39.7375832339,-84.1764328110,241.4286
1776890141.262225,ekf,39.7375831995,-84.1764328184,241.4253
1776890141.265829,ekf,39.7375831647,-84.1764328258,241.4220
1776890141.269381,ekf,39.7375831297,-84.1764328332,241.4187
1776890141.272490,ekf,39.7375830943,-84.1764328405,241.4153
1776890141.275857,ekf,39.7375830586,-84.1764328479,241.4120
1776890141.277896,ekf,39.7375830226,-84.1764328552,241.4086
1776890141.281025,ekf,39.7375829863,-84.1764328626,241.4053
1776890141.284101,ekf,39.7375829496,-84.1764328699,241.4019
1776890141.287179,ekf,39.7375829127,-84.1764328773,241.3985
1776890141.290221,ekf,39.7375828754,-84.1764328846,241.3951
1776890141.294229,ekf,39.7375828378,-84.1764328920,241.3917
1776890141.296234,ekf,39.7375827999,-84.1764328993,241.3882
1776890141.299242,ekf,39.7375827617,-84.1764329066,241.3848
1776890141.302249,ekf,39.7375827231,-84.1764329140,241.3813
1776890141.304255,ekf,39.7375826842,-84.1764329214,241.3779
1776890141.306764,ekf,39.7375826451,-84.1764329287,241.3744
1776890141.309769,ekf,39.7375826055,-84.1764329361,241.3709
1776890141.312777,ekf,39.7375825657,-84.1764329434,241.3674
1776890141.314782,ekf,39.7375825256,-84.1764329508,241.3639
1776890141.317790,ekf,39.7375824851,-84.1764329582,241.3603
1776890141.320794,ekf,39.7375824444,-84.1764329656,241.3568
1776890141.322844,ekf,39.7375824033,-84.1764329730,241.3532
1776890141.325852,ekf,39.7375823618,-84.1764329804,241.3497
1776890141.328865,ekf,39.7375823201,-84.1764329878,241.3461
1776890141.331369,ekf,39.7375822780,-84.1764329953,241.3425
1776890141.334373,ekf,39.7375822357,-84.1764330027,241.3389
1776890141.336880,ekf,39.7375821930,-84.1764330102,241.3353
1776890141.339255,ekf,39.7375821499,-84.1764330177,241.3316
1776890141.342274,ekf,39.7375821066,-84.1764330252,241.3280
1776890141.345293,ekf,39.7375820629,-84.1764330327,241.3243
1776890141.348312,ekf,39.7375820190,-84.1764330402,241.3206
1776890141.351326,ekf,39.7375819747,-84.1764330477,241.3169
1776890141.356245,ekf,39.7375819300,-84.1764330553,241.3132
1776890141.360253,ekf,39.7375818851,-84.1764330629,241.3095
1776890141.363261,ekf,39.7375818399,-84.1764330705,241.3057
1776890141.367172,ekf,39.7375817943,-84.1764330781,241.3020
1776890141.370307,ekf,39.7375817485,-84.1764330857,241.2982
1776890141.372312,ekf,39.7375817023,-84.1764330934,241.2944
1776890141.375320,ekf,39.7375816558,-84.1764331011,241.2906
1776890141.378328,ekf,39.7375816090,-84.1764331088,241.2868
1776890141.380834,ekf,39.7375815619,-84.1764331165,241.2830
1776890141.383842,ekf,39.7375815144,-84.1764331242,241.2791
1776890141.387136,ekf,39.7375814667,-84.1764331319,241.2753
1776890141.389170,ekf,39.7375814187,-84.1764331397,241.2714
1776890141.392258,ekf,39.7375813703,-84.1764331475,241.2675
1776890141.395562,ekf,39.7375813217,-84.1764331552,241.2636
1776890141.398661,ekf,39.7375812727,-84.1764331630,241.2596
1776890141.401672,ekf,39.7375812234,-84.1764331708,241.2557
1776890141.404680,ekf,39.7375811739,-84.1764331787,241.2517
1776890141.407186,ekf,39.7375811240,-84.1764331865,241.2477
1776890141.409192,ekf,39.7375810738,-84.1764331944,241.2437
1776890141.412199,ekf,39.7375810233,-84.1764332022,241.2397
1776890141.415207,ekf,39.7375809726,-84.1764332101,241.2357
1776890141.417902,ekf,39.7375809215,-84.1764332180,241.2316
1776890141.420919,ekf,39.7375808701,-84.1764332259,241.2276
1776890141.422933,ekf,39.7375808185,-84.1764332339,241.2235
1776890141.426472,ekf,39.7375807665,-84.1764332418,241.2194
1776890141.428485,ekf,39.7375807143,-84.1764332498,241.2152
1776890141.431713,ekf,39.7375806618,-84.1764332577,241.2111
1776890141.433727,ekf,39.7375806089,-84.1764332657,241.2069
1776890141.436246,gps,39.73759259333334,-84.17645588166667,241.4463
1776890141.441838,ekf,39.7375903606,-84.1764502461,241.5768
1776890141.444137,ekf,39.7375903413,-84.1764503151,241.5743
1776890141.453536,ekf,39.7375903216,-84.1764503842,241.5718
