quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1027.522908,        -0.607158363,       0.015501370,      -0.007720026,      -0.794392049; 
         1027.525408,        -0.607159674,       0.015516428,      -0.007705239,      -0.794390917; 
         1027.527908,        -0.607164085,       0.015519978,      -0.007735127,      -0.794387221; 
         1027.530408,        -0.607158124,       0.015472108,      -0.007748867,      -0.794392586; 
         1027.532908,        -0.607152522,       0.015456012,      -0.007747658,      -0.794397175; 
         1027.535408,        -0.607158899,       0.015474587,      -0.007741963,      -0.794392049; 
         1027.537908,        -0.607169032,       0.015456153,      -0.007766900,      -0.794384360; 
         1027.540408,        -0.607175052,       0.015471092,      -0.007792342,      -0.794379234; 
         1027.542908,        -0.607182860,       0.015480755,      -0.007767023,      -0.794373333; 
         1027.545408,        -0.607199192,       0.015430681,      -0.007791083,      -0.794361532; 
         1027.547908,        -0.607210994,       0.015403868,      -0.007810407,      -0.794352949; 
         1027.550408,        -0.607203186,       0.015398118,      -0.007818758,      -0.794358850; 
         1027.552908,        -0.607194185,       0.015412306,      -0.007835553,      -0.794365287; 
         1027.555408,        -0.607196748,       0.015448616,      -0.007861435,      -0.794362307; 
         1027.557908,        -0.607201219,       0.015468397,      -0.007892756,      -0.794358313; 
         1027.560408,        -0.607193530,       0.015458781,      -0.007881627,      -0.794364452; 
         1027.562908,        -0.607190669,       0.015456789,      -0.007885511,      -0.794366598; 
         1027.565408,        -0.607199728,       0.015467646,      -0.007856694,      -0.794359803; 
         1027.567908,        -0.607200563,       0.015456989,      -0.007852751,      -0.794359386; 
         1027.570408,        -0.607198060,       0.015432488,      -0.007866244,      -0.794361711; 
         1027.572908,        -0.607202649,       0.015418865,      -0.007859586,      -0.794358432; 
         1027.575408,        -0.607198715,       0.015392235,      -0.007861027,      -0.794362009; 
         1027.577908,        -0.607190311,       0.015398195,      -0.007847975,      -0.794368505; 
         1027.580408,        -0.607182145,       0.015372744,      -0.007818069,      -0.794375479; 
         1027.582908,        -0.607190967,       0.015359193,      -0.007806003,      -0.794369102; 
         1027.585408,        -0.607196867,       0.015380564,      -0.007814965,      -0.794364095; 
         1027.587908,        -0.607196629,       0.015339093,      -0.007832144,      -0.794364929; 
         1027.590408,        -0.607202590,       0.015299368,      -0.007811507,      -0.794361353; 
         1027.592908,        -0.607199609,       0.015271747,      -0.007805117,      -0.794364154; 
         1027.595408,        -0.607194602,       0.015253483,      -0.007782659,      -0.794368565; 
         1027.597908,        -0.607200086,       0.015224023,      -0.007788264,      -0.794364870; 
         1027.600408,        -0.607209146,       0.015214134,      -0.007825479,      -0.794357717; 
         1027.602908,        -0.607215464,       0.015245714,      -0.007815595,      -0.794352412; 
         1027.605408,        -0.607218742,       0.015269174,      -0.007827776,      -0.794349313; 
         1027.607908,        -0.607221007,       0.015295140,      -0.007818674,      -0.794347227; 
         1027.610408,        -0.607226908,       0.015310407,      -0.007839830,      -0.794342160; 
         1027.612908,        -0.607231677,       0.015322412,      -0.007812473,      -0.794338644; 
         1027.615408,        -0.607238591,       0.015340179,      -0.007806832,      -0.794333041; 
         1027.617908,        -0.607243001,       0.015392235,      -0.007798083,      -0.794328809; 
         1027.620408,        -0.607241809,       0.015384138,      -0.007823645,      -0.794329584; 
         1027.622908,        -0.607247233,       0.015407254,      -0.007829945,      -0.794324934; 
         1027.625408,        -0.607255816,       0.015449353,      -0.007854358,      -0.794317305; 
         1027.627908,        -0.607253611,       0.015450743,      -0.007833672,      -0.794319153; 
         1027.630408,        -0.607250035,       0.015448607,      -0.007812732,      -0.794322133; 
         1027.632908,        -0.607242823,       0.015447198,      -0.007823576,      -0.794327557; 
         1027.635408,        -0.607235670,       0.015400769,      -0.007819798,      -0.794333994; 
         1027.637908,        -0.607233882,       0.015398060,      -0.007777241,      -0.794335842; 
         1027.640408,        -0.607223868,       0.015398805,      -0.007765495,      -0.794343531; 
         1027.642908,        -0.607222259,       0.015380851,      -0.007790470,      -0.794344842; 
         1027.645408,        -0.607213259,       0.015342955,      -0.007759302,      -0.794352889; 
         1027.647908,        -0.607209444,       0.015338697,      -0.007782734,      -0.794355571; 
         1027.650408,        -0.607210696,       0.015354441,      -0.007803021,      -0.794354141; 
         1027.652908,        -0.607202590,       0.015371932,      -0.007757082,      -0.794360399; 
         1027.655408,        -0.607187390,       0.015349566,      -0.007710882,      -0.794372916; 
         1027.657908,        -0.607189119,       0.015344198,      -0.007715290,      -0.794371665; 
         1027.660408,        -0.607192457,       0.015310684,      -0.007705192,      -0.794369876; 
         1027.662908,        -0.607185125,       0.015308506,      -0.007709289,      -0.794375479; 
         1027.665408,        -0.607184172,       0.015313181,      -0.007702495,      -0.794376194; 
         1027.667908,        -0.607176661,       0.015285781,      -0.007707252,      -0.794382393; 
         1027.670408,        -0.607166827,       0.015281267,      -0.007736519,      -0.794389725; 
         1027.672908,        -0.607163846,       0.015243859,      -0.007717781,      -0.794392884; 
         1027.675408,        -0.607154012,       0.015228218,      -0.007708773,      -0.794400811; 
         1027.677908,        -0.607146323,       0.015206532,      -0.007706717,      -0.794407129; 
         1027.680408,        -0.607145309,       0.015196725,      -0.007736397,      -0.794407845; 
         1027.682908,        -0.607150435,       0.015194961,      -0.007739350,      -0.794403911; 
         1027.685408,        -0.607164741,       0.015219771,      -0.007719534,      -0.794392705; 
         1027.687908,        -0.607171476,       0.015212427,      -0.007721914,      -0.794387579; 
         1027.690408,        -0.607177198,       0.015208041,      -0.007727549,      -0.794383287; 
         1027.692908,        -0.607183039,       0.015222752,      -0.007771974,      -0.794378161; 
         1027.695408,        -0.607198477,       0.015256529,      -0.007765553,      -0.794365704; 
         1027.697908,        -0.607208073,       0.015221423,      -0.007793798,      -0.794358790; 
         1027.700408,        -0.607215345,       0.015216115,      -0.007830849,      -0.794352949; 
         1027.702908,        -0.607225001,       0.015233042,      -0.007839762,      -0.794345140; 
         1027.705408,        -0.607239723,       0.015231594,      -0.007855181,      -0.794333816; 
         1027.707908,        -0.607243061,       0.015234033,      -0.007849460,      -0.794331253; 
         1027.710408,        -0.607252061,       0.015208427,      -0.007842619,      -0.794324934; 
         1027.712908,        -0.607262254,       0.015227039,      -0.007848294,      -0.794316769; 
         1027.715408,        -0.607262254,       0.015251558,      -0.007832730,      -0.794316351; 
         1027.717908,        -0.607269108,       0.015199228,      -0.007838349,      -0.794312179; 
         1027.720408,        -0.607273340,       0.015194909,      -0.007815531,      -0.794309199; 
         1027.722908,        -0.607271969,       0.015167908,      -0.007830856,      -0.794310570; 
         1027.725408,        -0.607277572,       0.015174414,      -0.007844697,      -0.794306040; 
         1027.727908,        -0.607274234,       0.015194335,      -0.007829759,      -0.794308364; 
         1027.730408,        -0.607266188,       0.015221240,      -0.007835442,      -0.794313967; 
         1027.732908,        -0.607263446,       0.015226466,      -0.007853068,      -0.794315755; 
         1027.735408,        -0.607259631,       0.015224241,      -0.007815841,      -0.794319093; 
         1027.737908,        -0.607263923,       0.015208120,      -0.007791968,      -0.794316351; 
         1027.740408,        -0.607260108,       0.015202858,      -0.007759108,      -0.794319689; 
         1027.742908,        -0.607252181,       0.015241145,      -0.007738759,      -0.794325233; 
         1027.745408,        -0.607235432,       0.015244507,      -0.007724039,      -0.794338107; 
         1027.747908,        -0.607232213,       0.015288222,      -0.007739835,      -0.794339538; 
         1027.750408,        -0.607236803,       0.015281969,      -0.007760322,      -0.794336021; 
         1027.752908,        -0.607233167,       0.015266825,      -0.007724143,      -0.794339359; 
         1027.755408,        -0.607232392,       0.015280223,      -0.007687805,      -0.794340074; 
         1027.757908,        -0.607224703,       0.015276152,      -0.007662170,      -0.794346273; 
         1027.760408,        -0.607216239,       0.015282688,      -0.007617884,      -0.794353008; 
         1027.762908,        -0.607213795,       0.015255976,      -0.007588462,      -0.794355750; 
         1027.765408,        -0.607201397,       0.015257800,      -0.007557740,      -0.794365406; 
         1027.767908,        -0.607198238,       0.015271888,      -0.007562340,      -0.794367611; 
         1027.770408,        -0.607202649,       0.015280719,      -0.007538871,      -0.794364274; 
         1027.772908,        -0.607207119,       0.015318962,      -0.007554312,      -0.794359922; 
         1027.775408,        -0.607209146,       0.015335718,      -0.007567856,      -0.794357955; 
         1027.777908,        -0.607214510,       0.015329602,      -0.007604354,      -0.794353604; 
         1027.780408,        -0.607220650,       0.015343763,      -0.007650265,      -0.794348180; 
         1027.782908,        -0.607223630,       0.015368638,      -0.007632242,      -0.794345617; 
         1027.785408,        -0.607234895,       0.015369334,      -0.007675930,      -0.794336617; 
         1027.787908,        -0.607243061,       0.015388719,      -0.007671288,      -0.794330060; 
         1027.790408,        -0.607247055,       0.015406800,      -0.007675650,      -0.794326544; 
         1027.792908,        -0.607254148,       0.015401240,      -0.007674254,      -0.794321239; 
         1027.795408,        -0.607264519,       0.015386501,      -0.007695380,      -0.794313431; 
         1027.797908,        -0.607276678,       0.015384488,      -0.007690325,      -0.794304192; 
         1027.800408,        -0.607277453,       0.015371376,      -0.007681459,      -0.794303954; 
         1027.802908,        -0.607268274,       0.015371111,      -0.007654829,      -0.794311225; 
         1027.805408,        -0.607258260,       0.015362631,      -0.007648754,      -0.794319093; 
         1027.807908,        -0.607253492,       0.015339408,      -0.007637354,      -0.794323266; 
         1027.810408,        -0.607254326,       0.015366855,      -0.007669865,      -0.794321835; 
         1027.812908,        -0.607259929,       0.015359017,      -0.007679771,      -0.794317663; 
         1027.815408,        -0.607252657,       0.015355567,      -0.007689411,      -0.794323087; 
         1027.817908,        -0.607245982,       0.015389858,      -0.007696638,      -0.794327497; 
         1027.820408,        -0.607249737,       0.015403831,      -0.007681889,      -0.794324577; 
         1027.822908,        -0.607245922,       0.015392824,      -0.007697095,      -0.794327438; 
         1027.825408,        -0.607241035,       0.015394764,      -0.007661221,      -0.794331491; 
         1027.827908,        -0.607245982,       0.015395427,      -0.007679339,      -0.794327557; 
         1027.830408,        -0.607235134,       0.015381267,      -0.007681664,      -0.794336081; 
         1027.832908,        -0.607222497,       0.015365561,      -0.007705577,      -0.794345856; 
         1027.835408,        -0.607215881,       0.015386287,      -0.007727465,      -0.794350207; 
         1027.837908,        -0.607209504,       0.015415459,      -0.007749171,      -0.794354379; 
         1027.840408,        -0.607205689,       0.015406753,      -0.007738713,      -0.794357538; 
         1027.842908,        -0.607197940,       0.015383172,      -0.007715974,      -0.794364214; 
         1027.845408,        -0.607196271,       0.015417382,      -0.007716544,      -0.794364750; 
         1027.847908,        -0.607194662,       0.015457570,      -0.007708522,      -0.794365227; 
         1027.850408,        -0.607187092,       0.015461444,      -0.007705366,      -0.794371009; 
         1027.852908,        -0.607177317,       0.015455210,      -0.007689667,      -0.794378757; 
         1027.855408,        -0.607183576,       0.015454099,      -0.007691381,      -0.794374049; 
         1027.857908,        -0.607189894,       0.015508879,      -0.007680949,      -0.794368267; 
         1027.860408,        -0.607181132,       0.015534699,      -0.007706503,      -0.794374108; 
         1027.862908,        -0.607173443,       0.015537674,      -0.007725103,      -0.794379830; 
         1027.865408,        -0.607177436,       0.015566507,      -0.007735032,      -0.794376075; 
         1027.867908,        -0.607178271,       0.015595865,      -0.007741963,      -0.794374824; 
         1027.870408,        -0.607175946,       0.015604485,      -0.007738761,      -0.794376433; 
         1027.872908,        -0.607173800,       0.015598416,      -0.007751327,      -0.794378102; 
         1027.875408,        -0.607187688,       0.015589057,      -0.007730478,      -0.794367850; 
         1027.877908,        -0.607197762,       0.015608042,      -0.007724653,      -0.794359803; 
         1027.880408,        -0.607198954,       0.015648520,      -0.007725436,      -0.794358134; 
         1027.882908,        -0.607201576,       0.015655551,      -0.007739088,      -0.794355810; 
         1027.885408,        -0.607205033,       0.015651086,      -0.007753117,      -0.794353247; 
         1027.887908,        -0.607214272,       0.015646575,      -0.007781038,      -0.794345915; 
         1027.890408,        -0.607218146,       0.015647907,      -0.007809274,      -0.794342577; 
         1027.892908,        -0.607220232,       0.015640968,      -0.007810785,      -0.794341147; 
         1027.895408,        -0.607221663,       0.015663406,      -0.007793736,      -0.794339836; 
         1027.897908,        -0.607217312,       0.015664846,      -0.007813565,      -0.794342935; 
         1027.900408,        -0.607211471,       0.015624106,      -0.007801889,      -0.794348300; 
         1027.902908,        -0.607215822,       0.015582871,      -0.007819687,      -0.794345617; 
         1027.905408,        -0.607224286,       0.015550103,      -0.007829882,      -0.794339657; 
         1027.907908,        -0.607232630,       0.015570512,      -0.007831113,      -0.794332862; 
         1027.910408,        -0.607246697,       0.015594119,      -0.007862267,      -0.794321358; 
         1027.912908,        -0.607250333,       0.015574401,      -0.007884806,      -0.794318676; 
         1027.915408,        -0.607248724,       0.015568559,      -0.007912539,      -0.794319808; 
         1027.917908,        -0.607258260,       0.015589425,      -0.007945903,      -0.794311762; 
         1027.920408,        -0.607254267,       0.015595584,      -0.007911157,      -0.794315100; 
         1027.922908,        -0.607248485,       0.015590721,      -0.007923012,      -0.794319332; 
         1027.925408,        -0.607246876,       0.015625224,      -0.007902650,      -0.794320166; 
         1027.927908,        -0.607246101,       0.015631491,      -0.007876270,      -0.794321001; 
         1027.930408,        -0.607239306,       0.015658459,      -0.007871780,      -0.794325650; 
         1027.932908,        -0.607232869,       0.015671240,      -0.007893920,      -0.794330120; 
         1027.935408,        -0.607227147,       0.015667791,      -0.007860858,      -0.794334829; 
         1027.937908,        -0.607223153,       0.015649654,      -0.007856504,      -0.794338286; 
         1027.940408,        -0.607232928,       0.015654970,      -0.007838146,      -0.794330895; 
         1027.942908,        -0.607227027,       0.015661664,      -0.007839966,      -0.794335246; 
         1027.945408,        -0.607223392,       0.015705919,      -0.007868773,      -0.794336915; 
         1027.947908,        -0.607232511,       0.015700892,      -0.007879785,      -0.794329941; 
         1027.950408,        -0.607251227,       0.015680695,      -0.007904777,      -0.794315755; 
         1027.952908,        -0.607259393,       0.015665703,      -0.007941958,      -0.794309437; 
         1027.955408,        -0.607261181,       0.015674824,      -0.007923158,      -0.794308066; 
         1027.957908,        -0.607267439,       0.015699713,      -0.007910993,      -0.794302940; 
         1027.960408,        -0.607272208,       0.015733253,      -0.007950263,      -0.794298172; 
         1027.962908,        -0.607278645,       0.015720187,      -0.007958689,      -0.794293523; 
         1027.965408,        -0.607278109,       0.015713053,      -0.007994961,      -0.794293702; 
         1027.967908,        -0.607289493,       0.015750144,      -0.008021569,      -0.794283986; 
         1027.970408,        -0.607294261,       0.015749667,      -0.007995941,      -0.794280529; 
         1027.972908,        -0.607286572,       0.015764806,      -0.007951670,      -0.794286609; 
         1027.975408,        -0.607277870,       0.015755601,      -0.007926091,      -0.794293702; 
         1027.977908,        -0.607266307,       0.015740186,      -0.007928337,      -0.794302881; 
         1027.980408,        -0.607261121,       0.015750341,      -0.007895032,      -0.794306874; 
         1027.982908,        -0.607249200,       0.015745260,      -0.007911585,      -0.794315934; 
         1027.985408,        -0.607239962,       0.015746126,      -0.007892639,      -0.794323266; 
         1027.987908,        -0.607228458,       0.015734466,      -0.007864255,      -0.794332504; 
         1027.990408,        -0.607219756,       0.015739020,      -0.007845610,      -0.794339240; 
         1027.992908,        -0.607208729,       0.015770309,      -0.007833523,      -0.794347167; 
         1027.995408,        -0.607216895,       0.015765261,      -0.007849387,      -0.794340909; 
         1027.997908,        -0.607224524,       0.015781967,      -0.007854305,      -0.794334590; 
         1028.000408,        -0.607231796,       0.015771819,      -0.007859970,      -0.794329226; 
         1028.002908,        -0.607244194,       0.015768487,      -0.007849853,      -0.794319987; 
         1028.005408,        -0.607252419,       0.015763534,      -0.007839225,      -0.794313908; 
         1028.007908,        -0.607258439,       0.015777847,      -0.007845551,      -0.794308841; 
         1028.010408,        -0.607271135,       0.015799413,      -0.007848096,      -0.794298768; 
         1028.012908,        -0.607276142,       0.015805336,      -0.007867178,      -0.794294655; 
         1028.015408,        -0.607278228,       0.015828377,      -0.007902093,      -0.794292271; 
         1028.017908,        -0.607288659,       0.015847256,      -0.007912338,      -0.794283688; 
         1028.020408,        -0.607294321,       0.015884889,      -0.007902506,      -0.794278800; 
         1028.022908,        -0.607297778,       0.015872149,      -0.007876631,      -0.794276595; 
         1028.025408,        -0.607300282,       0.015856501,      -0.007865943,      -0.794275165; 
         1028.027908,        -0.607307553,       0.015847050,      -0.007860574,      -0.794269860; 
         1028.030408,        -0.607312024,       0.015841477,      -0.007834846,      -0.794266760; 
         1028.032908,        -0.607309759,       0.015803920,      -0.007827974,      -0.794269323; 
         1028.035408,        -0.607306600,       0.015798392,      -0.007850023,      -0.794271648; 
         1028.037908,        -0.607303619,       0.015803307,      -0.007828492,      -0.794274032; 
         1028.040408,        -0.607298851,       0.015772987,      -0.007803612,      -0.794278562; 
         1028.042908,        -0.607298732,       0.015769407,      -0.007788719,      -0.794278860; 
         1028.045408,        -0.607296824,       0.015741598,      -0.007777229,      -0.794280946; 
         1028.047908,        -0.607286692,       0.015739929,      -0.007733226,      -0.794289172; 
         1028.050408,        -0.607272327,       0.015742725,      -0.007720013,      -0.794300199; 
         1028.052908,        -0.607273281,       0.015737606,      -0.007732698,      -0.794299483; 
         1028.055408,        -0.607283235,       0.015750106,      -0.007772288,      -0.794291258; 
         1028.057908,        -0.607291579,       0.015772715,      -0.007794708,      -0.794284225; 
         1028.060408,        -0.607294977,       0.015754044,      -0.007805016,      -0.794281900; 
         1028.062908,        -0.607305884,       0.015729800,      -0.007829284,      -0.794273674; 
         1028.065408,        -0.607315481,       0.015709266,      -0.007842041,      -0.794266701; 
         1028.067908,        -0.607314467,       0.015741397,      -0.007868334,      -0.794266582; 
         1028.070408,        -0.607311547,       0.015733536,      -0.007877306,      -0.794268906; 
         1028.072908,        -0.607320487,       0.015724169,      -0.007866181,      -0.794262350; 
         1028.075408,        -0.607327223,       0.015697416,      -0.007902949,      -0.794257343; 
         1028.077908,        -0.607337952,       0.015726862,      -0.007954873,      -0.794248044; 
         1028.080408,        -0.607347250,       0.015724599,      -0.007937781,      -0.794241130; 
         1028.082908,        -0.607343078,       0.015730452,      -0.007946718,      -0.794244051; 
         1028.085408,        -0.607349932,       0.015709322,      -0.007938725,      -0.794239342; 
         1028.087908,        -0.607344329,       0.015710438,      -0.007900280,      -0.794243932; 
         1028.090408,        -0.607338488,       0.015664419,      -0.007903745,      -0.794249356; 
         1028.092908,        -0.607340574,       0.015656035,      -0.007909039,      -0.794247925; 
         1028.095408,        -0.607350409,       0.015660677,      -0.007905488,      -0.794240296; 
         1028.097908,        -0.607344151,       0.015678674,      -0.007887422,      -0.794244945; 
         1028.100408,        -0.607342124,       0.015667198,      -0.007879729,      -0.794246793; 
         1028.102908,        -0.607341945,       0.015698979,      -0.007874266,      -0.794246376; 
         1028.105408,        -0.607336402,       0.015711078,      -0.007872824,      -0.794250369; 
         1028.107908,        -0.607329190,       0.015730008,      -0.007909956,      -0.794255137; 
         1028.110408,        -0.607328713,       0.015723428,      -0.007886485,      -0.794255853; 
         1028.112908,        -0.607332110,       0.015733700,      -0.007899500,      -0.794252932; 
         1028.115408,        -0.607328892,       0.015721580,      -0.007914131,      -0.794255555; 
         1028.117908,        -0.607326090,       0.015702577,      -0.007917296,      -0.794257939; 
         1028.120408,        -0.607320964,       0.015669715,      -0.007877454,      -0.794262946; 
         1028.122908,        -0.607319474,       0.015644729,      -0.007846308,      -0.794264853; 
         1028.125408,        -0.607306004,       0.015634030,      -0.007799317,      -0.794275820; 
         1028.127908,        -0.607297301,       0.015599410,      -0.007778469,      -0.794283330; 
         1028.130408,        -0.607287347,       0.015575142,      -0.007741279,      -0.794291854; 
         1028.132908,        -0.607280076,       0.015566978,      -0.007696257,      -0.794297993; 
         1028.135408,        -0.607278287,       0.015549648,      -0.007673382,      -0.794299960; 
         1028.137908,        -0.607266486,       0.015534863,      -0.007639575,      -0.794309556; 
         1028.140408,        -0.607256591,       0.015554586,      -0.007630906,      -0.794316888; 
         1028.142908,        -0.607260346,       0.015574967,      -0.007626375,      -0.794313610; 
         1028.145408,        -0.607261240,       0.015552776,      -0.007621016,      -0.794313371; 
         1028.147908,        -0.607254267,       0.015557687,      -0.007571118,      -0.794319093; 
         1028.150408,        -0.607256472,       0.015516615,      -0.007558268,      -0.794318318; 
         1028.152908,        -0.607260704,       0.015515141,      -0.007537256,      -0.794315398; 
         1028.155408,        -0.607260585,       0.015524415,      -0.007508925,      -0.794315577; 
         1028.157908,        -0.607257724,       0.015534497,      -0.007482322,      -0.794317663; 
         1028.160408,        -0.607257545,       0.015539411,      -0.007467591,      -0.794317961; 
         1028.162908,        -0.607257843,       0.015537078,      -0.007470112,      -0.794317722; 
         1028.165408,        -0.607258141,       0.015524307,      -0.007498519,      -0.794317544; 
         1028.167908,        -0.607251406,       0.015558766,      -0.007506287,      -0.794321835; 
         1028.170408,        -0.607258916,       0.015592563,      -0.007509786,      -0.794315457; 
         1028.172908,        -0.607266307,       0.015578670,      -0.007504703,      -0.794310093; 
         1028.175408,        -0.607267439,       0.015583277,      -0.007478690,      -0.794309378; 
         1028.177908,        -0.607273161,       0.015590705,      -0.007478402,      -0.794304848; 
         1028.180408,        -0.607275963,       0.015566089,      -0.007483189,      -0.794303179; 
         1028.182908,        -0.607275784,       0.015538838,      -0.007480772,      -0.794303894; 
         1028.185408,        -0.607272685,       0.015528176,      -0.007477270,      -0.794306457; 
         1028.187908,        -0.607278645,       0.015509594,      -0.007487549,      -0.794302225; 
         1028.190408,        -0.607276797,       0.015537187,      -0.007511096,      -0.794302881; 
         1028.192908,        -0.607276857,       0.015509836,      -0.007496778,      -0.794303536; 
         1028.195408,        -0.607279837,       0.015473466,      -0.007498462,      -0.794301927; 
         1028.197908,        -0.607286096,       0.015430384,      -0.007522539,      -0.794297695; 
         1028.200408,        -0.607289076,       0.015409869,      -0.007496277,      -0.794296026; 
         1028.202908,        -0.607285202,       0.015376509,      -0.007475576,      -0.794299901; 
         1028.205408,        -0.607288420,       0.015325151,      -0.007453443,      -0.794298589; 
         1028.207908,        -0.607293963,       0.015297673,      -0.007476649,      -0.794294715; 
         1028.210408,        -0.607294321,       0.015299596,      -0.007461477,      -0.794294536; 
         1028.212908,        -0.607295632,       0.015283007,      -0.007468239,      -0.794293761; 
         1028.215408,        -0.607288599,       0.015291293,      -0.007479235,      -0.794298947; 
         1028.217908,        -0.607273400,       0.015327822,      -0.007429813,      -0.794310272; 
         1028.220408,        -0.607272685,       0.015362610,      -0.007454348,      -0.794309974; 
         1028.222908,        -0.607282937,       0.015358935,      -0.007460371,      -0.794302166; 
         1028.225408,        -0.607290506,       0.015389214,      -0.007466599,      -0.794295669; 
         1028.227908,        -0.607293725,       0.015384547,      -0.007500292,      -0.794292986; 
         1028.230408,        -0.607299149,       0.015407311,      -0.007487115,      -0.794288516; 
         1028.232908,        -0.607309222,       0.015426570,      -0.007483264,      -0.794280529; 
         1028.235408,        -0.607319355,       0.015438406,      -0.007499906,      -0.794272363; 
         1028.237908,        -0.607327282,       0.015450739,      -0.007505182,      -0.794265985; 
         1028.240408,        -0.607336938,       0.015453127,      -0.007510939,      -0.794258475; 
         1028.242908,        -0.607338548,       0.015475656,      -0.007537295,      -0.794256628; 
         1028.245408,        -0.607331991,       0.015460223,      -0.007551793,      -0.794261694; 
         1028.247908,        -0.607328415,       0.015427690,      -0.007546091,      -0.794265211; 
         1028.250408,        -0.607324839,       0.015401443,      -0.007552962,      -0.794268370; 
         1028.252908,        -0.607319355,       0.015354087,      -0.007566127,      -0.794273376; 
         1028.255408,        -0.607313335,       0.015317413,      -0.007586842,      -0.794278502; 
         1028.257908,        -0.607314467,       0.015316606,      -0.007576558,      -0.794277728; 
         1028.260408,        -0.607322633,       0.015311333,      -0.007601308,      -0.794271410; 
         1028.262908,        -0.607330978,       0.015302947,      -0.007576957,      -0.794265389; 
         1028.265408,        -0.607340276,       0.015319832,      -0.007579254,      -0.794257879; 
         1028.267908,        -0.607351482,       0.015327434,      -0.007580698,      -0.794249117; 
         1028.270408,        -0.607340217,       0.015346175,      -0.007576596,      -0.794257402; 
         1028.272908,        -0.607330739,       0.015366931,      -0.007526860,      -0.794264734; 
         1028.275408,        -0.607317805,       0.015382416,      -0.007540042,      -0.794274271; 
         1028.277908,        -0.607312202,       0.015396964,      -0.007535817,      -0.794278204; 
         1028.280408,        -0.607313275,       0.015439613,      -0.007508215,      -0.794276893; 
         1028.282908,        -0.607315063,       0.015467729,      -0.007486005,      -0.794275224; 
         1028.285408,        -0.607306063,       0.015499875,      -0.007496732,      -0.794281363; 
         1028.287908,        -0.607303917,       0.015522945,      -0.007503878,      -0.794282496; 
         1028.290408,        -0.607305348,       0.015493652,      -0.007511616,      -0.794281900; 
         1028.292908,        -0.607299745,       0.015469776,      -0.007537827,      -0.794286370; 
         1028.295408,        -0.607289374,       0.015462590,      -0.007500645,      -0.794294834; 
         1028.297908,        -0.607281387,       0.015472078,      -0.007495311,      -0.794300854; 
         1028.300408,        -0.607289314,       0.015442197,      -0.007498103,      -0.794295251; 
         1028.302908,        -0.607296586,       0.015424985,      -0.007540815,      -0.794289529; 
         1028.305408,        -0.607281804,       0.015421268,      -0.007536847,      -0.794301033; 
         1028.307908,        -0.607273579,       0.015408347,      -0.007551874,      -0.794307411; 
         1028.310408,        -0.607270002,       0.015418343,      -0.007511349,      -0.794310331; 
         1028.312908,        -0.607260525,       0.015434730,      -0.007498286,      -0.794317424; 
         1028.315408,        -0.607256889,       0.015477370,      -0.007479150,      -0.794319510; 
         1028.317908,        -0.607253611,       0.015507284,      -0.007475474,      -0.794321418; 
         1028.320408,        -0.607264102,       0.015517686,      -0.007502479,      -0.794312954; 
         1028.322908,        -0.607267261,       0.015476929,      -0.007507370,      -0.794311285; 
         1028.325408,        -0.607272863,       0.015464213,      -0.007515156,      -0.794307232; 
         1028.327908,        -0.607277095,       0.015445913,      -0.007481511,      -0.794304669; 
         1028.330408,        -0.607269943,       0.015455912,      -0.007463187,      -0.794310153; 
         1028.332908,        -0.607264638,       0.015431144,      -0.007454631,      -0.794314802; 
         1028.335408,        -0.607263505,       0.015434077,      -0.007440007,      -0.794315636; 
         1028.337908,        -0.607261300,       0.015408167,      -0.007436680,      -0.794317901; 
         1028.340408,        -0.607258916,       0.015403534,      -0.007430019,      -0.794319868; 
         1028.342908,        -0.607253611,       0.015411275,      -0.007417717,      -0.794323921; 
         1028.345408,        -0.607243896,       0.015409158,      -0.007414957,      -0.794331431; 
         1028.347908,        -0.607242346,       0.015392444,      -0.007405005,      -0.794332981; 
         1028.350408,        -0.607237160,       0.015410420,      -0.007410726,      -0.794336557; 
         1028.352908,        -0.607231498,       0.015450586,      -0.007419449,      -0.794340014; 
         1028.355408,        -0.607224107,       0.015488616,      -0.007389033,      -0.794345260; 
         1028.357908,        -0.607221305,       0.015512540,      -0.007372579,      -0.794347048; 
         1028.360408,        -0.607226074,       0.015545495,      -0.007405399,      -0.794342458; 
         1028.362908,        -0.607232213,       0.015559066,      -0.007443243,      -0.794337153; 
         1028.365408,        -0.607231915,       0.015535539,      -0.007442900,      -0.794337869; 
         1028.367908,        -0.607228100,       0.015566215,      -0.007438931,      -0.794340134; 
         1028.370408,        -0.607222557,       0.015569966,      -0.007449891,      -0.794344246; 
         1028.372908,        -0.607216418,       0.015591723,      -0.007444812,      -0.794348598; 
         1028.375408,        -0.607207537,       0.015568394,      -0.007437772,      -0.794355869; 
         1028.377908,        -0.607196689,       0.015532701,      -0.007425680,      -0.794365048; 
         1028.380408,        -0.607187331,       0.015518942,      -0.007438974,      -0.794372320; 
         1028.382908,        -0.607183516,       0.015512570,      -0.007470308,      -0.794375062; 
         1028.385408,        -0.607194662,       0.015540102,      -0.007506327,      -0.794365644; 
         1028.387908,        -0.607204974,       0.015545512,      -0.007556433,      -0.794357181; 
