time,source,lat,lon,alt
1776881714.576976,ekf,39.7375877848,-84.1764395281,239.2990
1776881714.579476,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.582533,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.584544,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.586572,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.589689,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.592720,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.595222,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.597476,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.599973,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.602476,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.604657,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.607720,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.611031,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.614039,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.616552,ekf,39.7375877848,-84.1764395280,239.2990
1776881714.619058,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.622066,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.625275,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.628336,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.631372,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.633442,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.637531,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.640273,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.644822,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.647862,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.652422,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.656529,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.658065,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.661115,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.664187,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.665741,ekf,39.7375877848,-84.1764395279,239.2990
1776881714.668811,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.671417,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.674282,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.678373,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.681381,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.684389,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.687658,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.689668,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.692682,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.694691,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.697720,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.700734,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.703804,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.705813,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.708827,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.710836,ekf,39.7375877848,-84.1764395278,239.2990
1776881714.713849,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.716362,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.719507,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.721512,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.725523,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.728032,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.731039,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.734117,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.736572,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.739603,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.741663,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.743693,ekf,39.7375877848,-84.1764395277,239.2990
1776881714.746894,ekf,39.7375877847,-84.1764395277,239.2990
1776881714.748922,ekf,39.7375877847,-84.1764395277,239.2990
1776881714.751168,ekf,39.7375877847,-84.1764395277,239.2990
1776881714.753759,ekf,39.7375877847,-84.1764395277,239.2990
1776881714.756782,ekf,39.7375877847,-84.1764395277,239.2990
1776881714.758810,ekf,39.7375877847,-84.1764395277,239.2990
1776881714.761900,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.763928,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.767410,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.770423,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.772432,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.774946,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.777959,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.780970,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.783978,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.785983,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.788988,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.791996,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.794001,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.797462,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.799470,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.802481,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.804941,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.807954,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.809963,ekf,39.7375877847,-84.1764395276,239.2990
1776881714.813108,ekf,39.7375877847,-84.1764395275,239.2990
1776881714.815157,gps,39.73758777,-84.17643952499999,239.3005
1776881714.819997,ekf,39.7375877748,-84.1764395258,239.2999
1776881714.822505,ekf,39.7375877748,-84.1764395258,239.2999
1776881714.824506,ekf,39.7375877747,-84.1764395258,239.2999
1776881714.828026,ekf,39.7375877747,-84.1764395258,239.2999
1776881714.833182,ekf,39.7375877746,-84.1764395258,239.2999
1776881714.838220,ekf,39.7375877746,-84.1764395258,239.2999
1776881714.841388,ekf,39.7375877746,-84.1764395258,239.2999
1776881714.846441,ekf,39.7375877745,-84.1764395258,239.2999
1776881714.852484,ekf,39.7375877745,-84.1764395257,239.2999
1776881714.854488,ekf,39.7375877744,-84.1764395257,239.2999
1776881714.857893,ekf,39.7375877744,-84.1764395257,239.2999
1776881714.860066,ekf,39.7375877743,-84.1764395257,239.2999
1776881714.863240,ekf,39.7375877743,-84.1764395257,239.2999
1776881714.865268,ekf,39.7375877743,-84.1764395257,239.2999
1776881714.868304,ekf,39.7375877742,-84.1764395257,239.2999
1776881714.870490,ekf,39.7375877742,-84.1764395257,239.2999
1776881714.872519,ekf,39.7375877741,-84.1764395256,239.2999
1776881714.875910,ekf,39.7375877741,-84.1764395256,239.2999
1776881714.878232,ekf,39.7375877740,-84.1764395256,239.2999
1776881714.880240,ekf,39.7375877740,-84.1764395256,239.2999
1776881714.883272,ekf,39.7375877740,-84.1764395256,239.2999
1776881714.885710,ekf,39.7375877739,-84.1764395256,239.2999
1776881714.887760,ekf,39.7375877739,-84.1764395256,239.2999
1776881714.890957,ekf,39.7375877738,-84.1764395256,239.2999
1776881714.893991,ekf,39.7375877738,-84.1764395256,239.2999
1776881714.896010,ekf,39.7375877737,-84.1764395255,239.2999
1776881714.898645,ekf,39.7375877737,-84.1764395255,239.3000
1776881714.900651,ekf,39.7375877737,-84.1764395255,239.3000
1776881714.903885,ekf,39.7375877736,-84.1764395255,239.3000
1776881714.906101,ekf,39.7375877736,-84.1764395255,239.3000
1776881714.908583,ekf,39.7375877735,-84.1764395255,239.3000
1776881714.911662,ekf,39.7375877735,-84.1764395255,239.3000
1776881714.913676,ekf,39.7375877734,-84.1764395255,239.3000
1776881714.916699,ekf,39.7375877734,-84.1764395254,239.3000
1776881714.920027,ekf,39.7375877734,-84.1764395254,239.3000
1776881714.922147,ekf,39.7375877733,-84.1764395254,239.3000
1776881714.925300,ekf,39.7375877733,-84.1764395254,239.3000
1776881714.927315,ekf,39.7375877732,-84.1764395254,239.3000
1776881714.929698,ekf,39.7375877732,-84.1764395254,239.3000
1776881714.933065,ekf,39.7375877731,-84.1764395254,239.3000
1776881714.935103,ekf,39.7375877731,-84.1764395254,239.3000
1776881714.937169,ekf,39.7375877731,-84.1764395253,239.3000
1776881714.940575,ekf,39.7375877730,-84.1764395253,239.3000
1776881714.942605,ekf,39.7375877730,-84.1764395253,239.3000
1776881714.945637,ekf,39.7375877729,-84.1764395253,239.3000
1776881714.947997,ekf,39.7375877729,-84.1764395253,239.3000
1776881714.950027,ekf,39.7375877728,-84.1764395253,239.3000
1776881714.952552,ekf,39.7375877728,-84.1764395253,239.3000
1776881714.955737,ekf,39.7375877728,-84.1764395253,239.3000
1776881714.958215,ekf,39.7375877727,-84.1764395252,239.3000
1776881714.960242,ekf,39.7375877727,-84.1764395252,239.3000
1776881714.962753,ekf,39.7375877726,-84.1764395252,239.3000
1776881714.964795,ekf,39.7375877726,-84.1764395252,239.3000
1776881714.967940,ekf,39.7375877725,-84.1764395252,239.3000
1776881714.970482,ekf,39.7375877725,-84.1764395252,239.3000
1776881714.972935,ekf,39.7375877724,-84.1764395252,239.3000
1776881714.974963,ekf,39.7375877724,-84.1764395252,239.3000
1776881714.976996,ekf,39.7375877724,-84.1764395251,239.3000
1776881714.980433,ekf,39.7375877723,-84.1764395251,239.3000
1776881714.982461,ekf,39.7375877723,-84.1764395251,239.3000
1776881714.986201,ekf,39.7375877722,-84.1764395251,239.3001
1776881714.988229,ekf,39.7375877722,-84.1764395251,239.3001
1776881714.990235,ekf,39.7375877721,-84.1764395251,239.3001
1776881714.993326,ekf,39.7375877721,-84.1764395251,239.3001
1776881714.995354,ekf,39.7375877720,-84.1764395251,239.3001
1776881714.998405,ekf,39.7375877720,-84.1764395250,239.3001
1776881715.000704,ekf,39.7375877719,-84.1764395250,239.3001
1776881715.003845,ekf,39.7375877719,-84.1764395250,239.3001
1776881715.006348,ekf,39.7375877719,-84.1764395250,239.3001
1776881715.009408,ekf,39.7375877718,-84.1764395250,239.3001
1776881715.011482,ekf,39.7375877718,-84.1764395250,239.3001
1776881715.013889,ekf,39.7375877717,-84.1764395250,239.3001
1776881715.016870,ekf,39.7375877717,-84.1764395250,239.3001
1776881715.019907,ekf,39.7375877716,-84.1764395249,239.3001
1776881715.021969,ekf,39.7375877716,-84.1764395249,239.3001
1776881715.023997,ekf,39.7375877715,-84.1764395249,239.3001
1776881715.027592,ekf,39.7375877715,-84.1764395249,239.3001
1776881715.029620,ekf,39.7375877715,-84.1764395249,239.3001
1776881715.031943,ekf,39.7375877714,-84.1764395249,239.3001
1776881715.034974,ekf,39.7375877714,-84.1764395249,239.3001
1776881715.036999,ekf,39.7375877713,-84.1764395248,239.3001
1776881715.040236,ekf,39.7375877713,-84.1764395248,239.3001
1776881715.042600,ekf,39.7375877712,-84.1764395248,239.3001
1776881715.044624,ekf,39.7375877712,-84.1764395248,239.3001
1776881715.047693,ekf,39.7375877711,-84.1764395248,239.3001
1776881715.049746,ekf,39.7375877711,-84.1764395248,239.3001
1776881715.052775,ekf,39.7375877710,-84.1764395247,239.3001
1776881715.055309,ekf,39.7375877710,-84.1764395247,239.3001
1776881715.057733,ekf,39.7375877709,-84.1764395247,239.3001
1776881715.059739,ekf,39.7375877709,-84.1764395247,239.3001
1776881715.062903,ekf,39.7375877709,-84.1764395247,239.3001
1776881715.065182,ekf,39.7375877708,-84.1764395247,239.3001
1776881715.067676,ekf,39.7375877708,-84.1764395247,239.3001
1776881715.069710,ekf,39.7375877707,-84.1764395246,239.3001
1776881715.072245,ekf,39.7375877707,-84.1764395246,239.3002
1776881715.075293,ekf,39.7375877706,-84.1764395246,239.3002
1776881715.077679,ekf,39.7375877706,-84.1764395246,239.3002
1776881715.080119,ekf,39.7375877705,-84.1764395246,239.3002
1776881715.082165,ekf,39.7375877705,-84.1764395246,239.3002
1776881715.085234,ekf,39.7375877704,-84.1764395246,239.3002
1776881715.087296,ekf,39.7375877704,-84.1764395245,239.3002
1776881715.090364,ekf,39.7375877704,-84.1764395245,239.3002
1776881715.093652,ekf,39.7375877703,-84.1764395245,239.3002
1776881715.095967,ekf,39.7375877703,-84.1764395245,239.3002
1776881715.097996,ekf,39.7375877702,-84.1764395245,239.3002
1776881715.101038,ekf,39.7375877702,-84.1764395245,239.3002
1776881715.103605,ekf,39.7375877701,-84.1764395245,239.3002
1776881715.105656,ekf,39.7375877701,-84.1764395244,239.3002
1776881715.108687,ekf,39.7375877700,-84.1764395244,239.3002
1776881715.111194,ekf,39.7375877700,-84.1764395244,239.3002
1776881715.113286,ekf,39.7375877699,-84.1764395244,239.3002
1776881715.115365,ekf,39.7375877699,-84.1764395244,239.3002
1776881715.119010,ekf,39.7375877699,-84.1764395244,239.3002
1776881715.120522,ekf,39.7375877698,-84.1764395244,239.3002
1776881715.123564,ekf,39.7375877698,-84.1764395243,239.3002
1776881715.126081,ekf,39.7375877697,-84.1764395243,239.3002
1776881715.128489,ekf,39.7375877697,-84.1764395243,239.3002
1776881715.130552,ekf,39.7375877696,-84.1764395243,239.3002
1776881715.133648,ekf,39.7375877696,-84.1764395243,239.3002
1776881715.136122,ekf,39.7375877695,-84.1764395243,239.3002
1776881715.138138,ekf,39.7375877695,-84.1764395243,239.3002
1776881715.142237,ekf,39.7375877695,-84.1764395242,239.3002
1776881715.144421,ekf,39.7375877694,-84.1764395242,239.3002
1776881715.147932,ekf,39.7375877694,-84.1764395242,239.3002
1776881715.150334,ekf,39.7375877693,-84.1764395242,239.3002
1776881715.152841,ekf,39.7375877693,-84.1764395242,239.3002
1776881715.155348,ekf,39.7375877692,-84.1764395242,239.3002
1776881715.157624,ekf,39.7375877692,-84.1764395241,239.3003
1776881715.160823,ekf,39.7375877691,-84.1764395241,239.3003
1776881715.162849,ekf,39.7375877691,-84.1764395241,239.3003
1776881715.165946,ekf,39.7375877690,-84.1764395241,239.3003
1776881715.167955,ekf,39.7375877690,-84.1764395241,239.3003
1776881715.170449,ekf,39.7375877690,-84.1764395241,239.3003
1776881715.173591,ekf,39.7375877689,-84.1764395241,239.3003
1776881715.176075,ekf,39.7375877689,-84.1764395240,239.3003
1776881715.177082,gps,39.737587755,-84.17643950666667,239.3027
1776881715.182367,ekf,39.7375877591,-84.1764395118,239.3017
1776881715.185375,ekf,39.7375877590,-84.1764395118,239.3018
1776881715.188459,ekf,39.7375877589,-84.1764395117,239.3018
1776881715.191542,ekf,39.7375877588,-84.1764395116,239.3018
1776881715.194555,ekf,39.7375877587,-84.1764395116,239.3018
1776881715.196598,ekf,39.7375877586,-84.1764395115,239.3018
1776881715.199611,ekf,39.7375877586,-84.1764395114,239.3018
1776881715.201620,ekf,39.7375877585,-84.1764395114,239.3018
1776881715.206351,ekf,39.7375877584,-84.1764395113,239.3018
1776881715.208356,ekf,39.7375877583,-84.1764395112,239.3018
1776881715.211788,ekf,39.7375877582,-84.1764395112,239.3018
1776881715.214319,ekf,39.7375877581,-84.1764395111,239.3018
1776881715.215336,ekf,39.7375877580,-84.1764395110,239.3018
1776881715.219045,ekf,39.7375877579,-84.1764395109,239.3019
1776881715.222231,ekf,39.7375877579,-84.1764395109,239.3019
1776881715.224323,ekf,39.7375877578,-84.1764395108,239.3019
1776881715.226692,ekf,39.7375877577,-84.1764395107,239.3019
1776881715.228721,ekf,39.7375877576,-84.1764395107,239.3019
1776881715.230730,ekf,39.7375877575,-84.1764395106,239.3019
1776881715.234586,ekf,39.7375877574,-84.1764395105,239.3019
1776881715.236622,ekf,39.7375877573,-84.1764395105,239.3019
1776881715.239657,ekf,39.7375877572,-84.1764395104,239.3019
1776881715.241718,ekf,39.7375877571,-84.1764395103,239.3019
1776881715.244093,ekf,39.7375877571,-84.1764395102,239.3019
1776881715.247161,ekf,39.7375877570,-84.1764395102,239.3019
1776881715.249207,ekf,39.7375877569,-84.1764395101,239.3020
1776881715.251341,ekf,39.7375877568,-84.1764395100,239.3020
1776881715.254989,ekf,39.7375877567,-84.1764395100,239.3020
1776881715.257018,ekf,39.7375877566,-84.1764395099,239.3020
1776881715.260412,ekf,39.7375877565,-84.1764395098,239.3020
1776881715.262638,ekf,39.7375877564,-84.1764395098,239.3020
1776881715.264826,ekf,39.7375877563,-84.1764395097,239.3020
1776881715.268063,ekf,39.7375877562,-84.1764395096,239.3020
1776881715.271116,ekf,39.7375877562,-84.1764395095,239.3020
1776881715.274129,ekf,39.7375877561,-84.1764395095,239.3020
1776881715.276177,ekf,39.7375877560,-84.1764395094,239.3020
1776881715.278222,ekf,39.7375877559,-84.1764395093,239.3021
1776881715.281485,ekf,39.7375877558,-84.1764395092,239.3021
1776881715.283512,ekf,39.7375877557,-84.1764395092,239.3021
1776881715.286549,ekf,39.7375877556,-84.1764395091,239.3021
1776881715.288578,ekf,39.7375877555,-84.1764395090,239.3021
1776881715.291611,ekf,39.7375877554,-84.1764395090,239.3021
1776881715.293648,ekf,39.7375877553,-84.1764395089,239.3021
1776881715.295658,ekf,39.7375877552,-84.1764395088,239.3021
1776881715.299087,ekf,39.7375877552,-84.1764395087,239.3021
1776881715.301543,ekf,39.7375877551,-84.1764395087,239.3021
1776881715.303904,ekf,39.7375877550,-84.1764395086,239.3021
1776881715.305912,ekf,39.7375877549,-84.1764395085,239.3021
1776881715.308942,ekf,39.7375877548,-84.1764395085,239.3022
1776881715.310970,ekf,39.7375877547,-84.1764395084,239.3022
1776881715.314544,ekf,39.7375877546,-84.1764395083,239.3022
1776881715.317054,ekf,39.7375877545,-84.1764395082,239.3022
1776881715.319108,ekf,39.7375877544,-84.1764395082,239.3022
1776881715.321133,ekf,39.7375877543,-84.1764395081,239.3022
1776881715.324563,ekf,39.7375877542,-84.1764395080,239.3022
1776881715.326602,ekf,39.7375877541,-84.1764395079,239.3022
1776881715.329930,ekf,39.7375877541,-84.1764395079,239.3022
1776881715.331959,ekf,39.7375877540,-84.1764395078,239.3022
1776881715.333991,ekf,39.7375877539,-84.1764395077,239.3022
1776881715.337059,ekf,39.7375877538,-84.1764395076,239.3023
1776881715.339120,ekf,39.7375877537,-84.1764395076,239.3023
1776881715.342188,ekf,39.7375877536,-84.1764395075,239.3023
1776881715.345196,ekf,39.7375877535,-84.1764395074,239.3023
1776881715.347685,ekf,39.7375877534,-84.1764395073,239.3023
1776881715.350739,ekf,39.7375877533,-84.1764395073,239.3023
1776881715.353254,ekf,39.7375877532,-84.1764395072,239.3023
1776881715.355285,ekf,39.7375877531,-84.1764395071,239.3023
1776881715.358607,ekf,39.7375877530,-84.1764395071,239.3023
1776881715.361931,ekf,39.7375877529,-84.1764395070,239.3023
1776881715.364418,ekf,39.7375877529,-84.1764395069,239.3023
1776881715.366452,ekf,39.7375877528,-84.1764395068,239.3024
1776881715.368959,ekf,39.7375877527,-84.1764395068,239.3024
1776881715.371990,ekf,39.7375877526,-84.1764395067,239.3024
1776881715.374099,ekf,39.7375877525,-84.1764395066,239.3024
1776881715.377161,ekf,39.7375877524,-84.1764395065,239.3024
1776881715.379335,ekf,39.7375877523,-84.1764395065,239.3024
1776881715.381361,ekf,39.7375877522,-84.1764395064,239.3024
1776881715.384429,ekf,39.7375877521,-84.1764395063,239.3024
1776881715.386445,ekf,39.7375877520,-84.1764395062,239.3024
1776881715.390638,ekf,39.7375877519,-84.1764395062,239.3024
1776881715.394853,ekf,39.7375877518,-84.1764395061,239.3024
1776881715.396862,ekf,39.7375877517,-84.1764395060,239.3025
1776881715.401497,ekf,39.7375877516,-84.1764395059,239.3025
1776881715.403904,ekf,39.7375877516,-84.1764395059,239.3025
1776881715.405929,ekf,39.7375877515,-84.1764395058,239.3025
1776881715.409308,ekf,39.7375877514,-84.1764395057,239.3025
1776881715.411807,ekf,39.7375877513,-84.1764395056,239.3025
1776881715.414322,ekf,39.7375877512,-84.1764395056,239.3025
1776881715.416877,ekf,39.7375877511,-84.1764395055,239.3025
1776881715.420351,ekf,39.7375877510,-84.1764395054,239.3025
1776881715.422669,ekf,39.7375877509,-84.1764395053,239.3025
1776881715.424891,ekf,39.7375877508,-84.1764395053,239.3025
1776881715.427920,ekf,39.7375877507,-84.1764395052,239.3026
1776881715.430239,ekf,39.7375877506,-84.1764395051,239.3026
1776881715.432745,ekf,39.7375877505,-84.1764395050,239.3026
1776881715.434762,ekf,39.7375877504,-84.1764395050,239.3026
1776881715.438447,ekf,39.7375877503,-84.1764395049,239.3026
1776881715.440458,ekf,39.7375877503,-84.1764395048,239.3026
1776881715.442463,ekf,39.7375877502,-84.1764395047,239.3026
1776881715.445855,ekf,39.7375877501,-84.1764395046,239.3026
1776881715.447866,ekf,39.7375877500,-84.1764395046,239.3026
1776881715.451243,ekf,39.7375877499,-84.1764395045,239.3026
1776881715.453847,ekf,39.7375877498,-84.1764395044,239.3027
1776881715.456881,ekf,39.7375877497,-84.1764395043,239.3027
1776881715.458943,ekf,39.7375877496,-84.1764395043,239.3027
1776881715.462011,ekf,39.7375877495,-84.1764395042,239.3027
1776881715.464039,ekf,39.7375877494,-84.1764395041,239.3027
1776881715.467454,ekf,39.7375877493,-84.1764395040,239.3027
1776881715.470462,ekf,39.7375877492,-84.1764395040,239.3027
1776881715.472467,ekf,39.7375877491,-84.1764395039,239.3027
1776881715.476980,ekf,39.7375877490,-84.1764395038,239.3027
1776881715.481993,ekf,39.7375877489,-84.1764395037,239.3027
1776881715.485001,ekf,39.7375877488,-84.1764395036,239.3027
1776881715.488435,ekf,39.7375877487,-84.1764395036,239.3028
1776881715.490437,ekf,39.7375877486,-84.1764395035,239.3028
1776881715.493445,ekf,39.7375877485,-84.1764395034,239.3028
1776881715.495450,ekf,39.7375877485,-84.1764395033,239.3028
1776881715.498449,ekf,39.7375877484,-84.1764395033,239.3028
1776881715.501900,ekf,39.7375877483,-84.1764395032,239.3028
1776881715.504047,ekf,39.7375877482,-84.1764395031,239.3028
1776881715.507202,ekf,39.7375877481,-84.1764395030,239.3028
1776881715.509229,ekf,39.7375877480,-84.1764395029,239.3028
1776881715.512253,ekf,39.7375877479,-84.1764395029,239.3028
1776881715.514532,ekf,39.7375877478,-84.1764395028,239.3029
1776881715.517329,ekf,39.7375877477,-84.1764395027,239.3029
1776881715.519356,ekf,39.7375877476,-84.1764395026,239.3029
1776881715.521362,ekf,39.7375877475,-84.1764395026,239.3029
1776881715.524900,ekf,39.7375877474,-84.1764395025,239.3029
1776881715.526928,ekf,39.7375877473,-84.1764395024,239.3029
1776881715.530363,ekf,39.7375877472,-84.1764395023,239.3029
1776881715.532730,ekf,39.7375877471,-84.1764395023,239.3029
1776881715.534793,ekf,39.7375877470,-84.1764395022,239.3029
1776881715.537847,ekf,39.7375877469,-84.1764395021,239.3029
1776881715.539856,ekf,39.7375877468,-84.1764395020,239.3029
1776881715.541884,gps,39.73758775666667,-84.17643950000001,239.302
1776881715.545316,ekf,39.7375877535,-84.1764395005,239.3024
1776881715.548752,ekf,39.7375877535,-84.1764395005,239.3024
1776881715.550816,ekf,39.7375877534,-84.1764395004,239.3024
1776881715.553423,ekf,39.7375877533,-84.1764395003,239.3024
1776881715.555576,ekf,39.7375877533,-84.1764395002,239.3024
1776881715.557585,ekf,39.7375877532,-84.1764395001,239.3024
1776881715.561351,ekf,39.7375877531,-84.1764395001,239.3024
1776881715.564357,ekf,39.7375877531,-84.1764395000,239.3024
1776881715.567365,ekf,39.7375877530,-84.1764394999,239.3024
1776881715.569370,ekf,39.7375877529,-84.1764394998,239.3024
1776881715.572879,ekf,39.7375877528,-84.1764394997,239.3024
1776881715.574884,ekf,39.7375877528,-84.1764394997,239.3025
1776881715.582293,ekf,39.7375877527,-84.1764394996,239.3025
1776881715.586271,ekf,39.7375877526,-84.1764394995,239.3025
1776881715.589261,ekf,39.7375877526,-84.1764394994,239.3025
1776881715.594136,ekf,39.7375877525,-84.1764394993,239.3025
1776881715.597480,ekf,39.7375877524,-84.1764394992,239.3025
1776881715.601025,ekf,39.7375877524,-84.1764394992,239.3025
1776881715.603630,ekf,39.7375877523,-84.1764394991,239.3025
1776881715.607070,ekf,39.7375877522,-84.1764394990,239.3025
1776881715.612073,ekf,39.7375877521,-84.1764394989,239.3025
1776881715.616875,ekf,39.7375877521,-84.1764394988,239.3025
1776881715.620590,ekf,39.7375877520,-84.1764394987,239.3025
1776881715.625679,ekf,39.7375877519,-84.1764394987,239.3025
1776881715.627684,ekf,39.7375877519,-84.1764394986,239.3026
1776881715.629689,ekf,39.7375877518,-84.1764394985,239.3026
1776881715.634347,ekf,39.7375877517,-84.1764394984,239.3026
1776881715.636367,ekf,39.7375877517,-84.1764394983,239.3026
1776881715.640972,ekf,39.7375877516,-84.1764394982,239.3026
1776881715.645633,ekf,39.7375877515,-84.1764394982,239.3026
1776881715.649041,ekf,39.7375877515,-84.1764394981,239.3026
1776881715.655115,ekf,39.7375877514,-84.1764394980,239.3026
1776881715.658685,ekf,39.7375877513,-84.1764394979,239.3026
1776881715.664170,ekf,39.7375877512,-84.1764394978,239.3026
1776881715.669650,ekf,39.7375877512,-84.1764394977,239.3026
1776881715.671879,ekf,39.7375877511,-84.1764394977,239.3026
1776881715.675256,ekf,39.7375877510,-84.1764394976,239.3026
1776881715.677280,ekf,39.7375877510,-84.1764394975,239.3027
1776881715.679646,ekf,39.7375877509,-84.1764394974,239.3027
1776881715.682775,ekf,39.7375877508,-84.1764394973,239.3027
1776881715.684791,ekf,39.7375877508,-84.1764394972,239.3027
1776881715.687963,ekf,39.7375877507,-84.1764394971,239.3027
1776881715.690316,ekf,39.7375877506,-84.1764394971,239.3027
1776881715.692986,ekf,39.7375877506,-84.1764394970,239.3027
1776881715.696237,ekf,39.7375877505,-84.1764394969,239.3027
1776881715.698477,ekf,39.7375877504,-84.1764394968,239.3027
1776881715.702787,ekf,39.7375877503,-84.1764394967,239.3027
1776881715.704847,ekf,39.7375877503,-84.1764394966,239.3027
1776881715.707999,ekf,39.7375877502,-84.1764394965,239.3027
1776881715.710039,ekf,39.7375877501,-84.1764394964,239.3027
1776881715.712477,ekf,39.7375877501,-84.1764394964,239.3028
1776881715.714549,ekf,39.7375877500,-84.1764394963,239.3028
1776881715.717977,ekf,39.7375877499,-84.1764394962,239.3028
1776881715.719990,ekf,39.7375877499,-84.1764394961,239.3028
1776881715.722442,ekf,39.7375877498,-84.1764394960,239.3028
1776881715.724937,ekf,39.7375877497,-84.1764394959,239.3028
1776881715.727457,ekf,39.7375877497,-84.1764394958,239.3028
1776881715.729929,ekf,39.7375877496,-84.1764394958,239.3028
1776881715.732528,ekf,39.7375877495,-84.1764394957,239.3028
1776881715.734911,ekf,39.7375877494,-84.1764394956,239.3028
1776881715.738051,ekf,39.7375877494,-84.1764394955,239.3028
1776881715.740109,ekf,39.7375877493,-84.1764394954,239.3028
1776881715.742390,ekf,39.7375877492,-84.1764394953,239.3029
1776881715.744883,ekf,39.7375877492,-84.1764394952,239.3029
1776881715.748660,ekf,39.7375877491,-84.1764394951,239.3029
1776881715.751323,ekf,39.7375877490,-84.1764394950,239.3029
1776881715.753979,ekf,39.7375877489,-84.1764394950,239.3029
1776881715.756008,ekf,39.7375877489,-84.1764394949,239.3029
1776881715.760094,ekf,39.7375877488,-84.1764394948,239.3029
1776881715.762349,ekf,39.7375877487,-84.1764394947,239.3029
1776881715.764583,ekf,39.7375877487,-84.1764394946,239.3029
1776881715.766842,ekf,39.7375877486,-84.1764394945,239.3029
1776881715.769903,ekf,39.7375877485,-84.1764394944,239.3029
1776881715.771931,ekf,39.7375877485,-84.1764394943,239.3029
1776881715.775043,ekf,39.7375877484,-84.1764394942,239.3029
1776881715.777067,ekf,39.7375877483,-84.1764394942,239.3030
1776881715.779444,ekf,39.7375877482,-84.1764394941,239.3030
1776881715.782482,ekf,39.7375877482,-84.1764394940,239.3030
1776881715.784702,ekf,39.7375877481,-84.1764394939,239.3030
