time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064373.990375,4103065816,0.002500,-0.001356337,0.002621436,0.001088819,0.028616199,0.002885051,-1.003972530,0.029418688,0.004964400,-0.999554753,-0.000802489,-0.002079349,-0.004417777,-0.072061762,-0.233985201,-0.638571322,-0.638076872,0.012910376,-0.007476490,-0.769828117,100.6840,-0.5922,-1.6038,-0.010039,0.008594,-0.012761,0.013215
1777064373.990375,4103068316,0.002500,-0.007141883,0.009248920,0.003255670,0.032652296,0.007831582,-1.002139091,0.029441295,0.004962179,-0.999554098,0.003211001,0.002869403,-0.002584994,-0.072061762,-0.233985201,-0.638571322,-0.638077701,0.012918364,-0.007484576,-0.769827217,100.6839,-0.5924,-1.6051,-0.010053,0.008619,-0.012848,0.013242
1777064374.004097,4103070816,0.002500,0.001329676,0.005243232,0.000037770,0.030267330,0.006182738,-1.000122428,0.029559642,0.005045712,-0.999550223,0.000707688,0.001137026,-0.000572205,-0.071737945,-0.233985201,-0.633034110,-0.638076323,0.012990603,-0.007490176,-0.769827089,100.6839,-0.5983,-1.6109,-0.010110,0.008656,-0.012888,0.013309
1777064374.004097,4103073316,0.002500,0.002325113,-0.001621442,0.000001053,0.035771102,0.003984280,-1.000489116,0.029594030,0.005037479,-0.999549270,0.006177071,-0.001053199,-0.000939846,-0.071414128,-0.233985201,-0.627496898,-0.638079769,0.013001183,-0.007504381,-0.769823916,100.6833,-0.5982,-1.6129,-0.010126,0.008738,-0.012909,0.013375
1777064374.005096,4103075816,0.002500,-0.000868759,-0.001839810,-0.004275288,0.035220724,0.008014786,-1.001405716,0.029626120,0.004982203,-0.999548495,0.005594604,0.003032583,-0.001857221,-0.075299941,-0.233445510,-0.628206789,-0.638084438,0.012995855,-0.007535985,-0.769819828,100.6826,-0.5954,-1.6153,-0.010176,0.008874,-0.012948,0.013502
1777064374.005096,4103078316,0.002500,-0.003739262,0.003708989,-0.001844553,0.031551544,0.005999533,-0.999022365,0.029642029,0.005005894,-0.999548018,0.001909515,0.000993639,0.000525653,-0.075299941,-0.233445510,-0.628206789,-0.638085313,0.013009531,-0.007531958,-0.769818911,100.6825,-0.5969,-1.6160,-0.010242,0.008955,-0.012967,0.013605
1777064374.006096,4103080816,0.002500,0.000731701,-0.001363586,0.003739002,0.034853805,0.009297220,-0.999022365,0.029649369,0.004998367,-0.999547839,0.005204435,0.004298853,0.000525475,-0.074652307,-0.235064566,-0.625367224,-0.638083651,0.013009972,-0.007537171,-0.769820230,100.6827,-0.5966,-1.6165,-0.010322,0.009029,-0.012957,0.013714
1777064374.006096,4103083316,0.002500,-0.001461394,-0.007914020,-0.001639147,0.032101922,0.008564401,-1.001772404,0.029665396,0.005000264,-0.999547303,0.002436526,0.003564137,-0.002225101,-0.074652307,-0.235064566,-0.625367224,-0.638080206,0.013016782,-0.007541499,-0.769822927,100.6832,-0.5969,-1.6173,-0.010434,0.009103,-0.012982,0.013846
1777064374.007096,4103085816,0.002500,0.000776739,0.003140240,-0.000508312,0.031368084,0.006732352,-1.001772523,0.029638108,0.005032766,-0.999548018,0.001729976,0.001699586,-0.002224505,-0.078538142,-0.237762988,-0.630052567,-0.638082213,0.013016627,-0.007520309,-0.769821474,100.6829,-0.5984,-1.6155,-0.010506,0.009139,-0.013038,0.013925
1777064374.020099,4103088316,0.002500,0.002683379,0.007620641,-0.002884933,0.030083872,0.009297220,-1.005622625,0.029656667,0.005060949,-0.999547303,0.000427205,0.004236271,-0.006075323,-0.078538142,-0.237762988,-0.630052567,-0.638082643,0.013032764,-0.007515392,-0.769820893,100.6828,-0.6002,-1.6162,-0.010581,0.009149,-0.013141,0.013988
1777064374.021099,4103090816,0.002500,-0.004302877,0.000540781,-0.000260454,0.030450791,0.002885051,-0.996272206,0.029667083,0.005094050,-0.999546766,0.000783708,-0.002209000,0.003274560,-0.071414128,-0.236143932,-0.630762458,-0.638085522,0.013047310,-0.007506023,-0.769818351,100.6823,-0.6021,-1.6165,-0.010608,0.009158,-0.013176,0.014014
1777064374.022098,4103093316,0.002500,0.000452583,-0.002680090,0.003731509,0.027882364,0.005083509,-0.999755740,0.029671924,0.005008518,-0.999547124,-0.001789561,0.000074991,-0.000208616,-0.071414128,-0.236143932,-0.630762458,-0.638095257,0.013021782,-0.007540660,-0.769810376,100.6809,-0.5973,-1.6176,-0.010581,0.009152,-0.013138,0.013989
1777064374.023101,4103095816,0.002500,0.000450124,-0.002932130,0.001327081,0.033202674,0.007648377,-1.003422499,0.029627277,0.004966735,-0.999548733,0.003575398,0.002681642,-0.003873765,-0.071090311,-0.233553439,-0.630407512,-0.638101690,0.012991194,-0.007542600,-0.769805542,100.6801,-0.5945,-1.6156,-0.010617,0.009166,-0.013188,0.014026
1777064374.023101,4103098316,0.002500,0.001308453,0.003121877,0.002429149,0.030450789,0.008564401,-1.000488997,0.029676475,0.004992210,-0.999547064,0.000774315,0.003572192,-0.000941932,-0.070766494,-0.230962962,-0.630052567,-0.638102840,0.013018255,-0.007548519,-0.769804073,100.6798,-0.5964,-1.6181,-0.010702,0.009202,-0.013249,0.014114
1777064374.024103,4103100816,0.002500,-0.002148943,0.003156303,0.000823988,0.033386134,0.006732353,-0.997188926,0.029704474,0.005075400,-0.999545813,0.003681660,0.001656953,0.002356887,-0.070766494,-0.230962962,-0.630052567,-0.638096459,0.013055648,-0.007525325,-0.769808956,100.6807,-0.6014,-1.6188,-0.010775,0.009244,-0.013234,0.014197
1777064374.025097,4103103316,0.002500,-0.001890759,0.002370902,-0.000782102,0.030634249,0.008747606,-1.003605843,0.029776452,0.005128758,-0.999543428,0.000857797,0.003618847,-0.004062414,-0.070766494,-0.230962962,-0.630052567,-0.638091207,0.013100442,-0.007527673,-0.769812525,100.6813,-0.6052,-1.6223,-0.010849,0.009286,-0.013257,0.014281
1777064374.035633,4103105816,0.002500,0.003104755,-0.003461895,-0.002411341,0.035771102,0.006365943,-1.000855803,0.029794211,0.005184918,-0.999542534,0.005976891,0.001181025,-0.001313269,-0.070766494,-0.230962962,-0.630052567,-0.638087703,0.013125236,-0.007511664,-0.769815163,100.6818,-0.6086,-1.6227,-0.010922,0.009356,-0.013326,0.014381
1777064374.036634,4103108316,0.002500,-0.001685295,-0.003695195,-0.001082200,0.034486890,0.005266713,-1.002505898,0.029852409,0.005209084,-0.999540746,0.004634481,0.000057629,-0.002965152,-0.073033214,-0.233283609,-0.629697561,-0.638085484,0.013155378,-0.007520902,-0.769816398,100.6820,-0.6106,-1.6257,-0.010960,0.009479,-0.013382,0.014491
1777064374.037634,4103110816,0.002500,0.002572657,-0.003469465,-0.000008852,0.028983116,0.007098762,-1.002322555,0.029878153,0.005230344,-0.999539852,-0.000895036,0.001868418,-0.002782702,-0.075299941,-0.235604241,-0.629342616,-0.638084350,0.013172086,-0.007520917,-0.769817052,100.6821,-0.6121,-1.6269,-0.010991,0.009518,-0.013454,0.014540
1777064374.038638,4103113316,0.002500,0.002875226,0.000204873,0.003215660,0.029716954,0.008564401,-1.000855684,0.029847151,0.005201293,-0.999540925,-0.000130197,0.003363108,-0.001314759,-0.070442677,-0.236953452,-0.627709866,-0.638084476,0.013150877,-0.007522205,-0.769817298,100.6822,-0.6101,-1.6255,-0.011051,0.009492,-0.013504,0.014568
1777064374.038638,4103115816,0.002500,-0.004845249,-0.000504775,-0.001334731,0.032652296,0.012411702,-1.003789306,0.029833809,0.005230854,-0.999541163,0.002818488,0.007180848,-0.004248142,-0.065585412,-0.238302663,-0.626077116,-0.638087159,0.013155148,-0.007506612,-0.769815153,100.6818,-0.6116,-1.6244,-0.011184,0.009499,-0.013574,0.014673
1777064374.039632,4103118316,0.002500,-0.003528633,-0.001836170,-0.000806764,0.033019215,0.005999533,-0.996088862,0.029869644,0.005272961,-0.999539852,0.003149571,0.000726572,0.003450990,-0.065585412,-0.238302663,-0.626077116,-0.638098204,0.013182276,-0.007502032,-0.769805579,100.6801,-0.6143,-1.6260,-0.011292,0.009552,-0.013586,0.014791
1777064374.051293,4103120816,0.002500,0.000199834,-0.001355597,0.002937521,0.031735003,0.005083509,-1.002872586,0.029943177,0.005262079,-0.999537706,0.001791826,-0.000178570,-0.003334880,-0.075947598,-0.233985201,-0.627496898,-0.638108384,0.013207017,-0.007529872,-0.769796445,100.6785,-0.6144,-1.6303,-0.011310,0.009611,-0.013587,0.014842
1777064374.052326,4103123316,0.002500,0.000729627,-0.001589694,-0.004005376,0.035220724,0.001236207,-1.001589179,0.029925374,0.005225359,-0.999538302,0.005295349,-0.003989152,-0.002050877,-0.074976131,-0.234255046,-0.629839540,-0.638103000,0.013188498,-0.007538233,-0.769801143,100.6793,-0.6122,-1.6296,-0.011275,0.009704,-0.013655,0.014876
1777064374.053335,4103125816,0.002500,-0.001938025,-0.002369406,-0.002143185,0.031368084,0.003617870,-0.999572396,0.029947396,0.005167657,-0.999538064,0.001420688,-0.001549786,-0.000034332,-0.074004672,-0.234524876,-0.632182240,-0.638105287,0.013178538,-0.007567515,-0.769799130,100.6790,-0.6092,-1.6315,-0.011224,0.009796,-0.013683,0.014898
1777064374.053335,4103128316,0.002500,-0.004569530,0.000496151,0.009351213,0.034303427,0.006732353,-1.001589060,0.029934315,0.005164722,-0.999538481,0.004369112,0.001567631,-0.002050579,-0.073680855,-0.235334396,-0.627354920,-0.638106827,0.013172549,-0.007564494,-0.769797986,100.6788,-0.6089,-1.6308,-0.011237,0.009865,-0.013711,0.014953
1777064374.054333,4103130816,0.002500,0.004170851,-0.003232316,0.002931036,0.035587639,0.006732352,-0.999572277,0.029972764,0.005160513,-0.999537289,0.005614875,0.001571839,-0.000034988,-0.073357038,-0.236143932,-0.622527599,-0.638098509,0.013186093,-0.007578248,-0.769804514,100.6800,-0.6091,-1.6330,-0.011297,0.009978,-0.013740,0.015073
1777064374.054333,4103133316,0.002500,0.004205614,0.000233524,-0.004793044,0.024213184,0.006365943,-1.001222372,0.029993268,0.005140469,-0.999536693,-0.005780084,0.001225474,-0.001685679,-0.073680855,-0.235064566,-0.624302387,-0.638098121,0.013187597,-0.007592505,-0.769804669,100.6800,-0.6082,-1.6344,-0.011330,0.009969,-0.013761,0.015091
1777064374.067325,4103135816,0.002500,-0.000544795,0.003967553,-0.005845134,0.031735003,0.010030040,-1.002139091,0.029908774,0.005112154,-0.999539435,0.001826229,0.004917885,-0.002599657,-0.074004672,-0.233985201,-0.626077116,-0.638103814,0.013145970,-0.007576527,-0.769800820,100.6793,-0.6056,-1.6299,-0.011395,0.009906,-0.013813,0.015098
1777064374.067325,4103138316,0.002500,-0.003475874,0.003447119,-0.002646751,0.033386134,0.012045293,-1.000672460,0.029911960,0.005147482,-0.999539137,0.003474174,0.006897811,-0.001133323,-0.074328490,-0.235064566,-0.627141953,-0.638108782,0.013158422,-0.007564028,-0.769796612,100.6785,-0.6076,-1.6297,-0.011549,0.009941,-0.013861,0.015238
1777064374.068780,4103140816,0.002500,-0.000292584,0.002606754,0.002424784,0.028065823,0.008747606,-1.001039028,0.029908424,0.005185750,-0.999539077,-0.001842601,0.003561855,-0.001499951,-0.074652307,-0.236143932,-0.628206789,-0.638111734,0.013169244,-0.007548218,-0.769794135,100.6781,-0.6098,-1.6291,-0.011678,0.009936,-0.013895,0.015333
1777064374.068780,4103143316,0.002500,0.001011530,0.000000893,-0.006132413,0.028249281,0.009663630,-1.006356001,0.029855836,0.005217902,-0.999540508,-0.001606556,0.004445728,-0.006815493,-0.074652307,-0.236143932,-0.628206789,-0.638111559,0.013159259,-0.007519048,-0.769794736,100.6781,-0.6110,-1.6258,-0.011766,0.009874,-0.013996,0.015360
1777064374.069953,4103145816,0.002500,0.001240291,-0.003717741,-0.001079513,0.026965067,0.004350689,-1.004522681,0.029796461,0.005242978,-0.999542177,-0.002831394,-0.000892289,-0.004980505,-0.074004672,-0.234524876,-0.626787007,-0.638119413,0.013144322,-0.007490572,-0.769788758,100.6770,-0.6118,-1.6222,-0.011797,0.009808,-0.014139,0.015341
1777064374.069953,4103148316,0.002500,-0.003304866,-0.006064071,0.000505271,0.027698904,0.007465172,-1.003972650,0.029688535,0.005204586,-0.999545574,-0.001989631,0.002260586,-0.004427075,-0.074652307,-0.231934398,-0.627496898,-0.638120964,0.013090500,-0.007470921,-0.769788581,100.6769,-0.6084,-1.6165,-0.011801,0.009744,-0.014253,0.015304
1777064374.070960,4103150816,0.002500,-0.002520231,-0.007395256,0.001833743,0.029900413,0.006732352,-0.996455550,0.029597584,0.005257594,-0.999548018,0.000302829,0.001474758,0.003092468,-0.075299941,-0.229343921,-0.628206789,-0.638116310,0.013072442,-0.007421398,-0.769793225,100.6777,-0.6105,-1.6109,-0.011842,0.009714,-0.014269,0.015317
1777064374.083832,4103153316,0.002500,0.000471097,-0.000827632,0.002406670,0.033202674,0.007465172,-0.996638894,0.029559936,0.005305249,-0.999548733,0.003642738,0.002159922,0.002909839,-0.074328490,-0.230693132,-0.627141953,-0.638105150,0.013073265,-0.007390845,-0.769802756,100.6793,-0.6128,-1.6082,-0.011896,0.009756,-0.014197,0.015384
1777064374.083832,4103155816,0.002500,-0.001071822,0.004474437,-0.000769770,0.028065823,0.004533894,-1.002139091,0.029571909,0.005337350,-0.999548256,-0.001506086,-0.000803456,-0.002590835,-0.073357038,-0.232042342,-0.626077116,-0.638096487,0.013088201,-0.007382161,-0.769809766,100.6806,-0.6148,-1.6085,-0.011917,0.009778,-0.014194,0.015415
1777064374.084835,4103158316,0.002500,-0.002272668,-0.009241984,0.001556841,0.028616199,0.008381196,-0.998472273,0.029514574,0.005321072,-0.999550104,-0.000898374,0.003060124,0.001077831,-0.072709396,-0.231232822,-0.628064871,-0.638093676,0.013060956,-0.007370075,-0.769812675,100.6811,-0.6133,-1.6055,-0.011938,0.009744,-0.014211,0.015410
1777064374.085831,4103160816,0.002500,-0.000882280,-0.003182999,0.000790415,0.029350035,0.003801075,-0.996822238,0.029440532,0.005391210,-0.999551952,-0.000090497,-0.001590135,0.002729714,-0.072061762,-0.230423287,-0.630052567,-0.638085622,0.013054906,-0.007319299,-0.769819937,100.6823,-0.6165,-1.6005,-0.011954,0.009730,-0.014165,0.015414
1777064374.085831,4103163316,0.002500,0.001819635,0.001028840,-0.001853921,0.032468840,0.007281967,-1.001955748,0.029412944,0.005390456,-0.999552727,0.003055897,0.001891511,-0.002403021,-0.073357031,-0.230962962,-0.628064871,-0.638074718,0.013044146,-0.007310597,-0.769829240,100.6840,-0.6162,-1.5990,-0.011965,0.009765,-0.014162,0.015444
1777064374.085831,4103165816,0.002500,0.000137011,-0.007662607,-0.001636232,0.031368084,0.010396449,-1.001222491,0.029435411,0.005430672,-0.999551952,0.001932673,0.004965777,-0.001670539,-0.074652307,-0.231502652,-0.626077116,-0.638068960,0.013065684,-0.007302190,-0.769833727,100.6848,-0.6187,-1.5998,-0.012058,0.009808,-0.014214,0.015543
1777064374.098354,4103168316,0.002500,-0.000571568,0.001299328,0.000548308,0.031368084,0.008564400,-1.001589179,0.029396590,0.005481507,-0.999552786,0.001971494,0.003082893,-0.002036393,-0.074652307,-0.231502652,-0.626077116,-0.638065756,0.013066989,-0.007270172,-0.769836664,100.6852,-0.6212,-1.5971,-0.012164,0.009836,-0.014261,0.015643
1777064374.098354,4103170816,0.002500,0.002648674,0.004158691,0.004038155,0.033569593,0.004717099,-1.005805969,0.029399822,0.005512519,-0.999552488,0.004169771,-0.000795419,-0.006253481,-0.070766494,-0.232042342,-0.626077116,-0.638060231,0.013078182,-0.007259171,-0.769841157,100.6860,-0.6230,-1.5969,-0.012204,0.009901,-0.014365,0.015715
1777064374.099545,4103173316,0.002500,-0.000834573,0.001587131,-0.003989444,0.033019215,0.009846834,-0.998472273,0.029408699,0.005457781,-0.999552429,0.003610516,0.004389053,0.001080155,-0.070118859,-0.231502652,-0.623947382,-0.638057757,0.013064158,-0.007283037,-0.769843220,100.6864,-0.6200,-1.5980,-0.012264,0.009985,-0.014432,0.015815
1777064374.099545,4103175816,0.002500,-0.000034189,0.001835616,-0.002118279,0.030634249,0.006182738,-0.999572396,0.029414060,0.005490480,-0.999552131,0.001220189,0.000692258,-0.000020266,-0.069471225,-0.230962962,-0.621817708,-0.638062980,0.013076607,-0.007272248,-0.769838782,100.6856,-0.6219,-1.5980,-0.012337,0.010032,-0.014421,0.015901
1777064374.099545,4103178316,0.002500,-0.002991868,-0.001341374,0.005070569,0.031735003,0.005266714,-1.002139211,0.029432783,0.005509395,-0.999551415,0.002302220,-0.000242681,-0.002587795,-0.071090311,-0.230962962,-0.623947382,-0.638065925,0.013089825,-0.007270994,-0.769836129,100.6852,-0.6231,-1.5988,-0.012350,0.010073,-0.014454,0.015937
1777064374.113610,4103180816,0.002500,-0.004352889,-0.004471016,-0.000021002,0.033202674,0.010213245,-1.003055930,0.029458676,0.005502573,-0.999550700,0.003743999,0.004710671,-0.003505230,-0.072709396,-0.230962962,-0.626077116,-0.638058105,0.013097692,-0.007281753,-0.769842374,100.6863,-0.6230,-1.6003,-0.012416,0.010133,-0.014531,0.016027
1777064374.113610,4103183316,0.002500,0.003133909,-0.000546815,-0.005332366,0.031184625,0.012045293,-1.004705906,0.029439457,0.005554729,-0.999551117,0.001745168,0.006490564,-0.005154788,-0.072385579,-0.230153441,-0.627354920,-0.638052650,0.013106985,-0.007255444,-0.769846985,100.6871,-0.6258,-1.5987,-0.012563,0.010171,-0.014640,0.016164
1777064374.113610,4103185816,0.002500,0.000758340,0.001295563,-0.000785458,0.035587639,0.008197991,-1.004705906,0.029420465,0.005619631,-0.999551177,0.006167173,0.002578360,-0.005154729,-0.072061762,-0.229343921,-0.628632724,-0.638050008,0.013120410,-0.007224352,-0.769849239,100.6874,-0.6293,-1.5969,-0.012689,0.010242,-0.014770,0.016306
1777064374.113610,4103188316,0.002500,-0.002475635,-0.002921253,0.003727372,0.031368084,0.003434666,-1.001222372,0.029460607,0.005669207,-0.999549747,0.001907477,-0.002234541,-0.001672626,-0.071090311,-0.229883611,-0.629342675,-0.638040525,0.013151775,-0.007217918,-0.769856623,100.6888,-0.6325,-1.5986,-0.012710,0.010336,-0.014856,0.016382
1777064374.114610,4103190816,0.002500,0.000789492,0.004431562,0.005105885,0.035220724,0.004900304,-0.998288989,0.029487533,0.005649837,-0.999549150,0.005733190,-0.000749533,0.001260161,-0.070118859,-0.230423287,-0.630052567,-0.638030597,0.013156055,-0.007233800,-0.769864629,100.6902,-0.6318,-1.6003,-0.012692,0.010435,-0.014864,0.016431
1777064374.114610,4103193316,0.002500,0.001514588,-0.002898836,-0.007215862,0.031368084,0.006549148,-0.997372270,0.029577242,0.005654161,-0.999546468,0.001790842,0.000894987,0.002174199,-0.070118859,-0.230423287,-0.630052567,-0.638023570,0.013192046,-0.007260652,-0.769869584,100.6912,-0.6330,-1.6053,-0.012711,0.010526,-0.014825,0.016504
1777064374.129595,4103195816,0.002500,0.004987694,-0.001356185,-0.004534013,0.028616199,0.010579654,-0.994622111,0.029641971,0.005696539,-0.999544322,-0.001025772,0.004883115,0.004922211,-0.069471225,-0.231502652,-0.629342616,-0.638028502,0.013230447,-0.007265084,-0.769864797,100.6903,-0.6360,-1.6085,-0.012783,0.010525,-0.014738,0.016558
1777064374.129595,4103198316,0.002500,0.003934216,-0.000303517,-0.002393210,0.033936508,0.003801075,-1.001589060,0.029629568,0.005741142,-0.999544442,0.004306940,-0.001940067,-0.002044618,-0.071414128,-0.233013764,-0.628774703,-0.638035953,0.013239833,-0.007244081,-0.769858658,100.6892,-0.6384,-1.6074,-0.012827,0.010559,-0.014705,0.016613
1777064374.129595,4103200816,0.002500,-0.002446749,-0.000024327,0.004544312,0.032285377,0.009114016,-1.001039028,0.029679433,0.005685193,-0.999543250,0.002605945,0.003428822,-0.001495779,-0.073357038,-0.234524876,-0.628206789,-0.638040080,0.013241142,-0.007281610,-0.769854861,100.6886,-0.6357,-1.6108,-0.012860,0.010637,-0.014751,0.016689
1777064374.129595,4103203316,0.002500,-0.001874875,0.003959648,-0.002108390,0.030817708,0.007465172,-1.001405835,0.029693035,0.005705741,-0.999542773,0.001124673,0.001759430,-0.001863062,-0.073357038,-0.233013764,-0.629129648,-0.638037640,0.013252961,-0.007278000,-0.769856713,100.6889,-0.6371,-1.6113,-0.012930,0.010669,-0.014793,0.016764
1777064374.130598,4103205816,0.002500,-0.004071063,-0.002885616,-0.001080049,0.031368084,0.008930811,-1.001955748,0.029700035,0.005712959,-0.999542475,0.001668049,0.003217851,-0.002413273,-0.073357038,-0.231502652,-0.630052567,-0.638036390,0.013257971,-0.007277434,-0.769857669,100.6891,-0.6375,-1.6117,-0.012996,0.010690,-0.014847,0.016828
1777064374.130598,4103208316,0.002500,-0.000421245,-0.010296911,-0.001384221,0.035220724,0.007831581,-1.000855803,0.029681714,0.005743640,-0.999542832,0.005539009,0.002087940,-0.001312971,-0.074004672,-0.234362975,-0.629697561,-0.638029480,0.013260772,-0.007259654,-0.769863515,100.6901,-0.6391,-1.6103,-0.013076,0.010763,-0.014896,0.016936
1777064374.130598,4103210816,0.002500,0.003870721,-0.006655911,0.002377950,0.035037264,0.010579654,-0.996455550,0.029686274,0.005743504,-0.999542654,0.005350990,0.004836150,0.003087103,-0.074652307,-0.237223297,-0.629342616,-0.638028771,0.013262491,-0.007261151,-0.769864059,100.6902,-0.6391,-1.6105,-0.013184,0.010880,-0.014879,0.017094
1777064374.144743,4103213316,0.002500,0.002854234,-0.001900922,0.002403069,0.036688395,0.004717099,-1.004889250,0.029655486,0.005736972,-0.999543667,0.007032908,-0.001019873,-0.005345583,-0.074652307,-0.237223297,-0.629342616,-0.638030116,0.013248538,-0.007253860,-0.769863253,100.6900,-0.6384,-1.6089,-0.013258,0.011019,-0.014911,0.017239
1777064374.144743,4103215816,0.002500,0.000521302,0.004197132,-0.000502757,0.027148526,0.005083509,-1.001772404,0.029695509,0.005688545,-0.999542773,-0.002546983,-0.000605037,-0.002229631,-0.074652307,-0.237223297,-0.629342616,-0.638030899,0.013248489,-0.007285293,-0.769862309,100.6899,-0.6361,-1.6117,-0.013248,0.011074,-0.015005,0.017267
1777064374.144743,4103218316,0.002500,0.002320139,-0.002129413,-0.004006810,0.030083872,0.005449919,-1.003055811,0.029646244,0.005621971,-0.999544561,0.000437628,-0.000172052,-0.003511250,-0.074652307,-0.237223297,-0.629342616,-0.638034842,0.013208238,-0.007295266,-0.769859638,100.6894,-0.6319,-1.6096,-0.013233,0.011049,-0.015075,0.017239
1777064374.144743,4103220816,0.002500,0.000112773,-0.010073606,0.006093648,0.033753052,0.004717099,-0.999205589,0.029643981,0.005572303,-0.999544978,0.004109072,-0.000855204,0.000339389,-0.074652307,-0.237223297,-0.629342616,-0.638041849,0.013191450,-0.007313784,-0.769853943,100.6884,-0.6290,-1.6100,-0.013230,0.011105,-0.015115,0.017273
1777064374.145744,4103223316,0.002500,0.000491667,0.001249636,0.009093205,0.025680855,0.005999533,-0.997372210,0.029639633,0.005516553,-0.999545336,-0.003958778,0.000482980,0.002173126,-0.072709396,-0.232042342,-0.628632724,-0.638038893,0.013172015,-0.007333810,-0.769856535,100.6889,-0.6258,-1.6103,-0.013226,0.011108,-0.015085,0.017272
1777064374.160250,4103225816,0.002500,-0.001622204,0.002629969,-0.000246413,0.030450789,0.007281967,-0.999572396,0.029531566,0.005505187,-0.999548614,0.000919223,0.001776779,-0.000023782,-0.072709396,-0.232042342,-0.628632724,-0.638026270,0.013126895,-0.007303473,-0.769868055,100.6909,-0.6241,-1.6044,-0.013247,0.011067,-0.015057,0.017262
1777064374.160250,4103228316,0.002500,-0.002417248,0.002914092,-0.003182668,0.031368084,0.003251460,-0.999755681,0.029485719,0.005507742,-0.999550045,0.001882365,-0.002256282,-0.000205636,-0.068175957,-0.234524876,-0.626077116,-0.638022242,0.013110093,-0.007287784,-0.769871829,100.6916,-0.6238,-1.6017,-0.013248,0.011102,-0.015061,0.017285
1777064374.160250,4103230816,0.002500,-0.003823788,-0.004751792,0.002648012,0.030267330,0.007648377,-1.006722689,0.029529894,0.005430536,-0.999549210,0.000737436,0.002217840,-0.007173479,-0.068175957,-0.234524876,-0.626077116,-0.638032648,0.013102367,-0.007331786,-0.769862918,100.6901,-0.6199,-1.6051,-0.013252,0.011131,-0.015153,0.017307
1777064374.161243,4103233316,0.002500,-0.001137334,-0.002100174,-0.004543980,0.032285381,0.003617870,-1.004889250,0.029534949,0.005441942,-0.999548912,0.002750432,-0.001824072,-0.005340338,-0.068823591,-0.226645499,-0.628632724,-0.638038179,0.013107903,-0.007329104,-0.769858266,100.6892,-0.6205,-1.6052,-0.013263,0.011168,-0.015307,0.017339
1777064374.161243,4103235816,0.002500,-0.000034496,0.001814869,0.002153682,0.029350035,0.004717099,-0.994072080,0.029577918,0.005435892,-0.999547660,-0.000227883,-0.000718793,0.005475581,-0.068823591,-0.226645499,-0.628632724,-0.638037699,0.013122523,-0.007345142,-0.769858262,100.6893,-0.6206,-1.6077,-0.013238,0.011204,-0.015306,0.017343
1777064374.161243,4103238316,0.002500,0.000731874,-0.001351917,0.001336024,0.031184625,0.005633123,-1.004889250,0.029583897,0.005463517,-0.999547303,0.001600727,0.000169606,-0.005341947,-0.068823591,-0.229883596,-0.628632724,-0.638030959,0.013133705,-0.007336300,-0.769863741,100.6902,-0.6223,-1.6078,-0.013235,0.011222,-0.015305,0.017352
1777064374.161243,4103240816,0.002500,-0.000492209,0.009239172,-0.005282143,0.031184625,0.007098762,-1.001405716,0.029654590,0.005478676,-0.999545217,0.001530034,0.001620086,-0.001860499,-0.068823591,-0.229883596,-0.628632724,-0.638028977,0.013165782,-0.007352997,-0.769864676,100.6904,-0.6239,-1.6116,-0.013263,0.011253,-0.015395,0.017393
1777064374.175774,4103243316,0.002500,-0.002930812,0.004760276,-0.002372016,0.032101922,0.006365943,-0.999572396,0.029736303,0.005505846,-0.999542534,0.002365619,0.000860096,-0.000029862,-0.071414128,-0.231232807,-0.629342675,-0.638033113,0.013205878,-0.007368692,-0.769860412,100.6897,-0.6263,-1.6159,-0.013301,0.011294,-0.015419,0.017449
1777064374.175774,4103245816,0.002500,-0.001933089,-0.001864028,0.002398672,0.028249282,0.006732353,-1.001772404,0.029794335,0.005526912,-0.999540746,-0.001545053,0.001205440,-0.002231658,-0.074004672,-0.232582018,-0.630052567,-0.638032265,0.013234954,-0.007379092,-0.769860515,100.6897,-0.6281,-1.6189,-0.013327,0.011298,-0.015448,0.017472
1777064374.175774,4103248316,0.002500,0.003131028,-0.000827383,-0.001862848,0.029166576,-0.000595841,-1.003422499,0.029723296,0.005549884,-0.999542773,-0.000556720,-0.006145725,-0.003879726,-0.078538142,-0.228264540,-0.624657333,-0.638025938,0.013214990,-0.007347462,-0.769866405,100.6907,-0.6287,-1.6147,-0.013262,0.011282,-0.015521,0.017412
1777064374.175774,4103250816,0.002500,-0.000305586,0.001298575,0.000281555,0.032285377,0.012411702,-1.002505779,0.029674927,0.005488788,-0.999544501,0.002610451,0.006922914,-0.002961278,-0.078538142,-0.228264540,-0.624657333,-0.638019993,0.013176926,-0.007355442,-0.769871908,100.6917,-0.6247,-1.6126,-0.013275,0.011303,-0.015606,0.017435
