time,source,lat,lon,alt
1776890264.311883,ekf,39.7375945371,-84.1764271713,239.8497
1776890264.314892,ekf,39.7375946050,-84.1764270871,239.8453
1776890264.316897,ekf,39.7375946730,-84.1764270025,239.8409
1776890264.319905,ekf,39.7375947414,-84.1764269176,239.8366
1776890264.323084,ekf,39.7375948099,-84.1764268322,239.8321
1776890264.326322,ekf,39.7375948788,-84.1764267465,239.8277
1776890264.329424,ekf,39.7375949479,-84.1764266603,239.8233
1776890264.331942,ekf,39.7375950172,-84.1764265738,239.8188
1776890264.336129,ekf,39.7375950867,-84.1764264868,239.8143
1776890264.338688,ekf,39.7375951566,-84.1764263995,239.8098
1776890264.342027,ekf,39.7375952266,-84.1764263118,239.8053
1776890264.344399,ekf,39.7375952969,-84.1764262236,239.8007
1776890264.348480,ekf,39.7375953675,-84.1764261351,239.7962
1776890264.351761,ekf,39.7375954383,-84.1764260462,239.7916
1776890264.354784,ekf,39.7375955093,-84.1764259568,239.7870
1776890264.357304,ekf,39.7375955806,-84.1764258671,239.7824
1776890264.359316,ekf,39.7375956521,-84.1764257770,239.7777
1776890264.362333,ekf,39.7375957239,-84.1764256864,239.7731
1776890264.365364,ekf,39.7375957959,-84.1764255955,239.7684
1776890264.367481,ekf,39.7375958682,-84.1764255042,239.7637
1776890264.370499,ekf,39.7375959408,-84.1764254124,239.7590
1776890264.372511,ekf,39.7375960135,-84.1764253203,239.7543
1776890264.375529,ekf,39.7375960865,-84.1764252277,239.7495
1776890264.378045,ekf,39.7375961598,-84.1764251347,239.7447
1776890264.381063,ekf,39.7375962333,-84.1764250413,239.7399
1776890264.383068,ekf,39.7375963070,-84.1764249475,239.7351
1776890264.385577,ekf,39.7375963810,-84.1764248533,239.7302
1776890264.388582,ekf,39.7375964552,-84.1764247586,239.7254
1776890264.391586,ekf,39.7375965297,-84.1764246636,239.7205
1776890264.393592,ekf,39.7375966044,-84.1764245681,239.7156
1776890264.396600,ekf,39.7375966793,-84.1764244722,239.7106
1776890264.399702,ekf,39.7375967545,-84.1764243759,239.7057
1776890264.401707,ekf,39.7375968299,-84.1764242792,239.7007
1776890264.404715,ekf,39.7375969055,-84.1764241820,239.6957
1776890264.407221,ekf,39.7375969814,-84.1764240844,239.6907
1776890264.410229,ekf,39.7375970575,-84.1764239865,239.6856
1776890264.412234,ekf,39.7375971339,-84.1764238880,239.6806
1776890264.416353,ekf,39.7375972105,-84.1764237892,239.6755
1776890264.419360,ekf,39.7375972873,-84.1764236899,239.6704
1776890264.421365,ekf,39.7375973644,-84.1764235902,239.6653
1776890264.423874,ekf,39.7375974417,-84.1764234901,239.6601
1776890264.426879,ekf,39.7375975192,-84.1764233895,239.6549
1776890264.429988,ekf,39.7375975970,-84.1764232885,239.6497
1776890264.432001,ekf,39.7375976750,-84.1764231870,239.6445
1776890264.435020,ekf,39.7375977532,-84.1764230852,239.6393
1776890264.437033,ekf,39.7375978317,-84.1764229828,239.6340
1776890264.440055,ekf,39.7375979103,-84.1764228801,239.6287
1776890264.443075,ekf,39.7375979893,-84.1764227769,239.6234
1776890264.446372,ekf,39.7375980684,-84.1764226733,239.6180
1776890264.448381,ekf,39.7375981478,-84.1764225692,239.6127
1776890264.451396,ekf,39.7375982274,-84.1764224647,239.6073
1776890264.454412,ekf,39.7375983072,-84.1764223598,239.6019
1776890264.456969,ekf,39.7375983872,-84.1764222544,239.5964
1776890264.461271,ekf,39.7375984675,-84.1764221486,239.5910
1776890264.463405,ekf,39.7375985480,-84.1764220423,239.5855
1776890264.466436,ekf,39.7375986287,-84.1764219356,239.5800
1776890264.468448,ekf,39.7375987097,-84.1764218285,239.5744
1776890264.470970,ekf,39.7375987908,-84.1764217208,239.5689
1776890264.473988,ekf,39.7375988722,-84.1764216128,239.5633
1776890264.476996,ekf,39.7375989538,-84.1764215043,239.5577
1776890264.480004,ekf,39.7375990356,-84.1764213953,239.5520
1776890264.482010,ekf,39.7375991177,-84.1764212859,239.5464
1776890264.485521,ekf,39.7375991999,-84.1764211761,239.5407
1776890264.488527,ekf,39.7375992824,-84.1764210658,239.5349
1776890264.491532,ekf,39.7375993651,-84.1764209551,239.5292
1776890264.493536,ekf,39.7375994480,-84.1764208439,239.5234
1776890264.496545,ekf,39.7375995311,-84.1764207322,239.5176
1776890264.498550,ekf,39.7375996145,-84.1764206202,239.5118
1776890264.501558,ekf,39.7375996980,-84.1764205076,239.5059
1776890264.503563,ekf,39.7375997818,-84.1764203946,239.5000
1776890264.507881,ekf,39.7375998658,-84.1764202812,239.4941
1776890264.511253,ekf,39.7375999500,-84.1764201673,239.4882
1776890264.513858,ekf,39.7376000344,-84.1764200529,239.4822
1776890264.517371,ekf,39.7376001191,-84.1764199381,239.4762
1776890264.519376,ekf,39.7376002039,-84.1764198228,239.4702
1776890264.522956,ekf,39.7376002890,-84.1764197071,239.4642
1776890264.525961,ekf,39.7376003743,-84.1764195910,239.4581
1776890264.527970,ekf,39.7376004598,-84.1764194744,239.4520
1776890264.530974,ekf,39.7376005455,-84.1764193573,239.4458
1776890264.532979,ekf,39.7376006314,-84.1764192398,239.4397
1776890264.535987,ekf,39.7376007175,-84.1764191218,239.4335
1776890264.539233,ekf,39.7376008038,-84.1764190034,239.4273
1776890264.542255,ekf,39.7376008904,-84.1764188845,239.4210
1776890264.544269,ekf,39.7376009772,-84.1764187652,239.4147
1776890264.547306,ekf,39.7376010641,-84.1764186454,239.4084
1776890264.550625,ekf,39.7376011513,-84.1764185252,239.4021
1776890264.552888,ekf,39.7376012387,-84.1764184045,239.3957
1776890264.555382,ekf,39.7376013263,-84.1764182834,239.3893
1776890264.557895,gps,39.73758298833333,-84.17643522666667,239.9574
1776890264.562055,ekf,39.7375935607,-84.1764223092,239.7973
1776890264.564060,ekf,39.7375936162,-84.1764221939,239.7927
1776890264.567068,ekf,39.7375936718,-84.1764220781,239.7882
1776890264.570268,ekf,39.7375937277,-84.1764219619,239.7836
1776890264.572282,ekf,39.7375937838,-84.1764218452,239.7790
1776890264.575301,ekf,39.7375938400,-84.1764217280,239.7744
1776890264.578332,ekf,39.7375938965,-84.1764216104,239.7697
1776890264.580852,ekf,39.7375939532,-84.1764214924,239.7650
1776890264.584882,ekf,39.7375940102,-84.1764213738,239.7603
1776890264.587576,ekf,39.7375940673,-84.1764212549,239.7556
1776890264.590673,ekf,39.7375941246,-84.1764211354,239.7508
1776890264.592739,ekf,39.7375941822,-84.1764210155,239.7460
1776890264.595830,ekf,39.7375942399,-84.1764208951,239.7411
1776890264.598924,ekf,39.7375942979,-84.1764207743,239.7363
1776890264.602086,ekf,39.7375943561,-84.1764206530,239.7314
1776890264.604098,ekf,39.7375944145,-84.1764205312,239.7264
1776890264.606614,ekf,39.7375944731,-84.1764204090,239.7215
1776890264.609632,ekf,39.7375945320,-84.1764202863,239.7165
1776890264.612651,ekf,39.7375945910,-84.1764201631,239.7115
1776890264.614663,ekf,39.7375946503,-84.1764200395,239.7064
1776890264.618731,ekf,39.7375947097,-84.1764199154,239.7014
1776890264.620743,ekf,39.7375947694,-84.1764197909,239.6963
1776890264.623760,ekf,39.7375948293,-84.1764196659,239.6911
1776890264.626276,ekf,39.7375948895,-84.1764195405,239.6860
1776890264.629294,ekf,39.7375949498,-84.1764194145,239.6808
1776890264.632306,ekf,39.7375950104,-84.1764192882,239.6755
1776890264.635332,ekf,39.7375950712,-84.1764191613,239.6703
1776890264.638367,ekf,39.7375951322,-84.1764190340,239.6650
1776890264.640380,ekf,39.7375951934,-84.1764189062,239.6597
1776890264.643400,ekf,39.7375952549,-84.1764187780,239.6543
1776890264.645411,ekf,39.7375953165,-84.1764186493,239.6489
1776890264.652595,ekf,39.7375953784,-84.1764185202,239.6435
1776890264.657107,ekf,39.7375954405,-84.1764183906,239.6381
1776890264.659113,ekf,39.7375955029,-84.1764182605,239.6326
1776890264.662121,ekf,39.7375955654,-84.1764181299,239.6271
1776890264.666520,ekf,39.7375956282,-84.1764179989,239.6216
1776890264.668526,ekf,39.7375956912,-84.1764178675,239.6160
1776890264.671667,ekf,39.7375957545,-84.1764177355,239.6104
1776890264.674613,ekf,39.7375958179,-84.1764176031,239.6048
1776890264.676674,ekf,39.7375958816,-84.1764174703,239.5991
1776890264.681275,ekf,39.7375959455,-84.1764173370,239.5934
1776890264.683343,ekf,39.7375960097,-84.1764172032,239.5877
1776890264.686944,ekf,39.7375960741,-84.1764170690,239.5820
1776890264.688985,ekf,39.7375961387,-84.1764169344,239.5762
1776890264.692069,ekf,39.7375962035,-84.1764167992,239.5704
1776890264.694134,ekf,39.7375962686,-84.1764166636,239.5645
1776890264.697664,ekf,39.7375963339,-84.1764165276,239.5586
1776890264.700737,ekf,39.7375963995,-84.1764163911,239.5527
1776890264.702799,ekf,39.7375964653,-84.1764162541,239.5468
1776890264.704839,ekf,39.7375965313,-84.1764161167,239.5408
1776890264.708439,ekf,39.7375965976,-84.1764159788,239.5348
1776890264.711995,ekf,39.7375966641,-84.1764158405,239.5287
1776890264.714057,ekf,39.7375967308,-84.1764157017,239.5226
1776890264.717149,ekf,39.7375967978,-84.1764155624,239.5165
1776890264.719716,ekf,39.7375968651,-84.1764154227,239.5103
1776890264.721788,ekf,39.7375969325,-84.1764152825,239.5041
1776890264.724885,ekf,39.7375970003,-84.1764151419,239.4979
1776890264.727056,ekf,39.7375970683,-84.1764150008,239.4917
1776890264.730148,ekf,39.7375971365,-84.1764148593,239.4854
1776890264.732193,ekf,39.7375972050,-84.1764147173,239.4790
1776890264.735270,ekf,39.7375972737,-84.1764145749,239.4727
1776890264.737334,ekf,39.7375973427,-84.1764144320,239.4663
1776890264.740429,ekf,39.7375974120,-84.1764142886,239.4598
1776890264.742703,ekf,39.7375974815,-84.1764141448,239.4534
1776890264.745797,ekf,39.7375975513,-84.1764140005,239.4469
1776890264.748888,ekf,39.7375976213,-84.1764138558,239.4403
1776890264.750953,ekf,39.7375976916,-84.1764137106,239.4337
1776890264.754049,ekf,39.7375977621,-84.1764135650,239.4271
1776890264.756592,ekf,39.7375978329,-84.1764134189,239.4205
1776890264.758639,ekf,39.7375979039,-84.1764132723,239.4138
1776890264.761738,ekf,39.7375979752,-84.1764131253,239.4071
1776890264.763802,ekf,39.7375980468,-84.1764129778,239.4004
1776890264.766344,ekf,39.7375981186,-84.1764128299,239.3936
1776890264.769428,ekf,39.7375981906,-84.1764126815,239.3868
1776890264.771494,ekf,39.7375982629,-84.1764125326,239.3800
1776890264.775784,ekf,39.7375983355,-84.1764123833,239.3731
1776890264.777808,ekf,39.7375984083,-84.1764122335,239.3662
1776890264.780883,ekf,39.7375984814,-84.1764120833,239.3592
1776890264.782947,ekf,39.7375985547,-84.1764119327,239.3523
1776890264.785501,ekf,39.7375986282,-84.1764117815,239.3453
1776890264.788692,ekf,39.7375987020,-84.1764116300,239.3382
1776890264.790753,ekf,39.7375987760,-84.1764114780,239.3312
1776890264.793851,ekf,39.7375988503,-84.1764113255,239.3241
1776890264.795916,ekf,39.7375989247,-84.1764111726,239.3170
1776890264.799013,ekf,39.7375989995,-84.1764110193,239.3098
1776890264.802496,ekf,39.7375990744,-84.1764108655,239.3026
1776890264.804784,ekf,39.7375991495,-84.1764107112,239.2954
1776890264.808381,ekf,39.7375992249,-84.1764105565,239.2881
1776890264.810446,ekf,39.7375993005,-84.1764104014,239.2808
1776890264.813543,ekf,39.7375993763,-84.1764102458,239.2735
1776890264.815613,ekf,39.7375994523,-84.1764100898,239.2661
1776890264.818839,ekf,39.7375995285,-84.1764099333,239.2587
1776890264.821909,ekf,39.7375996049,-84.1764097764,239.2513
1776890264.823969,ekf,39.7375996815,-84.1764096191,239.2438
1776890264.826311,ekf,39.7375997583,-84.1764094613,239.2363
1776890264.828863,ekf,39.7375998354,-84.1764093031,239.2288
1776890264.831958,ekf,39.7375999126,-84.1764091444,239.2212
1776890264.834271,ekf,39.7375999900,-84.1764089853,239.2136
1776890264.837311,ekf,39.7376000676,-84.1764088258,239.2060
1776890264.839376,ekf,39.7376001455,-84.1764086659,239.1983
1776890264.842461,ekf,39.7376002235,-84.1764085055,239.1906
1776890264.845557,ekf,39.7376003016,-84.1764083447,239.1829
1776890264.848670,ekf,39.7376003800,-84.1764081835,239.1751
1776890264.852051,ekf,39.7376004586,-84.1764080218,239.1673
1776890264.854114,ekf,39.7376005373,-84.1764078597,239.1595
1776890264.856658,ekf,39.7376006162,-84.1764076972,239.1516
1776890264.859754,ekf,39.7376006953,-84.1764075343,239.1437
1776890264.861824,ekf,39.7376007745,-84.1764073709,239.1358
1776890264.865088,ekf,39.7376008539,-84.1764072072,239.1278
1776890264.867154,ekf,39.7376009335,-84.1764070430,239.1198
1776890264.870250,ekf,39.7376010133,-84.1764068784,239.1118
1776890264.872298,ekf,39.7376010932,-84.1764067134,239.1037
1776890264.875236,ekf,39.7376011733,-84.1764065480,239.0956
1776890264.877295,ekf,39.7376012536,-84.1764063822,239.0875
1776890264.880781,ekf,39.7376013340,-84.1764062160,239.0793
1776890264.882831,ekf,39.7376014146,-84.1764060495,239.0711
1776890264.885380,ekf,39.7376014953,-84.1764058825,239.0629
1776890264.888489,ekf,39.7376015762,-84.1764057151,239.0546
1776890264.890554,ekf,39.7376016572,-84.1764055474,239.0463
1776890264.893649,ekf,39.7376017384,-84.1764053792,239.0380
1776890264.895864,ekf,39.7376018198,-84.1764052107,239.0296
1776890264.898947,ekf,39.7376019013,-84.1764050418,239.0212
1776890264.901096,ekf,39.7376019830,-84.1764048725,239.0128
1776890264.904471,ekf,39.7376020648,-84.1764047028,239.0044
1776890264.907058,ekf,39.7376021468,-84.1764045327,238.9959
1776890264.909122,ekf,39.7376022289,-84.1764043623,238.9873
1776890264.911261,gps,39.73758327166667,-84.17643564833334,239.8494
1776890264.915421,ekf,39.7375922981,-84.1764185424,239.9071
1776890264.917683,ekf,39.7375923513,-84.1764184091,239.9022
1776890264.920692,ekf,39.7375924047,-84.1764182754,239.8973
1776890264.923784,ekf,39.7375924583,-84.1764181414,239.8924
1776890264.925830,ekf,39.7375925119,-84.1764180071,239.8874
1776890264.929097,ekf,39.7375925658,-84.1764178724,239.8824
1776890264.931162,ekf,39.7375926197,-84.1764177374,239.8773
1776890264.934232,ekf,39.7375926739,-84.1764176021,239.8722
1776890264.936317,ekf,39.7375927281,-84.1764174664,239.8671
1776890264.939414,ekf,39.7375927825,-84.1764173303,239.8619
1776890264.941480,ekf,39.7375928371,-84.1764171940,239.8567
1776890264.944680,ekf,39.7375928918,-84.1764170573,239.8515
1776890264.946740,ekf,39.7375929466,-84.1764169203,239.8462
1776890264.949818,ekf,39.7375930015,-84.1764167829,239.8409
1776890264.952892,ekf,39.7375930566,-84.1764166453,239.8356
1776890264.954942,ekf,39.7375931119,-84.1764165073,239.8302
1776890264.957483,ekf,39.7375931672,-84.1764163690,239.8248
1776890264.959816,ekf,39.7375932228,-84.1764162303,239.8193
1776890264.962893,ekf,39.7375932784,-84.1764160914,239.8138
1776890264.966995,ekf,39.7375933342,-84.1764159521,239.8082
1776890264.969511,ekf,39.7375933901,-84.1764158126,239.8026
1776890264.971529,ekf,39.7375934462,-84.1764156727,239.7970
1776890264.975744,ekf,39.7375935024,-84.1764155325,239.7913
1776890264.978805,ekf,39.7375935587,-84.1764153920,239.7856
1776890264.981308,ekf,39.7375936152,-84.1764152512,239.7798
1776890264.984395,ekf,39.7375936719,-84.1764151101,239.7740
1776890264.987155,ekf,39.7375937286,-84.1764149687,239.7682
1776890264.990433,ekf,39.7375937855,-84.1764148270,239.7623
1776890264.993439,ekf,39.7375938426,-84.1764146850,239.7563
1776890264.995445,ekf,39.7375938997,-84.1764145428,239.7503
1776890264.998453,ekf,39.7375939571,-84.1764144002,239.7443
1776890265.001461,ekf,39.7375940145,-84.1764142573,239.7382
1776890265.003466,ekf,39.7375940721,-84.1764141141,239.7321
1776890265.006974,ekf,39.7375941299,-84.1764139706,239.7260
1776890265.008984,ekf,39.7375941878,-84.1764138268,239.7197
1776890265.011987,ekf,39.7375942458,-84.1764136828,239.7135
1776890265.013993,ekf,39.7375943039,-84.1764135384,239.7072
1776890265.017001,ekf,39.7375943622,-84.1764133938,239.7008
1776890265.020008,ekf,39.7375944207,-84.1764132489,239.6944
1776890265.022444,ekf,39.7375944793,-84.1764131037,239.6880
1776890265.025463,ekf,39.7375945380,-84.1764129582,239.6815
1776890265.027486,ekf,39.7375945968,-84.1764128124,239.6750
1776890265.030505,ekf,39.7375946559,-84.1764126664,239.6684
1776890265.033026,ekf,39.7375947150,-84.1764125200,239.6618
1776890265.036050,ekf,39.7375947743,-84.1764123735,239.6551
1776890265.039201,ekf,39.7375948337,-84.1764122266,239.6484
1776890265.042294,ekf,39.7375948933,-84.1764120794,239.6416
1776890265.044354,ekf,39.7375949531,-84.1764119320,239.6348
1776890265.047426,ekf,39.7375950129,-84.1764117843,239.6280
1776890265.050521,ekf,39.7375950729,-84.1764116363,239.6211
1776890265.054534,ekf,39.7375951331,-84.1764114881,239.6141
1776890265.058043,ekf,39.7375951933,-84.1764113396,239.6071
1776890265.060048,ekf,39.7375952538,-84.1764111908,239.6001
1776890265.063056,ekf,39.7375953143,-84.1764110417,239.5930
1776890265.066064,ekf,39.7375953750,-84.1764108924,239.5859
1776890265.069104,ekf,39.7375954359,-84.1764107428,239.5787
1776890265.071109,ekf,39.7375954968,-84.1764105929,239.5715
1776890265.074117,ekf,39.7375955580,-84.1764104428,239.5642
1776890265.077125,ekf,39.7375956192,-84.1764102924,239.5569
1776890265.079631,ekf,39.7375956806,-84.1764101417,239.5495
1776890265.081640,ekf,39.7375957422,-84.1764099908,239.5421
1776890265.083877,ekf,39.7375958039,-84.1764098396,239.5347
1776890265.087676,ekf,39.7375958657,-84.1764096881,239.5272
1776890265.090714,ekf,39.7375959277,-84.1764095363,239.5196
1776890265.093076,ekf,39.7375959898,-84.1764093843,239.5121
1776890265.096450,ekf,39.7375960520,-84.1764092320,239.5044
1776890265.099476,ekf,39.7375961144,-84.1764090795,239.4968
1776890265.102483,ekf,39.7375961770,-84.1764089266,239.4891
1776890265.104488,ekf,39.7375962396,-84.1764087735,239.4813
1776890265.108003,ekf,39.7375963024,-84.1764086202,239.4735
1776890265.110008,ekf,39.7375963654,-84.1764084665,239.4657
1776890265.113016,ekf,39.7375964285,-84.1764083126,239.4578
1776890265.116024,ekf,39.7375964917,-84.1764081585,239.4499
1776890265.119032,ekf,39.7375965551,-84.1764080040,239.4419
1776890265.121540,ekf,39.7375966186,-84.1764078493,239.4339
1776890265.123542,ekf,39.7375966822,-84.1764076943,239.4258
1776890265.127050,ekf,39.7375967460,-84.1764075391,239.4177
1776890265.130058,ekf,39.7375968099,-84.1764073836,239.4096
1776890265.132063,ekf,39.7375968740,-84.1764072278,239.4014
1776890265.135071,ekf,39.7375969382,-84.1764070718,239.3932
1776890265.137076,ekf,39.7375970025,-84.1764069154,239.3849
1776890265.140084,ekf,39.7375970670,-84.1764067588,239.3766
1776890265.143089,ekf,39.7375971316,-84.1764066020,239.3683
1776890265.145094,ekf,39.7375971964,-84.1764064448,239.3599
1776890265.148275,ekf,39.7375972612,-84.1764062874,239.3515
1776890265.150288,ekf,39.7375973263,-84.1764061297,239.3430
1776890265.153307,ekf,39.7375973914,-84.1764059717,239.3345
1776890265.156323,ekf,39.7375974567,-84.1764058134,239.3260
1776890265.158844,ekf,39.7375975221,-84.1764056548,239.3174
1776890265.160861,ekf,39.7375975876,-84.1764054960,239.3088
1776890265.164129,ekf,39.7375976533,-84.1764053369,239.3001
1776890265.166134,ekf,39.7375977191,-84.1764051775,239.2914
1776890265.169142,ekf,39.7375977850,-84.1764050178,239.2827
1776890265.172149,ekf,39.7375978511,-84.1764048579,239.2739
1776890265.174655,ekf,39.7375979172,-84.1764046977,239.2651
1776890265.176660,ekf,39.7375979835,-84.1764045372,239.2562
1776890265.179668,ekf,39.7375980499,-84.1764043765,239.2474
1776890265.182676,ekf,39.7375981165,-84.1764042154,239.2384
1776890265.184681,ekf,39.7375981831,-84.1764040541,239.2295
1776890265.187187,ekf,39.7375982499,-84.1764038925,239.2205
1776890265.190195,ekf,39.7375983168,-84.1764037307,239.2114
1776890265.193199,ekf,39.7375983838,-84.1764035685,239.2024
1776890265.196295,ekf,39.7375984509,-84.1764034060,239.1933
1776890265.199310,ekf,39.7375985182,-84.1764032433,239.1841
1776890265.202324,ekf,39.7375985855,-84.1764030803,239.1749
1776890265.205338,ekf,39.7375986530,-84.1764029170,239.1657
1776890265.207852,ekf,39.7375987205,-84.1764027534,239.1565
1776890265.211938,ekf,39.7375987881,-84.1764025896,239.1472
1776890265.213943,ekf,39.7375988559,-84.1764024254,239.1378
1776890265.216954,ekf,39.7375989237,-84.1764022610,239.1285
1776890265.219460,ekf,39.7375989916,-84.1764020964,239.1191
1776890265.222518,ekf,39.7375990597,-84.1764019314,239.1096
1776890265.226533,ekf,39.7375991278,-84.1764017662,239.1002
1776890265.229042,ekf,39.7375991960,-84.1764016006,239.0907
1776890265.231044,ekf,39.7375992643,-84.1764014348,239.0811
1776890265.234052,ekf,39.7375993327,-84.1764012688,239.0715
1776890265.237060,ekf,39.7375994012,-84.1764011024,239.0619
1776890265.239065,ekf,39.7375994697,-84.1764009357,239.0523
1776890265.242069,ekf,39.7375995383,-84.1764007688,239.0426
1776890265.244075,ekf,39.7375996070,-84.1764006016,239.0329
1776890265.247082,ekf,39.7375996758,-84.1764004340,239.0231
1776890265.250090,ekf,39.7375997446,-84.1764002662,239.0133
1776890265.252096,ekf,39.7375998135,-84.1764000982,239.0035
1776890265.255104,ekf,39.7375998825,-84.1763999298,238.9937
1776890265.257609,ekf,39.7375999516,-84.1763997611,238.9838
1776890265.259615,ekf,39.7376000207,-84.1763995922,238.9739
1776890265.261620,gps,39.73758355166667,-84.17643587666667,239.7567
1776890265.266520,ekf,39.7375922818,-84.1764160856,239.8389
1776890265.269531,ekf,39.7375923332,-84.1764159573,239.8321
1776890265.271543,ekf,39.7375923846,-84.1764158288,239.8252
1776890265.274791,ekf,39.7375924360,-84.1764157000,239.8183
1776890265.277799,ekf,39.7375924875,-84.1764155710,239.8114
1776890265.279804,ekf,39.7375925391,-84.1764154417,239.8045
1776890265.282812,ekf,39.7375925907,-84.1764153121,239.7975
1776890265.284818,ekf,39.7375926424,-84.1764151823,239.7905
1776890265.289138,ekf,39.7375926942,-84.1764150522,239.7834
1776890265.292297,ekf,39.7375927460,-84.1764149218,239.7763
1776890265.294868,ekf,39.7375927978,-84.1764147912,239.7692
1776890265.298022,ekf,39.7375928497,-84.1764146603,239.7621
1776890265.300027,ekf,39.7375929016,-84.1764145291,239.7549
1776890265.303035,ekf,39.7375929536,-84.1764143977,239.7477
1776890265.306205,ekf,39.7375930057,-84.1764142660,239.7405
1776890265.309232,ekf,39.7375930578,-84.1764141340,239.7332
1776890265.311240,ekf,39.7375931099,-84.1764140018,239.7260
1776890265.314330,ekf,39.7375931621,-84.1764138693,239.7187
1776890265.316344,ekf,39.7375932143,-84.1764137365,239.7113
1776890265.319949,ekf,39.7375932666,-84.1764136035,239.7040
1776890265.323395,ekf,39.7375933190,-84.1764134701,239.6966
1776890265.326849,ekf,39.7375933714,-84.1764133366,239.6892
1776890265.330377,ekf,39.7375934238,-84.1764132027,239.6817
1776890265.333393,ekf,39.7375934764,-84.1764130686,239.6743
1776890265.336791,ekf,39.7375935289,-84.1764129342,239.6668
1776890265.339810,ekf,39.7375935815,-84.1764127996,239.6592
1776890265.342831,ekf,39.7375936342,-84.1764126646,239.6517
1776890265.345850,ekf,39.7375936869,-84.1764125294,239.6441
1776890265.347863,ekf,39.7375937396,-84.1764123939,239.6366
1776890265.351097,ekf,39.7375937924,-84.1764122582,239.6290
1776890265.353108,ekf,39.7375938453,-84.1764121221,239.6213
1776890265.356123,ekf,39.7375938982,-84.1764119858,239.6137
1776890265.358644,ekf,39.7375939511,-84.1764118492,239.6060
1776890265.361664,ekf,39.7375940041,-84.1764117123,239.5983
1776890265.363676,ekf,39.7375940572,-84.1764115751,239.5906
1776890265.366816,ekf,39.7375941103,-84.1764114376,239.5828
1776890265.368821,ekf,39.7375941635,-84.1764112998,239.5750
1776890265.371829,ekf,39.7375942168,-84.1764111618,239.5673
1776890265.374837,ekf,39.7375942700,-84.1764110234,239.5594
1776890265.377342,ekf,39.7375943234,-84.1764108848,239.5516
1776890265.379348,ekf,39.7375943768,-84.1764107459,239.5438
1776890265.382356,ekf,39.7375944303,-84.1764106067,239.5359
1776890265.384361,ekf,39.7375944838,-84.1764104671,239.5280
1776890265.387870,ekf,39.7375945373,-84.1764103273,239.5201
1776890265.389875,ekf,39.7375945910,-84.1764101872,239.5121
1776890265.392880,ekf,39.7375946446,-84.1764100468,239.5041
1776890265.395888,ekf,39.7375946984,-84.1764099061,239.4962
1776890265.397893,ekf,39.7375947522,-84.1764097651,239.4882
1776890265.400901,ekf,39.7375948061,-84.1764096238,239.4801
1776890265.403909,ekf,39.7375948600,-84.1764094822,239.4721
1776890265.406418,ekf,39.7375949140,-84.1764093403,239.4640
1776890265.409422,ekf,39.7375949681,-84.1764091981,239.4559
1776890265.412123,ekf,39.7375950222,-84.1764090555,239.4478
1776890265.415128,ekf,39.7375950764,-84.1764089127,239.4397
1776890265.418139,ekf,39.7375951307,-84.1764087696,239.4315
1776890265.420141,ekf,39.7375951850,-84.1764086262,239.4233
1776890265.422650,ekf,39.7375952394,-84.1764084825,239.4152
1776890265.425655,ekf,39.7375952939,-84.1764083385,239.4069
1776890265.428663,ekf,39.7375953484,-84.1764081941,239.3987
1776890265.430668,ekf,39.7375954030,-84.1764080495,239.3905
1776890265.433676,ekf,39.7375954577,-84.1764079046,239.3822
1776890265.435681,ekf,39.7375955125,-84.1764077594,239.3739
1776890265.438689,ekf,39.7375955673,-84.1764076138,239.3656
1776890265.440694,ekf,39.7375956223,-84.1764074680,239.3573
1776890265.443699,ekf,39.7375956773,-84.1764073218,239.3490
1776890265.446707,ekf,39.7375957324,-84.1764071754,239.3407
1776890265.448712,ekf,39.7375957875,-84.1764070286,239.3323
1776890265.451720,ekf,39.7375958428,-84.1764068815,239.3240
1776890265.453725,ekf,39.7375958981,-84.1764067341,239.3156
1776890265.456234,ekf,39.7375959536,-84.1764065864,239.3072
1776890265.459472,ekf,39.7375960091,-84.1764064384,239.2988
1776890265.462480,ekf,39.7375960647,-84.1764062901,239.2904
1776890265.465488,ekf,39.7375961203,-84.1764061415,239.2820
1776890265.467493,ekf,39.7375961761,-84.1764059926,239.2736
1776890265.469999,ekf,39.7375962320,-84.1764058434,239.2652
1776890265.473004,ekf,39.7375962879,-84.1764056938,239.2568
1776890265.477124,ekf,39.7375963440,-84.1764055440,239.2483
1776890265.479133,ekf,39.7375964001,-84.1764053938,239.2399
1776890265.482147,ekf,39.7375964564,-84.1764052434,239.2314
1776890265.485160,ekf,39.7375965127,-84.1764050926,239.2230
1776890265.487672,ekf,39.7375965691,-84.1764049415,239.2145
1776890265.490774,ekf,39.7375966257,-84.1764047901,239.2060
1776890265.493798,ekf,39.7375966823,-84.1764046383,239.1975
1776890265.496813,ekf,39.7375967390,-84.1764044863,239.1890
1776890265.498823,ekf,39.7375967959,-84.1764043339,239.1805
1776890265.501837,ekf,39.7375968528,-84.1764041812,239.1720
1776890265.504854,ekf,39.7375969098,-84.1764040282,239.1635
1776890265.508478,ekf,39.7375969670,-84.1764038749,239.1550
1776890265.510491,ekf,39.7375970816,-84.1764035672,239.1379
1776890265.513508,ekf,39.7375971390,-84.1764034129,239.1294
1776890265.516524,ekf,39.7375971966,-84.1764032583,239.1208
1776890265.518534,ekf,39.7375972544,-84.1764031034,239.1123
1776890265.523570,ekf,39.7375973122,-84.1764029481,239.1037
1776890265.526586,ekf,39.7375973701,-84.1764027925,239.0951
