time,source,lat,lon,alt
1776882798.488232,ekf,39.7375848881,-84.1764931307,237.8999
1776882798.493265,ekf,39.7375849273,-84.1764928550,237.8848
1776882798.497315,ekf,39.7375849664,-84.1764925787,237.8697
1776882798.502635,ekf,39.7375850055,-84.1764923018,237.8546
1776882798.506981,ekf,39.7375850447,-84.1764920244,237.8395
1776882798.512225,ekf,39.7375850839,-84.1764917465,237.8243
1776882798.516022,ekf,39.7375851231,-84.1764914681,237.8091
1776882798.520608,ekf,39.7375851624,-84.1764911890,237.7940
1776882798.524778,ekf,39.7375852017,-84.1764909095,237.7787
1776882798.529006,ekf,39.7375852409,-84.1764906294,237.7635
1776882798.534611,ekf,39.7375852803,-84.1764903488,237.7483
1776882798.538756,ekf,39.7375853196,-84.1764900676,237.7330
1776882798.543493,ekf,39.7375853590,-84.1764897859,237.7177
1776882798.548720,ekf,39.7375853984,-84.1764895037,237.7024
1776882798.552748,ekf,39.7375854378,-84.1764892209,237.6871
1776882798.557303,ekf,39.7375854772,-84.1764889376,237.6717
1776882798.561821,ekf,39.7375855167,-84.1764886538,237.6564
1776882798.565858,ekf,39.7375855562,-84.1764883694,237.6410
1776882798.569378,ekf,39.7375855957,-84.1764880844,237.6256
1776882798.574414,ekf,39.7375856352,-84.1764877990,237.6102
1776882798.579551,ekf,39.7375856748,-84.1764875130,237.5947
1776882798.583949,ekf,39.7375857144,-84.1764872264,237.5793
1776882798.589424,ekf,39.7375857540,-84.1764869393,237.5638
1776882798.596146,ekf,39.7375857936,-84.1764866517,237.5483
1776882798.600158,ekf,39.7375858333,-84.1764863635,237.5328
1776882798.605170,ekf,39.7375858730,-84.1764860748,237.5172
1776882798.610528,ekf,39.7375859127,-84.1764857856,237.5017
1776882798.614538,ekf,39.7375859525,-84.1764854958,237.4861
1776882798.619053,ekf,39.7375859923,-84.1764852055,237.4705
1776882798.623065,ekf,39.7375860321,-84.1764849147,237.4549
1776882798.627146,ekf,39.7375860719,-84.1764846233,237.4392
1776882798.631158,ekf,39.7375861117,-84.1764843313,237.4236
1776882798.635938,ekf,39.7375861516,-84.1764840389,237.4079
1776882798.640949,ekf,39.7375861915,-84.1764837459,237.3922
1776882798.643834,gps,39.73756710666667,-84.17654677833335,241.523
1776882798.650197,gps,39.737567025,-84.17654597500001,241.5352
1776882798.690586,ekf,39.7375845447,-84.1764911830,238.1076
1776882798.695625,ekf,39.7375845825,-84.1764909043,238.0936
1776882798.699662,ekf,39.7375846203,-84.1764906251,238.0797
1776882798.704940,ekf,39.7375846581,-84.1764903453,238.0657
1776882798.709978,ekf,39.7375846960,-84.1764900650,238.0517
1776882798.714009,ekf,39.7375847339,-84.1764897841,238.0377
1776882798.718690,ekf,39.7375847718,-84.1764895027,238.0237
1776882798.723727,ekf,39.7375848098,-84.1764892208,238.0097
1776882798.728266,ekf,39.7375848478,-84.1764889383,237.9956
1776882798.733835,ekf,39.7375848859,-84.1764886553,237.9816
1776882798.737933,ekf,39.7375849239,-84.1764883717,237.9675
1776882798.742010,ekf,39.7375849621,-84.1764880877,237.9534
1776882798.746116,ekf,39.7375850002,-84.1764878030,237.9393
1776882798.750211,ekf,39.7375850384,-84.1764875179,237.9251
1776882798.754753,ekf,39.7375850766,-84.1764872321,237.9110
1776882798.758812,ekf,39.7375851149,-84.1764869459,237.8968
1776882798.761848,ekf,39.7375851531,-84.1764866591,237.8827
1776882798.767436,ekf,39.7375851915,-84.1764863718,237.8685
1776882798.771613,ekf,39.7375852298,-84.1764860839,237.8542
1776882798.775009,ekf,39.7375852682,-84.1764857955,237.8400
1776882798.779073,ekf,39.7375853066,-84.1764855065,237.8258
1776882798.783881,ekf,39.7375853451,-84.1764852170,237.8115
1776882798.788957,ekf,39.7375853836,-84.1764849270,237.7972
1776882798.793468,ekf,39.7375854221,-84.1764846364,237.7829
1776882798.797787,ekf,39.7375854607,-84.1764843453,237.7686
1776882798.801974,ekf,39.7375854993,-84.1764840537,237.7543
1776882798.806765,ekf,39.7375855379,-84.1764837615,237.7400
1776882798.810972,ekf,39.7375855766,-84.1764834688,237.7256
1776882798.814245,ekf,39.7375856153,-84.1764831755,237.7112
1776882798.818522,ekf,39.7375856540,-84.1764828817,237.6968
1776882798.822561,ekf,39.7375856928,-84.1764825873,237.6824
1776882798.826715,ekf,39.7375857316,-84.1764822924,237.6680
1776882798.831903,ekf,39.7375857704,-84.1764819970,237.6536
1776882798.833983,gps,39.737567041666665,-84.17654529833332,241.5459
1776882798.840023,gps,39.73756703166667,-84.176544625,241.5654
1776882798.895372,ekf,39.7375845001,-84.1764876101,238.1111
1776882798.899578,ekf,39.7375845374,-84.1764873253,238.0977
1776882798.904667,ekf,39.7375845747,-84.1764870399,238.0843
1776882798.909056,ekf,39.7375846121,-84.1764867540,238.0708
1776882798.914282,ekf,39.7375846495,-84.1764864675,238.0574
1776882798.918448,ekf,39.7375846870,-84.1764861805,238.0440
1776882798.923017,ekf,39.7375847245,-84.1764858930,238.0305
1776882798.927053,ekf,39.7375847620,-84.1764856049,238.0170
1776882798.932084,ekf,39.7375847996,-84.1764853163,238.0035
1776882798.936247,ekf,39.7375848372,-84.1764850272,237.9900
1776882798.940484,ekf,39.7375848749,-84.1764847375,237.9765
1776882798.945595,ekf,39.7375849126,-84.1764844472,237.9630
1776882798.949690,ekf,39.7375849503,-84.1764841565,237.9494
1776882798.955450,ekf,39.7375849881,-84.1764838652,237.9359
1776882798.960464,ekf,39.7375850259,-84.1764835733,237.9223
1776882798.964475,ekf,39.7375850637,-84.1764832809,237.9087
1776882798.968989,ekf,39.7375851016,-84.1764829880,237.8951
1776882798.973184,ekf,39.7375851396,-84.1764826945,237.8815
1776882798.978245,ekf,39.7375851776,-84.1764824005,237.8678
1776882798.982469,ekf,39.7375852156,-84.1764821060,237.8542
1776882798.988064,ekf,39.7375852536,-84.1764818109,237.8405
1776882798.992314,ekf,39.7375852917,-84.1764815153,237.8268
1776882798.996353,ekf,39.7375853299,-84.1764812191,237.8131
1776882799.000391,ekf,39.7375853680,-84.1764809224,237.7994
1776882799.004624,ekf,39.7375854062,-84.1764806251,237.7857
1776882799.008796,ekf,39.7375854445,-84.1764803274,237.7720
1776882799.012838,ekf,39.7375854828,-84.1764800290,237.7582
1776882799.017379,ekf,39.7375855211,-84.1764797302,237.7445
1776882799.021451,ekf,39.7375855595,-84.1764794308,237.7307
1776882799.025554,ekf,39.7375855979,-84.1764791308,237.7169
1776882799.029591,ekf,39.7375856364,-84.1764788303,237.7031
1776882799.034709,ekf,39.7375856749,-84.1764785293,237.6893
1776882799.039722,ekf,39.7375857135,-84.1764782278,237.6754
1776882799.043234,ekf,39.7375857520,-84.1764779257,237.6616
1776882799.046241,gps,39.73756704833333,-84.17654391166667,241.5947
1776882799.052865,gps,39.73756713833333,-84.17654317833333,241.6018
1776882799.098501,ekf,39.7375845011,-84.1764839664,238.1648
1776882799.102735,ekf,39.7375845383,-84.1764836758,238.1522
1776882799.106862,ekf,39.7375845755,-84.1764833845,238.1395
1776882799.111575,ekf,39.7375846127,-84.1764830928,238.1268
1776882799.115618,ekf,39.7375846500,-84.1764828005,238.1141
1776882799.120219,ekf,39.7375846874,-84.1764825077,238.1014
1776882799.124326,ekf,39.7375847247,-84.1764822143,238.0886
1776882799.128500,ekf,39.7375847622,-84.1764819204,238.0759
1776882799.132672,ekf,39.7375847996,-84.1764816259,238.0631
1776882799.136210,ekf,39.7375848372,-84.1764813310,238.0504
1776882799.141268,ekf,39.7375848747,-84.1764810354,238.0376
1776882799.145278,ekf,39.7375849123,-84.1764807394,238.0248
1776882799.150292,ekf,39.7375849500,-84.1764804428,238.0120
1776882799.156431,ekf,39.7375849877,-84.1764801456,237.9992
1776882799.162441,ekf,39.7375850255,-84.1764798480,237.9864
1776882799.165710,ekf,39.7375850633,-84.1764795497,237.9735
1776882799.171968,ekf,39.7375851011,-84.1764792510,237.9607
1776882799.176980,ekf,39.7375851390,-84.1764789517,237.9478
1776882799.180991,ekf,39.7375851770,-84.1764786519,237.9349
1776882799.184503,ekf,39.7375852149,-84.1764783515,237.9220
1776882799.189720,ekf,39.7375852530,-84.1764780506,237.9091
1776882799.194734,ekf,39.7375852911,-84.1764777492,237.8962
1776882799.198745,ekf,39.7375853292,-84.1764774472,237.8833
1776882799.202754,ekf,39.7375853674,-84.1764771447,237.8704
1776882799.207768,ekf,39.7375854056,-84.1764768417,237.8574
1776882799.211781,ekf,39.7375854439,-84.1764765381,237.8445
1776882799.215790,ekf,39.7375854822,-84.1764762340,237.8315
1776882799.220486,ekf,39.7375855206,-84.1764759294,237.8185
1776882799.225500,ekf,39.7375855590,-84.1764756242,237.8055
1776882799.229012,ekf,39.7375855975,-84.1764753185,237.7925
1776882799.233022,ekf,39.7375856360,-84.1764750123,237.7795
1776882799.238408,ekf,39.7375856746,-84.1764747055,237.7664
1776882799.242449,ekf,39.7375857132,-84.1764743982,237.7534
1776882799.246495,ekf,39.7375857519,-84.1764740903,237.7403
1776882799.248508,gps,39.73756730833334,-84.176542495,241.6206
1776882799.254623,gps,39.737567471666665,-84.17654167999999,241.6141
1776882799.298256,ekf,39.7375841885,-84.1764826152,238.5494
1776882799.303330,ekf,39.7375842253,-84.1764823236,238.5384
1776882799.308424,ekf,39.7375842622,-84.1764820314,238.5274
1776882799.312941,ekf,39.7375842991,-84.1764817387,238.5164
1776882799.317300,ekf,39.7375843361,-84.1764814455,238.5054
1776882799.321455,ekf,39.7375843732,-84.1764811518,238.4943
1776882799.326732,ekf,39.7375844102,-84.1764808575,238.4833
1776882799.331113,ekf,39.7375844474,-84.1764805627,238.4722
1776882799.335659,ekf,39.7375844846,-84.1764802673,238.4612
1776882799.339750,ekf,39.7375845219,-84.1764799714,238.4501
1776882799.343094,ekf,39.7375845592,-84.1764796750,238.4390
1776882799.348172,ekf,39.7375845966,-84.1764793781,238.4279
1776882799.352261,ekf,39.7375846340,-84.1764790806,238.4168
1776882799.355814,ekf,39.7375846715,-84.1764787826,238.4057
1776882799.360308,ekf,39.7375847091,-84.1764784840,238.3946
1776882799.364471,ekf,39.7375847467,-84.1764781849,238.3835
1776882799.369140,ekf,39.7375847843,-84.1764778853,238.3724
1776882799.373306,ekf,39.7375848220,-84.1764775852,238.3612
1776882799.377735,ekf,39.7375848598,-84.1764772845,238.3501
1776882799.381710,ekf,39.7375848976,-84.1764769833,238.3389
1776882799.385810,ekf,39.7375849355,-84.1764766816,238.3278
1776882799.391432,ekf,39.7375849735,-84.1764763793,238.3166
1776882799.396449,ekf,39.7375850115,-84.1764760765,238.3054
1776882799.401463,ekf,39.7375850496,-84.1764757732,238.2942
1776882799.406610,ekf,39.7375850877,-84.1764754693,238.2830
1776882799.411470,ekf,39.7375851259,-84.1764751649,238.2718
1776882799.415530,ekf,39.7375851641,-84.1764748600,238.2606
1776882799.420599,ekf,39.7375852024,-84.1764745545,238.2494
1776882799.424091,ekf,39.7375852407,-84.1764742485,238.2381
1776882799.428644,ekf,39.7375852791,-84.1764739420,238.2269
1776882799.432855,ekf,39.7375853176,-84.1764736350,238.2157
1776882799.437392,ekf,39.7375853561,-84.1764733274,238.2044
1776882799.441619,ekf,39.7375853947,-84.1764730193,238.1931
1776882799.444033,gps,39.737567735,-84.176540785,241.608
1776882799.449840,gps,39.73756800333333,-84.17653989166665,241.6159
1776882799.501518,ekf,39.7375838928,-84.1764803688,238.6880
1776882799.506565,ekf,39.7375839295,-84.1764800744,238.6779
1776882799.510636,ekf,39.7375839663,-84.1764797795,238.6677
1776882799.515343,ekf,39.7375840031,-84.1764794841,238.6576
1776882799.519602,ekf,39.7375840400,-84.1764791881,238.6474
1776882799.523667,ekf,39.7375840769,-84.1764788916,238.6372
1776882799.527723,ekf,39.7375841140,-84.1764785946,238.6271
1776882799.532696,ekf,39.7375841510,-84.1764782970,238.6169
1776882799.537768,ekf,39.7375841882,-84.1764779989,238.6067
1776882799.542307,ekf,39.7375842254,-84.1764777003,238.5965
1776882799.546848,ekf,39.7375842626,-84.1764774012,238.5863
1776882799.552180,ekf,39.7375842999,-84.1764771015,238.5761
1776882799.555233,ekf,39.7375843373,-84.1764768013,238.5658
1776882799.559715,ekf,39.7375843748,-84.1764765006,238.5556
1776882799.565678,ekf,39.7375844123,-84.1764761993,238.5454
1776882799.570644,ekf,39.7375844499,-84.1764758975,238.5352
1776882799.574674,ekf,39.7375844875,-84.1764755952,238.5249
1776882799.580167,ekf,39.7375845252,-84.1764752923,238.5147
1776882799.585549,ekf,39.7375845630,-84.1764749889,238.5044
1776882799.589588,ekf,39.7375846008,-84.1764746850,238.4941
1776882799.594754,ekf,39.7375846387,-84.1764743806,238.4839
1776882799.598785,ekf,39.7375846766,-84.1764740756,238.4736
1776882799.603825,ekf,39.7375847146,-84.1764737701,238.4633
1776882799.608871,ekf,39.7375847527,-84.1764734641,238.4530
1776882799.613885,ekf,39.7375847908,-84.1764731575,238.4427
1776882799.618398,ekf,39.7375848290,-84.1764728504,238.4324
1776882799.622519,ekf,39.7375848673,-84.1764725428,238.4221
1776882799.627568,ekf,39.7375849056,-84.1764722346,238.4118
1776882799.632103,ekf,39.7375849440,-84.1764719259,238.4014
1776882799.637154,ekf,39.7375849825,-84.1764716167,238.3911
1776882799.641695,ekf,39.7375850210,-84.1764713069,238.3808
1776882799.645775,ekf,39.7375850596,-84.1764709966,238.3704
1776882799.650820,ekf,39.7375850982,-84.1764706858,238.3601
1776882799.653930,ekf,39.7375851369,-84.1764703745,238.3497
1776882799.658593,gps,39.737568421666666,-84.17653897666666,241.6092
1776882799.664695,gps,39.737568761666665,-84.176537955,241.6019
1776882799.704058,ekf,39.7375837392,-84.1764778719,238.8458
1776882799.709125,ekf,39.7375837762,-84.1764775745,238.8365
1776882799.713279,ekf,39.7375838133,-84.1764772765,238.8273
1776882799.717033,ekf,39.7375838505,-84.1764769780,238.8181
1776882799.721164,ekf,39.7375838877,-84.1764766789,238.8088
1776882799.725243,ekf,39.7375839250,-84.1764763793,238.7996
1776882799.729346,ekf,39.7375839624,-84.1764760792,238.7903
1776882799.733829,ekf,39.7375839998,-84.1764757785,238.7811
1776882799.738236,ekf,39.7375840373,-84.1764754774,238.7718
1776882799.742841,ekf,39.7375840748,-84.1764751756,238.7625
1776882799.746901,ekf,39.7375841125,-84.1764748734,238.7533
1776882799.751315,ekf,39.7375841502,-84.1764745706,238.7440
1776882799.755344,ekf,39.7375841879,-84.1764742673,238.7347
1776882799.759525,ekf,39.7375842257,-84.1764739634,238.7254
1776882799.763894,ekf,39.7375842636,-84.1764736590,238.7161
1776882799.768091,ekf,39.7375843016,-84.1764733541,238.7068
1776882799.772176,ekf,39.7375843396,-84.1764730486,238.6975
1776882799.776697,ekf,39.7375843777,-84.1764727426,238.6882
1776882799.780430,ekf,39.7375844159,-84.1764724361,238.6789
1776882799.785552,ekf,39.7375844541,-84.1764721290,238.6696
1776882799.789071,ekf,39.7375844924,-84.1764718214,238.6603
1776882799.794505,ekf,39.7375845307,-84.1764715133,238.6509
1776882799.798579,ekf,39.7375845692,-84.1764712046,238.6416
1776882799.802651,ekf,39.7375846076,-84.1764708954,238.6323
1776882799.806737,ekf,39.7375846462,-84.1764705856,238.6229
1776882799.810824,ekf,39.7375846848,-84.1764702753,238.6136
1776882799.814890,ekf,39.7375847235,-84.1764699645,238.6042
1776882799.819520,ekf,39.7375847623,-84.1764696531,238.5948
1776882799.823648,ekf,39.7375848011,-84.1764693412,238.5855
1776882799.827807,ekf,39.7375848400,-84.1764690288,238.5761
1776882799.831876,ekf,39.7375848789,-84.1764687158,238.5667
1776882799.836311,ekf,39.7375849179,-84.1764684023,238.5573
1776882799.841841,ekf,39.7375849570,-84.1764680883,238.5480
1776882799.846393,ekf,39.7375849961,-84.1764677737,238.5386
1776882799.848827,gps,39.73756922166667,-84.17653694166665,241.5975
1776882799.855372,gps,39.73756971666667,-84.17653580666665,241.575
1776882799.908814,ekf,39.7375841177,-84.1764742661,239.1469
1776882799.913582,ekf,39.7375841562,-84.1764739633,239.1391
1776882799.918344,ekf,39.7375841947,-84.1764736599,239.1313
1776882799.922886,ekf,39.7375842333,-84.1764733560,239.1235
1776882799.926893,ekf,39.7375842719,-84.1764730515,239.1157
1776882799.931414,ekf,39.7375843107,-84.1764727465,239.1080
1776882799.936895,ekf,39.7375843495,-84.1764724410,239.1002
1776882799.940935,ekf,39.7375843883,-84.1764721349,239.0924
1776882799.944964,ekf,39.7375844273,-84.1764718283,239.0846
1776882799.948996,ekf,39.7375844663,-84.1764715211,239.0768
1776882799.954011,ekf,39.7375845054,-84.1764712134,239.0690
1776882799.958532,ekf,39.7375845445,-84.1764709052,239.0612
1776882799.962543,ekf,39.7375845838,-84.1764705964,239.0533
1776882799.967060,ekf,39.7375846231,-84.1764702870,239.0455
1776882799.971069,ekf,39.7375846624,-84.1764699772,239.0377
1776882799.976082,ekf,39.7375847019,-84.1764696668,239.0299
1776882799.980094,ekf,39.7375847414,-84.1764693558,239.0221
1776882799.985132,ekf,39.7375847810,-84.1764690443,239.0143
1776882799.989143,ekf,39.7375848206,-84.1764687322,239.0064
1776882799.993657,ekf,39.7375848604,-84.1764684197,238.9986
1776882799.997669,ekf,39.7375849001,-84.1764681065,238.9908
1776882800.002680,ekf,39.7375849400,-84.1764677928,238.9829
1776882800.006691,ekf,39.7375849799,-84.1764674786,238.9751
1776882800.011705,ekf,39.7375850199,-84.1764671639,238.9673
1776882800.015987,ekf,39.7375850600,-84.1764668486,238.9594
1776882800.020694,ekf,39.7375851001,-84.1764665327,238.9516
1776882800.025923,ekf,39.7375851403,-84.1764662163,238.9437
1776882800.032090,ekf,39.7375851806,-84.1764658994,238.9359
1776882800.036163,ekf,39.7375852210,-84.1764655819,238.9280
1776882800.041775,ekf,39.7375852614,-84.1764652638,238.9202
1776882800.047093,ekf,39.7375853018,-84.1764649453,238.9123
1776882800.051123,ekf,39.7375853424,-84.1764646262,238.9045
1776882800.055657,ekf,39.7375853830,-84.1764643065,238.8966
1776882800.058690,gps,39.73757025,-84.17653465500001,241.5628
1776882800.065532,gps,39.73757093166667,-84.17653345833332,241.5471
1776882800.111528,ekf,39.7375842102,-84.1764710387,239.2239
1776882800.115604,ekf,39.7375842493,-84.1764707312,239.2167
1776882800.120240,ekf,39.7375842885,-84.1764704232,239.2096
1776882800.124459,ekf,39.7375843277,-84.1764701147,239.2024
1776882800.128509,ekf,39.7375843671,-84.1764698056,239.1952
1776882800.132638,ekf,39.7375844065,-84.1764694959,239.1881
1776882800.136202,ekf,39.7375844459,-84.1764691857,239.1809
1776882800.141464,ekf,39.7375844855,-84.1764688750,239.1737
1776882800.144878,ekf,39.7375845251,-84.1764685637,239.1665
1776882800.148951,ekf,39.7375845647,-84.1764682519,239.1594
1776882800.153385,ekf,39.7375846045,-84.1764679395,239.1522
1776882800.157985,ekf,39.7375846443,-84.1764676266,239.1450
1776882800.162052,ekf,39.7375846841,-84.1764673132,239.1378
1776882800.167613,ekf,39.7375847241,-84.1764669991,239.1306
1776882800.173138,ekf,39.7375847641,-84.1764666846,239.1234
1776882800.177247,ekf,39.7375848042,-84.1764663695,239.1162
1776882800.181768,ekf,39.7375848443,-84.1764660539,239.1090
1776882800.186843,ekf,39.7375848845,-84.1764657377,239.1018
1776882800.190855,ekf,39.7375849248,-84.1764654209,239.0946
1776882800.195869,ekf,39.7375849651,-84.1764651037,239.0874
1776882800.200883,ekf,39.7375850055,-84.1764647858,239.0802
1776882800.205895,ekf,39.7375850460,-84.1764644675,239.0730
1776882800.210909,ekf,39.7375850865,-84.1764641485,239.0658
1776882800.214920,ekf,39.7375851271,-84.1764638291,239.0586
1776882800.220458,ekf,39.7375851677,-84.1764635091,239.0513
1776882800.225533,ekf,39.7375852084,-84.1764631885,239.0441
1776882800.229566,ekf,39.7375852492,-84.1764628674,239.0369
1776882800.234973,ekf,39.7375852901,-84.1764625458,239.0297
1776882800.239679,ekf,39.7375853310,-84.1764622236,239.0224
1776882800.243320,ekf,39.7375853719,-84.1764619008,239.0152
1776882800.247406,ekf,39.7375854130,-84.1764615776,239.0080
1776882800.252555,ekf,39.7375854540,-84.1764612537,239.0007
1776882800.256148,ekf,39.7375854952,-84.1764609293,238.9935
1776882800.260328,ekf,39.7375855364,-84.1764606044,238.9863
1776882800.263366,gps,39.73757158833334,-84.17653237333334,241.5364
1776882800.269363,gps,39.73757238666667,-84.17653154666665,241.5303
1776882800.314204,ekf,39.7375839793,-84.1764699077,239.3690
1776882800.318746,ekf,39.7375840183,-84.1764695997,239.3625
1776882800.322786,ekf,39.7375840573,-84.1764692912,239.3560
1776882800.327504,ekf,39.7375840964,-84.1764689821,239.3495
1776882800.331966,ekf,39.7375841356,-84.1764686725,239.3431
1776882800.336334,ekf,39.7375841748,-84.1764683623,239.3366
1776882800.339929,ekf,39.7375842141,-84.1764680516,239.3301
1776882800.344570,ekf,39.7375842534,-84.1764677404,239.3236
1776882800.349169,ekf,39.7375842929,-84.1764674286,239.3172
1776882800.352252,ekf,39.7375843323,-84.1764671163,239.3107
1776882800.358399,ekf,39.7375843719,-84.1764668034,239.3042
1776882800.363116,ekf,39.7375844115,-84.1764664900,239.2977
1776882800.367759,ekf,39.7375844511,-84.1764661760,239.2912
1776882800.371895,ekf,39.7375844908,-84.1764658615,239.2847
1776882800.377076,ekf,39.7375845306,-84.1764655465,239.2783
1776882800.381284,ekf,39.7375845704,-84.1764652309,239.2718
1776882800.385811,ekf,39.7375846103,-84.1764649147,239.2653
1776882800.388850,ekf,39.7375846503,-84.1764645981,239.2588
1776882800.394367,ekf,39.7375846903,-84.1764642808,239.2523
1776882800.398409,ekf,39.7375847304,-84.1764639631,239.2458
1776882800.402786,ekf,39.7375847705,-84.1764636447,239.2393
1776882800.406563,ekf,39.7375848107,-84.1764633259,239.2328
1776882800.410774,ekf,39.7375848509,-84.1764630065,239.2263
1776882800.414819,ekf,39.7375848912,-84.1764626865,239.2198
1776882800.421053,ekf,39.7375849316,-84.1764623660,239.2133
1776882800.425382,ekf,39.7375849720,-84.1764620450,239.2068
1776882800.428724,ekf,39.7375850124,-84.1764617234,239.2003
1776882800.433268,ekf,39.7375850530,-84.1764614013,239.1938
1776882800.437575,ekf,39.7375850935,-84.1764610786,239.1873
1776882800.446232,ekf,39.7375851342,-84.1764607554,239.1808
1776882800.453439,ekf,39.7375851749,-84.1764604317,239.1743
1776882800.459724,ekf,39.7375852156,-84.1764601074,239.1678
1776882800.465478,ekf,39.7375852564,-84.1764597825,239.1613
1776882800.472240,ekf,39.7375852972,-84.1764594571,239.1547
1776882800.476102,gps,39.737573313333336,-84.17653087833332,241.5452
1776882800.482648,gps,39.73757424666667,-84.17653030499999,241.5477
1776882800.519716,gps,39.737575295000006,-84.17652991000001,241.5508
1776882800.564018,ekf,39.7375835621,-84.1764723610,239.7115
1776882800.568575,ekf,39.7375836005,-84.1764720590,239.7062
1776882800.573622,ekf,39.7375836389,-84.1764717564,239.7008
1776882800.578995,ekf,39.7375836774,-84.1764714533,239.6955
1776882800.583026,ekf,39.7375837160,-84.1764711497,239.6902
1776882800.587564,ekf,39.7375837546,-84.1764708455,239.6849
1776882800.592809,ekf,39.7375837933,-84.1764705407,239.6796
1776882800.596862,ekf,39.7375838320,-84.1764702355,239.6743
1776882800.601903,ekf,39.7375838708,-84.1764699297,239.6690
1776882800.607501,ekf,39.7375839097,-84.1764696233,239.6637
1776882800.612022,ekf,39.7375839486,-84.1764693164,239.6584
1776882800.616030,ekf,39.7375839875,-84.1764690090,239.6530
1776882800.621547,ekf,39.7375840265,-84.1764687010,239.6477
1776882800.625476,ekf,39.7375840656,-84.1764683924,239.6424
1776882800.633201,ekf,39.7375841047,-84.1764680834,239.6371
1776882800.637744,ekf,39.7375841439,-84.1764677738,239.6318
1776882800.642313,ekf,39.7375841831,-84.1764674636,239.6265
1776882800.647985,ekf,39.7375842224,-84.1764671529,239.6212
1776882800.655245,ekf,39.7375842617,-84.1764668417,239.6159
1776882800.659793,ekf,39.7375843011,-84.1764665299,239.6106
1776882800.664832,ekf,39.7375843406,-84.1764662175,239.6053
1776882800.672880,ekf,39.7375843801,-84.1764659047,239.6000
1776882800.680025,ekf,39.7375844196,-84.1764655913,239.5947
1776882800.684561,ekf,39.7375844593,-84.1764652773,239.5895
1776882800.690792,ekf,39.7375844989,-84.1764649628,239.5842
1776882800.694948,ekf,39.7375845386,-84.1764646478,239.5789
1776882800.700552,ekf,39.7375845784,-84.1764643322,239.5736
1776882800.705953,ekf,39.7375846182,-84.1764640161,239.5683
1776882800.711121,ekf,39.7375846581,-84.1764636994,239.5630
1776882800.715667,ekf,39.7375846980,-84.1764633822,239.5577
1776882800.721102,ekf,39.7375847380,-84.1764630644,239.5524
1776882800.725459,ekf,39.7375847781,-84.1764627462,239.5472
1776882800.730760,ekf,39.7375848181,-84.1764624273,239.5419
1776882800.735041,gps,39.737576356666665,-84.17652962166667,241.549
1776882800.741121,gps,39.737577460000004,-84.17652939166668,241.5524
1776882800.783983,ekf,39.7375841735,-84.1764683988,239.7216
1776882800.791710,ekf,39.7375842126,-84.1764680906,239.7166
1776882800.797995,ekf,39.7375842518,-84.1764677819,239.7117
1776882800.804215,ekf,39.7375842911,-84.1764674726,239.7068
1776882800.811549,ekf,39.7375843304,-84.1764671628,239.7018
1776882800.818313,ekf,39.7375843698,-84.1764668525,239.6969
1776882800.824534,ekf,39.7375844092,-84.1764665416,239.6919
1776882800.830959,ekf,39.7375844487,-84.1764662301,239.6870
1776882800.838722,ekf,39.7375844882,-84.1764659182,239.6820
1776882800.846054,ekf,39.7375845278,-84.1764656057,239.6771
1776882800.854345,ekf,39.7375845675,-84.1764652926,239.6722
1776882800.863247,ekf,39.7375846071,-84.1764649790,239.6672
1776882800.868926,ekf,39.7375846469,-84.1764646649,239.6623
1776882800.878451,ekf,39.7375846867,-84.1764643502,239.6574
1776882800.886180,ekf,39.7375847265,-84.1764640350,239.6524
1776882800.895597,ekf,39.7375847664,-84.1764637192,239.6475
1776882800.901834,ekf,39.7375848064,-84.1764634029,239.6426
1776882800.911217,ekf,39.7375848464,-84.1764630861,239.6377
1776882800.917912,ekf,39.7375848864,-84.1764627687,239.6327
1776882800.925809,ekf,39.7375849265,-84.1764624508,239.6278
1776882800.935795,ekf,39.7375849667,-84.1764621323,239.6229
1776882800.943056,ekf,39.7375850069,-84.1764618133,239.6180
1776882800.951408,ekf,39.7375850472,-84.1764614938,239.6131
1776882800.959215,ekf,39.7375850875,-84.1764611737,239.6082
1776882800.964402,ekf,39.7375851279,-84.1764608531,239.6033
1776882800.972203,ekf,39.7375851683,-84.1764605319,239.5983
1776882800.978430,ekf,39.7375852088,-84.1764602102,239.5934
1776882800.987062,ekf,39.7375852493,-84.1764598879,239.5885
1776882800.992716,ekf,39.7375852899,-84.1764595651,239.5836
1776882801.000012,ekf,39.7375853305,-84.1764592418,239.5787
1776882801.006233,ekf,39.7375853712,-84.1764589179,239.5738
1776882801.013531,ekf,39.7375854119,-84.1764585935,239.5689
1776882801.022324,ekf,39.7375854527,-84.1764582685,239.5640
1776882801.033883,ekf,39.7375854936,-84.1764579430,239.5592
1776882801.038507,gps,39.737578465,-84.176529195,241.5562
1776882801.045841,gps,39.73757944333333,-84.17652898833333,241.5752
1776882801.054129,gps,39.7375804,-84.17652877166665,241.5692
1776882801.114047,ekf,39.7375847538,-84.1764674001,239.8194
1776882801.119740,ekf,39.7375847936,-84.1764670917,239.8150
1776882801.130807,ekf,39.7375848334,-84.1764667828,239.8106
1776882801.138178,ekf,39.7375848733,-84.1764664734,239.8062
1776882801.144402,ekf,39.7375849132,-84.1764661634,239.8017
1776882801.149584,ekf,39.7375849532,-84.1764658529,239.7973
1776882801.155849,ekf,39.7375849933,-84.1764655419,239.7929
