time,source,lat,lon,alt
1776890192.054597,ekf,39.7375927071,-84.1764423120,241.2481
1776890192.057138,ekf,39.7375927122,-84.1764423048,241.2475
1776890192.060157,ekf,39.7375927172,-84.1764422977,241.2469
1776890192.063175,ekf,39.7375927223,-84.1764422906,241.2464
1776890192.066420,ekf,39.7375927274,-84.1764422836,241.2458
1776890192.068845,ekf,39.7375927326,-84.1764422766,241.2451
1776890192.071886,ekf,39.7375927377,-84.1764422696,241.2445
1776890192.074410,ekf,39.7375927429,-84.1764422627,241.2438
1776890192.076423,ekf,39.7375927481,-84.1764422558,241.2431
1776890192.079711,ekf,39.7375927533,-84.1764422489,241.2424
1776890192.082226,ekf,39.7375927585,-84.1764422420,241.2417
1776890192.085238,ekf,39.7375927637,-84.1764422352,241.2410
1776890192.087415,ekf,39.7375927690,-84.1764422285,241.2402
1776890192.090533,ekf,39.7375927743,-84.1764422217,241.2394
1776890192.092546,ekf,39.7375927796,-84.1764422150,241.2386
1776890192.096030,ekf,39.7375927850,-84.1764422084,241.2378
1776890192.098161,ekf,39.7375927904,-84.1764422017,241.2369
1776890192.101200,ekf,39.7375927958,-84.1764421952,241.2360
1776890192.104287,ekf,39.7375928012,-84.1764421886,241.2351
1776890192.106801,ekf,39.7375928066,-84.1764421821,241.2342
1776890192.108835,ekf,39.7375928121,-84.1764421757,241.2333
1776890192.111924,ekf,39.7375928176,-84.1764421692,241.2323
1776890192.113042,gps,39.73759109833334,-84.176440095,241.3306
1776890192.117266,ekf,39.7375913673,-84.1764405556,241.2844
1776890192.120282,ekf,39.7375913618,-84.1764405400,241.2836
1776890192.122705,ekf,39.7375913563,-84.1764405244,241.2827
1776890192.125796,ekf,39.7375913509,-84.1764405088,241.2818
1776890192.129118,ekf,39.7375913455,-84.1764404933,241.2809
1776890192.131129,ekf,39.7375913401,-84.1764404778,241.2800
1776890192.134243,ekf,39.7375913348,-84.1764404624,241.2790
1776890192.136614,ekf,39.7375913295,-84.1764404470,241.2780
1776890192.138647,ekf,39.7375913242,-84.1764404317,241.2770
1776890192.141689,ekf,39.7375913189,-84.1764404164,241.2759
1776890192.143719,ekf,39.7375913137,-84.1764404011,241.2749
1776890192.146979,ekf,39.7375913085,-84.1764403859,241.2737
1776890192.149516,ekf,39.7375913034,-84.1764403708,241.2726
1776890192.152587,ekf,39.7375912982,-84.1764403557,241.2714
1776890192.154596,ekf,39.7375912931,-84.1764403406,241.2702
1776890192.158348,ekf,39.7375912880,-84.1764403256,241.2690
1776890192.161082,ekf,39.7375912830,-84.1764403107,241.2677
1776890192.164200,ekf,39.7375912780,-84.1764402957,241.2664
1776890192.166473,ekf,39.7375912729,-84.1764402809,241.2651
1776890192.169814,ekf,39.7375912680,-84.1764402661,241.2638
1776890192.171825,ekf,39.7375912630,-84.1764402513,241.2624
1776890192.175280,ekf,39.7375912581,-84.1764402366,241.2610
1776890192.177382,ekf,39.7375912532,-84.1764402219,241.2595
1776890192.180489,ekf,39.7375912483,-84.1764402074,241.2580
1776890192.182503,ekf,39.7375912434,-84.1764401928,241.2565
1776890192.186568,ekf,39.7375912385,-84.1764401783,241.2549
1776890192.188601,ekf,39.7375912337,-84.1764401639,241.2534
1776890192.192214,ekf,39.7375912289,-84.1764401496,241.2517
1776890192.195260,ekf,39.7375912240,-84.1764401353,241.2501
1776890192.197291,ekf,39.7375912192,-84.1764401211,241.2484
1776890192.200358,ekf,39.7375912145,-84.1764401069,241.2467
1776890192.202482,ekf,39.7375912097,-84.1764400928,241.2449
1776890192.206513,ekf,39.7375912049,-84.1764400788,241.2432
1776890192.208555,ekf,39.7375912002,-84.1764400649,241.2414
1776890192.211572,ekf,39.7375911954,-84.1764400510,241.2395
1776890192.213582,ekf,39.7375911907,-84.1764400372,241.2377
1776890192.216638,ekf,39.7375911859,-84.1764400235,241.2358
1776890192.218668,ekf,39.7375911812,-84.1764400098,241.2338
1776890192.222329,ekf,39.7375911765,-84.1764399963,241.2319
1776890192.224418,ekf,39.7375911718,-84.1764399828,241.2299
1776890192.227485,ekf,39.7375911671,-84.1764399694,241.2278
1776890192.230022,ekf,39.7375911625,-84.1764399560,241.2258
1776890192.232056,ekf,39.7375911578,-84.1764399428,241.2237
1776890192.235086,ekf,39.7375911531,-84.1764399297,241.2216
1776890192.237503,ekf,39.7375911485,-84.1764399166,241.2195
1776890192.240850,ekf,39.7375911438,-84.1764399036,241.2173
1776890192.243218,ekf,39.7375911392,-84.1764398907,241.2151
1776890192.245311,ekf,39.7375911346,-84.1764398779,241.2129
1776890192.248525,ekf,39.7375911300,-84.1764398652,241.2107
1776890192.251042,ekf,39.7375911253,-84.1764398526,241.2084
1776890192.254176,ekf,39.7375911208,-84.1764398401,241.2061
1776890192.256690,ekf,39.7375911162,-84.1764398277,241.2038
1776890192.259792,ekf,39.7375911116,-84.1764398154,241.2014
1776890192.261799,ekf,39.7375911070,-84.1764398032,241.1990
1776890192.265134,ekf,39.7375911025,-84.1764397910,241.1966
1776890192.267697,ekf,39.7375910979,-84.1764397790,241.1942
1776890192.270708,ekf,39.7375910934,-84.1764397671,241.1917
1776890192.273972,ekf,39.7375910888,-84.1764397553,241.1892
1776890192.276015,ekf,39.7375910843,-84.1764397436,241.1867
1776890192.278530,ekf,39.7375910797,-84.1764397319,241.1842
1776890192.281546,ekf,39.7375910752,-84.1764397204,241.1816
1776890192.285173,ekf,39.7375910707,-84.1764397090,241.1791
1776890192.288189,ekf,39.7375910662,-84.1764396977,241.1765
1776890192.290202,ekf,39.7375910616,-84.1764396865,241.1738
1776890192.293222,ekf,39.7375910571,-84.1764396754,241.1712
1776890192.296250,ekf,39.7375910526,-84.1764396645,241.1685
1776890192.299608,ekf,39.7375910481,-84.1764396536,241.1658
1776890192.301625,ekf,39.7375910436,-84.1764396429,241.1631
1776890192.304643,ekf,39.7375910390,-84.1764396323,241.1603
1776890192.307163,ekf,39.7375910345,-84.1764396218,241.1576
1776890192.310181,ekf,39.7375910300,-84.1764396114,241.1548
1776890192.315430,ekf,39.7375910255,-84.1764396011,241.1519
1776890192.318849,ekf,39.7375910210,-84.1764395910,241.1491
1776890192.322085,ekf,39.7375910165,-84.1764395809,241.1462
1776890192.324219,ekf,39.7375910120,-84.1764395710,241.1433
1776890192.327301,ekf,39.7375910075,-84.1764395613,241.1404
1776890192.330378,ekf,39.7375910030,-84.1764395516,241.1375
1776890192.333861,ekf,39.7375909985,-84.1764395421,241.1345
1776890192.335912,ekf,39.7375909940,-84.1764395327,241.1316
1776890192.338952,ekf,39.7375909895,-84.1764395234,241.1286
1776890192.340961,ekf,39.7375909849,-84.1764395143,241.1255
1776890192.344071,ekf,39.7375909804,-84.1764395053,241.1225
1776890192.346783,ekf,39.7375909759,-84.1764394964,241.1194
1776890192.349358,ekf,39.7375909714,-84.1764394876,241.1163
1776890192.352865,ekf,39.7375909669,-84.1764394790,241.1132
1776890192.354916,ekf,39.7375909624,-84.1764394706,241.1101
1776890192.357431,ekf,39.7375909579,-84.1764394622,241.1069
1776890192.360727,ekf,39.7375909534,-84.1764394540,241.1037
1776890192.363080,ekf,39.7375909489,-84.1764394459,241.1005
1776890192.366161,ekf,39.7375909445,-84.1764394380,241.0973
1776890192.368299,ekf,39.7375909400,-84.1764394302,241.0941
1776890192.370885,ekf,39.7375909355,-84.1764394225,241.0908
1776890192.373052,ekf,39.7375909310,-84.1764394150,241.0875
1776890192.379081,ekf,39.7375909265,-84.1764394076,241.0842
1776890192.384130,ekf,39.7375909220,-84.1764394004,241.0809
1776890192.386723,ekf,39.7375909175,-84.1764393933,241.0776
1776890192.389377,ekf,39.7375909131,-84.1764393863,241.0742
1776890192.392536,ekf,39.7375909086,-84.1764393795,241.0708
1776890192.394582,ekf,39.7375909042,-84.1764393728,241.0674
1776890192.397687,ekf,39.7375908997,-84.1764393663,241.0640
1776890192.399728,ekf,39.7375908953,-84.1764393599,241.0605
1776890192.404052,ekf,39.7375908908,-84.1764393537,241.0571
1776890192.406566,ekf,39.7375908864,-84.1764393476,241.0536
1776890192.409774,ekf,39.7375908820,-84.1764393416,241.0501
1776890192.412734,ekf,39.7375908776,-84.1764393358,241.0465
1776890192.415253,ekf,39.7375908732,-84.1764393302,241.0430
1776890192.417768,ekf,39.7375908688,-84.1764393247,241.0394
1776890192.420921,ekf,39.7375908645,-84.1764393193,241.0358
1776890192.423418,ekf,39.7375908601,-84.1764393141,241.0322
1776890192.426533,ekf,39.7375908558,-84.1764393090,241.0286
1776890192.428551,ekf,39.7375908514,-84.1764393041,241.0250
1776890192.431792,ekf,39.7375908471,-84.1764392994,241.0213
1776890192.434096,ekf,39.7375908428,-84.1764392948,241.0176
1776890192.437142,ekf,39.7375908385,-84.1764392903,241.0139
1776890192.439473,ekf,39.7375908342,-84.1764392860,241.0102
1776890192.442488,ekf,39.7375908299,-84.1764392819,241.0065
1776890192.444515,ekf,39.7375908256,-84.1764392779,241.0027
1776890192.447535,ekf,39.7375908214,-84.1764392741,240.9990
1776890192.449566,ekf,39.7375908171,-84.1764392704,240.9952
1776890192.453309,ekf,39.7375908129,-84.1764392669,240.9914
1776890192.455341,ekf,39.7375908087,-84.1764392635,240.9875
1776890192.457875,ekf,39.7375908045,-84.1764392603,240.9837
1776890192.460895,ekf,39.7375908003,-84.1764392572,240.9798
1776890192.463073,ekf,39.7375907962,-84.1764392543,240.9759
1776890192.466143,ekf,39.7375907920,-84.1764392516,240.9720
1776890192.468176,ekf,39.7375907879,-84.1764392490,240.9681
1776890192.470536,gps,39.73759038833334,-84.17643872666667,241.2597
1776890192.476456,ekf,39.7375904340,-84.1764388138,241.0964
1776890192.478416,ekf,39.7375904282,-84.1764388092,241.0927
1776890192.481593,ekf,39.7375904224,-84.1764388048,241.0890
1776890192.484737,ekf,39.7375904167,-84.1764388006,241.0854
1776890192.487791,ekf,39.7375904109,-84.1764387965,241.0817
1776890192.490843,ekf,39.7375904052,-84.1764387926,241.0779
1776890192.493057,ekf,39.7375903995,-84.1764387889,241.0742
1776890192.496135,ekf,39.7375903939,-84.1764387853,241.0705
1776890192.498223,ekf,39.7375903883,-84.1764387818,241.0667
1776890192.501457,ekf,39.7375903826,-84.1764387786,241.0629
1776890192.503905,ekf,39.7375903771,-84.1764387755,241.0591
1776890192.506424,ekf,39.7375903715,-84.1764387726,241.0553
1776890192.508431,ekf,39.7375903660,-84.1764387698,241.0515
1776890192.511788,ekf,39.7375903605,-84.1764387672,241.0477
1776890192.514162,ekf,39.7375903550,-84.1764387648,241.0439
1776890192.517360,ekf,39.7375903495,-84.1764387625,241.0400
1776890192.519414,ekf,39.7375903441,-84.1764387604,241.0361
1776890192.522453,ekf,39.7375903387,-84.1764387584,241.0322
1776890192.524498,ekf,39.7375903333,-84.1764387567,241.0283
1776890192.527014,ekf,39.7375903279,-84.1764387551,241.0244
1776890192.530033,ekf,39.7375903226,-84.1764387536,241.0205
1776890192.532367,ekf,39.7375903173,-84.1764387524,241.0166
1776890192.535439,ekf,39.7375903120,-84.1764387513,241.0126
1776890192.538488,ekf,39.7375903067,-84.1764387503,241.0087
1776890192.540926,ekf,39.7375903014,-84.1764387496,241.0047
1776890192.544150,ekf,39.7375902962,-84.1764387490,241.0007
1776890192.546380,ekf,39.7375902910,-84.1764387486,240.9967
1776890192.549549,ekf,39.7375902858,-84.1764387484,240.9927
1776890192.551686,ekf,39.7375902806,-84.1764387483,240.9887
1776890192.554726,ekf,39.7375902755,-84.1764387484,240.9847
1776890192.557389,ekf,39.7375902703,-84.1764387487,240.9806
1776890192.559714,ekf,39.7375902652,-84.1764387492,240.9766
1776890192.562990,ekf,39.7375902601,-84.1764387498,240.9726
1776890192.565023,ekf,39.7375902551,-84.1764387506,240.9685
1776890192.568103,ekf,39.7375902500,-84.1764387516,240.9644
1776890192.570135,ekf,39.7375902450,-84.1764387528,240.9603
1776890192.573179,ekf,39.7375902399,-84.1764387542,240.9562
1776890192.575210,ekf,39.7375902349,-84.1764387557,240.9521
1776890192.579698,ekf,39.7375902299,-84.1764387574,240.9480
1776890192.581710,ekf,39.7375902249,-84.1764387593,240.9439
1776890192.584729,ekf,39.7375902200,-84.1764387614,240.9398
1776890192.587752,ekf,39.7375902150,-84.1764387637,240.9357
1776890192.590769,ekf,39.7375902100,-84.1764387662,240.9315
1776890192.592790,ekf,39.7375902051,-84.1764387688,240.9274
1776890192.596189,ekf,39.7375902001,-84.1764387717,240.9232
1776890192.599207,ekf,39.7375901952,-84.1764387747,240.9190
1776890192.602225,ekf,39.7375901903,-84.1764387779,240.9149
1776890192.604241,ekf,39.7375901853,-84.1764387813,240.9107
1776890192.607763,ekf,39.7375901804,-84.1764387849,240.9065
1776890192.610903,ekf,39.7375901755,-84.1764387886,240.9023
1776890192.613989,ekf,39.7375901706,-84.1764387926,240.8981
1776890192.617005,ekf,39.7375901656,-84.1764387968,240.8939
1776890192.619033,ekf,39.7375901607,-84.1764388011,240.8897
1776890192.622303,ekf,39.7375901558,-84.1764388056,240.8854
1776890192.625338,ekf,39.7375901509,-84.1764388104,240.8812
1776890192.628681,ekf,39.7375901460,-84.1764388153,240.8770
1776890192.631851,ekf,39.7375901410,-84.1764388204,240.8727
1776890192.634938,ekf,39.7375901361,-84.1764388258,240.8685
1776890192.637971,ekf,39.7375901312,-84.1764388313,240.8642
1776890192.639983,ekf,39.7375901262,-84.1764388370,240.8600
1776890192.643560,ekf,39.7375901213,-84.1764388429,240.8557
1776890192.646577,ekf,39.7375901163,-84.1764388490,240.8514
1776890192.649590,ekf,39.7375901113,-84.1764388553,240.8472
1776890192.652661,ekf,39.7375901064,-84.1764388617,240.8429
1776890192.654674,ekf,39.7375901014,-84.1764388684,240.8386
1776890192.657829,ekf,39.7375900964,-84.1764388753,240.8343
1776890192.660994,ekf,39.7375900913,-84.1764388824,240.8300
1776890192.664019,ekf,39.7375900863,-84.1764388897,240.8257
1776890192.666728,ekf,39.7375900812,-84.1764388972,240.8214
1776890192.669920,ekf,39.7375900762,-84.1764389049,240.8171
1776890192.672946,ekf,39.7375900711,-84.1764389128,240.8128
1776890192.674968,ekf,39.7375900660,-84.1764389208,240.8085
1776890192.677982,ekf,39.7375900609,-84.1764389291,240.8042
1776890192.679987,ekf,39.7375900557,-84.1764389376,240.7999
1776890192.683317,ekf,39.7375900506,-84.1764389463,240.7956
1776890192.686414,ekf,39.7375900454,-84.1764389552,240.7913
1776890192.689774,ekf,39.7375900402,-84.1764389643,240.7870
1776890192.692836,ekf,39.7375900350,-84.1764389736,240.7826
1776890192.694868,ekf,39.7375900298,-84.1764389830,240.7783
1776890192.697900,ekf,39.7375900245,-84.1764389927,240.7740
1776890192.699936,ekf,39.7375900192,-84.1764390026,240.7697
1776890192.702973,ekf,39.7375900139,-84.1764390127,240.7654
1776890192.706681,ekf,39.7375900086,-84.1764390229,240.7610
1776890192.709686,ekf,39.7375900033,-84.1764390334,240.7567
1776890192.712694,ekf,39.7375899979,-84.1764390441,240.7524
1776890192.715702,ekf,39.7375899925,-84.1764390550,240.7481
1776890192.719303,ekf,39.7375899871,-84.1764390661,240.7438
1776890192.722344,ekf,39.7375899817,-84.1764390774,240.7395
1776890192.724492,ekf,39.7375899763,-84.1764390889,240.7352
1776890192.727540,ekf,39.7375899708,-84.1764391005,240.7308
1776890192.729980,ekf,39.7375899653,-84.1764391124,240.7265
1776890192.733018,ekf,39.7375899598,-84.1764391245,240.7222
1776890192.735566,ekf,39.7375899543,-84.1764391367,240.7179
1776890192.738597,ekf,39.7375899488,-84.1764391492,240.7136
1776890192.741625,ekf,39.7375899432,-84.1764391619,240.7093
1776890192.743869,ekf,39.7375899377,-84.1764391748,240.7050
1776890192.746405,ekf,39.7375899321,-84.1764391878,240.7008
1776890192.748421,ekf,39.7375899265,-84.1764392011,240.6965
1776890192.752297,ekf,39.7375899208,-84.1764392145,240.6922
1776890192.754333,ekf,39.7375899152,-84.1764392282,240.6879
1776890192.758589,ekf,39.7375899096,-84.1764392420,240.6836
1776890192.760788,ekf,39.7375899039,-84.1764392561,240.6794
1776890192.763826,ekf,39.7375898982,-84.1764392703,240.6751
1776890192.765840,ekf,39.7375898925,-84.1764392847,240.6708
1776890192.768363,ekf,39.7375898868,-84.1764392994,240.6666
1776890192.771721,ekf,39.7375898810,-84.1764393142,240.6623
1776890192.773786,ekf,39.7375898753,-84.1764393292,240.6581
1776890192.776317,ekf,39.7375898695,-84.1764393444,240.6539
1776890192.779724,ekf,39.7375898637,-84.1764393597,240.6496
1776890192.781754,ekf,39.7375898580,-84.1764393753,240.6454
1776890192.785056,ekf,39.7375898521,-84.1764393911,240.6412
1776890192.787475,ekf,39.7375898463,-84.1764394070,240.6369
1776890192.789754,ekf,39.7375898405,-84.1764394231,240.6327
1776890192.791792,ekf,39.7375898347,-84.1764394394,240.6285
1776890192.795244,ekf,39.7375898288,-84.1764394559,240.6243
1776890192.797342,ekf,39.7375898230,-84.1764394726,240.6201
1776890192.800668,ekf,39.7375898172,-84.1764394895,240.6159
1776890192.802683,ekf,39.7375898113,-84.1764395065,240.6117
1776890192.804715,ekf,39.7375898054,-84.1764395238,240.6075
1776890192.808525,ekf,39.7375897996,-84.1764395412,240.6034
1776890192.810919,ekf,39.7375897937,-84.1764395588,240.5992
1776890192.814101,ekf,39.7375897879,-84.1764395766,240.5950
1776890192.816319,ekf,39.7375897820,-84.1764395945,240.5909
1776890192.819355,ekf,39.7375897762,-84.1764396127,240.5867
1776890192.821533,ekf,39.7375897703,-84.1764396310,240.5826
1776890192.824832,ekf,39.7375897645,-84.1764396494,240.5784
1776890192.826401,gps,39.73759037666667,-84.176438735,241.2496
1776890192.830983,ekf,39.7375901618,-84.1764389544,240.8653
1776890192.833338,ekf,39.7375901581,-84.1764389702,240.8618
1776890192.836418,ekf,39.7375901544,-84.1764389862,240.8582
1776890192.838483,ekf,39.7375901508,-84.1764390024,240.8547
1776890192.841588,ekf,39.7375901472,-84.1764390188,240.8512
1776890192.843651,ekf,39.7375901436,-84.1764390353,240.8477
1776890192.846847,ekf,39.7375901400,-84.1764390520,240.8442
1776890192.849909,ekf,39.7375901364,-84.1764390689,240.8407
1776890192.852478,ekf,39.7375901329,-84.1764390859,240.8373
1776890192.854542,ekf,39.7375901294,-84.1764391031,240.8338
1776890192.858154,ekf,39.7375901259,-84.1764391205,240.8303
1776890192.860683,ekf,39.7375901224,-84.1764391381,240.8269
1776890192.863766,ekf,39.7375901189,-84.1764391558,240.8234
1776890192.865892,ekf,39.7375901155,-84.1764391737,240.8200
1776890192.870455,ekf,39.7375901120,-84.1764391917,240.8166
1776890192.875465,ekf,39.7375901086,-84.1764392099,240.8132
1776890192.879720,ekf,39.7375901053,-84.1764392283,240.8097
1776890192.882745,ekf,39.7375901019,-84.1764392468,240.8063
1776890192.887443,ekf,39.7375900986,-84.1764392655,240.8030
1776890192.891000,ekf,39.7375900953,-84.1764392844,240.7996
1776890192.895039,ekf,39.7375900920,-84.1764393034,240.7962
1776890192.898106,ekf,39.7375900888,-84.1764393226,240.7929
1776890192.900164,ekf,39.7375900856,-84.1764393420,240.7895
1776890192.903258,ekf,39.7375900824,-84.1764393615,240.7862
1776890192.905323,ekf,39.7375900793,-84.1764393811,240.7829
1776890192.908772,ekf,39.7375900762,-84.1764394010,240.7796
1776890192.911839,ekf,39.7375900731,-84.1764394210,240.7763
1776890192.914935,ekf,39.7375900701,-84.1764394411,240.7730
1776890192.916466,ekf,39.7375900671,-84.1764394614,240.7697
1776890192.920075,ekf,39.7375900641,-84.1764394819,240.7665
1776890192.923276,ekf,39.7375900611,-84.1764395025,240.7632
1776890192.925325,ekf,39.7375900582,-84.1764395233,240.7600
1776890192.928422,ekf,39.7375900553,-84.1764395443,240.7568
1776890192.930545,ekf,39.7375900524,-84.1764395653,240.7536
1776890192.933642,ekf,39.7375900496,-84.1764395866,240.7504
1776890192.936762,ekf,39.7375900467,-84.1764396080,240.7472
1776890192.938925,ekf,39.7375900439,-84.1764396296,240.7440
1776890192.941944,ekf,39.7375900412,-84.1764396513,240.7409
1776890192.945087,ekf,39.7375900384,-84.1764396731,240.7377
1776890192.947140,ekf,39.7375900357,-84.1764396952,240.7346
1776890192.950196,ekf,39.7375900330,-84.1764397173,240.7315
1776890192.952753,ekf,39.7375900304,-84.1764397397,240.7284
1776890192.954926,ekf,39.7375900278,-84.1764397622,240.7253
1776890192.958028,ekf,39.7375900252,-84.1764397848,240.7222
1776890192.961100,ekf,39.7375900226,-84.1764398076,240.7191
1776890192.963153,ekf,39.7375900201,-84.1764398305,240.7160
1776890192.966259,ekf,39.7375900176,-84.1764398535,240.7130
1776890192.968318,ekf,39.7375900151,-84.1764398767,240.7099
1776890192.971560,ekf,39.7375900127,-84.1764399001,240.7069
1776890192.973613,ekf,39.7375900103,-84.1764399236,240.7038
1776890192.977719,ekf,39.7375900079,-84.1764399472,240.7008
1776890192.980256,ekf,39.7375900056,-84.1764399709,240.6978
1776890192.982307,ekf,39.7375900033,-84.1764399948,240.6948
1776890192.985374,ekf,39.7375900011,-84.1764400187,240.6918
1776890192.988776,ekf,39.7375899988,-84.1764400429,240.6888
1776890192.990822,ekf,39.7375899966,-84.1764400671,240.6858
1776890192.993903,ekf,39.7375899945,-84.1764400915,240.6828
1776890192.995972,ekf,39.7375899924,-84.1764401160,240.6798
1776890192.999130,ekf,39.7375899903,-84.1764401406,240.6769
1776890193.002306,ekf,39.7375899883,-84.1764401654,240.6739
1776890193.004364,ekf,39.7375899863,-84.1764401903,240.6709
1776890193.006907,ekf,39.7375899843,-84.1764402153,240.6680
1776890193.009995,ekf,39.7375899824,-84.1764402404,240.6650
1776890193.012050,ekf,39.7375899805,-84.1764402656,240.6621
1776890193.015148,ekf,39.7375899786,-84.1764402910,240.6591
1776890193.017275,ekf,39.7375899768,-84.1764403165,240.6562
1776890193.020865,ekf,39.7375899751,-84.1764403420,240.6533
1776890193.022929,ekf,39.7375899733,-84.1764403677,240.6503
1776890193.026041,ekf,39.7375899716,-84.1764403935,240.6474
1776890193.028594,ekf,39.7375899700,-84.1764404195,240.6444
1776890193.030721,ekf,39.7375899684,-84.1764404455,240.6415
1776890193.033906,ekf,39.7375899668,-84.1764404716,240.6386
1776890193.036999,ekf,39.7375899653,-84.1764404979,240.6356
1776890193.039061,ekf,39.7375899638,-84.1764405242,240.6327
1776890193.042124,ekf,39.7375899623,-84.1764405507,240.6298
1776890193.045224,ekf,39.7375899610,-84.1764405772,240.6269
1776890193.048322,ekf,39.7375899596,-84.1764406039,240.6239
1776890193.050944,ekf,39.7375899583,-84.1764406306,240.6210
1776890193.053156,ekf,39.7375899571,-84.1764406575,240.6181
1776890193.056742,ekf,39.7375899559,-84.1764406844,240.6151
1776890193.058801,ekf,39.7375899548,-84.1764407115,240.6122
1776890193.061929,ekf,39.7375899538,-84.1764407386,240.6093
1776890193.064056,ekf,39.7375899528,-84.1764407658,240.6064
1776890193.067265,ekf,39.7375899518,-84.1764407932,240.6034
1776890193.069330,ekf,39.7375899509,-84.1764408206,240.6005
1776890193.072421,ekf,39.7375899501,-84.1764408481,240.5976
1776890193.074963,ekf,39.7375899494,-84.1764408757,240.5946
1776890193.077024,ekf,39.7375899487,-84.1764409033,240.5917
1776890193.080123,ekf,39.7375899480,-84.1764409311,240.5888
1776890193.082658,ekf,39.7375899475,-84.1764409589,240.5858
1776890193.085765,ekf,39.7375899470,-84.1764409868,240.5829
1776890193.088862,ekf,39.7375899465,-84.1764410148,240.5800
1776890193.090917,ekf,39.7375899461,-84.1764410429,240.5770
1776890193.094010,ekf,39.7375899458,-84.1764410710,240.5741
1776890193.096137,ekf,39.7375899456,-84.1764410993,240.5712
1776890193.099305,ekf,39.7375899454,-84.1764411276,240.5682
1776890193.101363,ekf,39.7375899453,-84.1764411560,240.5653
1776890193.104460,ekf,39.7375899453,-84.1764411844,240.5623
1776890193.107033,ekf,39.7375899454,-84.1764412130,240.5594
1776890193.110127,ekf,39.7375899455,-84.1764412416,240.5564
1776890193.112254,ekf,39.7375899457,-84.1764412703,240.5535
1776890193.116487,ekf,39.7375899460,-84.1764412991,240.5505
1776890193.118533,ekf,39.7375899463,-84.1764413279,240.5476
1776890193.121633,ekf,39.7375899468,-84.1764413568,240.5446
1776890193.124238,ekf,39.7375899473,-84.1764413857,240.5417
1776890193.127407,ekf,39.7375899479,-84.1764414148,240.5388
1776890193.129533,ekf,39.7375899485,-84.1764414439,240.5358
1776890193.132693,ekf,39.7375899493,-84.1764414731,240.5329
1776890193.134821,ekf,39.7375899501,-84.1764415023,240.5299
1776890193.137918,ekf,39.7375899510,-84.1764415316,240.5270
1776890193.139979,ekf,39.7375899520,-84.1764415610,240.5240
1776890193.143071,ekf,39.7375899531,-84.1764415904,240.5211
1776890193.145276,ekf,39.7375899543,-84.1764416200,240.5182
1776890193.148394,ekf,39.7375899555,-84.1764416495,240.5152
1776890193.150937,ekf,39.7375899569,-84.1764416792,240.5123
1776890193.154059,ekf,39.7375899583,-84.1764417089,240.5094
1776890193.156603,ekf,39.7375899598,-84.1764417387,240.5064
1776890193.158710,ekf,39.7375899614,-84.1764417685,240.5035
1776890193.161878,ekf,39.7375899630,-84.1764417985,240.5006
1776890193.165273,ekf,39.7375899648,-84.1764418284,240.4977
1776890193.167299,ekf,39.7375899666,-84.1764418585,240.4947
1776890193.170903,ekf,39.7375899686,-84.1764418886,240.4918
1776890193.172972,ekf,39.7375899706,-84.1764419187,240.4889
1776890193.177217,ekf,39.7375899727,-84.1764419490,240.4860
1776890193.179233,ekf,39.7375899749,-84.1764419792,240.4831
1776890193.182258,ekf,39.7375899772,-84.1764420096,240.4802
1776890193.183263,gps,39.737590215,-84.17643911833332,241.2772
1776890193.188294,ekf,39.7375901187,-84.1764399761,240.8182
1776890193.190300,ekf,39.7375901211,-84.1764399963,240.8161
1776890193.193307,ekf,39.7375901237,-84.1764400166,240.8140
1776890193.196315,ekf,39.7375901263,-84.1764400369,240.8118
1776890193.198320,ekf,39.7375901291,-84.1764400573,240.8097
1776890193.200829,ekf,39.7375901319,-84.1764400777,240.8076
1776890193.203842,ekf,39.7375901349,-84.1764400982,240.8055
1776890193.207392,ekf,39.7375901379,-84.1764401187,240.8034
1776890193.210482,ekf,39.7375901410,-84.1764401393,240.8013
1776890193.212543,ekf,39.7375901442,-84.1764401600,240.7992
1776890193.215633,ekf,39.7375901476,-84.1764401807,240.7971
1776890193.218765,ekf,39.7375901510,-84.1764402015,240.7950
1776890193.222077,ekf,39.7375901545,-84.1764402224,240.7930
1776890193.224102,ekf,39.7375901581,-84.1764402433,240.7909
1776890193.227196,ekf,39.7375901618,-84.1764402642,240.7889
1776890193.230051,ekf,39.7375901656,-84.1764402852,240.7868
1776890193.233133,ekf,39.7375901695,-84.1764403063,240.7848
1776890193.236472,ekf,39.7375901735,-84.1764403274,240.7827
1776890193.239663,ekf,39.7375901776,-84.1764403486,240.7807
1776890193.242817,ekf,39.7375901818,-84.1764403698,240.7787
1776890193.245182,ekf,39.7375901861,-84.1764403910,240.7767
1776890193.248251,ekf,39.7375901905,-84.1764404123,240.7747
1776890193.251779,ekf,39.7375901950,-84.1764404337,240.7727
1776890193.254786,ekf,39.7375901996,-84.1764404551,240.7707
1776890193.257292,ekf,39.7375902043,-84.1764404766,240.7687
1776890193.260300,ekf,39.7375902091,-84.1764404981,240.7667
1776890193.263308,ekf,39.7375902140,-84.1764405196,240.7648
1776890193.266316,ekf,39.7375902189,-84.1764405413,240.7628
1776890193.269369,ekf,39.7375902240,-84.1764405629,240.7609
1776890193.271374,ekf,39.7375902292,-84.1764405846,240.7589
1776890193.274382,ekf,39.7375902345,-84.1764406064,240.7570
1776890193.276891,ekf,39.7375902399,-84.1764406282,240.7551
1776890193.279896,ekf,39.7375902454,-84.1764406500,240.7532
