wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581845.421146,74645.400000,tod,GGA,39.7383111717,-84.1762652767,242.2960,4,12,1.30,,,,,,,,,"$GPGGA,204405.40,3944.2986703,N,08410.5759166,W,4,12,1.3,242.2960,M,-33.3702,M,1.4,1564*7F",,,
1777581845.422338,,,HDT,,,,,,,,,,349.0020,,,,,"$GPHDT,349.002,T*39",,,
1777581845.423943,74645.400000,tod,GST,,,,,,,0.0140,0.0120,0.0280,,,,,,"$GPGST,204405.40,0.172,0.015,0.012,26.145,0.014,0.012,0.028*6F",,,
1777581845.521843,74645.500000,tod,GGA,39.7383111350,-84.1762645483,242.2957,4,12,1.30,,,,,,,,,"$GPGGA,204405.50,3944.2986681,N,08410.5758729,W,4,12,1.3,242.2957,M,-33.3702,M,1.5,1564*7C",,,
1777581845.523226,,,HDT,,,,,,,,,,351.9730,,,,,"$GPHDT,351.973,T*3F",,,
1777581845.524811,74645.500000,tod,GST,,,,,,,0.0140,0.0120,0.0280,,,,,,"$GPGST,204405.50,0.172,0.015,0.011,26.096,0.014,0.012,0.028*62",,,
1777581845.620954,74645.600000,tod,GGA,39.7383111350,-84.1762638433,242.3012,4,12,1.30,,,,,,,,,"$GPGGA,204405.60,3944.2986681,N,08410.5758306,W,4,12,1.3,242.3012,M,-33.3702,M,0.6,1564*7D",,,
1777581845.622020,,,HDT,,,,,,,,,,355.2680,,,,,"$GPHDT,355.268,T*3A",,,
1777581845.623565,74645.600000,tod,GST,,,,,,,0.0140,0.0110,0.0260,,,,,,"$GPGST,204405.60,0.254,0.015,0.011,24.583,0.014,0.011,0.026*68",,,
1777581845.722012,74645.700000,tod,GGA,39.7383111333,-84.1762632300,242.2974,4,12,1.30,,,,,,,,,"$GPGGA,204405.70,3944.2986680,N,08410.5757938,W,4,12,1.3,242.2974,M,-33.3702,M,0.7,1564*7C",,,
1777581845.723101,,,HDT,,,,,,,,,,357.3480,,,,,"$GPHDT,357.348,T*3B",,,
1777581845.724667,74645.700000,tod,GST,,,,,,,0.0140,0.0110,0.0250,,,,,,"$GPGST,204405.70,0.254,0.014,0.010,22.421,0.014,0.011,0.025*65",,,
1777581845.822509,74645.800000,tod,GGA,39.7383110917,-84.1762625750,242.3143,4,12,1.30,,,,,,,,,"$GPGGA,204405.80,3944.2986655,N,08410.5757545,W,4,12,1.3,242.3143,M,-33.3702,M,0.8,1564*7F",,,
1777581845.823542,,,HDT,,,,,,,,,,359.9490,,,,,"$GPHDT,359.949,T*3E",,,
1777581845.825239,74645.800000,tod,GST,,,,,,,0.0140,0.0110,0.0260,,,,,,"$GPGST,204405.80,0.254,0.015,0.010,20.913,0.014,0.011,0.026*66",,,
1777581845.922399,74645.900000,tod,GGA,39.7383110500,-84.1762619217,242.3233,4,12,1.30,,,,,,,,,"$GPGGA,204405.90,3944.2986630,N,08410.5757153,W,4,12,1.3,242.3233,M,-33.3702,M,0.9,1564*7B",,,
1777581845.923495,,,HDT,,,,,,,,,,1.9740,,,,,"$GPHDT,1.974,T*3E",,,
1777581845.925164,74645.900000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204405.90,0.254,0.015,0.010,19.522,0.014,0.011,0.027*62",,,
1777581846.022889,74646.000000,tod,GGA,39.7383110600,-84.1762613150,242.3292,4,12,1.30,,,,,,,,,"$GPGGA,204406.00,3944.2986636,N,08410.5756789,W,4,12,1.3,242.3292,M,-33.3702,M,1.0,1564*74",,,
1777581846.023938,,,HDT,,,,,,,,,,4.7500,,,,,"$GPHDT,4.750,T*33",,,
1777581846.025708,74646.000000,tod,GST,,,,,,,0.0140,0.0100,0.0260,,,,,,"$GPGST,204406.00,0.254,0.014,0.010,19.295,0.014,0.010,0.026*62",,,
1777581846.123315,74646.100000,tod,GGA,39.7383108967,-84.1762607767,242.3017,4,12,1.30,,,,,,,,,"$GPGGA,204406.10,3944.2986538,N,08410.5756466,W,4,12,1.3,242.3017,M,-33.3702,M,1.1,1564*74",,,
1777581846.124599,,,HDT,,,,,,,,,,6.8300,,,,,"$GPHDT,6.830,T*38",,,
1777581846.126185,74646.100000,tod,GST,,,,,,,0.0140,0.0110,0.0260,,,,,,"$GPGST,204406.10,0.280,0.014,0.010,19.119,0.014,0.011,0.026*6C",,,
1777581846.221027,74646.200000,tod,GGA,39.7383107633,-84.1762600417,242.2981,4,12,1.30,,,,,,,,,"$GPGGA,204406.20,3944.2986458,N,08410.5756025,W,4,12,1.3,242.2981,M,-33.3702,M,1.2,1564*77",,,
1777581846.222168,,,HDT,,,,,,,,,,8.7750,,,,,"$GPHDT,8.775,T*38",,,
1777581846.223784,74646.200000,tod,GST,,,,,,,0.0130,0.0100,0.0230,,,,,,"$GPGST,204406.20,0.280,0.013,0.009,19.705,0.013,0.010,0.023*68",,,
1777581846.321260,74646.300000,tod,GGA,39.7383106567,-84.1762592033,242.2811,4,12,1.30,,,,,,,,,"$GPGGA,204406.30,3944.2986394,N,08410.5755522,W,4,12,1.3,242.2811,M,-33.3702,M,1.3,1564*79",,,
1777581846.322235,,,HDT,,,,,,,,,,9.7010,,,,,"$GPHDT,9.701,T*3A",,,
1777581846.323704,74646.300000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204406.30,0.280,0.012,0.007,21.137,0.011,0.008,0.020*62",,,
1777581846.421257,74646.400000,tod,GGA,39.7383105283,-84.1762584083,242.2749,4,12,1.30,,,,,,,,,"$GPGGA,204406.40,3944.2986317,N,08410.5755045,W,4,12,1.3,242.2749,M,-33.3702,M,1.4,1564*74",,,
1777581846.422145,,,HDT,,,,,,,,,,10.6990,,,,,"$GPHDT,10.699,T*02",,,
1777581846.422826,74646.400000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204406.40,0.280,0.012,0.007,21.423,0.011,0.008,0.019*6F",,,
1777581846.521604,74646.500000,tod,GGA,39.7383104033,-84.1762576017,242.2865,4,12,1.30,,,,,,,,,"$GPGGA,204406.50,3944.2986242,N,08410.5754561,W,4,12,1.3,242.2865,M,-33.3702,M,1.5,1564*76",,,
1777581846.522245,,,HDT,,,,,,,,,,11.7660,,,,,"$GPHDT,11.766,T*02",,,
1777581846.522905,74646.500000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204406.50,0.280,0.012,0.007,21.693,0.011,0.008,0.019*67",,,
1777581846.620887,74646.600000,tod,GGA,39.7383102317,-84.1762568650,242.2856,4,12,1.30,,,,,,,,,"$GPGGA,204406.60,3944.2986139,N,08410.5754119,W,4,12,1.3,242.2856,M,-33.3702,M,0.6,1564*73",,,
1777581846.621548,,,HDT,,,,,,,,,,12.6790,,,,,"$GPHDT,12.679,T*0E",,,
1777581846.622199,74646.600000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204406.60,0.420,0.012,0.007,21.839,0.011,0.008,0.019*66",,,
1777581846.720682,74646.700000,tod,GGA,39.7383101133,-84.1762560917,242.2816,4,12,1.30,,,,,,,,,"$GPGGA,204406.70,3944.2986068,N,08410.5753655,W,4,12,1.3,242.2816,M,-33.3702,M,0.7,1564*7A",,,
1777581846.721391,,,HDT,,,,,,,,,,13.7260,,,,,"$GPHDT,13.726,T*04",,,
1777581846.722039,74646.700000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204406.70,0.420,0.012,0.007,22.068,0.011,0.008,0.019*68",,,
1777581846.820788,74646.800000,tod,GGA,39.7383098900,-84.1762553350,242.2789,4,12,1.30,,,,,,,,,"$GPGGA,204406.80,3944.2985934,N,08410.5753201,W,4,12,1.3,242.2789,M,-33.3702,M,0.8,1564*75",,,
1777581846.821418,,,HDT,,,,,,,,,,14.9880,,,,,"$GPHDT,14.988,T*09",,,
1777581846.822099,74646.800000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204406.80,0.420,0.012,0.007,22.214,0.011,0.008,0.019*6E",,,
1777581846.920649,74646.900000,tod,GGA,39.7383096417,-84.1762545483,242.2896,4,12,1.30,,,,,,,,,"$GPGGA,204406.90,3944.2985785,N,08410.5752729,W,4,12,1.3,242.2896,M,-33.3702,M,0.9,1564*7E",,,
1777581846.921321,,,HDT,,,,,,,,,,16.2000,,,,,"$GPHDT,16.200,T*00",,,
1777581846.921974,74646.900000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204406.90,0.420,0.012,0.007,21.944,0.011,0.008,0.019*62",,,
1777581847.021452,74647.000000,tod,GGA,39.7383093867,-84.1762537283,242.2916,4,12,1.30,,,,,,,,,"$GPGGA,204407.00,3944.2985632,N,08410.5752237,W,4,12,1.3,242.2916,M,-33.3702,M,1.0,1564*70",,,
1777581847.022338,,,HDT,,,,,,,,,,17.5790,,,,,"$GPHDT,17.579,T*08",,,
1777581847.023186,74647.000000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204407.00,0.420,0.012,0.007,21.361,0.011,0.008,0.019*67",,,
1777581847.121411,74647.100000,tod,GGA,39.7383091650,-84.1762528817,242.2808,4,12,1.30,,,,,,,,,"$GPGGA,204407.10,3944.2985499,N,08410.5751729,W,4,12,1.3,242.2808,M,-33.3702,M,1.1,1564*74",,,
1777581847.122024,,,HDT,,,,,,,,,,18.9110,,,,,"$GPHDT,18.911,T*05",,,
1777581847.122727,74647.100000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204407.10,0.332,0.012,0.007,20.686,0.011,0.008,0.019*6F",,,
1777581847.221567,74647.200000,tod,GGA,39.7383089400,-84.1762519700,242.2811,4,12,1.30,,,,,,,,,"$GPGGA,204407.20,3944.2985364,N,08410.5751182,W,4,12,1.3,242.2811,M,-33.3702,M,1.2,1564*7E",,,
1777581847.222362,,,HDT,,,,,,,,,,19.9560,,,,,"$GPHDT,19.956,T*07",,,
1777581847.223087,74647.200000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204407.20,0.332,0.012,0.007,20.498,0.011,0.008,0.019*61",,,
1777581847.320838,74647.300000,tod,GGA,39.7383086067,-84.1762511383,242.2681,4,12,1.30,,,,,,,,,"$GPGGA,204407.30,3944.2985164,N,08410.5750683,W,4,12,1.3,242.2681,M,-33.3702,M,1.3,1564*7C",,,
1777581847.321714,,,HDT,,,,,,,,,,20.9060,,,,,"$GPHDT,20.906,T*08",,,
1777581847.322351,74647.300000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204407.30,0.332,0.012,0.007,20.993,0.011,0.008,0.019*66",,,
1777581847.420775,74647.400000,tod,GGA,39.7383082883,-84.1762502950,242.2460,4,12,1.30,,,,,,,,,"$GPGGA,204407.40,3944.2984973,N,08410.5750177,W,4,12,1.3,242.2460,M,-33.3702,M,1.4,1564*72",,,
1777581847.421418,,,HDT,,,,,,,,,,21.7920,,,,,"$GPHDT,21.792,T*0A",,,
1777581847.422140,74647.400000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204407.40,0.332,0.012,0.007,20.842,0.011,0.008,0.019*6C",,,
1777581847.521288,74647.500000,tod,GGA,39.7383079233,-84.1762493717,242.2440,4,12,1.30,,,,,,,,,"$GPGGA,204407.50,3944.2984754,N,08410.5749623,W,4,12,1.3,242.2440,M,-33.3702,M,1.5,1564*75",,,
1777581847.521461,,,HDT,,,,,,,,,,22.5250,,,,,"$GPHDT,22.525,T*07",,,
1777581847.522476,74647.500000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,204407.50,0.332,0.012,0.007,19.844,0.011,0.008,0.019*61",,,
1777581847.620690,74647.600000,tod,GGA,39.7383076633,-84.1762484050,242.2577,4,12,1.30,,,,,,,,,"$GPGGA,204407.60,3944.2984598,N,08410.5749043,W,4,12,1.3,242.2577,M,-33.3702,M,0.6,1564*73",,,
1777581847.621413,,,HDT,,,,,,,,,,23.6160,,,,,"$GPHDT,23.616,T*05",,,
1777581847.622061,74647.600000,tod,GST,,,,,,,0.0110,0.0070,0.0190,,,,,,"$GPGST,204407.60,0.258,0.012,0.007,19.443,0.011,0.007,0.019*6B",,,
1777581847.720762,74647.700000,tod,GGA,39.7383073967,-84.1762475683,242.2659,4,12,1.30,,,,,,,,,"$GPGGA,204407.70,3944.2984438,N,08410.5748541,W,4,12,1.3,242.2659,M,-33.3702,M,0.7,1564*71",,,
1777581847.721427,,,HDT,,,,,,,,,,25.1430,,,,,"$GPHDT,25.143,T*04",,,
1777581847.722124,74647.700000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204407.70,0.258,0.012,0.006,19.469,0.011,0.007,0.018*62",,,
1777581847.821115,74647.800000,tod,GGA,39.7383070033,-84.1762468050,242.2540,4,12,1.30,,,,,,,,,"$GPGGA,204407.80,3944.2984202,N,08410.5748083,W,4,12,1.3,242.2540,M,-33.3702,M,0.8,1564*7E",,,
1777581847.821285,,,HDT,,,,,,,,,,26.3870,,,,,"$GPHDT,26.387,T*0D",,,
1777581847.822235,74647.800000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204407.80,0.258,0.012,0.006,19.231,0.011,0.007,0.018*66",,,
1777581847.920715,74647.900000,tod,GGA,39.7383065817,-84.1762460300,242.2485,4,12,1.30,,,,,,,,,"$GPGGA,204407.90,3944.2983949,N,08410.5747618,W,4,12,1.3,242.2485,M,-33.3702,M,0.9,1564*7E",,,
1777581847.921763,,,HDT,,,,,,,,,,28.0960,,,,,"$GPHDT,28.096,T*00",,,
1777581847.922592,74647.900000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204407.90,0.258,0.012,0.006,18.891,0.011,0.007,0.018*66",,,
1777581848.021216,74648.000000,tod,GGA,39.7383062200,-84.1762450800,242.2653,4,12,1.30,,,,,,,,,"$GPGGA,204408.00,3944.2983732,N,08410.5747048,W,4,12,1.3,242.2653,M,-33.3702,M,1.0,1564*78",,,
1777581848.021445,,,HDT,,,,,,,,,,28.8490,,,,,"$GPHDT,28.849,T*0A",,,
1777581848.022544,74648.000000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.00,0.258,0.011,0.006,19.065,0.011,0.007,0.018*61",,,
1777581848.120687,74648.100000,tod,GGA,39.7383058867,-84.1762441267,242.2631,4,12,1.30,,,,,,,,,"$GPGGA,204408.10,3944.2983532,N,08410.5746476,W,4,12,1.3,242.2631,M,-33.3702,M,1.1,1564*76",,,
1777581848.121433,,,HDT,,,,,,,,,,29.2520,,,,,"$GPHDT,29.252,T*0B",,,
1777581848.122068,74648.100000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.10,0.240,0.011,0.006,19.184,0.011,0.007,0.018*67",,,
1777581848.221246,74648.200000,tod,GGA,39.7383055033,-84.1762432483,242.2640,4,12,1.30,,,,,,,,,"$GPGGA,204408.20,3944.2983302,N,08410.5745949,W,4,12,1.3,242.2640,M,-33.3702,M,1.2,1564*77",,,
1777581848.221417,,,HDT,,,,,,,,,,30.5380,,,,,"$GPHDT,30.538,T*08",,,
1777581848.222453,74648.200000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.20,0.240,0.011,0.006,19.296,0.011,0.007,0.018*64",,,
1777581848.321208,74648.300000,tod,GGA,39.7383052067,-84.1762424417,242.2797,4,12,1.30,,,,,,,,,"$GPGGA,204408.30,3944.2983124,N,08410.5745465,W,4,12,1.3,242.2797,M,-33.3702,M,1.3,1564*79",,,
1777581848.322010,,,HDT,,,,,,,,,,32.3570,,,,,"$GPHDT,32.357,T*05",,,
1777581848.322735,74648.300000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.30,0.240,0.011,0.006,19.621,0.011,0.007,0.018*6D",,,
1777581848.421276,74648.400000,tod,GGA,39.7383046817,-84.1762417550,242.2876,4,12,1.30,,,,,,,,,"$GPGGA,204408.40,3944.2982809,N,08410.5745053,W,4,12,1.3,242.2876,M,-33.3702,M,1.4,1564*7F",,,
1777581848.421925,,,HDT,,,,,,,,,,33.1710,,,,,"$GPHDT,33.171,T*02",,,
1777581848.422606,74648.400000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.40,0.240,0.011,0.006,19.605,0.011,0.007,0.018*6C",,,
1777581848.521391,74648.500000,tod,GGA,39.7383042617,-84.1762409783,242.2827,4,12,1.30,,,,,,,,,"$GPGGA,204408.50,3944.2982557,N,08410.5744587,W,4,12,1.3,242.2827,M,-33.3702,M,1.5,1564*70",,,
1777581848.521563,,,HDT,,,,,,,,,,34.0250,,,,,"$GPHDT,34.025,T*05",,,
1777581848.522669,74648.500000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.50,0.240,0.011,0.006,19.697,0.011,0.007,0.018*66",,,
1777581848.621068,74648.600000,tod,GGA,39.7383038883,-84.1762402500,242.2742,4,12,1.30,,,,,,,,,"$GPGGA,204408.60,3944.2982333,N,08410.5744150,W,4,12,1.3,242.2742,M,-33.3702,M,0.6,1564*77",,,
1777581848.622048,,,HDT,,,,,,,,,,35.0570,,,,,"$GPHDT,35.057,T*01",,,
1777581848.622756,74648.600000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.60,0.215,0.011,0.006,19.417,0.011,0.007,0.018*6F",,,
1777581848.720858,74648.700000,tod,GGA,39.7383035167,-84.1762394967,242.2776,4,12,1.30,,,,,,,,,"$GPGGA,204408.70,3944.2982110,N,08410.5743698,W,4,12,1.3,242.2776,M,-33.3702,M,0.7,1564*77",,,
1777581848.721643,,,HDT,,,,,,,,,,36.3970,,,,,"$GPHDT,36.397,T*0D",,,
1777581848.722567,74648.700000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.70,0.215,0.011,0.006,19.069,0.011,0.007,0.018*63",,,
1777581848.820687,74648.800000,tod,GGA,39.7383031267,-84.1762387900,242.2705,4,12,1.30,,,,,,,,,"$GPGGA,204408.80,3944.2981876,N,08410.5743274,W,4,12,1.3,242.2705,M,-33.3702,M,0.8,1564*7F",,,
1777581848.821528,,,HDT,,,,,,,,,,37.2450,,,,,"$GPHDT,37.245,T*02",,,
1777581848.822181,74648.800000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.80,0.215,0.011,0.006,19.507,0.011,0.007,0.018*61",,,
1777581848.920833,74648.900000,tod,GGA,39.7383025550,-84.1762380233,242.2666,4,12,1.30,,,,,,,,,"$GPGGA,204408.90,3944.2981533,N,08410.5742814,W,4,12,1.3,242.2666,M,-33.3702,M,0.9,1564*7A",,,
1777581848.921618,,,HDT,,,,,,,,,,37.3210,,,,,"$GPHDT,37.321,T*01",,,
1777581848.922400,74648.900000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204408.90,0.215,0.011,0.006,20.088,0.011,0.007,0.018*68",,,
1777581849.021243,74649.000000,tod,GGA,39.7383020850,-84.1762372233,242.2586,4,12,1.30,,,,,,,,,"$GPGGA,204409.00,3944.2981251,N,08410.5742334,W,4,12,1.3,242.2586,M,-33.3702,M,1.0,1564*7D",,,
1777581849.021867,,,HDT,,,,,,,,,,37.7620,,,,,"$GPHDT,37.762,T*02",,,
1777581849.022610,74649.000000,tod,GST,,,,,,,0.0110,0.0070,0.0170,,,,,,"$GPGST,204409.00,0.215,0.011,0.006,20.266,0.011,0.007,0.017*6D",,,
1777581849.121336,74649.100000,tod,GGA,39.7383016233,-84.1762364100,242.2541,4,12,1.30,,,,,,,,,"$GPGGA,204409.10,3944.2980974,N,08410.5741846,W,4,12,1.3,242.2541,M,-33.3702,M,1.1,1564*76",,,
1777581849.122011,,,HDT,,,,,,,,,,37.5110,,,,,"$GPHDT,37.511,T*04",,,
1777581849.122716,74649.100000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.10,0.153,0.011,0.006,20.300,0.011,0.007,0.018*63",,,
1777581849.221292,74649.200000,tod,GGA,39.7383011633,-84.1762356250,242.2573,4,12,1.30,,,,,,,,,"$GPGGA,204409.20,3944.2980698,N,08410.5741375,W,4,12,1.3,242.2573,M,-33.3702,M,1.2,1564*71",,,
1777581849.221457,,,HDT,,,,,,,,,,37.9680,,,,,"$GPHDT,37.968,T*06",,,
1777581849.222533,74649.200000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.20,0.153,0.011,0.006,20.327,0.011,0.007,0.018*65",,,
1777581849.321289,74649.300000,tod,GGA,39.7383006867,-84.1762348817,242.2515,4,12,1.30,,,,,,,,,"$GPGGA,204409.30,3944.2980412,N,08410.5740929,W,4,12,1.3,242.2515,M,-33.3702,M,1.3,1564*73",,,
1777581849.322056,,,HDT,,,,,,,,,,38.3700,,,,,"$GPHDT,38.370,T*0A",,,
1777581849.322828,74649.300000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.30,0.153,0.011,0.006,20.352,0.011,0.007,0.018*66",,,
1777581849.421186,74649.400000,tod,GGA,39.7383002733,-84.1762340933,242.2407,4,12,1.30,,,,,,,,,"$GPGGA,204409.40,3944.2980164,N,08410.5740456,W,4,12,1.3,242.2407,M,-33.3702,M,1.4,1564*70",,,
1777581849.421372,,,HDT,,,,,,,,,,38.2240,,,,,"$GPHDT,38.224,T*0A",,,
1777581849.422440,74649.400000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.40,0.153,0.011,0.006,19.926,0.011,0.007,0.018*62",,,
1777581849.521529,74649.500000,tod,GGA,39.7382997917,-84.1762333433,242.2250,4,12,1.30,,,,,,,,,"$GPGGA,204409.50,3944.2979875,N,08410.5740006,W,4,12,1.3,242.2250,M,-33.3702,M,1.5,1564*7A",,,
1777581849.522177,,,HDT,,,,,,,,,,38.7490,,,,,"$GPHDT,38.749,T*04",,,
1777581849.522989,74649.500000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.50,0.153,0.012,0.006,19.901,0.011,0.007,0.018*65",,,
1777581849.621139,74649.600000,tod,GGA,39.7382993517,-84.1762325633,242.2329,4,12,1.30,,,,,,,,,"$GPGGA,204409.60,3944.2979611,N,08410.5739538,W,4,12,1.3,242.2329,M,-33.3702,M,0.6,1564*7E",,,
1777581849.621994,,,HDT,,,,,,,,,,39.1540,,,,,"$GPHDT,39.154,T*0F",,,
1777581849.622837,74649.600000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.60,0.194,0.012,0.006,19.836,0.011,0.007,0.018*68",,,
1777581849.721318,74649.700000,tod,GGA,39.7382989017,-84.1762317917,242.2343,4,12,1.30,,,,,,,,,"$GPGGA,204409.70,3944.2979341,N,08410.5739075,W,4,12,1.3,242.2343,M,-33.3702,M,0.7,1564*7E",,,
1777581849.721944,,,HDT,,,,,,,,,,40.0150,,,,,"$GPHDT,40.015,T*05",,,
1777581849.722712,74649.700000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.70,0.194,0.012,0.006,19.606,0.011,0.007,0.018*64",,,
1777581849.821126,74649.800000,tod,GGA,39.7382983833,-84.1762310117,242.2407,4,12,1.30,,,,,,,,,"$GPGGA,204409.80,3944.2979030,N,08410.5738607,W,4,12,1.3,242.2407,M,-33.3702,M,0.8,1564*7E",,,
1777581849.822036,,,HDT,,,,,,,,,,40.6350,,,,,"$GPHDT,40.635,T*01",,,
1777581849.822743,74649.800000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.80,0.194,0.012,0.006,19.673,0.011,0.007,0.018*69",,,
1777581849.920915,74649.900000,tod,GGA,39.7382978567,-84.1762302017,242.2459,4,12,1.30,,,,,,,,,"$GPGGA,204409.90,3944.2978714,N,08410.5738121,W,4,12,1.3,242.2459,M,-33.3702,M,0.9,1564*76",,,
1777581849.921872,,,HDT,,,,,,,,,,40.8830,,,,,"$GPHDT,40.883,T*02",,,
1777581849.922656,74649.900000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204409.90,0.194,0.012,0.006,19.772,0.011,0.007,0.018*68",,,
1777581850.021823,74650.000000,tod,GGA,39.7382973500,-84.1762294517,242.2548,4,12,1.30,,,,,,,,,"$GPGGA,204410.00,3944.2978410,N,08410.5737671,W,4,12,1.3,242.2548,M,-33.3702,M,1.0,1564*74",,,
1777581850.021995,,,HDT,,,,,,,,,,41.4480,,,,,"$GPHDT,41.448,T*08",,,
1777581850.023120,74650.000000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.00,0.194,0.012,0.006,20.321,0.011,0.007,0.018*61",,,
1777581850.121416,74650.100000,tod,GGA,39.7382968950,-84.1762286617,242.2409,4,12,1.30,,,,,,,,,"$GPGGA,204410.10,3944.2978137,N,08410.5737197,W,4,12,1.3,242.2409,M,-33.3702,M,1.1,1564*7F",,,
1777581850.122106,,,HDT,,,,,,,,,,41.4150,,,,,"$GPHDT,41.415,T*00",,,
1777581850.122809,74650.100000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.10,0.239,0.012,0.006,20.732,0.011,0.007,0.018*62",,,
1777581850.221430,74650.200000,tod,GGA,39.7382964000,-84.1762279150,242.2181,4,12,1.30,,,,,,,,,"$GPGGA,204410.20,3944.2977840,N,08410.5736749,W,4,12,1.3,242.2181,M,-33.3702,M,1.2,1564*78",,,
1777581850.222098,,,HDT,,,,,,,,,,40.9200,,,,,"$GPHDT,40.920,T*0A",,,
1777581850.222867,74650.200000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.20,0.239,0.012,0.007,20.052,0.011,0.007,0.018*61",,,
1777581850.321599,74650.300000,tod,GGA,39.7382958950,-84.1762271167,242.2217,4,12,1.30,,,,,,,,,"$GPGGA,204410.30,3944.2977537,N,08410.5736270,W,4,12,1.3,242.2217,M,-33.3702,M,1.3,1564*76",,,
1777581850.322258,,,HDT,,,,,,,,,,40.9030,,,,,"$GPHDT,40.903,T*0B",,,
1777581850.323036,74650.300000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.30,0.239,0.012,0.007,19.911,0.011,0.007,0.018*64",,,
1777581850.421433,74650.400000,tod,GGA,39.7382953483,-84.1762262717,242.2223,4,12,1.30,,,,,,,,,"$GPGGA,204410.40,3944.2977209,N,08410.5735763,W,4,12,1.3,242.2223,M,-33.3702,M,1.4,1564*7F",,,
1777581850.422313,,,HDT,,,,,,,,,,41.5740,,,,,"$GPHDT,41.574,T*06",,,
1777581850.423084,74650.400000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.40,0.239,0.012,0.007,20.326,0.011,0.007,0.018*67",,,
1777581850.521644,74650.500000,tod,GGA,39.7382947300,-84.1762256317,242.2135,4,12,1.30,,,,,,,,,"$GPGGA,204410.50,3944.2976838,N,08410.5735379,W,4,12,1.3,242.2135,M,-33.3702,M,1.5,1564*7D",,,
1777581850.522319,,,HDT,,,,,,,,,,41.5470,,,,,"$GPHDT,41.547,T*06",,,
1777581850.523026,74650.500000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.50,0.239,0.012,0.006,20.267,0.011,0.007,0.018*63",,,
