wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
361.800000,,RMC,,,,,,,,,,,15.24885388,,305.31692516,A
361.800000,,HDT,,,,,,,,,,306.08800000,,,,
362.000000,,GGA,35.6781518500,139.7831907500,41.1750,4,,,0.1000,0.1000,0.1500,,,,,
362.000000,,RMC,,,,,,,,,,,14.88856361,,305.45593605,A
362.000000,,HDT,,,,,,,,,,306.14700000,,,,
362.200000,,GGA,35.6781597800,139.7831771300,41.1710,4,,,0.1000,0.1000,0.1500,,,,,
362.200000,,RMC,,,,,,,,,,,14.55976610,,305.55101625,A
362.200000,,HDT,,,,,,,,,,306.23500000,,,,
362.400000,,GGA,35.6781675300,139.7831638300,41.1690,4,,,0.1000,0.1000,0.1500,,,,,
362.400000,,RMC,,,,,,,,,,,14.18039952,,305.66184858,A
362.400000,,HDT,,,,,,,,,,306.31700000,,,,
362.600000,,GGA,35.6781751300,139.7831509000,41.1650,4,,,0.1000,0.1000,0.1500,,,,,
362.600000,,RMC,,,,,,,,,,,13.84670888,,305.75179846,A
362.600000,,HDT,,,,,,,,,,306.39800000,,,,
362.800000,,GGA,35.6781825500,139.7831382800,41.1650,4,,,0.1000,0.1000,0.1500,,,,,
362.800000,,RMC,,,,,,,,,,,13.50843209,,305.93159864,A
362.800000,,HDT,,,,,,,,,,306.48000000,,,,
363.000000,,GGA,35.6781898000,139.7831260200,41.1650,4,,,0.1000,0.1000,0.1500,,,,,
363.000000,,RMC,,,,,,,,,,,13.11217887,,305.84377373,A
363.000000,,HDT,,,,,,,,,,306.56200000,,,,
363.200000,,GGA,35.6781968300,139.7831140900,41.1630,4,,,0.1000,0.1000,0.1500,,,,,
363.200000,,RMC,,,,,,,,,,,12.77171447,,306.14085435,A
363.200000,,HDT,,,,,,,,,,306.62600000,,,,
363.400000,,GGA,35.6782036900,139.7831025100,41.1630,4,,,0.1000,0.1000,0.1500,,,,,
363.400000,,RMC,,,,,,,,,,,12.40690499,,305.82673701,A
363.400000,,HDT,,,,,,,,,,306.62200000,,,,
363.600000,,GGA,35.6782103400,139.7830912400,41.1640,4,,,0.1000,0.1000,0.1500,,,,,
363.600000,,RMC,,,,,,,,,,,12.06030984,,305.86510322,A
363.600000,,HDT,,,,,,,,,,306.61500000,,,,
363.800000,,GGA,35.6782167900,139.7830803200,41.1630,4,,,0.1000,0.1000,0.1500,,,,,
363.800000,,RMC,,,,,,,,,,,11.66643810,,305.86173042,A
363.800000,,HDT,,,,,,,,,,306.61400000,,,,
364.000000,,GGA,35.6782230400,139.7830697200,41.1600,4,,,0.1000,0.1000,0.1500,,,,,
364.000000,,RMC,,,,,,,,,,,11.36441598,,306.07997202,A
364.000000,,HDT,,,,,,,,,,306.63500000,,,,
364.200000,,GGA,35.6782291500,139.7830594300,41.1550,4,,,0.1000,0.1000,0.1500,,,,,
364.200000,,RMC,,,,,,,,,,,11.03347652,,305.84629074,A
364.200000,,HDT,,,,,,,,,,306.68100000,,,,
364.400000,,GGA,35.6782350800,139.7830494100,41.1510,4,,,0.1000,0.1000,0.1500,,,,,
364.400000,,RMC,,,,,,,,,,,10.72687042,,306.04340381,A
364.400000,,HDT,,,,,,,,,,306.72700000,,,,
364.600000,,GGA,35.6782408300,139.7830397500,41.1460,4,,,0.1000,0.1000,0.1500,,,,,
364.600000,,RMC,,,,,,,,,,,10.37065616,,306.24055865,A
364.600000,,HDT,,,,,,,,,,306.77300000,,,,
364.800000,,GGA,35.6782464000,139.7830303900,41.1420,4,,,0.1000,0.1000,0.1500,,,,,
364.800000,,RMC,,,,,,,,,,,10.03503032,,306.10407561,A
364.800000,,HDT,,,,,,,,,,306.82200000,,,,
365.000000,,GGA,35.6782517900,139.7830213300,41.1390,4,,,0.1000,0.1000,0.1500,,,,,
365.000000,,RMC,,,,,,,,,,,9.73298608,,306.26798682,A
365.000000,,HDT,,,,,,,,,,306.87300000,,,,
365.200000,,GGA,35.6782570400,139.7830125300,41.1350,4,,,0.1000,0.1000,0.1500,,,,,
365.200000,,RMC,,,,,,,,,,,9.45072661,,306.26650875,A
365.200000,,HDT,,,,,,,,,,306.88900000,,,,
365.400000,,GGA,35.6782621400,139.7830039900,41.1330,4,,,0.1000,0.1000,0.1500,,,,,
365.400000,,RMC,,,,,,,,,,,9.16616803,,306.24534589,A
365.400000,,HDT,,,,,,,,,,306.90600000,,,,
365.600000,,GGA,35.6782670800,139.7829957000,41.1310,4,,,0.1000,0.1000,0.1500,,,,,
365.600000,,RMC,,,,,,,,,,,8.88728340,,306.10292498,A
365.600000,,HDT,,,,,,,,,,306.92300000,,,,
365.800000,,GGA,35.6782718800,139.7829876900,41.1290,4,,,0.1000,0.1000,0.1500,,,,,
365.800000,,RMC,,,,,,,,,,,8.62028825,,306.58307230,A
365.800000,,HDT,,,,,,,,,,306.94300000,,,,
366.000000,,GGA,35.6782765100,139.7829799300,41.1260,4,,,0.1000,0.1000,0.1500,,,,,
366.000000,,RMC,,,,,,,,,,,8.34624824,,306.21868564,A
366.000000,,HDT,,,,,,,,,,306.96500000,,,,
366.200000,,GGA,35.6782810100,139.7829724200,41.1230,4,,,0.1000,0.1000,0.1500,,,,,
366.200000,,RMC,,,,,,,,,,,8.07998213,,306.18343982,A
366.200000,,HDT,,,,,,,,,,306.98800000,,,,
366.400000,,GGA,35.6782853600,139.7829651700,41.1190,4,,,0.1000,0.1000,0.1500,,,,,
366.400000,,RMC,,,,,,,,,,,7.80747866,,306.44479484,A
366.400000,,HDT,,,,,,,,,,307.00500000,,,,
366.600000,,GGA,35.6782895700,139.7829581400,41.1170,4,,,0.1000,0.1000,0.1500,,,,,
366.600000,,RMC,,,,,,,,,,,7.54153095,,306.46820168,A
366.600000,,HDT,,,,,,,,,,307.03000000,,,,
366.800000,,GGA,35.6782936500,139.7829513300,41.1140,4,,,0.1000,0.1000,0.1500,,,,,
366.800000,,RMC,,,,,,,,,,,7.30185653,,306.28417769,A
366.800000,,HDT,,,,,,,,,,307.04100000,,,,
367.000000,,GGA,35.6782975900,139.7829447700,41.1110,4,,,0.1000,0.1000,0.1500,,,,,
367.000000,,RMC,,,,,,,,,,,7.03746762,,306.29382558,A
367.000000,,HDT,,,,,,,,,,307.06500000,,,,
367.200000,,GGA,35.6783014000,139.7829384400,41.1100,4,,,0.1000,0.1000,0.1500,,,,,
367.200000,,RMC,,,,,,,,,,,6.80527663,,306.36909606,A
367.200000,,HDT,,,,,,,,,,307.08100000,,,,
367.400000,,GGA,35.6783050600,139.7829323700,41.1070,4,,,0.1000,0.1000,0.1500,,,,,
367.400000,,RMC,,,,,,,,,,,6.49773144,,306.38653061,A
367.400000,,HDT,,,,,,,,,,307.08800000,,,,
367.600000,,GGA,35.6783085500,139.7829265300,41.1050,4,,,0.1000,0.1000,0.1500,,,,,
367.600000,,RMC,,,,,,,,,,,6.22824360,,306.45860542,A
367.600000,,HDT,,,,,,,,,,307.10200000,,,,
367.800000,,GGA,35.6783119000,139.7829210000,41.1050,4,,,0.1000,0.1000,0.1500,,,,,
367.800000,,RMC,,,,,,,,,,,5.88257602,,306.52153027,A
367.800000,,HDT,,,,,,,,,,307.08700000,,,,
368.000000,,GGA,35.6783150400,139.7829157700,41.1030,4,,,0.1000,0.1000,0.1500,,,,,
368.000000,,RMC,,,,,,,,,,,5.54351462,,306.61675152,A
368.000000,,HDT,,,,,,,,,,307.05500000,,,,
368.200000,,GGA,35.6783180000,139.7829108400,41.1030,4,,,0.1000,0.1000,0.1500,,,,,
368.200000,,RMC,,,,,,,,,,,5.20503788,,306.37347218,A
368.200000,,HDT,,,,,,,,,,307.04300000,,,,
368.400000,,GGA,35.6783207500,139.7829062300,41.0990,4,,,0.1000,0.1000,0.1500,,,,,
368.400000,,RMC,,,,,,,,,,,4.87690202,,306.37661071,A
368.400000,,HDT,,,,,,,,,,307.04200000,,,,
368.600000,,GGA,35.6783233400,139.7829019300,41.0950,4,,,0.1000,0.1000,0.1500,,,,,
368.600000,,RMC,,,,,,,,,,,4.52858965,,306.32391215,A
368.600000,,HDT,,,,,,,,,,307.03600000,,,,
368.800000,,GGA,35.6783257600,139.7828979200,41.0910,4,,,0.1000,0.1000,0.1500,,,,,
368.800000,,RMC,,,,,,,,,,,4.24926952,,306.68642597,A
368.800000,,HDT,,,,,,,,,,307.02600000,,,,
369.000000,,GGA,35.6783280200,139.7828941500,41.0880,4,,,0.1000,0.1000,0.1500,,,,,
369.000000,,RMC,,,,,,,,,,,4.02617845,,306.49921749,A
369.000000,,HDT,,,,,,,,,,307.02900000,,,,
369.200000,,GGA,35.6783301600,139.7828905700,41.0840,4,,,0.1000,0.1000,0.1500,,,,,
369.200000,,RMC,,,,,,,,,,,3.81212222,,306.22713667,A
369.200000,,HDT,,,,,,,,,,307.02300000,,,,
369.400000,,GGA,35.6783322000,139.7828871500,41.0810,4,,,0.1000,0.1000,0.1500,,,,,
369.400000,,RMC,,,,,,,,,,,3.65380624,,306.34560530,A
369.400000,,HDT,,,,,,,,,,307.00900000,,,,
369.600000,,GGA,35.6783341600,139.7828838900,41.0790,4,,,0.1000,0.1000,0.1500,,,,,
369.600000,,RMC,,,,,,,,,,,3.48169114,,306.16613229,A
369.600000,,HDT,,,,,,,,,,307.00600000,,,,
369.800000,,GGA,35.6783360300,139.7828807600,41.0760,4,,,0.1000,0.1000,0.1500,,,,,
369.800000,,RMC,,,,,,,,,,,3.35515958,,306.47155565,A
369.800000,,HDT,,,,,,,,,,306.98200000,,,,
370.000000,,GGA,35.6783378400,139.7828777500,41.0730,4,,,0.1000,0.1000,0.1500,,,,,
370.000000,,RMC,,,,,,,,,,,3.21868644,,306.50311001,A
370.000000,,HDT,,,,,,,,,,306.98200000,,,,
370.200000,,GGA,35.6783395700,139.7828748700,41.0690,4,,,0.1000,0.1000,0.1500,,,,,
370.200000,,RMC,,,,,,,,,,,3.09440346,,306.23642320,A
370.200000,,HDT,,,,,,,,,,306.97400000,,,,
370.400000,,GGA,35.6783412200,139.7828721000,41.0670,4,,,0.1000,0.1000,0.1500,,,,,
370.400000,,RMC,,,,,,,,,,,2.93490647,,305.83765295,A
370.400000,,HDT,,,,,,,,,,306.95400000,,,,
370.600000,,GGA,35.6783427800,139.7828694800,41.0640,4,,,0.1000,0.1000,0.1500,,,,,
370.600000,,RMC,,,,,,,,,,,2.74983339,,305.82488408,A
370.600000,,HDT,,,,,,,,,,306.94500000,,,,
370.800000,,GGA,35.6783442300,139.7828670400,41.0630,4,,,0.1000,0.1000,0.1500,,,,,
370.800000,,RMC,,,,,,,,,,,2.55189100,,305.85730913,A
370.800000,,HDT,,,,,,,,,,306.92900000,,,,
371.000000,,GGA,35.6783455800,139.7828647700,41.0610,4,,,0.1000,0.1000,0.1500,,,,,
371.000000,,RMC,,,,,,,,,,,2.35438613,,305.82913092,A
371.000000,,HDT,,,,,,,,,,306.92900000,,,,
371.200000,,GGA,35.6783468200,139.7828627000,41.0590,4,,,0.1000,0.1000,0.1500,,,,,
371.200000,,RMC,,,,,,,,,,,2.17374243,,306.23455643,A
371.200000,,HDT,,,,,,,,,,306.92000000,,,,
371.400000,,GGA,35.6783479600,139.7828607800,41.0570,4,,,0.1000,0.1000,0.1500,,,,,
371.400000,,RMC,,,,,,,,,,,1.99452258,,306.19980212,A
371.400000,,HDT,,,,,,,,,,306.90500000,,,,
371.600000,,GGA,35.6783489900,139.7828590400,41.0560,4,,,0.1000,0.1000,0.1500,,,,,
371.600000,,RMC,,,,,,,,,,,1.78831524,,305.71143247,A
371.600000,,HDT,,,,,,,,,,306.89900000,,,,
371.800000,,GGA,35.6783499200,139.7828574800,41.0550,4,,,0.1000,0.1000,0.1500,,,,,
371.800000,,RMC,,,,,,,,,,,1.58707035,,306.18215674,A
371.800000,,HDT,,,,,,,,,,306.89500000,,,,
372.000000,,GGA,35.6783507200,139.7828561300,41.0540,4,,,0.1000,0.1000,0.1500,,,,,
372.000000,,RMC,,,,,,,,,,,1.34926590,,305.79675927,A
372.000000,,HDT,,,,,,,,,,306.89400000,,,,
372.200000,,GGA,35.6783513900,139.7828550000,41.0530,4,,,0.1000,0.1000,0.1500,,,,,
372.200000,,RMC,,,,,,,,,,,1.11516644,,305.85114701,A
372.200000,,HDT,,,,,,,,,,306.88700000,,,,
372.400000,,GGA,35.6783519300,139.7828540900,41.0520,4,,,0.1000,0.1000,0.1500,,,,,
372.400000,,RMC,,,,,,,,,,,0.88796331,,306.54378684,A
372.400000,,HDT,,,,,,,,,,306.87800000,,,,
372.600000,,GGA,35.6783523500,139.7828533700,41.0520,4,,,0.1000,0.1000,0.1500,,,,,
372.600000,,RMC,,,,,,,,,,,0.66798203,,306.00285658,A
372.600000,,HDT,,,,,,,,,,306.88000000,,,,
372.800000,,GGA,35.6783526600,139.7828528500,41.0520,4,,,0.1000,0.1000,0.1500,,,,,
372.800000,,RMC,,,,,,,,,,,0.46119978,,305.56575020,A
372.800000,,HDT,,,,,,,,,,306.87800000,,,,
373.000000,,GGA,35.6783528500,139.7828525200,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
373.000000,,RMC,,,,,,,,,,,0.26310229,,304.15969455,A
373.000000,,HDT,,,,,,,,,,306.87400000,,,,
373.200000,,GGA,35.6783529400,139.7828523500,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
373.200000,,RMC,,,,,,,,,,,0.08634266,,301.18497466,A
373.200000,,HDT,,,,,,,,,,306.87400000,,,,
373.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
373.400000,,RMC,,,,,,,,,,,0.02066337,,131.18592517,A
373.400000,,HDT,,,,,,,,,,306.86800000,,,,
373.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
373.600000,,RMC,,,,,,,,,,,0.01415141,,285.94539590,A
373.600000,,HDT,,,,,,,,,,306.87300000,,,,
373.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
373.800000,,RMC,,,,,,,,,,,0.01303972,,206.56505118,A
373.800000,,HDT,,,,,,,,,,306.86900000,,,,
374.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
374.000000,,RMC,,,,,,,,,,,0.01602937,,194.03624347,A
374.000000,,HDT,,,,,,,,,,306.86800000,,,,
374.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
374.200000,,RMC,,,,,,,,,,,0.00274901,,225.00000000,A
374.200000,,HDT,,,,,,,,,,306.87200000,,,,
374.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
374.400000,,RMC,,,,,,,,,,,0.00971923,,53.13010235,A
374.400000,,HDT,,,,,,,,,,306.87100000,,,,
374.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
374.600000,,RMC,,,,,,,,,,,0.00824704,,45.00000000,A
374.600000,,HDT,,,,,,,,,,306.87300000,,,,
374.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
374.800000,,RMC,,,,,,,,,,,0.00388769,,0.00000000,A
374.800000,,HDT,,,,,,,,,,306.87700000,,,,
375.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
375.000000,,RMC,,,,,,,,,,,0.00274901,,225.00000000,A
375.000000,,HDT,,,,,,,,,,306.87400000,,,,
375.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
375.200000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
375.200000,,HDT,,,,,,,,,,306.87400000,,,,
375.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
375.400000,,RMC,,,,,,,,,,,0.01374507,,188.13010235,A
375.400000,,HDT,,,,,,,,,,306.87200000,,,,
375.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
375.600000,,RMC,,,,,,,,,,,0.01046793,,201.80140949,A
375.600000,,HDT,,,,,,,,,,306.87600000,,,,
375.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
375.800000,,RMC,,,,,,,,,,,0.00434657,,153.43494882,A
375.800000,,HDT,,,,,,,,,,306.87700000,,,,
376.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
376.000000,,RMC,,,,,,,,,,,0.00434657,,153.43494882,A
376.000000,,HDT,,,,,,,,,,306.87500000,,,,
376.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
376.200000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
376.200000,,HDT,,,,,,,,,,306.87600000,,,,
376.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
376.400000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
376.400000,,HDT,,,,,,,,,,306.87200000,,,,
376.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
376.600000,,RMC,,,,,,,,,,,0.00824704,,45.00000000,A
376.600000,,HDT,,,,,,,,,,306.87600000,,,,
376.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
376.800000,,RMC,,,,,,,,,,,0.01099605,,45.00000000,A
376.800000,,HDT,,,,,,,,,,306.87400000,,,,
377.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
377.000000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
377.000000,,HDT,,,,,,,,,,306.87200000,,,,
377.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
377.200000,,RMC,,,,,,,,,,,0.00388769,,0.00000000,A
377.200000,,HDT,,,,,,,,,,306.87500000,,,,
377.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
377.400000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
377.400000,,HDT,,,,,,,,,,306.87400000,,,,
377.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
377.600000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
377.600000,,HDT,,,,,,,,,,306.87600000,,,,
377.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
377.800000,,RMC,,,,,,,,,,,0.00194385,,180.00000000,A
377.800000,,HDT,,,,,,,,,,306.87000000,,,,
378.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
378.000000,,RMC,,,,,,,,,,,0.00434657,,243.43494882,A
378.000000,,HDT,,,,,,,,,,306.87400000,,,,
378.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
378.200000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
378.200000,,HDT,,,,,,,,,,306.87300000,,,,
378.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
378.400000,,RMC,,,,,,,,,,,0.00971923,,180.00000000,A
378.400000,,HDT,,,,,,,,,,306.87500000,,,,
378.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
378.600000,,RMC,,,,,,,,,,,0.00583154,,180.00000000,A
378.600000,,HDT,,,,,,,,,,306.87600000,,,,
378.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
378.800000,,RMC,,,,,,,,,,,0.00801468,,165.96375653,A
378.800000,,HDT,,,,,,,,,,306.87500000,,,,
379.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
379.000000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
379.000000,,HDT,,,,,,,,,,306.87500000,,,,
379.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
379.200000,,RMC,,,,,,,,,,,0.00869314,,153.43494882,A
379.200000,,HDT,,,,,,,,,,306.87700000,,,,
379.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
379.400000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
379.400000,,HDT,,,,,,,,,,306.87100000,,,,
379.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
379.600000,,RMC,,,,,,,,,,,0.00194385,,270.00000000,A
379.600000,,HDT,,,,,,,,,,306.87100000,,,,
379.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
379.800000,,RMC,,,,,,,,,,,0.00194385,,0.00000000,A
379.800000,,HDT,,,,,,,,,,306.87200000,,,,
380.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
380.000000,,RMC,,,,,,,,,,,0.00434657,,26.56505118,A
380.000000,,HDT,,,,,,,,,,306.86700000,,,,
380.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
380.200000,,RMC,,,,,,,,,,,0.00991171,,11.30993247,A
380.200000,,HDT,,,,,,,,,,306.86500000,,,,
380.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
380.400000,,RMC,,,,,,,,,,,0.00434657,,26.56505118,A
380.400000,,HDT,,,,,,,,,,306.86800000,,,,
380.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
380.600000,,RMC,,,,,,,,,,,0.00434657,,26.56505118,A
380.600000,,HDT,,,,,,,,,,306.87200000,,,,
380.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
380.800000,,RMC,,,,,,,,,,,0.01374507,,8.13010235,A
380.800000,,HDT,,,,,,,,,,306.87400000,,,,
381.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
381.000000,,RMC,,,,,,,,,,,0.01244669,,38.65980825,A
381.000000,,HDT,,,,,,,,,,306.87600000,,,,
381.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
381.200000,,RMC,,,,,,,,,,,0.00971923,,53.13010235,A
381.200000,,HDT,,,,,,,,,,306.87900000,,,,
381.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
381.400000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
381.400000,,HDT,,,,,,,,,,306.88200000,,,,
381.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
381.600000,,RMC,,,,,,,,,,,0.00583154,,0.00000000,A
381.600000,,HDT,,,,,,,,,,306.88200000,,,,
381.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
381.800000,,RMC,,,,,,,,,,,0.00000000,,180.00000000,A
381.800000,,HDT,,,,,,,,,,306.88400000,,,,
382.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
382.000000,,RMC,,,,,,,,,,,0.00434657,,206.56505118,A
382.000000,,HDT,,,,,,,,,,306.88900000,,,,
382.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
382.200000,,RMC,,,,,,,,,,,0.00801468,,165.96375653,A
382.200000,,HDT,,,,,,,,,,306.89000000,,,,
382.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
382.400000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
382.400000,,HDT,,,,,,,,,,306.89400000,,,,
382.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
382.600000,,RMC,,,,,,,,,,,0.00700864,,236.30993247,A
382.600000,,HDT,,,,,,,,,,306.89700000,,,,
382.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
382.800000,,RMC,,,,,,,,,,,0.01099605,,225.00000000,A
382.800000,,HDT,,,,,,,,,,306.89600000,,,,
383.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
383.000000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
383.000000,,HDT,,,,,,,,,,306.89800000,,,,
383.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
383.200000,,RMC,,,,,,,,,,,0.01229396,,198.43494882,A
383.200000,,HDT,,,,,,,,,,306.89500000,,,,
383.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
383.400000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
383.400000,,HDT,,,,,,,,,,306.89500000,,,,
383.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
383.600000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
383.600000,,HDT,,,,,,,,,,306.89400000,,,,
383.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
383.800000,,RMC,,,,,,,,,,,0.01046793,,201.80140949,A
383.800000,,HDT,,,,,,,,,,306.89300000,,,,
384.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
384.000000,,RMC,,,,,,,,,,,0.00801468,,194.03624347,A
384.000000,,HDT,,,,,,,,,,306.89200000,,,,
384.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
384.200000,,RMC,,,,,,,,,,,0.00388769,,180.00000000,A
384.200000,,HDT,,,,,,,,,,306.89100000,,,,
384.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
384.400000,,RMC,,,,,,,,,,,0.00274901,,315.00000000,A
384.400000,,HDT,,,,,,,,,,306.89400000,,,,
384.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
384.600000,,RMC,,,,,,,,,,,0.00194385,,0.00000000,A
384.600000,,HDT,,,,,,,,,,306.89500000,,,,
384.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
384.800000,,RMC,,,,,,,,,,,0.00194385,,180.00000000,A
384.800000,,HDT,,,,,,,,,,306.89100000,,,,
385.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
385.000000,,RMC,,,,,,,,,,,0.00000000,,0.00000000,A
385.000000,,HDT,,,,,,,,,,306.89000000,,,,
385.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
385.200000,,RMC,,,,,,,,,,,0.00434657,,333.43494882,A
385.200000,,HDT,,,,,,,,,,306.89400000,,,,
385.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
385.400000,,RMC,,,,,,,,,,,0.00434657,,26.56505118,A
385.400000,,HDT,,,,,,,,,,306.89400000,,,,
