time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967301.681236,dr,39.7375458016,-84.1765641841,240.9955,-0.2931,-0.3210,0.0287,134.03,1.67,-4.29,0.0033,0.002500,0.007
1776967301.683462,dr,39.7375457944,-84.1765641926,240.9956,-0.2930,-0.3205,0.0290,68.83,1.71,-4.30,0.0044,0.002500,0.009
1776967301.686336,dr,39.7375457872,-84.1765642012,240.9957,-0.2928,-0.3201,0.0292,68.82,1.74,-4.29,0.0054,0.002500,0.012
1776967301.688525,dr,39.7375457800,-84.1765642097,240.9957,-0.2927,-0.3198,0.0295,68.80,1.76,-4.28,0.0065,0.002500,0.014
1776967301.690904,dr,39.7375457728,-84.1765642183,240.9958,-0.2925,-0.3194,0.0297,68.79,1.79,-4.27,0.0076,0.002500,0.016
1776967301.693476,dr,39.7375457657,-84.1765642268,240.9959,-0.2924,-0.3190,0.0300,68.77,1.81,-4.26,0.0087,0.002500,0.019
1776967301.695952,dr,39.7375457585,-84.1765642353,240.9960,-0.2922,-0.3188,0.0302,68.75,1.84,-4.25,0.0098,0.002500,0.021
1776967301.698492,dr,39.7375457513,-84.1765642439,240.9960,-0.2920,-0.3185,0.0305,68.74,1.85,-4.24,0.0108,0.002500,0.024
1776967301.701021,dr,39.7375457442,-84.1765642524,240.9961,-0.2919,-0.3183,0.0308,68.72,1.87,-4.24,0.0119,0.002500,0.026
1776967301.703485,dr,39.7375457370,-84.1765642609,240.9962,-0.2916,-0.3182,0.0310,68.71,1.88,-4.23,0.0130,0.002500,0.029
1776967301.706035,dr,39.7375457298,-84.1765642694,240.9963,-0.2913,-0.3181,0.0313,68.69,1.89,-4.22,0.0141,0.002500,0.031
1776967301.708517,dr,39.7375457227,-84.1765642779,240.9963,-0.2910,-0.3180,0.0315,68.68,1.90,-4.20,0.0152,0.002500,0.034
1776967301.710952,dr,39.7375457155,-84.1765642864,240.9964,-0.2906,-0.3180,0.0318,68.66,1.90,-4.18,0.0162,0.002500,0.036
1776967301.713453,dr,39.7375457084,-84.1765642949,240.9965,-0.2904,-0.3180,0.0321,68.65,1.91,-4.16,0.0173,0.002500,0.039
1776967301.715924,dr,39.7375457012,-84.1765643034,240.9966,-0.2901,-0.3181,0.0323,68.63,1.91,-4.14,0.0184,0.002500,0.041
1776967301.718449,dr,39.7375456941,-84.1765643119,240.9967,-0.2899,-0.3183,0.0326,68.61,1.91,-4.13,0.0195,0.002500,0.044
1776967301.720845,dr,39.7375456869,-84.1765643203,240.9967,-0.2897,-0.3185,0.0329,68.60,1.90,-4.12,0.0205,0.002500,0.046
1776967301.723454,dr,39.7375456797,-84.1765643288,240.9968,-0.2894,-0.3187,0.0331,68.59,1.89,-4.10,0.0216,0.002500,0.049
1776967301.725880,dr,39.7375456726,-84.1765643372,240.9969,-0.2890,-0.3190,0.0334,68.57,1.88,-4.09,0.0227,0.002500,0.051
1776967301.728413,dr,39.7375456654,-84.1765643457,240.9970,-0.2887,-0.3192,0.0336,68.56,1.86,-4.07,0.0238,0.002500,0.054
1776967301.730843,dr,39.7375456582,-84.1765643541,240.9971,-0.2883,-0.3196,0.0339,68.54,1.85,-4.05,0.0249,0.002500,0.056
1776967301.733371,dr,39.7375456510,-84.1765643625,240.9972,-0.2880,-0.3199,0.0342,68.53,1.83,-4.03,0.0259,0.002500,0.059
1776967301.735861,dr,39.7375456438,-84.1765643709,240.9972,-0.2877,-0.3203,0.0344,68.52,1.82,-4.01,0.0270,0.002500,0.061
1776967301.738353,dr,39.7375456366,-84.1765643793,240.9973,-0.2874,-0.3207,0.0347,68.50,1.80,-3.99,0.0281,0.002500,0.064
1776967301.740886,dr,39.7375456294,-84.1765643877,240.9974,-0.2870,-0.3210,0.0350,68.49,1.78,-3.97,0.0292,0.002500,0.066
1776967301.743248,dr,39.7375456222,-84.1765643961,240.9975,-0.2867,-0.3215,0.0353,68.48,1.76,-3.96,0.0302,0.002500,0.069
1776967301.745747,dr,39.7375456149,-84.1765644044,240.9976,-0.2863,-0.3219,0.0356,68.46,1.74,-3.94,0.0313,0.002500,0.071
1776967301.748368,dr,39.7375456077,-84.1765644128,240.9977,-0.2860,-0.3224,0.0359,68.44,1.71,-3.92,0.0324,0.002500,0.074
1776967301.750742,dr,39.7375456004,-84.1765644211,240.9978,-0.2856,-0.3230,0.0361,68.43,1.69,-3.90,0.0335,0.002500,0.076
1776967301.753412,dr,39.7375455931,-84.1765644295,240.9979,-0.2852,-0.3235,0.0364,68.42,1.66,-3.89,0.0345,0.002500,0.079
1776967301.755822,dr,39.7375455859,-84.1765644378,240.9980,-0.2849,-0.3241,0.0367,68.40,1.63,-3.87,0.0356,0.002500,0.081
1776967301.758413,dr,39.7375455786,-84.1765644461,240.9981,-0.2845,-0.3248,0.0371,68.39,1.59,-3.85,0.0367,0.002500,0.084
1776967301.760830,dr,39.7375455712,-84.1765644544,240.9981,-0.2841,-0.3254,0.0374,68.37,1.56,-3.84,0.0378,0.002500,0.086
1776967301.763180,dr,39.7375455639,-84.1765644627,240.9982,-0.2838,-0.3262,0.0377,68.35,1.52,-3.82,0.0389,0.002500,0.089
1776967301.765772,dr,39.7375455566,-84.1765644710,240.9983,-0.2834,-0.3269,0.0380,68.34,1.48,-3.80,0.0399,0.002500,0.091
1776967301.768315,dr,39.7375455492,-84.1765644793,240.9984,-0.2830,-0.3276,0.0383,68.32,1.43,-3.78,0.0410,0.002500,0.094
1776967301.770735,dr,39.7375455418,-84.1765644875,240.9985,-0.2826,-0.3284,0.0386,68.31,1.39,-3.76,0.0421,0.002500,0.096
1776967301.773355,dr,39.7375455344,-84.1765644958,240.9986,-0.2822,-0.3292,0.0390,68.29,1.35,-3.75,0.0432,0.002500,0.099
1776967301.775714,dr,39.7375455270,-84.1765645040,240.9987,-0.2818,-0.3299,0.0393,68.28,1.30,-3.73,0.0443,0.002500,0.101
1776967301.778255,dr,39.7375455196,-84.1765645122,240.9988,-0.2815,-0.3307,0.0397,68.26,1.26,-3.71,0.0454,0.002500,0.104
1776967301.779848,gps,39.7375455483,-84.1765645133,240.9799,-0.2919,-0.2936,-0.1479,68.09,1.20,-3.70,0.0000,0.002500,0.001
1776967301.781407,dr,39.7375455417,-84.1765645219,240.9795,-0.2916,-0.2944,-0.1476,68.24,1.21,-3.70,0.0010,0.002500,0.003
1776967301.783529,dr,39.7375455351,-84.1765645304,240.9792,-0.2912,-0.2952,-0.1472,68.23,1.17,-3.68,0.0021,0.002500,0.005
1776967301.785969,dr,39.7375455284,-84.1765645389,240.9788,-0.2918,-0.2958,-0.1469,133.20,1.11,-3.65,0.0031,0.002500,0.007
1776967301.788312,dr,39.7375455218,-84.1765645474,240.9784,-0.2915,-0.2966,-0.1465,68.19,1.08,-3.65,0.0041,0.002500,0.010
1776967301.790614,dr,39.7375455151,-84.1765645559,240.9781,-0.2912,-0.2974,-0.1461,68.17,1.03,-3.63,0.0052,0.002500,0.012
1776967301.793193,dr,39.7375455084,-84.1765645644,240.9777,-0.2909,-0.2981,-0.1457,68.15,0.98,-3.62,0.0062,0.002500,0.014
1776967301.795773,dr,39.7375455017,-84.1765645729,240.9773,-0.2906,-0.2989,-0.1453,68.13,0.94,-3.61,0.0073,0.002500,0.017
1776967301.798152,dr,39.7375454950,-84.1765645814,240.9770,-0.2904,-0.2997,-0.1449,68.11,0.89,-3.60,0.0083,0.002500,0.019
1776967301.800635,dr,39.7375454882,-84.1765645899,240.9766,-0.2901,-0.3005,-0.1445,68.09,0.85,-3.58,0.0094,0.002500,0.022
1776967301.803094,dr,39.7375454814,-84.1765645983,240.9762,-0.2898,-0.3012,-0.1441,68.07,0.80,-3.57,0.0104,0.002500,0.024
1776967301.805698,dr,39.7375454746,-84.1765646068,240.9759,-0.2895,-0.3020,-0.1437,68.05,0.76,-3.56,0.0114,0.002500,0.027
1776967301.808048,dr,39.7375454678,-84.1765646152,240.9755,-0.2893,-0.3028,-0.1433,68.03,0.71,-3.55,0.0125,0.002500,0.029
1776967301.810609,dr,39.7375454610,-84.1765646237,240.9752,-0.2890,-0.3035,-0.1430,68.01,0.67,-3.54,0.0135,0.002500,0.032
1776967301.813112,dr,39.7375454542,-84.1765646321,240.9748,-0.2888,-0.3043,-0.1426,67.99,0.62,-3.53,0.0146,0.002500,0.034
1776967301.815583,dr,39.7375454473,-84.1765646405,240.9745,-0.2886,-0.3051,-0.1422,67.97,0.58,-3.52,0.0156,0.002500,0.037
1776967301.818175,dr,39.7375454405,-84.1765646490,240.9741,-0.2883,-0.3059,-0.1418,67.95,0.53,-3.51,0.0167,0.002500,0.039
1776967301.820595,dr,39.7375454336,-84.1765646574,240.9737,-0.2881,-0.3067,-0.1414,67.93,0.48,-3.50,0.0177,0.002500,0.042
1776967301.823042,dr,39.7375454267,-84.1765646658,240.9734,-0.2878,-0.3075,-0.1410,67.91,0.44,-3.49,0.0188,0.002500,0.044
1776967301.825451,dr,39.7375454197,-84.1765646742,240.9730,-0.2876,-0.3083,-0.1405,67.89,0.39,-3.48,0.0198,0.002500,0.047
1776967301.828161,dr,39.7375454128,-84.1765646826,240.9727,-0.2873,-0.3091,-0.1401,67.87,0.34,-3.47,0.0209,0.002500,0.049
1776967301.830575,dr,39.7375454058,-84.1765646910,240.9723,-0.2871,-0.3099,-0.1398,67.85,0.29,-3.46,0.0220,0.002500,0.052
1776967301.833108,dr,39.7375453989,-84.1765646994,240.9720,-0.2869,-0.3107,-0.1393,67.83,0.24,-3.45,0.0230,0.002500,0.054
1776967301.835617,dr,39.7375453919,-84.1765647077,240.9716,-0.2867,-0.3115,-0.1389,67.81,0.19,-3.44,0.0241,0.002500,0.057
1776967301.837991,dr,39.7375453848,-84.1765647161,240.9713,-0.2865,-0.3124,-0.1385,67.79,0.13,-3.43,0.0251,0.002500,0.059
1776967301.840542,dr,39.7375453778,-84.1765647245,240.9710,-0.2864,-0.3132,-0.1381,67.77,0.08,-3.42,0.0262,0.002500,0.062
1776967301.843088,dr,39.7375453707,-84.1765647328,240.9706,-0.2862,-0.3140,-0.1376,67.75,0.03,-3.41,0.0273,0.002500,0.064
1776967301.845579,dr,39.7375453637,-84.1765647412,240.9703,-0.2861,-0.3148,-0.1372,67.73,-0.02,-3.40,0.0283,0.002500,0.067
1776967301.847917,dr,39.7375453566,-84.1765647496,240.9699,-0.2860,-0.3156,-0.1367,67.70,-0.07,-3.39,0.0294,0.002500,0.069
1776967301.850602,dr,39.7375453495,-84.1765647579,240.9696,-0.2859,-0.3164,-0.1362,67.68,-0.12,-3.39,0.0304,0.002500,0.072
1776967301.853004,dr,39.7375453423,-84.1765647663,240.9692,-0.2858,-0.3171,-0.1358,67.65,-0.17,-3.38,0.0315,0.002500,0.074
1776967301.855533,dr,39.7375453352,-84.1765647746,240.9689,-0.2857,-0.3178,-0.1353,67.63,-0.22,-3.38,0.0326,0.002500,0.077
1776967301.857910,dr,39.7375453280,-84.1765647829,240.9686,-0.2856,-0.3185,-0.1349,67.61,-0.27,-3.37,0.0336,0.002500,0.079
1776967301.860385,dr,39.7375453209,-84.1765647913,240.9682,-0.2855,-0.3192,-0.1344,67.58,-0.31,-3.36,0.0347,0.002500,0.082
1776967301.863013,dr,39.7375453137,-84.1765647996,240.9679,-0.2855,-0.3198,-0.1339,67.56,-0.35,-3.35,0.0358,0.002500,0.084
1776967301.865439,dr,39.7375453065,-84.1765648080,240.9676,-0.2855,-0.3205,-0.1334,67.53,-0.40,-3.35,0.0369,0.002500,0.087
1776967301.867892,dr,39.7375452993,-84.1765648163,240.9672,-0.2855,-0.3211,-0.1329,67.50,-0.44,-3.36,0.0379,0.002500,0.089
1776967301.870521,dr,39.7375452920,-84.1765648246,240.9669,-0.2854,-0.3217,-0.1324,67.48,-0.48,-3.36,0.0390,0.002500,0.092
1776967301.873186,dr,39.7375452848,-84.1765648330,240.9666,-0.2854,-0.3223,-0.1319,67.45,-0.52,-3.35,0.0401,0.002500,0.095
1776967301.875645,dr,39.7375452775,-84.1765648413,240.9662,-0.2854,-0.3228,-0.1314,67.43,-0.56,-3.35,0.0412,0.002500,0.097
1776967301.878005,gps,39.7375452983,-84.1765648633,240.9821,-0.3052,-0.2830,0.0224,67.25,-0.60,-3.34,0.0000,0.002500,0.001
1776967301.878131,dr,39.7375452920,-84.1765648722,240.9822,-0.3053,-0.2836,0.0229,67.40,-0.59,-3.35,0.0010,0.002500,0.002
1776967301.881219,dr,39.7375452856,-84.1765648812,240.9822,-0.3053,-0.2841,0.0234,67.37,-0.62,-3.35,0.0021,0.002500,0.004
1776967301.883514,dr,39.7375452792,-84.1765648901,240.9823,-0.3058,-0.2842,0.0239,132.38,-0.66,-3.34,0.0031,0.002500,0.007
1776967301.885595,dr,39.7375452728,-84.1765648990,240.9823,-0.3059,-0.2846,0.0244,67.32,-0.69,-3.35,0.0042,0.002500,0.008
1776967301.888030,dr,39.7375452664,-84.1765649080,240.9824,-0.3060,-0.2850,0.0249,67.29,-0.72,-3.36,0.0052,0.002500,0.011
1776967301.890441,dr,39.7375452600,-84.1765649169,240.9825,-0.3061,-0.2854,0.0255,67.26,-0.75,-3.36,0.0063,0.002500,0.014
1776967301.892850,dr,39.7375452535,-84.1765649258,240.9825,-0.3062,-0.2857,0.0260,67.23,-0.77,-3.36,0.0073,0.002500,0.016
1776967301.895454,dr,39.7375452471,-84.1765649348,240.9826,-0.3064,-0.2860,0.0265,67.20,-0.80,-3.37,0.0084,0.002500,0.019
1776967301.897840,dr,39.7375452407,-84.1765649437,240.9827,-0.3066,-0.2863,0.0270,67.17,-0.82,-3.38,0.0094,0.002500,0.021
1776967301.900467,dr,39.7375452342,-84.1765649527,240.9827,-0.3068,-0.2865,0.0275,67.15,-0.84,-3.39,0.0105,0.002500,0.024
1776967301.902918,dr,39.7375452278,-84.1765649617,240.9828,-0.3070,-0.2867,0.0281,67.12,-0.86,-3.40,0.0115,0.002500,0.026
1776967301.905358,dr,39.7375452213,-84.1765649706,240.9829,-0.3072,-0.2869,0.0286,67.09,-0.88,-3.41,0.0126,0.002500,0.028
1776967301.907866,dr,39.7375452149,-84.1765649796,240.9829,-0.3074,-0.2870,0.0291,67.06,-0.89,-3.42,0.0136,0.002500,0.031
1776967301.910452,dr,39.7375452084,-84.1765649886,240.9830,-0.3076,-0.2871,0.0296,67.03,-0.91,-3.42,0.0147,0.002500,0.034
1776967301.912880,dr,39.7375452020,-84.1765649976,240.9831,-0.3078,-0.2871,0.0301,67.00,-0.91,-3.43,0.0157,0.002500,0.036
1776967301.915376,dr,39.7375451955,-84.1765650065,240.9832,-0.3081,-0.2872,0.0307,66.97,-0.92,-3.44,0.0168,0.002500,0.038
1776967301.918025,dr,39.7375451890,-84.1765650156,240.9832,-0.3084,-0.2872,0.0312,66.94,-0.92,-3.45,0.0178,0.002500,0.041
1776967301.920275,dr,39.7375451826,-84.1765650246,240.9833,-0.3087,-0.2871,0.0317,66.91,-0.92,-3.47,0.0189,0.002500,0.043
1776967301.922893,dr,39.7375451761,-84.1765650336,240.9834,-0.3089,-0.2871,0.0323,66.88,-0.92,-3.49,0.0199,0.002500,0.046
1776967301.925290,dr,39.7375451697,-84.1765650426,240.9835,-0.3092,-0.2870,0.0328,66.85,-0.92,-3.50,0.0210,0.002500,0.048
1776967301.927752,dr,39.7375451632,-84.1765650516,240.9836,-0.3095,-0.2868,0.0333,66.82,-0.91,-3.51,0.0220,0.002500,0.051
1776967301.930233,dr,39.7375451568,-84.1765650607,240.9836,-0.3099,-0.2867,0.0338,66.79,-0.90,-3.53,0.0231,0.002500,0.053
1776967301.932915,dr,39.7375451503,-84.1765650697,240.9837,-0.3102,-0.2865,0.0344,66.76,-0.89,-3.55,0.0241,0.002500,0.056
1776967301.935333,dr,39.7375451439,-84.1765650788,240.9838,-0.3106,-0.2863,0.0349,66.73,-0.88,-3.56,0.0252,0.002500,0.059
1776967301.937734,dr,39.7375451374,-84.1765650879,240.9839,-0.3109,-0.2862,0.0354,66.70,-0.87,-3.58,0.0263,0.002500,0.061
1776967301.940240,dr,39.7375451310,-84.1765650970,240.9840,-0.3113,-0.2860,0.0359,66.67,-0.86,-3.60,0.0273,0.002500,0.063
1776967301.942775,dr,39.7375451246,-84.1765651061,240.9841,-0.3116,-0.2858,0.0364,66.64,-0.84,-3.62,0.0284,0.002500,0.066
1776967301.945295,dr,39.7375451181,-84.1765651152,240.9842,-0.3119,-0.2856,0.0370,66.61,-0.83,-3.64,0.0294,0.002500,0.068
1776967301.947777,dr,39.7375451117,-84.1765651243,240.9843,-0.3122,-0.2854,0.0375,66.57,-0.82,-3.65,0.0305,0.002500,0.071
1776967301.950284,dr,39.7375451053,-84.1765651334,240.9844,-0.3126,-0.2853,0.0380,66.54,-0.81,-3.67,0.0315,0.002500,0.073
1776967301.952821,dr,39.7375450989,-84.1765651425,240.9845,-0.3129,-0.2852,0.0385,66.51,-0.80,-3.68,0.0326,0.002500,0.076
1776967301.955134,dr,39.7375450925,-84.1765651517,240.9846,-0.3132,-0.2850,0.0390,66.48,-0.79,-3.70,0.0337,0.002500,0.078
1776967301.957745,dr,39.7375450861,-84.1765651608,240.9847,-0.3135,-0.2849,0.0396,66.45,-0.78,-3.72,0.0347,0.002500,0.081
1776967301.960145,dr,39.7375450797,-84.1765651700,240.9848,-0.3138,-0.2849,0.0401,66.42,-0.77,-3.73,0.0358,0.002500,0.083
1776967301.962650,dr,39.7375450732,-84.1765651792,240.9849,-0.3140,-0.2848,0.0406,66.39,-0.77,-3.75,0.0368,0.002500,0.086
1776967301.965220,dr,39.7375450668,-84.1765651883,240.9850,-0.3143,-0.2847,0.0411,66.36,-0.76,-3.76,0.0379,0.002500,0.088
1776967301.967641,dr,39.7375450604,-84.1765651975,240.9851,-0.3145,-0.2846,0.0415,66.34,-0.75,-3.77,0.0390,0.002500,0.091
1776967301.970183,dr,39.7375450540,-84.1765652067,240.9852,-0.3148,-0.2846,0.0420,66.31,-0.75,-3.79,0.0400,0.002500,0.093
1776967301.972567,dr,39.7375450476,-84.1765652159,240.9853,-0.3151,-0.2846,0.0425,66.28,-0.74,-3.80,0.0411,0.002500,0.096
1776967301.976439,dr,39.7375450412,-84.1765652251,240.9854,-0.3153,-0.2846,0.0430,66.25,-0.74,-3.81,0.0421,0.002500,0.099
1776967301.977958,dr,39.7375450348,-84.1765652343,240.9855,-0.3155,-0.2846,0.0435,66.22,-0.74,-3.83,0.0432,0.002500,0.101
1776967301.979760,gps,39.7375450433,-84.1765652483,241.0110,-0.3239,-0.2785,0.2840,66.05,-0.75,-3.84,0.0000,0.002500,0.001
1776967301.981517,dr,39.7375450371,-84.1765652578,241.0117,-0.3241,-0.2785,0.2845,66.19,-0.74,-3.84,0.0011,0.002500,0.003
1776967301.983456,dr,39.7375450308,-84.1765652673,241.0124,-0.3243,-0.2785,0.2850,66.16,-0.74,-3.85,0.0021,0.002500,0.005
1776967301.985360,dr,39.7375450245,-84.1765652767,241.0131,-0.3246,-0.2786,0.2855,66.13,-0.74,-3.86,0.0032,0.002500,0.007
1776967301.987911,dr,39.7375450183,-84.1765652862,241.0139,-0.3247,-0.2784,0.2860,131.50,-0.75,-3.87,0.0043,0.002500,0.009
1776967301.990273,dr,39.7375450120,-84.1765652957,241.0146,-0.3250,-0.2784,0.2865,66.08,-0.74,-3.88,0.0053,0.002500,0.012
1776967301.992780,dr,39.7375450057,-84.1765653052,241.0153,-0.3252,-0.2785,0.2870,66.05,-0.74,-3.89,0.0064,0.002500,0.014
1776967301.995113,dr,39.7375449995,-84.1765653147,241.0160,-0.3254,-0.2785,0.2875,66.02,-0.74,-3.90,0.0075,0.002500,0.016
1776967301.997716,dr,39.7375449932,-84.1765653242,241.0167,-0.3256,-0.2785,0.2880,65.99,-0.74,-3.91,0.0086,0.002500,0.019
1776967302.000288,dr,39.7375449869,-84.1765653337,241.0174,-0.3259,-0.2785,0.2885,65.96,-0.74,-3.92,0.0096,0.002500,0.022
1776967302.002671,dr,39.7375449807,-84.1765653432,241.0182,-0.3261,-0.2786,0.2890,65.93,-0.74,-3.93,0.0107,0.002500,0.024
1776967302.005240,dr,39.7375449744,-84.1765653528,241.0189,-0.3263,-0.2786,0.2895,65.90,-0.74,-3.95,0.0118,0.002500,0.027
1776967302.007622,dr,39.7375449681,-84.1765653623,241.0196,-0.3266,-0.2786,0.2900,65.88,-0.75,-3.96,0.0128,0.002500,0.029
1776967302.009961,dr,39.7375449619,-84.1765653718,241.0203,-0.3268,-0.2787,0.2905,65.85,-0.75,-3.97,0.0139,0.002500,0.031
1776967302.012451,dr,39.7375449556,-84.1765653814,241.0211,-0.3270,-0.2787,0.2911,65.82,-0.75,-3.98,0.0150,0.002500,0.034
1776967302.015064,dr,39.7375449493,-84.1765653909,241.0218,-0.3272,-0.2788,0.2916,65.79,-0.75,-3.99,0.0161,0.002500,0.036
1776967302.017754,dr,39.7375449431,-84.1765654005,241.0225,-0.3274,-0.2788,0.2921,65.76,-0.75,-3.99,0.0171,0.002500,0.039
1776967302.020161,dr,39.7375449368,-84.1765654101,241.0233,-0.3276,-0.2788,0.2926,65.73,-0.75,-4.00,0.0182,0.002500,0.041
1776967302.022507,dr,39.7375449305,-84.1765654196,241.0240,-0.3278,-0.2789,0.2931,65.70,-0.76,-4.01,0.0193,0.002500,0.044
1776967302.024891,dr,39.7375449242,-84.1765654292,241.0247,-0.3281,-0.2790,0.2936,65.67,-0.76,-4.02,0.0204,0.002500,0.046
1776967302.027438,dr,39.7375449180,-84.1765654388,241.0255,-0.3283,-0.2791,0.2941,65.64,-0.77,-4.03,0.0214,0.002500,0.049
1776967302.030073,dr,39.7375449117,-84.1765654484,241.0262,-0.3285,-0.2792,0.2947,65.61,-0.77,-4.04,0.0225,0.002500,0.051
1776967302.032609,dr,39.7375449054,-84.1765654580,241.0269,-0.3288,-0.2792,0.2952,65.58,-0.78,-4.05,0.0236,0.002500,0.054
1776967302.034988,dr,39.7375448991,-84.1765654676,241.0277,-0.3290,-0.2793,0.2957,65.55,-0.78,-4.06,0.0247,0.002500,0.056
1776967302.037539,dr,39.7375448928,-84.1765654772,241.0284,-0.3292,-0.2794,0.2962,65.53,-0.79,-4.07,0.0258,0.002500,0.059
1776967302.040057,dr,39.7375448866,-84.1765654868,241.0291,-0.3294,-0.2795,0.2967,65.50,-0.79,-4.07,0.0268,0.002500,0.061
1776967302.042504,dr,39.7375448803,-84.1765654964,241.0299,-0.3296,-0.2796,0.2972,65.47,-0.80,-4.08,0.0279,0.002500,0.064
1776967302.044920,dr,39.7375448740,-84.1765655061,241.0306,-0.3298,-0.2797,0.2977,65.44,-0.80,-4.09,0.0290,0.002500,0.066
1776967302.047451,dr,39.7375448677,-84.1765655157,241.0314,-0.3300,-0.2798,0.2982,65.41,-0.81,-4.10,0.0301,0.002500,0.069
1776967302.049914,dr,39.7375448614,-84.1765655254,241.0321,-0.3302,-0.2799,0.2987,65.38,-0.82,-4.11,0.0312,0.002500,0.071
1776967302.052486,dr,39.7375448551,-84.1765655350,241.0329,-0.3303,-0.2800,0.2992,65.36,-0.83,-4.11,0.0322,0.002500,0.074
1776967302.054989,dr,39.7375448488,-84.1765655446,241.0336,-0.3304,-0.2801,0.2997,65.33,-0.83,-4.11,0.0333,0.002500,0.076
1776967302.057392,dr,39.7375448425,-84.1765655543,241.0344,-0.3306,-0.2803,0.3003,65.30,-0.84,-4.12,0.0344,0.002500,0.079
1776967302.059922,dr,39.7375448362,-84.1765655640,241.0351,-0.3307,-0.2804,0.3008,65.27,-0.85,-4.12,0.0355,0.002500,0.081
1776967302.062351,dr,39.7375448299,-84.1765655736,241.0359,-0.3309,-0.2806,0.3013,65.24,-0.86,-4.13,0.0366,0.002500,0.084
1776967302.064897,dr,39.7375448236,-84.1765655833,241.0366,-0.3310,-0.2808,0.3018,65.21,-0.87,-4.13,0.0377,0.002500,0.086
1776967302.067324,dr,39.7375448172,-84.1765655929,241.0374,-0.3311,-0.2809,0.3023,65.18,-0.89,-4.14,0.0387,0.002500,0.089
1776967302.069919,dr,39.7375448109,-84.1765656026,241.0381,-0.3313,-0.2811,0.3028,65.16,-0.90,-4.14,0.0398,0.002500,0.091
1776967302.072315,dr,39.7375448046,-84.1765656123,241.0389,-0.3314,-0.2813,0.3033,65.13,-0.91,-4.14,0.0409,0.002500,0.094
1776967302.075065,dr,39.7375447983,-84.1765656220,241.0397,-0.3315,-0.2815,0.3038,65.10,-0.92,-4.14,0.0420,0.002500,0.096
1776967302.078311,gps,39.7375446317,-84.1765656650,241.0220,-0.3619,-0.4642,0.1116,64.93,-0.94,-4.14,0.0000,0.002500,0.001
1776967302.078737,dr,39.7375446212,-84.1765656756,241.0223,-0.3620,-0.4644,0.1121,65.07,-0.93,-4.15,0.0015,0.002500,0.003
1776967302.081563,dr,39.7375446108,-84.1765656861,241.0226,-0.3622,-0.4646,0.1126,65.04,-0.94,-4.15,0.0029,0.002500,0.004
1776967302.083595,dr,39.7375446003,-84.1765656967,241.0228,-0.3623,-0.4647,0.1131,65.01,-0.96,-4.15,0.0044,0.002500,0.006
1776967302.085138,dr,39.7375445899,-84.1765657073,241.0231,-0.3624,-0.4649,0.1137,64.99,-0.97,-4.15,0.0059,0.002500,0.008
1776967302.087500,dr,39.7375445794,-84.1765657179,241.0234,-0.3626,-0.4648,0.1142,129.86,-0.98,-4.15,0.0074,0.002500,0.010
1776967302.089854,dr,39.7375445689,-84.1765657285,241.0237,-0.3628,-0.4650,0.1146,64.93,-0.99,-4.16,0.0088,0.002500,0.013
1776967302.092618,dr,39.7375445585,-84.1765657391,241.0240,-0.3629,-0.4651,0.1151,64.90,-1.00,-4.16,0.0103,0.002500,0.015
1776967302.094945,dr,39.7375445480,-84.1765657497,241.0243,-0.3630,-0.4652,0.1156,64.87,-1.01,-4.17,0.0118,0.002500,0.018
1776967302.097330,dr,39.7375445376,-84.1765657603,241.0246,-0.3631,-0.4654,0.1162,64.84,-1.02,-4.17,0.0133,0.002500,0.020
1776967302.099750,dr,39.7375445271,-84.1765657709,241.0249,-0.3633,-0.4654,0.1166,64.82,-1.03,-4.17,0.0147,0.002500,0.023
1776967302.102283,dr,39.7375445166,-84.1765657815,241.0251,-0.3634,-0.4655,0.1171,64.79,-1.04,-4.18,0.0162,0.002500,0.025
1776967302.104777,dr,39.7375445061,-84.1765657921,241.0254,-0.3636,-0.4656,0.1176,64.76,-1.05,-4.18,0.0177,0.002500,0.028
1776967302.107322,dr,39.7375444957,-84.1765658027,241.0257,-0.3637,-0.4656,0.1181,64.73,-1.05,-4.19,0.0192,0.002500,0.030
1776967302.109713,dr,39.7375444852,-84.1765658134,241.0260,-0.3639,-0.4656,0.1186,64.71,-1.06,-4.19,0.0206,0.002500,0.033
1776967302.112311,dr,39.7375444747,-84.1765658240,241.0263,-0.3640,-0.4656,0.1191,64.68,-1.06,-4.20,0.0221,0.002500,0.035
1776967302.114874,dr,39.7375444642,-84.1765658346,241.0266,-0.3642,-0.4655,0.1196,64.65,-1.06,-4.20,0.0236,0.002500,0.038
1776967302.117334,dr,39.7375444538,-84.1765658453,241.0269,-0.3643,-0.4654,0.1200,64.62,-1.07,-4.21,0.0251,0.002500,0.040
1776967302.119795,dr,39.7375444433,-84.1765658559,241.0272,-0.3645,-0.4654,0.1205,64.59,-1.06,-4.21,0.0266,0.002500,0.042
1776967302.122205,dr,39.7375444328,-84.1765658666,241.0275,-0.3647,-0.4652,0.1210,64.57,-1.06,-4.22,0.0280,0.002500,0.045
1776967302.124663,dr,39.7375444224,-84.1765658772,241.0278,-0.3649,-0.4651,0.1215,64.54,-1.06,-4.23,0.0295,0.002500,0.047
