time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776967322.579352,39.737543224999996,-84.17651947,240.9924,4,15,0.9,0.0618,-0.3036,0.5371,-0.0059
1776967322.678422,39.737543585000004,-84.17651981666668,241.0017,4,15,0.9,0.0617,-0.2995,0.4038,0.0939
1776967322.779353,39.73754394666666,-84.176520145,240.9978,4,15,0.9,0.0500,-0.2785,0.3982,-0.0386
1776967322.879364,39.737544344999996,-84.17652050666666,240.9856,4,15,0.9,0.0487,-0.3096,0.4426,-0.1220
1776967322.981085,39.73754470833333,-84.17652090000001,240.9815,4,15,0.9,0.0560,-0.3310,0.3970,-0.0403
1776967323.080281,39.737545075,-84.17652135166666,240.9892,4,15,0.9,0.0516,-0.3898,0.4108,0.0776
1776967323.178777,39.73754543,-84.17652180666667,240.9845,4,15,0.9,0.0565,-0.3954,0.4005,-0.0477
1776967323.279994,39.73754579166667,-84.17652220833334,240.987,4,15,0.9,0.0564,-0.3397,0.3971,0.0247
1776967323.379542,39.737546175000006,-84.17652268333335,241.0008,4,15,0.9,0.0521,-0.4085,0.4279,0.1386
1776967323.477977,39.737546609999995,-84.17652326833334,240.9878,4,15,0.9,0.0593,-0.5087,0.4911,-0.1321
1776967323.581407,39.73754702833333,-84.17652376833333,240.9923,4,15,0.9,0.0729,-0.4138,0.4495,0.0435
1776967323.679547,39.73754732,-84.17652425,241.0071,4,15,0.9,0.0588,-0.4201,0.3303,0.1508
1776967323.781032,39.737547596666666,-84.17652470666665,241.0109,4,15,0.9,0.0545,-0.3852,0.3030,0.0374
1776967323.880131,39.737547905,-84.17652515666666,241.0123,4,15,0.9,0.0486,-0.3887,0.3458,0.0141
1776967323.980812,39.737548215,-84.17652565333334,241.0126,4,15,0.9,0.0523,-0.4223,0.3422,0.0030
1776967324.079918,39.73754852166667,-84.17652618666668,241.0052,4,15,0.9,0.0551,-0.4607,0.3439,-0.0747
1776967324.178989,39.73754880666667,-84.17652670333334,241.0041,4,15,0.9,0.0579,-0.4464,0.3197,-0.0111
1776967324.279017,39.737549073333334,-84.17652721166665,240.9964,4,15,0.9,0.0551,-0.4350,0.2963,-0.0770
1776967324.378969,39.73754930333334,-84.17652771833333,241.0041,4,15,0.9,0.0525,-0.4339,0.2557,0.0770
1776967324.477745,39.73754951666667,-84.176528275,241.0171,4,15,0.9,0.0496,-0.4824,0.2400,0.1316
1776967324.579232,39.73754978833333,-84.17652883333334,241.018,4,16,0.9,0.0534,-0.4709,0.2975,0.0089
1776967324.678222,39.73755002166667,-84.176529375,241.0066,4,16,0.9,0.0555,-0.4684,0.2620,-0.1152
1776967324.778537,39.73755023166667,-84.17652989000001,241.0064,4,16,0.9,0.0536,-0.4395,0.2326,-0.0020
1776967324.878405,39.737550436666666,-84.17653040333335,241.0098,4,16,0.9,0.0507,-0.4400,0.2281,0.0340
1776967324.977959,39.73755066166667,-84.17653094500001,241.0159,4,16,0.9,0.0480,-0.4658,0.2512,0.0613
1776967325.077728,39.73755092333333,-84.17653156,241.0205,4,16,0.9,0.0527,-0.5277,0.2915,0.0461
1776967325.177385,39.737551145,-84.17653216833332,241.0153,4,16,0.9,0.0607,-0.5225,0.2472,-0.0522
1776967325.276925,39.73755128833333,-84.17653276499999,241.0209,4,16,0.9,0.0583,-0.5131,0.1600,0.0563
1776967325.379106,39.73755144,-84.17653336666666,241.0159,4,16,0.9,0.0560,-0.5040,0.1650,-0.0489
1776967325.478917,39.737551554999996,-84.17653386666667,241.0265,4,16,0.9,0.0531,-0.4288,0.1280,0.1062
1776967325.578585,39.73755171166667,-84.17653442166666,241.0398,4,17,0.8,0.0445,-0.4767,0.1747,0.1334
1776967325.680341,39.73755186166667,-84.17653503833331,241.0514,4,17,0.8,0.0520,-0.5188,0.1638,0.1140
1776967325.777867,39.73755199166667,-84.17653571666666,241.0565,4,17,0.8,0.0528,-0.5954,0.1481,0.0523
1776967325.877826,39.737552091666664,-84.17653631833333,241.0653,4,17,0.8,0.0614,-0.5153,0.1112,0.0880
1776967325.979101,39.73755221,-84.17653695333333,241.0698,4,17,0.8,0.0536,-0.5367,0.1299,0.0444
1776967326.078942,39.73755236,-84.17653757166666,241.0595,4,16,0.9,0.0551,-0.5302,0.1670,-0.1032
1776967326.178427,39.73755248333334,-84.17653811333334,241.0528,4,16,0.9,0.0549,-0.4661,0.1378,-0.0673
1776967326.278754,39.737552635,-84.17653869333331,241.0284,4,16,0.9,0.0487,-0.4949,0.1680,-0.2432
1776967326.378730,39.737552746666665,-84.17653926,241.0144,4,16,0.9,0.0529,-0.4852,0.1241,-0.1400
1776967326.478413,39.73755285166667,-84.17653987500002,241.018,4,16,0.9,0.0508,-0.5281,0.1171,0.0361
1776967326.580337,39.73755289166666,-84.176540525,241.0281,4,17,0.9,0.0558,-0.5459,0.0436,0.0991
1776967326.678132,39.737552885,-84.17654120333333,241.0361,4,17,0.9,0.0544,-0.5938,-0.0076,0.0818
1776967326.778657,39.73755294,-84.17654195833332,241.0305,4,16,0.9,0.0590,-0.6429,0.0608,-0.0557
1776967326.878579,39.737553006666666,-84.17654271666667,241.0181,4,16,0.9,0.0645,-0.6497,0.0741,-0.1241
1776967326.979452,39.737553059999996,-84.17654350833332,241.0032,4,16,0.9,0.0651,-0.6718,0.0588,-0.1477
1776967327.078799,39.737553033333334,-84.17654420833333,241.0061,4,17,0.9,0.0674,-0.6032,-0.0298,0.0292
1776967327.176729,39.737552985,-84.17654479333332,241.0099,4,17,0.9,0.0588,-0.5114,-0.0549,0.0388
1776967327.278463,39.737552941666664,-84.17654534666666,241.0218,4,17,0.9,0.0526,-0.4656,-0.0473,0.1170
1776967327.376905,39.737552916666665,-84.17654595166665,241.0339,4,17,0.9,0.0465,-0.5261,-0.0282,0.1229
1776967327.480160,39.737552896666664,-84.17654660333334,241.0346,4,16,0.9,0.0545,-0.5403,-0.0215,0.0068
1776967327.579783,39.73755288833333,-84.17654732166666,241.0144,4,17,0.8,0.0546,-0.6172,-0.0093,-0.2028
1776967327.679762,39.73755282333333,-84.17654793333334,241.0299,4,17,0.8,0.0622,-0.5237,-0.0723,0.1550
1776967327.779449,39.737552810000004,-84.17654853166665,241.0241,4,17,0.8,0.0531,-0.5138,-0.0149,-0.0582
1776967327.879193,39.737552765000004,-84.17654915833333,241.0278,4,17,0.8,0.0514,-0.5378,-0.0501,0.0371
1776967327.978776,39.73755267333333,-84.17654990166666,241.0169,4,17,0.8,0.0541,-0.6390,-0.1023,-0.1095
1776967328.078623,39.73755257166667,-84.17655060500002,241.0206,4,17,0.9,0.0644,-0.6030,-0.1132,0.0371
1776967328.180296,39.73755243166667,-84.17655130833333,241.0239,4,17,0.9,0.0627,-0.5922,-0.1530,0.0325
1776967328.279469,39.73755227,-84.17655200666668,241.017,4,17,0.9,0.0610,-0.6028,-0.1812,-0.0696
1776967328.376578,39.73755216333333,-84.17655251,241.0311,4,17,0.9,0.0614,-0.4437,-0.1221,0.1452
1776967328.477926,39.737552013333335,-84.17655301166666,241.0418,4,17,0.9,0.0470,-0.4237,-0.1645,0.1056
1776967328.579514,39.737551875,-84.17655366833333,241.0295,4,19,0.8,0.0454,-0.5533,-0.1513,-0.1211
1776967328.681184,39.737551726666666,-84.17655433,241.03,4,19,0.8,0.0594,-0.5571,-0.1621,0.0049
1776967328.780658,39.737551548333336,-84.17655504000001,241.0289,4,19,0.8,0.0581,-0.6110,-0.1992,-0.0111
1776967328.878869,39.73755134333333,-84.17655570500001,241.0318,4,19,0.8,0.0623,-0.5796,-0.2320,0.0295
1776967328.978523,39.737551071666665,-84.176556325,241.0503,4,19,0.8,0.0623,-0.5326,-0.3030,0.1856
1776967329.079400,39.73755076166666,-84.176556915,241.0554,4,18,0.8,0.0628,-0.5007,-0.3415,0.0506
1776967329.179560,39.73755052333333,-84.17655759333333,241.0506,4,18,0.8,0.0607,-0.5797,-0.2644,-0.0479
1776967329.278495,39.73755028166667,-84.17655825833332,241.0355,4,18,0.8,0.0635,-0.5754,-0.2715,-0.1526
1776967329.378418,39.737550043333336,-84.17655889666666,241.0312,4,18,0.8,0.0636,-0.5468,-0.2651,-0.0430
1776967329.478775,39.73754975333333,-84.17655947833333,241.0266,4,18,0.8,0.0608,-0.4962,-0.3211,-0.0458
1776967329.578017,39.73754959,-84.17655995166666,241.0197,4,17,0.9,0.0591,-0.4083,-0.1829,-0.0695
1776967329.678449,39.737549433333335,-84.17656037833333,241.0144,4,17,0.9,0.0446,-0.3637,-0.1734,-0.0528
1776967329.778297,39.73754920333333,-84.17656085333334,241.0046,4,17,0.9,0.0405,-0.4072,-0.2560,-0.0981
1776967329.878188,39.73754894333333,-84.17656136833332,241.0022,4,17,0.9,0.0484,-0.4413,-0.2893,-0.0240
1776967329.979590,39.737548673333336,-84.17656186999999,240.9946,4,17,0.9,0.0547,-0.4235,-0.2959,-0.0749
1776967330.076399,39.73754845,-84.17656229666666,241.0076,4,15,1.0,0.0505,-0.3773,-0.2564,0.1343
1776967330.179466,39.73754814833333,-84.17656274499998,241.0213,4,15,1.0,0.0465,-0.3724,-0.3253,0.1329
1776967330.278920,39.73754773666667,-84.17656323000001,241.0196,4,15,1.0,0.0491,-0.4175,-0.4600,-0.0171
1776967330.378944,39.73754735333333,-84.17656374833332,241.0168,4,15,1.0,0.0621,-0.4436,-0.4259,-0.0280
1776967330.478761,39.737546953333336,-84.17656432833334,241.0121,4,15,1.0,0.0612,-0.4974,-0.4453,-0.0471
1776967330.580496,39.73754662666667,-84.17656482666668,241.007,4,16,0.9,0.0683,-0.4193,-0.3568,-0.0501
1776967330.680446,39.737546263333336,-84.17656531833333,241.0031,4,16,0.9,0.0550,-0.4211,-0.4040,-0.0390
1776967330.780254,39.737545999999995,-84.17656569,241.001,4,16,0.9,0.0583,-0.3188,-0.2932,-0.0210
1776967330.879429,39.737545700000005,-84.17656607833332,240.9853,4,16,0.9,0.0432,-0.3352,-0.3362,-0.1583
1776967330.981390,39.737545285,-84.17656650666667,240.9992,4,14,1.0,0.0490,-0.3596,-0.4523,0.1363
1776967331.079536,39.73754490333333,-84.17656701666668,241.0038,4,14,1.0,0.0566,-0.4448,-0.4322,0.0469
1776967331.180788,39.737544565,-84.17656743,241.0012,4,14,1.0,0.0639,-0.3494,-0.3714,-0.0257
1776967331.278759,39.737544121666666,-84.17656776833334,241.0053,4,14,1.0,0.0496,-0.2956,-0.5029,0.0418
1776967331.378700,39.73754372,-84.17656817333334,241.0021,4,14,1.0,0.0582,-0.3469,-0.4466,-0.0320
1776967331.479804,39.73754333333333,-84.17656862666666,241.005,4,14,1.0,0.0577,-0.3838,-0.4250,0.0287
1776967331.580403,39.73754279833334,-84.17656907333334,240.9995,4,14,1.0,0.0576,-0.3801,-0.5910,-0.0547
1776967331.682360,39.73754233166667,-84.17656951333332,241.006,4,14,1.0,0.0724,-0.3694,-0.5087,0.0638
1776967331.779540,39.73754186833333,-84.17656991500002,240.9951,4,14,1.0,0.0615,-0.3538,-0.5299,-0.1122
1776967331.881378,39.73754151833334,-84.17657024500001,240.9752,4,14,1.0,0.0654,-0.2774,-0.3819,-0.1954
1776967331.979285,39.73754119833333,-84.17657050499999,240.9664,4,14,1.0,0.0459,-0.2273,-0.3632,-0.0899
1776967332.080780,39.73754081166667,-84.17657075000001,240.9613,4,14,1.0,0.0441,-0.2066,-0.4234,-0.0502
1776967332.180022,39.73754042166667,-84.17657105000002,240.9455,4,14,1.0,0.0478,-0.2588,-0.4367,-0.1592
1776967332.278360,39.737539956666666,-84.17657136333334,240.9385,4,14,1.0,0.0498,-0.2728,-0.5255,-0.0712
1776967332.380096,39.737539585,-84.17657158833332,240.9462,4,14,1.0,0.0610,-0.1893,-0.4060,0.0757
1776967332.479576,39.737539311666666,-84.17657173833335,240.9517,4,14,1.0,0.0446,-0.1291,-0.3053,0.0553
1776967332.580949,39.73753896,-84.17657193166666,240.948,4,15,0.9,0.0336,-0.1633,-0.3855,-0.0365
1776967332.679717,39.737538645,-84.17657201833332,240.9618,4,15,0.9,0.0404,-0.0751,-0.3544,0.1397
1776967332.781443,39.737538279999995,-84.17657200833334,240.9697,4,14,1.0,0.0370,0.0084,-0.3988,0.0777
1776967332.881197,39.73753800666667,-84.17657200500001,240.9798,4,14,1.0,0.0378,0.0029,-0.3045,0.1012
1776967332.978920,39.73753783666667,-84.17657196,240.9652,4,14,1.0,0.0289,0.0394,-0.1933,-0.1494
1776967333.075981,39.737537771666666,-84.17657173833335,240.9699,4,14,0.9,0.0201,0.1955,-0.0744,0.0484
1776967333.179927,39.73753787666667,-84.17657149333333,240.9726,4,14,0.9,0.0210,0.2018,0.1123,0.0260
1776967333.277751,39.73753816666667,-84.17657113499999,241.0038,4,14,0.9,0.0221,0.3136,0.3295,0.3189
1776967333.377509,39.737538451666666,-84.17657071999999,241.0064,4,14,0.9,0.0454,0.3561,0.3175,0.0261
1776967333.476662,39.73753881333334,-84.17657024833333,241.021,4,14,0.9,0.0475,0.4072,0.4054,0.1472
1776967333.579273,39.73753924833333,-84.17656969833334,241.0103,4,14,0.9,0.0583,0.4588,0.4711,-0.1043
1776967333.679263,39.737539651666665,-84.17656911333333,241.0292,4,14,0.9,0.0651,0.5008,0.4483,0.1890
1776967333.781364,39.73753988833334,-84.17656863666667,241.0258,4,14,0.9,0.0684,0.3996,0.2576,-0.0333
1776967333.877804,39.737540143333334,-84.17656815500001,241.0183,4,14,0.9,0.0463,0.4275,0.2939,-0.0778
1776967333.978995,39.737540261666666,-84.17656767333334,241.0107,4,14,0.9,0.0519,0.4075,0.1300,-0.0751
1776967334.082922,39.73754031666667,-84.17656723,241.0081,4,15,0.9,0.0451,0.3652,0.0588,-0.0250
1776967334.179578,39.737540433333336,-84.17656677166666,241.0073,4,15,0.9,0.0357,0.4059,0.1341,-0.0083
1776967334.284484,39.73754051,-84.17656632333335,241.0165,4,15,0.9,0.0445,0.3658,0.0812,0.0877
1776967334.381757,39.737540556666666,-84.17656581666667,241.022,4,15,0.9,0.0362,0.4459,0.0533,0.0565
1776967334.481125,39.737540691666666,-84.17656529333333,241.0183,4,15,0.9,0.0446,0.4508,0.1510,-0.0372
1776967334.580850,39.737540915,-84.17656466666668,241.043,4,15,0.9,0.0470,0.5379,0.2489,0.2477
1776967334.680606,39.73754115333334,-84.17656404833333,241.044,4,15,0.9,0.0595,0.5306,0.2655,0.0100
1776967334.780618,39.737541451666665,-84.17656341499999,241.0449,4,15,0.9,0.0597,0.5421,0.3315,0.0090
1776967334.877922,39.73754172666667,-84.17656281666665,241.0319,4,15,0.9,0.0622,0.5264,0.3141,-0.1336
1776967334.980481,39.737542143333336,-84.17656227666666,241.0311,4,15,0.9,0.0633,0.4507,0.4515,-0.0078
1776967335.079982,39.737542615,-84.17656170166669,241.0421,4,15,0.9,0.0624,0.4947,0.5268,0.1106
1776967335.179131,39.73754303166667,-84.17656120333335,241.0527,4,15,0.9,0.0722,0.4302,0.4670,0.1069
1776967335.279105,39.737543501666664,-84.17656072166668,241.0563,4,15,0.9,0.0629,0.4124,0.5225,0.0360
1776967335.378450,39.73754383333333,-84.17656026333334,241.0324,4,15,0.9,0.0669,0.3949,0.3710,-0.2406
1776967335.478961,39.737544175000004,-84.17655996333333,241.0406,4,15,0.9,0.0544,0.2555,0.3778,0.0816
1776967335.580808,39.73754451333333,-84.176559825,241.0504,4,15,0.9,0.0483,0.1163,0.3692,0.0962
1776967335.678265,39.737544755,-84.17655965333333,241.039,4,15,0.9,0.0373,0.1508,0.2756,-0.1170
