latitude_deg,longitude_deg,ellipsoid_height_m,timestamp_s,fix_quality,source_file
39.737558240,-84.176411773,207.9911,60623.000,4,gps_imu_antenna.nmea
39.737558207,-84.176411787,207.9962,60624.000,4,gps_imu_antenna.nmea
39.737558190,-84.176411735,208.0023,60625.000,4,gps_imu_antenna.nmea
39.737558213,-84.176411765,207.9915,60626.000,4,gps_imu_antenna.nmea
39.737558177,-84.176411732,208.0075,60627.000,4,gps_imu_antenna.nmea
39.737558178,-84.176411725,208.0086,60628.000,4,gps_imu_antenna.nmea
39.737558162,-84.176411758,208.0029,60629.000,4,gps_imu_antenna.nmea
39.737558217,-84.176411732,207.9955,60630.000,4,gps_imu_antenna.nmea
39.737558192,-84.176411770,208.0033,60631.000,4,gps_imu_antenna.nmea
39.737558177,-84.176411758,208.0076,60632.000,4,gps_imu_antenna.nmea
39.737558145,-84.176411733,208.0236,60633.000,4,gps_imu_antenna.nmea
39.737558133,-84.176411710,208.0148,60634.000,4,gps_imu_antenna.nmea
39.737558200,-84.176411723,208.0037,60635.000,4,gps_imu_antenna.nmea
39.737558192,-84.176411705,208.0072,60636.000,4,gps_imu_antenna.nmea
39.737558175,-84.176411675,208.0122,60637.000,4,gps_imu_antenna.nmea
39.737558145,-84.176411652,208.0255,60638.000,4,gps_imu_antenna.nmea
39.737558182,-84.176411743,208.0120,60639.000,4,gps_imu_antenna.nmea
39.737558162,-84.176411718,208.0154,60640.000,4,gps_imu_antenna.nmea
39.737558160,-84.176411710,208.0140,60641.000,4,gps_imu_antenna.nmea
39.737558142,-84.176411692,208.0134,60642.000,4,gps_imu_antenna.nmea
39.737558092,-84.176411668,208.0248,60643.000,4,gps_imu_antenna.nmea
39.737558185,-84.176411705,208.0042,60644.000,4,gps_imu_antenna.nmea
39.737558138,-84.176411707,208.0083,60645.000,4,gps_imu_antenna.nmea
39.737558165,-84.176411690,208.0064,60646.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411732,208.0009,60647.000,4,gps_imu_antenna.nmea
39.737558232,-84.176411728,208.0022,60648.000,4,gps_imu_antenna.nmea
39.737558147,-84.176411678,208.0146,60649.000,4,gps_imu_antenna.nmea
39.737558175,-84.176411732,208.0081,60650.000,4,gps_imu_antenna.nmea
39.737558152,-84.176411728,208.0192,60651.000,4,gps_imu_antenna.nmea
39.737558163,-84.176411718,208.0082,60652.000,4,gps_imu_antenna.nmea
39.737558168,-84.176411718,208.0057,60653.000,4,gps_imu_antenna.nmea
39.737558187,-84.176411718,208.0051,60654.000,4,gps_imu_antenna.nmea
39.737558200,-84.176411755,207.9927,60655.000,4,gps_imu_antenna.nmea
39.737558183,-84.176411762,208.0015,60656.000,4,gps_imu_antenna.nmea
39.737558135,-84.176411742,208.0156,60657.000,4,gps_imu_antenna.nmea
39.737558228,-84.176411747,208.0033,60658.000,4,gps_imu_antenna.nmea
39.737558175,-84.176411735,208.0108,60659.000,4,gps_imu_antenna.nmea
39.737558188,-84.176411755,208.0032,60660.000,4,gps_imu_antenna.nmea
39.737558200,-84.176411737,208.0088,60661.000,4,gps_imu_antenna.nmea
39.737558203,-84.176411758,208.0017,60662.000,4,gps_imu_antenna.nmea
39.737558173,-84.176411717,208.0119,60663.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411757,208.0067,60664.000,4,gps_imu_antenna.nmea
39.737558193,-84.176411740,208.0112,60665.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411762,208.0085,60666.000,4,gps_imu_antenna.nmea
39.737558203,-84.176411768,208.0015,60667.000,4,gps_imu_antenna.nmea
39.737558148,-84.176411737,208.0084,60668.000,4,gps_imu_antenna.nmea
39.737558228,-84.176411765,208.0008,60669.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411760,208.0076,60670.000,4,gps_imu_antenna.nmea
39.737558232,-84.176411782,208.0016,60671.000,4,gps_imu_antenna.nmea
39.737558238,-84.176411735,208.0029,60672.000,4,gps_imu_antenna.nmea
39.737558195,-84.176411742,208.0099,60673.000,4,gps_imu_antenna.nmea
39.737558142,-84.176411725,208.0146,60674.000,4,gps_imu_antenna.nmea
39.737558180,-84.176411705,208.0155,60675.000,4,gps_imu_antenna.nmea
39.737558240,-84.176411738,208.0068,60676.000,4,gps_imu_antenna.nmea
39.737558243,-84.176411758,208.0097,60677.000,4,gps_imu_antenna.nmea
39.737558253,-84.176411748,208.0038,60678.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411720,207.9979,60679.000,4,gps_imu_antenna.nmea
39.737558242,-84.176411718,207.9913,60680.000,4,gps_imu_antenna.nmea
39.737558250,-84.176411713,207.9958,60681.000,4,gps_imu_antenna.nmea
39.737558220,-84.176411693,207.9894,60682.000,4,gps_imu_antenna.nmea
39.737558188,-84.176411688,208.0019,60683.000,4,gps_imu_antenna.nmea
39.737558210,-84.176411672,207.9907,60684.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411677,207.9930,60685.000,4,gps_imu_antenna.nmea
39.737558280,-84.176411702,207.9939,60686.000,4,gps_imu_antenna.nmea
39.737558235,-84.176411640,207.9835,60687.000,4,gps_imu_antenna.nmea
39.737558218,-84.176411687,207.9904,60688.000,4,gps_imu_antenna.nmea
39.737558215,-84.176411670,207.9886,60689.000,4,gps_imu_antenna.nmea
39.737558177,-84.176411670,208.0032,60690.000,4,gps_imu_antenna.nmea
39.737558265,-84.176411742,207.9861,60691.000,4,gps_imu_antenna.nmea
39.737558222,-84.176411720,207.9948,60692.000,4,gps_imu_antenna.nmea
39.737558252,-84.176411730,207.9808,60693.000,4,gps_imu_antenna.nmea
39.737558227,-84.176411682,207.9867,60694.000,4,gps_imu_antenna.nmea
39.737558278,-84.176411657,207.9903,60695.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411685,207.9853,60696.000,4,gps_imu_antenna.nmea
39.737558268,-84.176411697,207.9789,60697.000,4,gps_imu_antenna.nmea
39.737558273,-84.176411697,207.9855,60698.000,4,gps_imu_antenna.nmea
39.737558312,-84.176411695,207.9795,60699.000,4,gps_imu_antenna.nmea
39.737558288,-84.176411720,207.9767,60700.000,4,gps_imu_antenna.nmea
39.737558287,-84.176411700,207.9811,60701.000,4,gps_imu_antenna.nmea
39.737558212,-84.176411700,207.9867,60702.000,4,gps_imu_antenna.nmea
39.737558242,-84.176411710,207.9867,60703.000,4,gps_imu_antenna.nmea
39.737558253,-84.176411715,207.9801,60704.000,4,gps_imu_antenna.nmea
