wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
529.800000,-0.093550,0.048642,-0.149128,0.105440,4
530.000000,-0.081181,0.050636,-0.149629,0.095678,4
530.200000,-0.079097,0.050066,-0.153013,0.093610,4
530.400000,-0.080587,0.048521,-0.157431,0.094067,4
530.600000,-0.079364,0.047855,-0.158659,0.092676,4
530.800000,-0.077418,0.052037,-0.160058,0.093282,4
531.000000,-0.079135,0.055698,-0.160488,0.096771,4
531.200000,-0.075173,0.058262,-0.156894,0.095108,4
531.400000,-0.077427,0.057289,-0.155798,0.096317,4
531.600000,-0.083524,0.060175,-0.154923,0.102943,4
531.800000,-0.083365,0.064836,-0.148666,0.105610,4
532.000000,-0.080684,0.068682,-0.143656,0.105958,4
532.200000,-0.078578,0.072819,-0.142298,0.107132,4
532.400000,-0.078194,0.077726,-0.140850,0.110253,4
532.600000,-0.071961,0.084792,-0.136837,0.111212,4
532.800000,-0.073095,0.089130,-0.138581,0.115269,4
533.000000,-0.067562,0.091368,-0.134364,0.113634,4
533.200000,-0.071891,0.094688,-0.137448,0.118887,4
533.400000,-0.060201,0.095617,-0.130252,0.112991,4
533.600000,-0.053405,0.093241,-0.126657,0.107453,4
533.800000,-0.052105,0.093406,-0.126299,0.106956,4
534.000000,-0.053451,0.094972,-0.125563,0.108980,4
534.200000,-0.051434,0.089976,-0.122837,0.103640,4
534.400000,-0.049505,0.080928,-0.122949,0.094869,4
534.600000,-0.049235,0.076623,-0.121182,0.091078,4
534.800000,-0.053078,0.075304,-0.123174,0.092131,4
535.000000,-0.057866,0.070266,-0.124578,0.091026,4
535.200000,-0.065097,0.067118,-0.128779,0.093501,4
535.400000,-0.065764,0.067222,-0.128116,0.094041,4
535.600000,-0.056147,0.069660,-0.126363,0.089471,4
535.800000,-0.058506,0.070533,-0.129640,0.091640,4
536.000000,-0.060261,0.070126,-0.131748,0.092461,4
536.200000,-0.057326,0.069744,-0.131002,0.090280,4
536.400000,-0.052461,0.067188,-0.129345,0.085243,4
536.600000,-0.048274,0.065424,-0.128125,0.081307,4
536.800000,-0.044059,0.061045,-0.126691,0.075284,4
537.000000,-0.034781,0.058006,-0.121773,0.067635,4
537.200000,-0.033437,0.053411,-0.121692,0.063014,4
537.400000,-0.029202,0.049925,-0.117454,0.057838,4
537.600000,-0.025676,0.048880,-0.116474,0.055213,4
537.800000,-0.030008,0.049511,-0.118094,0.057895,4
538.000000,-0.030319,0.049892,-0.115803,0.058382,4
538.200000,-0.027931,0.051180,-0.115696,0.058305,4
538.400000,-0.035351,0.051411,-0.118604,0.062392,4
538.600000,-0.032369,0.056398,-0.114795,0.065027,4
538.800000,-0.036406,0.056320,-0.117787,0.067062,4
539.000000,-0.033346,0.055818,-0.115484,0.065020,4
539.200000,-0.033841,0.055608,-0.118210,0.065095,4
539.400000,-0.031623,0.056952,-0.117711,0.065143,4
539.600000,-0.032367,0.057835,-0.118997,0.066276,4
539.800000,-0.031566,0.058422,-0.118737,0.066404,4
540.000000,-0.030366,0.060126,-0.118553,0.067359,4
540.200000,-0.030493,0.062591,-0.118188,0.069623,4
540.400000,-0.029980,0.063205,-0.118093,0.069954,4
540.600000,-0.029000,0.061626,-0.119411,0.068108,4
540.800000,-0.029955,0.059554,-0.122075,0.066663,4
541.000000,-0.031534,0.060361,-0.125541,0.068102,4
541.200000,-0.031739,0.060148,-0.127747,0.068009,4
541.400000,-0.030788,0.057197,-0.129975,0.064957,4
541.600000,-0.031658,0.055713,-0.133228,0.064079,4
541.800000,-0.034284,0.053596,-0.135797,0.063623,4
542.000000,-0.034751,0.051301,-0.138055,0.061963,4
542.200000,-0.036426,0.048609,-0.141458,0.060743,4
542.400000,-0.037176,0.046068,-0.143400,0.059198,4
542.600000,-0.036641,0.043403,-0.146785,0.056801,4
542.800000,-0.038624,0.042909,-0.151641,0.057732,4
543.000000,-0.039529,0.042885,-0.157252,0.058324,4
543.200000,-0.038493,0.041169,-0.161108,0.056361,4
543.400000,-0.039490,0.040032,-0.165172,0.056232,4
543.600000,-0.037810,0.040161,-0.167735,0.055158,4
543.800000,-0.037854,0.037276,-0.170794,0.053127,4
544.000000,-0.040643,0.035965,-0.175231,0.054271,4
544.200000,-0.043340,0.036145,-0.179232,0.056434,4
544.400000,-0.047144,0.038116,-0.184066,0.060625,4
544.600000,-0.045171,0.038153,-0.185579,0.059127,4
544.800000,-0.047849,0.036080,-0.189842,0.059928,4
545.000000,-0.047876,0.033138,-0.193276,0.058225,4
545.200000,-0.050179,0.035699,-0.198514,0.061583,4
545.400000,-0.051407,0.037040,-0.202912,0.063361,4
545.600000,-0.052107,0.037584,-0.208686,0.064247,4
545.800000,-0.052973,0.038055,-0.213202,0.065225,4
546.000000,-0.056667,0.040157,-0.220632,0.069453,4
546.200000,-0.054403,0.046355,-0.223455,0.071474,4
546.400000,-0.049945,0.051024,-0.224525,0.071400,4
546.600000,-0.050553,0.053586,-0.230516,0.073669,4
546.800000,-0.051317,0.056564,-0.233633,0.076374,4
547.000000,-0.049712,0.061222,-0.237220,0.078863,4
547.200000,-0.046981,0.064377,-0.241011,0.079697,4
547.400000,-0.045110,0.065562,-0.243865,0.079582,4
547.600000,-0.046454,0.067699,-0.249193,0.082104,4
547.800000,-0.048977,0.070936,-0.254349,0.086201,4
548.000000,-0.046208,0.074431,-0.256261,0.087608,4
548.200000,-0.047138,0.077134,-0.261397,0.090397,4
548.400000,-0.046749,0.081165,-0.264908,0.093666,4
548.600000,-0.043372,0.084640,-0.267503,0.095105,4
548.800000,-0.043970,0.084640,-0.272172,0.095380,4
549.000000,-0.042950,0.086482,-0.274422,0.096560,4
549.200000,-0.042499,0.091236,-0.278987,0.100649,4
549.400000,-0.033990,0.094676,-0.280058,0.100593,4
549.600000,-0.033685,0.095212,-0.287024,0.100995,4
549.800000,-0.031195,0.097380,-0.292952,0.102255,4
550.000000,-0.031785,0.100379,-0.300610,0.105291,4
550.200000,-0.029553,0.101669,-0.306006,0.105877,4
550.400000,-0.029881,0.101646,-0.312893,0.105947,4
550.600000,-0.030698,0.101379,-0.321078,0.105925,4
550.800000,-0.038521,0.100457,-0.332278,0.107589,4
551.000000,-0.035991,0.102879,-0.335811,0.108993,4
551.200000,-0.031138,0.107258,-0.341022,0.111686,4
551.400000,-0.035743,0.115287,-0.347303,0.120701,4
551.600000,-0.031890,0.123211,-0.348107,0.127271,4
551.800000,-0.029458,0.128840,-0.348879,0.132165,4
552.000000,-0.026946,0.134256,-0.348093,0.136933,4
552.200000,-0.023517,0.140162,-0.343421,0.142121,4
552.400000,-0.019011,0.145018,-0.337681,0.146259,4
552.600000,-0.013913,0.148155,-0.332699,0.148807,4
552.800000,-0.012606,0.149647,-0.329744,0.150177,4
553.000000,-0.014694,0.148796,-0.330027,0.149520,4
553.200000,-0.005887,0.145444,-0.325917,0.145563,4
553.400000,-0.007720,0.141960,-0.331553,0.142170,4
553.600000,-0.009843,0.142554,-0.333510,0.142893,4
553.800000,-0.009917,0.141606,-0.338968,0.141953,4
554.000000,-0.006576,0.141965,-0.341009,0.142117,4
554.200000,-0.003119,0.138288,-0.346650,0.138323,4
554.400000,-0.004217,0.134747,-0.352270,0.134813,4
554.600000,0.002820,0.129497,-0.354064,0.129528,4
554.800000,0.004014,0.125391,-0.359866,0.125455,4
555.000000,0.003338,0.124485,-0.363627,0.124530,4
555.200000,0.003179,0.121845,-0.366278,0.121887,4
555.400000,0.010488,0.117978,-0.367795,0.118443,4
555.600000,0.008863,0.118663,-0.373408,0.118994,4
555.800000,0.011861,0.119441,-0.377676,0.120029,4
556.000000,0.014006,0.119424,-0.382886,0.120243,4
556.200000,0.014739,0.118794,-0.388987,0.119705,4
556.400000,0.017059,0.117250,-0.392135,0.118484,4
556.600000,0.016995,0.117911,-0.395537,0.119130,4
556.800000,0.020202,0.117659,-0.395707,0.119381,4
557.000000,0.021786,0.114261,-0.398445,0.116319,4
557.200000,0.019620,0.114376,-0.402032,0.116046,4
557.400000,0.023752,0.114009,-0.403048,0.116456,4
557.600000,0.026311,0.111492,-0.404449,0.114555,4
557.800000,0.025604,0.110985,-0.409111,0.113900,4
558.000000,0.022866,0.113699,-0.411979,0.115975,4
558.200000,0.022435,0.118386,-0.414441,0.120493,4
558.400000,0.030615,0.122286,-0.409353,0.126060,4
558.600000,0.033937,0.121540,-0.411019,0.126189,4
558.800000,0.029327,0.121023,-0.412062,0.124525,4
559.000000,0.034078,0.121123,-0.408813,0.125825,4
559.200000,0.035315,0.123264,-0.406755,0.128223,4
559.400000,0.038319,0.124675,-0.403841,0.130431,4
559.600000,0.045780,0.124283,-0.398965,0.132447,4
559.800000,0.047165,0.124542,-0.398309,0.133174,4
560.000000,0.048128,0.127604,-0.396194,0.136378,4
560.200000,0.049784,0.130714,-0.393817,0.139873,4
560.400000,0.053893,0.136498,-0.392552,0.146752,4
560.600000,0.058034,0.143330,-0.391361,0.154633,4
560.800000,0.063802,0.148549,-0.389160,0.161671,4
561.000000,0.066697,0.153941,-0.387728,0.167768,4
561.200000,0.068131,0.160979,-0.388781,0.174803,4
561.400000,0.073703,0.166379,-0.386394,0.181973,4
561.600000,0.080722,0.173388,-0.385979,0.191257,4
561.800000,0.082244,0.177831,-0.385950,0.195929,4
562.000000,0.086673,0.181996,-0.384135,0.201581,4
562.200000,0.089774,0.186805,-0.382272,0.207257,4
562.400000,0.099892,0.193483,-0.377311,0.217747,4
562.600000,0.104838,0.196982,-0.376607,0.223143,4
562.800000,0.114361,0.199818,-0.369386,0.230230,4
563.000000,0.120712,0.202965,-0.365520,0.236148,4
563.200000,0.126749,0.204506,-0.359691,0.240599,4
563.400000,0.135594,0.208354,-0.351770,0.248590,4
563.600000,0.144419,0.211117,-0.344322,0.255787,4
563.800000,0.151800,0.212952,-0.336422,0.261518,4
564.000000,0.158038,0.217776,-0.329266,0.269077,4
564.200000,0.164103,0.218396,-0.321538,0.273179,4
564.400000,0.167231,0.220812,-0.313421,0.276991,4
564.600000,0.166456,0.224881,-0.306973,0.279784,4
564.800000,0.172350,0.226538,-0.296073,0.284647,4
565.000000,0.178659,0.230383,-0.287300,0.291540,4
565.200000,0.183508,0.232773,-0.277636,0.296409,4
565.400000,0.187570,0.234674,-0.267593,0.300424,4
565.600000,0.193279,0.236921,-0.256862,0.305759,4
565.800000,0.192983,0.237543,-0.247788,0.306054,4
566.000000,0.193837,0.234983,-0.237180,0.304614,4
566.200000,0.200355,0.234449,-0.222923,0.308397,4
566.400000,0.207844,0.233209,-0.211464,0.312386,4
566.600000,0.210429,0.231304,-0.200844,0.312701,4
566.800000,0.210485,0.231824,-0.189629,0.313123,4
567.000000,0.212232,0.231051,-0.178343,0.313731,4
567.200000,0.211731,0.230560,-0.167675,0.313031,4
567.400000,0.214356,0.230428,-0.155130,0.314715,4
567.600000,0.217246,0.228838,-0.143102,0.315536,4
567.800000,0.218050,0.228887,-0.130419,0.316125,4
568.000000,0.220038,0.227015,-0.118204,0.316153,4
568.200000,0.222327,0.226382,-0.106899,0.317299,4
568.400000,0.224797,0.223278,-0.094997,0.316839,4
568.600000,0.226858,0.218426,-0.083982,0.314920,4
568.800000,0.227325,0.213395,-0.072560,0.311791,4
569.000000,0.227973,0.208206,-0.061779,0.308742,4
569.200000,0.229400,0.202217,-0.049520,0.305804,4
569.400000,0.230905,0.195744,-0.038268,0.302709,4
569.600000,0.231803,0.189343,-0.026084,0.299305,4
569.800000,0.232722,0.183421,-0.015011,0.296315,4
570.000000,0.234176,0.177111,-0.004516,0.293610,4
570.200000,0.234792,0.170353,0.006603,0.290081,4
570.400000,0.235399,0.163995,0.017283,0.286892,4
570.600000,0.235303,0.156500,0.028359,0.282595,4
570.800000,0.235171,0.149460,0.038735,0.278646,4
571.000000,0.233965,0.142769,0.048118,0.274085,4
571.200000,0.232692,0.136211,0.055949,0.269628,4
571.400000,0.232009,0.129501,0.064919,0.265704,4
571.600000,0.230757,0.122936,0.072676,0.261462,4
571.800000,0.230735,0.117449,0.080258,0.258907,4
572.000000,0.229569,0.111839,0.085669,0.255362,4
572.200000,0.228431,0.106986,0.092229,0.252243,4
572.400000,0.227036,0.101021,0.098507,0.248496,4
572.600000,0.224490,0.095698,0.103262,0.244036,4
572.800000,0.222546,0.090238,0.107892,0.240145,4
573.000000,0.221214,0.086949,0.113025,0.237688,4
573.200000,0.219073,0.081927,0.116743,0.233891,4
573.400000,0.214861,0.076226,0.118802,0.227982,4
573.600000,0.210960,0.071110,0.122619,0.222623,4
573.800000,0.210610,0.066612,0.127605,0.220893,4
574.000000,0.209349,0.063886,0.131544,0.218880,4
574.200000,0.209713,0.059506,0.136028,0.217992,4
574.400000,0.211071,0.053427,0.140621,0.217728,4
574.600000,0.213017,0.048197,0.143961,0.218401,4
574.800000,0.211325,0.041876,0.146115,0.215434,4
575.000000,0.211634,0.037256,0.149071,0.214889,4
575.200000,0.212390,0.032491,0.152394,0.214861,4
575.400000,0.212398,0.025643,0.154480,0.213940,4
575.600000,0.212851,0.019636,0.156925,0.213755,4
575.800000,0.211308,0.012726,0.157542,0.211691,4
576.000000,0.210011,0.005844,0.158744,0.210092,4
576.200000,0.206773,0.000964,0.160479,0.206776,4
576.400000,0.204593,-0.004938,0.162156,0.204652,4
576.600000,0.202722,-0.009312,0.163396,0.202935,4
576.800000,0.201767,-0.013900,0.165707,0.202246,4
577.000000,0.200067,-0.019591,0.167947,0.201023,4
577.200000,0.199963,-0.024433,0.169988,0.201451,4
577.400000,0.198777,-0.029279,0.172096,0.200922,4
577.600000,0.197526,-0.033586,0.173124,0.200361,4
577.800000,0.195825,-0.037640,0.174568,0.199409,4
578.000000,0.192737,-0.041364,0.174515,0.197125,4
578.200000,0.189138,-0.046065,0.175237,0.194667,4
578.400000,0.187573,-0.050927,0.175479,0.194364,4
578.600000,0.185485,-0.054621,0.176599,0.193360,4
578.800000,0.184445,-0.058454,0.177595,0.193486,4
579.000000,0.182130,-0.062764,0.177007,0.192641,4
579.200000,0.180711,-0.065670,0.177273,0.192273,4
579.400000,0.177937,-0.068951,0.177359,0.190829,4
579.600000,0.176512,-0.071474,0.177068,0.190434,4
579.800000,0.173168,-0.075571,0.176008,0.188939,4
580.000000,0.171117,-0.077809,0.175202,0.187977,4
580.200000,0.168725,-0.080090,0.174284,0.186769,4
580.400000,0.164993,-0.083020,0.173108,0.184703,4
580.600000,0.161943,-0.084814,0.171862,0.182809,4
580.800000,0.158383,-0.087330,0.170659,0.180864,4
581.000000,0.155201,-0.088815,0.169364,0.178817,4
581.200000,0.151883,-0.089768,0.167794,0.176428,4
581.400000,0.148931,-0.091438,0.166389,0.174761,4
581.600000,0.145394,-0.092850,0.165417,0.172512,4
581.800000,0.142139,-0.092525,0.163846,0.169600,4
582.000000,0.139180,-0.093765,0.161913,0.167818,4
582.200000,0.136143,-0.093787,0.161068,0.165321,4
582.400000,0.132875,-0.093782,0.159126,0.162637,4
582.600000,0.129433,-0.094725,0.156749,0.160392,4
582.800000,0.127015,-0.094893,0.155950,0.158548,4
583.000000,0.124039,-0.093900,0.154188,0.155573,4
583.200000,0.121330,-0.094488,0.152360,0.153782,4
583.400000,0.118668,-0.094392,0.150121,0.151631,4
583.600000,0.115829,-0.093876,0.148120,0.149094,4
583.800000,0.112546,-0.093047,0.146216,0.146028,4
584.000000,0.110351,-0.092941,0.143958,0.144275,4
584.200000,0.107250,-0.092425,0.141787,0.141580,4
584.400000,0.105440,-0.091679,0.139615,0.139723,4
584.600000,0.105695,-0.092122,0.137309,0.140207,4
584.800000,0.102759,-0.091368,0.135413,0.137505,4
585.000000,0.100423,-0.091122,0.133074,0.135602,4
585.200000,0.098149,-0.090734,0.130769,0.133664,4
585.400000,0.095564,-0.090090,0.128751,0.131334,4
585.600000,0.093143,-0.089539,0.126702,0.129201,4
585.800000,0.090849,-0.089047,0.124807,0.127212,4
586.000000,0.088497,-0.088361,0.123119,0.125058,4
586.200000,0.086141,-0.087662,0.121364,0.122902,4
586.400000,0.083902,-0.086693,0.119489,0.120645,4
586.600000,0.081111,-0.085523,0.117898,0.117869,4
586.800000,0.079105,-0.084597,0.116045,0.115820,4
587.000000,0.077124,-0.083706,0.114205,0.113819,4
587.200000,0.074958,-0.082797,0.112513,0.111688,4
587.400000,0.073034,-0.081884,0.110725,0.109722,4
587.600000,0.071191,-0.080979,0.108978,0.107823,4
587.800000,0.069247,-0.079989,0.107310,0.105798,4
588.000000,0.067344,-0.078973,0.105698,0.103788,4
588.200000,0.065409,-0.078031,0.104150,0.101820,4
588.400000,0.063457,-0.077095,0.102690,0.099852,4
588.600000,0.061472,-0.076118,0.101395,0.097840,4
588.800000,0.059611,-0.075219,0.100131,0.095976,4
589.000000,0.057847,-0.074247,0.098991,0.094122,4
589.200000,0.056126,-0.073258,0.097969,0.092287,4
589.400000,0.054657,-0.072211,0.096984,0.090564,4
589.600000,0.053324,-0.071126,0.096030,0.088896,4
589.800000,0.051862,-0.070010,0.095252,0.087126,4
590.000000,0.050412,-0.069011,0.094562,0.085463,4
590.200000,0.049100,-0.068047,0.093920,0.083912,4
590.400000,0.047678,-0.067167,0.093264,0.082368,4
590.600000,0.046233,-0.066222,0.092607,0.080764,4
590.800000,0.044909,-0.065109,0.092016,0.079095,4
591.000000,0.043641,-0.063920,0.091575,0.077397,4
591.200000,0.042446,-0.062882,0.091155,0.075867,4
591.400000,0.041351,-0.061785,0.090846,0.074346,4
591.600000,0.040365,-0.060651,0.090745,0.072855,4
591.800000,0.039368,-0.059578,0.090764,0.071410,4
592.000000,0.038479,-0.058595,0.090741,0.070100,4
592.200000,0.037630,-0.057594,0.090696,0.068798,4
592.400000,0.036811,-0.056413,0.090842,0.067361,4
592.600000,0.035962,-0.055370,0.091092,0.066024,4
592.800000,0.035021,-0.054145,0.091383,0.064484,4
593.000000,0.034134,-0.052788,0.091608,0.062863,4
593.200000,0.033119,-0.051407,0.091879,0.061152,4
593.400000,0.032108,-0.049970,0.092114,0.059396,4
593.600000,0.031070,-0.048490,0.092331,0.057590,4
593.800000,0.031054,-0.047094,0.092358,0.056411,4
594.000000,0.029290,-0.045191,0.093298,0.053853,4
594.200000,0.027991,-0.043168,0.093730,0.051449,4
594.400000,0.027265,-0.041472,0.093818,0.049631,4
594.600000,0.025758,-0.039432,0.094395,0.047099,4
594.800000,0.024401,-0.037590,0.094869,0.044816,4
595.000000,0.023348,-0.035865,0.095061,0.042795,4
595.200000,0.022047,-0.034098,0.095496,0.040604,4
595.400000,0.020653,-0.032345,0.096002,0.038376,4
595.600000,0.019568,-0.030619,0.096394,0.036338,4
595.800000,0.018633,-0.028956,0.096763,0.034433,4
596.000000,0.017597,-0.027264,0.097304,0.032450,4
596.200000,0.016750,-0.025642,0.097825,0.030628,4
596.400000,0.016097,-0.024093,0.098398,0.028975,4
596.600000,0.015340,-0.022377,0.099076,0.027130,4
596.800000,0.014580,-0.020679,0.099770,0.025302,4
597.000000,0.013914,-0.018841,0.100401,0.023422,4
597.200000,0.013286,-0.016905,0.101200,0.021501,4
597.400000,0.012632,-0.015223,0.101976,0.019781,4
597.600000,0.012052,-0.013620,0.102683,0.018186,4
597.800000,0.011482,-0.012167,0.103512,0.016729,4
598.000000,0.010964,-0.010746,0.104394,0.015353,4
598.200000,0.010402,-0.009359,0.105247,0.013992,4
598.400000,0.009892,-0.008095,0.106105,0.012782,4
598.600000,0.009396,-0.006747,0.106949,0.011567,4
598.800000,0.009011,-0.005403,0.107888,0.010507,4
599.000000,0.008547,-0.004075,0.108842,0.009469,4
599.200000,0.008057,-0.002822,0.109687,0.008537,4
599.400000,0.007471,-0.001654,0.110360,0.007652,4
599.600000,0.006802,-0.000481,0.111037,0.006819,4
599.800000,0.006072,0.000643,0.111747,0.006106,4
600.000000,0.005347,0.001660,0.112477,0.005599,4
600.200000,0.004605,0.002860,0.113194,0.005421,4
600.400000,0.003937,0.003868,0.113816,0.005520,4
600.600000,0.003426,0.004700,0.114438,0.005816,4
600.800000,0.002866,0.005512,0.115138,0.006213,4
601.000000,0.002341,0.006272,0.115838,0.006695,4
601.200000,0.001824,0.006921,0.116458,0.007157,4
601.400000,0.001320,0.007534,0.117030,0.007648,4
601.600000,0.000861,0.008181,0.117716,0.008226,4
601.800000,0.000358,0.008662,0.118370,0.008670,4
602.000000,-0.000105,0.009223,0.118986,0.009223,4
602.200000,-0.000492,0.009753,0.119649,0.009765,4
602.400000,-0.000868,0.010166,0.120359,0.010203,4
602.600000,-0.001192,0.010590,0.121033,0.010656,4
602.800000,-0.001525,0.010898,0.121697,0.011004,4
603.000000,-0.001815,0.011384,0.122419,0.011528,4
603.200000,-0.002088,0.011987,0.123102,0.012168,4
603.400000,-0.002293,0.012714,0.123670,0.012919,4
603.600000,-0.002435,0.013652,0.124165,0.013868,4
603.800000,-0.002583,0.014554,0.124732,0.014781,4
604.000000,-0.002705,0.015427,0.125288,0.015662,4
604.200000,-0.002819,0.016241,0.125882,0.016483,4
604.400000,-0.002987,0.017082,0.126603,0.017342,4
604.600000,-0.003043,0.017855,0.127405,0.018113,4
604.800000,-0.003085,0.018682,0.128351,0.018935,4
605.000000,-0.003015,0.019468,0.129305,0.019700,4
605.200000,-0.002909,0.020309,0.130196,0.020517,4
605.400000,-0.002927,0.021186,0.131216,0.021387,4
605.600000,-0.002855,0.021965,0.132223,0.022149,4
605.800000,-0.002755,0.022636,0.133092,0.022803,4
606.000000,-0.002761,0.023436,0.134033,0.023598,4
606.200000,-0.002672,0.024297,0.134852,0.024444,4
606.400000,-0.002533,0.025353,0.135575,0.025479,4
606.600000,-0.002520,0.026481,0.136252,0.026601,4
606.800000,-0.002328,0.027586,0.136757,0.027684,4
607.000000,-0.002059,0.028567,0.137144,0.028642,4
607.200000,-0.001887,0.029577,0.137579,0.029637,4
607.400000,-0.001709,0.030581,0.138120,0.030629,4
607.600000,-0.001436,0.031566,0.138744,0.031599,4
607.800000,-0.001259,0.032644,0.139427,0.032669,4
608.000000,-0.001126,0.033725,0.140116,0.033744,4
608.200000,-0.000857,0.034812,0.140715,0.034823,4
608.400000,-0.000587,0.036016,0.141234,0.036021,4
608.600000,-0.000259,0.037205,0.141806,0.037206,4
608.800000,0.000087,0.038295,0.142538,0.038295,4
609.000000,0.000567,0.039282,0.143367,0.039287,4
609.200000,0.001216,0.040240,0.144351,0.040258,4
609.400000,0.001834,0.041240,0.145306,0.041281,4
609.600000,0.002526,0.042213,0.146357,0.042288,4
609.800000,0.003461,0.043149,0.147307,0.043287,4
610.000000,0.004413,0.044064,0.148473,0.044284,4
610.200000,0.005300,0.044793,0.149803,0.045105,4
610.400000,0.006209,0.045392,0.151059,0.045815,4
610.600000,0.007099,0.045963,0.152339,0.046508,4
610.800000,0.008009,0.046551,0.153475,0.047235,4
611.000000,0.008793,0.047020,0.154595,0.047835,4
611.200000,0.009515,0.047519,0.155750,0.048463,4
611.400000,0.010311,0.048177,0.156766,0.049268,4
611.600000,0.011021,0.049049,0.157554,0.050272,4
611.800000,0.011667,0.049941,0.158196,0.051286,4
612.000000,0.012319,0.050640,0.158728,0.052116,4
612.200000,0.012857,0.051465,0.159225,0.053046,4
612.400000,0.013318,0.052397,0.159768,0.054063,4
612.600000,0.013730,0.053286,0.160169,0.055026,4
612.800000,0.014004,0.054111,0.160525,0.055894,4
613.000000,0.014241,0.055043,0.160804,0.056855,4
613.200000,0.014504,0.055887,0.160972,0.057738,4
613.400000,0.014605,0.056709,0.161103,0.058559,4
613.600000,0.014654,0.057596,0.161180,0.059431,4
613.800000,0.014702,0.058425,0.161289,0.060246,4
614.000000,0.014619,0.059274,0.161387,0.061050,4
614.200000,0.014601,0.060094,0.161463,0.061843,4
614.400000,0.014612,0.060863,0.161363,0.062593,4
614.600000,0.014700,0.061727,0.161126,0.063453,4
614.800000,0.014871,0.062699,0.160860,0.064438,4
615.000000,0.015156,0.063481,0.160555,0.065265,4
615.200000,0.015536,0.064285,0.160279,0.066135,4
615.400000,0.015892,0.065014,0.160044,0.066928,4
615.600000,0.016313,0.065776,0.159821,0.067768,4
615.800000,0.016814,0.066459,0.159585,0.068553,4
616.000000,0.017154,0.067184,0.159245,0.069340,4
616.200000,0.017521,0.067885,0.158923,0.070110,4
616.400000,0.017945,0.068594,0.158688,0.070903,4
616.600000,0.018234,0.069361,0.158544,0.071718,4
616.800000,0.018561,0.070079,0.158492,0.072495,4
617.000000,0.018944,0.070661,0.158481,0.073156,4
617.200000,0.019512,0.071298,0.158389,0.073919,4
617.400000,0.020155,0.071937,0.158250,0.074707,4
617.600000,0.020849,0.072644,0.158206,0.075577,4
617.800000,0.021528,0.073228,0.158032,0.076327,4
618.000000,0.022162,0.073758,0.157755,0.077016,4
618.200000,0.022757,0.074344,0.157456,0.077749,4
618.400000,0.023327,0.074902,0.157143,0.078451,4
618.600000,0.023994,0.075312,0.156857,0.079041,4
618.800000,0.024702,0.075560,0.156701,0.079495,4
619.000000,0.025542,0.075841,0.156517,0.080027,4
619.200000,0.026349,0.076102,0.156409,0.080535,4
619.400000,0.027200,0.076401,0.156364,0.081098,4
619.600000,0.028075,0.076689,0.156324,0.081667,4
619.800000,0.028953,0.076812,0.156209,0.082087,4
620.000000,0.029798,0.076922,0.155961,0.082492,4
620.200000,0.030598,0.077051,0.155742,0.082904,4
620.400000,0.031381,0.077054,0.155453,0.083199,4
620.600000,0.032064,0.076952,0.155180,0.083364,4
620.800000,0.032609,0.076717,0.154916,0.083360,4
621.000000,0.033247,0.076347,0.154691,0.083272,4
621.200000,0.033805,0.076034,0.154438,0.083210,4
621.400000,0.034469,0.075574,0.154175,0.083063,4
621.600000,0.035425,0.074187,0.154268,0.082210,4
621.800000,0.035708,0.072816,0.154439,0.081100,4
622.000000,0.035656,0.071879,0.154508,0.080237,4
622.200000,0.036303,0.070206,0.154771,0.079037,4
622.400000,0.035558,0.067909,0.154814,0.076655,4
622.600000,0.035966,0.066429,0.154543,0.075540,4
622.800000,0.035887,0.064023,0.155334,0.073395,4
623.000000,0.034696,0.061473,0.156115,0.070589,4
623.200000,0.034020,0.059754,0.156617,0.068760,4
623.400000,0.033346,0.057908,0.157414,0.066823,4
623.600000,0.032617,0.055561,0.158523,0.064427,4
623.800000,0.031503,0.053780,0.158421,0.062328,4
624.000000,0.032156,0.051435,0.159683,0.060660,4
624.200000,0.032320,0.049192,0.160702,0.058859,4
624.400000,0.032702,0.046656,0.161148,0.056975,4
624.600000,0.032629,0.044648,0.162573,0.055300,4
624.800000,0.033243,0.042397,0.164005,0.053875,4
625.000000,0.032868,0.040137,0.164394,0.051878,4
625.200000,0.032718,0.037254,0.164889,0.049582,4
625.400000,0.032923,0.036147,0.166404,0.048893,4
625.600000,0.032295,0.034386,0.166110,0.047174,4
625.800000,0.032529,0.033334,0.167332,0.046575,4
626.000000,0.032075,0.031502,0.168282,0.044958,4
626.200000,0.031840,0.031513,0.168061,0.044798,4
626.400000,0.037574,0.029206,0.168675,0.047590,4
626.600000,0.037293,0.030128,0.170118,0.047942,4
626.800000,0.038545,0.029977,0.170106,0.048829,4
627.000000,0.039495,0.030062,0.170267,0.049634,4
627.200000,0.039489,0.030590,0.170948,0.049951,4
627.400000,0.039873,0.030901,0.171239,0.050445,4
627.600000,0.040136,0.031260,0.171498,0.050873,4
627.800000,0.039965,0.031678,0.171946,0.050997,4
628.000000,0.039966,0.031751,0.172078,0.051043,4
628.200000,0.039954,0.031751,0.172226,0.051034,4
628.400000,0.039849,0.031790,0.172476,0.050976,4
628.600000,0.039626,0.031741,0.172521,0.050771,4
628.800000,0.039254,0.031698,0.172502,0.050454,4
629.000000,0.038706,0.031567,0.172484,0.049946,4
629.200000,0.038045,0.031355,0.172448,0.049301,4
629.400000,0.037321,0.031044,0.172284,0.048545,4
