wall_time,lat,lon,alt,ve,vn,vu
68.600000,35.6686236321,139.7906646978,38.8437,-0.036325,0.041596,-0.009398
68.800000,35.6686236313,139.7906646988,38.8438,-0.039845,0.048486,-0.016922
69.000000,35.6686236307,139.7906646994,38.8439,-0.030104,0.033935,-0.008668
69.200000,35.6686236311,139.7906646991,38.8438,-0.025547,0.025457,-0.006975
69.400000,35.6686236308,139.7906646994,38.8439,-0.024387,0.025750,-0.009017
69.600000,35.6686236304,139.7906646996,38.8439,-0.021767,0.018903,-0.006265
69.800000,35.6686236306,139.7906646995,38.8439,-0.015968,0.016018,-0.003321
70.000000,35.6686236304,139.7906646995,38.8439,-0.018312,0.013037,-0.004918
70.200000,35.6686236302,139.7906646998,38.8440,-0.012555,0.014318,-0.002808
70.400000,35.6686236302,139.7906646999,38.8440,-0.015081,0.008813,-0.003596
70.600000,35.6686236302,139.7906646998,38.8440,-0.011668,0.010764,-0.001899
70.800000,35.6686236302,139.7906646999,38.8440,-0.013695,0.007276,-0.002579
71.000000,35.6686236302,139.7906646999,38.8440,-0.010632,0.007964,-0.001009
71.200000,35.6686236302,139.7906646999,38.8440,-0.012593,0.004207,-0.002689
71.400000,35.6686236300,139.7906646997,38.8440,-0.009919,0.007042,-0.001222
71.600000,35.6686236300,139.7906646999,38.8440,-0.010134,0.003449,-0.002973
71.800000,35.6686236300,139.7906646999,38.8440,-0.007325,0.006185,-0.001077
72.000000,35.6686236301,139.7906647000,38.8440,-0.009979,0.004014,-0.003029
72.200000,35.6686236301,139.7906647000,38.8440,-0.008539,0.006079,-0.000994
72.400000,35.6686236300,139.7906647000,38.8440,-0.008977,0.001938,-0.001828
72.600000,35.6686236300,139.7906646999,38.8440,-0.008160,0.004264,-0.000632
72.800000,35.6686236300,139.7906647000,38.8440,-0.009701,0.003172,-0.002033
73.000000,35.6686236300,139.7906646999,38.8440,-0.007154,0.004170,-0.000180
73.200000,35.6686236300,139.7906646999,38.8440,-0.009567,0.001543,-0.002103
73.400000,35.6686236300,139.7906647001,38.8440,-0.007318,0.004449,-0.000276
73.600000,35.6686236299,139.7906647000,38.8440,-0.008955,0.002625,-0.002628
73.800000,35.6686236300,139.7906647000,38.8440,-0.007976,0.003417,-0.000311
74.000000,35.6686236301,139.7906646999,38.8440,-0.009299,0.001896,-0.001941
74.200000,35.6686236300,139.7906646999,38.8440,-0.007669,0.003105,-0.000971
74.400000,35.6686236300,139.7906647000,38.8440,-0.007667,0.001764,-0.001997
74.600000,35.6686236299,139.7906647001,38.8440,-0.006919,0.003612,-0.000951
74.800000,35.6686236300,139.7906647001,38.8440,-0.008830,0.002835,-0.002385
75.000000,35.6686236300,139.7906647001,38.8440,-0.008442,0.002880,-0.000614
75.200000,35.6686236300,139.7906647001,38.8440,-0.009650,0.003184,-0.002172
75.400000,35.6686236299,139.7906646999,38.8440,-0.009752,0.004561,-0.001640
75.600000,35.6686236302,139.7906646999,38.8440,-0.009107,0.002772,-0.000836
75.800000,35.6686236299,139.7906646999,38.8440,-0.007886,0.003494,-0.001284
76.000000,35.6686236300,139.7906647000,38.8440,-0.009277,0.003286,-0.002569
76.200000,35.6686236301,139.7906647001,38.8440,-0.008291,0.003408,-0.001606
76.400000,35.6686236300,139.7906647000,38.8440,-0.008063,0.002285,-0.001743
76.600000,35.6686236299,139.7906646999,38.8440,-0.008450,0.002579,-0.001582
76.800000,35.6686236299,139.7906647000,38.8440,-0.008007,0.004132,-0.002222
77.000000,35.6686236300,139.7906646999,38.8440,-0.007248,0.004267,-0.001347
77.200000,35.6686236300,139.7906647000,38.8440,-0.007393,0.003508,-0.001051
77.400000,35.6686236300,139.7906647000,38.8440,-0.007983,0.004206,-0.001398
77.600000,35.6686236299,139.7906647002,38.8440,-0.008305,0.004371,-0.002190
77.800000,35.6686236299,139.7906647000,38.8440,-0.008529,0.004381,-0.002425
78.000000,35.6686236300,139.7906647001,38.8440,-0.008497,0.004951,-0.003014
78.200000,35.6686236299,139.7906647000,38.8440,-0.009308,0.006076,-0.002461
78.400000,35.6686236299,139.7906647002,38.8440,-0.010085,0.006386,-0.003567
78.600000,35.6686236299,139.7906647001,38.8440,-0.010237,0.006965,-0.002806
78.800000,35.6686236298,139.7906647001,38.8440,-0.010780,0.007433,-0.002768
79.000000,35.6686236298,139.7906647001,38.8440,-0.011993,0.009352,-0.003595
79.200000,35.6686236298,139.7906647002,38.8441,-0.011584,0.010517,-0.004126
79.400000,35.6686236297,139.7906647002,38.8441,-0.013571,0.011814,-0.004840
79.600000,35.6686236298,139.7906647004,38.8441,-0.014936,0.014226,-0.007106
79.800000,35.6686236297,139.7906647003,38.8441,-0.019234,0.015779,-0.007740
80.000000,35.6686236296,139.7906647004,38.8441,-0.018957,0.019372,-0.008977
80.200000,35.6686236294,139.7906647004,38.8441,-0.022595,0.022441,-0.010609
80.400000,35.6686236293,139.7906647006,38.8441,-0.025404,0.027265,-0.012290
80.600000,35.6686236292,139.7906647008,38.8442,-0.029349,0.033432,-0.014085
80.800000,35.6686236291,139.7906647010,38.8442,-0.035351,0.038875,-0.017896
81.000000,35.6686236288,139.7906647011,38.8443,-0.041087,0.047665,-0.020846
81.200000,35.6686236286,139.7906647020,38.8442,-0.048280,0.056379,-0.027633
81.400000,35.6686236283,139.7906647107,38.8440,-0.056024,0.069244,-0.031673
81.600000,35.6686236287,139.7906647114,38.8426,-0.067707,0.082202,-0.039951
81.800000,35.6686237281,139.7906646121,38.8406,-0.102665,0.124881,-0.039233
82.000000,35.6686240027,139.7906643372,38.8375,-0.172809,0.210498,-0.028976
82.200000,35.6686244605,139.7906638700,38.8339,-0.251319,0.304978,-0.019904
82.400000,35.6686250896,139.7906632392,38.8296,-0.324043,0.395846,-0.037173
82.600000,35.6686258896,139.7906624291,38.8240,-0.419161,0.503961,-0.021828
82.800000,35.6686269321,139.7906613405,38.8174,-0.561241,0.659357,-0.014110
83.000000,35.6686282892,139.7906599392,38.8103,-0.697034,0.818001,-0.004843
83.200000,35.6686298709,139.7906582913,38.8021,-0.775071,0.913524,0.009048
83.400000,35.6686315691,139.7906565106,38.7930,-0.826304,0.974097,0.005876
83.600000,35.6686333796,139.7906546389,38.7829,-0.871447,1.023079,0.022163
83.800000,35.6686352798,139.7906526623,38.7712,-0.912769,1.092679,0.080702
84.000000,35.6686372685,139.7906506229,38.7658,-0.930648,1.122035,-0.058136
84.200000,35.6686392708,139.7906485539,38.7618,-0.912360,1.077909,-0.009703
84.400000,35.6686411711,139.7906465611,38.7625,-0.894074,1.046680,-0.022774
84.600000,35.6686430312,139.7906446110,38.7619,-0.870187,1.010300,-0.001125
84.800000,35.6686448392,139.7906427196,38.7614,-0.851432,0.987555,-0.008113
85.000000,35.6686465997,139.7906408594,38.7602,-0.836718,0.966685,0.004986
85.200000,35.6686483292,139.7906390207,38.7582,-0.824669,0.954118,0.011864
85.400000,35.6686500293,139.7906372080,38.7561,-0.818988,0.942475,0.030226
85.600000,35.6686516699,139.7906354319,38.7535,-0.767027,0.882551,0.007691
85.800000,35.6686531615,139.7906338196,38.7530,-0.693728,0.801932,0.008328
86.000000,35.6686545276,139.7906323653,38.7535,-0.615375,0.710512,-0.027374
86.200000,35.6686557265,139.7906310532,38.7536,-0.588029,0.674711,-0.008752
86.400000,35.6686570403,139.7906296349,38.7525,-0.582353,0.731657,-0.011285
86.600000,35.6686581585,139.7906286039,38.7557,-0.418952,0.489764,-0.020404
86.800000,35.6686589601,139.7906276346,38.7584,-0.423788,0.486739,0.006696
87.000000,35.6686599064,139.7906266579,38.7600,-0.466525,0.533502,0.010681
87.200000,35.6686608614,139.7906256202,38.7617,-0.458132,0.518736,0.003797
87.400000,35.6686617382,139.7906246478,38.7639,-0.400498,0.453054,0.006720
87.600000,35.6686624803,139.7906238205,38.7658,-0.334202,0.379907,0.006734
87.800000,35.6686631000,139.7906231305,38.7673,-0.274603,0.312927,0.004792
88.000000,35.6686635997,139.7906225822,38.7691,-0.215775,0.242498,0.000312
88.200000,35.6686639355,139.7906222152,38.7701,-0.137664,0.151806,-0.006486
88.400000,35.6686640344,139.7906221062,38.7699,-0.095941,0.103445,-0.013493
88.600000,35.6686640394,139.7906221007,38.7704,-0.073766,0.077468,-0.003914
88.800000,35.6686640427,139.7906220971,38.7697,-0.050537,0.052934,-0.002753
89.000000,35.6686640415,139.7906220985,38.7699,-0.056084,0.059860,-0.013687
89.200000,35.6686640409,139.7906220990,38.7700,-0.041045,0.039888,-0.005837
89.400000,35.6686640413,139.7906220986,38.7699,-0.033230,0.034487,-0.004489
89.600000,35.6686640409,139.7906220991,38.7700,-0.033690,0.031577,-0.008860
89.800000,35.6686640405,139.7906220994,38.7700,-0.026791,0.025471,-0.003803
90.000000,35.6686640408,139.7906220993,38.7699,-0.022293,0.020202,-0.003308
90.200000,35.6686640404,139.7906220994,38.7699,-0.022402,0.019245,-0.005230
90.400000,35.6686640403,139.7906220998,38.7700,-0.017215,0.016162,-0.002773
90.600000,35.6686640403,139.7906220996,38.7700,-0.018376,0.012434,-0.002430
90.800000,35.6686640403,139.7906220997,38.7700,-0.014517,0.014195,-0.001715
91.000000,35.6686640401,139.7906220998,38.7700,-0.016431,0.009478,-0.002559
91.200000,35.6686640401,139.7906220999,38.7700,-0.011213,0.011717,-0.000638
91.400000,35.6686640401,139.7906220999,38.7700,-0.014500,0.009217,-0.003083
91.600000,35.6686640400,139.7906221000,38.7700,-0.012454,0.010313,-0.001294
91.800000,35.6686640400,139.7906221000,38.7700,-0.013012,0.008857,-0.002646
92.000000,35.6686640400,139.7906221000,38.7700,-0.013224,0.010079,-0.002040
92.200000,35.6686640399,139.7906221001,38.7700,-0.014079,0.010787,-0.003023
92.400000,35.6686640399,139.7906221001,38.7700,-0.014928,0.010103,-0.004045
92.600000,35.6686640399,139.7906221002,38.7700,-0.013852,0.012782,-0.003363
92.800000,35.6686640397,139.7906221002,38.7700,-0.018902,0.011875,-0.006134
93.000000,35.6686640397,139.7906221004,38.7700,-0.015423,0.017844,-0.004541
93.200000,35.6686640397,139.7906221003,38.7700,-0.021651,0.016535,-0.007645
93.400000,35.6686640397,139.7906221004,38.7700,-0.020750,0.021517,-0.006410
93.600000,35.6686640395,139.7906221000,38.7700,-0.025954,0.023387,-0.009444
93.800000,35.6686640393,139.7906220913,38.7697,-0.029339,0.027915,-0.009920
94.000000,35.6686640390,139.7906220906,38.7681,-0.033403,0.033960,-0.012787
94.200000,35.6686640494,139.7906220711,38.7669,-0.060960,0.065799,-0.009028
94.400000,35.6686641445,139.7906219648,38.7659,-0.079412,0.088080,-0.007386
94.600000,35.6686643311,139.7906217590,38.7649,-0.113071,0.131133,-0.006039
94.800000,35.6686646100,139.7906214695,38.7639,-0.156727,0.178377,-0.003756
95.000000,35.6686649600,139.7906210903,38.7631,-0.181449,0.208733,-0.003571
95.200000,35.6686653298,139.7906206991,38.7622,-0.170542,0.198016,-0.005470
95.400000,35.6686656506,139.7906203510,38.7613,-0.137036,0.156349,-0.010320
95.600000,35.6686658801,139.7906201096,38.7603,-0.082907,0.097687,-0.018089
95.800000,35.6686660100,139.7906199792,38.7589,-0.041306,0.050289,-0.019174
96.000000,35.6686661302,139.7906198513,38.7572,-0.069983,0.080271,-0.025081
96.200000,35.6686663191,139.7906196599,38.7560,-0.108716,0.129301,-0.025223
96.400000,35.6686665899,139.7906193798,38.7549,-0.148263,0.174581,-0.022803
96.600000,35.6686669401,139.7906190103,38.7539,-0.191163,0.223472,-0.021456
96.800000,35.6686673799,139.7906185485,38.7529,-0.230253,0.271556,-0.020117
97.000000,35.6686679108,139.7906179810,38.7519,-0.278432,0.322302,-0.018252
97.200000,35.6686685396,139.7906173197,38.7509,-0.323353,0.372505,-0.015857
97.400000,35.6686692495,139.7906165600,38.7492,-0.361216,0.416348,-0.017550
97.600000,35.6686700409,139.7906157102,38.7482,-0.411839,0.466603,-0.019304
97.800000,35.6686709296,139.7906147499,38.7471,-0.457601,0.518700,-0.025439
98.000000,35.6686719005,139.7906137011,38.7462,-0.494822,0.559143,-0.023725
98.200000,35.6686729393,139.7906125887,38.7422,-0.520699,0.575167,-0.043743
98.400000,35.6686740127,139.7906113926,38.7272,-0.574551,0.635671,0.150772
98.600000,35.6686752323,139.7906100959,38.7228,-0.670514,0.797272,-0.015001
98.800000,35.6686766701,139.7906085800,38.7155,-0.677565,0.784079,-0.149417
99.000000,35.6686780236,139.7906070680,38.7214,-0.677943,0.793096,0.083426
99.200000,35.6686795204,139.7906055014,38.7216,-0.738154,0.853626,-0.051436
99.400000,35.6686810723,139.7906038234,38.7219,-0.767670,0.873936,0.021998
99.600000,35.6686826892,139.7906020898,38.7234,-0.801402,0.905354,-0.000458
99.800000,35.6686843303,139.7906003094,38.7254,-0.816343,0.919867,-0.007441
100.000000,35.6686859998,139.7905984993,38.7273,-0.826548,0.935237,-0.006108
100.200000,35.6686877111,139.7905966526,38.7290,-0.855029,0.961710,-0.002851
100.400000,35.6686894782,139.7905947373,38.7308,-0.890034,1.005755,-0.004127
100.600000,35.6686913202,139.7905927316,38.7319,-0.920881,1.038020,-0.025734
100.800000,35.6686931910,139.7905907001,38.7335,-0.918526,1.028649,0.010539
101.000000,35.6686950606,139.7905886797,38.7337,-0.917817,1.029267,0.012138
101.200000,35.6686969395,139.7905866484,38.7322,-0.933684,1.046398,0.039941
101.400000,35.6686988784,139.7905845322,38.7301,-0.983124,1.101435,0.010455
101.600000,35.6687008242,139.7905824026,38.7302,-0.942478,1.058012,0.001984
101.800000,35.6687027164,139.7905803863,38.7317,-0.888606,1.011018,-0.037194
102.000000,35.6687044621,139.7905785120,38.7332,-0.811076,0.933339,-0.015456
102.200000,35.6687061589,139.7905767285,38.7309,-0.815411,0.961617,0.015586
102.400000,35.6687079207,139.7905749110,38.7269,-0.824061,1.003142,0.023824
102.600000,35.6687097718,139.7905730421,38.7242,-0.848913,1.065443,0.000387
102.800000,35.6687117487,139.7905711516,38.7240,-0.853280,1.118577,-0.035330
103.000000,35.6687137586,139.7905693173,38.7270,-0.813246,1.107298,-0.048432
103.200000,35.6687157294,139.7905675750,38.7283,-0.780112,1.088311,0.005536
103.400000,35.6687177149,139.7905657790,38.7287,-0.782861,1.153316,0.024010
103.600000,35.6687198573,139.7905640970,38.7291,-0.761077,1.192035,-0.069201
103.800000,35.6687220322,139.7905624240,38.7335,-0.742801,1.233729,-0.022658
104.000000,35.6687243285,139.7905607793,38.7370,-0.744607,1.314899,-0.062488
104.200000,35.6687267614,139.7905591318,38.7389,-0.721713,1.406684,0.003025
104.400000,35.6687294011,139.7905575422,38.7378,-0.697297,1.529882,0.018549
104.600000,35.6687322818,139.7905559968,38.7373,-0.662443,1.673763,-0.001148
104.800000,35.6687354238,139.7905546128,38.7377,-0.617839,1.797139,-0.062655
105.000000,35.6687387528,139.7905532220,38.7391,-0.598099,1.901868,-0.022413
105.200000,35.6687422592,139.7905519116,38.7385,-0.524280,2.002853,0.027625
105.400000,35.6687459519,139.7905508428,38.7394,-0.463562,2.106265,-0.037797
105.600000,35.6687498380,139.7905499013,38.7374,-0.398335,2.186050,-0.028973
105.800000,35.6687538716,139.7905490494,38.7360,-0.334917,2.292076,0.017313
106.000000,35.6687580992,139.7905484181,38.7328,-0.193792,2.391135,-0.035173
106.200000,35.6687624800,139.7905481695,38.7296,-0.037264,2.440635,0.014776
106.400000,35.6687669892,139.7905482038,38.7253,0.076734,2.565661,-0.033557
106.600000,35.6687716971,139.7905484457,38.7194,0.231752,2.605051,-0.020845
106.800000,35.6687764498,139.7905491991,38.7128,0.382521,2.681240,-0.024598
107.000000,35.6687813256,139.7905501223,38.7064,0.490933,2.694832,0.004866
107.200000,35.6687861984,139.7905513674,38.7021,0.757025,2.695447,-0.077319
107.400000,35.6687909898,139.7905532733,38.6968,0.881038,2.620186,0.001824
107.600000,35.6687957049,139.7905553369,38.6904,1.041209,2.608254,-0.049582
107.800000,35.6688003513,139.7905578346,38.6798,1.177619,2.588948,0.040503
108.000000,35.6688051157,139.7905605486,38.6684,1.324867,2.660716,-0.002974
108.200000,35.6688099113,139.7905636931,38.6617,1.541681,2.658442,-0.014660
108.400000,35.6688146732,139.7905673796,38.6599,1.720672,2.685124,-0.070266
108.600000,35.6688195194,139.7905713432,38.6622,1.854331,2.698148,-0.069627
108.800000,35.6688243774,139.7905756565,38.6644,1.986608,2.739065,-0.033381
109.000000,35.6688293731,139.7905802081,38.6648,2.103766,2.824369,-0.037112
109.200000,35.6688345632,139.7905849833,38.6643,2.209520,2.925499,-0.012446
109.400000,35.6688399598,139.7905899707,38.6627,2.304187,3.042860,-0.057016
109.600000,35.6688455618,139.7905951369,38.6600,2.375096,3.138794,0.011801
109.800000,35.6688513449,139.7906004447,38.6539,2.442690,3.228870,0.010858
110.000000,35.6688572236,139.7906058756,38.6461,2.491664,3.293276,0.054796
110.200000,35.6688632695,139.7906114582,38.6367,2.550981,3.380308,0.033340
110.400000,35.6688693888,139.7906170760,38.6303,2.543169,3.400459,0.032995
110.600000,35.6688755261,139.7906226978,38.6271,2.538219,3.386790,-0.026875
110.800000,35.6688815749,139.7906283509,38.6254,2.520219,3.330328,0.009370
111.000000,35.6688875325,139.7906338977,38.6246,2.503063,3.283179,-0.028591
111.200000,35.6688934853,139.7906393752,38.6219,2.504819,3.245218,-0.034575
111.400000,35.6688993128,139.7906448691,38.6180,2.507364,3.153881,0.050194
111.600000,35.6689050089,139.7906504202,38.6118,2.520429,3.114421,-0.016198
111.800000,35.6689106208,139.7906559585,38.6052,2.533924,3.052689,0.042552
112.000000,35.6689161420,139.7906615256,38.5992,2.554022,3.002545,-0.011950
112.200000,35.6689214935,139.7906671777,38.5943,2.575907,2.953241,0.046103
112.400000,35.6689268117,139.7906729165,38.5891,2.629930,2.935771,-0.015775
112.600000,35.6689319964,139.7906787257,38.5864,2.626651,2.845543,0.041182
112.800000,35.6689370290,139.7906845006,38.5837,2.578362,2.723634,-0.016892
113.000000,35.6689418007,139.7906901257,38.5820,2.511941,2.585563,0.009356
113.200000,35.6689463248,139.7906955659,38.5805,2.418300,2.455003,0.005416
113.400000,35.6689506375,139.7907008135,38.5792,2.332571,2.340658,-0.000331
113.600000,35.6689547492,139.7907058603,38.5779,2.241797,2.220604,0.005805
113.800000,35.6689586289,139.7907107210,38.5776,2.165263,2.096886,0.002412
114.000000,35.6689622926,139.7907154081,38.5766,2.085510,1.981208,-0.003080
114.200000,35.6689657601,139.7907199191,38.5755,1.986465,1.875393,0.017854
114.400000,35.6689690423,139.7907241980,38.5746,1.887878,1.775884,0.008551
114.600000,35.6689721671,139.7907282641,38.5741,1.787232,1.694380,0.005493
114.800000,35.6689751295,139.7907321195,38.5742,1.691186,1.597924,-0.011344
115.000000,35.6689778880,139.7907357500,38.5744,1.581903,1.482017,-0.004603
115.200000,35.6689804116,139.7907391394,38.5747,1.469950,1.373955,0.004981
115.400000,35.6689827589,139.7907423007,38.5746,1.376804,1.282680,-0.018197
115.600000,35.6689849509,139.7907452497,38.5740,1.281439,1.187790,-0.010178
115.800000,35.6689869818,139.7907479973,38.5741,1.190155,1.102592,0.006197
116.000000,35.6689888715,139.7907505199,38.5736,1.096447,1.012232,0.003531
116.200000,35.6689906199,139.7907528399,38.5738,1.010042,0.929689,-0.013912
116.400000,35.6689922206,139.7907549600,38.5741,0.920520,0.844169,-0.003260
116.600000,35.6689936802,139.7907569008,38.5753,0.836532,0.766836,-0.002872
116.800000,35.6689949997,139.7907586483,38.5759,0.752259,0.685882,-0.007195
117.000000,35.6689961687,139.7907602016,38.5772,0.666819,0.609293,-0.018559
117.200000,35.6689971817,139.7907615690,38.5781,0.576004,0.528573,-0.014049
117.400000,35.6689980783,139.7907627419,38.5791,0.493692,0.457642,-0.016339
117.600000,35.6689988314,139.7907637489,38.5796,0.414667,0.383807,-0.021945
117.800000,35.6689994890,139.7907646113,38.5797,0.384854,0.361720,-0.007267
118.000000,35.6690001594,139.7907655096,38.5799,0.416095,0.387674,-0.010584
118.200000,35.6690008599,139.7907664610,38.5803,0.435464,0.405360,-0.002172
118.400000,35.6690015903,139.7907674601,38.5806,0.445325,0.415283,0.000447
118.600000,35.6690023192,139.7907684583,38.5807,0.437195,0.407218,0.006926
118.800000,35.6690030103,139.7907694012,38.5803,0.411375,0.384936,0.007423
119.000000,35.6690036499,139.7907702802,38.5801,0.364510,0.339851,0.004372
119.200000,35.6690042096,139.7907710602,38.5803,0.326216,0.303266,0.004041
119.400000,35.6690046998,139.7907717603,38.5809,0.286115,0.269298,0.002518
119.600000,35.6690051303,139.7907723792,38.5810,0.253908,0.236310,-0.000651
119.800000,35.6690055002,139.7907729100,38.5811,0.214026,0.195847,-0.001080
120.000000,35.6690057996,139.7907733594,38.5811,0.175153,0.161003,-0.003082
120.200000,35.6690060299,139.7907737106,38.5809,0.133060,0.123505,-0.006630
120.400000,35.6690061902,139.7907739692,38.5801,0.092360,0.084380,-0.007385
120.600000,35.6690062877,139.7907741350,38.5793,0.059021,0.052328,-0.009049
120.800000,35.6690063004,139.7907741692,38.5791,0.045111,0.039384,-0.011375
121.000000,35.6690063004,139.7907741708,38.5790,0.016938,0.017303,-0.008192
121.200000,35.6690063006,139.7907741711,38.5788,0.019860,0.019334,-0.009452
121.400000,35.6690063001,139.7907741703,38.5789,0.020637,0.019659,-0.008746
121.600000,35.6690063001,139.7907741704,38.5789,0.013386,0.014595,-0.004956
121.800000,35.6690063003,139.7907741706,38.5789,0.012421,0.012808,-0.004715
122.000000,35.6690063002,139.7907741702,38.5790,0.011754,0.014412,-0.006335
122.200000,35.6690063001,139.7907741701,38.5790,0.007977,0.012970,-0.004857
122.400000,35.6690063002,139.7907741702,38.5789,0.008126,0.009668,-0.001783
122.600000,35.6690063002,139.7907741702,38.5790,0.009022,0.010420,-0.002297
122.800000,35.6690063000,139.7907741701,38.5790,0.007783,0.010113,-0.003026
123.000000,35.6690063000,139.7907741702,38.5790,0.005404,0.008296,-0.001829
123.200000,35.6690063000,139.7907741701,38.5790,0.005377,0.008625,-0.001185
123.400000,35.6690063000,139.7907741700,38.5790,0.005027,0.009697,-0.001349
123.600000,35.6690063001,139.7907741702,38.5790,0.004809,0.008890,-0.001164
123.800000,35.6690063000,139.7907741700,38.5790,0.005103,0.007891,-0.001671
124.000000,35.6690063000,139.7907741701,38.5790,0.004095,0.008615,-0.001597
124.200000,35.6690063000,139.7907741701,38.5790,0.003532,0.009714,-0.002506
124.400000,35.6690063000,139.7907741700,38.5790,0.003944,0.008582,-0.001061
124.600000,35.6690063000,139.7907741701,38.5790,0.003648,0.008011,-0.001357
124.800000,35.6690063000,139.7907741700,38.5790,0.003206,0.007181,-0.000936
125.000000,35.6690063000,139.7907741701,38.5790,0.003588,0.007588,-0.000191
125.200000,35.6690063000,139.7907741700,38.5790,0.003929,0.008065,0.000209
125.400000,35.6690063000,139.7907741700,38.5790,0.003844,0.007958,-0.000649
125.600000,35.6690063000,139.7907741700,38.5790,0.003652,0.007414,-0.000554
125.800000,35.6690062999,139.7907741700,38.5790,0.003242,0.007869,-0.001030
126.000000,35.6690062999,139.7907741699,38.5790,0.003318,0.008812,-0.000023
126.200000,35.6690063000,139.7907741700,38.5790,0.002454,0.008912,-0.000281
126.400000,35.6690063000,139.7907741700,38.5790,0.003461,0.009318,-0.001838
126.600000,35.6690063000,139.7907741700,38.5790,0.004448,0.009589,-0.000018
126.800000,35.6690063001,139.7907741701,38.5790,0.002841,0.009525,-0.000617
127.000000,35.6690063001,139.7907741702,38.5790,0.002011,0.008229,-0.001104
127.200000,35.6690063000,139.7907741700,38.5790,0.002147,0.008800,-0.002036
127.400000,35.6690062999,139.7907741699,38.5790,0.002677,0.008348,-0.001033
127.600000,35.6690063000,139.7907741700,38.5790,0.002427,0.008700,-0.000387
127.800000,35.6690063000,139.7907741700,38.5790,0.002968,0.009310,-0.000884
128.000000,35.6690063000,139.7907741700,38.5790,0.002794,0.009312,-0.001753
128.200000,35.6690063001,139.7907741700,38.5790,0.002094,0.007370,-0.001150
128.400000,35.6690063000,139.7907741700,38.5790,0.004391,0.007982,-0.001131
128.600000,35.6690062999,139.7907741700,38.5790,0.003826,0.007458,-0.000561
128.800000,35.6690063000,139.7907741700,38.5790,0.002597,0.007466,-0.000584
129.000000,35.6690063000,139.7907741700,38.5790,0.003927,0.007422,-0.001223
129.200000,35.6690062999,139.7907741698,38.5790,0.004519,0.007186,-0.000711
129.400000,35.6690062999,139.7907741700,38.5790,0.004668,0.007581,-0.000842
129.600000,35.6690062999,139.7907741700,38.5790,0.003463,0.009884,-0.002619
129.800000,35.6690062999,139.7907741699,38.5790,0.005322,0.008914,-0.000413
130.000000,35.6690062999,139.7907741699,38.5790,0.006181,0.009584,-0.000692
130.200000,35.6690062999,139.7907741698,38.5790,0.005936,0.011650,-0.001940
130.400000,35.6690063000,139.7907741697,38.5790,0.009291,0.010287,0.000033
130.600000,35.6690062999,139.7907741699,38.5790,0.009704,0.011432,-0.000447
130.800000,35.6690062999,139.7907741697,38.5790,0.009462,0.012995,-0.003435
131.000000,35.6690062998,139.7907741696,38.5790,0.012336,0.013407,-0.002945
131.200000,35.6690062998,139.7907741697,38.5790,0.014732,0.014481,-0.001639
131.400000,35.6690062998,139.7907741696,38.5790,0.017061,0.016071,-0.002349
131.600000,35.6690062997,139.7907741695,38.5790,0.020421,0.017168,-0.003357
131.800000,35.6690063003,139.7907741694,38.5790,0.023419,0.020495,-0.003898
132.000000,35.6690063090,139.7907741699,38.5790,0.028359,0.022253,-0.005065
132.200000,35.6690063097,139.7907741785,38.5787,0.033404,0.028197,-0.003853
132.400000,35.6690063434,139.7907742241,38.5778,0.047378,0.041907,-0.005129
132.600000,35.6690064298,139.7907743320,38.5769,0.057792,0.054941,-0.001041
132.800000,35.6690065305,139.7907744697,38.5760,0.064828,0.061031,-0.000577
133.000000,35.6690066401,139.7907746100,38.5750,0.063804,0.059055,-0.000002
133.200000,35.6690067494,139.7907747501,38.5738,0.064784,0.060108,-0.001185
133.400000,35.6690068501,139.7907748895,38.5722,0.063778,0.059472,-0.001526
133.600000,35.6690069503,139.7907750197,38.5710,0.062681,0.056860,-0.000176
133.800000,35.6690070492,139.7907751491,38.5701,0.062642,0.055280,0.000948
134.000000,35.6690071375,139.7907752671,38.5695,0.062664,0.056966,-0.001092
134.200000,35.6690071693,139.7907753091,38.5699,0.045894,0.041812,-0.002463
134.400000,35.6690071699,139.7907753101,38.5701,0.027491,0.024860,0.000190
134.600000,35.6690071708,139.7907753113,38.5699,0.018407,0.018493,0.000306
134.800000,35.6690071704,139.7907753108,38.5700,0.022325,0.024432,-0.006271
135.000000,35.6690071701,139.7907753104,38.5700,0.017135,0.019113,-0.002843
135.200000,35.6690071703,139.7907753105,38.5700,0.011788,0.014268,0.000720
135.400000,35.6690071703,139.7907753105,38.5700,0.011944,0.016176,-0.001776
135.600000,35.6690071701,139.7907753101,38.5700,0.009804,0.014924,-0.003565
135.800000,35.6690071701,139.7907753101,38.5700,0.007346,0.013501,-0.001822
136.000000,35.6690071702,139.7907753101,38.5699,0.008676,0.011996,0.000230
136.200000,35.6690071702,139.7907753101,38.5700,0.009429,0.011318,-0.000743
136.400000,35.6690071701,139.7907753101,38.5700,0.006575,0.012236,-0.002449
136.600000,35.6690071701,139.7907753102,38.5700,0.005651,0.009480,0.000032
136.800000,35.6690071701,139.7907753101,38.5700,0.007038,0.008553,0.000582
137.000000,35.6690071701,139.7907753101,38.5700,0.004160,0.009558,-0.002374
137.200000,35.6690071699,139.7907753100,38.5700,0.004204,0.009649,-0.001010
137.400000,35.6690071700,139.7907753101,38.5700,0.006474,0.008436,0.000258
137.600000,35.6690071700,139.7907753099,38.5700,0.003453,0.011267,-0.001545
