timestamp,lat,lon,alt
2025-07-31 16:30:01.309494,39.73758245608167,-84.17644044622443,241.07392706440066,,,
2025-07-31 16:30:01.315031,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.317525,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.321140,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.325900,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.329525,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.331943,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.336442,39.73758245608167,-84.17644044622443,241.07392706440066,,,
2025-07-31 16:30:01.341930,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.345485,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.348870,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.353386,39.73758245608167,-84.17644044622443,241.07392706440066
2025-07-31 16:30:01.360475,39.73758138529569,-84.17644065099554,241.11016992494328,,,
2025-07-31 16:30:01.364915,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.367459,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.371107,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.376050,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.378842,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.382316,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.387321,39.73758138529569,-84.17644065099554,241.11016992494328,,,
2025-07-31 16:30:01.391887,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.395464,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.399410,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.403660,39.73758138529569,-84.17644065099554,241.11016992494328
2025-07-31 16:30:01.410560,39.73758035216576,-84.17644084193753,241.15128634580046,,,
2025-07-31 16:30:01.413481,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.417797,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.421583,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.426672,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.429626,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.433132,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.436421,39.73758035216576,-84.17644084193753,241.15128634580046,,,
2025-07-31 16:30:01.443043,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.445912,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.449865,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.454668,39.73758035216576,-84.17644084193753,241.15128634580046
2025-07-31 16:30:01.461036,39.73757941643192,-84.17644104657958,241.18122526177203,,,
2025-07-31 16:30:01.465213,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.470110,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.473906,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.478350,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.483113,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.485661,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.490632,39.73757941643192,-84.17644104657958,241.18122526177203,,,
2025-07-31 16:30:01.494015,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.498262,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.502354,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.506722,39.73757941643192,-84.17644104657958,241.18122526177203
2025-07-31 16:30:01.513922,39.73757850018286,-84.17644120993835,241.2009928517796,,,
2025-07-31 16:30:01.516692,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.521391,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.526621,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.529128,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.532724,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.536126,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.541061,39.73757850018286,-84.17644120993835,241.2009928517796,,,
2025-07-31 16:30:01.544086,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.549272,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.553352,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.559147,39.73757850018286,-84.17644120993835,241.2009928517796
2025-07-31 16:30:01.564929,39.73757752175393,-84.17644130084409,241.22347861956345,,,
2025-07-31 16:30:01.568560,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.573060,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.577585,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.582109,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.585739,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.589221,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.595132,39.73757752175393,-84.17644130084409,241.22347861956345,,,
2025-07-31 16:30:01.598620,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.602382,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.606429,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.611283,39.73757752175393,-84.17644130084409,241.22347861956345
2025-07-31 16:30:01.617400,39.737565218949435,-84.17644262491517,241.1623378791869,,,
2025-07-31 16:30:01.622579,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.626915,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.629389,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.633017,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.636704,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.640639,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.644578,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.647887,39.737565218949435,-84.17644262491517,241.1623378791869,,,
2025-07-31 16:30:01.652292,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.657039,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.661437,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.665986,39.737565218949435,-84.17644262491517,241.1623378791869
2025-07-31 16:30:01.672488,39.737556364860424,-84.1764435694958,241.11591444189827,,,
2025-07-31 16:30:01.677413,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.680885,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.684402,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.688060,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.694175,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.697133,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.700507,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.704380,39.737556364860424,-84.1764435694958,241.11591444189827,,,
2025-07-31 16:30:01.711042,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.714685,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.720783,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.723810,39.737556364860424,-84.1764435694958,241.11591444189827
2025-07-31 16:30:01.731045,39.737550082103276,-84.1764442234925,241.08245036964885,,,
2025-07-31 16:30:01.734894,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.740910,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.744148,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.748880,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.752621,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.756823,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.760873,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.765417,39.737550082103276,-84.1764442234925,241.08245036964885,,,
2025-07-31 16:30:01.771379,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.774031,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.778859,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.783247,39.737550082103276,-84.1764442234925,241.08245036964885
2025-07-31 16:30:01.790130,39.737545655269955,-84.17644468227684,241.0588381778668,,,
2025-07-31 16:30:01.794226,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.797637,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.801460,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.806072,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.810815,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.814280,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.817958,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.821896,39.737545655269955,-84.17644468227684,241.0588381778668,,,
2025-07-31 16:30:01.827308,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.832379,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.838558,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.843359,39.737545655269955,-84.17644468227684,241.0588381778668
2025-07-31 16:30:01.849260,39.73754256441238,-84.17644500997143,241.04047755900103,,,
2025-07-31 16:30:01.854068,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.856826,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.860554,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.864617,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.868382,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.872869,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.876334,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.881316,39.73754256441238,-84.17644500997143,241.04047755900103,,,
2025-07-31 16:30:01.885877,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.888403,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.894157,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.898411,39.73754256441238,-84.17644500997143,241.04047755900103
2025-07-31 16:30:01.905099,39.73754040926538,-84.17644525085456,241.0262125085877,,,
2025-07-31 16:30:01.909713,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.913294,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.916892,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.921607,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.924576,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.929289,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.932812,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.936087,39.73754040926538,-84.17644525085456,241.0262125085877,,,
2025-07-31 16:30:01.942313,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.945584,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.949528,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.954093,39.73754040926538,-84.17644525085456,241.0262125085877
2025-07-31 16:30:01.961230,39.73753893043077,-84.17644543635784,241.01009275459003,,,
2025-07-31 16:30:01.965752,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.968256,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.971893,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.976483,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.980417,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.983349,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.986631,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.991944,39.73753893043077,-84.17644543635784,241.01009275459003,,,
2025-07-31 16:30:01.997109,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:01.999651,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:02.005075,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:02.011375,39.73753893043077,-84.17644543635784,241.01009275459003
2025-07-31 16:30:02.016770,39.73753791641998,-84.17644561371694,240.99222773309512,,,
2025-07-31 16:30:02.021497,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.024200,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.028686,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.032544,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.036606,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.041494,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.044877,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.050174,39.73753791641998,-84.17644561371694,240.99222773309512,,,
2025-07-31 16:30:02.055732,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.060729,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.063345,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.067617,39.73753791641998,-84.17644561371694,240.99222773309512
2025-07-31 16:30:02.074323,39.73753722040955,-84.17644578184697,240.97603766546698,,,
2025-07-31 16:30:02.077943,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.081882,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.085374,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.089549,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.094664,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.097193,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.100708,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.103815,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.107186,39.73753722040955,-84.17644578184697,240.97603766546698,,,
2025-07-31 16:30:02.114070,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.116685,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.122588,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.126747,39.73753722040955,-84.17644578184697,240.97603766546698
2025-07-31 16:30:02.132569,39.737536730876144,-84.17644592417429,240.96426809239782,,,
2025-07-31 16:30:02.137287,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.140072,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.144395,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.148329,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.151735,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.155348,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.158662,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.164291,39.737536730876144,-84.17644592417429,240.96426809239782,,,
2025-07-31 16:30:02.167123,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.172600,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.178126,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.182459,39.737536730876144,-84.17644592417429,240.96426809239782
2025-07-31 16:30:02.189878,39.73753630388676,-84.17644592341277,240.9757583100676,,,
2025-07-31 16:30:02.194638,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.199611,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.204061,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.208717,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.213,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.216747,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.220455,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.223732,39.73753630388676,-84.17644592341277,240.9757583100676,,,
2025-07-31 16:30:02.230566,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.233421,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.239104,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.244199,39.73753630388676,-84.17644592341277,240.9757583100676
2025-07-31 16:30:02.249427,39.73753601431563,-84.17644590120459,240.98345474163548,,,
2025-07-31 16:30:02.252114,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.257602,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.261668,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.264216,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.267950,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.272601,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.274952,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.280250,39.73753601431563,-84.17644590120459,240.98345474163548,,,
2025-07-31 16:30:02.283584,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.288034,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.294553,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.298080,39.73753601431563,-84.17644590120459,240.98345474163548
2025-07-31 16:30:02.305821,39.73753581776724,-84.17644588171905,240.9869103610761,,,
2025-07-31 16:30:02.312340,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.316879,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.320492,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.324446,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.328376,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.332581,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.335904,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.339438,39.73753581776724,-84.17644588171905,240.9869103610761,,,
2025-07-31 16:30:02.345162,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.349699,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.353796,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.358432,39.73753581776724,-84.17644588171905,240.9869103610761
2025-07-31 16:30:02.367259,39.73753567667002,-84.17644587918969,240.98844559884233,,,
2025-07-31 16:30:02.371096,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.378069,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.381088,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.385693,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.389258,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.395120,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.397977,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.403697,39.73753567667002,-84.17644587918969,240.98844559884233,,,
2025-07-31 16:30:02.406513,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.411735,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.415460,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.419606,39.73753567667002,-84.17644587918969,240.98844559884233
2025-07-31 16:30:02.423705,39.73753558219892,-84.1764458945091,240.9873765997663,,,
2025-07-31 16:30:02.429622,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.475160,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.479088,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.485618,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.489187,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.495899,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.500295,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.505698,39.73753558219892,-84.1764458945091,240.9873765997663,,,
2025-07-31 16:30:02.508595,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.514546,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.520521,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.523182,39.73753558219892,-84.1764458945091,240.9873765997663
2025-07-31 16:30:02.528690,39.73753551974248,-84.1764459162598,240.98283202704945,,,
2025-07-31 16:30:02.534407,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.537209,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.540825,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.545581,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.548079,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.552518,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.554970,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.559899,39.73753551974248,-84.1764459162598,240.98283202704945,,,
2025-07-31 16:30:02.562874,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.567373,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.571383,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.576032,39.73753551974248,-84.1764459162598,240.98283202704945
2025-07-31 16:30:02.582890,39.73753548616389,-84.17644593446644,240.97420236332698,,,
2025-07-31 16:30:02.586952,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.589792,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.593252,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.597192,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.600632,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.604121,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.607431,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.612349,39.73753548616389,-84.17644593446644,240.97420236332698,,,
2025-07-31 16:30:02.617071,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.619619,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.623418,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.629102,39.73753548616389,-84.17644593446644,240.97420236332698
2025-07-31 16:30:02.634476,39.737535475264714,-84.17644592407895,240.96262855296635,,,
2025-07-31 16:30:02.636942,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.641294,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.645213,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.648934,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.652486,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.656131,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.659985,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.664664,39.737535475264714,-84.17644592407895,240.96262855296635,,,
2025-07-31 16:30:02.669147,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.671901,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.677426,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.680563,39.737535475264714,-84.17644592407895,240.96262855296635
2025-07-31 16:30:02.684444,39.737535479203274,-84.17644586257484,240.94908821713625,,,
2025-07-31 16:30:02.691665,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.694146,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.698384,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.701487,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.706149,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.708743,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.712127,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.715717,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.720794,39.737535479203274,-84.17644586257484,240.94908821713625,,,
2025-07-31 16:30:02.723328,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.729523,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.732424,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.737692,39.737535479203274,-84.17644586257484,240.94908821713625
2025-07-31 16:30:02.743848,39.73753548353015,-84.17644572551961,240.9370574599073,,,
2025-07-31 16:30:02.750292,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.754320,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.756775,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.760296,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.764441,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.768104,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.771425,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.774651,39.73753548353015,-84.17644572551961,240.9370574599073,,,
2025-07-31 16:30:02.779609,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.784369,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.790503,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.793052,39.73753548353015,-84.17644572551961,240.9370574599073
2025-07-31 16:30:02.800012,39.737535368054154,-84.17644540391798,240.95544585467664,,,
2025-07-31 16:30:02.804532,39.737535368054154,-84.17644540391798,240.95544585467664
2025-07-31 16:30:02.807234,39.737535368054154,-84.17644540391798,240.95544585467664
