wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,yaw_deg,pitch_deg,roll_deg
1.06,imu_propagated,35.66755247912952,139.79109597710638,39.5570862751588,-0.00026169025294320303,-9.673876777666068e-05,8.627515880266223e-05,-0.005552396322783367,0.0019573397407623943,-0.00041677649811355344,312.7671691506066,-1.0054049054025809,-177.09347737940348
1.07,imu_propagated,35.667552478581264,139.79109597622883,39.55705443419404,-0.0003410534765608819,-0.00015766770876310399,5.443419403894367e-05,-0.00498445145351142,0.001453167813243535,-0.00025047393737663006,312.7664158237487,-1.0041159148036056,-177.09026733745995
1.08,imu_propagated,35.66755247870175,139.79109597638234,39.55709745632207,-0.000327170850738856,-0.00014427816239859226,9.745632206481503e-05,-0.0047872207218142586,0.00042572801412952914,-0.00014108038059906257,312.7660247851428,-1.0070095774521122,-177.09081662626107
1.09,imu_propagated,35.66755247873128,139.7910959763565,39.55712499316171,-0.0003295078368904525,-0.00014099614772519753,0.0001249931617024469,-0.0033799366561231437,0.0006066396368509956,0.0002353751633634174,312.7662043524713,-1.0088164997073665,-177.09063462743805
1.1,imu_propagated,35.66755247827059,139.79109597584682,39.557107280627,-0.00037560281978143983,-0.00019219392452679562,0.00010728062699882912,-0.002178492398582234,0.0006905601726008998,0.00023632197287900688,312.76660781185564,-1.0080004524873045,-177.08754868804172
1.11,imu_propagated,35.66755247799704,139.79109597559767,39.55710527411484,-0.0003981341295137275,-0.00022259462337215208,0.00010527411483485238,-0.001982480344648549,-0.0009865304160772545,0.0003187577535672503,312.76761296739085,-1.0079974301053223,-177.0854136553627
1.12,imu_propagated,35.667552478310384,139.7910959764174,39.55717647316799,-0.00032399894525425577,-0.00018777134097458514,0.00017647316798830026,-0.0008053642371026199,-0.0010557173217962386,0.0003246306115661948,312.76772772540295,-1.0121033542071114,-177.08758353611333
1.13,imu_propagated,35.66755247784708,139.79109597634067,39.55717023251741,-0.00033093908274361983,-0.00023925956693249262,0.0001702325174084418,0.0007904639358418651,-0.00022423602182991217,0.0005099157087354072,312.7676015039927,-1.0117796590641848,-177.08550710959335
1.14,imu_propagated,35.66755247732614,139.79109597638677,39.55716612487047,-0.000326769739869337,-0.0002971538742352342,0.00016612487046629987,0.001119345348761444,-0.0016247430715845474,0.0006285463378220095,312.7674464195652,-1.0115234891996703,-177.0832828527322
1.15,imu_propagated,35.667552477321536,139.7910959771914,39.557218000039924,-0.0002540036482402419,-0.0002976656798046873,0.000218000039921451,0.0017005193219519186,-0.00205598439248227,0.0009883332121206376,312.7672181862682,-1.0142374087501032,-177.08437373575183
1.16,imu_propagated,35.667552477134166,139.7910959778815,39.55725467339277,-0.0001915903575243627,-0.00031848846300797096,0.00025467339276685763,0.003223840914708613,-0.0011715823284094884,0.0011039798115401495,312.7680375151182,-1.0160586069136206,-177.0835818050347
1.17,imu_propagated,35.667552476291576,139.7910959779355,39.5572353906927,-0.0001867076045827254,-0.000412127627860831,0.00023539069270461788,0.0040109840242965825,-0.0019086118415839802,0.0014015498598467725,312.76812662102964,-1.0146169767882103,-177.07972905589355
1.18,imu_propagated,35.667552476262095,139.79109597896013,39.55729022367688,-9.404198212614734e-05,-0.00041540399543207873,0.0002902236768747013,0.0037665225506302515,-0.0027499815994718978,0.0014483033108886503,312.7683606153625,-1.0171368115136277,-177.0805736700737
1.19,imu_propagated,35.66755247608297,139.79109598000596,39.55734061173594,5.398470902528985e-07,-0.0004353112772130796,0.00034061173593324945,0.005201664537474849,-0.002322803053156379,0.0014440392450499931,312.76861080537145,-1.0194714569831729,-177.08070352493553
1.2,imu_propagated,35.6675524753818,139.79109598026213,39.55732634031024,2.3706645033705342e-05,-0.0005132337931475217,0.0003263403102349294,0.005701871566717956,-0.002358915438253262,0.0014879540656247883,312.7690400893067,-1.0180492848318856,-177.07773619200353
1.2,keyframe,35.66755248002777,139.79109597997243,39.55700088785725,-2.4929050116417883e-06,3.086990297995751e-06,8.878572483883573e-07,-0.008021971435485293,0.0016065624883832771,0.0002728549215041445,312.7754486065571,-0.9922110823323516,-177.1005725037919
1.21,imu_propagated,35.66755247978692,139.79109597926507,39.55700988433911,-6.646430111367785e-05,-2.367959359039773e-05,9.88433910853459e-06,-0.008056807599092507,0.0007709958626373485,0.0001449551682689301,312.77470398865313,-0.9929261694581792,-177.09928861977062
1.22,imu_propagated,35.66755247987138,139.79109597916568,39.55705955462264,-7.545318991741823e-05,-1.4293054392183757e-05,5.955462263806943e-05,-0.007110352279797382,0.0010129590425220526,0.0002938239208852415,312.77428224869226,-0.9960097435436198,-177.09969555312182
1.23,imu_propagated,35.66755247963136,139.79109597829216,39.55704742097529,-0.0001544518025842212,-4.0967864765428796e-05,4.74209752838739e-05,-0.006072268563373976,0.001907087617208618,0.00014899526766416516,312.7739425933148,-0.9953800123059889,-177.0979538581783
1.24,imu_propagated,35.66755247910655,139.79109597742246,39.55702571661716,-0.00023310503538853666,-9.92914995685823e-05,2.57166171593326e-05,-0.005911665840382217,0.0006849385655531271,-8.167765904748176e-05,312.7737064043599,-0.9944982909932876,-177.0946898759262
1.25,imu_propagated,35.66755247923308,139.7910959775643,39.557075586698126,-0.0002202767848070719,-8.522984381204024e-05,7.558669812368635e-05,-0.005756881713234414,6.920469444786348e-05,-0.00029380881957790826,312.7731533362264,-0.9977724495973914,-177.09567024559345
1.26,imu_propagated,35.66755247926022,139.7910959774425,39.55709986594696,-0.00023129473060723438,-8.221360659829702e-05,9.986594695887696e-05,-0.004566777669256705,0.001376201989298464,-0.0005061852671561731,312.7737612103656,-0.9997092231035279,-177.09506070926665
1.27,imu_propagated,35.6675524786091,139.79109597671342,39.55706694241302,-0.0002972304252050195,-0.00015457450735034683,6.694241302263038e-05,-0.003927036184541998,0.0007782791702086693,-0.0007074948908479275,312.7743457275887,-0.9986687640042604,-177.09061414046184
1.28,imu_propagated,35.66755247876475,139.7910959768807,39.557101134117644,-0.0002820998697395938,-0.00013727693220549897,0.0001011341176426761,-0.004321107673659159,-5.171620717805275e-05,-0.0007860470276259957,312.7738694966178,-1.0012584908607811,-177.09168357305913
1.29,imu_propagated,35.66755247876166,139.7910959773302,39.557147486715834,-0.00024144854997620868,-0.00013762058137539723,0.00014748671582998085,-0.0027910652842459745,0.0007860653068736469,-0.0006540286081016019,312.77374464282866,-1.0048003947690594,-177.0916655359666
1.3,imu_propagated,35.6675524780596,139.79109597685147,39.55711618817519,-0.00028474457933413966,-0.00021564208361218862,0.00011618817519187807,-0.0014986108305930744,0.000637198279145606,-0.00041471142170639995,312.77312970359424,-1.003747558782157,-177.08801466966912
1.31,imu_propagated,35.66755247787836,139.79109597699207,39.55713043859838,-0.0002720297522057491,-0.00023578352567513172,0.00013043859837691407,-0.002151431293171837,-0.000500134784363172,-0.0006147702031506356,312.77217778374836,-1.0051226819327423,-177.08775544174074
1.32,imu_propagated,35.66755247775903,139.79109597786237,39.557192209715964,-0.00019332061067689477,-0.0002490447631308401,0.0001922097159652303,-0.0008005477669897414,-0.00047108830326159903,-7.915358214214481e-05,312.77183753669243,-1.0094530200948852,-177.08770542784072
1.33,imu_propagated,35.66755247735427,139.79109597759637,39.55717205372429,-0.00021737821527245682,-0.0002940276485567106,0.0001720537242875242,0.00029074697101799966,-0.00025632266342048637,0.00011462492447230111,312.7723559951709,-1.0084941012310125,-177.08531429639538
1.34,imu_propagated,35.66755247672597,139.79109597777855,39.55717646619688,-0.00020090085136736935,-0.0003638519686050279,0.00017646619687550213,0.0001356203458170014,-0.001465336633840241,0.00023950757369614207,312.7716686208719,-1.0091192107000846,-177.08290351523752
1.35,imu_propagated,35.66755247656619,139.7910959785902,39.557229140324914,-0.00012749964864777752,-0.0003816083674264281,0.0002291403249092827,0.0012309647666434653,-0.0020795379055088456,0.0008571744547738953,312.7713700278759,-1.0121982845627795,-177.08319538867434
1.36,imu_propagated,35.66755247633128,139.79109597882072,39.55723857996584,-0.00010665182187341582,-0.0004077149546630743,0.00023857996583731556,0.0025048738285841296,-0.0012454010025967932,0.0009565678928028823,312.7717097132165,-1.0123254103384183,-177.08249082896432
1.37,imu_propagated,35.66755247536152,139.79109597913651,39.55723706476521,-7.809165371019944e-05,-0.0005154880924173044,0.0002370647652119029,0.0033809305406105653,-0.0017417835918077415,0.0011485469058889332,312.7712681986699,-1.0122636381155559,-177.0783643493889
1.38,imu_propagated,35.667552475220006,139.7910959798991,39.557275727221416,-9.126026333627912e-06,-0.0005312146727336209,0.00027572722141555595,0.0034713897720442207,-0.0030596428683501483,0.0014596798192258798,312.77123743575146,-1.0138769878413758,-177.0788218875713
1.39,imu_propagated,35.667552475259356,139.79109598093018,39.55732875892125,8.412413017366838e-05,-0.000526841420608104,0.0003287589212501718,0.0050140921091125215,-0.002269396010354981,0.0011779275141436277,312.77172990784806,-1.0162768491425755,-177.07999923014253
1.4,imu_propagated,35.66755247435867,139.79109598138575,39.557320937151786,0.00012532386120234218,-0.0006269371012044833,0.00032093715178072024,0.006250547302514805,-0.0022456183131154394,0.0013102147995525141,312.7722997173178,-1.0156235838913765,-177.07584151244666
1.4,keyframe,35.667552480027965,139.79109597995864,39.55699442746414,-3.7396954892798817e-06,3.1078547115814814e-06,-5.572535859643679e-06,-0.007562752076016779,0.00171190152821698,9.323308465851892e-05,312.7797674101585,-0.9892503800072799,-177.09800080966338
1.41,imu_propagated,35.667552480226504,139.79109597926853,39.55700796622474,-6.615250065866718e-05,2.517222402148578e-05,7.96622473320241e-06,-0.007901267646150551,0.0003895084680525765,0.00021560770135589614,312.7802372571975,-0.9899781193868313,-177.0982224212874
1.42,imu_propagated,35.66755248035167,139.79109597945651,39.55707506487325,-4.9151898683374995e-05,3.908214484343864e-05,7.506487325237288e-05,-0.0067321706070033824,0.0007235620210843479,0.00020572294869798197,312.7800863549952,-0.9941673895163774,-177.09883118198888
1.43,imu_propagated,35.66755248006985,139.7910959786803,39.55706545520914,-0.00011934984989292463,7.762881283013279e-06,6.545520914014169e-05,-0.0050080063973051,0.001175551242262415,0.0005049041979814453,312.7807944759387,-0.9936885245893838,-177.09633564059843
1.44,imu_propagated,35.66755247970595,139.7910959780192,39.557056640629995,-0.00017913835908600628,-3.267877307461253e-05,5.664062999488628e-05,-0.005288607257351305,-0.00020470279831721525,2.2214396174853233e-05,312.780534094713,-0.9932878179775815,-177.09434729807617
1.45,imu_propagated,35.6675524795959,139.79109597859843,39.55712924546958,-0.00012675332361167246,-4.490860157752019e-05,0.00012924546958048566,-0.0047596512213493435,-0.0005268204825773924,0.00014957139305619212,312.7795201019501,-0.9979960407507967,-177.09479870484094
1.46,imu_propagated,35.66755247921723,139.7910959781555,39.55712572228087,-0.00016681134790219598,-8.699125256844686e-05,0.00012572228087348591,-0.003047187788341513,4.2675399972304674e-05,0.0002646897033414236,312.7789745689402,-0.9979130172212339,-177.0933000480665
1.47,imu_propagated,35.66755247860035,139.79109597751474,39.557099356535694,-0.0002247587656587502,-0.000155546744461027,9.935653568993175e-05,-0.003006876238007967,-0.00034031650979307273,3.553454692095822e-05,312.77857689346274,-0.9966022905619778,-177.09034845791643
1.48,imu_propagated,35.66755247874418,139.79109597779214,39.557143880971736,-0.00019967192957026647,-0.00013956269424550416,0.00014388097173112513,-0.003262794471132291,-0.0011671214447801503,0.0002858028841215468,312.77958911966476,-0.9993031857695387,-177.09078609169183
1.49,imu_propagated,35.66755247876913,139.79109597790864,39.55717405814138,-0.00018913576602519466,-0.0001367900415346901,0.00017405814137538833,-0.0021206786258420856,-0.0007529495580570929,0.00013310151450189925,312.7794733613971,-1.0010381724881177,-177.09150572865178
1.5,imu_propagated,35.66755247814856,139.79109597773206,39.55716980840904,-0.00020510760127523398,-0.00020575589389754123,0.00016980840903846328,-0.0015747925686637031,-0.0006451767020681432,0.00018377517981131542,312.78002904206363,-1.0012030851890834,-177.08812328160397
1.51,imu_propagated,35.66755247782217,139.79109597774396,39.55718295934507,-0.0002040297255653245,-0.00024202830560526856,0.0001829593450701772,-0.0015204303714070702,-0.0022431043504553536,0.0006347339460896833,312.7792736643294,-1.0019214847436846,-177.08765451381123
1.52,imu_propagated,35.667552478074825,139.79109597835463,39.55724075708635,-0.00014880136644279673,-0.00021395040798222187,0.00024075708634829773,-0.0006513958682457178,-0.0018804450113211672,0.0003553527025928629,312.77957074257506,-1.0050163627368425,-177.08984090082436
1.53,imu_propagated,35.66755247745609,139.7910959785509,39.557250895763595,-0.00013105002020696865,-0.0002827119570938952,0.00025089576359138555,0.0005758975958822665,-0.0008769874446467219,0.00045182291307192986,312.77960108803387,-1.0058697252117224,-177.0872009897646
1.54,imu_propagated,35.66755247686769,139.79109597836094,39.55723246006539,-0.0001482319072707572,-0.0003481020717952532,0.00023246006539312525,0.0007397124881001753,-0.002351508388346406,0.0004409335723057136,312.7799671785337,-1.0047955787406428,-177.08454143863514
1.55,imu_propagated,35.667552476636025,139.79109597944884,39.55729968745834,-4.9845080056121205e-05,-0.00037384813766713765,0.00029968745833763855,0.000847980522847588,-0.002471818531494009,0.00021776343749706673,312.7787470844765,-1.0089198572445868,-177.08546622779227
1.56,imu_propagated,35.66755247622878,139.79109598013218,39.55733128525042,1.1953771694162008e-05,-0.00041910700713493343,0.0003312852504178121,0.0025542204363802556,-0.0013803867810170051,0.0003900008644347414,312.77876652107545,-1.011010806007783,-177.08425308273405
1.57,imu_propagated,35.66755247528352,139.79109598006193,39.55729951177305,5.6012948075334634e-06,-0.0005241560417235669,0.00029951177305398424,0.003016116695629364,-0.002207562470902309,0.000247244074384958,312.777630144685,-1.0093444481482354,-177.08088111664662
1.58,imu_propagated,35.66755247514926,139.79109598129838,39.55736032541152,0.00011742317795082613,-0.0005390769445581811,0.00036032541151787,0.0028725774597504424,-0.0025453422439768976,1.740948325512287e-05,312.77710382706437,-1.0131422274019701,-177.08178486023317
1.59,imu_propagated,35.66755247468124,139.79109598230477,39.557395653522526,0.0002084382023908038,-0.0005910892030955017,0.00039565352252135533,0.004957752214764664,-0.001614242499589612,0.0004630025626304251,312.77648398776876,-1.0155163479249147,-177.08080363512437
1.6,imu_propagated,35.667552473610876,139.7910959825602,39.55736620910412,0.0002315382886176609,-0.0007100419542251379,0.00036620910411699903,0.005520048581880521,-0.0017903553322744347,0.0003086396890272571,312.7755287195703,-1.0140941193394681,-177.0765915600488
1.6,keyframe,35.667552479991144,139.7910959799122,39.55700257038725,-7.93894542949758e-06,-9.841937382015775e-07,2.5703872472693234e-06,-0.00835580565348053,0.0021368291572119932,-0.0009001913156845753,312.78252430356895,-0.9888123666674976,-177.09755073694188
1.61,imu_propagated,35.66755247998268,139.79109597972527,39.55703674602766,-2.4844925691103192e-05,-1.924463027269674e-06,3.67460276613496e-05,-0.008123683177944593,0.0012183796035762397,-0.0011231419781859012,312.7815835001263,-0.9917970590628452,-177.09746927475913
1.62,imu_propagated,35.66755247999197,139.79109597974767,39.55708082507197,-2.2820124115474627e-05,-8.919672311591409e-07,8.08250719659398e-05,-0.00684544551256116,0.0016701178953283083,-0.0006384531135822434,312.781265848075,-0.9953570260478279,-177.0971441402097
1.63,imu_propagated,35.667552479655534,139.79109597888126,39.55705412777672,-0.0001011758438993482,-3.828147955026173e-05,5.412777671920388e-05,-0.005675262939710783,0.002195447375066011,-0.0010744322140547082,312.7802872274147,-0.9945580093868825,-177.09513304346183
1.64,imu_propagated,35.667552479243284,139.7910959784872,39.55705106550168,-0.00013681494032602437,-8.409563796832331e-05,5.106550168321178e-05,-0.005592388505510639,0.0008943835226672336,-0.0009707733731210506,312.7810011242732,-0.9955821312037585,-177.09168681399134
1.65,imu_propagated,35.66755247961889,139.79109597872727,39.55709972988214,-0.00011510271257964,-4.235345909509025e-05,9.97298821363568e-05,-0.004884071588240334,0.00042701048425032047,-0.000670109312509346,312.7813422935626,-0.9990551689011352,-177.0931984646396
1.66,imu_propagated,35.6675524794809,139.791095978553,39.5571070176539,-0.0001308646772613109,-5.768925386143153e-05,0.00010701765389908857,-0.00331943501649981,0.0012719109334360988,-0.0008698392169302719,312.78124439171114,-1.0002274874141484,-177.0921551968294
1.67,imu_propagated,35.667552478629815,139.79109597804214,39.55707587963961,-0.00017706308531018067,-0.00015227253757227333,7.587963960631328e-05,-0.0022938017431177017,0.00022439066753261023,-0.0002791512572301897,312.78030456792425,-0.9993259041253805,-177.08793746451428
1.68,imu_propagated,35.667552478964005,139.79109597816463,39.55710276138554,-0.00016598629515718333,-0.00011513317259959077,0.00010276138554243808,-0.0022226101466667155,-0.0008592201248816109,-0.00010919149268034614,312.7806838838011,-1.0009171004786854,-177.08962587261337
1.69,imu_propagated,35.66755247886418,139.7910959786114,39.557140010460074,-0.00012558143561536284,-0.0001262263649210449,0.0001400104600688401,-0.0007088945106935654,5.000234711850663e-05,-7.780720190669402e-05,312.78110515000725,-1.0035141448168026,-177.08903442421285
1.7,imu_propagated,35.66755247805742,139.7910959782549,39.557107944699474,-0.00015782188103896644,-0.00021588500540056788,0.00010794469947139618,0.0008974134170807802,-0.0005416851699904396,0.0005134938389852138,312.78104122266575,-1.0019739194201207,-177.08486338903933
1.71,imu_propagated,35.66755247806063,139.7910959784525,39.557121512081125,-0.00013995328846128086,-0.00021552818722034295,0.00012151208112110012,0.0006527867046379332,-0.0018428582724341958,0.0004631590330047347,312.78112125397297,-1.0024496926729825,-177.08540391356124
1.72,imu_propagated,35.66755247790904,139.79109597969097,39.55719534603743,-2.7946836248515794e-05,-0.00023237448876228806,0.00019534603743287526,0.002371285724214166,-0.0014938282793277918,0.0005667366060951421,312.7813897139768,-1.0069830799995936,-177.08530122288047
1.73,imu_propagated,35.66755247736404,139.79109597964379,39.55717217657911,-3.221502819295008e-05,-0.00029294154108400194,0.00017217657910695294,0.003965062948848145,-0.0013593120087440629,0.0010356186410730305,312.78167001754076,-1.0053344016128238,-177.0828334831967
1.74,imu_propagated,35.667552476867506,139.79109598019025,39.55718357309666,1.7206511839451544e-05,-0.00034812313170506926,0.00018357309665861798,0.0036006250692576097,-0.0026898794274038493,0.0004583446698990327,312.7808219532344,-1.0058164408517316,-177.08179956940543
1.75,imu_propagated,35.66755247641037,139.791095981567,39.5572491715956,0.00014171612661983968,-0.0003989257319506334,0.0002491715955958984,0.004495095699001177,-0.003047443013329556,0.001288645489419329,312.7803060495152,-1.009695870876408,-177.08121224168315
1.76,imu_propagated,35.66755247592178,139.79109598182123,39.55723857238523,0.00016470686172520566,-0.00045322403097552977,0.0002385723852305066,0.00548300182087617,-0.0026686492371970827,0.0010384075330863026,312.77968286382975,-1.00840009433329,-177.08041206219545
1.77,imu_propagated,35.66755247510716,139.79109598251736,39.55724590425325,0.00022766375732119482,-0.0005437558636842976,0.0002459042532478861,0.005649689569004991,-0.00356114007553652,0.0008543788676819706,312.7804588253615,-1.0088039272663039,-177.07699550049503
1.78,imu_propagated,35.66755247494366,139.79109598391008,39.55730865738641,0.00035361845634063194,-0.0005619257389720689,0.00030865738640439844,0.005943426755061184,-0.004483736266498165,0.0015130002775123972,312.78113971862473,-1.0120184619712196,-177.07762158467614
1.79,imu_propagated,35.66755247473596,139.79109598509172,39.55735233903318,0.00046048171486723355,-0.0005850077634632356,0.00035233903317721804,0.007405812656617859,-0.0037784967083277325,0.0010869993032306615,312.78078010190535,-1.0138586454902407,-177.07880625798134
1.8,imu_propagated,35.66755247360546,139.7910959857005,39.5573363851134,0.0005155396168636805,-0.0007106438485296462,0.00033638511339972865,0.00839657813395028,-0.00338593457318166,0.0013280707871524248,312.78068160125446,-1.0127463628290843,-177.07454519123812
1.8,keyframe,35.66755248001217,139.79109597991376,39.557001953325994,-7.798685888404933e-06,1.3525935553815316e-06,1.953325994730193e-06,-0.005484666068721004,0.000518031869733746,0.00012279038880137858,312.788852073385,-0.9876384053050683,-177.0964731683511
1.81,imu_propagated,35.66755248009173,139.79109597956446,39.5570230302902,-3.938933735492256e-05,1.0194561174237116e-05,2.303029020112035e-05,-0.005994507620910525,-0.0008681662102436586,0.0001708900062387025,312.7888314531666,-0.988838081709137,-177.097024188379
1.82,imu_propagated,35.66755248044839,139.79109598002643,39.557095748233984,2.3906242775373343e-06,4.98312253283395e-05,9.574823397939802e-05,-0.004705889149057278,-0.0001708521569051284,-0.00024618628718034127,312.7900141605576,-0.9933591111492557,-177.09839883857413
1.83,imu_propagated,35.66755247983683,139.79109597935803,39.55707349588527,-5.8057590449078766e-05,-1.81331828270348e-05,7.349588526750495e-05,-0.003553122354576845,0.00034675992546859475,0.00020086639838349352,312.7906075360841,-0.992518332074841,-177.0946357826876
1.84,imu_propagated,35.667552479587386,139.7910959788261,39.557062558375655,-0.00010616481314751347,-4.585491794656393e-05,6.255837565505296e-05,-0.003944253567869787,-0.0009558806750259093,-0.00027636035205212266,312.7897621292039,-0.9919644677524925,-177.09406820109868
1.85,imu_propagated,35.667552479452425,139.79109597958356,39.557130362676105,-3.7660191488764205e-05,-6.0853493360157884e-05,0.0001303626761040011,-0.003246064475647536,-0.0005012817697811709,-0.000793697777114108,312.7895125526275,-0.9968140505388728,-177.09399550569105
1.86,imu_propagated,35.6675524788419,139.79109597928988,39.55711541820235,-6.422086003565752e-05,-0.00012870299902636995,0.00011541820234883815,-0.001830470279681754,-9.071294846790194e-05,-0.00043642508568551597,312.7888359482531,-0.9967172996130443,-177.0913838746143
1.87,imu_propagated,35.66755247829145,139.79109597880677,39.557083575730616,-0.00010791187446568262,-0.00018987577224022223,8.357573061257284e-05,-0.0017143518645200053,-0.0010458350696492622,-0.000886476947140416,312.78833581703583,-0.9954773886430625,-177.08906544951546
1.88,imu_propagated,35.66755247817561,139.7910959795748,39.55713558353379,-3.845417236192361e-05,-0.0002027495275378488,0.00013558353379194976,-0.001711517901325342,-0.001390030334047375,-0.0009784361411700815,312.78864962551177,-0.9995346931652819,-177.08889228814658
1.89,imu_propagated,35.66755247780436,139.79109597994676,39.55715180834271,-4.81359303960982e-06,-0.00024400774063196295,0.00015180834270500654,0.00015227882971827482,-0.0006837249975135157,-0.0008961403057666797,312.78853255405943,-1.0014603230908061,-177.0875420621568
1.9,imu_propagated,35.667552477050464,139.79109597976836,39.55711659690457,-2.094898780236054e-05,-0.000327789988701116,0.00011659690456777838,0.0008520096875460151,-0.0008954305894262636,-0.0012818579482109353,312.78793762642715,-1.000440083649248,-177.0843207046414
1.91,imu_propagated,35.667552476855214,139.7910959804478,39.557140209932435,4.049976723330406e-05,-0.0003494888933204543,0.00014020993243213375,0.0011502008575602326,-0.0016994871676119495,-0.0010773372255616315,312.7880276297668,-1.0028441616127746,-177.08389080896671
1.92,imu_propagated,35.667552476810705,139.79109598131134,39.557173599753234,0.00011859583797557693,-0.0003544351883109087,0.0001735997532317235,0.0025435271824578738,-0.0013687077399265753,-0.0009568991140753948,312.7885458987947,-1.0056588011841872,-177.08406903596637
1.93,imu_propagated,35.66755247616641,139.79109598175276,39.55716365782664,0.0001585147974961787,-0.000426038191401773,0.00016365782664018447,0.003371352638315876,-0.0009496904375253879,-0.0010245145885650333,312.78851733460243,-1.006145797113247,-177.08122278206898
1.94,imu_propagated,35.667552475530115,139.7910959824071,39.55716605063871,0.00021769396325987955,-0.0004967514568230691,0.00016605063871399928,0.0038102535794583042,-0.0024561712457757488,-0.00047805264400824264,312.7884213868808,-1.0072293010214586,-177.07874394848045
1.95,imu_propagated,35.66755247550908,139.79109598368697,39.557219268040576,0.00033344067796658994,-0.000499088399880665,0.00021926804057259552,0.004625887841282715,-0.002692319666185611,0.00011426207913162081,312.78817389035953,-1.0106354276802878,-177.0801298090463
1.96,imu_propagated,35.66755247488209,139.79109598474474,39.557245034920804,0.00042910255020534027,-0.0005687674882303984,0.0002450349208047431,0.00633780230988123,-0.002018642865234997,0.0003813412150407872,312.78787217620214,-1.0125214633069295,-177.07818538011705
1.97,imu_propagated,35.66755247394454,139.79109598506463,39.55721482897791,0.00045803219668960615,-0.0006729607473163202,0.00021482897790803257,0.007205301807780133,-0.003614143973920839,0.0009462184205437573,312.7870698896342,-1.010664998634292,-177.07509181546098
1.98,imu_propagated,35.66755247387283,139.79109598652738,39.55727156709923,0.0005903202698178678,-0.0006809299801322499,0.00027156709922349087,0.007301667575993748,-0.004356100787705409,0.001145028910987101,312.7866682435895,-1.0134152284218958,-177.07698388301264
1.99,imu_propagated,35.66755247326602,139.79109598762895,39.557293080569785,0.0006899436787599633,-0.0007483664127471978,0.0002930805697825001,0.00928199827785919,-0.0038903948880016814,0.0014334930665506193,312.78664977116995,-1.0141951748866012,-177.07575870220697
2.0,imu_propagated,35.66755247221596,139.791095988178,39.5572655085533,0.0007395980247744127,-0.0008650629134065446,0.00026550855329632306,0.009732138661360357,-0.004723480275603387,0.0013024151168113526,312.7861387086863,-1.0120509390111656,-177.07255697175418
2.0,keyframe,35.66755248002805,139.79109597992021,39.55700245974553,-7.214474903927126e-06,3.1176949260025566e-06,2.4597455341446306e-06,-0.0040983253673949945,-0.0008524705386674721,9.712670400503259e-05,312.7962545621853,-0.9897428148867468,-177.09825687838685
2.01,imu_propagated,35.66755247985631,139.79109598010677,39.5570433480916,9.656502571342429e-06,-1.596815011664643e-05,4.334809159756148e-05,-0.00435937524436648,-0.00217874291426836,-0.00021764945023636999,312.79521991027514,-0.9924240823860419,-177.09889960719124
2.02,imu_propagated,35.66755247964301,139.79109598036374,39.55708374167681,3.289512952342477e-05,-3.9673459943906364e-05,8.374167680957889e-05,-0.0028339640911081774,-0.0017207271647023629,-6.611773156789034e-07,312.7943454058633,-0.9951191364204038,-177.09941020127178
2.03,imu_propagated,35.66755247918136,139.79109597999937,39.557072353856434,-5.648316958595245e-08,-9.097751957304334e-05,7.235385643000747e-05,-0.001990163021709771,-0.0016196276897007544,-0.00017640668230350386,312.7953162014169,-0.9947828495911072,-177.09702059082056
2.04,imu_propagated,35.667552478875045,139.79109597988838,39.55707504151925,-1.0094994251974576e-05,-0.00012501900272685051,7.504151924475622e-05,-0.0021485969188242077,-0.0030396384548278584,-0.000534529529993551,312.7958461366823,-0.9953193727736581,-177.09612333109052
2.05,imu_propagated,35.66755247882355,139.79109598069152,39.55713521801967,6.254039302122649e-05,-0.0001307414446565236,0.00013521801966720481,-0.001146803622836054,-0.00285309123091834,-0.0006534824962266688,312.7957589709046,-0.9994620347344548,-177.0974223382855
2.06,imu_propagated,35.66755247838444,139.79109598051136,39.55711848943643,4.624765760696814e-05,-0.0001795418838379803,0.00011848943642633891,-0.00031204304305129974,-0.001583969135146754,-0.0007637752042347984,312.7960210267302,-0.9990651329161246,-177.09594164002618
2.07,imu_propagated,35.66755247745488,139.79109598061163,39.55710819627708,5.531420524318431e-05,-0.0002828462083400707,0.00010819627707792101,6.633335416279552e-05,-0.002604372168904969,-0.0007368530356837096,312.79508647676715,-0.9994861627147267,-177.09269576224403
2.08,imu_propagated,35.66755247734078,139.79109598151695,39.55716225853061,0.0001371897636384123,-0.00029552673671451313,0.00016225853060647388,0.0003091386085832768,-0.003157364611115866,-0.0001931792442764422,312.7950993897837,-1.0032122253500264,-177.0935457282381
2.09,imu_propagated,35.66755247715039,139.79109598217875,39.55719755292373,0.00019704043058033083,-0.0003166851756932765,0.00019755292372902744,0.0016028455926346457,-0.0019738912729858303,9.256098955622797e-06,312.79605285496314,-1.005624376120527,-177.09310795433007
2.1,imu_propagated,35.667552476167,139.7910959819025,39.55715505174246,0.00017205645773055167,-0.0004259720067055772,0.0001550517424628861,0.0026957837317604936,-0.002568240831040885,0.00020463966597715632,312.79571742913083,-1.0034448983333126,-177.08915428601875
2.11,imu_propagated,35.66755247606315,139.79109598250795,39.55718045086736,0.0002268131976262966,-0.00043751337628650244,0.0001804508673559635,0.0022489825442564494,-0.003106016485913288,0.00020295214327255054,312.7957850114566,-1.004846995445338,-177.08994370769352
