wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777385814.257783,19805000,-0.01740823,-0.00731292,-0.99982172
1777385814.258069,19807500,-0.01739562,-0.00731336,-0.99982196
1777385814.272904,19810000,-0.01736247,-0.00735224,-0.99982226
1777385814.273319,19812500,-0.01736636,-0.00733008,-0.99982244
1777385814.273879,19815000,-0.01738381,-0.00737721,-0.99982172
1777385814.274272,19817500,-0.01744057,-0.00741526,-0.99982041
1777385814.274595,19820000,-0.01744535,-0.00744865,-0.99982005
1777385814.274905,19822500,-0.01748146,-0.00738679,-0.99981993
1777385814.275209,19825000,-0.01754302,-0.00741077,-0.99981868
1777385814.289134,19827500,-0.01753303,-0.00738290,-0.99981904
1777385814.289491,19830000,-0.01752410,-0.00734428,-0.99981946
1777385814.289814,19832500,-0.01753907,-0.00734934,-0.99981916
1777385814.290212,19835000,-0.01755540,-0.00735002,-0.99981892
1777385814.290518,19837500,-0.01749924,-0.00737661,-0.99981970
1777385814.290815,19840000,-0.01743895,-0.00737046,-0.99982077
1777385814.304046,19842500,-0.01739370,-0.00734770,-0.99982178
1777385814.304565,19845000,-0.01732775,-0.00732355,-0.99982297
1777385814.304992,19847500,-0.01733842,-0.00730903,-0.99982297
1777385814.305520,19850000,-0.01734208,-0.00737150,-0.99982238
1777385814.305962,19852500,-0.01729257,-0.00737386,-0.99982339
1777385814.306579,19855000,-0.01725227,-0.00740098,-0.99982387
1777385814.306926,19857500,-0.01725450,-0.00734845,-0.99982423
1777385814.320251,19860000,-0.01723878,-0.00741342,-0.99982399
1777385814.320699,19862500,-0.01727032,-0.00733822,-0.99982387
1777385814.321193,19865000,-0.01728193,-0.00726713,-0.99982429
1777385814.321619,19867500,-0.01726463,-0.00720866,-0.99982500
1777385814.322121,19870000,-0.01727225,-0.00720674,-0.99982494
1777385814.322473,19872500,-0.01729030,-0.00721805,-0.99982452
1777385814.336077,19875000,-0.01731508,-0.00726431,-0.99982375
1777385814.336863,19877500,-0.01736275,-0.00730911,-0.99982250
1777385814.337346,19880000,-0.01737560,-0.00736659,-0.99982196
1777385814.337818,19882500,-0.01736964,-0.00736301,-0.99982214
1777385814.338247,19885000,-0.01733701,-0.00736141,-0.99982268
1777385814.338705,19887500,-0.01728618,-0.00736400,-0.99982357
1777385814.339077,19890000,-0.01729190,-0.00731303,-0.99982381
1777385814.350044,19892500,-0.01725231,-0.00726830,-0.99982488
1777385814.350519,19895000,-0.01719786,-0.00728757,-0.99982566
1777385814.352067,19897500,-0.01715191,-0.00733354,-0.99982601
1777385814.352733,19900000,-0.01713686,-0.00738082,-0.99982607
1777385814.353121,19902500,-0.01713841,-0.00735824,-0.99982601
1777385814.367158,19905000,-0.01711593,-0.00736036,-0.99982649
1777385814.367615,19907500,-0.01716482,-0.00730820,-0.99982607
1777385814.368040,19910000,-0.01710534,-0.00728646,-0.99982721
1777385814.368975,19912500,-0.01717524,-0.00726201,-0.99982619
1777385814.369576,19915000,-0.01724762,-0.00720663,-0.99982524
1777385814.370082,19917500,-0.01731963,-0.00718554,-0.99982429
1777385814.370429,19920000,-0.01731745,-0.00711486,-0.99982470
1777385814.381484,19922500,-0.01724189,-0.00711905,-0.99982595
1777385814.382356,19925000,-0.01727391,-0.00710199,-0.99982566
1777385814.383176,19927500,-0.01733412,-0.00711414,-0.99982446
1777385814.383715,19930000,-0.01731598,-0.00713754,-0.99982458
1777385814.384068,19932500,-0.01726411,-0.00718581,-0.99982518
1777385814.384376,19935000,-0.01727504,-0.00723372,-0.99982470
1777385814.397707,19937500,-0.01730471,-0.00723603,-0.99982405
1777385814.398020,19940000,-0.01724741,-0.00723956,-0.99982506
1777385814.398512,19942500,-0.01727784,-0.00723017,-0.99982458
1777385814.398822,19945000,-0.01722882,-0.00719638,-0.99982578
1777385814.399094,19947500,-0.01724936,-0.00712456,-0.99982589
1777385814.399358,19950000,-0.01719783,-0.00715321,-0.99982655
1777385814.412634,19952500,-0.01713828,-0.00711518,-0.99982786
1777385814.412889,19955000,-0.01713727,-0.00717413,-0.99982738
1777385814.413207,19957500,-0.01713285,-0.00721470,-0.99982733
1777385814.413540,19960000,-0.01713878,-0.00725195,-0.99982679
1777385814.413753,19962500,-0.01721779,-0.00725408,-0.99982566
1777385814.413966,19965000,-0.01723033,-0.00731844,-0.99982482
1777385814.429244,19967500,-0.01720471,-0.00737461,-0.99982482
1777385814.429583,19970000,-0.01717944,-0.00739711,-0.99982506
1777385814.429894,19972500,-0.01716922,-0.00736201,-0.99982560
1777385814.430200,19975000,-0.01723378,-0.00732569,-0.99982464
1777385814.430465,19977500,-0.01723864,-0.00730405,-0.99982482
1777385814.430795,19980000,-0.01718719,-0.00731960,-0.99982554
1777385814.431086,19982500,-0.01714053,-0.00735412,-0.99982607
1777385814.444951,19985000,-0.01717938,-0.00737348,-0.99982524
1777385814.445217,19987500,-0.01720411,-0.00730773,-0.99982542
1777385814.445532,19990000,-0.01725991,-0.00732566,-0.99982429
1777385814.445892,19992500,-0.01724771,-0.00735164,-0.99982423
1777385814.446136,19995000,-0.01727163,-0.00740581,-0.99982345
1777385814.446376,19997500,-0.01732662,-0.00737425,-0.99982274
1777385814.459727,20000000,-0.01730462,-0.00734417,-0.99982333
1777385814.459980,20002500,-0.01732113,-0.00734799,-0.99982309
1777385814.460228,20005000,-0.01734540,-0.00732513,-0.99982285
1777385814.460490,20007500,-0.01737596,-0.00728118,-0.99982244
1777385814.460776,20010000,-0.01743545,-0.00724908,-0.99982178
1777385814.461049,20012500,-0.01746469,-0.00727952,-0.99982101
1777385814.475240,20015000,-0.01743596,-0.00729074,-0.99982142
1777385814.475725,20017500,-0.01747517,-0.00727687,-0.99982089
1777385814.476111,20020000,-0.01741699,-0.00725844,-0.99982202
1777385814.476447,20022500,-0.01746263,-0.00723836,-0.99982136
1777385814.476798,20025000,-0.01743010,-0.00729406,-0.99982154
1777385814.477150,20027500,-0.01746123,-0.00732542,-0.99982071
1777385814.490559,20030000,-0.01747845,-0.00739663,-0.99981987
1777385814.490939,20032500,-0.01742321,-0.00735807,-0.99982113
1777385814.491236,20035000,-0.01749163,-0.00734423,-0.99982011
1777385814.491524,20037500,-0.01750265,-0.00732936,-0.99982005
1777385814.491809,20040000,-0.01755844,-0.00732419,-0.99981910
1777385814.492112,20042500,-0.01750015,-0.00736406,-0.99981987
1777385814.506421,20045000,-0.01749547,-0.00738751,-0.99981976
1777385814.506776,20047500,-0.01750313,-0.00730116,-0.99982017
1777385814.507123,20050000,-0.01751918,-0.00736636,-0.99981934
1777385814.507533,20052500,-0.01748667,-0.00741794,-0.99981958
1777385814.508118,20055000,-0.01746861,-0.00740617,-0.99981999
1777385814.508466,20057500,-0.01747432,-0.00736285,-0.99982017
1777385814.508785,20060000,-0.01746655,-0.00734677,-0.99982053
1777385814.522319,20062500,-0.01745800,-0.00742097,-0.99982011
1777385814.522867,20065000,-0.01744118,-0.00749286,-0.99981982
1777385814.523423,20067500,-0.01745892,-0.00744075,-0.99981993
1777385814.523880,20070000,-0.01743155,-0.00739456,-0.99982071
1777385814.524327,20072500,-0.01739977,-0.00745462,-0.99982083
1777385814.524709,20075000,-0.01746576,-0.00743779,-0.99981982
1777385814.536300,20077500,-0.01744441,-0.00743313,-0.99982029
1777385814.536535,20080000,-0.01750434,-0.00739256,-0.99981958
1777385814.536716,20082500,-0.01751997,-0.00733795,-0.99981964
1777385814.536868,20085000,-0.01744627,-0.00734310,-0.99982089
1777385814.537014,20087500,-0.01746954,-0.00731468,-0.99982071
1777385814.551854,20090000,-0.01753052,-0.00729798,-0.99981976
1777385814.551986,20092500,-0.01752276,-0.00732122,-0.99981970
1777385814.552123,20095000,-0.01750127,-0.00726318,-0.99982047
1777385814.552256,20097500,-0.01749557,-0.00731764,-0.99982017
1777385814.552389,20100000,-0.01751132,-0.00728839,-0.99982011
1777385814.552517,20102500,-0.01754363,-0.00732039,-0.99981946
1777385814.567679,20105000,-0.01748271,-0.00733158,-0.99982035
1777385814.567838,20107500,-0.01745565,-0.00739304,-0.99982041
1777385814.567985,20110000,-0.01740219,-0.00733513,-0.99982178
1777385814.568124,20112500,-0.01736868,-0.00734180,-0.99982226
1777385814.568257,20115000,-0.01735370,-0.00733585,-0.99982250
1777385814.568387,20117500,-0.01733976,-0.00734059,-0.99982268
1777385814.568517,20120000,-0.01726127,-0.00735524,-0.99982399
1777385814.583551,20122500,-0.01730819,-0.00733883,-0.99982339
1777385814.583687,20125000,-0.01731691,-0.00728142,-0.99982363
1777385814.583819,20127500,-0.01737329,-0.00724649,-0.99982285
1777385814.583949,20130000,-0.01736052,-0.00721158,-0.99982333
1777385814.584081,20132500,-0.01731599,-0.00716142,-0.99982440
1777385814.584210,20135000,-0.01737157,-0.00711849,-0.99982375
1777385814.598378,20137500,-0.01737439,-0.00709473,-0.99982381
1777385814.598511,20140000,-0.01732833,-0.00707276,-0.99982488
1777385814.598649,20142500,-0.01726323,-0.00712660,-0.99982566
1777385814.598778,20145000,-0.01728252,-0.00713381,-0.99982530
1777385814.598917,20147500,-0.01734226,-0.00713373,-0.99982423
1777385814.599049,20150000,-0.01739782,-0.00717783,-0.99982291
1777385814.614186,20152500,-0.01732542,-0.00714926,-0.99982440
1777385814.614321,20155000,-0.01735757,-0.00718517,-0.99982357
1777385814.614453,20157500,-0.01737798,-0.00724389,-0.99982280
1777385814.614580,20160000,-0.01743596,-0.00722213,-0.99982196
1777385814.614711,20162500,-0.01737670,-0.00717451,-0.99982339
1777385814.614839,20165000,-0.01731219,-0.00720650,-0.99982423
1777385814.630352,20167500,-0.01728553,-0.00716562,-0.99982494
1777385814.630520,20170000,-0.01729489,-0.00712150,-0.99982506
1777385814.630682,20172500,-0.01732628,-0.00709911,-0.99982470
1777385814.630845,20175000,-0.01736206,-0.00710513,-0.99982411
1777385814.631010,20177500,-0.01730362,-0.00709640,-0.99982512
1777385814.631171,20180000,-0.01729291,-0.00703739,-0.99982584
1777385814.631334,20182500,-0.01731814,-0.00697869,-0.99982584
1777385814.646010,20185000,-0.01732436,-0.00702584,-0.99982536
1777385814.646251,20187500,-0.01733722,-0.00702436,-0.99982512
1777385814.646430,20190000,-0.01735655,-0.00704973,-0.99982452
1777385814.646602,20192500,-0.01736155,-0.00704025,-0.99982452
1777385814.646772,20195000,-0.01732936,-0.00709629,-0.99982458
1777385814.646945,20197500,-0.01733416,-0.00713770,-0.99982435
1777385814.662078,20200000,-0.01732704,-0.00713982,-0.99982446
1777385814.662216,20202500,-0.01730800,-0.00709349,-0.99982506
1777385814.662359,20205000,-0.01728491,-0.00709502,-0.99982554
1777385814.662503,20207500,-0.01725196,-0.00708027,-0.99982613
1777385814.662649,20210000,-0.01718221,-0.00713649,-0.99982697
1777385814.662790,20212500,-0.01722946,-0.00719403,-0.99982560
1777385814.662920,20215000,-0.01726117,-0.00719923,-0.99982506
1777385814.678125,20217500,-0.01727773,-0.00725586,-0.99982446
1777385814.678295,20220000,-0.01724820,-0.00732175,-0.99982452
1777385814.678486,20222500,-0.01723416,-0.00741176,-0.99982405
1777385814.678648,20225000,-0.01720036,-0.00744916,-0.99982435
1777385814.678807,20227500,-0.01721319,-0.00750556,-0.99982375
1777385814.679000,20230000,-0.01721457,-0.00751203,-0.99982357
1777385814.693812,20232500,-0.01720496,-0.00758141,-0.99982327
1777385814.693988,20235000,-0.01716720,-0.00760328,-0.99982369
1777385814.694165,20237500,-0.01716019,-0.00765811,-0.99982345
1777385814.694353,20240000,-0.01713625,-0.00769283,-0.99982357
1777385814.694530,20242500,-0.01707056,-0.00766106,-0.99982494
1777385814.694733,20245000,-0.01717178,-0.00765926,-0.99982315
1777385814.709191,20247500,-0.01720342,-0.00767770,-0.99982256
1777385814.709350,20250000,-0.01715488,-0.00765259,-0.99982357
1777385814.709611,20252500,-0.01711763,-0.00767827,-0.99982405
1777385814.709826,20255000,-0.01709739,-0.00771977,-0.99982399
1777385814.710016,20257500,-0.01706117,-0.00769448,-0.99982488
1777385814.710173,20260000,-0.01704142,-0.00770647,-0.99982512
1777385814.710310,20262500,-0.01698887,-0.00768412,-0.99982625
1777385814.724591,20265000,-0.01694935,-0.00766383,-0.99982709
1777385814.724770,20267500,-0.01689236,-0.00766964,-0.99982798
1777385814.724943,20270000,-0.01688278,-0.00768450,-0.99982804
1777385814.725078,20272500,-0.01682174,-0.00776306,-0.99982840
1777385814.725205,20275000,-0.01688537,-0.00774231,-0.99982750
1777385814.725330,20277500,-0.01692946,-0.00770433,-0.99982709
1777385814.739686,20280000,-0.01690008,-0.00765789,-0.99982786
1777385814.739881,20282500,-0.01681286,-0.00764619,-0.99982947
1777385814.740038,20285000,-0.01679314,-0.00759710,-0.99983019
1777385814.740168,20287500,-0.01669073,-0.00758684,-0.99983191
1777385814.740300,20290000,-0.01665152,-0.00755008,-0.99983293
1777385814.740431,20292500,-0.01664635,-0.00757476,-0.99983275
1777385814.755244,20295000,-0.01652684,-0.00754111,-0.99983501
1777385814.755396,20297500,-0.01644227,-0.00756174,-0.99983633
1777385814.755551,20300000,-0.01637023,-0.00749874,-0.99983788
1777385814.755733,20302500,-0.01631188,-0.00744985,-0.99983925
1777385814.755881,20305000,-0.01622624,-0.00740492,-0.99984109
1777385814.756024,20307500,-0.01625959,-0.00740647,-0.99984038
1777385814.770746,20310000,-0.01628601,-0.00740738,-0.99983996
1777385814.771008,20312500,-0.01621232,-0.00737288,-0.99984139
1777385814.771871,20315000,-0.01623677,-0.00734970,-0.99984115
1777385814.772242,20317500,-0.01619887,-0.00741351,-0.99984133
1777385814.772473,20320000,-0.01615011,-0.00741518,-0.99984217
1777385814.772666,20322500,-0.01609889,-0.00743842,-0.99984276
1777385814.772854,20325000,-0.01606678,-0.00738292,-0.99984378
1777385814.786157,20327500,-0.01603239,-0.00732632,-0.99984467
1777385814.786321,20330000,-0.01592023,-0.00729138,-0.99984670
1777385814.786598,20332500,-0.01588156,-0.00723554,-0.99984783
1777385814.786763,20335000,-0.01581905,-0.00726172,-0.99984854
1777385814.787044,20337500,-0.01582221,-0.00724826,-0.99984848
1777385814.787260,20340000,-0.01578130,-0.00719250,-0.99984956
1777385814.801797,20342500,-0.01572533,-0.00722204,-0.99985033
1777385814.802002,20345000,-0.01575454,-0.00723732,-0.99984968
1777385814.802218,20347500,-0.01572556,-0.00729468,-0.99984980
1777385814.802360,20350000,-0.01568733,-0.00725655,-0.99985057
1777385814.802498,20352500,-0.01568383,-0.00724477,-0.99985075
1777385814.802638,20355000,-0.01569475,-0.00725248,-0.99985063
1777385814.817757,20357500,-0.01569398,-0.00732303,-0.99984998
1777385814.817927,20360000,-0.01566149,-0.00731906,-0.99985063
1777385814.818085,20362500,-0.01564177,-0.00732277,-0.99985081
1777385814.818256,20365000,-0.01564173,-0.00731898,-0.99985093
1777385814.818431,20367500,-0.01559918,-0.00734736,-0.99985135
1777385814.818603,20370000,-0.01559514,-0.00731947,-0.99985164
1777385814.832922,20372500,-0.01555783,-0.00735857,-0.99985188
1777385814.833070,20375000,-0.01552758,-0.00739080,-0.99985218
1777385814.833217,20377500,-0.01553040,-0.00739220,-0.99985212
1777385814.833369,20380000,-0.01556566,-0.00738584,-0.99985158
1777385814.833516,20382500,-0.01554925,-0.00743924,-0.99985141
1777385814.833663,20385000,-0.01548313,-0.00746360,-0.99985230
1777385814.848074,20387500,-0.01552984,-0.00749408,-0.99985135
1777385814.848260,20390000,-0.01559513,-0.00751796,-0.99985021
1777385814.848436,20392500,-0.01564406,-0.00753818,-0.99984926
1777385814.848616,20395000,-0.01562002,-0.00762464,-0.99984890
1777385814.848802,20397500,-0.01558822,-0.00762890,-0.99984956
1777385814.848986,20400000,-0.01566582,-0.00765480,-0.99984801
1777385814.863448,20402500,-0.01565716,-0.00767696,-0.99984801
1777385814.863646,20405000,-0.01567204,-0.00768280,-0.99984771
1777385814.863851,20407500,-0.01572475,-0.00769574,-0.99984670
1777385814.864053,20410000,-0.01570427,-0.00770319,-0.99984699
1777385814.864262,20412500,-0.01575055,-0.00775303,-0.99984598
1777385814.864498,20415000,-0.01579953,-0.00775290,-0.99984509
1777385814.864734,20417500,-0.01585563,-0.00783134,-0.99984360
1777385814.879535,20420000,-0.01589603,-0.00789503,-0.99984252
1777385814.879670,20422500,-0.01587853,-0.00783640,-0.99984324
1777385814.879803,20425000,-0.01585084,-0.00785408,-0.99984348
1777385814.879933,20427500,-0.01588651,-0.00791449,-0.99984252
1777385814.880063,20430000,-0.01596050,-0.00794555,-0.99984121
1777385814.880193,20432500,-0.01603912,-0.00797590,-0.99983972
1777385814.895069,20435000,-0.01606746,-0.00797642,-0.99983925
1777385814.895220,20437500,-0.01606749,-0.00796774,-0.99983919
1777385814.895368,20440000,-0.01606749,-0.00794059,-0.99983931
1777385814.895514,20442500,-0.01596943,-0.00796503,-0.99984080
1777385814.895822,20445000,-0.01592830,-0.00795336,-0.99984151
1777385814.895980,20447500,-0.01593963,-0.00794268,-0.99984145
1777385814.910389,20450000,-0.01589381,-0.00799679,-0.99984175
1777385814.910524,20452500,-0.01580095,-0.00800964,-0.99984312
1777385814.910655,20455000,-0.01580071,-0.00801667,-0.99984312
1777385814.910796,20457500,-0.01578616,-0.00798228,-0.99984354
1777385814.910933,20460000,-0.01581394,-0.00793798,-0.99984348
1777385814.911064,20462500,-0.01580295,-0.00793061,-0.99984360
1777385814.925513,20465000,-0.01579000,-0.00785951,-0.99984455
1777385814.925660,20467500,-0.01575974,-0.00787133,-0.99984491
1777385814.925792,20470000,-0.01566153,-0.00783210,-0.99984670
1777385814.925931,20472500,-0.01561121,-0.00783941,-0.99984735
1777385814.926065,20475000,-0.01563165,-0.00780492,-0.99984741
1777385814.926198,20477500,-0.01563204,-0.00780152,-0.99984753
1777385814.941113,20480000,-0.01560732,-0.00778208,-0.99984807
1777385814.941253,20482500,-0.01562422,-0.00780978,-0.99984741
1777385814.941395,20485000,-0.01557900,-0.00782674,-0.99984807
1777385814.941544,20487500,-0.01549068,-0.00777748,-0.99984992
1777385814.941689,20490000,-0.01544053,-0.00784015,-0.99984998
1777385814.941858,20492500,-0.01533485,-0.00783651,-0.99985170
1777385814.942014,20495000,-0.01535967,-0.00779388,-0.99985176
1777385814.957163,20497500,-0.01526873,-0.00783368,-0.99985278
1777385814.957370,20500000,-0.01519759,-0.00779474,-0.99985421
1777385814.957577,20502500,-0.01519160,-0.00773792,-0.99985474
1777385814.957784,20505000,-0.01520746,-0.00775543,-0.99985421
1777385814.957980,20507500,-0.01522800,-0.00773193,-0.99985427
1777385814.958169,20510000,-0.01521757,-0.00777493,-0.99985403
1777385814.972882,20512500,-0.01524206,-0.00773606,-0.99985397
1777385814.973071,20515000,-0.01525638,-0.00768362,-0.99985415
1777385814.973255,20517500,-0.01522110,-0.00770133,-0.99985462
1777385814.973432,20520000,-0.01523384,-0.00770895,-0.99985427
1777385814.973609,20522500,-0.01521499,-0.00769748,-0.99985456
1777385814.973808,20525000,-0.01523566,-0.00763675,-0.99985486
1777385814.988736,20527500,-0.01524869,-0.00754410,-0.99985540
1777385814.989457,20530000,-0.01528808,-0.00750727,-0.99985498
1777385814.989742,20532500,-0.01527707,-0.00756425,-0.99985474
1777385814.990130,20535000,-0.01529720,-0.00762129,-0.99985397
1777385814.990392,20537500,-0.01526089,-0.00763025,-0.99985451
1777385814.990633,20540000,-0.01520252,-0.00763403,-0.99985528
1777385814.990880,20542500,-0.01519622,-0.00759343,-0.99985576
1777385815.004589,20545000,-0.01517908,-0.00753713,-0.99985635
1777385815.004915,20547500,-0.01515852,-0.00748256,-0.99985713
1777385815.005225,20550000,-0.01517852,-0.00750791,-0.99985659
1777385815.005506,20552500,-0.01517273,-0.00751242,-0.99985677
1777385815.005789,20555000,-0.01514093,-0.00746980,-0.99985743
1777385815.006063,20557500,-0.01513381,-0.00744226,-0.99985778
1777385815.020154,20560000,-0.01506786,-0.00743593,-0.99985880
1777385815.020410,20562500,-0.01503835,-0.00744550,-0.99985933
1777385815.020660,20565000,-0.01503292,-0.00745387,-0.99985927
1777385815.021061,20567500,-0.01508561,-0.00743607,-0.99985856
1777385815.021343,20570000,-0.01513865,-0.00741169,-0.99985802
1777385815.021610,20572500,-0.01517661,-0.00736948,-0.99985772
1777385815.021832,20575000,-0.01518276,-0.00735305,-0.99985778
1777385815.035528,20577500,-0.01520537,-0.00728935,-0.99985790
1777385815.035742,20580000,-0.01528219,-0.00725960,-0.99985695
1777385815.035945,20582500,-0.01535186,-0.00717787,-0.99985641
1777385815.036151,20585000,-0.01533787,-0.00715200,-0.99985683
1777385815.036443,20587500,-0.01531362,-0.00717810,-0.99985707
1777385815.036702,20590000,-0.01533590,-0.00719113,-0.99985653
1777385815.050517,20592500,-0.01534316,-0.00716085,-0.99985671
1777385815.050920,20595000,-0.01532617,-0.00718511,-0.99985689
1777385815.051226,20597500,-0.01529060,-0.00719859,-0.99985719
1777385815.051567,20600000,-0.01529333,-0.00721395,-0.99985701
1777385815.051857,20602500,-0.01528386,-0.00720151,-0.99985725
1777385815.052153,20605000,-0.01523131,-0.00717479,-0.99985832
1777385815.067375,20607500,-0.01525217,-0.00713944,-0.99985826
1777385815.067867,20610000,-0.01525913,-0.00710364,-0.99985838
1777385815.068307,20612500,-0.01524368,-0.00705050,-0.99985904
1777385815.068809,20615000,-0.01523668,-0.00705496,-0.99985904
1777385815.069336,20617500,-0.01523891,-0.00709595,-0.99985868
1777385815.069715,20620000,-0.01526335,-0.00712028,-0.99985820
1777385815.070059,20622500,-0.01527667,-0.00710345,-0.99985814
1777385815.083192,20625000,-0.01520127,-0.00705255,-0.99985951
1777385815.083582,20627500,-0.01519499,-0.00705635,-0.99985969
1777385815.084021,20630000,-0.01519558,-0.00703944,-0.99985987
1777385815.084408,20632500,-0.01526170,-0.00705750,-0.99985868
1777385815.084789,20635000,-0.01531428,-0.00706910,-0.99985772
1777385815.085158,20637500,-0.01536766,-0.00709497,-0.99985683
1777385815.097458,20640000,-0.01534325,-0.00709730,-0.99985719
1777385815.097720,20642500,-0.01544179,-0.00714403,-0.99985528
1777385815.097936,20645000,-0.01547015,-0.00716510,-0.99985462
1777385815.098135,20647500,-0.01549439,-0.00720733,-0.99985397
1777385815.098335,20650000,-0.01553469,-0.00730782,-0.99985260
1777385815.112328,20652500,-0.01558046,-0.00733673,-0.99985170
1777385815.112518,20655000,-0.01561989,-0.00736731,-0.99985087
1777385815.112701,20657500,-0.01559008,-0.00734188,-0.99985158
1777385815.112880,20660000,-0.01553447,-0.00728898,-0.99985278
1777385815.113057,20662500,-0.01554070,-0.00727857,-0.99985290
1777385815.113238,20665000,-0.01550599,-0.00731744,-0.99985301
1777385815.128982,20667500,-0.01554713,-0.00735517,-0.99985224
1777385815.129278,20670000,-0.01550008,-0.00734532,-0.99985301
1777385815.129568,20672500,-0.01552392,-0.00736521,-0.99985242
1777385815.129859,20675000,-0.01553168,-0.00743926,-0.99985182
1777385815.130120,20677500,-0.01546299,-0.00745419,-0.99985272
1777385815.130383,20680000,-0.01541728,-0.00741304,-0.99985373
1777385815.130647,20682500,-0.01540807,-0.00740464,-0.99985391
1777385815.145002,20685000,-0.01548142,-0.00736859,-0.99985307
1777385815.145280,20687500,-0.01557221,-0.00731154,-0.99985200
1777385815.145555,20690000,-0.01563383,-0.00726770,-0.99985141
1777385815.145814,20692500,-0.01563425,-0.00721427,-0.99985176
1777385815.146165,20695000,-0.01563895,-0.00731704,-0.99985093
1777385815.146444,20697500,-0.01559186,-0.00739857,-0.99985117
1777385815.146673,20700000,-0.01548752,-0.00742513,-0.99985254
1777385815.160313,20702500,-0.01548036,-0.00747080,-0.99985230
1777385815.160741,20705000,-0.01549353,-0.00743259,-0.99985236
1777385815.161155,20707500,-0.01548130,-0.00736357,-0.99985307
1777385815.161489,20710000,-0.01550419,-0.00735160,-0.99985284
1777385815.161777,20712500,-0.01549855,-0.00740481,-0.99985248
1777385815.162021,20715000,-0.01546881,-0.00750517,-0.99985224
1777385815.175792,20717500,-0.01547434,-0.00753904,-0.99985188
1777385815.176146,20720000,-0.01547571,-0.00757837,-0.99985147
1777385815.176454,20722500,-0.01549398,-0.00760971,-0.99985105
1777385815.176738,20725000,-0.01548363,-0.00763593,-0.99985111
1777385815.177017,20727500,-0.01544080,-0.00768155,-0.99985123
1777385815.177270,20730000,-0.01541730,-0.00768957,-0.99985170
1777385815.191227,20732500,-0.01545223,-0.00772762,-0.99985081
1777385815.191427,20735000,-0.01542629,-0.00772199,-0.99985117
1777385815.191631,20737500,-0.01550920,-0.00773525,-0.99984986
1777385815.191850,20740000,-0.01550905,-0.00771984,-0.99984986
1777385815.192068,20742500,-0.01546106,-0.00772733,-0.99985075
1777385815.192291,20745000,-0.01548931,-0.00777038,-0.99984992
1777385815.208040,20747500,-0.01548008,-0.00780374,-0.99984974
1777385815.208477,20750000,-0.01557505,-0.00782602,-0.99984813
1777385815.208848,20752500,-0.01567598,-0.00783957,-0.99984640
1777385815.209200,20755000,-0.01572956,-0.00786428,-0.99984539
1777385815.209521,20757500,-0.01575117,-0.00785345,-0.99984509
1777385815.209819,20760000,-0.01575620,-0.00783705,-0.99984515
1777385815.210118,20762500,-0.01586604,-0.00784916,-0.99984336
1777385815.222913,20765000,-0.01587488,-0.00794190,-0.99984252
1777385815.223391,20767500,-0.01594440,-0.00799283,-0.99984097
1777385815.223943,20770000,-0.01600753,-0.00802826,-0.99983972
1777385815.224229,20772500,-0.01603389,-0.00804736,-0.99983907
1777385815.224498,20775000,-0.01611908,-0.00806231,-0.99983758
1777385815.224763,20777500,-0.01617514,-0.00805653,-0.99983674
1777385815.238642,20780000,-0.01620959,-0.00810923,-0.99983573
1777385815.239035,20782500,-0.01624647,-0.00812981,-0.99983507
1777385815.239427,20785000,-0.01622508,-0.00807424,-0.99983585
1777385815.239851,20787500,-0.01624432,-0.00802401,-0.99983591
1777385815.240270,20790000,-0.01630418,-0.00810190,-0.99983430
1777385815.240607,20792500,-0.01636962,-0.00813765,-0.99983299
1777385815.254345,20795000,-0.01629486,-0.00810522,-0.99983436
1777385815.254869,20797500,-0.01632110,-0.00801452,-0.99983472
1777385815.255371,20800000,-0.01635150,-0.00801720,-0.99983412
1777385815.256006,20802500,-0.01632827,-0.00801685,-0.99983460
1777385815.256464,20805000,-0.01633511,-0.00799453,-0.99983472
1777385815.256844,20807500,-0.01633017,-0.00791137,-0.99983543
1777385815.257229,20810000,-0.01634366,-0.00787165,-0.99983537
1777385815.269500,20812500,-0.01633440,-0.00790894,-0.99983531
1777385815.270134,20815000,-0.01630010,-0.00798642,-0.99983531
1777385815.270690,20817500,-0.01625770,-0.00795934,-0.99983615
1777385815.271363,20820000,-0.01619667,-0.00795434,-0.99983722
1777385815.271794,20822500,-0.01612977,-0.00797770,-0.99983811
1777385815.272194,20825000,-0.01611026,-0.00790352,-0.99983895
1777385815.286178,20827500,-0.01608256,-0.00779771,-0.99984032
1777385815.286708,20830000,-0.01614031,-0.00782745,-0.99983913
1777385815.287193,20832500,-0.01608234,-0.00783958,-0.99983996
1777385815.287642,20835000,-0.01601537,-0.00783925,-0.99984109
1777385815.288155,20837500,-0.01592158,-0.00781277,-0.99984270
1777385815.288578,20840000,-0.01588792,-0.00781208,-0.99984330
1777385815.288902,20842500,-0.01585877,-0.00775921,-0.99984413
1777385815.301446,20845000,-0.01582401,-0.00772045,-0.99984509
1777385815.301923,20847500,-0.01584063,-0.00770486,-0.99984497
1777385815.302340,20850000,-0.01577782,-0.00765657,-0.99984622
1777385815.302763,20852500,-0.01570654,-0.00756957,-0.99984807
1777385815.303245,20855000,-0.01564205,-0.00756669,-0.99984902
1777385815.303775,20857500,-0.01561165,-0.00757229,-0.99984956
1777385815.316736,20860000,-0.01562632,-0.00757452,-0.99984932
