wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580440.440550,73240.400000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202040.40,0.276,0.012,0.008,33.525,0.011,0.010,0.022*6C",,,
1777580440.538381,73240.500000,tod,GGA,39.7385705783,-84.1760127800,242.3225,4,12,1.00,,,,,,,,,"$GPGGA,202040.50,3944.3142347,N,08410.5607668,W,4,12,1.0,242.3225,M,-33.3702,M,1.5,1564*72",,,
1777580440.539434,,,HDT,,,,,,,,,,267.6360,,,,,"$GPHDT,267.636,T*35",,,
1777580440.540873,73240.500000,tod,GST,,,,,,,0.0110,0.0100,0.0230,,,,,,"$GPGST,202040.50,0.276,0.012,0.008,33.319,0.011,0.010,0.023*65",,,
1777580440.637785,73240.600000,tod,GGA,39.7385713800,-84.1760131667,242.3301,4,12,1.00,,,,,,,,,"$GPGGA,202040.60,3944.3142828,N,08410.5607900,W,4,12,1.0,242.3301,M,-33.3702,M,0.6,1564*77",,,
1777580440.638786,,,HDT,,,,,,,,,,268.3310,,,,,"$GPHDT,268.331,T*38",,,
1777580440.640254,73240.600000,tod,GST,,,,,,,0.0110,0.0100,0.0230,,,,,,"$GPGST,202040.60,0.247,0.012,0.009,33.383,0.011,0.010,0.023*66",,,
1777580440.738144,73240.700000,tod,GGA,39.7385721850,-84.1760135267,242.3242,4,12,1.00,,,,,,,,,"$GPGGA,202040.70,3944.3143311,N,08410.5608116,W,4,12,1.0,242.3242,M,-33.3702,M,0.7,1564*71",,,
1777580440.739291,,,HDT,,,,,,,,,,269.0460,,,,,"$GPHDT,269.046,T*3A",,,
1777580440.740771,73240.700000,tod,GST,,,,,,,0.0110,0.0100,0.0230,,,,,,"$GPGST,202040.70,0.247,0.012,0.009,32.322,0.011,0.010,0.023*6D",,,
1777580440.837698,73240.800000,tod,GGA,39.7385728833,-84.1760138867,242.3243,4,12,1.00,,,,,,,,,"$GPGGA,202040.80,3944.3143730,N,08410.5608332,W,4,12,1.0,242.3243,M,-33.3702,M,0.8,1564*73",,,
1777580440.838837,,,HDT,,,,,,,,,,270.2050,,,,,"$GPHDT,270.205,T*37",,,
1777580440.840318,73240.800000,tod,GST,,,,,,,0.0110,0.0100,0.0230,,,,,,"$GPGST,202040.80,0.247,0.012,0.008,32.087,0.011,0.010,0.023*6F",,,
1777580440.937919,73240.900000,tod,GGA,39.7385738050,-84.1760141333,242.3265,4,12,1.00,,,,,,,,,"$GPGGA,202040.90,3944.3144283,N,08410.5608480,W,4,12,1.0,242.3265,M,-33.3702,M,0.9,1564*73",,,
1777580440.939097,,,HDT,,,,,,,,,,270.5630,,,,,"$GPHDT,270.563,T*30",,,
1777580440.940582,73240.900000,tod,GST,,,,,,,0.0110,0.0100,0.0230,,,,,,"$GPGST,202040.90,0.247,0.012,0.009,32.713,0.011,0.010,0.023*65",,,
1777580441.038085,73241.000000,tod,GGA,39.7385745500,-84.1760144300,242.3316,4,12,1.00,,,,,,,,,"$GPGGA,202041.00,3944.3144730,N,08410.5608658,W,4,12,1.0,242.3316,M,-33.3702,M,1.0,1564*7C",,,
1777580441.038955,,,HDT,,,,,,,,,,271.1580,,,,,"$GPHDT,271.158,T*3D",,,
1777580441.039685,73241.000000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.00,0.247,0.012,0.008,32.224,0.011,0.010,0.022*6C",,,
1777580441.138036,73241.100000,tod,GGA,39.7385753300,-84.1760147567,242.3368,4,13,0.80,,,,,,,,,"$GPGGA,202041.10,3944.3145198,N,08410.5608854,W,4,13,0.8,242.3368,M,-33.3702,M,1.1,1564*7A",,,
1777580441.138835,,,HDT,,,,,,,,,,271.7950,,,,,"$GPHDT,271.795,T*3A",,,
1777580441.139537,73241.100000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202041.10,0.190,0.012,0.008,31.833,0.011,0.009,0.022*63",,,
1777580441.237956,73241.200000,tod,GGA,39.7385761700,-84.1760149833,242.3357,4,13,0.80,,,,,,,,,"$GPGGA,202041.20,3944.3145702,N,08410.5608990,W,4,13,0.8,242.3357,M,-33.3702,M,1.2,1564*7A",,,
1777580441.238984,,,HDT,,,,,,,,,,272.6710,,,,,"$GPHDT,272.671,T*32",,,
1777580441.239755,73241.200000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.20,0.190,0.012,0.008,33.283,0.011,0.010,0.022*6B",,,
1777580441.337667,73241.300000,tod,GGA,39.7385770483,-84.1760152700,242.3343,4,13,0.80,,,,,,,,,"$GPGGA,202041.30,3944.3146229,N,08410.5609162,W,4,13,0.8,242.3343,M,-33.3702,M,1.3,1564*74",,,
1777580441.338775,,,HDT,,,,,,,,,,273.3090,,,,,"$GPHDT,273.309,T*39",,,
1777580441.339530,73241.300000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.30,0.190,0.012,0.009,34.173,0.011,0.010,0.022*60",,,
1777580441.437789,73241.400000,tod,GGA,39.7385778767,-84.1760154933,242.3384,4,13,0.80,,,,,,,,,"$GPGGA,202041.40,3944.3146726,N,08410.5609296,W,4,13,0.8,242.3384,M,-33.3702,M,1.4,1564*7D",,,
1777580441.438312,,,HDT,,,,,,,,,,274.6760,,,,,"$GPHDT,274.676,T*33",,,
1777580441.439529,73241.400000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.40,0.190,0.012,0.009,34.282,0.011,0.010,0.022*6A",,,
1777580441.537869,73241.500000,tod,GGA,39.7385787100,-84.1760156317,242.3350,4,13,0.80,,,,,,,,,"$GPGGA,202041.50,3944.3147226,N,08410.5609379,W,4,13,0.8,242.3350,M,-33.3702,M,1.5,1564*70",,,
1777580441.538558,,,HDT,,,,,,,,,,275.8970,,,,,"$GPHDT,275.897,T*33",,,
1777580441.539560,73241.500000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.50,0.190,0.012,0.009,33.834,0.011,0.010,0.022*6B",,,
1777580441.637746,73241.600000,tod,GGA,39.7385795900,-84.1760157933,242.3313,4,13,0.80,,,,,,,,,"$GPGGA,202041.60,3944.3147754,N,08410.5609476,W,4,13,0.8,242.3313,M,-33.3702,M,0.6,1564*7E",,,
1777580441.638680,,,HDT,,,,,,,,,,277.1600,,,,,"$GPHDT,277.160,T*30",,,
1777580441.639998,73241.600000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.60,0.312,0.012,0.009,34.100,0.011,0.010,0.022*69",,,
1777580441.737371,73241.700000,tod,GGA,39.7385805217,-84.1760159033,242.3262,4,13,0.80,,,,,,,,,"$GPGGA,202041.70,3944.3148313,N,08410.5609542,W,4,13,0.8,242.3262,M,-33.3702,M,0.7,1564*77",,,
1777580441.738515,,,HDT,,,,,,,,,,277.8780,,,,,"$GPHDT,277.878,T*30",,,
1777580441.739380,73241.700000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.70,0.312,0.012,0.009,36.944,0.011,0.010,0.022*62",,,
1777580441.837040,73241.800000,tod,GGA,39.7385813783,-84.1760161033,242.3314,4,13,0.80,,,,,,,,,"$GPGGA,202041.80,3944.3148827,N,08410.5609662,W,4,13,0.8,242.3314,M,-33.3702,M,0.8,1564*7A",,,
1777580441.838249,,,HDT,,,,,,,,,,279.2210,,,,,"$GPHDT,279.221,T*38",,,
1777580441.839020,73241.800000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.80,0.312,0.012,0.008,35.895,0.011,0.010,0.022*62",,,
1777580441.936997,73241.900000,tod,GGA,39.7385823017,-84.1760162550,242.3230,4,13,0.80,,,,,,,,,"$GPGGA,202041.90,3944.3149381,N,08410.5609753,W,4,13,0.8,242.3230,M,-33.3702,M,0.9,1564*78",,,
1777580441.938078,,,HDT,,,,,,,,,,279.2150,,,,,"$GPHDT,279.215,T*3F",,,
1777580441.938804,73241.900000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202041.90,0.312,0.012,0.008,36.377,0.011,0.010,0.022*67",,,
1777580442.037392,73242.000000,tod,GGA,39.7385833150,-84.1760163900,242.3229,4,13,0.80,,,,,,,,,"$GPGGA,202042.00,3944.3149989,N,08410.5609834,W,4,13,0.8,242.3229,M,-33.3702,M,1.0,1564*7E",,,
1777580442.038215,,,HDT,,,,,,,,,,279.7860,,,,,"$GPHDT,279.786,T*30",,,
1777580442.038964,73242.000000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202042.00,0.312,0.012,0.008,37.224,0.011,0.010,0.022*6B",,,
1777580442.137388,73242.100000,tod,GGA,39.7385841383,-84.1760165433,242.3337,4,12,1.00,,,,,,,,,"$GPGGA,202042.10,3944.3150483,N,08410.5609926,W,4,12,1.0,242.3337,M,-33.3702,M,1.1,1564*75",,,
1777580442.138214,,,HDT,,,,,,,,,,280.1090,,,,,"$GPHDT,280.109,T*37",,,
1777580442.138920,73242.100000,tod,GST,,,,,,,0.0110,0.0100,0.0220,,,,,,"$GPGST,202042.10,0.279,0.012,0.008,38.842,0.011,0.010,0.022*63",,,
1777580442.237806,73242.200000,tod,GGA,39.7385850867,-84.1760167367,242.3295,4,12,1.00,,,,,,,,,"$GPGGA,202042.20,3944.3151052,N,08410.5610042,W,4,12,1.0,242.3295,M,-33.3702,M,1.2,1564*76",,,
1777580442.237987,,,HDT,,,,,,,,,,280.3060,,,,,"$GPHDT,280.306,T*3A",,,
1777580442.239147,73242.200000,tod,GST,,,,,,,0.0100,0.0100,0.0220,,,,,,"$GPGST,202042.20,0.279,0.012,0.008,38.981,0.010,0.010,0.022*6F",,,
1777580442.337765,73242.300000,tod,GGA,39.7385859667,-84.1760169283,242.3283,4,12,1.00,,,,,,,,,"$GPGGA,202042.30,3944.3151580,N,08410.5610157,W,4,12,1.0,242.3283,M,-33.3702,M,1.3,1564*7E",,,
1777580442.337944,,,HDT,,,,,,,,,,281.0640,,,,,"$GPHDT,281.064,T*3C",,,
1777580442.339112,73242.300000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202042.30,0.279,0.010,0.008,35.577,0.010,0.009,0.020*6E",,,
1777580442.437437,73242.400000,tod,GGA,39.7385868633,-84.1760170583,242.3317,4,12,1.00,,,,,,,,,"$GPGGA,202042.40,3944.3152118,N,08410.5610235,W,4,12,1.0,242.3317,M,-33.3702,M,1.4,1564*73",,,
1777580442.438383,,,HDT,,,,,,,,,,281.5000,,,,,"$GPHDT,281.500,T*3B",,,
1777580442.439296,73242.400000,tod,GST,,,,,,,0.0090,0.0070,0.0170,,,,,,"$GPGST,202042.40,0.279,0.009,0.007,27.511,0.009,0.007,0.017*6F",,,
1777580442.538291,73242.500000,tod,GGA,39.7385878850,-84.1760171517,242.3261,4,12,1.00,,,,,,,,,"$GPGGA,202042.50,3944.3152731,N,08410.5610291,W,4,12,1.0,242.3261,M,-33.3702,M,1.5,1564*70",,,
1777580442.539243,,,HDT,,,,,,,,,,281.6890,,,,,"$GPHDT,281.689,T*39",,,
1777580442.540038,73242.500000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202042.50,0.279,0.009,0.007,29.741,0.009,0.008,0.017*68",,,
1777580442.637390,73242.600000,tod,GGA,39.7385889100,-84.1760172550,242.3273,4,13,0.90,,,,,,,,,"$GPGGA,202042.60,3944.3153346,N,08410.5610353,W,4,13,0.9,242.3273,M,-33.3702,M,0.6,1564*71",,,
1777580442.638411,,,HDT,,,,,,,,,,282.3230,,,,,"$GPHDT,282.323,T*3F",,,
1777580442.639985,73242.600000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202042.60,0.356,0.009,0.007,32.201,0.009,0.008,0.017*6C",,,
1777580442.737305,73242.700000,tod,GGA,39.7385898583,-84.1760173850,242.3288,4,13,0.90,,,,,,,,,"$GPGGA,202042.70,3944.3153915,N,08410.5610431,W,4,13,0.9,242.3288,M,-33.3702,M,0.7,1564*7A",,,
1777580442.738561,,,HDT,,,,,,,,,,282.6540,,,,,"$GPHDT,282.654,T*3A",,,
1777580442.740176,73242.700000,tod,GST,,,,,,,0.0090,0.0080,0.0180,,,,,,"$GPGST,202042.70,0.356,0.010,0.007,36.711,0.009,0.008,0.018*6A",,,
1777580442.837001,73242.800000,tod,GGA,39.7385908300,-84.1760175150,242.3258,4,13,0.90,,,,,,,,,"$GPGGA,202042.80,3944.3154498,N,08410.5610509,W,4,13,0.9,242.3258,M,-33.3702,M,0.8,1564*72",,,
1777580442.838107,,,HDT,,,,,,,,,,283.0610,,,,,"$GPHDT,283.061,T*3B",,,
1777580442.839735,73242.800000,tod,GST,,,,,,,0.0090,0.0080,0.0180,,,,,,"$GPGST,202042.80,0.356,0.010,0.007,39.054,0.009,0.008,0.018*6C",,,
1777580442.937036,73242.900000,tod,GGA,39.7385918500,-84.1760175450,242.3210,4,13,0.90,,,,,,,,,"$GPGGA,202042.90,3944.3155110,N,08410.5610527,W,4,13,0.9,242.3210,M,-33.3702,M,0.9,1564*76",,,
1777580442.938117,,,HDT,,,,,,,,,,283.6940,,,,,"$GPHDT,283.694,T*37",,,
1777580442.939746,73242.900000,tod,GST,,,,,,,0.0090,0.0080,0.0180,,,,,,"$GPGST,202042.90,0.356,0.010,0.007,38.917,0.009,0.008,0.018*62",,,
1777580443.037500,73243.000000,tod,GGA,39.7385928767,-84.1760175983,242.3267,4,13,0.90,,,,,,,,,"$GPGGA,202043.00,3944.3155726,N,08410.5610559,W,4,13,0.9,242.3267,M,-33.3702,M,1.0,1564*7C",,,
1777580443.037687,,,HDT,,,,,,,,,,283.6700,,,,,"$GPHDT,283.670,T*3D",,,
1777580443.040013,73243.000000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202043.00,0.356,0.010,0.007,37.529,0.009,0.008,0.017*6B",,,
1777580443.137332,73243.100000,tod,GGA,39.7385938833,-84.1760176833,242.3260,4,13,0.90,,,,,,,,,"$GPGGA,202043.10,3944.3156330,N,08410.5610610,W,4,13,0.9,242.3260,M,-33.3702,M,1.1,1564*75",,,
1777580443.138485,,,HDT,,,,,,,,,,283.9020,,,,,"$GPHDT,283.902,T*37",,,
1777580443.140114,73243.100000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202043.10,0.289,0.010,0.007,35.589,0.009,0.008,0.017*61",,,
1777580443.237117,73243.200000,tod,GGA,39.7385948833,-84.1760177733,242.3233,4,13,0.90,,,,,,,,,"$GPGGA,202043.20,3944.3156930,N,08410.5610664,W,4,13,0.9,242.3233,M,-33.3702,M,1.2,1564*7A",,,
1777580443.238278,,,HDT,,,,,,,,,,284.1760,,,,,"$GPHDT,284.176,T*3B",,,
1777580443.239901,73243.200000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202043.20,0.289,0.010,0.007,34.653,0.009,0.008,0.017*67",,,
1777580443.336337,73243.300000,tod,GGA,39.7385959367,-84.1760178250,242.3129,4,13,0.90,,,,,,,,,"$GPGGA,202043.30,3944.3157562,N,08410.5610695,W,4,13,0.9,242.3129,M,-33.3702,M,1.3,1564*76",,,
1777580443.337301,,,HDT,,,,,,,,,,283.3900,,,,,"$GPHDT,283.390,T*36",,,
1777580443.338788,73243.300000,tod,GST,,,,,,,0.0090,0.0080,0.0170,,,,,,"$GPGST,202043.30,0.289,0.010,0.007,33.532,0.009,0.008,0.017*65",,,
1777580443.436116,73243.400000,tod,GGA,39.7385969450,-84.1760179167,242.3095,4,13,0.90,,,,,,,,,"$GPGGA,202043.40,3944.3158167,N,08410.5610750,W,4,13,0.9,242.3095,M,-33.3702,M,1.4,1564*76",,,
1777580443.437031,,,HDT,,,,,,,,,,283.5680,,,,,"$GPHDT,283.568,T*37",,,
1777580443.438120,73243.400000,tod,GST,,,,,,,0.0090,0.0080,0.0160,,,,,,"$GPGST,202043.40,0.289,0.010,0.007,32.561,0.009,0.008,0.016*64",,,
1777580443.537683,73243.500000,tod,GGA,39.7385979650,-84.1760180083,242.3203,4,13,0.90,,,,,,,,,"$GPGGA,202043.50,3944.3158779,N,08410.5610805,W,4,13,0.9,242.3203,M,-33.3702,M,1.5,1564*7D",,,
1777580443.538634,,,HDT,,,,,,,,,,283.5570,,,,,"$GPHDT,283.557,T*3B",,,
1777580443.540233,73243.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202043.50,0.289,0.010,0.007,31.104,0.009,0.007,0.016*6E",,,
1777580443.636785,73243.600000,tod,GGA,39.7385990550,-84.1760180300,242.3129,4,13,0.90,,,,,,,,,"$GPGGA,202043.60,3944.3159433,N,08410.5610818,W,4,13,0.9,242.3129,M,-33.3702,M,0.6,1564*77",,,
1777580443.637824,,,HDT,,,,,,,,,,283.3640,,,,,"$GPHDT,283.364,T*3D",,,
1777580443.639469,73243.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202043.60,0.262,0.009,0.007,29.666,0.009,0.007,0.016*6A",,,
1777580443.737675,73243.700000,tod,GGA,39.7386001533,-84.1760180067,242.3013,4,13,0.90,,,,,,,,,"$GPGGA,202043.70,3944.3160092,N,08410.5610804,W,4,13,0.9,242.3013,M,-33.3702,M,0.7,1564*77",,,
1777580443.738702,,,HDT,,,,,,,,,,283.4080,,,,,"$GPHDT,283.408,T*30",,,
1777580443.739595,73243.700000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202043.70,0.262,0.009,0.007,30.166,0.009,0.007,0.016*64",,,
1777580443.836464,73243.800000,tod,GGA,39.7386012000,-84.1760180433,242.3096,4,13,0.90,,,,,,,,,"$GPGGA,202043.80,3944.3160720,N,08410.5610826,W,4,13,0.9,242.3096,M,-33.3702,M,0.8,1564*74",,,
1777580443.837389,,,HDT,,,,,,,,,,283.5460,,,,,"$GPHDT,283.546,T*3B",,,
1777580443.839062,73243.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202043.80,0.262,0.009,0.007,29.977,0.009,0.007,0.016*6B",,,
1777580443.936199,73243.900000,tod,GGA,39.7386021433,-84.1760181133,242.3100,4,13,0.90,,,,,,,,,"$GPGGA,202043.90,3944.3161286,N,08410.5610868,W,4,13,0.9,242.3100,M,-33.3702,M,0.9,1564*78",,,
1777580443.937087,,,HDT,,,,,,,,,,284.2450,,,,,"$GPHDT,284.245,T*38",,,
1777580443.938541,73243.900000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202043.90,0.262,0.009,0.007,29.515,0.009,0.007,0.016*62",,,
1777580444.036643,73244.000000,tod,GGA,39.7386031217,-84.1760181100,242.3159,4,13,0.90,,,,,,,,,"$GPGGA,202044.00,3944.3161873,N,08410.5610866,W,4,13,0.9,242.3159,M,-33.3702,M,1.0,1564*7C",,,
1777580444.037906,,,HDT,,,,,,,,,,284.5070,,,,,"$GPHDT,284.507,T*39",,,
1777580444.039575,73244.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.00,0.262,0.009,0.007,29.881,0.009,0.007,0.016*6C",,,
1777580444.136312,73244.100000,tod,GGA,39.7386040367,-84.1760181717,242.3310,4,13,0.90,,,,,,,,,"$GPGGA,202044.10,3944.3162422,N,08410.5610903,W,4,13,0.9,242.3310,M,-33.3702,M,1.1,1564*7A",,,
1777580444.136499,,,HDT,,,,,,,,,,284.5240,,,,,"$GPHDT,284.524,T*38",,,
1777580444.138541,73244.100000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.10,0.246,0.009,0.007,30.043,0.009,0.007,0.016*65",,,
1777580444.236135,73244.200000,tod,GGA,39.7386050517,-84.1760182067,242.3299,4,13,0.90,,,,,,,,,"$GPGGA,202044.20,3944.3163031,N,08410.5610924,W,4,13,0.9,242.3299,M,-33.3702,M,1.2,1564*78",,,
1777580444.236329,,,HDT,,,,,,,,,,284.8070,,,,,"$GPHDT,284.807,T*34",,,
1777580444.238087,73244.200000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.20,0.246,0.009,0.007,29.566,0.009,0.007,0.016*6C",,,
1777580444.335957,73244.300000,tod,GGA,39.7386060733,-84.1760181733,242.3178,4,13,0.90,,,,,,,,,"$GPGGA,202044.30,3944.3163644,N,08410.5610904,W,4,13,0.9,242.3178,M,-33.3702,M,1.3,1564*72",,,
1777580444.336145,,,HDT,,,,,,,,,,284.9650,,,,,"$GPHDT,284.965,T*31",,,
1777580444.338087,73244.300000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.30,0.246,0.009,0.007,29.169,0.009,0.007,0.016*66",,,
1777580444.436211,73244.400000,tod,GGA,39.7386070567,-84.1760180900,242.3117,4,13,0.90,,,,,,,,,"$GPGGA,202044.40,3944.3164234,N,08410.5610854,W,4,13,0.9,242.3117,M,-33.3702,M,1.4,1564*7B",,,
1777580444.437175,,,HDT,,,,,,,,,,285.0170,,,,,"$GPHDT,285.017,T*3C",,,
1777580444.438794,73244.400000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.40,0.246,0.009,0.006,28.499,0.009,0.007,0.016*6B",,,
1777580444.537010,73244.500000,tod,GGA,39.7386079833,-84.1760181967,242.3135,4,13,0.90,,,,,,,,,"$GPGGA,202044.50,3944.3164790,N,08410.5610918,W,4,13,0.9,242.3135,M,-33.3702,M,1.5,1564*79",,,
1777580444.538254,,,HDT,,,,,,,,,,285.2490,,,,,"$GPHDT,285.249,T*35",,,
1777580444.539819,73244.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.50,0.246,0.009,0.007,28.561,0.009,0.007,0.016*6D",,,
1777580444.636434,73244.600000,tod,GGA,39.7386089083,-84.1760182083,242.3169,4,13,0.90,,,,,,,,,"$GPGGA,202044.60,3944.3165345,N,08410.5610925,W,4,13,0.9,242.3169,M,-33.3702,M,0.6,1564*72",,,
1777580444.637262,,,HDT,,,,,,,,,,285.4460,,,,,"$GPHDT,285.446,T*3C",,,
1777580444.638633,73244.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.60,0.298,0.009,0.007,28.190,0.009,0.007,0.016*67",,,
1777580444.737433,73244.700000,tod,GGA,39.7386098483,-84.1760181717,242.3151,4,13,0.90,,,,,,,,,"$GPGGA,202044.70,3944.3165909,N,08410.5610903,W,4,13,0.9,242.3151,M,-33.3702,M,0.7,1564*7F",,,
1777580444.738190,,,HDT,,,,,,,,,,285.3640,,,,,"$GPHDT,285.364,T*3B",,,
1777580444.739164,73244.700000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.70,0.298,0.009,0.007,27.246,0.009,0.007,0.016*61",,,
1777580444.836955,73244.800000,tod,GGA,39.7386107617,-84.1760181117,242.3127,4,13,0.90,,,,,,,,,"$GPGGA,202044.80,3944.3166457,N,08410.5610867,W,4,13,0.9,242.3127,M,-33.3702,M,0.8,1564*78",,,
1777580444.838011,,,HDT,,,,,,,,,,285.6290,,,,,"$GPHDT,285.629,T*37",,,
1777580444.838940,73244.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.80,0.298,0.009,0.007,27.346,0.009,0.007,0.016*6F",,,
1777580444.937027,73244.900000,tod,GGA,39.7386115967,-84.1760181083,242.3137,4,13,0.90,,,,,,,,,"$GPGGA,202044.90,3944.3166958,N,08410.5610865,W,4,13,0.9,242.3137,M,-33.3702,M,0.9,1564*79",,,
1777580444.938148,,,HDT,,,,,,,,,,286.7210,,,,,"$GPHDT,286.721,T*3D",,,
1777580444.938996,73244.900000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202044.90,0.298,0.009,0.007,27.993,0.009,0.007,0.016*6C",,,
1777580445.037486,73245.000000,tod,GGA,39.7386124150,-84.1760181133,242.3093,4,13,0.90,,,,,,,,,"$GPGGA,202045.00,3944.3167449,N,08410.5610868,W,4,13,0.9,242.3093,M,-33.3702,M,1.0,1564*77",,,
1777580445.038486,,,HDT,,,,,,,,,,288.4310,,,,,"$GPHDT,288.431,T*31",,,
1777580445.039306,73245.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202045.00,0.298,0.009,0.007,28.479,0.009,0.007,0.016*62",,,
1777580445.136677,73245.100000,tod,GGA,39.7386132767,-84.1760180617,242.3059,4,13,0.90,,,,,,,,,"$GPGGA,202045.10,3944.3167966,N,08410.5610837,W,4,13,0.9,242.3059,M,-33.3702,M,1.1,1564*7B",,,
1777580445.137625,,,HDT,,,,,,,,,,289.8770,,,,,"$GPHDT,289.877,T*3E",,,
1777580445.138447,73245.100000,tod,GST,,,,,,,0.0090,0.0080,0.0180,,,,,,"$GPGST,202045.10,0.274,0.010,0.007,32.459,0.009,0.008,0.018*61",,,
1777580445.236337,73245.200000,tod,GGA,39.7386141017,-84.1760180283,242.3065,4,13,0.90,,,,,,,,,"$GPGGA,202045.20,3944.3168461,N,08410.5610817,W,4,13,0.9,242.3065,M,-33.3702,M,1.2,1564*73",,,
1777580445.237288,,,HDT,,,,,,,,,,291.3000,,,,,"$GPHDT,291.300,T*3C",,,
1777580445.238066,73245.200000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.20,0.274,0.011,0.008,34.405,0.010,0.009,0.019*6B",,,
1777580445.336713,73245.300000,tod,GGA,39.7386149017,-84.1760179583,242.3052,4,13,0.90,,,,,,,,,"$GPGGA,202045.30,3944.3168941,N,08410.5610775,W,4,13,0.9,242.3052,M,-33.3702,M,1.3,1564*73",,,
1777580445.338161,,,HDT,,,,,,,,,,291.7710,,,,,"$GPHDT,291.771,T*3E",,,
1777580445.339934,73245.300000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.30,0.274,0.011,0.008,33.968,0.010,0.009,0.019*6B",,,
1777580445.437016,73245.400000,tod,GGA,39.7386156433,-84.1760179200,242.3197,4,13,0.90,,,,,,,,,"$GPGGA,202045.40,3944.3169386,N,08410.5610752,W,4,13,0.9,242.3197,M,-33.3702,M,1.4,1564*7E",,,
1777580445.438231,,,HDT,,,,,,,,,,293.9850,,,,,"$GPHDT,293.985,T*39",,,
1777580445.439765,73245.400000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.40,0.274,0.011,0.008,34.065,0.010,0.009,0.019*6F",,,
1777580445.537891,73245.500000,tod,GGA,39.7386163183,-84.1760178717,242.3238,4,13,0.90,,,,,,,,,"$GPGGA,202045.50,3944.3169791,N,08410.5610723,W,4,13,0.9,242.3238,M,-33.3702,M,1.5,1564*7C",,,
1777580445.539041,,,HDT,,,,,,,,,,295.5810,,,,,"$GPHDT,295.581,T*37",,,
1777580445.540600,73245.500000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.50,0.274,0.011,0.008,33.770,0.010,0.009,0.019*6A",,,
1777580445.637312,73245.600000,tod,GGA,39.7386170700,-84.1760179200,242.3224,4,13,0.90,,,,,,,,,"$GPGGA,202045.60,3944.3170242,N,08410.5610752,W,4,13,0.9,242.3224,M,-33.3702,M,0.6,1564*75",,,
1777580445.638441,,,HDT,,,,,,,,,,296.2520,,,,,"$GPHDT,296.252,T*3D",,,
