wall_time,imu_timestamp_us,q1,q2,q3,q4
1777385821.032467,26592500,0.23903410,-0.00788395,-0.00564395,-0.97096276
1777385821.032688,26595000,0.23903789,-0.00784514,-0.00559934,-0.97096246
1777385821.032878,26597500,0.23904458,-0.00779160,-0.00561122,-0.97096115
1777385821.033062,26600000,0.23904438,-0.00777385,-0.00562425,-0.97096127
1777385821.033250,26602500,0.23903100,-0.00777358,-0.00562676,-0.97096449
1777385821.048414,26605000,0.23903881,-0.00774588,-0.00563149,-0.97096276
1777385821.048553,26607500,0.23904778,-0.00769776,-0.00560564,-0.97096115
1777385821.048687,26610000,0.23905480,-0.00766643,-0.00561261,-0.97095960
1777385821.048824,26612500,0.23905519,-0.00765439,-0.00561314,-0.97095966
1777385821.048961,26615000,0.23905775,-0.00765028,-0.00563970,-0.97095883
1777385821.049116,26617500,0.23906282,-0.00762990,-0.00561521,-0.97095793
1777385821.049275,26620000,0.23906210,-0.00761052,-0.00560974,-0.97095823
1777385821.063962,26622500,0.23906592,-0.00758010,-0.00564005,-0.97095734
1777385821.064139,26625000,0.23906656,-0.00755974,-0.00565793,-0.97095728
1777385821.064312,26627500,0.23907007,-0.00755475,-0.00567512,-0.97095633
1777385821.064473,26630000,0.23907262,-0.00754035,-0.00569651,-0.97095573
1777385821.064615,26632500,0.23907250,-0.00748699,-0.00569056,-0.97095621
1777385821.064753,26635000,0.23908174,-0.00744553,-0.00572033,-0.97095406
1777385821.079396,26637500,0.23908910,-0.00743757,-0.00570860,-0.97095233
1777385821.079532,26640000,0.23908974,-0.00738769,-0.00570110,-0.97095263
1777385821.079663,26642500,0.23909900,-0.00735746,-0.00571087,-0.97095054
1777385821.079794,26645000,0.23911437,-0.00732961,-0.00570529,-0.97094703
1777385821.079934,26647500,0.23913105,-0.00730158,-0.00572675,-0.97094297
1777385821.080065,26650000,0.23914380,-0.00731969,-0.00572947,-0.97093970
1777385821.095317,26652500,0.23914666,-0.00727859,-0.00571381,-0.97093940
1777385821.095451,26655000,0.23915471,-0.00727377,-0.00573712,-0.97093737
1777385821.095581,26657500,0.23917231,-0.00730604,-0.00575848,-0.97093266
1777385821.095712,26660000,0.23918664,-0.00730515,-0.00578150,-0.97092891
1777385821.095855,26662500,0.23918726,-0.00730696,-0.00579593,-0.97092873
1777385821.095985,26665000,0.23919044,-0.00728992,-0.00579585,-0.97092807
1777385821.110982,26667500,0.23919366,-0.00725364,-0.00578170,-0.97092754
1777385821.111167,26670000,0.23919673,-0.00721605,-0.00575650,-0.97092724
1777385821.111353,26672500,0.23920204,-0.00719555,-0.00573563,-0.97092628
1777385821.111593,26675000,0.23920257,-0.00713373,-0.00573451,-0.97092658
1777385821.111858,26677500,0.23921233,-0.00713789,-0.00576030,-0.97092396
1777385821.112061,26680000,0.23922734,-0.00717338,-0.00576501,-0.97091997
1777385821.112257,26682500,0.23923795,-0.00714581,-0.00576951,-0.97091758
1777385821.126823,26685000,0.23925075,-0.00711256,-0.00579615,-0.97091448
1777385821.126979,26687500,0.23925132,-0.00712462,-0.00577764,-0.97091442
1777385821.127132,26690000,0.23926111,-0.00717455,-0.00575612,-0.97091174
1777385821.127283,26692500,0.23926190,-0.00718807,-0.00573300,-0.97091156
1777385821.127424,26695000,0.23926018,-0.00715838,-0.00572062,-0.97091228
1777385821.127555,26697500,0.23927796,-0.00714604,-0.00570314,-0.97090811
1777385821.142219,26700000,0.23929538,-0.00713744,-0.00568903,-0.97090393
1777385821.142375,26702500,0.23928849,-0.00715009,-0.00566386,-0.97090566
1777385821.142565,26705000,0.23927462,-0.00716253,-0.00566650,-0.97090900
1777385821.142755,26707500,0.23928456,-0.00718297,-0.00566212,-0.97090644
1777385821.142944,26710000,0.23929724,-0.00718747,-0.00570674,-0.97090304
1777385821.143133,26712500,0.23930350,-0.00716710,-0.00571679,-0.97090161
1777385821.157561,26715000,0.23930125,-0.00710789,-0.00570357,-0.97090262
1777385821.157700,26717500,0.23930091,-0.00712401,-0.00569527,-0.97090268
1777385821.157832,26720000,0.23932083,-0.00715973,-0.00569633,-0.97089744
1777385821.157966,26722500,0.23932931,-0.00717756,-0.00570362,-0.97089523
1777385821.158094,26725000,0.23933795,-0.00719101,-0.00568761,-0.97089303
1777385821.158224,26727500,0.23935318,-0.00717974,-0.00568677,-0.97088939
1777385821.173628,26730000,0.23937537,-0.00716558,-0.00571205,-0.97088391
1777385821.173774,26732500,0.23939046,-0.00714884,-0.00573629,-0.97088015
1777385821.173927,26735000,0.23941128,-0.00713732,-0.00574418,-0.97087508
1777385821.174079,26737500,0.23942545,-0.00714454,-0.00574266,-0.97087145
1777385821.174212,26740000,0.23943497,-0.00716962,-0.00574270,-0.97086895
1777385821.174342,26742500,0.23945081,-0.00719972,-0.00575667,-0.97086477
1777385821.174473,26745000,0.23946381,-0.00717343,-0.00575858,-0.97086173
1777385821.188804,26747500,0.23946965,-0.00715092,-0.00576361,-0.97086042
1777385821.189039,26750000,0.23948139,-0.00715571,-0.00581118,-0.97085720
1777385821.189202,26752500,0.23949718,-0.00715150,-0.00580261,-0.97085339
1777385821.189370,26755000,0.23950848,-0.00717773,-0.00580623,-0.97085041
1777385821.189536,26757500,0.23951605,-0.00716670,-0.00585496,-0.97084832
1777385821.189704,26760000,0.23952560,-0.00719249,-0.00587808,-0.97084564
1777385821.205079,26762500,0.23954062,-0.00720841,-0.00593026,-0.97084147
1777385821.205362,26765000,0.23955809,-0.00724092,-0.00596099,-0.97083676
1777385821.205626,26767500,0.23957521,-0.00726381,-0.00596909,-0.97083229
1777385821.205869,26770000,0.23958355,-0.00725999,-0.00598739,-0.97083014
1777385821.206107,26772500,0.23959051,-0.00725506,-0.00597437,-0.97082859
1777385821.206476,26775000,0.23960596,-0.00724008,-0.00598689,-0.97082484
1777385821.206708,26777500,0.23961876,-0.00722442,-0.00598525,-0.97082174
1777385821.220840,26780000,0.23963971,-0.00725248,-0.00598265,-0.97081643
1777385821.221235,26782500,0.23965293,-0.00728242,-0.00600497,-0.97081274
1777385821.221626,26785000,0.23966675,-0.00726136,-0.00599344,-0.97080958
1777385821.221910,26787500,0.23966956,-0.00726545,-0.00600759,-0.97080880
1777385821.222164,26790000,0.23966621,-0.00724932,-0.00599449,-0.97080982
1777385821.222422,26792500,0.23968045,-0.00725250,-0.00598045,-0.97080636
1777385821.236917,26795000,0.23969644,-0.00727768,-0.00601258,-0.97080201
1777385821.237262,26797500,0.23971154,-0.00730102,-0.00604309,-0.97079790
1777385821.237565,26800000,0.23970796,-0.00735222,-0.00605296,-0.97079837
1777385821.237836,26802500,0.23970546,-0.00738477,-0.00602643,-0.97079891
1777385821.238087,26805000,0.23971225,-0.00738145,-0.00602541,-0.97079730
1777385821.238337,26807500,0.23972240,-0.00739258,-0.00604122,-0.97079456
1777385821.251260,26810000,0.23973010,-0.00742029,-0.00603199,-0.97079253
1777385821.251628,26812500,0.23974298,-0.00741565,-0.00605435,-0.97078919
1777385821.251928,26815000,0.23976563,-0.00743686,-0.00604832,-0.97078353
1777385821.252222,26817500,0.23978156,-0.00745465,-0.00609236,-0.97077912
1777385821.252531,26820000,0.23978409,-0.00749092,-0.00610735,-0.97077817
1777385821.252838,26822500,0.23977970,-0.00752100,-0.00608681,-0.97077912
1777385821.266610,26825000,0.23976719,-0.00754745,-0.00607559,-0.97078210
1777385821.267031,26827500,0.23975205,-0.00755719,-0.00606302,-0.97078586
1777385821.267453,26830000,0.23974638,-0.00754768,-0.00608292,-0.97078711
1777385821.267862,26832500,0.23975448,-0.00756945,-0.00608763,-0.97078502
1777385821.268284,26835000,0.23975247,-0.00760912,-0.00605168,-0.97078544
1777385821.268802,26837500,0.23974058,-0.00764659,-0.00602290,-0.97078824
1777385821.269293,26840000,0.23972328,-0.00766523,-0.00599469,-0.97079247
1777385821.282670,26842500,0.23971006,-0.00768297,-0.00594160,-0.97079593
1777385821.283033,26845000,0.23969559,-0.00765792,-0.00593923,-0.97079974
1777385821.283337,26847500,0.23968826,-0.00763585,-0.00593954,-0.97080171
1777385821.283674,26850000,0.23967209,-0.00765194,-0.00591344,-0.97080576
1777385821.284016,26852500,0.23965730,-0.00767475,-0.00592212,-0.97080916
1777385821.284320,26855000,0.23966815,-0.00768478,-0.00594091,-0.97080630
1777385821.298415,26857500,0.23968352,-0.00768416,-0.00594454,-0.97080249
1777385821.298956,26860000,0.23968667,-0.00771700,-0.00595779,-0.97080141
1777385821.299313,26862500,0.23969284,-0.00772930,-0.00599316,-0.97079957
1777385821.299675,26865000,0.23970467,-0.00771929,-0.00599697,-0.97079664
1777385821.300058,26867500,0.23971096,-0.00775835,-0.00598440,-0.97079486
1777385821.300444,26870000,0.23969895,-0.00774839,-0.00598767,-0.97079790
1777385821.313261,26872500,0.23969048,-0.00777107,-0.00596077,-0.97079998
1777385821.313826,26875000,0.23967172,-0.00776445,-0.00592699,-0.97080493
1777385821.314181,26877500,0.23965169,-0.00775188,-0.00590584,-0.97081000
1777385821.314563,26880000,0.23965527,-0.00777817,-0.00590163,-0.97080892
1777385821.314847,26882500,0.23964675,-0.00778680,-0.00589694,-0.97081101
1777385821.315133,26885000,0.23965085,-0.00776788,-0.00591037,-0.97081006
1777385821.329394,26887500,0.23966627,-0.00779795,-0.00591930,-0.97080606
1777385821.329861,26890000,0.23966177,-0.00783048,-0.00591851,-0.97080684
1777385821.330206,26892500,0.23965570,-0.00784947,-0.00591874,-0.97080815
1777385821.330539,26895000,0.23966508,-0.00786837,-0.00596606,-0.97080547
1777385821.330912,26897500,0.23967227,-0.00789772,-0.00599774,-0.97080320
1777385821.331328,26900000,0.23969020,-0.00793110,-0.00602021,-0.97079837
1777385821.331696,26902500,0.23970613,-0.00793770,-0.00601438,-0.97079438
1777385821.345560,26905000,0.23972090,-0.00797270,-0.00604889,-0.97079033
1777385821.345955,26907500,0.23974471,-0.00794805,-0.00607416,-0.97078443
1777385821.346378,26910000,0.23973766,-0.00790772,-0.00607699,-0.97078645
1777385821.346691,26912500,0.23973729,-0.00788432,-0.00608108,-0.97078675
1777385821.346994,26915000,0.23973906,-0.00788718,-0.00605853,-0.97078639
1777385821.347300,26917500,0.23973145,-0.00789445,-0.00603483,-0.97078842
1777385821.361099,26920000,0.23971583,-0.00787640,-0.00599113,-0.97079271
1777385821.361545,26922500,0.23970176,-0.00785610,-0.00598618,-0.97079635
1777385821.361929,26925000,0.23968577,-0.00785127,-0.00595410,-0.97080058
1777385821.362287,26927500,0.23966402,-0.00781314,-0.00591837,-0.97080642
1777385821.362626,26930000,0.23967676,-0.00781833,-0.00597185,-0.97080290
1777385821.362945,26932500,0.23969261,-0.00784529,-0.00601059,-0.97079855
1777385821.376642,26935000,0.23969476,-0.00784224,-0.00600641,-0.97079802
1777385821.377068,26937500,0.23969342,-0.00783811,-0.00602788,-0.97079825
1777385821.377433,26940000,0.23970169,-0.00786040,-0.00605018,-0.97079599
1777385821.377760,26942500,0.23971732,-0.00783535,-0.00607313,-0.97079211
1777385821.378086,26945000,0.23970750,-0.00786185,-0.00606499,-0.97079438
1777385821.378474,26947500,0.23968817,-0.00787905,-0.00603385,-0.97079921
1777385821.378807,26950000,0.23970623,-0.00789001,-0.00604981,-0.97079456
1777385821.391259,26952500,0.23972295,-0.00786623,-0.00609105,-0.97079045
1777385821.391612,26955000,0.23971017,-0.00788989,-0.00608060,-0.97079343
1777385821.391932,26957500,0.23969945,-0.00792451,-0.00608958,-0.97079575
1777385821.392267,26960000,0.23968537,-0.00796155,-0.00607555,-0.97079897
1777385821.392589,26962500,0.23967455,-0.00797039,-0.00605754,-0.97080171
1777385821.406699,26965000,0.23966782,-0.00801224,-0.00603552,-0.97080314
1777385821.407065,26967500,0.23967005,-0.00804617,-0.00602288,-0.97080243
1777385821.407460,26970000,0.23966940,-0.00805718,-0.00599257,-0.97080261
1777385821.407737,26972500,0.23966859,-0.00804314,-0.00597097,-0.97080308
1777385821.408014,26975000,0.23966312,-0.00801547,-0.00597787,-0.97080463
1777385821.408337,26977500,0.23965232,-0.00798660,-0.00597002,-0.97080755
1777385821.408594,26980000,0.23965034,-0.00797662,-0.00595788,-0.97080827
1777385821.422125,26982500,0.23965003,-0.00798053,-0.00598651,-0.97080815
1777385821.422519,26985000,0.23965290,-0.00799768,-0.00601627,-0.97080708
1777385821.422841,26987500,0.23966350,-0.00804306,-0.00603717,-0.97080398
1777385821.423580,26990000,0.23967595,-0.00803556,-0.00603267,-0.97080094
1777385821.423878,26992500,0.23970267,-0.00801587,-0.00602343,-0.97079462
1777385821.424145,26995000,0.23971744,-0.00800231,-0.00606464,-0.97079080
1777385821.438123,26997500,0.23972434,-0.00804463,-0.00608308,-0.97078866
1777385821.438523,27000000,0.23973474,-0.00808598,-0.00607857,-0.97078574
1777385821.438838,27002500,0.23973985,-0.00807047,-0.00606979,-0.97078466
1777385821.439141,27005000,0.23974115,-0.00806311,-0.00604003,-0.97078460
1777385821.439444,27007500,0.23975147,-0.00803719,-0.00605587,-0.97078216
1777385821.439714,27010000,0.23975949,-0.00808016,-0.00605438,-0.97077984
1777385821.454084,27012500,0.23977892,-0.00811129,-0.00608948,-0.97077453
1777385821.454671,27015000,0.23978388,-0.00816576,-0.00610817,-0.97077280
1777385821.455116,27017500,0.23978294,-0.00819154,-0.00609378,-0.97077286
1777385821.455580,27020000,0.23978530,-0.00822365,-0.00608686,-0.97077203
1777385821.456095,27022500,0.23977302,-0.00825727,-0.00608525,-0.97077483
1777385821.456493,27025000,0.23975709,-0.00825821,-0.00606842,-0.97077882
1777385821.456841,27027500,0.23975109,-0.00824933,-0.00603740,-0.97078061
1777385821.471011,27030000,0.23974571,-0.00830356,-0.00603103,-0.97078151
1777385821.471427,27032500,0.23975253,-0.00833439,-0.00603574,-0.97077954
1777385821.471814,27035000,0.23977125,-0.00830850,-0.00605201,-0.97077507
1777385821.472197,27037500,0.23979047,-0.00830380,-0.00606847,-0.97077018
1777385821.472535,27040000,0.23980257,-0.00830133,-0.00608118,-0.97076714
1777385821.472879,27042500,0.23981008,-0.00833707,-0.00607668,-0.97076505
1777385821.473246,27045000,0.23981942,-0.00835211,-0.00607413,-0.97076261
1777385821.485936,27047500,0.23983189,-0.00837726,-0.00605122,-0.97075945
1777385821.486314,27050000,0.23984353,-0.00837741,-0.00605369,-0.97075653
1777385821.486699,27052500,0.23984399,-0.00838348,-0.00604632,-0.97075647
1777385821.487017,27055000,0.23983854,-0.00842249,-0.00603797,-0.97075748
1777385821.487324,27057500,0.23983960,-0.00844803,-0.00602930,-0.97075707
1777385821.501126,27060000,0.23985916,-0.00847024,-0.00605966,-0.97075188
1777385821.501559,27062500,0.23985831,-0.00849986,-0.00604473,-0.97075188
1777385821.501963,27065000,0.23986034,-0.00851281,-0.00603721,-0.97075135
1777385821.502361,27067500,0.23987119,-0.00851834,-0.00601682,-0.97074878
1777385821.502781,27070000,0.23988110,-0.00850328,-0.00602193,-0.97074634
1777385821.503264,27072500,0.23988891,-0.00851800,-0.00600545,-0.97074443
1777385821.503631,27075000,0.23989779,-0.00851742,-0.00600863,-0.97074223
1777385821.516733,27077500,0.23990650,-0.00850682,-0.00603145,-0.97074002
1777385821.517077,27080000,0.23991434,-0.00848991,-0.00603838,-0.97073817
1777385821.517416,27082500,0.23992297,-0.00846970,-0.00605398,-0.97073609
1777385821.517761,27085000,0.23993661,-0.00847806,-0.00605179,-0.97073269
1777385821.518202,27087500,0.23995139,-0.00850788,-0.00609187,-0.97072858
1777385821.518505,27090000,0.23996516,-0.00855116,-0.00610287,-0.97072470
1777385821.532150,27092500,0.23997280,-0.00854539,-0.00615069,-0.97072250
1777385821.532301,27095000,0.23999007,-0.00856984,-0.00619749,-0.97071773
1777385821.532438,27097500,0.24000718,-0.00856002,-0.00620297,-0.97071356
1777385821.532568,27100000,0.24001637,-0.00856862,-0.00621897,-0.97071111
1777385821.532711,27102500,0.24002874,-0.00856279,-0.00621640,-0.97070819
1777385821.532865,27105000,0.24004291,-0.00856550,-0.00620497,-0.97070467
1777385821.546741,27107500,0.24005994,-0.00858119,-0.00624222,-0.97070014
1777385821.546876,27110000,0.24007125,-0.00859058,-0.00627624,-0.97069699
1777385821.547007,27112500,0.24007861,-0.00858191,-0.00629226,-0.97069514
1777385821.547136,27115000,0.24009190,-0.00859572,-0.00628380,-0.97069180
1777385821.547266,27117500,0.24010970,-0.00858636,-0.00626575,-0.97068757
1777385821.562239,27120000,0.24012324,-0.00859267,-0.00625789,-0.97068423
1777385821.562373,27122500,0.24013102,-0.00856094,-0.00625940,-0.97068250
1777385821.562505,27125000,0.24013855,-0.00850821,-0.00626748,-0.97068113
1777385821.562635,27127500,0.24015175,-0.00846835,-0.00627112,-0.97067815
1777385821.562793,27130000,0.24017367,-0.00844098,-0.00626279,-0.97067302
1777385821.562939,27132500,0.24016075,-0.00840218,-0.00626032,-0.97067666
1777385821.563075,27135000,0.24014260,-0.00837787,-0.00625667,-0.97068131
1777385821.577528,27137500,0.24013980,-0.00832484,-0.00624299,-0.97068262
1777385821.577704,27140000,0.24015208,-0.00826938,-0.00624309,-0.97068000
1777385821.577878,27142500,0.24015585,-0.00827170,-0.00627637,-0.97067881
1777385821.578069,27145000,0.24016173,-0.00831791,-0.00627806,-0.97067696
1777385821.578229,27147500,0.24017081,-0.00830533,-0.00628510,-0.97067481
1777385821.578395,27150000,0.24019438,-0.00832979,-0.00630085,-0.97066861
1777385821.593383,27152500,0.24020354,-0.00832113,-0.00631167,-0.97066635
1777385821.593518,27155000,0.24021259,-0.00829231,-0.00632110,-0.97066432
1777385821.593653,27157500,0.24022453,-0.00826427,-0.00634861,-0.97066140
1777385821.593787,27160000,0.24023610,-0.00829401,-0.00635049,-0.97065830
1777385821.593915,27162500,0.24025019,-0.00829235,-0.00634213,-0.97065490
1777385821.594046,27165000,0.24026738,-0.00830121,-0.00634105,-0.97065055
1777385821.609592,27167500,0.24027874,-0.00827856,-0.00630939,-0.97064817
1777385821.609826,27170000,0.24028948,-0.00827747,-0.00628495,-0.97064567
1777385821.610071,27172500,0.24030635,-0.00833141,-0.00629333,-0.97064090
1777385821.610328,27175000,0.24031226,-0.00837989,-0.00632779,-0.97063887
1777385821.610560,27177500,0.24030694,-0.00836158,-0.00628637,-0.97064060
1777385821.610779,27180000,0.24029368,-0.00834242,-0.00623713,-0.97064435
1777385821.610991,27182500,0.24029352,-0.00833704,-0.00622369,-0.97064459
1777385821.625643,27185000,0.24028662,-0.00836655,-0.00619763,-0.97064614
1777385821.625953,27187500,0.24028668,-0.00839210,-0.00617544,-0.97064608
1777385821.626238,27190000,0.24029778,-0.00838899,-0.00617093,-0.97064340
1777385821.626527,27192500,0.24029242,-0.00838854,-0.00617178,-0.97064471
1777385821.626824,27195000,0.24029487,-0.00835275,-0.00613426,-0.97064465
1777385821.627084,27197500,0.24028517,-0.00833659,-0.00608961,-0.97064751
1777385821.641488,27200000,0.24027872,-0.00833583,-0.00605472,-0.97064930
1777385821.641965,27202500,0.24027279,-0.00831184,-0.00605249,-0.97065097
1777385821.642420,27205000,0.24026723,-0.00828558,-0.00601157,-0.97065282
1777385821.642978,27207500,0.24026661,-0.00822672,-0.00598464,-0.97065365
1777385821.643340,27210000,0.24026689,-0.00820092,-0.00593570,-0.97065413
1777385821.643666,27212500,0.24026158,-0.00816633,-0.00594197,-0.97065568
1777385821.643998,27215000,0.24026363,-0.00816264,-0.00592316,-0.97065532
1777385821.657655,27217500,0.24025559,-0.00818781,-0.00594999,-0.97065693
1777385821.658095,27220000,0.24026385,-0.00822335,-0.00594342,-0.97065461
1777385821.658552,27222500,0.24028090,-0.00822027,-0.00595305,-0.97065032
1777385821.658918,27225000,0.24029098,-0.00822694,-0.00594547,-0.97064787
1777385821.659238,27227500,0.24030268,-0.00824166,-0.00594550,-0.97064483
1777385821.659555,27230000,0.24031535,-0.00825885,-0.00594498,-0.97064149
1777385821.674279,27232500,0.24031901,-0.00827313,-0.00593166,-0.97064066
1777385821.674736,27235000,0.24032885,-0.00827730,-0.00596560,-0.97063792
1777385821.675239,27237500,0.24034166,-0.00825400,-0.00595494,-0.97063506
1777385821.675657,27240000,0.24035826,-0.00822623,-0.00596036,-0.97063112
1777385821.676042,27242500,0.24037850,-0.00824933,-0.00595579,-0.97062594
1777385821.676416,27245000,0.24037854,-0.00823197,-0.00594802,-0.97062612
1777385821.676773,27247500,0.24036418,-0.00820885,-0.00593527,-0.97062993
1777385821.689708,27250000,0.24036053,-0.00822912,-0.00590192,-0.97063082
1777385821.690328,27252500,0.24036479,-0.00828098,-0.00590588,-0.97062939
1777385821.690683,27255000,0.24037296,-0.00827263,-0.00589861,-0.97062749
1777385821.691032,27257500,0.24038117,-0.00825778,-0.00590644,-0.97062546
1777385821.691370,27260000,0.24038824,-0.00826397,-0.00589634,-0.97062373
1777385821.691702,27262500,0.24039745,-0.00824937,-0.00590853,-0.97062159
1777385821.705854,27265000,0.24040984,-0.00827379,-0.00591900,-0.97061819
1777385821.706352,27267500,0.24042173,-0.00828319,-0.00590002,-0.97061527
1777385821.706779,27270000,0.24043715,-0.00825772,-0.00590256,-0.97061169
1777385821.707186,27272500,0.24045008,-0.00827571,-0.00589238,-0.97060841
1777385821.707671,27275000,0.24046111,-0.00827837,-0.00591546,-0.97060543
1777385821.708040,27277500,0.24047332,-0.00825152,-0.00593385,-0.97060257
1777385821.708392,27280000,0.24049082,-0.00823619,-0.00593571,-0.97059834
1777385821.719918,27282500,0.24049899,-0.00820246,-0.00594435,-0.97059655
1777385821.722758,27285000,0.24051057,-0.00817345,-0.00595621,-0.97059387
1777385821.723316,27287500,0.24052446,-0.00818068,-0.00598794,-0.97059017
1777385821.723860,27290000,0.24054335,-0.00818192,-0.00599451,-0.97058541
1777385821.724330,27292500,0.24054787,-0.00817116,-0.00604527,-0.97058403
1777385821.724858,27295000,0.24056068,-0.00814509,-0.00605488,-0.97058105
1777385821.725361,27297500,0.24057372,-0.00815522,-0.00605158,-0.97057778
1777385821.735759,27300000,0.24058330,-0.00815643,-0.00607982,-0.97057521
1777385821.736950,27302500,0.24059339,-0.00816683,-0.00611222,-0.97057241
1777385821.737535,27305000,0.24060732,-0.00819112,-0.00611741,-0.97056866
1777385821.737969,27307500,0.24062036,-0.00820112,-0.00612236,-0.97056532
1777385821.738336,27310000,0.24063818,-0.00820816,-0.00616341,-0.97056067
1777385821.752587,27312500,0.24064966,-0.00821275,-0.00617500,-0.97055769
1777385821.753158,27315000,0.24066310,-0.00819896,-0.00617660,-0.97055447
1777385821.754032,27317500,0.24067383,-0.00821051,-0.00620043,-0.97055155
1777385821.754520,27320000,0.24068618,-0.00826311,-0.00621680,-0.97054791
1777385821.755090,27322500,0.24070504,-0.00826448,-0.00622047,-0.97054327
1777385821.755625,27325000,0.24071856,-0.00823203,-0.00623894,-0.97054005
1777385821.756061,27327500,0.24072531,-0.00821789,-0.00625299,-0.97053838
1777385821.768617,27330000,0.24073601,-0.00820775,-0.00625542,-0.97053581
1777385821.769085,27332500,0.24075450,-0.00820116,-0.00625229,-0.97053128
1777385821.769566,27335000,0.24077626,-0.00820626,-0.00624931,-0.97052586
1777385821.770181,27337500,0.24078527,-0.00821671,-0.00624452,-0.97052360
1777385821.770636,27340000,0.24078679,-0.00824174,-0.00624699,-0.97052294
1777385821.771022,27342500,0.24078359,-0.00823411,-0.00624586,-0.97052383
1777385821.783716,27345000,0.24078305,-0.00829217,-0.00626529,-0.97052336
1777385821.784135,27347500,0.24078992,-0.00828297,-0.00625795,-0.97052175
1777385821.784499,27350000,0.24079829,-0.00826327,-0.00626068,-0.97051990
1777385821.784979,27352500,0.24081430,-0.00828762,-0.00626909,-0.97051561
1777385821.785299,27355000,0.24082686,-0.00829963,-0.00629610,-0.97051221
1777385821.785599,27357500,0.24084321,-0.00825222,-0.00632013,-0.97050840
1777385821.798951,27360000,0.24086182,-0.00821442,-0.00633854,-0.97050399
1777385821.799257,27362500,0.24087976,-0.00821227,-0.00638166,-0.97049928
1777385821.799596,27365000,0.24088947,-0.00825359,-0.00636313,-0.97049665
1777385821.799930,27367500,0.24089630,-0.00828765,-0.00636727,-0.97049463
1777385821.800330,27370000,0.24090911,-0.00827291,-0.00638918,-0.97049141
1777385821.800658,27372500,0.24092220,-0.00828818,-0.00639679,-0.97048801
1777385821.815372,27375000,0.24093033,-0.00830891,-0.00641390,-0.97048563
1777385821.815809,27377500,0.24094160,-0.00832683,-0.00639557,-0.97048283
1777385821.816144,27380000,0.24094878,-0.00836897,-0.00639684,-0.97048068
1777385821.816470,27382500,0.24095996,-0.00838389,-0.00641056,-0.97047770
1777385821.816772,27385000,0.24097276,-0.00837733,-0.00639713,-0.97047466
1777385821.817137,27387500,0.24097617,-0.00838232,-0.00642309,-0.97047365
1777385821.817449,27390000,0.24096720,-0.00837333,-0.00639714,-0.97047609
1777385821.830160,27392500,0.24095479,-0.00838602,-0.00637624,-0.97047919
1777385821.830604,27395000,0.24096663,-0.00834755,-0.00637563,-0.97047663
1777385821.830924,27397500,0.24098638,-0.00837153,-0.00640122,-0.97047126
1777385821.831247,27400000,0.24098475,-0.00842119,-0.00637043,-0.97047150
1777385821.831557,27402500,0.24098100,-0.00847363,-0.00635061,-0.97047210
1777385821.846820,27405000,0.24099866,-0.00843705,-0.00636650,-0.97046793
1777385821.847340,27407500,0.24101152,-0.00839667,-0.00636279,-0.97046512
1777385821.847937,27410000,0.24102068,-0.00841087,-0.00638664,-0.97046256
1777385821.848279,27412500,0.24103414,-0.00844374,-0.00638951,-0.97045887
1777385821.848607,27415000,0.24104965,-0.00841462,-0.00639238,-0.97045523
1777385821.848938,27417500,0.24105531,-0.00841374,-0.00641623,-0.97045368
1777385821.849436,27420000,0.24105459,-0.00841490,-0.00640816,-0.97045392
1777385821.849855,27422500,0.24105906,-0.00841878,-0.00639386,-0.97045290
1777385821.862899,27425000,0.24106932,-0.00841048,-0.00642241,-0.97045022
1777385821.863297,27427500,0.24108079,-0.00843298,-0.00640711,-0.97044730
1777385821.863687,27430000,0.24108955,-0.00845932,-0.00642380,-0.97044474
1777385821.864070,27432500,0.24110763,-0.00847169,-0.00643939,-0.97044003
1777385821.864499,27435000,0.24112082,-0.00848841,-0.00647411,-0.97043639
1777385821.864944,27437500,0.24113144,-0.00846012,-0.00648201,-0.97043395
1777385821.877841,27440000,0.24114050,-0.00843515,-0.00650310,-0.97043180
1777385821.879071,27442500,0.24114718,-0.00845144,-0.00654497,-0.97042966
1777385821.879467,27445000,0.24115346,-0.00844292,-0.00656598,-0.97042811
1777385821.879751,27447500,0.24116160,-0.00841967,-0.00657164,-0.97042620
1777385821.879959,27450000,0.24117179,-0.00840040,-0.00658248,-0.97042382
1777385821.880163,27452500,0.24119030,-0.00837097,-0.00659280,-0.97041941
1777385821.893257,27455000,0.24120799,-0.00832377,-0.00663197,-0.97041512
1777385821.893601,27457500,0.24122280,-0.00827885,-0.00663420,-0.97041178
1777385821.893928,27460000,0.24124284,-0.00832899,-0.00663672,-0.97040641
1777385821.894267,27462500,0.24125685,-0.00836324,-0.00662737,-0.97040266
1777385821.894638,27465000,0.24127083,-0.00836067,-0.00661845,-0.97039932
1777385821.894955,27467500,0.24127837,-0.00840138,-0.00660954,-0.97039711
1777385821.909715,27470000,0.24128862,-0.00842455,-0.00662233,-0.97039425
1777385821.910053,27472500,0.24130139,-0.00846963,-0.00663096,-0.97039062
1777385821.910603,27475000,0.24130753,-0.00845608,-0.00663350,-0.97038919
1777385821.910870,27477500,0.24130644,-0.00849088,-0.00663585,-0.97038913
1777385821.911138,27480000,0.24131827,-0.00853039,-0.00663051,-0.97038585
1777385821.911358,27482500,0.24132895,-0.00852843,-0.00661881,-0.97038335
1777385821.924605,27485000,0.24134009,-0.00855430,-0.00659834,-0.97038049
