wall_time,lat,lon,alt,ve,vn,vu
1777575742.821415,39.7374319384,-84.1765902467,241.8330,-1.515359,-0.250262,0.203032
1777575742.921415,39.7374317993,-84.1765918589,241.8517,-1.530359,-0.259055,-0.049062
1777575743.021415,39.7374316753,-84.1765934786,241.8329,-1.600218,-0.246838,-0.157841
1777575743.121415,39.7374315462,-84.1765951565,241.8224,-1.623551,-0.216852,-0.038169
1777575743.221415,39.7374313749,-84.1765969601,241.8307,-1.645225,-0.264264,0.221495
1777575743.321415,39.7374312598,-84.1765987402,241.8596,-1.620337,-0.352650,0.292213
1777575743.421415,39.7374310866,-84.1766004225,241.8795,-1.572037,-0.352701,0.156752
1777575743.521415,39.7374310008,-84.1766021389,241.8727,-1.536262,-0.317181,-0.093383
1777575743.621415,39.7374308608,-84.1766039250,241.8484,-1.531914,-0.245712,-0.203022
1777575743.721415,39.7374307250,-84.1766058246,241.8227,-1.526129,-0.263422,-0.054725
1777575743.821415,39.7374305659,-84.1766077729,241.8359,-1.492434,-0.277737,0.240326
1777575743.921415,39.7374303949,-84.1766096291,241.8636,-1.479270,-0.259960,0.216520
1777575744.021415,39.7374301749,-84.1766113799,241.8842,-1.473136,-0.258806,-0.018165
1777575744.121415,39.7374299936,-84.1766132951,241.8840,-1.532789,-0.225448,-0.132503
1777575744.221415,39.7374297174,-84.1766152049,241.8808,-1.571671,-0.205240,-0.013589
1777575744.321415,39.7374293958,-84.1766170479,241.9033,-1.639604,-0.261719,0.282446
1777575744.421415,39.7374291265,-84.1766188101,241.9248,-1.676228,-0.353241,0.324621
1777575744.521415,39.7374288335,-84.1766205548,241.9404,-1.629875,-0.374323,0.116073
1777575744.621415,39.7374286597,-84.1766221756,241.9329,-1.581142,-0.368783,-0.087488
1777575744.721415,39.7374285915,-84.1766239768,241.8937,-1.579020,-0.302695,-0.116998
1777575744.821415,39.7374284641,-84.1766258359,241.8935,-1.545698,-0.293952,0.004724
1777575744.921415,39.7374282908,-84.1766277152,241.8957,-1.518150,-0.309010,0.243743
1777575745.021415,39.7374280839,-84.1766295776,241.9236,-1.461464,-0.302399,0.245498
1777575745.121415,39.7374278193,-84.1766313066,241.9429,-1.419329,-0.286008,0.008408
1777575745.221415,39.7374274766,-84.1766330637,241.9358,-1.427966,-0.314338,-0.139533
1777575745.321415,39.7374272174,-84.1766349083,241.9154,-1.456569,-0.294255,-0.097508
1777575745.421415,39.7374269040,-84.1766367319,241.9064,-1.481519,-0.343531,0.169655
1777575745.521415,39.7374264948,-84.1766384534,241.9379,-1.484485,-0.387751,0.308950
1777575745.621415,39.7374260457,-84.1766402101,241.9903,-1.469849,-0.407132,0.147395
1777575745.721415,39.7374256400,-84.1766419261,241.9904,-1.466934,-0.388379,-0.098862
1777575745.821415,39.7374253230,-84.1766437521,241.9748,-1.468100,-0.333597,-0.194129
1777575745.921415,39.7374249969,-84.1766456086,241.9754,-1.464712,-0.364251,0.017080
1777575746.021415,39.7374246179,-84.1766475224,241.9901,-1.461043,-0.359005,0.287463
1777575746.121415,39.7374242446,-84.1766493125,242.0268,-1.431785,-0.325731,0.276621
1777575746.221415,39.7374239118,-84.1766511478,242.0687,-1.423816,-0.325526,0.031730
1777575746.321415,39.7374235551,-84.1766529142,242.0830,-1.440076,-0.326381,-0.112365
1777575746.421415,39.7374231133,-84.1766546669,242.0484,-1.455717,-0.306808,-0.034070
1777575746.521415,39.7374227148,-84.1766563966,242.0164,-1.474160,-0.351615,0.242986
1777575746.621415,39.7374222823,-84.1766581129,242.0477,-1.463913,-0.410462,0.335925
1777575746.721415,39.7374219135,-84.1766598821,242.0928,-1.453514,-0.387733,0.166871
1777575746.821415,39.7374215325,-84.1766615089,242.1078,-1.445863,-0.372205,-0.125081
1777575746.921415,39.7374211775,-84.1766632155,242.0826,-1.448792,-0.323643,-0.165146
1777575747.021415,39.7374207898,-84.1766650262,242.0605,-1.421233,-0.332815,-0.015437
1777575747.121415,39.7374204505,-84.1766668434,242.0597,-1.372331,-0.340920,0.255768
1777575747.221415,39.7374200836,-84.1766685952,242.0975,-1.308907,-0.344854,0.247771
1777575747.321415,39.7374197422,-84.1766702168,242.1213,-1.283422,-0.344952,-0.010773
1777575747.421415,39.7374193501,-84.1766718725,242.1262,-1.393902,-0.328865,-0.120447
1777575747.521415,39.7374188517,-84.1766736013,242.0999,-1.480225,-0.301246,-0.055271
1777575747.621415,39.7374184551,-84.1766754589,242.1093,-1.512647,-0.392002,0.213557
1777575747.721415,39.7374179888,-84.1766772132,242.1350,-1.519840,-0.422737,0.280530
1777575747.821415,39.7374176169,-84.1766788422,242.1549,-1.483028,-0.448761,0.085648
1777575747.921415,39.7374173648,-84.1766805342,242.1544,-1.493159,-0.423252,-0.090965
1777575748.021415,39.7374170387,-84.1766823100,242.1451,-1.496540,-0.358430,-0.110652
1777575748.121415,39.7374168211,-84.1766841129,242.1532,-1.485899,-0.372571,0.124854
1777575748.221415,39.7374165688,-84.1766859939,242.1733,-1.439630,-0.372169,0.351926
1777575748.321415,39.7374163181,-84.1766877327,242.1908,-1.394013,-0.338764,0.250647
1777575748.421415,39.7374160368,-84.1766895379,242.2121,-1.411174,-0.333776,-0.047797
1777575748.521415,39.7374156908,-84.1766912772,242.1952,-1.428472,-0.303927,-0.149173
1777575748.621415,39.7374154021,-84.1766930874,242.1862,-1.410005,-0.258472,-0.032603
1777575748.721415,39.7374150907,-84.1766948633,242.2046,-1.404397,-0.311658,0.258765
1777575748.821415,39.7374148583,-84.1766966115,242.2337,-1.384294,-0.396694,0.322137
1777575748.921415,39.7374145427,-84.1766982524,242.2654,-1.331094,-0.390495,0.136112
1777575749.021415,39.7374142283,-84.1766998906,242.2570,-1.307012,-0.304261,-0.138974
1777575749.121415,39.7374140167,-84.1767016287,242.2442,-1.305286,-0.262317,-0.193627
1777575749.221415,39.7374136959,-84.1767034781,242.2325,-1.317050,-0.274421,0.017886
1777575749.321415,39.7374133226,-84.1767052087,242.2513,-1.257093,-0.272016,0.279053
1777575749.421415,39.7374130140,-84.1767069623,242.2799,-1.196785,-0.271978,0.230291
1777575749.521415,39.7374126558,-84.1767086708,242.3043,-1.178287,-0.276729,-0.024763
1777575749.621415,39.7374122833,-84.1767103851,242.2923,-1.194989,-0.262722,-0.114986
1777575749.721415,39.7374119504,-84.1767121578,242.2846,-1.212034,-0.227982,-0.054031
1777575749.821415,39.7374115618,-84.1767139183,242.2877,-1.219203,-0.279754,0.198642
1777575749.921415,39.7374111829,-84.1767155981,242.3189,-1.215408,-0.333182,0.278437
1777575750.021415,39.7374108242,-84.1767172214,242.3344,-1.189531,-0.341033,0.115506
1777575750.121415,39.7374104845,-84.1767188611,242.3186,-1.187409,-0.302960,-0.131789
1777575750.221415,39.7374102828,-84.1767206702,242.3119,-1.164269,-0.203738,-0.188683
1777575750.321415,39.7374101140,-84.1767225274,242.3086,-1.127090,-0.221032,-0.005350
1777575750.421415,39.7374099027,-84.1767243336,242.3118,-1.074127,-0.214634,0.260257
1777575750.521415,39.7374097798,-84.1767260479,242.3452,-1.016471,-0.170522,0.246349
1777575750.621415,39.7374096268,-84.1767277056,242.3611,-0.986392,-0.201117,-0.025312
1777575750.721415,39.7374094917,-84.1767293727,242.3667,-1.053678,-0.171638,-0.145756
1777575750.821415,39.7374092868,-84.1767309744,242.3522,-1.075571,-0.102762,-0.012474
1777575750.921415,39.7374092471,-84.1767327023,242.3634,-1.073788,-0.137052,0.211955
1777575751.021415,39.7374091783,-84.1767342805,242.3805,-1.083291,-0.192869,0.256568
1777575751.121415,39.7374091655,-84.1767358218,242.3833,-1.072780,-0.171289,0.079395
1777575751.221415,39.7374092416,-84.1767372603,242.3834,-1.079106,-0.042337,-0.152098
1777575751.321415,39.7374093937,-84.1767388181,242.3720,-1.083223,0.092997,-0.177876
1777575751.421415,39.7374095894,-84.1767403888,242.3629,-1.065016,0.167062,-0.027129
1777575751.521415,39.7374099107,-84.1767418198,242.3645,-0.978003,0.190908,0.189009
1777575751.621415,39.7374102397,-84.1767431024,242.3879,-0.854779,0.186708,0.178465
1777575751.721415,39.7374105891,-84.1767442191,242.4078,-0.787741,0.257469,0.033915
1777575751.821415,39.7374109239,-84.1767452653,242.3970,-0.765300,0.357589,-0.137836
1777575751.921415,39.7374113350,-84.1767463882,242.3870,-0.720205,0.509857,-0.092466
1777575752.021415,39.7374117046,-84.1767474261,242.3898,-0.732131,0.540526,0.124799
1777575752.121415,39.7374119365,-84.1767482179,242.3936,-0.757923,0.498996,0.298709
1777575752.221415,39.7374123577,-84.1767489252,242.4180,-0.728681,0.493767,0.205597
1777575752.321415,39.7374128313,-84.1767495825,242.4133,-0.687348,0.577194,-0.051133
1777575752.421415,39.7374133397,-84.1767501619,242.4093,-0.607124,0.663071,-0.214165
1777575752.521415,39.7374140864,-84.1767507238,242.3781,-0.523512,0.744187,-0.159828
1777575752.621415,39.7374148502,-84.1767513701,242.3715,-0.464954,0.751950,0.027764
1777575752.721415,39.7374156333,-84.1767517249,242.3885,-0.432536,0.727831,0.105915
1777575752.821415,39.7374163093,-84.1767519894,242.3994,-0.382382,0.726156,0.028728
1777575752.921415,39.7374170660,-84.1767521514,242.3934,-0.320192,0.771762,-0.126714
1777575753.021415,39.7374178477,-84.1767523500,242.3919,-0.211456,0.839185,-0.149118
1777575753.121415,39.7374185789,-84.1767523979,242.3935,-0.141188,0.915248,0.001938
1777575753.221415,39.7374193882,-84.1767525068,242.4051,-0.145062,0.983448,0.196982
1777575753.321415,39.7374202057,-84.1767524371,242.4396,-0.163506,1.023749,0.218501
1777575753.421415,39.7374210322,-84.1767522758,242.4523,-0.143250,1.059372,0.049542
1777575753.521415,39.7374218205,-84.1767519060,242.4417,-0.049761,1.047390,-0.197495
1777575753.621415,39.7374227818,-84.1767514188,242.4168,0.066116,1.058784,-0.280209
1777575753.721415,39.7374237533,-84.1767508334,242.3979,0.158030,1.062705,-0.144152
1777575753.821415,39.7374247499,-84.1767502213,242.4041,0.196451,1.049964,0.087271
1777575753.921415,39.7374256488,-84.1767495176,242.4319,0.223601,1.003550,0.086154
1777575754.021415,39.7374265586,-84.1767488294,242.4526,0.284839,0.978937,-0.093980
1777575754.121415,39.7374273402,-84.1767479788,242.4571,0.356498,0.996305,-0.263182
1777575754.221415,39.7374281832,-84.1767471465,242.4405,0.467143,0.990004,-0.232299
1777575754.321415,39.7374290981,-84.1767464592,242.4373,0.503937,1.089262,0.006456
1777575754.421415,39.7374299741,-84.1767456142,242.4433,0.508576,1.144208,0.169071
1777575754.521415,39.7374307858,-84.1767448794,242.4643,0.515176,1.132455,0.079600
1777575754.621415,39.7374317237,-84.1767441163,242.4558,0.627142,1.005897,-0.202155
1777575754.721415,39.7374324859,-84.1767430167,242.4254,0.679238,0.884059,-0.405824
1777575754.821415,39.7374331842,-84.1767418842,242.4088,0.745923,0.851454,-0.276728
1777575754.921415,39.7374339292,-84.1767408056,242.3903,0.813699,0.802878,0.101119
1777575755.021415,39.7374346126,-84.1767397864,242.4053,0.784218,0.754793,0.451331
1777575755.121415,39.7374352372,-84.1767388347,242.4397,0.709724,0.792392,0.541881
1777575755.221415,39.7374359116,-84.1767379197,242.4363,0.740815,0.803790,0.225140
1777575755.321415,39.7374365233,-84.1767371296,242.3941,0.843862,0.799360,-0.169216
1777575755.421415,39.7374371993,-84.1767362614,242.3200,0.824794,0.856645,-0.229962
1777575755.521415,39.7374378460,-84.1767352812,242.2656,0.791666,0.956510,0.026623
1777575755.621415,39.7374384124,-84.1767342275,242.2642,0.783590,0.960453,0.028348
1777575755.721415,39.7374389918,-84.1767331643,242.2673,0.816742,0.950610,-0.182833
1777575755.821415,39.7374396642,-84.1767319903,242.2485,0.875943,0.857983,-0.416912
1777575755.921415,39.7374402767,-84.1767306694,242.2263,0.906522,0.853334,-0.304470
1777575756.021415,39.7374409697,-84.1767293751,242.2093,0.902089,0.825714,-0.013988
1777575756.121415,39.7374415786,-84.1767281326,242.2290,0.828560,0.808317,0.060612
1777575756.221415,39.7374422312,-84.1767269866,242.2547,0.805977,0.829760,-0.091133
1777575756.321415,39.7374428905,-84.1767258133,242.2452,0.866637,0.838923,-0.299031
1777575756.421415,39.7374435371,-84.1767246110,242.2181,0.958271,0.793781,-0.291682
1777575756.521415,39.7374442522,-84.1767233864,242.2066,0.946614,0.835374,-0.067508
1777575756.621415,39.7374449504,-84.1767222050,242.2242,0.914921,0.878716,0.115193
1777575756.721415,39.7374455734,-84.1767209922,242.2366,0.900413,0.868484,0.051831
1777575756.821415,39.7374462509,-84.1767197835,242.2374,0.919304,0.779973,-0.234501
1777575756.921415,39.7374468203,-84.1767184225,242.2156,0.899524,0.724940,-0.441720
1777575757.021415,39.7374475234,-84.1767171508,242.1737,0.938017,0.693084,-0.358744
1777575757.121415,39.7374482316,-84.1767157795,242.1269,0.974336,0.679820,-0.103672
1777575757.221415,39.7374489128,-84.1767146015,242.1375,0.985532,0.672639,0.009736
1777575757.321415,39.7374496765,-84.1767134765,242.1616,1.024956,0.635357,-0.143854
1777575757.421415,39.7374503276,-84.1767123347,242.1592,1.099945,0.585963,-0.324038
1777575757.521415,39.7374509161,-84.1767112144,242.1379,1.098002,0.615724,-0.213788
1777575757.621415,39.7374514587,-84.1767101490,242.1489,1.076690,0.662682,0.095946
1777575757.721415,39.7374520252,-84.1767091976,242.1543,1.069777,0.725885,0.343453
1777575757.821415,39.7374524776,-84.1767082824,242.1552,1.014695,0.787348,0.417926
1777575757.921415,39.7374529616,-84.1767072246,242.1434,0.964846,0.686941,0.139792
1777575758.021415,39.7374534926,-84.1767061557,242.0989,0.950159,0.640516,-0.341981
1777575758.121415,39.7374540182,-84.1767049539,242.0128,0.899024,0.727054,-0.427213
1777575758.221415,39.7374546034,-84.1767037143,241.9376,0.920425,0.729439,-0.118401
1777575758.321415,39.7374552320,-84.1767026174,241.9182,0.870409,0.725531,0.064110
1777575758.421415,39.7374558984,-84.1767014261,241.9299,0.930946,0.718230,-0.178726
1777575758.521415,39.7374566055,-84.1767001472,241.9178,1.002399,0.734281,-0.381756
1777575758.621415,39.7374571639,-84.1766990301,241.8942,1.041951,0.743801,-0.304410
1777575758.721415,39.7374578162,-84.1766978543,241.8810,0.997193,0.819368,0.003406
1777575758.821415,39.7374583908,-84.1766967224,241.8972,0.916475,0.900781,0.116542
1777575758.921415,39.7374589070,-84.1766954820,241.9031,0.873561,0.894242,-0.060448
1777575759.021415,39.7374594272,-84.1766942709,241.8985,0.928615,0.794490,-0.344142
1777575759.121415,39.7374599981,-84.1766928367,241.8661,0.945039,0.711994,-0.478129
1777575759.221415,39.7374607194,-84.1766914578,241.8359,0.931468,0.723373,-0.260175
1777575759.321415,39.7374613268,-84.1766901759,241.8377,0.899846,0.730906,0.027793
1777575759.421415,39.7374619847,-84.1766890238,241.8645,0.886592,0.707401,0.032628
1777575759.521415,39.7374626354,-84.1766878772,241.8763,0.899283,0.708536,-0.206874
1777575759.621415,39.7374632326,-84.1766866602,241.8857,0.922341,0.718048,-0.337002
1777575759.721415,39.7374638684,-84.1766854938,241.8672,0.942954,0.704845,-0.239605
1777575759.821415,39.7374645425,-84.1766844784,241.8473,0.872153,0.783110,-0.012376
1777575759.921415,39.7374651864,-84.1766834455,241.8580,0.807062,0.877722,0.082211
1777575760.021415,39.7374657866,-84.1766824057,241.8715,0.786596,0.877197,0.010208
1777575760.121415,39.7374663891,-84.1766813488,241.8736,0.821629,0.778394,-0.294403
1777575760.221415,39.7374670142,-84.1766802086,241.8456,0.870010,0.659806,-0.528499
1777575760.321415,39.7374676937,-84.1766789943,241.8090,0.893088,0.648099,-0.373197
1777575760.421415,39.7374683410,-84.1766778244,241.7965,0.897670,0.619754,0.012898
1777575760.521415,39.7374689620,-84.1766768773,241.8154,0.832783,0.614316,0.367907
1777575760.621415,39.7374695838,-84.1766759373,241.8141,0.758454,0.648298,0.476515
1777575760.721415,39.7374701586,-84.1766750555,241.7957,0.791232,0.656217,-0.031709
1777575760.821415,39.7374706840,-84.1766742725,241.7362,0.817813,0.676622,-0.422502
1777575760.921415,39.7374713835,-84.1766735216,241.6641,0.749904,0.757898,-0.353345
1777575761.021415,39.7374719565,-84.1766727431,241.6216,0.702142,0.791710,-0.079132
1777575761.121415,39.7374726491,-84.1766719732,241.6453,0.691556,0.759977,-0.034597
1777575761.221415,39.7374732475,-84.1766711115,241.6513,0.736866,0.674092,-0.260895
1777575761.321415,39.7374738663,-84.1766702517,241.6531,0.750033,0.640921,-0.467070
1777575761.421415,39.7374744623,-84.1766693059,241.6247,0.755778,0.664909,-0.291540
1777575761.521415,39.7374750919,-84.1766685724,241.6271,0.744735,0.657689,0.099242
1777575761.621415,39.7374756556,-84.1766678533,241.6331,0.654826,0.660077,0.424379
1777575761.721415,39.7374761664,-84.1766670446,241.6423,0.631214,0.695400,0.301832
1777575761.821415,39.7374767673,-84.1766663091,241.6213,0.660024,0.673554,-0.292409
1777575761.921415,39.7374772838,-84.1766655476,241.5624,0.638593,0.748124,-0.560726
1777575762.021415,39.7374779302,-84.1766649046,241.4868,0.591842,0.835444,-0.291115
1777575762.121415,39.7374786052,-84.1766643245,241.4493,0.557608,0.854429,-0.034650
1777575762.221415,39.7374792544,-84.1766637710,241.4766,0.536418,0.844328,-0.025916
1777575762.321415,39.7374799283,-84.1766629970,241.4776,0.599434,0.776418,-0.312351
1777575762.421415,39.7374804978,-84.1766621014,241.4579,0.644175,0.771055,-0.496289
1777575762.521415,39.7374811558,-84.1766612882,241.4238,0.672055,0.809650,-0.310589
1777575762.621415,39.7374817509,-84.1766605043,241.3980,0.643422,0.763691,-0.011775
1777575762.721415,39.7374823539,-84.1766598590,241.3982,0.525403,0.770023,0.347102
1777575762.821415,39.7374830579,-84.1766593620,241.4124,0.460213,0.826527,0.422217
1777575762.921415,39.7374835675,-84.1766587412,241.3971,0.493967,0.830666,-0.078152
1777575763.021415,39.7374842180,-84.1766582060,241.3434,0.495107,0.856807,-0.440009
1777575763.121415,39.7374848557,-84.1766576148,241.2715,0.411296,0.881493,-0.426636
1777575763.221415,39.7374856954,-84.1766570950,241.2165,0.339574,0.957576,-0.122879
1777575763.321415,39.7374863646,-84.1766565534,241.2104,0.233703,1.026129,0.052026
1777575763.421415,39.7374871098,-84.1766561128,241.2316,0.188866,0.988991,-0.039061
1777575763.521415,39.7374879366,-84.1766555958,241.2306,0.193972,0.943695,-0.239441
1777575763.621415,39.7374886833,-84.1766548404,241.2288,0.240055,0.870821,-0.383172
1777575763.721415,39.7374895244,-84.1766541818,241.2153,0.251747,0.849212,-0.290019
1777575763.821415,39.7374905644,-84.1766536563,241.2059,0.224220,0.826164,-0.088229
1777575763.921415,39.7374914830,-84.1766530661,241.2227,0.167793,0.822674,0.124733
1777575764.021415,39.7374923919,-84.1766527299,241.2394,0.094592,0.798397,0.185797
1777575764.121415,39.7374935766,-84.1766526232,241.2329,0.096226,0.804285,0.068649
1777575764.221415,39.7374945442,-84.1766523967,241.2084,0.128709,0.823896,-0.276202
1777575764.321415,39.7374955003,-84.1766521944,241.1746,0.130659,0.871412,-0.366712
1777575764.421415,39.7374965646,-84.1766520627,241.1404,0.051451,0.953796,-0.110607
1777575764.521415,39.7374975232,-84.1766520786,241.1419,-0.039479,1.014935,0.102576
1777575764.621415,39.7374985315,-84.1766520678,241.1374,-0.161729,1.046584,0.144702
1777575764.721415,39.7374995528,-84.1766520481,241.1384,-0.276568,1.013989,0.066826
1777575764.821415,39.7375004305,-84.1766517591,241.1384,-0.216252,0.930104,-0.248376
1777575764.921415,39.7375015828,-84.1766515504,241.1137,-0.183694,0.928983,-0.317438
1777575765.021415,39.7375027083,-84.1766512229,241.0876,-0.148368,0.924930,-0.176680
1777575765.121415,39.7375041315,-84.1766511519,241.0924,-0.115061,0.893132,-0.000323
1777575765.221415,39.7375052234,-84.1766511206,241.1232,-0.110500,0.831427,0.042084
1777575765.321415,39.7375062169,-84.1766510612,241.1359,-0.181559,0.770501,-0.009458
1777575765.421415,39.7375073221,-84.1766511370,241.1322,-0.135639,0.797020,-0.179755
1777575765.521415,39.7375083514,-84.1766512953,241.1197,-0.101493,0.865038,-0.178510
1777575765.621415,39.7375092304,-84.1766514333,241.1149,-0.142725,0.904006,-0.073719
1777575765.721415,39.7375102315,-84.1766516372,241.1238,-0.247412,0.899046,0.053032
1777575765.821415,39.7375111077,-84.1766518578,241.1379,-0.347457,0.904179,0.100858
1777575765.921415,39.7375120234,-84.1766520402,241.1488,-0.426233,0.911663,0.093926
1777575766.021415,39.7375129658,-84.1766521482,241.1364,-0.463901,0.858519,-0.013469
1777575766.121415,39.7375139398,-84.1766522291,241.1140,-0.355317,0.788480,-0.172344
1777575766.221415,39.7375149260,-84.1766522283,241.0987,-0.309790,0.709051,-0.130834
1777575766.321415,39.7375159827,-84.1766522727,241.0882,-0.268089,0.635196,-0.022872
1777575766.421415,39.7375169618,-84.1766524262,241.0962,-0.280615,0.550468,0.054865
1777575766.521415,39.7375177557,-84.1766526578,241.1114,-0.324138,0.441072,0.097789
1777575766.621415,39.7375185696,-84.1766529916,241.1244,-0.361774,0.344748,0.055142
1777575766.721415,39.7375192624,-84.1766534120,241.1175,-0.324490,0.283539,-0.106096
1777575766.821415,39.7375199538,-84.1766539709,241.1118,-0.295544,0.281461,-0.077766
1777575766.921415,39.7375206133,-84.1766545453,241.1003,-0.271974,0.285659,-0.045210
1777575767.021415,39.7375212723,-84.1766552939,241.0956,-0.317504,0.209865,-0.009061
1777575767.121415,39.7375217819,-84.1766561406,241.1054,-0.391605,0.107164,0.048771
1777575767.221415,39.7375222287,-84.1766568612,241.1043,-0.421559,0.025542,0.083237
1777575767.321415,39.7375227127,-84.1766575873,241.1085,-0.385008,-0.027282,0.035158
1777575767.421415,39.7375231432,-84.1766584621,241.0988,-0.299155,-0.004095,-0.087592
1777575767.521415,39.7375235720,-84.1766594000,241.0971,-0.208493,-0.003508,-0.092351
1777575767.621415,39.7375240682,-84.1766602663,241.0720,-0.179248,-0.022141,-0.076776
1777575767.721415,39.7375244373,-84.1766612799,241.0640,-0.125777,-0.093142,-0.021307
1777575767.821415,39.7375245727,-84.1766622497,241.0744,-0.032183,-0.154120,0.029179
1777575767.921415,39.7375245788,-84.1766630438,241.0766,0.060207,-0.220632,0.071161
1777575768.021415,39.7375245869,-84.1766639630,241.0903,0.122583,-0.264837,0.068350
1777575768.121415,39.7375245170,-84.1766651346,241.1182,0.180194,-0.239973,-0.074696
1777575768.221415,39.7375241918,-84.1766660202,241.1124,0.163976,-0.256548,-0.030105
1777575768.321415,39.7375238106,-84.1766669776,241.1218,0.154403,-0.207634,-0.049739
1777575768.421415,39.7375232742,-84.1766678482,241.1112,0.203186,-0.250269,-0.004490
1777575768.521415,39.7375226488,-84.1766685788,241.1004,0.249955,-0.281013,0.005839
1777575768.621415,39.7375221865,-84.1766691681,241.0694,0.293013,-0.311264,0.036480
1777575768.721415,39.7375215754,-84.1766697696,241.0659,0.329793,-0.324007,0.012389
1777575768.821415,39.7375208201,-84.1766703211,241.0728,0.302379,-0.276062,-0.072231
1777575768.921415,39.7375200895,-84.1766708349,241.0542,0.283970,-0.221439,-0.072043
1777575769.021415,39.7375192176,-84.1766713092,241.0454,0.254512,-0.160727,-0.066052
1777575769.121415,39.7375184208,-84.1766717253,241.0555,0.290232,-0.125094,0.003565
1777575769.221415,39.7375177656,-84.1766722238,241.1054,0.302265,-0.078694,0.036847
1777575769.321415,39.7375169443,-84.1766723659,241.1140,0.321697,-0.008353,0.056630
1777575769.421415,39.7375162722,-84.1766723573,241.1258,0.330600,0.047648,0.056368
1777575769.521415,39.7375155014,-84.1766721415,241.1325,0.345569,0.086823,-0.063558
1777575769.621415,39.7375147573,-84.1766716874,241.0871,0.398833,0.064639,-0.039000
1777575769.721415,39.7375141596,-84.1766711634,241.0791,0.377884,0.017884,-0.049689
1777575769.821415,39.7375135591,-84.1766705311,241.0884,0.427915,0.023656,-0.006084
1777575769.921415,39.7375129895,-84.1766697546,241.0978,0.469710,0.073284,0.007447
1777575770.021415,39.7375125027,-84.1766690506,241.1020,0.508566,0.133975,0.032890
1777575770.121415,39.7375119548,-84.1766681669,241.1273,0.540597,0.187243,0.054881
1777575770.221415,39.7375115835,-84.1766673345,241.1318,0.553195,0.215550,0.037161
1777575770.321415,39.7375112265,-84.1766664327,241.1295,0.508669,0.166796,-0.043441
1777575770.421415,39.7375109594,-84.1766654216,241.1182,0.485177,0.114430,-0.073735
1777575770.521415,39.7375106892,-84.1766642656,241.1047,0.472816,0.117197,-0.055979
1777575770.621415,39.7375104862,-84.1766631473,241.0830,0.453816,0.124391,0.009059
1777575770.721415,39.7375104014,-84.1766621135,241.0838,0.408212,0.125001,0.066908
1777575770.821415,39.7375104759,-84.1766611846,241.1005,0.351046,0.135599,0.090047
1777575770.921415,39.7375105975,-84.1766601443,241.1076,0.314311,0.149984,0.043828
1777575771.021415,39.7375108270,-84.1766591215,241.1103,0.335759,0.170154,-0.000256
1777575771.121415,39.7375111684,-84.1766580610,241.1111,0.348509,0.163869,-0.077305
1777575771.221415,39.7375116227,-84.1766570171,241.1066,0.408517,0.185452,-0.066792
1777575771.321415,39.7375121716,-84.1766560061,241.0981,0.455804,0.214927,0.017344
1777575771.421415,39.7375127656,-84.1766549511,241.1020,0.475179,0.282529,0.060103
1777575771.521415,39.7375134021,-84.1766539848,241.1056,0.498076,0.381026,0.119649
1777575771.621415,39.7375142856,-84.1766530640,241.0918,0.492870,0.484649,0.104974
1777575771.721415,39.7375150465,-84.1766521498,241.0734,0.459281,0.593516,-0.033398
1777575771.821415,39.7375158772,-84.1766512360,241.0520,0.578488,0.541919,-0.216336
1777575771.921415,39.7375167025,-84.1766500825,241.0344,0.695682,0.525401,-0.262688
1777575772.021415,39.7375175273,-84.1766488399,241.0324,0.728049,0.564550,-0.107456
1777575772.121415,39.7375181888,-84.1766474819,241.0569,0.716476,0.591425,0.142145
1777575772.221415,39.7375189331,-84.1766463267,241.0861,0.721923,0.590966,0.189058
1777575772.321415,39.7375196804,-84.1766451830,241.1072,0.748350,0.613667,0.059505
1777575772.421415,39.7375203984,-84.1766439817,241.0939,0.846133,0.607354,-0.175067
1777575772.521415,39.7375212058,-84.1766427930,241.0688,0.944333,0.603584,-0.208404
1777575772.621415,39.7375221130,-84.1766415232,241.0531,1.000647,0.650446,0.013292
1777575772.721415,39.7375228540,-84.1766402841,241.0605,1.026441,0.736686,0.245802
1777575772.821415,39.7375235016,-84.1766390534,241.0735,1.060745,0.789488,0.205576
1777575772.921415,39.7375241087,-84.1766377634,241.0831,1.086582,0.841245,0.014298
1777575773.021415,39.7375245973,-84.1766363884,241.0789,1.168189,0.721977,-0.230906
1777575773.121415,39.7375251059,-84.1766348878,241.0715,1.234383,0.697799,-0.210833
1777575773.221415,39.7375255693,-84.1766333053,241.0620,1.282092,0.730077,0.040054
1777575773.321415,39.7375260921,-84.1766317060,241.0633,1.270191,0.753060,0.200790
1777575773.421415,39.7375265417,-84.1766302555,241.0873,1.265310,0.755501,0.066179
1777575773.521415,39.7375269083,-84.1766287557,241.0873,1.352818,0.734164,-0.162148
1777575773.621415,39.7375274032,-84.1766272462,241.0606,1.479182,0.675180,-0.208824
1777575773.721415,39.7375276989,-84.1766255495,241.0356,1.520556,0.749366,0.000754
1777575773.821415,39.7375281243,-84.1766240436,241.0415,1.527957,0.876934,0.264203
1777575773.921415,39.7375284339,-84.1766225860,241.0606,1.493769,0.940414,0.237168
1777575774.021415,39.7375286371,-84.1766211096,241.0822,1.472074,0.894489,-0.035608
1777575774.121415,39.7375288762,-84.1766194717,241.0541,1.453736,0.802982,-0.286371
1777575774.221415,39.7375290849,-84.1766177342,241.0388,1.465757,0.790415,-0.247782
