wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493446.343078,450780000,0.20839971,-0.04731515,-0.97689855
1777493446.345618,450782500,0.20745264,-0.04820485,-0.97705674
1777493446.348210,450785000,0.20655392,-0.04913562,-0.97720069
1777493446.350620,450787500,0.20572542,-0.05007087,-0.97732800
1777493446.353142,450790000,0.20495056,-0.05103344,-0.97744119
1777493446.355646,450792500,0.20426144,-0.05201037,-0.97753364
1777493446.358036,450795000,0.20358935,-0.05293247,-0.97762454
1777493446.360537,450797500,0.20296861,-0.05379189,-0.97770673
1777493446.363002,450800000,0.20242904,-0.05462204,-0.97777253
1777493446.365464,450802500,0.20192316,-0.05537819,-0.97783458
1777493446.367997,450805000,0.20142277,-0.05602165,-0.97790104
1777493446.370482,450807500,0.20096596,-0.05664346,-0.97795928
1777493446.372960,450810000,0.20053442,-0.05723922,-0.97801334
1777493446.375573,450812500,0.20012677,-0.05773302,-0.97806758
1777493446.377948,450815000,0.19971447,-0.05804735,-0.97813338
1777493446.380428,450817500,0.19930886,-0.05814756,-0.97821015
1777493446.382999,450820000,0.19892265,-0.05799545,-0.97829777
1777493446.385274,450822500,0.19853847,-0.05757350,-0.97840053
1777493446.388043,450825000,0.19817701,-0.05694268,-0.97851092
1777493446.390316,450827500,0.19782525,-0.05602838,-0.97863477
1777493446.393055,450830000,0.19744083,-0.05477380,-0.97878343
1777493446.395362,450832500,0.19700226,-0.05323945,-0.97895652
1777493446.398030,450835000,0.19654085,-0.05155901,-0.97913909
1777493446.400431,450837500,0.19607930,-0.04982848,-0.97932130
1777493446.403058,450840000,0.19562989,-0.04810453,-0.97949731
1777493446.405216,450842500,0.19517757,-0.04643249,-0.97966832
1777493446.407974,450845000,0.19472702,-0.04512572,-0.97981894
1777493446.410396,450847500,0.19432467,-0.04437423,-0.97993320
1777493446.412740,450850000,0.19393192,-0.04468760,-0.97999668
1777493446.415443,450852500,0.19354782,-0.04574606,-0.98002374
1777493446.417766,450855000,0.19309333,-0.04726493,-0.98004133
1777493446.420415,450857500,0.19251834,-0.04867373,-0.98008555
1777493446.423100,450860000,0.19189307,-0.04970417,-0.98015636
1777493446.425482,450862500,0.19135116,-0.05049163,-0.98022211
1777493446.428054,450865000,0.19091442,-0.05145863,-0.98025697
1777493446.430488,450867500,0.19052821,-0.05246847,-0.98027855
1777493446.432719,450870000,0.18997608,-0.05352547,-0.98032880
1777493446.435209,450872500,0.18940887,-0.05457488,-0.98038054
1777493446.437658,450875000,0.18891694,-0.05542162,-0.98042786
1777493446.440185,450877500,0.18847816,-0.05620103,-0.98046803
1777493446.442924,450880000,0.18807410,-0.05701805,-0.98049837
1777493446.445314,450882500,0.18769723,-0.05791138,-0.98051828
1777493446.447868,450885000,0.18735388,-0.05881777,-0.98053002
1777493446.450383,450887500,0.18705139,-0.05970066,-0.98053443
1777493446.452817,450890000,0.18678030,-0.06053903,-0.98053467
1777493446.455298,450892500,0.18658946,-0.06138973,-0.98051804
1777493446.457852,450895000,0.18651032,-0.06224431,-0.98047918
1777493446.460164,450897500,0.18647453,-0.06307445,-0.98043305
1777493446.462683,450900000,0.18653265,-0.06382383,-0.98037350
1777493446.465249,450902500,0.18662301,-0.06450001,-0.98031205
1777493446.467694,450905000,0.18682712,-0.06513731,-0.98023093
1777493446.470044,450907500,0.18710609,-0.06578495,-0.98013455
1777493446.472655,450910000,0.18749838,-0.06640144,-0.98001808
1777493446.475309,450912500,0.18797790,-0.06700141,-0.97988540
1777493446.477800,450915000,0.18856852,-0.06755707,-0.97973377
1777493446.480156,450917500,0.18923020,-0.06806724,-0.97957081
1777493446.482799,450920000,0.18999712,-0.06864250,-0.97938222
1777493446.485234,450922500,0.19084759,-0.06926394,-0.97917318
1777493446.487751,450925000,0.19178984,-0.06979468,-0.97895122
1777493446.490188,450927500,0.19275737,-0.07026047,-0.97872776
1777493446.492677,450930000,0.19380954,-0.07080036,-0.97848099
1777493446.495106,450932500,0.19493265,-0.07138360,-0.97821563
1777493446.497946,450935000,0.19610098,-0.07197996,-0.97793847
1777493446.500151,450937500,0.19732019,-0.07262330,-0.97764552
1777493446.502623,450940000,0.19861721,-0.07331070,-0.97733146
1777493446.505107,450942500,0.19998704,-0.07394347,-0.97700429
1777493446.507459,450945000,0.20143190,-0.07455879,-0.97666073
1777493446.510052,450947500,0.20295000,-0.07520528,-0.97629684
1777493446.512585,450950000,0.20454238,-0.07575739,-0.97592169
1777493446.515121,450952500,0.20612176,-0.07620174,-0.97555488
1777493446.517485,450955000,0.20770963,-0.07672592,-0.97517693
1777493446.520104,450957500,0.20936450,-0.07743813,-0.97476661
1777493446.522448,450960000,0.21106516,-0.07826100,-0.97433400
1777493446.525883,450962500,0.21278961,-0.07917693,-0.97388488
1777493446.527346,450965000,0.21456629,-0.08013044,-0.97341692
1777493446.530030,450967500,0.21635351,-0.08105873,-0.97294438
1777493446.532780,450970000,0.21812482,-0.08186574,-0.97248131
1777493446.535103,450972500,0.21989806,-0.08249258,-0.97202885
1777493446.537597,450975000,0.22164613,-0.08289444,-0.97159749
1777493446.540068,450977500,0.22336011,-0.08308505,-0.97118860
1777493446.542470,450980000,0.22505185,-0.08321569,-0.97078675
1777493446.544802,450982500,0.22671790,-0.08331899,-0.97039008
1777493446.547299,450985000,0.22835103,-0.08338162,-0.97000170
1777493446.550024,450987500,0.22988158,-0.08338933,-0.96963966
1777493446.552341,450990000,0.23124890,-0.08327281,-0.96932441
1777493446.554856,450992500,0.23249593,-0.08307187,-0.96904314
1777493446.557437,450995000,0.23357803,-0.08280214,-0.96880609
1777493446.559948,450997500,0.23448890,-0.08246907,-0.96861446
1777493446.562290,451000000,0.23524806,-0.08201526,-0.96846890
1777493446.564965,451002500,0.23581742,-0.08144440,-0.96837860
1777493446.567539,451005000,0.23615859,-0.08076305,-0.96835244
1777493446.569967,451007500,0.23631826,-0.07996736,-0.96837974
1777493446.572401,451010000,0.23630755,-0.07908584,-0.96845448
1777493446.575036,451012500,0.23610955,-0.07818090,-0.96857637
1777493446.577364,451015000,0.23573397,-0.07726711,-0.96874112
1777493446.580020,451017500,0.23506548,-0.07632667,-0.96897811
1777493446.582364,451020000,0.23419277,-0.07531928,-0.96926820
1777493446.584864,451022500,0.23309940,-0.07425777,-0.96961355
1777493446.587297,451025000,0.23188129,-0.07327121,-0.96998078
1777493446.589807,451027500,0.23056763,-0.07222668,-0.97037214
1777493446.592411,451030000,0.22900632,-0.07124408,-0.97081441
1777493446.594866,451032500,0.22719833,-0.07011152,-0.97132146
1777493446.597408,451035000,0.22528030,-0.06894220,-0.97185183
1777493446.599917,451037500,0.22315428,-0.06768941,-0.97243023
1777493446.602351,451040000,0.22094600,-0.06641876,-0.97302198
1777493446.604727,451042500,0.21870512,-0.06524291,-0.97360748
1777493446.607203,451045000,0.21639898,-0.06403758,-0.97420263
1777493446.609859,451047500,0.21390122,-0.06275516,-0.97483760
1777493446.612319,451050000,0.21134999,-0.06153149,-0.97547174
1777493446.614848,451052500,0.20888411,-0.06042100,-0.97607225
1777493446.617288,451055000,0.20632687,-0.05924907,-0.97668773
1777493446.619813,451057500,0.20382226,-0.05812158,-0.97728115
1777493446.622450,451060000,0.20137893,-0.05694719,-0.97785681
1777493446.625184,451062500,0.19884858,-0.05561762,-0.97845078
1777493446.627291,451065000,0.19633494,-0.05427837,-0.97903347
1777493446.629876,451067500,0.19398205,-0.05312394,-0.97956568
1777493446.632282,451070000,0.19161776,-0.05186060,-0.98009866
1777493446.634732,451072500,0.18925253,-0.05044580,-0.98063177
1777493446.637013,451075000,0.18705553,-0.04912309,-0.98112041
1777493446.639772,451077500,0.18497707,-0.04774482,-0.98158240
1777493446.642229,451080000,0.18283392,-0.04623450,-0.98205614
1777493446.644707,451082500,0.18073659,-0.04477725,-0.98251182
1777493446.646988,451085000,0.17876571,-0.04342159,-0.98293316
1777493446.649702,451087500,0.17682101,-0.04193554,-0.98334926
1777493446.652126,451090000,0.17480046,-0.04031845,-0.98377818
1777493446.654726,451092500,0.17285423,-0.03878641,-0.98418343
1777493446.657121,451095000,0.17102356,-0.03734939,-0.98455882
1777493446.659605,451097500,0.16920343,-0.03578451,-0.98493123
1777493446.662163,451100000,0.16728978,-0.03401297,-0.98532110
1777493446.664590,451102500,0.16541812,-0.03233937,-0.98569316
1777493446.667086,451105000,0.16367091,-0.03085355,-0.98603243
1777493446.669603,451107500,0.16193987,-0.02920527,-0.98636848
1777493446.671950,451110000,0.16008563,-0.02722600,-0.98672771
1777493446.674681,451112500,0.15825091,-0.02544712,-0.98707110
1777493446.676982,451115000,0.15658331,-0.02433819,-0.98736495
1777493446.679561,451117500,0.15536985,-0.02337933,-0.98757982
1777493446.682067,451120000,0.15400767,-0.02191113,-0.98782682
1777493446.684456,451122500,0.15303299,-0.02044431,-0.98800969
1777493446.686857,451125000,0.15249066,-0.01880499,-0.98812604
1777493446.689421,451127500,0.15206423,-0.01748381,-0.98821598
1777493446.691988,451130000,0.15200491,-0.01645885,-0.98824257
1777493446.694311,451132500,0.15183863,-0.01542093,-0.98828501
1777493446.696919,451135000,0.15182367,-0.01481307,-0.98829675
1777493446.699482,451137500,0.15211475,-0.01452455,-0.98825604
1777493446.701951,451140000,0.15254405,-0.01451546,-0.98819017
1777493446.704562,451142500,0.15309727,-0.01446885,-0.98810530
1777493446.707002,451145000,0.15368408,-0.01438463,-0.98801535
1777493446.709310,451147500,0.15448265,-0.01443104,-0.98789030
1777493446.712044,451150000,0.15544128,-0.01442549,-0.98773986
1777493446.714432,451152500,0.15632309,-0.01423718,-0.98760349
1777493446.716933,451155000,0.15721351,-0.01387183,-0.98746729
1777493446.719507,451157500,0.15814792,-0.01344082,-0.98732400
1777493446.721938,451160000,0.15903078,-0.01289475,-0.98718941
1777493446.725310,451162500,0.15977451,-0.01216352,-0.98707867
1777493446.726799,451165000,0.16037974,-0.01138152,-0.98698986
1777493446.729517,451167500,0.16093937,-0.01068484,-0.98690659
1777493446.731764,451170000,0.16138935,-0.01004310,-0.98683983
1777493446.734414,451172500,0.16166699,-0.00943473,-0.98680025
1777493446.736841,451175000,0.16181479,-0.00891637,-0.98678100
1777493446.739238,451177500,0.16190277,-0.00853205,-0.98677003
1777493446.741929,451180000,0.16194557,-0.00835511,-0.98676431
1777493446.744396,451182500,0.16192162,-0.00824680,-0.98676920
1777493446.746775,451185000,0.16177689,-0.00822316,-0.98679304
1777493446.749148,451187500,0.16157226,-0.00825867,-0.98682642
1777493446.752105,451190000,0.16131166,-0.00839946,-0.98686773
1777493446.754344,451192500,0.16107097,-0.00856296,-0.98690569
1777493446.756707,451195000,0.16078490,-0.00853244,-0.98695260
1777493446.759275,451197500,0.16029838,-0.00779185,-0.98703802
1777493446.761739,451200000,0.15962006,-0.00592366,-0.98716092
1777493446.764268,451202500,0.15912201,-0.00438804,-0.98724926
1777493446.766810,451205000,0.15863827,-0.00285045,-0.98733270
1777493446.769263,451207500,0.15809071,-0.00129228,-0.98742384
1777493446.771979,451210000,0.15747908,0.00026504,-0.98752248
1777493446.774187,451212500,0.15680999,0.00182384,-0.98762721
1777493446.776609,451215000,0.15611568,0.00337656,-0.98773313
1777493446.779113,451217500,0.15544559,0.00490557,-0.98783237
1777493446.781579,451220000,0.15487100,0.00639807,-0.98791409
1777493446.784382,451222500,0.15433633,0.00785844,-0.98798710
1777493446.786593,451225000,0.15383582,0.00923458,-0.98805332
1777493446.789180,451227500,0.15340228,0.01058424,-0.98810726
1777493446.791815,451230000,0.15309048,0.01189288,-0.98814064
1777493446.794371,451232500,0.15287475,0.01313561,-0.98815823
1777493446.796827,451235000,0.15274800,0.01437813,-0.98816067
1777493446.799117,451237500,0.15268227,0.01557303,-0.98815274
1777493446.801520,451240000,0.15276724,0.01669308,-0.98812115
1777493446.804228,451242500,0.15294467,0.01779768,-0.98807466
1777493446.806677,451245000,0.15322234,0.01882363,-0.98801261
1777493446.809062,451247500,0.15361679,0.01978611,-0.98793244
1777493446.811474,451250000,0.15411657,0.02071334,-0.98783553
1777493446.814086,451252500,0.15467644,0.02162835,-0.98772836
1777493446.816663,451255000,0.15530352,0.02249912,-0.98761058
1777493446.819237,451257500,0.15597895,0.02331482,-0.98748523
1777493446.821926,451260000,0.15667541,0.02404702,-0.98735756
1777493446.824323,451262500,0.15736833,0.02474823,-0.98722976
1777493446.826837,451265000,0.15803248,0.02541338,-0.98710686
1777493446.829132,451267500,0.15862817,0.02604457,-0.98699480
1777493446.831803,451270000,0.15915705,0.02667360,-0.98689288
1777493446.834109,451272500,0.15959480,0.02729003,-0.98680538
1777493446.836428,451275000,0.15996082,0.02787256,-0.98672974
1777493446.839076,451277500,0.16021970,0.02843714,-0.98667169
1777493446.841666,451280000,0.16034418,0.02900218,-0.98663509
1777493446.843942,451282500,0.16034168,0.02955969,-0.98661894
1777493446.846435,451285000,0.16018151,0.03009956,-0.98662859
1777493446.848728,451287500,0.15986250,0.03062338,-0.98666406
1777493446.851433,451290000,0.15942115,0.03113968,-0.98671955
1777493446.853886,451292500,0.15884140,0.03165091,-0.98679668
1777493446.856435,451295000,0.15809792,0.03214461,-0.98690015
1777493446.859036,451297500,0.15722658,0.03262651,-0.98702347
1777493446.861484,451300000,0.15621494,0.03309390,-0.98716861
1777493446.863866,451302500,0.15504688,0.03355385,-0.98733729
1777493446.866543,451305000,0.15373354,0.03401143,-0.98752701
1777493446.869025,451307500,0.15230791,0.03444584,-0.98773271
1777493446.871318,451310000,0.15078674,0.03487001,-0.98795122
1777493446.873832,451312500,0.14916967,0.03529411,-0.98818159
1777493446.876559,451315000,0.14745079,0.03569248,-0.98842520
1777493446.878849,451317500,0.14563280,0.03607230,-0.98868096
1777493446.881290,451320000,0.14374654,0.03645228,-0.98894316
1777493446.883858,451322500,0.14180011,0.03678327,-0.98921174
1777493446.886243,451325000,0.13985711,0.03705860,-0.98947805
1777493446.888736,451327500,0.13792208,0.03731157,-0.98974007
1777493446.891286,451330000,0.13603345,0.03752848,-0.98999327
1777493446.893800,451332500,0.13419409,0.03770678,-0.99023741
1777493446.896377,451335000,0.13240920,0.03784355,-0.99047256
1777493446.898805,451337500,0.13067417,0.03795397,-0.99069875
1777493446.901215,451340000,0.12904014,0.03803185,-0.99090993
1777493446.903818,451342500,0.12750046,0.03807862,-0.99110734
1777493446.906210,451345000,0.12604883,0.03808925,-0.99129260
1777493446.908747,451347500,0.12475269,0.03802779,-0.99145895
1777493446.911386,451350000,0.12354737,0.03794973,-0.99161285
1777493446.913762,451352500,0.12251531,0.03782422,-0.99174577
1777493446.916373,451355000,0.12157793,0.03766676,-0.99186701
1777493446.918905,451357500,0.12078425,0.03744964,-0.99197221
1777493446.921793,451360000,0.12007885,0.03719058,-0.99206764
1777493446.924139,451362500,0.11942267,0.03688110,-0.99215835
1777493446.926319,451365000,0.11883859,0.03655323,-0.99224067
1777493446.928984,451367500,0.11839093,0.03618731,-0.99230748
1777493446.931505,451370000,0.11798380,0.03578565,-0.99237049
1777493446.933793,451372500,0.11752385,0.03535055,-0.99244064
1777493446.936182,451375000,0.11707415,0.03488520,-0.99251038
1777493446.938831,451377500,0.11666691,0.03440322,-0.99257517
1777493446.941150,451380000,0.11627391,0.03388114,-0.99263924
1777493446.943606,451382500,0.11584449,0.03337460,-0.99270660
1777493446.946253,451385000,0.11537372,0.03285609,-0.99277866
1777493446.948657,451387500,0.11481223,0.03230412,-0.99286193
1777493446.951105,451390000,0.11420486,0.03176475,-0.99294925
1777493446.953685,451392500,0.11352511,0.03124634,-0.99304354
1777493446.956247,451395000,0.11278909,0.03070937,-0.99314439
1777493446.958593,451397500,0.11202326,0.03023674,-0.99324548
1777493446.961316,451400000,0.11121372,0.02974506,-0.99335134
1777493446.963844,451402500,0.11035199,0.02927416,-0.99346149
1777493446.966249,451405000,0.10944721,0.02878772,-0.99357569
1777493446.968570,451407500,0.10852108,0.02826679,-0.99369228
1777493446.971079,451410000,0.10757472,0.02772245,-0.99381053
1777493446.973509,451412500,0.10657312,0.02718857,-0.99393296
1777493446.976043,451415000,0.10550742,0.02665229,-0.99406129
1777493446.978580,451417500,0.10437901,0.02613232,-0.99419433
1777493446.980968,451420000,0.10325713,0.02559793,-0.99432516
1777493446.983498,451422500,0.10209098,0.02506524,-0.99445921
1777493446.986218,451425000,0.10085578,0.02449971,-0.99459928
1777493446.988515,451427500,0.09950212,0.02393799,-0.99474937
1777493446.990942,451430000,0.09802774,0.02343718,-0.99490774
1777493446.993673,451432500,0.09637531,0.02292041,-0.99508107
1777493446.996020,451435000,0.09460270,0.02244080,-0.99526227
1777493446.998564,451437500,0.09271471,0.02199268,-0.99544984
1777493447.001005,451440000,0.09068173,0.02154694,-0.99564677
1777493447.003443,451442500,0.08855185,0.02110445,-0.99584800
1777493447.006047,451445000,0.08634575,0.02065644,-0.99605101
1777493447.008658,451447500,0.08415706,0.02024592,-0.99624670
1777493447.011042,451450000,0.08195461,0.01984711,-0.99643856
1777493447.013588,451452500,0.07977545,0.01943461,-0.99662328
1777493447.016087,451455000,0.07763369,0.01902153,-0.99680060
1777493447.018441,451457500,0.07556148,0.01864695,-0.99696684
1777493447.020862,451460000,0.07354210,0.01828869,-0.99712455
1777493447.023621,451462500,0.07157802,0.01792160,-0.99727404
1777493447.026776,451465000,0.06969509,0.01755797,-0.99741387
1777493447.029100,451467500,0.06790221,0.01724076,-0.99754310
1777493447.031403,451470000,0.06619401,0.01691140,-0.99766350
1777493447.033813,451472500,0.06446054,0.01659052,-0.99778229
1777493447.036101,451475000,0.06274148,0.01633177,-0.99789619
1777493447.038511,451477500,0.06114099,0.01610231,-0.99799925
1777493447.040956,451480000,0.05969940,0.01582711,-0.99809092
1777493447.043547,451482500,0.05842153,0.01552130,-0.99817157
1777493447.046055,451485000,0.05721870,0.01528143,-0.99824470
1777493447.048584,451487500,0.05597970,0.01506207,-0.99831837
1777493447.051029,451490000,0.05468841,0.01486064,-0.99839300
1777493447.053321,451492500,0.05333461,0.01468536,-0.99846882
1777493447.055986,451495000,0.05193162,0.01453464,-0.99854487
1777493447.058463,451497500,0.05043602,0.01435934,-0.99862409
1777493447.060779,451500000,0.04884418,0.01418155,-0.99870574
1777493447.063298,451502500,0.04715713,0.01405984,-0.99878854
1777493447.065939,451505000,0.04533708,0.01397149,-0.99887413
1777493447.068405,451507500,0.04329915,0.01383310,-0.99896646
1777493447.070850,451510000,0.04096019,0.01377514,-0.99906588
1777493447.073327,451512500,0.03839881,0.01373969,-0.99916816
1777493447.075919,451515000,0.03582980,0.01366757,-0.99926460
1777493447.078414,451517500,0.03346174,0.01352271,-0.99934864
1777493447.080749,451520000,0.03165091,0.01327122,-0.99941105
1777493447.083410,451522500,0.03016256,0.01299116,-0.99946070
1777493447.085768,451525000,0.02861618,0.01272358,-0.99950945
1777493447.088341,451527500,0.02679996,0.01253565,-0.99956226
1777493447.090916,451530000,0.02468564,0.01249466,-0.99961716
1777493447.093210,451532500,0.02256699,0.01252133,-0.99966693
1777493447.095767,451535000,0.02052913,0.01257031,-0.99971032
1777493447.098310,451537500,0.01852767,0.01262270,-0.99974871
1777493447.100805,451540000,0.01655620,0.01272060,-0.99978209
1777493447.103250,451542500,0.01463656,0.01283082,-0.99981058
1777493447.105644,451545000,0.01289572,0.01293528,-0.99983323
1777493447.108279,451547500,0.01127544,0.01305455,-0.99985105
1777493447.110738,451550000,0.00978265,0.01321581,-0.99986488
1777493447.113171,451552500,0.00840099,0.01340291,-0.99987495
1777493447.115604,451555000,0.00719680,0.01361071,-0.99988174
1777493447.118248,451557500,0.00608787,0.01385569,-0.99988556
1777493447.120977,451560000,0.00514142,0.01415413,-0.99988663
1777493447.123168,451562500,0.00424185,0.01446739,-0.99988651
1777493447.125643,451565000,0.00340558,0.01482111,-0.99988455
1777493447.128368,451567500,0.00261209,0.01519159,-0.99988133
1777493447.130900,451570000,0.00176306,0.01548320,-0.99987870
1777493447.133159,451572500,0.00083860,0.01572305,-0.99987608
1777493447.135660,451575000,-0.00006575,0.01594073,-0.99987304
1777493447.138193,451577500,-0.00090631,0.01620040,-0.99986839
1777493447.140692,451580000,-0.00171449,0.01649455,-0.99986243
1777493447.143144,451582500,-0.00251852,0.01684031,-0.99985504
1777493447.145698,451585000,-0.00343109,0.01725714,-0.99984515
1777493447.148221,451587500,-0.00437373,0.01769804,-0.99983394
1777493447.150507,451590000,-0.00533670,0.01818030,-0.99982071
1777493447.153048,451592500,-0.00627369,0.01870288,-0.99980539
1777493447.155576,451595000,-0.00718207,0.01921983,-0.99978971
1777493447.158161,451597500,-0.00807904,0.01975299,-0.99977231
1777493447.160521,451600000,-0.00901846,0.02029798,-0.99975348
1777493447.163091,451602500,-0.01002963,0.02089043,-0.99973142
1777493447.165621,451605000,-0.01109422,0.02152390,-0.99970680
1777493447.168093,451607500,-0.01219932,0.02219115,-0.99967939
1777493447.170589,451610000,-0.01332106,0.02282784,-0.99965066
1777493447.172918,451612500,-0.01438856,0.02347834,-0.99962085
1777493447.175580,451615000,-0.01537060,0.02417472,-0.99958968
1777493447.178097,451617500,-0.01629046,0.02491288,-0.99955690
1777493447.180597,451620000,-0.01714121,0.02572440,-0.99952209
1777493447.182929,451622500,-0.01788992,0.02656719,-0.99948692
1777493447.185550,451625000,-0.01850093,0.02745459,-0.99945188
1777493447.187910,451627500,-0.01898918,0.02841738,-0.99941587
1777493447.190431,451630000,-0.01942369,0.02942374,-0.99937826
1777493447.192988,451632500,-0.01953659,0.03054524,-0.99934244
1777493447.195419,451635000,-0.01981526,0.03123396,-0.99931586
1777493447.198032,451637500,-0.01970580,0.03195834,-0.99929494
1777493447.200584,451640000,-0.01933201,0.03310444,-0.99926507
1777493447.202936,451642500,-0.01863576,0.03476036,-0.99922180
1777493447.205487,451645000,-0.01784826,0.03651142,-0.99917388
1777493447.208063,451647500,-0.01716549,0.03804791,-0.99912846
1777493447.210616,451650000,-0.01653243,0.03909015,-0.99909890
1777493447.213100,451652500,-0.01574222,0.03970096,-0.99908775
1777493447.215378,451655000,-0.01469863,0.04013756,-0.99908608
1777493447.218055,451657500,-0.01334711,0.04041946,-0.99909383
1777493447.220690,451660000,-0.01185479,0.04061438,-0.99910468
1777493447.223076,451662500,-0.01023211,0.04074406,-0.99911720
1777493447.225371,451665000,-0.00858397,0.04086123,-0.99912804
1777493447.228236,451667500,-0.00692269,0.04101469,-0.99913454
1777493447.230774,451670000,-0.00525094,0.04113259,-0.99913996
1777493447.232957,451672500,-0.00355038,0.04123902,-0.99914312
1777493447.235423,451675000,-0.00184571,0.04131267,-0.99914467
1777493447.237913,451677500,-0.00009934,0.04131380,-0.99914628
1777493447.240228,451680000,0.00164873,0.04126220,-0.99914706
1777493447.242933,451682500,0.00339478,0.04118049,-0.99914593
1777493447.245428,451685000,0.00514488,0.04107728,-0.99914277
1777493447.247904,451687500,0.00685782,0.04096530,-0.99913710
1777493447.250188,451690000,0.00858136,0.04088812,-0.99912685
1777493447.252929,451692500,0.01028930,0.04088067,-0.99911118
1777493447.255417,451695000,0.01198120,0.04086432,-0.99909300
1777493447.257836,451697500,0.01361471,0.04088075,-0.99907124
1777493447.260360,451700000,0.01520757,0.04098770,-0.99904388
1777493447.262831,451702500,0.01674603,0.04143457,-0.99900091
1777493447.265270,451705000,0.01827274,0.04210518,-0.99894613
1777493447.267914,451707500,0.01976711,0.04317635,-0.99887198
1777493447.270387,451710000,0.02126503,0.04454955,-0.99878097
1777493447.272690,451712500,0.02277959,0.04643919,-0.99866146
1777493447.275257,451715000,0.02428561,0.04867774,-0.99851924
1777493447.277775,451717500,0.02577757,0.05153836,-0.99833834
1777493447.280196,451720000,0.02730360,0.05474888,-0.99812686
1777493447.282977,451722500,0.02887274,0.05806874,-0.99789500
1777493447.285266,451725000,0.03042728,0.06119617,-0.99766195
1777493447.287990,451727500,0.03194380,0.06368974,-0.99745858
1777493447.290066,451730000,0.03332824,0.06542332,-0.99730104
1777493447.292786,451732500,0.03450340,0.06601719,-0.99722177
1777493447.295260,451735000,0.03556149,0.06584612,-0.99719602
1777493447.297601,451737500,0.03637394,0.06535590,-0.99719882
1777493447.300304,451740000,0.03700821,0.06513321,-0.99719006
1777493447.302600,451742500,0.03752825,0.06558140,-0.99714136
1777493447.305148,451745000,0.03794985,0.06645428,-0.99706769
1777493447.307591,451747500,0.03829795,0.06738795,-0.99699152
1777493447.310178,451750000,0.03857850,0.06805623,-0.99693531
1777493447.312519,451752500,0.03876511,0.06851825,-0.99689651
1777493447.315058,451755000,0.03896652,0.06892471,-0.99686068
1777493447.317648,451757500,0.03927055,0.06969644,-0.99679512
1777493447.320553,451760000,0.03948333,0.07096215,-0.99669731
1777493447.323069,451762500,0.03958147,0.07222135,-0.99660295
1777493447.325343,451765000,0.03963892,0.07323748,-0.99652666
1777493447.327931,451767500,0.03959736,0.07380179,-0.99648649
1777493447.330507,451770000,0.03943525,0.07390004,-0.99648565
1777493447.332773,451772500,0.03918238,0.07390672,-0.99649507
1777493447.335015,451775000,0.03887852,0.07409371,-0.99649316
1777493447.337669,451777500,0.03860349,0.07456718,-0.99646860
1777493447.340167,451780000,0.03841399,0.07523219,-0.99642587
1777493447.342629,451782500,0.03827522,0.07585230,-0.99638420
1777493447.345075,451785000,0.03820675,0.07641400,-0.99634379
1777493447.347640,451787500,0.03815508,0.07692943,-0.99630636
1777493447.350118,451790000,0.03809164,0.07745591,-0.99626786
1777493447.352603,451792500,0.03811904,0.07800359,-0.99622411
1777493447.354926,451795000,0.03823412,0.07859845,-0.99617302
1777493447.357554,451797500,0.03841783,0.07923970,-0.99611503
1777493447.360120,451800000,0.03869279,0.08011276,-0.99603456
1777493447.362606,451802500,0.03903657,0.08145619,-0.99591225
1777493447.364947,451805000,0.03935632,0.08317069,-0.99575782
1777493447.367606,451807500,0.03961878,0.08481424,-0.99560893
1777493447.370170,451810000,0.03975372,0.08581667,-0.99551749
1777493447.372588,451812500,0.03974865,0.08598971,-0.99550283
1777493447.374934,451815000,0.03962413,0.08579098,-0.99552494
1777493447.377414,451817500,0.03940696,0.08571807,-0.99553996
1777493447.380160,451820000,0.03918703,0.08599415,-0.99552470
1777493447.382524,451822500,0.03901534,0.08652377,-0.99548548
1777493447.385113,451825000,0.03900145,0.08700710,-0.99544388
1777493447.387423,451827500,0.03898161,0.08709402,-0.99543720
1777493447.389907,451830000,0.03931615,0.08731955,-0.99540418
1777493447.392497,451832500,0.03964275,0.08761632,-0.99536532
1777493447.395024,451835000,0.03979563,0.08786769,-0.99533695
1777493447.397498,451837500,0.03993890,0.08822844,-0.99529940
1777493447.399890,451840000,0.03996080,0.08847479,-0.99527645
1777493447.402233,451842500,0.03993699,0.08871916,-0.99525583
1777493447.404935,451845000,0.03995935,0.08902725,-0.99522752
1777493447.407358,451847500,0.04004171,0.08939708,-0.99519086
1777493447.409963,451850000,0.04029015,0.09002933,-0.99512392
1777493447.412274,451852500,0.04077193,0.09050526,-0.99506104
1777493447.414981,451855000,0.04139664,0.09040455,-0.99504447
1777493447.417477,451857500,0.04198124,0.09009641,-0.99504799
1777493447.419914,451860000,0.04253927,0.08992480,-0.99503964
1777493447.422543,451862500,0.04301742,0.09001711,-0.99501091
1777493447.424720,451865000,0.04332262,0.09028918,-0.99497312
1777493447.427575,451867500,0.04352396,0.09056374,-0.99493921
1777493447.430053,451870000,0.04351378,0.09068332,-0.99492872
1777493447.432270,451872500,0.04334131,0.09062351,-0.99494165
1777493447.434917,451875000,0.04299198,0.09047771,-0.99497008
1777493447.437257,451877500,0.04256579,0.09037592,-0.99499774
1777493447.439803,451880000,0.04207015,0.09030473,-0.99502522
1777493447.442225,451882500,0.04163717,0.09013253,-0.99505901
1777493447.444780,451885000,0.04141105,0.08966108,-0.99511105
