wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493439.802377,444220000,0.96170837,0.00269055,0.00616745,-0.27399257
1777493439.804838,444222500,0.96172142,0.00263375,0.00603004,-0.27395034
1777493439.807461,444225000,0.96173304,0.00258338,0.00591152,-0.27391222
1777493439.809910,444227500,0.96174651,0.00252930,0.00580951,-0.27386758
1777493439.812376,444230000,0.96176171,0.00248403,0.00572017,-0.27381647
1777493439.814914,444232500,0.96177298,0.00243819,0.00565000,-0.27377880
1777493439.817419,444235000,0.96178561,0.00239193,0.00559144,-0.27373624
1777493439.819969,444237500,0.96179813,0.00233999,0.00553437,-0.27369395
1777493439.822474,444240000,0.96180886,0.00228365,0.00548115,-0.27365759
1777493439.825445,444242500,0.96182072,0.00223591,0.00543793,-0.27361733
1777493439.827699,444245000,0.96183187,0.00218038,0.00540564,-0.27357903
1777493439.830103,444247500,0.96184415,0.00211418,0.00537555,-0.27353704
1777493439.832544,444250000,0.96185482,0.00203391,0.00535431,-0.27350077
1777493439.834862,444252500,0.96186423,0.00194339,0.00534090,-0.27346832
1777493439.837334,444255000,0.96187544,0.00186354,0.00531037,-0.27343005
1777493439.839821,444257500,0.96188480,0.00179548,0.00527916,-0.27339807
1777493439.842269,444260000,0.96189362,0.00172861,0.00524741,-0.27336836
1777493439.844694,444262500,0.96190315,0.00166277,0.00520274,-0.27333602
1777493439.847322,444265000,0.96191227,0.00159525,0.00514918,-0.27330500
1777493439.849648,444267500,0.96191949,0.00151472,0.00509878,-0.27328140
1777493439.852241,444270000,0.96192771,0.00143625,0.00504083,-0.27325359
1777493439.854797,444272500,0.96193326,0.00138126,0.00498466,-0.27323577
1777493439.857166,444275000,0.96193850,0.00132382,0.00491457,-0.27321878
1777493439.859768,444277500,0.96194363,0.00122760,0.00484184,-0.27320266
1777493439.862210,444280000,0.96194935,0.00111767,0.00475534,-0.27318403
1777493439.864677,444282500,0.96195775,0.00101269,0.00467822,-0.27315643
1777493439.867104,444285000,0.96196604,0.00090936,0.00460374,-0.27312893
1777493439.869709,444287500,0.96197104,0.00080630,0.00451496,-0.27311322
1777493439.872173,444290000,0.96197641,0.00071519,0.00443444,-0.27309564
1777493439.874567,444292500,0.96198392,0.00062355,0.00435692,-0.27307048
1777493439.877113,444295000,0.96199167,0.00050921,0.00427550,-0.27304521
1777493439.879590,444297500,0.96200031,0.00039705,0.00420536,-0.27301583
1777493439.882057,444300000,0.96200645,0.00027774,0.00415151,-0.27299538
1777493439.884585,444302500,0.96201229,0.00015137,0.00410433,-0.27297541
1777493439.887129,444305000,0.96201879,0.00002392,0.00406996,-0.27295282
1777493439.889610,444307500,0.96202266,-0.00005845,0.00404946,-0.27293944
1777493439.892048,444310000,0.96202654,-0.00012502,0.00403782,-0.27292603
1777493439.894615,444312500,0.96203059,-0.00023524,0.00403808,-0.27291203
1777493439.897059,444315000,0.96203774,-0.00032889,0.00405682,-0.27288604
1777493439.899564,444317500,0.96204478,-0.00042823,0.00408952,-0.27286106
1777493439.902061,444320000,0.96204889,-0.00049505,0.00413351,-0.27284530
1777493439.904560,444322500,0.96205282,-0.00056571,0.00417938,-0.27283093
1777493439.907078,444325000,0.96205628,-0.00062451,0.00424956,-0.27281743
1777493439.909638,444327500,0.96206015,-0.00068635,0.00433327,-0.27280217
1777493439.912032,444330000,0.96206385,-0.00073033,0.00441746,-0.27278781
1777493439.914479,444332500,0.96206862,-0.00077003,0.00452659,-0.27276888
1777493439.917092,444335000,0.96207190,-0.00082407,0.00467576,-0.27275479
1777493439.919492,444337500,0.96207511,-0.00095299,0.00478343,-0.27274129
1777493439.922148,444340000,0.96207833,-0.00099614,0.00494286,-0.27272671
1777493439.924868,444342500,0.96208155,-0.00104600,0.00512096,-0.27271178
1777493439.927201,444345000,0.96208560,-0.00109165,0.00527932,-0.27269468
1777493439.929575,444347500,0.96208709,-0.00112520,0.00544012,-0.27268586
1777493439.932006,444350000,0.96208906,-0.00113428,0.00561021,-0.27267560
1777493439.934433,444352500,0.96209323,-0.00115165,0.00577660,-0.27265742
1777493439.936967,444355000,0.96209431,-0.00119920,0.00595376,-0.27264926
1777493439.939455,444357500,0.96209580,-0.00127093,0.00611537,-0.27264020
1777493439.941929,444360000,0.96209866,-0.00135911,0.00628167,-0.27262622
1777493439.944513,444362500,0.96210271,-0.00145050,0.00644596,-0.27260721
1777493439.946893,444365000,0.96210462,-0.00153779,0.00659463,-0.27259630
1777493439.949444,444367500,0.96210736,-0.00161486,0.00674134,-0.27258289
1777493439.951783,444370000,0.96210885,-0.00169245,0.00687431,-0.27257398
1777493439.954286,444372500,0.96211159,-0.00175508,0.00698749,-0.27256086
1777493439.956836,444375000,0.96211189,-0.00183296,0.00710199,-0.27255633
1777493439.959406,444377500,0.96211267,-0.00191409,0.00719943,-0.27255055
1777493439.961882,444380000,0.96211398,-0.00199910,0.00728606,-0.27254277
1777493439.964368,444382500,0.96211421,-0.00211689,0.00737575,-0.27253893
1777493439.966931,444385000,0.96211803,-0.00222431,0.00744826,-0.27252254
1777493439.969356,444387500,0.96211976,-0.00231292,0.00752494,-0.27251369
1777493439.972011,444390000,0.96212006,-0.00240420,0.00759273,-0.27250987
1777493439.974312,444392500,0.96212041,-0.00249145,0.00766972,-0.27250585
1777493439.976815,444395000,0.96211898,-0.00256908,0.00775495,-0.27250743
1777493439.979389,444397500,0.96211785,-0.00262870,0.00782766,-0.27250889
1777493439.981857,444400000,0.96211714,-0.00271086,0.00791039,-0.27250820
1777493439.984339,444402500,0.96211606,-0.00285504,0.00802397,-0.27250737
1777493439.986755,444405000,0.96211511,-0.00296903,0.00813093,-0.27250621
1777493439.989271,444407500,0.96211386,-0.00307680,0.00824958,-0.27250591
1777493439.991873,444410000,0.96211523,-0.00315490,0.00836969,-0.27249649
1777493439.994299,444412500,0.96211326,-0.00323170,0.00850020,-0.27249831
1777493439.996754,444415000,0.96210802,-0.00329518,0.00863739,-0.27251169
1777493439.999230,444417500,0.96210498,-0.00335853,0.00875621,-0.27251813
1777493440.001693,444420000,0.96210212,-0.00342049,0.00890116,-0.27252272
1777493440.004225,444422500,0.96209598,-0.00350397,0.00904875,-0.27253875
1777493440.006726,444425000,0.96209013,-0.00357961,0.00920290,-0.27255291
1777493440.009300,444427500,0.96208519,-0.00363487,0.00934613,-0.27256489
1777493440.011733,444430000,0.96208024,-0.00370367,0.00949877,-0.27257600
1777493440.014298,444432500,0.96207589,-0.00381781,0.00963421,-0.27258515
1777493440.016660,444435000,0.96207255,-0.00390862,0.00977661,-0.27259061
1777493440.019209,444437500,0.96206754,-0.00399604,0.00991475,-0.27260217
1777493440.021724,444440000,0.96206129,-0.00408379,0.01003660,-0.27261847
1777493440.024294,444442500,0.96205473,-0.00417236,0.01015241,-0.27263543
1777493440.027116,444445000,0.96204841,-0.00426278,0.01024925,-0.27265313
1777493440.030086,444447500,0.96204126,-0.00435585,0.01032749,-0.27267396
1777493440.031916,444450000,0.96203303,-0.00445412,0.01037896,-0.27269927
1777493440.034256,444452500,0.96202594,-0.00460341,0.01040894,-0.27272078
1777493440.036830,444455000,0.96201879,-0.00477035,0.01042342,-0.27274248
1777493440.039123,444457500,0.96201187,-0.00493384,0.01041222,-0.27276433
1777493440.041724,444460000,0.96200907,-0.00510541,0.01037624,-0.27277261
1777493440.044178,444462500,0.96200216,-0.00528499,0.01031633,-0.27279577
1777493440.046606,444465000,0.96199489,-0.00546564,0.01024798,-0.27282041
1777493440.049211,444467500,0.96198672,-0.00566358,0.01013228,-0.27284953
1777493440.051684,444470000,0.96197993,-0.00586175,0.01001349,-0.27287361
1777493440.054117,444472500,0.96197242,-0.00608341,0.00988384,-0.27290007
1777493440.056727,444475000,0.96196598,-0.00632431,0.00973967,-0.27292243
1777493440.059078,444477500,0.96195740,-0.00655096,0.00958440,-0.27295315
1777493440.061676,444480000,0.96194983,-0.00677493,0.00943121,-0.27297944
1777493440.064035,444482500,0.96194202,-0.00699874,0.00927579,-0.27300638
1777493440.066536,444485000,0.96193367,-0.00721484,0.00911582,-0.27303573
1777493440.069060,444487500,0.96192700,-0.00740695,0.00898081,-0.27305838
1777493440.071482,444490000,0.96192038,-0.00757615,0.00886526,-0.27308095
1777493440.074110,444492500,0.96191293,-0.00775612,0.00874256,-0.27310616
1777493440.076589,444495000,0.96190429,-0.00793619,0.00864544,-0.27313453
1777493440.078980,444497500,0.96189797,-0.00811441,0.00856459,-0.27315426
1777493440.081531,444500000,0.96189225,-0.00828087,0.00850729,-0.27317098
1777493440.084106,444502500,0.96188712,-0.00840852,0.00847432,-0.27318624
1777493440.086606,444505000,0.96188086,-0.00853589,0.00847298,-0.27320424
1777493440.088894,444507500,0.96187562,-0.00862418,0.00848851,-0.27321932
1777493440.091464,444510000,0.96186906,-0.00871961,0.00853808,-0.27323812
1777493440.093985,444512500,0.96186012,-0.00880891,0.00861426,-0.27326423
1777493440.096421,444515000,0.96185303,-0.00889506,0.00870814,-0.27328363
1777493440.098848,444517500,0.96184570,-0.00897384,0.00883552,-0.27330250
1777493440.101339,444520000,0.96183413,-0.00904614,0.00897685,-0.27333629
1777493440.103992,444522500,0.96182752,-0.00910245,0.00913193,-0.27335268
1777493440.106513,444525000,0.96182072,-0.00915628,0.00929139,-0.27336949
1777493440.108969,444527500,0.96181327,-0.00919794,0.00946606,-0.27338818
1777493440.111385,444530000,0.96180558,-0.00923442,0.00965631,-0.27340752
1777493440.114007,444532500,0.96179605,-0.00925429,0.00985098,-0.27343297
1777493440.116377,444535000,0.96178597,-0.00927377,0.01003804,-0.27346101
1777493440.118982,444537500,0.96177566,-0.00928835,0.01022904,-0.27348992
1777493440.121570,444540000,0.96176451,-0.00930129,0.01042658,-0.27352127
1777493440.124095,444542500,0.96175253,-0.00932518,0.01061798,-0.27355498
1777493440.126804,444545000,0.96174043,-0.00931410,0.01080627,-0.27359059
1777493440.129026,444547500,0.96172708,-0.00928710,0.01098352,-0.27363136
1777493440.131275,444550000,0.96171153,-0.00932066,0.01115533,-0.27367806
1777493440.133905,444552500,0.96169853,-0.00941130,0.01132840,-0.27371338
1777493440.136349,444555000,0.96168661,-0.00949584,0.01149705,-0.27374524
1777493440.138844,444557500,0.96167523,-0.00954465,0.01165181,-0.27377719
1777493440.141518,444560000,0.96166289,-0.00958917,0.01179174,-0.27381277
1777493440.143848,444562500,0.96164733,-0.00961695,0.01194423,-0.27385995
1777493440.146424,444565000,0.96163434,-0.00962783,0.01209044,-0.27389890
1777493440.148909,444567500,0.96162122,-0.00965967,0.01222208,-0.27393806
1777493440.151378,444570000,0.96160555,-0.00970572,0.01235596,-0.27398530
1777493440.153821,444572500,0.96159124,-0.00975313,0.01248644,-0.27402812
1777493440.156403,444575000,0.96157688,-0.00979932,0.01262040,-0.27407041
1777493440.158719,444577500,0.96156281,-0.00984748,0.01275502,-0.27411202
1777493440.161341,444580000,0.96154898,-0.00987889,0.01289014,-0.27415282
1777493440.163940,444582500,0.96153432,-0.00991201,0.01304150,-0.27419603
1777493440.166431,444585000,0.96152306,-0.00994017,0.01320867,-0.27422655
1777493440.168809,444587500,0.96151280,-0.00995145,0.01337990,-0.27425367
1777493440.171308,444590000,0.96150047,-0.00996032,0.01356340,-0.27428770
1777493440.173828,444592500,0.96148795,-0.00995011,0.01376544,-0.27432165
1777493440.176279,444595000,0.96147513,-0.00993087,0.01398234,-0.27435642
1777493440.178886,444597500,0.96146435,-0.00990945,0.01423061,-0.27438226
1777493440.181237,444600000,0.96145326,-0.00987828,0.01449591,-0.27440825
1777493440.183705,444602500,0.96144378,-0.00983735,0.01478053,-0.27442801
1777493440.186316,444605000,0.96143210,-0.00978210,0.01508491,-0.27445441
1777493440.188784,444607500,0.96142191,-0.00972162,0.01540171,-0.27447450
1777493440.191266,444610000,0.96141052,-0.00963924,0.01573507,-0.27449837
1777493440.193771,444612500,0.96139961,-0.00955317,0.01607285,-0.27451983
1777493440.196106,444615000,0.96139073,-0.00945854,0.01641426,-0.27453411
1777493440.198672,444617500,0.96137911,-0.00935112,0.01674704,-0.27455825
1777493440.201057,444620000,0.96136570,-0.00923701,0.01710099,-0.27458724
1777493440.203700,444622500,0.96135235,-0.00915582,0.01743302,-0.27461597
1777493440.206279,444625000,0.96134180,-0.00908625,0.01777385,-0.27463338
1777493440.208698,444627500,0.96133459,-0.00901220,0.01810471,-0.27463949
1777493440.211050,444630000,0.96132636,-0.00892898,0.01841807,-0.27465019
1777493440.213598,444632500,0.96132034,-0.00883716,0.01872320,-0.27465361
1777493440.216144,444635000,0.96131259,-0.00873136,0.01901077,-0.27466416
1777493440.218472,444637500,0.96130383,-0.00863730,0.01927846,-0.27467924
1777493440.221282,444640000,0.96129364,-0.00857278,0.01952189,-0.27469966
1777493440.223753,444642500,0.96128494,-0.00852162,0.01976073,-0.27471477
1777493440.226579,444645000,0.96127892,-0.00849161,0.01997441,-0.27472141
1777493440.228521,444647500,0.96127361,-0.00845783,0.02018384,-0.27472550
1777493440.231044,444650000,0.96126968,-0.00843454,0.02038625,-0.27472505
1777493440.233594,444652500,0.96126485,-0.00841157,0.02056066,-0.27472964
1777493440.236081,444655000,0.96125948,-0.00839283,0.02073271,-0.27473632
1777493440.238527,444657500,0.96125424,-0.00837562,0.02087922,-0.27474385
1777493440.241169,444660000,0.96124935,-0.00836497,0.02103630,-0.27474934
1777493440.243479,444662500,0.96124494,-0.00837476,0.02117266,-0.27475417
1777493440.246002,444665000,0.96124172,-0.00838027,0.02131161,-0.27475441
1777493440.248476,444667500,0.96124059,-0.00838768,0.02144558,-0.27474770
1777493440.250953,444670000,0.96123469,-0.00840024,0.02158295,-0.27475721
1777493440.253598,444672500,0.96122938,-0.00840122,0.02170813,-0.27476579
1777493440.255980,444675000,0.96122569,-0.00839736,0.02183499,-0.27476886
1777493440.258584,444677500,0.96121943,-0.00838708,0.02197725,-0.27477998
1777493440.260996,444680000,0.96121448,-0.00836848,0.02213497,-0.27478486
1777493440.263413,444682500,0.96121144,-0.00833593,0.02230191,-0.27478328
1777493440.266028,444685000,0.96120614,-0.00829447,0.02249267,-0.27478758
1777493440.268560,444687500,0.96120101,-0.00825432,0.02270339,-0.27478907
1777493440.270839,444690000,0.96119642,-0.00819851,0.02292309,-0.27478844
1777493440.273446,444692500,0.96119171,-0.00813007,0.02315860,-0.27478758
1777493440.275982,444695000,0.96118844,-0.00805705,0.02340836,-0.27477974
1777493440.278440,444697500,0.96118265,-0.00798076,0.02366610,-0.27478024
1777493440.281014,444700000,0.96117640,-0.00789014,0.02392425,-0.27478230
1777493440.283457,444702500,0.96117193,-0.00779581,0.02420723,-0.27477607
1777493440.285841,444705000,0.96116376,-0.00769730,0.02450818,-0.27478048
1777493440.288414,444707500,0.96115434,-0.00760164,0.02481732,-0.27478850
1777493440.290846,444710000,0.96114773,-0.00749887,0.02513670,-0.27478543
1777493440.293375,444712500,0.96114016,-0.00738086,0.02546990,-0.27478433
1777493440.296025,444715000,0.96113491,-0.00726878,0.02580351,-0.27477461
1777493440.298449,444717500,0.96112609,-0.00715622,0.02613878,-0.27477643
1777493440.300829,444720000,0.96111661,-0.00703730,0.02648929,-0.27477923
1777493440.303408,444722500,0.96111178,-0.00690761,0.02683580,-0.27476573
1777493440.305887,444725000,0.96110582,-0.00677139,0.02718237,-0.27475607
1777493440.308326,444727500,0.96109903,-0.00664081,0.02754094,-0.27474704
1777493440.310868,444730000,0.96109056,-0.00650223,0.02788158,-0.27474591
1777493440.313347,444732500,0.96108103,-0.00636957,0.02821589,-0.27474836
1777493440.315899,444735000,0.96107078,-0.00623303,0.02856178,-0.27475160
1777493440.318240,444737500,0.96106112,-0.00609632,0.02889104,-0.27475417
1777493440.321078,444740000,0.96105444,-0.00595068,0.02920010,-0.27474761
1777493440.323752,444742500,0.96104968,-0.00580245,0.02950655,-0.27473494
1777493440.325958,444745000,0.96104318,-0.00562597,0.02979753,-0.27472979
1777493440.328671,444747500,0.96103615,-0.00542978,0.03010570,-0.27472469
1777493440.330897,444750000,0.96102631,-0.00524788,0.03040559,-0.27472982
1777493440.333498,444752500,0.96101665,-0.00509920,0.03067142,-0.27473691
1777493440.335867,444755000,0.96100950,-0.00499539,0.03096891,-0.27473029
1777493440.338320,444757500,0.96100581,-0.00485572,0.03122046,-0.27471715
1777493440.340679,444760000,0.96100175,-0.00469385,0.03146846,-0.27470618
1777493440.343284,444762500,0.96099937,-0.00449414,0.03172696,-0.27468771
1777493440.345703,444765000,0.96099657,-0.00428442,0.03198731,-0.27467051
1777493440.348338,444767500,0.96099383,-0.00407706,0.03224592,-0.27465335
1777493440.350569,444770000,0.96098948,-0.00388228,0.03249540,-0.27464208
1777493440.353153,444772500,0.96098691,-0.00369206,0.03274398,-0.27462417
1777493440.355844,444775000,0.96098608,-0.00351378,0.03298425,-0.27460057
1777493440.358281,444777500,0.96098208,-0.00333404,0.03324014,-0.27458596
1777493440.360689,444780000,0.96097869,-0.00316126,0.03347609,-0.27457136
1777493440.363176,444782500,0.96097594,-0.00298126,0.03373058,-0.27455172
1777493440.365729,444785000,0.96097404,-0.00280024,0.03398931,-0.27452826
1777493440.368174,444787500,0.96097296,-0.00260166,0.03424353,-0.27450261
1777493440.370573,444790000,0.96097094,-0.00239031,0.03449987,-0.27447975
1777493440.373109,444792500,0.96096766,-0.00219039,0.03477320,-0.27445820
1777493440.375689,444795000,0.96096522,-0.00199325,0.03503309,-0.27443507
1777493440.378150,444797500,0.96096170,-0.00178129,0.03530652,-0.27441368
1777493440.380712,444800000,0.96095639,-0.00157076,0.03557923,-0.27439860
1777493440.383142,444802500,0.96095437,-0.00134572,0.03585964,-0.27437028
1777493440.385640,444805000,0.96094745,-0.00106306,0.03621492,-0.27434877
1777493440.388057,444807500,0.96093071,-0.00087136,0.03651075,-0.27436924
1777493440.390605,444810000,0.96092236,-0.00070488,0.03683904,-0.27435493
1777493440.393133,444812500,0.96092004,-0.00052869,0.03715393,-0.27432108
1777493440.395545,444815000,0.96091563,-0.00033428,0.03747396,-0.27429318
1777493440.398143,444817500,0.96091306,-0.00011269,0.03779860,-0.27425781
1777493440.400501,444820000,0.96090770,0.00010021,0.03810319,-0.27423474
1777493440.403059,444822500,0.96090162,0.00035584,0.03844326,-0.27420819
1777493440.405534,444825000,0.96089613,0.00060938,0.03877798,-0.27418000
1777493440.407999,444827500,0.96089053,0.00083918,0.03910377,-0.27415237
1777493440.410623,444830000,0.96088505,0.00106561,0.03941094,-0.27412722
1777493440.413141,444832500,0.96087444,0.00129718,0.03971873,-0.27411869
1777493440.415543,444835000,0.96086174,0.00155499,0.04006094,-0.27411211
1777493440.418058,444837500,0.96085280,0.00169455,0.04034198,-0.27410167
1777493440.420711,444840000,0.96084619,0.00184551,0.04065568,-0.27407745
1777493440.423139,444842500,0.96084189,0.00200215,0.04092623,-0.27405080
1777493440.426552,444845000,0.96083623,0.00220669,0.04121692,-0.27402574
1777493440.428658,444847500,0.96083093,0.00241592,0.04147783,-0.27400315
1777493440.430421,444850000,0.96082598,0.00262629,0.04174450,-0.27397811
1777493440.432964,444852500,0.96081734,0.00284614,0.04201440,-0.27396479
1777493440.435588,444855000,0.96081120,0.00303964,0.04225203,-0.27394813
1777493440.438043,444857500,0.96080494,0.00322796,0.04250349,-0.27392888
1777493440.440339,444860000,0.96079820,0.00340581,0.04273397,-0.27391452
1777493440.443104,444862500,0.96079141,0.00356631,0.04295230,-0.27390179
1777493440.445445,444865000,0.96078634,0.00372232,0.04315668,-0.27388546
1777493440.447902,444867500,0.96078187,0.00392604,0.04340371,-0.27385935
1777493440.450423,444870000,0.96077549,0.00402986,0.04358436,-0.27385163
1777493440.452877,444872500,0.96077108,0.00413393,0.04380073,-0.27383089
1777493440.455357,444875000,0.96077091,0.00423979,0.04397479,-0.27380222
1777493440.457825,444877500,0.96076852,0.00436064,0.04414712,-0.27378055
1777493440.460367,444880000,0.96076590,0.00451866,0.04431777,-0.27375987
1777493440.462844,444882500,0.96076483,0.00468524,0.04448188,-0.27373433
1777493440.465370,444885000,0.96076232,0.00486829,0.04466179,-0.27371052
1777493440.467827,444887500,0.96076071,0.00502652,0.04482305,-0.27368701
1777493440.470302,444890000,0.96075940,0.00519017,0.04499827,-0.27365988
1777493440.472828,444892500,0.96075702,0.00537540,0.04519616,-0.27363196
1777493440.475361,444895000,0.96075141,0.00552315,0.04538260,-0.27361766
1777493440.477830,444897500,0.96074957,0.00561623,0.04555778,-0.27359304
1777493440.480315,444900000,0.96074790,0.00571628,0.04573864,-0.27356681
1777493440.482794,444902500,0.96074772,0.00584062,0.04592693,-0.27353317
1777493440.485385,444905000,0.96074611,0.00597069,0.04611487,-0.27350470
1777493440.487796,444907500,0.96074635,0.00611173,0.04630008,-0.27346930
1777493440.490307,444910000,0.96074545,0.00628178,0.04649951,-0.27343494
1777493440.492803,444912500,0.96074355,0.00645337,0.04670884,-0.27340159
1777493440.495320,444915000,0.96074092,0.00663026,0.04692659,-0.27336946
1777493440.497796,444917500,0.96073979,0.00677153,0.04714122,-0.27333283
1777493440.500274,444920000,0.96073973,0.00682059,0.04731984,-0.27330106
1777493440.502804,444922500,0.96074110,0.00686928,0.04748505,-0.27326661
1777493440.505279,444925000,0.96074110,0.00701639,0.04768584,-0.27322763
1777493440.507822,444927500,0.96073997,0.00719768,0.04791078,-0.27318764
1777493440.510261,444930000,0.96073848,0.00740921,0.04816927,-0.27314207
1777493440.512709,444932500,0.96073264,0.00757448,0.04843083,-0.27311143
1777493440.515315,444935000,0.96072888,0.00764847,0.04863625,-0.27308616
1777493440.517663,444937500,0.96072495,0.00770752,0.04890126,-0.27305111
1777493440.520233,444940000,0.96072215,0.00778947,0.04912035,-0.27301922
1777493440.522812,444942500,0.96071541,0.00799671,0.04940323,-0.27298591
1777493440.525495,444945000,0.96070462,0.00829486,0.04975727,-0.27295086
1777493440.527763,444947500,0.96069813,0.00840149,0.05000825,-0.27292442
1777493440.530328,444950000,0.96068972,0.00851953,0.05029678,-0.27289715
1777493440.532519,444952500,0.96067971,0.00871155,0.05059849,-0.27287063
1777493440.535219,444955000,0.96066707,0.00886328,0.05092052,-0.27285051
1777493440.537580,444957500,0.96065772,0.00886921,0.05115749,-0.27283883
1777493440.540150,444960000,0.96065098,0.00885327,0.05137721,-0.27282158
1777493440.542677,444962500,0.96064323,0.00888906,0.05162685,-0.27280086
1777493440.545128,444965000,0.96063817,0.00884073,0.05183667,-0.27278054
1777493440.547711,444967500,0.96063602,0.00874973,0.05200567,-0.27275869
1777493440.549998,444970000,0.96063685,0.00864765,0.05212917,-0.27273533
1777493440.552631,444972500,0.96063578,0.00854018,0.05224192,-0.27272117
1777493440.555138,444975000,0.96063417,0.00839118,0.05231440,-0.27271760
1777493440.557599,444977500,0.96063268,0.00823813,0.05235942,-0.27271876
1777493440.560176,444980000,0.96063435,0.00804608,0.05234887,-0.27272072
1777493440.562480,444982500,0.96063727,0.00778326,0.05228933,-0.27272922
1777493440.565058,444985000,0.96063972,0.00755776,0.05218263,-0.27274746
1777493440.567459,444987500,0.96064466,0.00728253,0.05202679,-0.27276725
1777493440.570012,444990000,0.96065199,0.00700929,0.05184563,-0.27278295
1777493440.572538,444992500,0.96065408,0.00676825,0.05165699,-0.27281776
1777493440.575009,444995000,0.96066439,0.00643832,0.05136646,-0.27284414
1777493440.577588,444997500,0.96067530,0.00614174,0.05109111,-0.27286443
1777493440.580032,445000000,0.96068239,0.00587624,0.05080173,-0.27289930
1777493440.582826,445002500,0.96069008,0.00556880,0.05045490,-0.27294314
1777493440.585032,445005000,0.96070480,0.00530796,0.05013745,-0.27295518
1777493440.587863,445007500,0.96071923,0.00501201,0.04976733,-0.27297750
1777493440.590094,445010000,0.96073365,0.00471710,0.04939000,-0.27300036
1777493440.592595,445012500,0.96074778,0.00441926,0.04900331,-0.27302545
1777493440.595030,445015000,0.96076095,0.00411844,0.04861884,-0.27305254
1777493440.597370,445017500,0.96076524,0.00390086,0.04832341,-0.27309290
1777493440.599978,445020000,0.96077603,0.00361468,0.04790410,-0.27313289
1777493440.602436,445022500,0.96079117,0.00331481,0.04751343,-0.27315161
1777493440.605108,445025000,0.96079314,0.00310177,0.04724523,-0.27319360
1777493440.607590,445027500,0.96079707,0.00281305,0.04686395,-0.27324891
1777493440.610030,445030000,0.96080869,0.00251956,0.04650754,-0.27327171
1777493440.612437,445032500,0.96082133,0.00224154,0.04616020,-0.27328840
1777493440.615067,445035000,0.96083236,0.00207697,0.04586891,-0.27329990
1777493440.617549,445037500,0.96083993,0.00193615,0.04561893,-0.27331638
1777493440.620068,445040000,0.96084827,0.00173313,0.04532803,-0.27333701
1777493440.622722,445042500,0.96085602,0.00155236,0.04506516,-0.27335408
1777493440.626001,445045000,0.96086127,0.00137818,0.04481719,-0.27337739
1777493440.628048,445047500,0.96086138,0.00125046,0.04461593,-0.27341053
1777493440.630165,445050000,0.96085703,0.00115185,0.04444173,-0.27345464
1777493440.633294,445052500,0.96085119,0.00103909,0.04426578,-0.27350393
1777493440.635021,445055000,0.96084863,0.00087144,0.04408586,-0.27354246
1777493440.637494,445057500,0.96084648,0.00069526,0.04392980,-0.27357602
1777493440.639976,445060000,0.96084160,0.00065734,0.04384591,-0.27360654
1777493440.642392,445062500,0.96083391,0.00057314,0.04377644,-0.27364507
1777493440.644911,445065000,0.96082735,0.00038982,0.04364898,-0.27368847
1777493440.647153,445067500,0.96082008,0.00036128,0.04365639,-0.27371308
1777493440.649665,445070000,0.96081096,0.00025151,0.04359051,-0.27375579
1777493440.652222,445072500,0.96080017,0.00014198,0.04354251,-0.27380127
1777493440.654711,445075000,0.96078950,0.00008447,0.04353757,-0.27383924
1777493440.657233,445077500,0.96077478,-0.00003601,0.04350602,-0.27389637
1777493440.659876,445080000,0.96075982,-0.00012945,0.04351709,-0.27394667
1777493440.662215,445082500,0.96074504,-0.00025049,0.04350817,-0.27399999
1777493440.664784,445085000,0.96072680,-0.00033605,0.04350281,-0.27406475
1777493440.667227,445087500,0.96070087,-0.00040272,0.04352677,-0.27415156
1777493440.669695,445090000,0.96067262,-0.00047541,0.04354662,-0.27424732
1777493440.672212,445092500,0.96064198,-0.00058030,0.04353366,-0.27435657
1777493440.674851,445095000,0.96060801,-0.00065320,0.04354351,-0.27447358
1777493440.677207,445097500,0.96057528,-0.00074224,0.04356810,-0.27458414
1777493440.679726,445100000,0.96053714,-0.00084480,0.04357893,-0.27471545
1777493440.682322,445102500,0.96050060,-0.00092063,0.04360180,-0.27483958
1777493440.684736,445105000,0.96046472,-0.00099221,0.04363847,-0.27495849
1777493440.687028,445107500,0.96042502,-0.00107268,0.04366167,-0.27509326
1777493440.689711,445110000,0.96038729,-0.00115039,0.04368642,-0.27522054
1777493440.692043,445112500,0.96033883,-0.00124105,0.04373661,-0.27538124
1777493440.694749,445115000,0.96029329,-0.00131224,0.04379809,-0.27553016
1777493440.697103,445117500,0.96027255,-0.00139329,0.04384825,-0.27559429
1777493440.699722,445120000,0.96024728,-0.00143892,0.04394372,-0.27566656
1777493440.702040,445122500,0.96021909,-0.00149258,0.04400108,-0.27575558
1777493440.704652,445125000,0.96019441,-0.00153981,0.04406465,-0.27583095
1777493440.707248,445127500,0.96015167,-0.00157398,0.04417252,-0.27596208
1777493440.709503,445130000,0.96010321,-0.00163794,0.04423983,-0.27611965
1777493440.712232,445132500,0.96007395,-0.00167114,0.04433830,-0.27620545
1777493440.714767,445135000,0.96004176,-0.00168883,0.04445545,-0.27629828
1777493440.717292,445137500,0.96001023,-0.00170072,0.04456334,-0.27639031
1777493440.719679,445140000,0.95998198,-0.00173652,0.04466404,-0.27647191
1777493440.722123,445142500,0.95995557,-0.00174337,0.04476568,-0.27654722
1777493440.724757,445145000,0.95992500,-0.00175967,0.04486743,-0.27663672
