wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493459.824045,72659.8,tod,GGA,39.73822365,-84.17641197,242.104,4,13,1.7,,,,,,,,,"$GPGGA,201059.80,3944.2934187,N,08410.5847182,W,4,13,1.7,242.1040,M,-33.3702,M,0.8,2991*77"
1777493459.826706,,,HDT,,,,,,,,,,358.373,,,,,"$GPHDT,358.373,T*3C"
1777493459.831637,72659.8,tod,GST,,,,,,,0.022,0.007,0.02,,,,,,"$GPGST,201059.80,0.346,0.023,0.007,3.374,0.022,0.007,0.020*51"
1777493459.926028,72659.9,tod,GGA,39.73822381,-84.17641222,242.1191,4,13,1.7,,,,,,,,,"$GPGGA,201059.90,3944.2934285,N,08410.5847334,W,4,13,1.7,242.1191,M,-33.3702,M,0.9,2991*74"
1777493459.928709,,,HDT,,,,,,,,,,359.061,,,,,"$GPHDT,359.061,T*3D"
1777493459.934226,72659.9,tod,GST,,,,,,,0.023,0.007,0.021,,,,,,"$GPGST,201059.90,0.346,0.023,0.007,3.365,0.023,0.007,0.021*50"
1777493460.020908,72660,tod,GGA,39.73822397,-84.17641247,242.1356,4,13,1.7,,,,,,,,,"$GPGGA,201100.00,3944.2934382,N,08410.5847480,W,4,13,1.7,242.1356,M,-33.3702,M,1.0,2991*7F"
1777493460.021091,,,HDT,,,,,,,,,,359.994,,,,,"$GPHDT,359.994,T*3E"
1777493460.024091,72660,tod,GST,,,,,,,0.023,0.007,0.021,,,,,,"$GPGST,201100.00,0.346,0.023,0.007,3.330,0.023,0.007,0.021*54"
1777493460.125337,72660.1,tod,GGA,39.738224,-84.17641293,242.1304,4,13,1.7,,,,,,,,,"$GPGGA,201100.10,3944.2934402,N,08410.5847757,W,4,13,1.7,242.1304,M,-33.3702,M,1.1,2991*7E"
1777493460.127874,,,HDT,,,,,,,,,,1.508,,,,,"$GPHDT,1.508,T*39"
1777493460.133018,72660.1,tod,GST,,,,,,,0.022,0.007,0.02,,,,,,"$GPGST,201100.10,0.435,0.022,0.007,3.231,0.022,0.007,0.020*57"
1777493460.223443,72660.2,tod,GGA,39.73822407,-84.17641321,242.1434,4,13,1.7,,,,,,,,,"$GPGGA,201100.20,3944.2934440,N,08410.5847924,W,4,13,1.7,242.1434,M,-33.3702,M,1.2,2991*76"
1777493460.227241,,,HDT,,,,,,,,,,2.871,,,,,"$GPHDT,2.871,T*39"
1777493460.230526,72660.2,tod,GST,,,,,,,0.022,0.007,0.02,,,,,,"$GPGST,201100.20,0.435,0.022,0.006,3.135,0.022,0.007,0.020*52"
1777493460.324795,72660.3,tod,GGA,39.73822411,-84.17641345,242.1606,4,13,1.7,,,,,,,,,"$GPGGA,201100.30,3944.2934465,N,08410.5848071,W,4,13,1.7,242.1606,M,-33.3702,M,1.3,2991*74"
1777493460.327373,,,HDT,,,,,,,,,,4.047,,,,,"$GPHDT,4.047,T*32"
1777493460.332383,72660.3,tod,GST,,,,,,,0.021,0.006,0.02,,,,,,"$GPGST,201100.30,0.435,0.021,0.006,3.146,0.021,0.006,0.020*56"
1777493460.424855,72660.4,tod,GGA,39.73822417,-84.17641363,242.1584,4,12,1.7,,,,,,,,,"$GPGGA,201100.40,3944.2934499,N,08410.5848179,W,4,12,1.7,242.1584,M,-33.3702,M,1.4,2991*76"
1777493460.427380,,,HDT,,,,,,,,,,4.973,,,,,"$GPHDT,4.973,T*3C"
1777493460.433781,72660.4,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201100.40,0.435,0.020,0.006,3.233,0.020,0.006,0.018*5B"
1777493460.526384,72660.5,tod,GGA,39.73822428,-84.17641362,242.161,4,12,1.7,,,,,,,,,"$GPGGA,201100.50,3944.2934567,N,08410.5848170,W,4,12,1.7,242.1610,M,-33.3702,M,1.5,2991*71"
1777493460.529546,,,HDT,,,,,,,,,,4.357,,,,,"$GPHDT,4.357,T*30"
1777493460.537010,72660.5,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201100.50,0.435,0.019,0.005,3.289,0.019,0.005,0.016*55"
1777493460.624302,72660.6,tod,GGA,39.73822445,-84.17641345,242.1618,4,13,1.7,,,,,,,,,"$GPGGA,201100.60,3944.2934672,N,08410.5848072,W,4,13,1.7,242.1618,M,-33.3702,M,0.6,2991*7D"
1777493460.627153,,,HDT,,,,,,,,,,2.157,,,,,"$GPHDT,2.157,T*34"
1777493460.634004,72660.6,tod,GST,,,,,,,0.02,0.006,0.017,,,,,,"$GPGST,201100.60,0.320,0.020,0.005,3.233,0.020,0.006,0.017*56"
1777493460.726585,72660.7,tod,GGA,39.7382245,-84.1764133,242.1659,4,13,1.7,,,,,,,,,"$GPGGA,201100.70,3944.2934701,N,08410.5847977,W,4,13,1.7,242.1659,M,-33.3702,M,0.7,2991*7E"
1777493460.729515,,,HDT,,,,,,,,,,359.821,,,,,"$GPHDT,359.821,T*31"
1777493460.736081,72660.7,tod,GST,,,,,,,0.02,0.006,0.017,,,,,,"$GPGST,201100.70,0.320,0.020,0.005,3.282,0.020,0.006,0.017*5D"
1777493460.825913,72660.8,tod,GGA,39.73822463,-84.17641326,242.1676,4,13,1.7,,,,,,,,,"$GPGGA,201100.80,3944.2934779,N,08410.5847956,W,4,13,1.7,242.1676,M,-33.3702,M,0.8,2991*7F"
1777493460.828561,,,HDT,,,,,,,,,,357.906,,,,,"$GPHDT,357.906,T*3B"
1777493460.833702,72660.8,tod,GST,,,,,,,0.02,0.005,0.017,,,,,,"$GPGST,201100.80,0.320,0.020,0.005,3.306,0.020,0.005,0.017*5C"
1777493460.923082,72660.9,tod,GGA,39.7382247,-84.17641331,242.1638,4,13,1.7,,,,,,,,,"$GPGGA,201100.90,3944.2934817,N,08410.5847986,W,4,13,1.7,242.1638,M,-33.3702,M,0.9,2991*7F"
1777493460.925300,,,HDT,,,,,,,,,,356.443,,,,,"$GPHDT,356.443,T*36"
1777493460.930594,72660.9,tod,GST,,,,,,,0.02,0.005,0.017,,,,,,"$GPGST,201100.90,0.320,0.020,0.005,3.342,0.020,0.005,0.017*5D"
1777493461.025629,72661,tod,GGA,39.73822491,-84.17641331,242.142,4,13,1.7,,,,,,,,,"$GPGGA,201101.00,3944.2934945,N,08410.5847985,W,4,13,1.7,242.1420,M,-33.3702,M,1.0,2991*71"
1777493461.028666,,,HDT,,,,,,,,,,354.989,,,,,"$GPHDT,354.989,T*3F"
1777493461.035254,72661,tod,GST,,,,,,,0.02,0.006,0.017,,,,,,"$GPGST,201101.00,0.320,0.020,0.006,3.409,0.020,0.006,0.017*5D"
1777493461.125167,72661.1,tod,GGA,39.73822491,-84.1764133,242.1181,4,14,1.6,,,,,,,,,"$GPGGA,201101.10,3944.2934943,N,08410.5847981,W,4,14,1.6,242.1181,M,-33.3702,M,1.1,2991*7B"
1777493461.127908,,,HDT,,,,,,,,,,353.636,,,,,"$GPHDT,353.636,T*33"
1777493461.134753,72661.1,tod,GST,,,,,,,0.02,0.006,0.017,,,,,,"$GPGST,201101.10,0.420,0.020,0.006,3.617,0.020,0.006,0.017*56"
1777493461.223389,72661.2,tod,GGA,39.73822477,-84.17641337,242.1075,4,14,1.6,,,,,,,,,"$GPGGA,201101.20,3944.2934863,N,08410.5848020,W,4,14,1.6,242.1075,M,-33.3702,M,1.2,2991*7F"
1777493461.227276,,,HDT,,,,,,,,,,353.356,,,,,"$GPHDT,353.356,T*30"
1777493461.233341,72661.2,tod,GST,,,,,,,0.02,0.005,0.016,,,,,,"$GPGST,201101.20,0.420,0.020,0.005,3.554,0.020,0.005,0.016*50"
1777493461.324199,72661.3,tod,GGA,39.7382247,-84.17641347,242.1228,4,14,1.6,,,,,,,,,"$GPGGA,201101.30,3944.2934820,N,08410.5848082,W,4,14,1.6,242.1228,M,-33.3702,M,1.3,2991*7A"
1777493461.326771,,,HDT,,,,,,,,,,353.761,,,,,"$GPHDT,353.761,T*30"
1777493461.331798,72661.3,tod,GST,,,,,,,0.02,0.006,0.017,,,,,,"$GPGST,201101.30,0.420,0.020,0.006,3.646,0.020,0.006,0.017*50"
1777493461.423851,72661.4,tod,GGA,39.73822463,-84.17641355,242.1362,4,14,1.6,,,,,,,,,"$GPGGA,201101.40,3944.2934776,N,08410.5848127,W,4,14,1.6,242.1362,M,-33.3702,M,1.4,2991*77"
1777493461.426370,,,HDT,,,,,,,,,,353.744,,,,,"$GPHDT,353.744,T*37"
1777493461.431169,72661.4,tod,GST,,,,,,,0.022,0.006,0.019,,,,,,"$GPGST,201101.40,0.420,0.022,0.006,3.753,0.022,0.006,0.019*5C"
1777493461.521570,72661.5,tod,GGA,39.73822471,-84.17641358,242.1525,4,14,1.6,,,,,,,,,"$GPGGA,201101.50,3944.2934823,N,08410.5848145,W,4,14,1.6,242.1525,M,-33.3702,M,1.5,2991*79"
1777493461.524380,,,HDT,,,,,,,,,,353.005,,,,,"$GPHDT,353.005,T*35"
1777493461.529208,72661.5,tod,GST,,,,,,,0.021,0.006,0.018,,,,,,"$GPGST,201101.50,0.420,0.021,0.006,3.712,0.021,0.006,0.018*59"
1777493461.623461,72661.6,tod,GGA,39.7382249,-84.1764136,242.1604,4,13,1.6,,,,,,,,,"$GPGGA,201101.60,3944.2934941,N,08410.5848158,W,4,13,1.6,242.1604,M,-33.3702,M,0.6,2991*76"
1777493461.626219,,,HDT,,,,,,,,,,351.97,,,,,"$GPHDT,351.970,T*3C"
1777493461.631013,72661.6,tod,GST,,,,,,,0.022,0.006,0.018,,,,,,"$GPGST,201101.60,0.582,0.022,0.006,3.781,0.022,0.006,0.018*59"
1777493461.723559,72661.7,tod,GGA,39.73822497,-84.1764137,242.1882,4,13,1.6,,,,,,,,,"$GPGGA,201101.70,3944.2934981,N,08410.5848217,W,4,13,1.6,242.1882,M,-33.3702,M,0.7,2991*72"
1777493461.725926,,,HDT,,,,,,,,,,351.168,,,,,"$GPHDT,351.168,T*3D"
1777493461.730791,72661.7,tod,GST,,,,,,,0.023,0.007,0.019,,,,,,"$GPGST,201101.70,0.582,0.023,0.006,3.778,0.023,0.007,0.019*5E"
1777493461.823336,72661.8,tod,GGA,39.73822499,-84.17641385,242.1937,4,13,1.6,,,,,,,,,"$GPGGA,201101.80,3944.2934996,N,08410.5848308,W,4,13,1.6,242.1937,M,-33.3702,M,0.8,2991*74"
1777493461.825889,,,HDT,,,,,,,,,,350.661,,,,,"$GPHDT,350.661,T*32"
1777493461.830572,72661.8,tod,GST,,,,,,,0.022,0.006,0.019,,,,,,"$GPGST,201101.80,0.582,0.022,0.006,3.675,0.022,0.006,0.019*5C"
1777493461.923455,72661.9,tod,GGA,39.73822509,-84.17641402,242.2082,4,13,1.6,,,,,,,,,"$GPGGA,201101.90,3944.2935053,N,08410.5848409,W,4,13,1.6,242.2082,M,-33.3702,M,0.9,2991*77"
1777493461.926899,,,HDT,,,,,,,,,,350.421,,,,,"$GPHDT,350.421,T*34"
1777493461.930476,72661.9,tod,GST,,,,,,,0.021,0.006,0.018,,,,,,"$GPGST,201101.90,0.582,0.021,0.006,3.713,0.021,0.006,0.018*5D"
1777493462.024812,72662,tod,GGA,39.73822526,-84.17641415,242.2227,4,13,1.6,,,,,,,,,"$GPGGA,201102.00,3944.2935155,N,08410.5848488,W,4,13,1.6,242.2227,M,-33.3702,M,1.0,2991*76"
1777493462.027287,,,HDT,,,,,,,,,,350.14,,,,,"$GPHDT,350.140,T*36"
1777493462.032415,72662,tod,GST,,,,,,,0.022,0.007,0.019,,,,,,"$GPGST,201102.00,0.582,0.022,0.006,3.782,0.022,0.007,0.019*5F"
1777493462.123874,72662.1,tod,GGA,39.73822536,-84.1764143,242.2126,4,14,1.6,,,,,,,,,"$GPGGA,201102.10,3944.2935218,N,08410.5848582,W,4,14,1.6,242.2126,M,-33.3702,M,1.1,2991*72"
1777493462.126787,,,HDT,,,,,,,,,,349.876,,,,,"$GPHDT,349.876,T*32"
1777493462.131379,72662.1,tod,GST,,,,,,,0.021,0.007,0.019,,,,,,"$GPGST,201102.10,0.597,0.021,0.007,3.940,0.021,0.007,0.019*5B"
1777493462.223979,72662.2,tod,GGA,39.73822545,-84.17641438,242.1981,4,14,1.6,,,,,,,,,"$GPGGA,201102.20,3944.2935267,N,08410.5848625,W,4,14,1.6,242.1981,M,-33.3702,M,1.2,2991*72"
1777493462.226679,,,HDT,,,,,,,,,,349.424,,,,,"$GPHDT,349.424,T*39"
1777493462.231236,72662.2,tod,GST,,,,,,,0.021,0.007,0.019,,,,,,"$GPGST,201102.20,0.597,0.021,0.007,4.418,0.021,0.007,0.019*5F"
1777493462.323756,72662.3,tod,GGA,39.73822552,-84.17641442,242.1877,4,14,1.6,,,,,,,,,"$GPGGA,201102.30,3944.2935311,N,08410.5848651,W,4,14,1.6,242.1877,M,-33.3702,M,1.3,2991*79"
1777493462.326280,,,HDT,,,,,,,,,,349.282,,,,,"$GPHDT,349.282,T*33"
1777493462.329446,72662.3,tod,GST,,,,,,,0.021,0.007,0.019,,,,,,"$GPGST,201102.30,0.597,0.021,0.007,4.697,0.021,0.007,0.019*5B"
1777493462.423042,72662.4,tod,GGA,39.73822553,-84.17641442,242.1833,4,14,1.6,,,,,,,,,"$GPGGA,201102.40,3944.2935320,N,08410.5848651,W,4,14,1.6,242.1833,M,-33.3702,M,1.4,2991*7B"
1777493462.425626,,,HDT,,,,,,,,,,349.486,,,,,"$GPHDT,349.486,T*31"
1777493462.430420,72662.4,tod,GST,,,,,,,0.022,0.007,0.02,,,,,,"$GPGST,201102.40,0.597,0.022,0.007,4.576,0.022,0.007,0.020*5A"
1777493462.523498,72662.5,tod,GGA,39.7382255,-84.17641436,242.1803,4,14,1.6,,,,,,,,,"$GPGGA,201102.50,3944.2935300,N,08410.5848617,W,4,14,1.6,242.1803,M,-33.3702,M,1.5,2991*78"
1777493462.526142,,,HDT,,,,,,,,,,349.922,,,,,"$GPHDT,349.922,T*32"
1777493462.530690,72662.5,tod,GST,,,,,,,0.021,0.007,0.019,,,,,,"$GPGST,201102.50,0.597,0.022,0.007,4.495,0.021,0.007,0.019*5E"
1777493462.623408,72662.6,tod,GGA,39.73822544,-84.17641427,242.2088,4,13,1.7,,,,,,,,,"$GPGGA,201102.60,3944.2935263,N,08410.5848561,W,4,13,1.7,242.2088,M,-33.3702,M,0.6,2991*71"
1777493462.627011,,,HDT,,,,,,,,,,349.501,,,,,"$GPHDT,349.501,T*3F"
1777493462.630569,72662.6,tod,GST,,,,,,,0.021,0.007,0.019,,,,,,"$GPGST,201102.60,0.505,0.021,0.007,4.274,0.021,0.007,0.019*5C"
1777493462.722883,72662.7,tod,GGA,39.73822534,-84.17641414,242.2113,4,13,1.7,,,,,,,,,"$GPGGA,201102.70,3944.2935204,N,08410.5848486,W,4,13,1.7,242.2113,M,-33.3702,M,0.7,2991*7B"
1777493462.725616,,,HDT,,,,,,,,,,349.954,,,,,"$GPHDT,349.954,T*33"
1777493462.732249,72662.7,tod,GST,,,,,,,0.022,0.007,0.02,,,,,,"$GPGST,201102.70,0.505,0.022,0.007,4.391,0.022,0.007,0.020*5D"
1777493462.822721,72662.8,tod,GGA,39.73822528,-84.17641403,242.2137,4,13,1.7,,,,,,,,,"$GPGGA,201102.80,3944.2935167,N,08410.5848415,W,4,13,1.7,242.2137,M,-33.3702,M,0.8,2991*71"
1777493462.825314,,,HDT,,,,,,,,,,350.464,,,,,"$GPHDT,350.464,T*35"
1777493462.830045,72662.8,tod,GST,,,,,,,0.021,0.007,0.018,,,,,,"$GPGST,201102.80,0.505,0.021,0.006,4.518,0.021,0.007,0.018*5F"
1777493462.922477,72662.9,tod,GGA,39.73822522,-84.17641392,242.2241,4,13,1.7,,,,,,,,,"$GPGGA,201102.90,3944.2935133,N,08410.5848351,W,4,13,1.7,242.2241,M,-33.3702,M,0.9,2991*75"
1777493462.925086,,,HDT,,,,,,,,,,350.63,,,,,"$GPHDT,350.630,T*36"
1777493462.929690,72662.9,tod,GST,,,,,,,0.021,0.006,0.017,,,,,,"$GPGST,201102.90,0.505,0.021,0.006,4.484,0.021,0.006,0.017*54"
1777493463.024339,72663,tod,GGA,39.73822516,-84.17641376,242.2198,4,13,1.7,,,,,,,,,"$GPGGA,201103.00,3944.2935098,N,08410.5848257,W,4,13,1.7,242.2198,M,-33.3702,M,1.0,2991*75"
1777493463.026870,,,HDT,,,,,,,,,,350.573,,,,,"$GPHDT,350.573,T*32"
1777493463.031575,72663,tod,GST,,,,,,,0.021,0.006,0.018,,,,,,"$GPGST,201103.00,0.505,0.021,0.006,4.284,0.021,0.006,0.018*55"
1777493463.124297,72663.1,tod,GGA,39.73822508,-84.17641362,242.1953,4,13,1.7,,,,,,,,,"$GPGGA,201103.10,3944.2935048,N,08410.5848173,W,4,13,1.7,242.1953,M,-33.3702,M,1.1,2991*71"
1777493463.126770,,,HDT,,,,,,,,,,350.657,,,,,"$GPHDT,350.657,T*37"
1777493463.131586,72663.1,tod,GST,,,,,,,0.021,0.006,0.019,,,,,,"$GPGST,201103.10,0.470,0.021,0.006,3.959,0.021,0.006,0.019*5A"
1777493463.225682,72663.2,tod,GGA,39.73822509,-84.17641347,242.2007,4,13,1.7,,,,,,,,,"$GPGGA,201103.20,3944.2935056,N,08410.5848082,W,4,13,1.7,242.2007,M,-33.3702,M,1.2,2991*7A"
1777493463.227923,,,HDT,,,,,,,,,,350.771,,,,,"$GPHDT,350.771,T*32"
1777493463.232117,72663.2,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201103.20,0.470,0.020,0.006,3.829,0.020,0.006,0.018*5E"
1777493463.325469,72663.3,tod,GGA,39.73822522,-84.17641344,242.2037,4,13,1.7,,,,,,,,,"$GPGGA,201103.30,3944.2935129,N,08410.5848066,W,4,13,1.7,242.2037,M,-33.3702,M,1.3,2991*7A"
1777493463.328164,,,HDT,,,,,,,,,,352.034,,,,,"$GPHDT,352.034,T*36"
1777493463.332824,72663.3,tod,GST,,,,,,,0.021,0.006,0.019,,,,,,"$GPGST,201103.30,0.470,0.021,0.006,3.629,0.021,0.006,0.019*50"
1777493463.425115,72663.4,tod,GGA,39.73822528,-84.17641347,242.1959,4,13,1.7,,,,,,,,,"$GPGGA,201103.40,3944.2935168,N,08410.5848079,W,4,13,1.7,242.1959,M,-33.3702,M,1.4,2991*73"
1777493463.428016,,,HDT,,,,,,,,,,353.512,,,,,"$GPHDT,353.512,T*36"
1777493463.432843,72663.4,tod,GST,,,,,,,0.021,0.006,0.019,,,,,,"$GPGST,201103.40,0.470,0.021,0.006,3.519,0.021,0.006,0.019*57"
1777493463.524654,72663.5,tod,GGA,39.73822531,-84.17641351,242.1954,4,13,1.7,,,,,,,,,"$GPGGA,201103.50,3944.2935187,N,08410.5848103,W,4,13,1.7,242.1954,M,-33.3702,M,1.5,2991*73"
1777493463.527483,,,HDT,,,,,,,,,,355.175,,,,,"$GPHDT,355.175,T*35"
1777493463.532430,72663.5,tod,GST,,,,,,,0.036,0.014,0.041,,,,,,"$GPGST,201103.50,0.470,0.036,0.014,3.163,0.036,0.014,0.041*52"
1777493463.622897,72663.6,tod,GGA,39.73822541,-84.17641368,242.1904,4,13,1.7,,,,,,,,,"$GPGGA,201103.60,3944.2935243,N,08410.5848210,W,4,13,1.7,242.1904,M,-33.3702,M,0.6,2991*7D"
1777493463.627159,,,HDT,,,,,,,,,,357.394,,,,,"$GPHDT,357.394,T*3A"
1777493463.632080,72663.6,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201103.60,0.429,0.020,0.006,3.439,0.020,0.006,0.018*5B"
1777493463.722509,72663.7,tod,GGA,39.73822545,-84.17641377,242.1909,4,13,1.7,,,,,,,,,"$GPGGA,201103.70,3944.2935267,N,08410.5848262,W,4,13,1.7,242.1909,M,-33.3702,M,0.7,2991*73"
1777493463.724820,,,HDT,,,,,,,,,,359.633,,,,,"$GPHDT,359.633,T*3C"
1777493463.729559,72663.7,tod,GST,,,,,,,0.021,0.006,0.018,,,,,,"$GPGST,201103.70,0.429,0.021,0.006,3.541,0.021,0.006,0.018*54"
1777493463.822105,72663.8,tod,GGA,39.73822553,-84.17641391,242.1946,4,13,1.7,,,,,,,,,"$GPGGA,201103.80,3944.2935315,N,08410.5848343,W,4,13,1.7,242.1946,M,-33.3702,M,0.8,2991*7E"
1777493463.824711,,,HDT,,,,,,,,,,2.559,,,,,"$GPHDT,2.559,T*3E"
1777493463.829513,72663.8,tod,GST,,,,,,,0.021,0.006,0.019,,,,,,"$GPGST,201103.80,0.429,0.021,0.006,3.707,0.021,0.006,0.019*5A"
1777493463.920890,72663.9,tod,GGA,39.73822568,-84.17641413,242.2033,4,13,1.7,,,,,,,,,"$GPGGA,201103.90,3944.2935406,N,08410.5848476,W,4,13,1.7,242.2033,M,-33.3702,M,0.9,2991*72"
1777493463.921076,,,HDT,,,,,,,,,,6.287,,,,,"$GPHDT,6.287,T*3E"
1777493463.924329,72663.9,tod,GST,,,,,,,0.021,0.007,0.02,,,,,,"$GPGST,201103.90,0.429,0.021,0.007,3.809,0.021,0.007,0.020*50"
1777493464.021328,72664,tod,GGA,39.73822586,-84.1764144,242.1885,4,13,1.7,,,,,,,,,"$GPGGA,201104.00,3944.2935516,N,08410.5848638,W,4,13,1.7,242.1885,M,-33.3702,M,1.0,2991*7A"
1777493464.023802,,,HDT,,,,,,,,,,10.053,,,,,"$GPHDT,10.053,T*02"
1777493464.028426,72664,tod,GST,,,,,,,0.021,0.007,0.02,,,,,,"$GPGST,201104.00,0.429,0.021,0.007,3.751,0.021,0.007,0.020*5C"
1777493464.124544,72664.1,tod,GGA,39.73822615,-84.17641443,242.1911,4,13,1.7,,,,,,,,,"$GPGGA,201104.10,3944.2935689,N,08410.5848659,W,4,13,1.7,242.1911,M,-33.3702,M,1.1,2991*74"
1777493464.126549,,,HDT,,,,,,,,,,12.561,,,,,"$GPHDT,12.561,T*04"
1777493464.132976,72664.1,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201104.10,0.353,0.020,0.006,3.603,0.020,0.006,0.018*5A"
1777493464.223460,72664.2,tod,GGA,39.73822623,-84.17641451,242.1829,4,13,1.7,,,,,,,,,"$GPGGA,201104.20,3944.2935738,N,08410.5848703,W,4,13,1.7,242.1829,M,-33.3702,M,1.2,2991*7B"
1777493464.225904,,,HDT,,,,,,,,,,14.765,,,,,"$GPHDT,14.765,T*04"
1777493464.230528,72664.2,tod,GST,,,,,,,0.029,0.011,0.034,,,,,,"$GPGST,201104.20,0.353,0.029,0.011,4.512,0.029,0.011,0.034*53"
1777493464.325161,72664.3,tod,GGA,39.73822631,-84.17641451,242.1694,4,13,1.7,,,,,,,,,"$GPGGA,201104.30,3944.2935784,N,08410.5848703,W,4,13,1.7,242.1694,M,-33.3702,M,1.3,2991*74"
1777493464.327962,,,HDT,,,,,,,,,,16.442,,,,,"$GPHDT,16.442,T*00"
1777493464.332525,72664.3,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201104.30,0.353,0.020,0.006,3.640,0.020,0.006,0.018*5F"
1777493464.424870,72664.4,tod,GGA,39.7382263,-84.17641454,242.1581,4,13,1.7,,,,,,,,,"$GPGGA,201104.40,3944.2935781,N,08410.5848726,W,4,13,1.7,242.1581,M,-33.3702,M,1.4,2991*71"
1777493464.425080,,,HDT,,,,,,,,,,17.713,,,,,"$GPHDT,17.713,T*06"
1777493464.430530,72664.4,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201104.40,0.353,0.020,0.006,3.605,0.020,0.006,0.018*59"
1777493464.524687,72664.5,tod,GGA,39.73822634,-84.17641447,242.1632,4,13,1.7,,,,,,,,,"$GPGGA,201104.50,3944.2935803,N,08410.5848681,W,4,13,1.7,242.1632,M,-33.3702,M,1.5,2991*73"
1777493464.527305,,,HDT,,,,,,,,,,17.846,,,,,"$GPHDT,17.846,T*09"
1777493464.532395,72664.5,tod,GST,,,,,,,0.024,0.008,0.026,,,,,,"$GPGST,201104.50,0.353,0.024,0.008,4.441,0.024,0.008,0.026*50"
1777493464.624405,72664.6,tod,GGA,39.73822634,-84.17641448,242.17,4,13,1.7,,,,,,,,,"$GPGGA,201104.60,3944.2935805,N,08410.5848685,W,4,13,1.7,242.1700,M,-33.3702,M,0.6,2991*70"
1777493464.626994,,,HDT,,,,,,,,,,17.658,,,,,"$GPHDT,17.658,T*08"
1777493464.632202,72664.6,tod,GST,,,,,,,0.019,0.006,0.016,,,,,,"$GPGST,201104.60,0.289,0.019,0.005,3.307,0.019,0.006,0.016*57"
1777493464.723847,72664.7,tod,GGA,39.73822634,-84.1764145,242.1743,4,13,1.7,,,,,,,,,"$GPGGA,201104.70,3944.2935806,N,08410.5848697,W,4,13,1.7,242.1743,M,-33.3702,M,0.7,2991*77"
1777493464.724974,,,HDT,,,,,,,,,,17.251,,,,,"$GPHDT,17.251,T*05"
1777493464.731425,72664.7,tod,GST,,,,,,,0.019,0.006,0.016,,,,,,"$GPGST,201104.70,0.289,0.019,0.005,3.313,0.019,0.006,0.016*53"
1777493464.824061,72664.8,tod,GGA,39.7382263,-84.17641454,242.182,4,13,1.7,,,,,,,,,"$GPGGA,201104.80,3944.2935777,N,08410.5848722,W,4,13,1.7,242.1820,M,-33.3702,M,0.8,2991*7B"
1777493464.826893,,,HDT,,,,,,,,,,16.957,,,,,"$GPHDT,16.957,T*09"
1777493464.831540,72664.8,tod,GST,,,,,,,0.022,0.007,0.022,,,,,,"$GPGST,201104.80,0.289,0.022,0.007,4.187,0.022,0.007,0.022*50"
1777493464.922705,72664.9,tod,GGA,39.73822627,-84.17641453,242.1786,4,13,1.7,,,,,,,,,"$GPGGA,201104.90,3944.2935764,N,08410.5848715,W,4,13,1.7,242.1786,M,-33.3702,M,0.9,2991*7E"
1777493464.924052,,,HDT,,,,,,,,,,16.386,,,,,"$GPHDT,16.386,T*0F"
1777493464.928707,72664.9,tod,GST,,,,,,,0.021,0.007,0.021,,,,,,"$GPGST,201104.90,0.289,0.021,0.007,3.936,0.021,0.007,0.021*57"
1777493465.023488,72665,tod,GGA,39.73822623,-84.17641443,242.1765,4,13,1.7,,,,,,,,,"$GPGGA,201105.00,3944.2935740,N,08410.5848658,W,4,13,1.7,242.1765,M,-33.3702,M,1.0,2991*7D"
1777493465.026011,,,HDT,,,,,,,,,,15.592,,,,,"$GPHDT,15.592,T*0F"
1777493465.030785,72665,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.00,0.289,0.019,0.005,3.386,0.019,0.005,0.016*5A"
1777493465.123275,72665.1,tod,GGA,39.73822625,-84.17641435,242.1785,4,13,1.7,,,,,,,,,"$GPGGA,201105.10,3944.2935749,N,08410.5848608,W,4,13,1.7,242.1785,M,-33.3702,M,1.1,2991*7F"
1777493465.125631,,,HDT,,,,,,,,,,14.692,,,,,"$GPHDT,14.692,T*0D"
1777493465.130343,72665.1,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.10,0.307,0.019,0.005,3.410,0.019,0.005,0.016*54"
1777493465.224591,72665.2,tod,GGA,39.73822634,-84.1764143,242.1897,4,13,1.7,,,,,,,,,"$GPGGA,201105.20,3944.2935805,N,08410.5848581,W,4,13,1.7,242.1897,M,-33.3702,M,1.2,2991*76"
1777493465.225645,,,HDT,,,,,,,,,,13.666,,,,,"$GPHDT,13.666,T*01"
1777493465.230599,72665.2,tod,GST,,,,,,,0.022,0.007,0.022,,,,,,"$GPGST,201105.20,0.307,0.022,0.007,4.145,0.022,0.007,0.022*52"
