wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493468.386989,472890000,-6.23416281,0.57825398,46.68301010
1777493468.389528,472892500,-6.23211908,0.60507649,46.71957397
1777493468.391937,472895000,-6.22866106,0.63493067,46.75422668
1777493468.394377,472897500,-6.22534418,0.66641802,46.78869247
1777493468.396861,472900000,-6.22337341,0.70196956,46.82435226
1777493468.399399,472902500,-6.22101068,0.73835802,46.85929108
1777493468.401739,472905000,-6.21875238,0.77418751,46.89410019
1777493468.404375,472907500,-6.21480131,0.81165308,46.92880249
1777493468.406911,472910000,-6.21045351,0.85122871,46.96294785
1777493468.409301,472912500,-6.20571327,0.89269054,46.99740601
1777493468.411993,472915000,-6.19934464,0.93469828,47.03178406
1777493468.414414,472917500,-6.19418716,0.97588974,47.06605148
1777493468.416795,472920000,-6.18930674,1.01952612,47.10042953
1777493468.419681,472922500,-6.18477249,1.06357050,47.13476944
1777493468.422172,472925000,-6.17960453,1.10928822,47.16906357
1777493468.424629,472927500,-6.17369604,1.15503275,47.20333862
1777493468.427110,472930000,-6.16767502,1.20168543,47.23766708
1777493468.429662,472932500,-6.16006851,1.24889112,47.27292633
1777493468.431912,472935000,-6.15245914,1.29541600,47.30834579
1777493468.434435,472937500,-6.14502859,1.34202182,47.34363174
1777493468.436715,472940000,-6.13783646,1.38767874,47.37838364
1777493468.439396,472942500,-6.13031626,1.43285668,47.41358566
1777493468.441823,472945000,-6.12172318,1.47652352,47.45004654
1777493468.444412,472947500,-6.11288691,1.51845980,47.48669434
1777493468.446628,472950000,-6.10406017,1.55791962,47.52356720
1777493468.449219,472952500,-6.09523153,1.59488654,47.55972290
1777493468.451849,472955000,-6.08511114,1.62994373,47.59670639
1777493468.454222,472957500,-6.07438135,1.66300988,47.63428116
1777493468.456692,472960000,-6.06423664,1.69350851,47.67284393
1777493468.459291,472962500,-6.05357981,1.72099972,47.71252441
1777493468.461644,472965000,-6.04125118,1.74399304,47.75306320
1777493468.464201,472967500,-6.02946186,1.76438618,47.79344177
1777493468.466685,472970000,-6.01602459,1.78169227,47.83580017
1777493468.469237,472972500,-6.00327635,1.79528940,47.87682343
1777493468.471579,472975000,-5.98954058,1.80464697,47.91974258
1777493468.474114,472977500,-5.97423315,1.81070256,47.96384811
1777493468.476671,472980000,-5.95838881,1.81237924,48.00771332
1777493468.479180,472982500,-5.94133425,1.80930459,48.05241776
1777493468.481713,472985000,-5.92357206,1.80237103,48.09660339
1777493468.484149,472987500,-5.90473557,1.79180408,48.14241791
1777493468.486478,472990000,-5.88562536,1.77834344,48.18827820
1777493468.489210,472992500,-5.86399746,1.76128900,48.23334885
1777493468.491564,472995000,-5.84157944,1.74000037,48.27979660
1777493468.494120,472997500,-5.81928349,1.71527851,48.32603073
1777493468.496616,473000000,-5.79576874,1.68862605,48.37221909
1777493468.498902,473002500,-5.77271843,1.66014087,48.41862106
1777493468.501504,473005000,-5.74858618,1.62774420,48.46546936
1777493468.504126,473007500,-5.72367048,1.59399271,48.51299667
1777493468.506436,473010000,-5.69739962,1.55735242,48.56004333
1777493468.508962,473012500,-5.67059898,1.51744008,48.60611725
1777493468.511497,473015000,-5.64278078,1.47703958,48.65196991
1777493468.514060,473017500,-5.61322451,1.43395865,48.69763184
1777493468.516526,473020000,-5.58299732,1.39038646,48.74420929
1777493468.519228,473022500,-5.55136776,1.34396875,48.79001236
1777493468.521838,473025000,-5.51985025,1.29695714,48.83650970
1777493468.524334,473027500,-5.48774338,1.24990582,48.88237000
1777493468.526777,473030000,-5.45484161,1.20298064,48.92776871
1777493468.529293,473032500,-5.42178869,1.15672910,48.97232819
1777493468.531591,473035000,-5.38862705,1.11244774,49.01669312
1777493468.533946,473037500,-5.35509062,1.06954706,49.06112289
1777493468.536435,473040000,-5.32013226,1.02880478,49.10539246
1777493468.539136,473042500,-5.28575516,0.99098247,49.14883804
1777493468.541502,473045000,-5.25123024,0.95494390,49.19206619
1777493468.543998,473047500,-5.21701479,0.92389321,49.23483276
1777493468.546606,473050000,-5.18261480,0.89651090,49.27735519
1777493468.549047,473052500,-5.14815283,0.87404943,49.31965256
1777493468.551419,473055000,-5.11353779,0.85471386,49.36152267
1777493468.554061,473057500,-5.07914305,0.84250700,49.40344238
1777493468.556466,473060000,-5.04429102,0.83290827,49.44562531
1777493468.559000,473062500,-5.00941133,0.82798427,49.48593521
1777493468.561528,473065000,-4.97487688,0.82718867,49.52476120
1777493468.563919,473067500,-4.94023180,0.83108175,49.56351089
1777493468.566416,473070000,-4.90572262,0.83807093,49.60307693
1777493468.568732,473072500,-4.87217903,0.84911716,49.64159775
1777493468.571501,473075000,-4.83904982,0.86297953,49.67908859
1777493468.573882,473077500,-4.80523252,0.87887633,49.71655655
1777493468.576493,473080000,-4.77126408,0.89663321,49.75349426
1777493468.578822,473082500,-4.73788357,0.91633850,49.78926086
1777493468.581498,473085000,-4.70448971,0.93815297,49.82482910
1777493468.583721,473087500,-4.67116737,0.96174169,49.85993195
1777493468.586447,473090000,-4.63692093,0.98639745,49.89592743
1777493468.588951,473092500,-4.60311460,1.01137567,49.92924881
1777493468.591399,473095000,-4.56933451,1.03665197,49.96241379
1777493468.593856,473097500,-4.53602314,1.06258202,49.99477386
1777493468.596343,473100000,-4.50109625,1.08942664,50.02706528
1777493468.598906,473102500,-4.46611452,1.11680424,50.05924988
1777493468.601394,473105000,-4.43218565,1.14412904,50.08967972
1777493468.603854,473107500,-4.39868689,1.17140090,50.11975861
1777493468.606364,473110000,-4.36441708,1.19804096,50.15039444
1777493468.608796,473112500,-4.32986546,1.22429872,50.18119812
1777493468.611346,473115000,-4.29600763,1.24984276,50.21013641
1777493468.613765,473117500,-4.26211405,1.27445769,50.23953629
1777493468.616559,473120000,-4.22721720,1.29926562,50.26748657
1777493468.618982,473122500,-4.19189835,1.32321775,50.29461288
1777493468.621839,473125000,-4.15645552,1.34600747,50.32276917
1777493468.624123,473127500,-4.12143326,1.36839187,50.35105133
1777493468.626230,473130000,-4.08615923,1.38974702,50.37760162
1777493468.628714,473132500,-4.05058002,1.41040766,50.40340042
1777493468.631405,473135000,-4.01402521,1.42956269,50.42987442
1777493468.633828,473137500,-3.97752523,1.44795823,50.45507050
1777493468.636317,473140000,-3.94187260,1.46586180,50.47863770
1777493468.638721,473142500,-3.90589142,1.48212540,50.50418091
1777493468.641075,473145000,-3.87011361,1.49620342,50.52819824
1777493468.643819,473147500,-3.83338356,1.51071572,50.55237961
1777493468.646103,473150000,-3.79789257,1.52481341,50.57486343
1777493468.648597,473152500,-3.76175737,1.53802919,50.59728241
1777493468.651160,473155000,-3.72429228,1.55057991,50.62054825
1777493468.653469,473157500,-3.68846560,1.56418586,50.64278412
1777493468.656316,473160000,-3.65364790,1.57741344,50.66380310
1777493468.658616,473162500,-3.61840153,1.58882117,50.68420792
1777493468.661072,473165000,-3.58468652,1.59816492,50.70414734
1777493468.663769,473167500,-3.54968190,1.60742748,50.72351074
1777493468.666236,473170000,-3.51521993,1.61552167,50.74231339
1777493468.668618,473172500,-3.48330379,1.62445414,50.76079559
1777493468.671079,473175000,-3.45045185,1.62623215,50.77934265
1777493468.673539,473177500,-3.41859174,1.63025522,50.79758072
1777493468.676175,473180000,-3.38800907,1.62918675,50.81457138
1777493468.678475,473182500,-3.35607123,1.62942159,50.83190155
1777493468.680896,473185000,-3.32374501,1.62335789,50.84990692
1777493468.683394,473187500,-3.29097891,1.61710370,50.86728287
1777493468.686132,473190000,-3.25780630,1.60605526,50.88404083
1777493468.688570,473192500,-3.22430706,1.59413838,50.90002060
1777493468.691012,473195000,-3.19092178,1.58297336,50.91714096
1777493468.693480,473197500,-3.15776181,1.56787467,50.93465805
1777493468.696035,473200000,-3.12324238,1.55168831,50.95082474
1777493468.698334,473202500,-3.08913875,1.53594971,50.96585464
1777493468.700950,473205000,-3.05593967,1.51818478,50.98145676
1777493468.703455,473207500,-3.02297902,1.50099826,50.99631882
1777493468.706126,473210000,-2.99045515,1.48334205,51.01063538
1777493468.708421,473212500,-2.95781898,1.46325970,51.02496338
1777493468.710904,473215000,-2.92445278,1.44401920,51.04022598
1777493468.713371,473217500,-2.89208865,1.42596543,51.05396652
1777493468.716016,473220000,-2.85903692,1.40941536,51.06796265
1777493468.718883,473222500,-2.82667160,1.39391088,51.08279800
1777493468.721131,473225000,-2.79457307,1.38064802,51.09661102
1777493468.723957,473227500,-2.76262522,1.36862552,51.11044312
1777493468.726222,473230000,-2.73117399,1.36058676,51.12443542
1777493468.728606,473232500,-2.69913912,1.35315204,51.13740540
1777493468.731123,473235000,-2.66846323,1.35017586,51.14946747
1777493468.733378,473237500,-2.63856506,1.34888744,51.16307449
1777493468.735940,473240000,-2.60836577,1.35110939,51.17605972
1777493468.738389,473242500,-2.57892179,1.35592508,51.18751526
1777493468.740746,473245000,-2.54805470,1.36432493,51.19899750
1777493468.743250,473247500,-2.51922393,1.37495375,51.21113968
1777493468.745911,473250000,-2.49031782,1.38817775,51.22312546
1777493468.748607,473252500,-2.46171188,1.40424669,51.23389435
1777493468.750817,473255000,-2.43428922,1.42341614,51.24470520
1777493468.753372,473257500,-2.40719700,1.44437206,51.25546646
1777493468.755980,473260000,-2.38061023,1.46889007,51.26675415
1777493468.758523,473262500,-2.35413289,1.49559367,51.27783203
1777493468.760720,473265000,-2.32749224,1.52439904,51.28780746
1777493468.763299,473267500,-2.30174160,1.55442178,51.29780960
1777493468.765659,473270000,-2.27571845,1.58899033,51.30648422
1777493468.768244,473272500,-2.25038695,1.62484896,51.31490707
1777493468.770768,473275000,-2.22441721,1.66360652,51.32463455
1777493468.773246,473277500,-2.19843650,1.70656335,51.33411407
1777493468.776028,473280000,-2.17313337,1.75321567,51.34224319
1777493468.778327,473282500,-2.14747858,1.80149889,51.35036087
1777493468.780938,473285000,-2.12354541,1.85053802,51.35875702
1777493468.783312,473287500,-2.10085177,1.89992237,51.36794662
1777493468.785787,473290000,-2.07795191,1.95148480,51.37675476
1777493468.788277,473292500,-2.05675960,2.00506306,51.38416290
1777493468.790582,473295000,-2.03580475,2.05777597,51.39258575
1777493468.793176,473297500,-2.01652765,2.10976958,51.40055466
1777493468.795868,473300000,-1.99831653,2.16154456,51.40939331
1777493468.798254,473302500,-1.98059165,2.21205664,51.41718674
1777493468.800550,473305000,-1.96285355,2.25983834,51.42610550
1777493468.803179,473307500,-1.94441724,2.30521202,51.43541718
1777493468.805760,473310000,-1.92725289,2.34778452,51.44390106
1777493468.808351,473312500,-1.91083038,2.38667107,51.45292664
1777493468.810533,473315000,-1.89415789,2.42257905,51.46195221
1777493468.813227,473317500,-1.87777460,2.45340180,51.47007370
1777493468.815893,473320000,-1.86236596,2.48085332,51.47769547
1777493468.818211,473322500,-1.84739947,2.50465536,51.48670959
1777493468.820695,473325000,-1.83195257,2.52440977,51.49552536
1777493468.823404,473327500,-1.81696308,2.54024291,51.50375366
1777493468.825595,473330000,-1.80226433,2.55160737,51.51290894
1777493468.828528,473332500,-1.78828800,2.55774832,51.52162933
1777493468.831210,473335000,-1.77409065,2.56066680,51.52915573
1777493468.833010,473337500,-1.76104140,2.55864596,51.53527451
1777493468.835483,473340000,-1.74799716,2.55285430,51.54266739
1777493468.838154,473342500,-1.73606670,2.54428744,51.55000305
1777493468.840640,473345000,-1.72344434,2.53283000,51.55757141
1777493468.843069,473347500,-1.71055746,2.51912498,51.56491470
1777493468.845593,473350000,-1.69856846,2.50227523,51.57172775
1777493468.848139,473352500,-1.68607211,2.48376727,51.57688904
1777493468.850643,473355000,-1.67392039,2.46523833,51.58305740
1777493468.852974,473357500,-1.66227484,2.44491482,51.58953094
1777493468.855623,473360000,-1.65015638,2.42481303,51.59521484
1777493468.858130,473362500,-1.63786149,2.40463662,51.60055923
1777493468.860419,473365000,-1.62545788,2.38547325,51.60633087
1777493468.863115,473367500,-1.61331522,2.36897135,51.61033249
1777493468.865687,473370000,-1.60212815,2.35526896,51.61462784
1777493468.867868,473372500,-1.59066474,2.34343004,51.62017441
1777493468.870362,473375000,-1.58190048,2.33432531,51.62438965
1777493468.873033,473377500,-1.57259107,2.32921863,51.62753296
1777493468.875433,473380000,-1.56363952,2.32830596,51.63088608
1777493468.877993,473382500,-1.55568886,2.33142090,51.63422775
1777493468.880455,473385000,-1.54775035,2.33847690,51.63804245
1777493468.882962,473387500,-1.54022348,2.35146713,51.64207077
1777493468.885456,473390000,-1.53494883,2.36704659,51.64532852
1777493468.887801,473392500,-1.53243530,2.38684630,51.64881134
1777493468.890491,473395000,-1.53072464,2.40946269,51.65155029
1777493468.892962,473397500,-1.53035438,2.43662286,51.65459061
1777493468.895426,473400000,-1.52930856,2.46698594,51.65835190
1777493468.897960,473402500,-1.53041887,2.49954462,51.66126251
1777493468.900142,473405000,-1.53249586,2.53185582,51.66433716
1777493468.902976,473407500,-1.53528321,2.56434870,51.66807175
1777493468.905509,473410000,-1.53636229,2.59620810,51.67071152
1777493468.907922,473412500,-1.54001510,2.62829137,51.67443848
1777493468.910398,473415000,-1.54532671,2.66039157,51.67846680
1777493468.912834,473417500,-1.54998350,2.68963575,51.68278122
1777493468.915363,473420000,-1.55511725,2.71545744,51.68688965
1777493468.917922,473422500,-1.56144559,2.73817039,51.69048691
1777493468.920454,473425000,-1.56726801,2.75699687,51.69385910
1777493468.922907,473427500,-1.57286441,2.77158070,51.69724274
1777493468.925688,473430000,-1.57830918,2.78316617,51.70088959
1777493468.928189,473432500,-1.58404219,2.78881693,51.70465088
1777493468.930613,473435000,-1.58891988,2.78827405,51.70846176
1777493468.933012,473437500,-1.59284317,2.78390455,51.71238327
1777493468.935341,473440000,-1.59727561,2.77389479,51.71629715
1777493468.937778,473442500,-1.60156620,2.75765610,51.71993637
1777493468.940305,473445000,-1.60537231,2.73726273,51.72302628
1777493468.942693,473447500,-1.61006093,2.71212006,51.72588730
1777493468.945283,473450000,-1.61474669,2.68023467,51.72972870
1777493468.947644,473452500,-1.61887681,2.64245129,51.73405075
1777493468.950413,473455000,-1.62412381,2.59927487,51.73800278
1777493468.952876,473457500,-1.62857449,2.55211592,51.74210739
1777493468.955214,473460000,-1.63221288,2.49943948,51.74526978
1777493468.957943,473462500,-1.63656187,2.44411778,51.74895477
1777493468.960295,473465000,-1.64043379,2.38301635,51.75291443
1777493468.962810,473467500,-1.64520252,2.31947088,51.75706863
1777493468.965236,473470000,-1.65072107,2.25370908,51.76085663
1777493468.967755,473472500,-1.65538251,2.18782973,51.76524734
1777493468.970316,473475000,-1.65869391,2.12106895,51.77041626
1777493468.972784,473477500,-1.66408980,2.05530405,51.77544403
1777493468.975034,473480000,-1.67075741,1.99104011,51.78056717
1777493468.977661,473482500,-1.67648995,1.92813408,51.78562164
1777493468.980173,473485000,-1.68175161,1.86858392,51.79048157
1777493468.982640,473487500,-1.68812227,1.81291664,51.79469299
1777493468.985152,473490000,-1.69542611,1.76159334,51.80057144
1777493468.987621,473492500,-1.70347333,1.71632516,51.80538559
1777493468.990171,473495000,-1.71276450,1.67581630,51.81043243
1777493468.992532,473497500,-1.72296512,1.64217782,51.81633377
1777493468.995012,473500000,-1.73470676,1.61570764,51.82164383
1777493468.997489,473502500,-1.74811709,1.59523284,51.82729721
1777493469.000200,473505000,-1.76181543,1.58142579,51.83387756
1777493469.002514,473507500,-1.77738261,1.57287586,51.83991623
1777493469.005204,473510000,-1.79407775,1.57044971,51.84610367
1777493469.007740,473512500,-1.81007075,1.57601857,51.85345840
1777493469.010123,473515000,-1.82975304,1.58366203,51.86135483
1777493469.012582,473517500,-1.85046089,1.59546053,51.86940765
1777493469.015192,473520000,-1.87316787,1.61070418,51.87701035
1777493469.017549,473522500,-1.89598691,1.62804914,51.88470459
1777493469.020240,473525000,-1.92027414,1.64824104,51.89245224
1777493469.022704,473527500,-1.94466591,1.66998422,51.90125656
1777493469.025407,473530000,-1.96950018,1.69426811,51.90962219
1777493469.028401,473532500,-1.99395847,1.71966231,51.91784668
1777493469.030005,473535000,-2.01839185,1.74403358,51.92736053
1777493469.032658,473537500,-2.04327130,1.76776898,51.93575287
1777493469.035134,473540000,-2.06765914,1.78830910,51.94647217
1777493469.037456,473542500,-2.09212255,1.80833292,51.95667648
1777493469.040156,473545000,-2.11759996,1.82703555,51.96635818
1777493469.042539,473547500,-2.14140987,1.84484196,51.97657013
1777493469.045052,473550000,-2.16580749,1.86035001,51.98638153
1777493469.047460,473552500,-2.19013667,1.87384212,51.99703598
1777493469.050122,473555000,-2.21392894,1.88538897,52.00753021
1777493469.052464,473557500,-2.23816299,1.89549017,52.01824951
1777493469.054956,473560000,-2.26310062,1.90555477,52.02901459
1777493469.057305,473562500,-2.28770828,1.91506898,52.04024124
1777493469.059817,473565000,-2.31142092,1.92464256,52.05236816
1777493469.062394,473567500,-2.33520269,1.93565452,52.06446838
1777493469.064797,473570000,-2.36011815,1.94906580,52.07664490
1777493469.067435,473572500,-2.38362360,1.96351981,52.08949280
1777493469.069871,473575000,-2.40524745,1.98010838,52.10268784
1777493469.072458,473577500,-2.42756677,1.99959195,52.11556244
1777493469.074950,473580000,-2.45114017,2.02601337,52.12983322
1777493469.077329,473582500,-2.47758532,2.05435944,52.14398193
1777493469.079746,473585000,-2.50602460,2.08931184,52.15886688
1777493469.082285,473587500,-2.53309011,2.12871790,52.17429733
1777493469.084861,473590000,-2.56256866,2.17622495,52.18955612
1777493469.087324,473592500,-2.59209514,2.22980809,52.20531082
1777493469.089692,473595000,-2.62367892,2.29083753,52.22157288
1777493469.092327,473597500,-2.65592003,2.35722089,52.23815918
1777493469.094705,473600000,-2.68945885,2.43072343,52.25588608
1777493469.097320,473602500,-2.72312689,2.50914502,52.27397919
1777493469.099796,473605000,-2.75653076,2.59570456,52.29296875
1777493469.102270,473607500,-2.78963423,2.68666244,52.31279755
1777493469.104640,473610000,-2.82494140,2.78115845,52.33365631
1777493469.107312,473612500,-2.86031699,2.87763929,52.35461426
1777493469.109806,473615000,-2.89612150,2.97576928,52.37528610
1777493469.112194,473617500,-2.93168211,3.07396770,52.39797592
1777493469.114766,473620000,-2.96741366,3.17170978,52.42066193
1777493469.117325,473622500,-3.00360918,3.26713228,52.44349670
1777493469.119833,473625000,-3.03984165,3.35832596,52.46720886
1777493469.122530,473627500,-3.07609630,3.44823480,52.49149323
1777493469.125019,473630000,-3.11071348,3.53346086,52.51696396
1777493469.127455,473632500,-3.14564371,3.61292672,52.54228973
1777493469.129601,473635000,-3.18007755,3.68627501,52.56858063
1777493469.132276,473637500,-3.21368718,3.75146604,52.59505463
1777493469.134628,473640000,-3.24721313,3.80973601,52.62220764
1777493469.137214,473642500,-3.28084612,3.86119008,52.64953613
1777493469.139657,473645000,-3.31215882,3.90424109,52.67703247
1777493469.142119,473647500,-3.34253550,3.94057178,52.70464325
1777493469.144691,473650000,-3.37302017,3.96815252,52.73349762
1777493469.147147,473652500,-3.40248728,3.98688722,52.76308823
1777493469.149574,473655000,-3.43117642,3.99747849,52.79236603
1777493469.152246,473657500,-3.45851254,4.00142050,52.82295227
1777493469.154725,473660000,-3.48486304,3.99838328,52.85302734
1777493469.157252,473662500,-3.51056981,3.98836994,52.88294601
1777493469.159598,473665000,-3.53540158,3.97274876,52.91420746
1777493469.162179,473667500,-3.55837774,3.95151210,52.94389725
1777493469.164629,473670000,-3.58058619,3.92569017,52.97394562
1777493469.167297,473672500,-3.60276437,3.89617991,53.00400925
1777493469.169671,473675000,-3.62454534,3.86432934,53.03490067
1777493469.172034,473677500,-3.64568949,3.83145237,53.06528473
1777493469.174499,473680000,-3.66774201,3.79836345,53.09562683
1777493469.177109,473682500,-3.68982697,3.76517820,53.12644196
1777493469.179506,473685000,-3.71185660,3.73392701,53.15720367
1777493469.182206,473687500,-3.73464894,3.70524836,53.18835449
1777493469.184515,473690000,-3.75785923,3.68129134,53.21890640
1777493469.187204,473692500,-3.78242612,3.66399217,53.24909973
1777493469.189673,473695000,-3.80705237,3.65104651,53.27981949
1777493469.192070,473697500,-3.83170533,3.64470387,53.31062317
1777493469.194553,473700000,-3.85802674,3.64419317,53.34095001
1777493469.197077,473702500,-3.88317943,3.65155101,53.37186050
1777493469.199566,473705000,-3.90918875,3.66242909,53.40229416
1777493469.201962,473707500,-3.93728614,3.68229556,53.43320847
1777493469.204351,473710000,-3.96604466,3.70763898,53.46362305
1777493469.206936,473712500,-3.99539995,3.73801875,53.49460220
1777493469.209462,473715000,-4.02399111,3.77232337,53.52520370
1777493469.211820,473717500,-4.05471611,3.81129265,53.55596542
1777493469.214381,473720000,-4.08577251,3.85249186,53.58714294
1777493469.216762,473722500,-4.11703014,3.89593220,53.61845779
1777493469.219352,473725000,-4.14850473,3.93871951,53.65028763
1777493469.222157,473727500,-4.18211269,3.98103046,53.68194580
1777493469.224519,473730000,-4.21525812,4.02106714,53.71514130
1777493469.227921,473732500,-4.24789762,4.05811834,53.74654007
1777493469.230078,473735000,-4.28063202,4.09110451,53.77960968
1777493469.232133,473737500,-4.31274366,4.11839294,53.81173706
1777493469.234327,473740000,-4.34383297,4.14047909,53.84223175
1777493469.236730,473742500,-4.37409496,4.15626860,53.87530518
1777493469.239440,473745000,-4.40414858,4.16752863,53.90862274
1777493469.242038,473747500,-4.43316555,4.17147493,53.94059372
1777493469.244486,473750000,-4.46138763,4.16997623,53.97336197
1777493469.246854,473752500,-4.48876572,4.16185331,54.00725174
1777493469.249554,473755000,-4.51539040,4.14992094,54.04125977
1777493469.251931,473757500,-4.54235697,4.13118362,54.07516479
1777493469.254266,473760000,-4.56719589,4.11023521,54.10973358
1777493469.256984,473762500,-4.59255219,4.08123112,54.14509583
1777493469.259444,473765000,-4.61765862,4.04975557,54.18115997
1777493469.261887,473767500,-4.64023209,4.01451111,54.21747971
1777493469.264334,473770000,-4.66268778,3.97719359,54.25331497
1777493469.267099,473772500,-4.68451929,3.93594956,54.28889084
1777493469.269411,473775000,-4.70710850,3.89252019,54.32448959
1777493469.271895,473777500,-4.72908306,3.85105371,54.35980606
1777493469.274252,473780000,-4.75243139,3.80890250,54.39386749
1777493469.276664,473782500,-4.77602673,3.77028441,54.42743683
1777493469.279258,473785000,-4.79954147,3.73402262,54.46213913
1777493469.281800,473787500,-4.82251596,3.70133901,54.49638748
1777493469.284244,473790000,-4.84643412,3.67268252,54.53008652
1777493469.286926,473792500,-4.87027693,3.64925790,54.56250763
1777493469.289351,473795000,-4.89365244,3.63064122,54.59530258
1777493469.291615,473797500,-4.91668797,3.61708093,54.62890625
1777493469.294429,473800000,-4.94006538,3.60905623,54.66121674
1777493469.296696,473802500,-4.96326447,3.60691333,54.69356537
1777493469.299249,473805000,-4.98594093,3.61029792,54.72514343
1777493469.301653,473807500,-5.00910425,3.61909795,54.75629044
1777493469.304143,473810000,-5.03174829,3.63392353,54.78839111
1777493469.306643,473812500,-5.05554533,3.65507507,54.81902695
1777493469.309066,473815000,-5.07920647,3.68032408,54.84941483
1777493469.311652,473817500,-5.10388947,3.70998287,54.87879181
1777493469.314083,473820000,-5.12846184,3.74408984,54.90743256
1777493469.316619,473822500,-5.15262413,3.77972507,54.93675995
1777493469.319158,473825000,-5.17711306,3.81833577,54.96508408
1777493469.322161,473827500,-5.20117903,3.85952091,54.99202728
1777493469.324279,473830000,-5.22464037,3.90070987,55.01893997
1777493469.327431,473832500,-5.24717665,3.94087148,55.04650116
1777493469.329317,473835000,-5.27101755,3.98089933,55.07307434
1777493469.331934,473837500,-5.29471254,4.01883316,55.09898758
1777493469.334036,473840000,-5.31664085,4.05335188,55.12577057
1777493469.336740,473842500,-5.33842039,4.08725977,55.15190506
1777493469.339062,473845000,-5.35984468,4.11654329,55.17664337
1777493469.341443,473847500,-5.38086987,4.14438343,55.20052338
1777493469.344056,473850000,-5.40082836,4.16792345,55.22571564
1777493469.346408,473852500,-5.42077303,4.18907452,55.25021362
1777493469.348994,473855000,-5.43955326,4.20592213,55.27333069
1777493469.351427,473857500,-5.45735598,4.21893835,55.29704666
1777493469.353959,473860000,-5.47515059,4.22785616,55.32118607
1777493469.356481,473862500,-5.49275446,4.23379660,55.34312439
1777493469.359035,473865000,-5.50936365,4.23588276,55.36580276
1777493469.361490,473867500,-5.52564669,4.23552084,55.38796997
1777493469.364023,473870000,-5.54096460,4.23287630,55.41012192
1777493469.366615,473872500,-5.55605793,4.22921371,55.43165207
1777493469.369115,473875000,-5.57165432,4.22354126,55.45313263
1777493469.371680,473877500,-5.58601475,4.21781349,55.47406387
1777493469.373980,473880000,-5.59999323,4.21209908,55.49415588
1777493469.376441,473882500,-5.61440706,4.20864344,55.51350021
1777493469.378866,473885000,-5.62881041,4.20473528,55.53389359
1777493469.381433,473887500,-5.64095354,4.20213604,55.55348969
1777493469.383960,473890000,-5.65412140,4.20069885,55.57241058
1777493469.386285,473892500,-5.66746712,4.20028400,55.58997726
1777493469.388874,473895000,-5.68008471,4.20145178,55.60706711
1777493469.391427,473897500,-5.69155741,4.20289564,55.62500763
1777493469.394018,473900000,-5.70365286,4.20609522,55.64154816
1777493469.396306,473902500,-5.71491671,4.21036577,55.65892792
1777493469.398896,473905000,-5.72591925,4.21462488,55.67559433
1777493469.401397,473907500,-5.73695993,4.21952009,55.69243622
1777493469.403847,473910000,-5.74733353,4.22515345,55.70857620
1777493469.406282,473912500,-5.75824928,4.23096895,55.72365952
1777493469.408992,473915000,-5.76866627,4.23835135,55.73947525
1777493469.411361,473917500,-5.77835369,4.24601698,55.75492859
1777493469.413934,473920000,-5.78762150,4.25452423,55.77007294
1777493469.416440,473922500,-5.79586887,4.26334715,55.78636169
1777493469.419235,473925000,-5.80438137,4.27099466,55.80158234
1777493469.421417,473927500,-5.81222677,4.27840042,55.81624222
1777493469.424073,473930000,-5.81887722,4.28507757,55.83097839
1777493469.426491,473932500,-5.82662249,4.29217434,55.84654617
1777493469.429304,473935000,-5.83376598,4.29968977,55.86116791
1777493469.431344,473937500,-5.83994055,4.30732536,55.87422180
1777493469.433853,473940000,-5.84663725,4.31492043,55.88831711
1777493469.436338,473942500,-5.85175896,4.32263231,55.90259933
1777493469.438829,473945000,-5.85662746,4.33074665,55.91620255
1777493469.441210,473947500,-5.86078453,4.33792543,55.92918396
1777493469.443953,473950000,-5.86490536,4.34583712,55.94219971
1777493469.446353,473952500,-5.86929846,4.35469580,55.95477676
1777493469.448736,473955000,-5.87272024,4.36414337,55.96771240
1777493469.451237,473957500,-5.87534237,4.37346125,55.98087311
1777493469.453591,473960000,-5.87690067,4.38159800,55.99391174
1777493469.456181,473962500,-5.87897348,4.38934898,56.00780487
1777493469.458574,473965000,-5.88066149,4.39757776,56.02050018
1777493469.461161,473967500,-5.88188887,4.40659809,56.03286362
1777493469.463681,473970000,-5.88239527,4.41519594,56.04531097
1777493469.466278,473972500,-5.88197613,4.42436028,56.05896759
1777493469.468874,473975000,-5.88104725,4.43257904,56.07252121
1777493469.471176,473977500,-5.88024139,4.44031191,56.08590317
1777493469.473624,473980000,-5.87942266,4.44844580,56.09880829
1777493469.476221,473982500,-5.87830973,4.45665407,56.11104584
1777493469.478667,473985000,-5.87623358,4.46349478,56.12418365
1777493469.481262,473987500,-5.87446928,4.46875906,56.13828278
1777493469.483722,473990000,-5.87244177,4.47459030,56.15188980
1777493469.486207,473992500,-5.86943245,4.47912312,56.16565704
1777493469.488487,473995000,-5.86651611,4.48270893,56.17969131
1777493469.491350,473997500,-5.86250019,4.48412704,56.19450760
1777493469.493572,474000000,-5.85784149,4.48384571,56.20976639
1777493469.496149,474002500,-5.85278988,4.48225451,56.22356796
1777493469.498581,474005000,-5.84754229,4.47764540,56.23818207
1777493469.501187,474007500,-5.84239864,4.47046995,56.25304031
1777493469.503466,474010000,-5.83714104,4.46106577,56.26913452
1777493469.506035,474012500,-5.83222675,4.44818211,56.28556442
