GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
188140.6, 2324, 35.68384018, 139.76963583, 41.403, -3959709.489, 3349812.625, 3699778.885, -0.959,  2.452, 285.576, -11.331,  3.004, -0.089
188140.8, 2324, 35.68384558, 139.76961067, 41.377, -3959707.735, 3349814.125, 3699779.357, -1.244,  2.615, 285.647, -11.405,  3.028, -0.087
188141.0, 2324, 35.68385113, 139.76958538, 41.356, -3959705.969, 3349815.629, 3699779.845, -0.952,  2.698, 285.746, -11.474,  3.110, -0.139
188141.2, 2324, 35.68385673, 139.76955997, 41.339, -3959704.196, 3349817.142, 3699780.340, -0.842,  2.764, 285.850, -11.551,  3.181, -0.058
188141.4, 2324, 35.68386237, 139.76953442, 41.325, -3959702.415, 3349818.665, 3699780.840, -0.916,  2.712, 285.910, -11.584,  3.143, -0.091
188141.6, 2324, 35.68386801, 139.76950877, 41.308, -3959700.626, 3349820.193, 3699781.338, -1.198,  2.803, 285.922, -11.612,  3.135, -0.066
188141.8, 2324, 35.68387373, 139.76948304, 41.295, -3959698.831, 3349821.725, 3699781.846, -1.008,  2.972, 285.900, -11.633,  3.182, -0.050
188142.0, 2324, 35.68387950, 139.76945716, 41.289, -3959697.029, 3349823.270, 3699782.362, -0.825,  2.774, 285.858, -11.755,  3.179, -0.016
188142.2, 2324, 35.68388523, 139.76943119, 41.275, -3959695.219, 3349824.817, 3699782.871, -0.817,  2.794, 285.774, -11.771,  3.162, -0.098
188142.4, 2324, 35.68389093, 139.76940507, 41.262, -3959693.402, 3349826.378, 3699783.377, -0.922,  2.746, 285.685, -11.833,  3.135, -0.064
188142.6, 2324, 35.68389661, 139.76937887, 41.247, -3959691.581, 3349827.943, 3699783.880, -1.081,  2.831, 285.586, -11.816,  3.163, -0.078
188142.8, 2324, 35.68390229, 139.76935264, 41.238, -3959689.761, 3349829.514, 3699784.387, -1.077,  3.276, 285.511, -11.922,  3.174,  0.029
188143.0, 2324, 35.68390795, 139.76932626, 41.244, -3959687.942, 3349831.103, 3699784.900, -1.170,  2.898, 285.423, -11.953,  3.154, -0.037
188143.2, 2324, 35.68391355, 139.76929993, 41.238, -3959686.123, 3349832.686, 3699785.401, -1.345,  2.948, 285.361, -11.934,  3.132, -0.024
188143.4, 2324, 35.68391919, 139.76927363, 41.233, -3959684.303, 3349834.265, 3699785.907, -1.230,  2.865, 285.355, -11.893,  3.129, -0.052
188143.6, 2324, 35.68392483, 139.76924740, 41.225, -3959682.486, 3349835.838, 3699786.410, -0.977,  2.904, 285.409, -11.856,  3.167, -0.033
188143.8, 2324, 35.68393048, 139.76922128, 41.220, -3959680.677, 3349837.404, 3699786.917, -0.762,  3.068, 285.505, -11.807,  3.129,  0.003
188144.0, 2324, 35.68393613, 139.76919524, 41.221, -3959678.876, 3349838.968, 3699787.426, -0.702,  3.026, 285.616, -11.764,  3.146, -0.013
188144.2, 2324, 35.68394178, 139.76916932, 41.222, -3959677.082, 3349840.524, 3699787.936, -0.696,  2.996, 285.704, -11.712,  3.122, -0.001
188144.4, 2324, 35.68394742, 139.76914352, 41.222, -3959675.295, 3349842.071, 3699788.444, -0.748,  2.975, 285.771, -11.651,  3.120,  0.000
188144.6, 2324, 35.68395304, 139.76911785, 41.221, -3959673.515, 3349843.609, 3699788.950, -0.901,  2.918, 285.823, -11.600,  3.116, -0.004
188144.8, 2324, 35.68395867, 139.76909231, 41.218, -3959671.742, 3349845.138, 3699789.456, -0.989,  2.827, 285.879, -11.544,  3.152, -0.029
188145.0, 2324, 35.68396428, 139.76906698, 41.212, -3959669.980, 3349846.650, 3699789.958, -1.020,  2.926, 285.931, -11.409,  3.086, -0.030
188145.2, 2324, 35.68396987, 139.76904181, 41.209, -3959668.231, 3349848.155, 3699790.460, -0.998,  2.934, 285.932, -11.343,  3.048,  0.039
188145.4, 2324, 35.68397541, 139.76901680, 41.207, -3959666.493, 3349849.650, 3699790.958, -1.092,  2.911, 285.915, -11.269,  3.003, -0.027
188145.6, 2324, 35.68398089, 139.76899189, 41.202, -3959664.763, 3349851.140, 3699791.449, -1.361,  2.424, 285.869, -11.248,  3.060, -0.014
188145.8, 2324, 35.68398634, 139.76896728, 41.181, -3959663.042, 3349852.602, 3699791.928, -1.191,  2.852, 285.767, -11.077,  3.051, -0.103
188146.0, 2324, 35.68399180, 139.76894275, 41.177, -3959661.336, 3349854.067, 3699792.418, -0.724,  3.397, 285.727, -11.210,  3.145,  0.118
188146.2, 2324, 35.68399722, 139.76891809, 41.184, -3959659.630, 3349855.548, 3699792.910, -0.646,  2.601, 285.667, -11.080,  2.980, -0.097
188146.4, 2324, 35.68400254, 139.76889359, 41.170, -3959657.926, 3349857.012, 3699793.382, -0.590,  3.070, 285.545, -11.224,  3.085, -0.024
188146.6, 2324, 35.68400789, 139.76886893, 41.170, -3959656.220, 3349858.493, 3699793.864, -0.336,  2.289, 285.501, -11.170,  3.032, -0.102
188146.8, 2324, 35.68401316, 139.76884436, 41.143, -3959654.507, 3349859.956, 3699794.323, -0.541,  2.138, 285.399, -11.054,  2.922, -0.227
188147.0, 2324, 35.68401835, 139.76881988, 41.113, -3959652.800, 3349861.415, 3699794.773, -0.755,  2.650, 285.252, -11.086,  2.871, -0.070
188147.2, 2324, 35.68402354, 139.76879552, 41.096, -3959651.109, 3349862.873, 3699795.231, -0.640,  2.779, 285.145, -10.994,  2.847, -0.112
188147.4, 2324, 35.68402863, 139.76877119, 41.086, -3959649.429, 3349864.336, 3699795.684, -0.863,  2.799, 284.972, -11.025,  2.798, -0.005
188147.6, 2324, 35.68403361, 139.76874690, 41.078, -3959647.758, 3349865.802, 3699796.128, -1.326,  2.676, 284.812, -10.973,  2.723, -0.063
188147.8, 2324, 35.68403858, 139.76872273, 41.064, -3959646.090, 3349867.258, 3699796.568, -1.368,  2.692, 284.682, -10.938,  2.691, -0.056
188148.0, 2324, 35.68404337, 139.76869856, 41.047, -3959644.430, 3349868.719, 3699796.990, -2.209,  2.177, 284.434, -10.883,  2.670, -0.090
188148.2, 2324, 35.68404803, 139.76867466, 41.018, -3959642.784, 3349870.161, 3699797.393, -2.680,  3.272, 284.217, -10.872,  2.643, -0.058
188148.4, 2324, 35.68405280, 139.76865079, 41.024, -3959641.157, 3349871.614, 3699797.826, -1.872,  2.579, 283.902, -10.805,  2.535,  0.015
188148.6, 2324, 35.68405718, 139.76862709, 41.011, -3959639.547, 3349873.062, 3699798.213, -2.581,  2.576, 283.471, -10.624,  2.449, -0.056
188148.8, 2324, 35.68406148, 139.76860365, 40.993, -3959637.953, 3349874.493, 3699798.590, -2.432,  2.651, 283.183, -10.643,  2.394, -0.054
188149.0, 2324, 35.68406575, 139.76858036, 40.982, -3959636.373, 3349875.918, 3699798.969, -1.841,  2.484, 282.916, -10.547,  2.385, -0.085
188149.2, 2324, 35.68406983, 139.76855734, 40.967, -3959634.816, 3349877.330, 3699799.328, -1.670,  2.990, 282.760, -10.336,  2.269, -0.065
188149.4, 2324, 35.68407384, 139.76853450, 40.965, -3959633.282, 3349878.740, 3699799.688, -1.565,  3.019, 282.826, -10.300,  2.189,  0.046
188149.6, 2324, 35.68407787, 139.76851195, 40.968, -3959631.766, 3349880.132, 3699800.053, -1.191,  3.333, 282.911, -10.132,  2.203,  0.004
188149.8, 2324, 35.68408185, 139.76848955, 40.980, -3959630.267, 3349881.520, 3699800.418, -1.184,  2.834, 283.043, -10.144,  2.245,  0.032
188150.0, 2324, 35.68408587, 139.76846749, 40.978, -3959628.777, 3349882.875, 3699800.780, -0.884,  2.946, 283.280, -9.920,  2.247, -0.048
188150.2, 2324, 35.68408995, 139.76844563, 40.979, -3959627.298, 3349884.216, 3699801.148, -0.728,  2.698, 283.596, -9.839,  2.266,  0.027
188150.4, 2324, 35.68409406, 139.76842406, 40.973, -3959625.830, 3349885.532, 3699801.515, -0.722,  2.846, 283.876, -9.704,  2.255, -0.076
188150.6, 2324, 35.68409819, 139.76840272, 40.969, -3959624.376, 3349886.832, 3699801.885, -0.712,  2.729, 284.158, -9.602,  2.315, -0.037
188150.8, 2324, 35.68410234, 139.76838161, 40.963, -3959622.933, 3349888.114, 3699802.255, -0.978,  2.643, 284.438, -9.539,  2.329, -0.021
188151.0, 2324, 35.68410649, 139.76836082, 40.955, -3959621.508, 3349889.373, 3699802.624, -1.262,  2.996, 284.635, -9.376,  2.288, -0.054
188151.2, 2324, 35.68411064, 139.76834019, 40.953, -3959620.095, 3349890.624, 3699802.997, -1.518,  2.669, 284.815, -9.329,  2.362,  0.002
188151.4, 2324, 35.68411481, 139.76831978, 40.945, -3959618.691, 3349891.856, 3699803.368, -1.581,  2.647, 284.800, -9.215,  2.352, -0.094
188151.6, 2324, 35.68411902, 139.76829935, 40.931, -3959617.280, 3349893.085, 3699803.740, -1.374,  2.398, 284.715, -9.304,  2.328, -0.033
188151.8, 2324, 35.68412319, 139.76827886, 40.913, -3959615.865, 3349894.317, 3699804.105, -1.255,  2.335, 284.665, -9.245,  2.288, -0.169
188152.0, 2324, 35.68412737, 139.76825831, 40.888, -3959614.441, 3349895.549, 3699804.467, -1.380,  2.816, 284.820, -9.292,  2.287, -0.057
188152.2, 2324, 35.68413167, 139.76823761, 40.876, -3959613.011, 3349896.794, 3699804.848, -1.309,  2.862, 285.187, -9.400,  2.382, -0.032
188152.4, 2324, 35.68413608, 139.76821688, 40.869, -3959611.577, 3349898.038, 3699805.241, -1.391,  3.186, 285.492, -9.370,  2.477, -0.026
188152.6, 2324, 35.68414058, 139.76819610, 40.872, -3959610.141, 3349899.288, 3699805.648, -1.535,  3.112, 285.810, -9.400,  2.514,  0.057
188152.8, 2324, 35.68414514, 139.76817540, 40.876, -3959608.708, 3349900.530, 3699806.062, -1.767,  3.371, 285.977, -9.305,  2.534, -0.015
188153.0, 2324, 35.68414970, 139.76815477, 40.887, -3959607.283, 3349901.771, 3699806.479, -1.934,  3.424, 285.844, -9.338,  2.522,  0.071
188153.2, 2324, 35.68415418, 139.76813416, 40.901, -3959605.866, 3349903.015, 3699806.891, -2.183,  3.081, 285.643, -9.342,  2.487,  0.035
188153.4, 2324, 35.68415864, 139.76811362, 40.906, -3959604.448, 3349904.251, 3699807.296, -2.200,  2.591, 285.515, -9.278,  2.471, -0.022
188153.6, 2324, 35.68416305, 139.76809324, 40.895, -3959603.031, 3349905.469, 3699807.687, -2.193,  2.513, 285.580, -9.205,  2.445, -0.079
188153.8, 2324, 35.68416750, 139.76807298, 40.879, -3959601.617, 3349906.675, 3699808.078, -1.987,  2.423, 285.779, -9.125,  2.488, -0.074
188154.0, 2324, 35.68417196, 139.76805287, 40.861, -3959600.210, 3349907.869, 3699808.470, -1.849,  2.698, 285.812, -9.100,  2.480, -0.096
188154.2, 2324, 35.68417637, 139.76803284, 40.852, -3959598.815, 3349909.064, 3699808.862, -1.872,  2.876, 285.769, -9.059,  2.429, -0.048
188154.4, 2324, 35.68418070, 139.76801290, 40.848, -3959597.433, 3349910.259, 3699809.250, -2.149,  3.189, 285.677, -8.974,  2.340,  0.006
188154.6, 2324, 35.68418508, 139.76799293, 40.852, -3959596.051, 3349911.458, 3699809.647, -1.984,  2.792, 285.652, -9.006,  2.391,  0.020
188154.8, 2324, 35.68418942, 139.76797303, 40.846, -3959594.670, 3349912.649, 3699810.035, -1.974,  2.635, 285.643, -8.971,  2.388, -0.073
188155.0, 2324, 35.68419374, 139.76795317, 40.833, -3959593.287, 3349913.834, 3699810.416, -2.046,  2.861, 285.605, -9.008,  2.394, -0.056
188155.2, 2324, 35.68419807, 139.76793328, 40.828, -3959591.907, 3349915.025, 3699810.804, -2.038,  2.854, 285.594, -9.024,  2.444, -0.034
188155.4, 2324, 35.68420241, 139.76791334, 40.822, -3959590.523, 3349916.218, 3699811.191, -1.999,  2.843, 285.584, -9.055,  2.433, -0.013
188155.6, 2324, 35.68420678, 139.76789336, 40.816, -3959589.135, 3349917.413, 3699811.582, -1.806,  2.977, 285.552, -9.070,  2.429, -0.035
188155.8, 2324, 35.68421113, 139.76787329, 40.815, -3959587.746, 3349918.618, 3699811.973, -1.894,  3.269, 285.480, -9.129,  2.452,  0.011
188156.0, 2324, 35.68421550, 139.76785304, 40.821, -3959586.350, 3349919.837, 3699812.370, -1.821,  2.869, 285.424, -9.231,  2.474,  0.031
188156.2, 2324, 35.68421988, 139.76783274, 40.817, -3959584.944, 3349921.055, 3699812.763, -1.822,  3.010, 285.437, -9.210,  2.444, -0.057
188156.4, 2324, 35.68422429, 139.76781240, 40.815, -3959583.536, 3349922.275, 3699813.159, -1.738,  3.523, 285.577, -9.226,  2.468,  0.033
188156.6, 2324, 35.68422877, 139.76779197, 40.828, -3959582.128, 3349923.507, 3699813.570, -1.735,  3.492, 285.720, -9.296,  2.534,  0.121
188156.8, 2324, 35.68423335, 139.76777147, 40.843, -3959580.713, 3349924.740, 3699813.992, -1.385,  3.014, 285.905, -9.259,  2.509,  0.035
188157.0, 2324, 35.68423797, 139.76775103, 40.846, -3959579.291, 3349925.961, 3699814.410, -1.095,  3.224, 286.092, -9.194,  2.600,  0.001
188157.2, 2324, 35.68424271, 139.76773052, 40.852, -3959577.861, 3349927.183, 3699814.841, -0.576,  3.170, 286.268, -9.310,  2.630,  0.088
188157.4, 2324, 35.68424754, 139.76771005, 40.859, -3959576.430, 3349928.400, 3699815.280,  0.339,  3.261, 286.440, -9.259,  2.685, -0.000
188157.6, 2324, 35.68425223, 139.76768953, 40.866, -3959575.003, 3349929.625, 3699815.707, -0.189,  3.768, 286.570, -9.368,  2.663,  0.120
188157.8, 2324, 35.68425713, 139.76766883, 40.890, -3959573.566, 3349930.864, 3699816.162,  0.235,  2.648, 286.598, -9.349,  2.601,  0.055
188158.0, 2324, 35.68426189, 139.76764828, 40.883, -3959572.125, 3349932.081, 3699816.587,  0.128,  3.764, 286.609, -9.327,  2.729, -0.015
188158.2, 2324, 35.68426676, 139.76762744, 40.905, -3959570.679, 3349933.329, 3699817.039,  0.310,  3.062, 286.555, -9.499,  2.708,  0.115
188158.4, 2324, 35.68427158, 139.76760654, 40.910, -3959569.222, 3349934.575, 3699817.476,  0.290,  2.993, 286.475, -9.475,  2.696, -0.041
188158.6, 2324, 35.68427639, 139.76758543, 40.911, -3959567.751, 3349935.833, 3699817.910, -0.025,  2.941, 286.374, -9.628,  2.742,  0.025
188158.8, 2324, 35.68428131, 139.76756408, 40.910, -3959566.259, 3349937.102, 3699818.353,  0.295,  2.110, 286.361, -9.705,  2.778, -0.165
188159.0, 2324, 35.68428621, 139.76754276, 40.887, -3959564.756, 3349938.359, 3699818.781,  0.402,  3.408, 286.301, -9.723,  2.773, -0.031
188159.2, 2324, 35.68429110, 139.76752118, 40.897, -3959563.259, 3349939.651, 3699819.228,  0.269,  3.608, 286.250, -9.814,  2.695,  0.057
188159.4, 2324, 35.68429596, 139.76749942, 40.919, -3959561.760, 3349940.963, 3699819.679, -0.094,  3.627, 286.147, -9.892,  2.725,  0.135
188159.6, 2324, 35.68430086, 139.76747750, 40.944, -3959560.252, 3349942.286, 3699820.135, -0.315,  3.164, 286.119, -9.925,  2.753,  0.059
188159.8, 2324, 35.68430580, 139.76745555, 40.953, -3959558.730, 3349943.601, 3699820.585, -0.410,  2.958, 286.165, -9.949,  2.764,  0.021
188160.0, 2324, 35.68431075, 139.76743356, 40.955, -3959557.201, 3349944.915, 3699821.033, -0.554,  2.947, 286.223, -9.972,  2.749, -0.013
188160.2, 2324, 35.68431574, 139.76741149, 40.952, -3959555.662, 3349946.230, 3699821.481, -0.862,  2.823, 286.394, -9.987,  2.807, -0.048
188160.4, 2324, 35.68432083, 139.76738942, 40.946, -3959554.117, 3349947.540, 3699821.936, -0.967,  3.124, 286.546, -10.028,  2.855, -0.012
188160.6, 2324, 35.68432601, 139.76736720, 40.948, -3959552.563, 3349948.860, 3699822.404, -0.981,  2.891, 286.717, -10.060,  2.869,  0.005
188160.8, 2324, 35.68433122, 139.76734492, 40.942, -3959550.999, 3349950.178, 3699822.870, -1.237,  3.059, 286.804, -10.101,  2.940, -0.034
188161.0, 2324, 35.68433652, 139.76732252, 40.943, -3959549.428, 3349951.505, 3699823.348, -1.285,  3.071, 286.842, -10.156,  2.933, -0.004
188161.2, 2324, 35.68434185, 139.76729997, 40.943, -3959547.846, 3349952.841, 3699823.828, -1.272,  2.900, 286.876, -10.202,  2.963, -0.022
188161.4, 2324, 35.68434722, 139.76727735, 40.935, -3959546.253, 3349954.175, 3699824.308, -1.182,  3.121, 286.900, -10.319,  3.061,  0.009
188161.6, 2324, 35.68435265, 139.76725455, 40.934, -3959544.651, 3349955.524, 3699824.797, -0.935,  2.860, 286.882, -10.392,  3.067, -0.042
188161.8, 2324, 35.68435808, 139.76723161, 40.925, -3959543.036, 3349956.877, 3699825.281, -0.860,  2.817, 286.801, -10.375,  3.040, -0.056
188162.0, 2324, 35.68436345, 139.76720863, 40.916, -3959541.422, 3349958.236, 3699825.759, -0.983,  3.619, 286.651, -10.402,  2.948,  0.022
188162.2, 2324, 35.68436888, 139.76718541, 40.927, -3959539.803, 3349959.620, 3699826.255, -0.734,  2.756, 286.539, -10.645,  3.047,  0.088
188162.4, 2324, 35.68437423, 139.76716219, 40.917, -3959538.174, 3349960.995, 3699826.731, -0.786,  3.013, 286.452, -10.528,  2.996, -0.147
188162.6, 2324, 35.68437950, 139.76713895, 40.920, -3959536.557, 3349962.383, 3699827.208, -1.208,  4.031, 286.281, -10.687,  2.987,  0.220
188162.8, 2324, 35.68438476, 139.76711550, 40.951, -3959534.945, 3349963.800, 3699827.700, -1.548,  3.450, 286.159, -10.585,  2.904,  0.056
188163.0, 2324, 35.68439002, 139.76709219, 40.967, -3959533.332, 3349965.199, 3699828.184, -1.446,  3.641, 286.043, -10.570,  2.896,  0.150
188163.2, 2324, 35.68439527, 139.76706879, 40.990, -3959531.719, 3349966.609, 3699828.670, -1.373,  3.007, 285.986, -10.587,  2.903,  0.032
188163.4, 2324, 35.68440048, 139.76704555, 40.991, -3959530.104, 3349967.997, 3699829.140, -1.180,  3.109, 285.881, -10.472,  2.912, -0.022
188163.6, 2324, 35.68440563, 139.76702245, 40.997, -3959528.502, 3349969.382, 3699829.608, -1.030,  3.567, 285.835, -10.505,  2.955,  0.118
188163.8, 2324, 35.68441077, 139.76699941, 41.016, -3959526.913, 3349970.769, 3699830.082, -0.741,  3.286, 285.793, -10.394,  2.848,  0.045
188164.0, 2324, 35.68441581, 139.76697654, 41.027, -3959525.334, 3349972.144, 3699830.543, -0.738,  3.357, 285.729, -10.275,  2.737,  0.079
188164.2, 2324, 35.68442078, 139.76695381, 41.039, -3959523.766, 3349973.514, 3699830.998, -0.833,  3.284, 285.696, -10.254,  2.729,  0.030
188164.4, 2324, 35.68442572, 139.76693131, 41.049, -3959522.213, 3349974.867, 3699831.449, -0.757,  3.210, 285.714, -10.144,  2.711,  0.068
188164.6, 2324, 35.68443059, 139.76690904, 41.059, -3959520.677, 3349976.208, 3699831.893, -0.826,  3.125, 285.717, -10.017,  2.710,  0.034
188164.8, 2324, 35.68443542, 139.76688705, 41.064, -3959519.155, 3349977.528, 3699832.332, -0.754,  3.084, 285.737, -9.892,  2.696,  0.001
188165.0, 2324, 35.68444021, 139.76686533, 41.070, -3959517.652, 3349978.832, 3699832.767, -0.629,  3.176, 285.790, -9.789,  2.673,  0.033
188165.2, 2324, 35.68444497, 139.76684388, 41.079, -3959516.169, 3349980.120, 3699833.201, -0.542,  3.179, 285.870, -9.645,  2.606,  0.038
188165.4, 2324, 35.68444969, 139.76682269, 41.087, -3959514.701, 3349981.392, 3699833.631, -0.460,  3.153, 285.967, -9.516,  2.581,  0.047
188165.6, 2324, 35.68445437, 139.76680179, 41.095, -3959513.253, 3349982.645, 3699834.058, -0.452,  3.285, 286.046, -9.397,  2.572,  0.058
188165.8, 2324, 35.68445899, 139.76678118, 41.106, -3959511.827, 3349983.882, 3699834.480, -0.500,  3.180, 286.109, -9.195,  2.523,  0.054
188166.0, 2324, 35.68446351, 139.76676099, 41.114, -3959510.428, 3349985.092, 3699834.892, -0.715,  3.199, 286.155, -9.026,  2.463,  0.039
188166.2, 2324, 35.68446797, 139.76674126, 41.125, -3959509.061, 3349986.275, 3699835.301, -0.712,  3.037, 286.228, -8.786,  2.420,  0.031
188166.4, 2324, 35.68447234, 139.76672207, 41.129, -3959507.725, 3349987.420, 3699835.697, -0.678,  3.131, 286.295, -8.563,  2.396,  0.019
188166.6, 2324, 35.68447662, 139.76670338, 41.136, -3959506.425, 3349988.537, 3699836.087, -0.572,  3.266, 286.367, -8.348,  2.334,  0.032
188166.8, 2324, 35.68448080, 139.76668516, 41.146, -3959505.160, 3349989.626, 3699836.469, -0.564,  3.202, 286.404, -8.161,  2.298,  0.048
188167.0, 2324, 35.68448486, 139.76666741, 41.156, -3959503.928, 3349990.689, 3699836.841, -0.652,  3.148, 286.392, -7.936,  2.224,  0.047
188167.2, 2324, 35.68448880, 139.76665016, 41.163, -3959502.729, 3349991.720, 3699837.200, -0.632,  3.153, 286.300, -7.699,  2.137,  0.029
188167.4, 2324, 35.68449259, 139.76663338, 41.169, -3959501.564, 3349992.724, 3699837.545, -0.720,  3.187, 286.204, -7.466,  2.078,  0.052
188167.6, 2324, 35.68449627, 139.76661709, 41.178, -3959500.435, 3349993.701, 3699837.882, -0.628,  3.137, 286.139, -7.259,  1.963,  0.031
188167.8, 2324, 35.68449981, 139.76660129, 41.184, -3959499.340, 3349994.648, 3699838.205, -0.606,  3.156, 286.055, -7.046,  1.925,  0.044
188168.0, 2324, 35.68450324, 139.76658593, 41.190, -3959498.276, 3349995.569, 3699838.517, -0.614,  3.172, 285.994, -6.888,  1.867,  0.044
188168.2, 2324, 35.68450656, 139.76657091, 41.195, -3959497.237, 3349996.471, 3699838.819, -0.696,  3.076, 285.962, -6.722,  1.819,  0.030
188168.4, 2324, 35.68450981, 139.76655616, 41.197, -3959496.216, 3349997.355, 3699839.113, -0.811,  2.958, 285.965, -6.632,  1.775,  0.020
188168.6, 2324, 35.68451304, 139.76654161, 41.198, -3959495.206, 3349998.226, 3699839.405, -0.783,  2.811, 285.965, -6.534,  1.776, -0.021
188168.8, 2324, 35.68451620, 139.76652726, 41.194, -3959494.208, 3349999.084, 3699839.688, -0.920,  2.780, 285.965, -6.457,  1.735, -0.034
188169.0, 2324, 35.68451936, 139.76651306, 41.190, -3959493.219, 3349999.931, 3699839.970, -0.900,  2.727, 285.938, -6.414,  1.769, -0.021
188169.2, 2324, 35.68452246, 139.76649895, 41.185, -3959492.238, 3350000.774, 3699840.246, -1.001,  2.710, 285.886, -6.369,  1.723, -0.049
188169.4, 2324, 35.68452555, 139.76648494, 41.178, -3959491.262, 3350001.609, 3699840.521, -0.985,  2.763, 285.833, -6.325,  1.696, -0.028
188169.6, 2324, 35.68452860, 139.76647100, 41.173, -3959490.293, 3350002.442, 3699840.793, -1.047,  2.732, 285.785, -6.275,  1.696, -0.037
188169.8, 2324, 35.68453161, 139.76645727, 41.168, -3959489.339, 3350003.262, 3699841.061, -1.046,  2.728, 285.731, -6.161,  1.638, -0.020
188170.0, 2324, 35.68453453, 139.76644384, 41.162, -3959488.405, 3350004.065, 3699841.321, -1.069,  2.746, 285.690, -6.016,  1.610, -0.029
188170.2, 2324, 35.68453736, 139.76643073, 41.158, -3959487.496, 3350004.851, 3699841.573, -1.175,  2.706, 285.636, -5.858,  1.557, -0.023
188170.4, 2324, 35.68454010, 139.76641797, 41.153, -3959486.612, 3350005.616, 3699841.818, -1.291,  2.741, 285.576, -5.713,  1.515,  0.003
188170.6, 2324, 35.68454277, 139.76640558, 41.150, -3959485.754, 3350006.359, 3699842.056, -1.277,  2.858, 285.542, -5.531,  1.432, -0.019
188170.8, 2324, 35.68454534, 139.76639352, 41.146, -3959484.919, 3350007.082, 3699842.286, -1.396,  2.811, 285.531, -5.369,  1.418, -0.026
188171.0, 2324, 35.68454785, 139.76638184, 41.146, -3959484.112, 3350007.785, 3699842.512, -1.345,  2.754, 285.511, -5.200,  1.363, -0.003
188171.2, 2324, 35.68455027, 139.76637055, 41.142, -3959483.330, 3350008.462, 3699842.728, -1.369,  2.864, 285.496, -5.026,  1.303, -0.008
188171.4, 2324, 35.68455262, 139.76635963, 41.141, -3959482.575, 3350009.118, 3699842.939, -1.283,  2.831, 285.494, -4.849,  1.281, -0.016
188171.6, 2324, 35.68455487, 139.76634912, 41.140, -3959481.848, 3350009.749, 3699843.141, -1.240,  2.868, 285.497, -4.666,  1.248,  0.006
188171.8, 2324, 35.68455703, 139.76633901, 41.139, -3959481.150, 3350010.357, 3699843.335, -1.174,  2.925, 285.501, -4.477,  1.178, -0.007
188172.0, 2324, 35.68455912, 139.76632933, 41.139, -3959480.481, 3350010.939, 3699843.523, -1.058,  3.147, 285.494, -4.297,  1.121,  0.004
188172.2, 2324, 35.68456110, 139.76632001, 41.139, -3959479.838, 3350011.500, 3699843.702, -1.100,  3.239, 285.518, -4.126,  1.063, -0.002
188172.4, 2324, 35.68456301, 139.76631107, 41.142, -3959479.223, 3350012.039, 3699843.876, -1.068,  3.282, 285.559, -3.958,  1.013,  0.021
188172.6, 2324, 35.68456485, 139.76630250, 41.149, -3959478.635, 3350012.558, 3699844.046, -1.030,  3.170, 285.582, -3.779,  1.018,  0.043
188172.8, 2324, 35.68456659, 139.76629432, 41.153, -3959478.073, 3350013.053, 3699844.205, -1.106,  3.070, 285.616, -3.617,  0.927, -0.001
188173.0, 2324, 35.68456825, 139.76628655, 41.156, -3959477.539, 3350013.522, 3699844.356, -1.129,  2.977, 285.602, -3.429,  0.870,  0.005
188173.2, 2324, 35.68456978, 139.76627918, 41.158, -3959477.034, 3350013.969, 3699844.495, -1.307,  3.100, 285.591, -3.240,  0.842,  0.030
188173.4, 2324, 35.68457128, 139.76627221, 41.161, -3959476.554, 3350014.389, 3699844.632, -1.224,  3.133, 285.590, -3.051,  0.792, -0.010
188173.6, 2324, 35.68457268, 139.76626560, 41.161, -3959476.098, 3350014.787, 3699844.758, -1.290,  3.141, 285.582, -2.914,  0.749,  0.001
188173.8, 2324, 35.68457402, 139.76625922, 41.161, -3959475.659, 3350015.172, 3699844.879, -1.343,  3.242, 285.582, -2.874,  0.745,  0.004
188174.0, 2324, 35.68457535, 139.76625292, 41.164, -3959475.227, 3350015.554, 3699845.001, -1.335,  3.200, 285.585, -2.835,  0.736,  0.033
188174.2, 2324, 35.68457666, 139.76624671, 41.169, -3959474.802, 3350015.931, 3699845.122, -1.463,  3.052, 285.621, -2.766,  0.713,  0.035
188174.4, 2324, 35.68457796, 139.76624071, 41.172, -3959474.389, 3350016.293, 3699845.241, -1.327,  3.167, 285.649, -2.683,  0.726, -0.000
188174.6, 2324, 35.68457918, 139.76623489, 41.174, -3959473.990, 3350016.645, 3699845.352, -1.424,  3.091, 285.615, -2.568,  0.657,  0.017
188174.8, 2324, 35.68458035, 139.76622939, 41.176, -3959473.611, 3350016.977, 3699845.458, -1.391,  3.128, 285.611, -2.432,  0.620,  0.013
188175.0, 2324, 35.68458147, 139.76622413, 41.177, -3959473.249, 3350017.294, 3699845.560, -1.397,  3.199, 285.627, -2.341,  0.607,  0.002
188175.2, 2324, 35.68458254, 139.76621910, 41.178, -3959472.903, 3350017.598, 3699845.657, -1.394,  3.307, 285.648, -2.210,  0.552,  0.008
188175.4, 2324, 35.68458356, 139.76621432, 41.182, -3959472.575, 3350017.887, 3699845.751, -1.329,  3.257, 285.658, -2.099,  0.556,  0.040
