wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575731.024512,68530.800000,tod,GGA,39.7375136117,-84.1764376483,241.0910,4,13,0.90,,,,,,,,,"$GPGGA,190210.80,3944.2508167,N,08410.5862589,W,4,13,0.9,241.0910,M,-33.3702,M,0.8,1271*71",1777575731.023518,686010000,0.994
1777575731.024920,,,HDT,,,,,,,,,,130.4890,,,,,"$GPHDT,130.489,T*32",1777575731.023518,686010000,1.402
1777575731.027392,68530.800000,tod,GST,,,,,,,0.0110,0.0080,0.0270,,,,,,"$GPGST,190210.80,0.194,0.012,0.007,337.594,0.011,0.008,0.027*5E",1777575731.025903,686012500,1.488
1777575731.124428,68530.900000,tod,GGA,39.7375124650,-84.1764383717,241.0714,4,13,0.90,,,,,,,,,"$GPGGA,190210.90,3944.2507479,N,08410.5863023,W,4,13,0.9,241.0714,M,-33.3702,M,0.9,1271*7A",1777575731.122832,686110000,1.595
1777575731.125193,,,HDT,,,,,,,,,,131.4290,,,,,"$GPHDT,131.429,T*39",1777575731.122832,686110000,2.360
1777575731.127345,68530.900000,tod,GST,,,,,,,0.0110,0.0080,0.0270,,,,,,"$GPGST,190210.90,0.194,0.012,0.007,337.723,0.011,0.008,0.027*51",1777575731.125615,686112500,1.730
1777575731.226174,68531.000000,tod,GGA,39.7375112567,-84.1764391550,241.0569,4,13,0.90,,,,,,,,,"$GPGGA,190211.00,3944.2506754,N,08410.5863493,W,4,13,0.9,241.0569,M,-33.3702,M,1.0,1271*70",1777575731.225021,686212500,1.153
1777575731.226869,,,HDT,,,,,,,,,,131.4340,,,,,"$GPHDT,131.434,T*35",1777575731.225021,686212500,1.847
1777575731.229118,68531.000000,tod,GST,,,,,,,0.0110,0.0080,0.0270,,,,,,"$GPGST,190211.00,0.194,0.012,0.007,338.910,0.011,0.008,0.027*58",1777575731.227903,686215000,1.216
1777575731.309907,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575731.307844,686295000,2.063
1777575731.532694,68531.100000,tod,GGA,39.7375099833,-84.1764398450,241.0619,4,13,0.90,,,,,,,,,"$GPGGA,190211.10,3944.2505990,N,08410.5863907,W,4,13,0.9,241.0619,M,-33.3702,M,1.1,1271*71",1777575731.532306,686520000,0.388
1777575731.533376,,,HDT,,,,,,,,,,130.5540,,,,,"$GPHDT,130.554,T*33",1777575731.532306,686520000,1.070
1777575731.535681,68531.100000,tod,GST,,,,,,,0.0110,0.0080,0.0270,,,,,,"$GPGST,190211.10,0.163,0.011,0.007,338.408,0.011,0.008,0.027*56",1777575731.534672,686522500,1.010
1777575731.539031,68531.200000,tod,GGA,39.7375089300,-84.1764405100,241.0832,4,13,0.90,,,,,,,,,"$GPGGA,190211.20,3944.2505358,N,08410.5864306,W,4,13,0.9,241.0832,M,-33.3702,M,1.2,1271*74",1777575731.537298,686525000,1.732
1777575731.540747,,,HDT,,,,,,,,,,133.1580,,,,,"$GPHDT,133.158,T*38",1777575731.539843,686527500,0.904
1777575731.543268,68531.200000,tod,GST,,,,,,,0.0110,0.0080,0.0270,,,,,,"$GPGST,190211.20,0.163,0.012,0.007,336.925,0.011,0.008,0.027*5A",1777575731.541735,686530000,1.533
1777575731.547997,68531.300000,tod,GGA,39.7375078150,-84.1764411483,241.1197,4,13,0.90,,,,,,,,,"$GPGGA,190211.30,3944.2504689,N,08410.5864689,W,4,13,0.9,241.1197,M,-33.3702,M,1.3,1271*79",1777575731.546898,686535000,1.099
1777575731.548764,,,HDT,,,,,,,,,,135.4490,,,,,"$GPHDT,135.449,T*3B",1777575731.546898,686535000,1.866
1777575731.551109,68531.300000,tod,GST,,,,,,,0.0110,0.0080,0.0270,,,,,,"$GPGST,190211.30,0.163,0.012,0.007,336.127,0.011,0.008,0.027*51",1777575731.549656,686537500,1.453
1777575731.624671,68531.400000,tod,GGA,39.7375066933,-84.1764418533,241.0915,4,13,0.90,,,,,,,,,"$GPGGA,190211.40,3944.2504016,N,08410.5865112,W,4,13,0.9,241.0915,M,-33.3702,M,1.4,1271*7E",1777575731.624186,686612500,0.485
1777575731.625361,,,HDT,,,,,,,,,,136.3450,,,,,"$GPHDT,136.345,T*33",1777575731.624186,686612500,1.174
1777575731.627636,68531.400000,tod,GST,,,,,,,0.0110,0.0080,0.0280,,,,,,"$GPGST,190211.40,0.163,0.012,0.007,335.409,0.011,0.008,0.028*53",1777575731.627129,686615000,0.507
1777575731.725578,68531.500000,tod,GGA,39.7375055183,-84.1764426767,241.0843,4,13,0.90,,,,,,,,,"$GPGGA,190211.50,3944.2503311,N,08410.5865606,W,4,13,0.9,241.0843,M,-33.3702,M,1.5,1271*7D",1777575731.723981,686712500,1.597
1777575731.726250,,,HDT,,,,,,,,,,136.3930,,,,,"$GPHDT,136.393,T*38",1777575731.723981,686712500,2.269
1777575731.728517,68531.500000,tod,GST,,,,,,,0.0110,0.0080,0.0280,,,,,,"$GPGST,190211.50,0.163,0.012,0.007,334.587,0.011,0.008,0.028*54",1777575731.726863,686715000,1.653
1777575731.824616,68531.600000,tod,GGA,39.7375043517,-84.1764433833,241.0852,4,13,0.90,,,,,,,,,"$GPGGA,190211.60,3944.2502611,N,08410.5866030,W,4,13,0.9,241.0852,M,-33.3702,M,0.6,1271*78",1777575731.823863,686812500,0.754
1777575731.825396,,,HDT,,,,,,,,,,137.3060,,,,,"$GPHDT,137.306,T*35",1777575731.823863,686812500,1.533
1777575731.828144,68531.600000,tod,GST,,,,,,,0.0110,0.0090,0.0280,,,,,,"$GPGST,190211.60,0.283,0.012,0.007,332.925,0.011,0.009,0.028*59",1777575731.826589,686815000,1.555
1777575731.925057,68531.700000,tod,GGA,39.7375033900,-84.1764442233,241.1217,4,13,0.90,,,,,,,,,"$GPGGA,190211.70,3944.2502034,N,08410.5866534,W,4,13,0.9,241.1217,M,-33.3702,M,0.7,1271*72",1777575731.923912,686912500,1.145
1777575731.926341,,,HDT,,,,,,,,,,140.3130,,,,,"$GPHDT,140.313,T*31",1777575731.926085,686915000,0.256
1777575731.928138,68531.700000,tod,GST,,,,,,,0.0110,0.0090,0.0290,,,,,,"$GPGST,190211.70,0.283,0.012,0.008,332.563,0.011,0.009,0.029*58",1777575731.926085,686915000,2.053
1777575732.024903,68531.800000,tod,GGA,39.7375024683,-84.1764450617,241.1930,4,13,0.90,,,,,,,,,"$GPGGA,190211.80,3944.2501481,N,08410.5867037,W,4,13,0.9,241.1930,M,-33.3702,M,0.8,1271*72",1777575732.023397,687012500,1.506
1777575732.025723,,,HDT,,,,,,,,,,143.4660,,,,,"$GPHDT,143.466,T*37",1777575732.023397,687012500,2.326
1777575732.027892,68531.800000,tod,GST,,,,,,,0.0110,0.0090,0.0300,,,,,,"$GPGST,190211.80,0.283,0.012,0.008,333.641,0.011,0.009,0.030*5D",1777575732.026039,687015000,1.853
1777575732.124026,68531.900000,tod,GGA,39.7375015950,-84.1764460550,241.1824,4,13,0.90,,,,,,,,,"$GPGGA,190211.90,3944.2500957,N,08410.5867633,W,4,13,0.9,241.1824,M,-33.3702,M,0.9,1271*73",1777575732.123056,687112500,0.970
1777575732.124705,,,HDT,,,,,,,,,,145.9850,,,,,"$GPHDT,145.985,T*31",1777575732.123056,687112500,1.648
1777575732.126850,68531.900000,tod,GST,,,,,,,0.0120,0.0090,0.0290,,,,,,"$GPGST,190211.90,0.283,0.012,0.008,334.432,0.012,0.009,0.029*56",1777575732.125555,687115000,1.295
1777575732.224428,68532.000000,tod,GGA,39.7375005783,-84.1764471100,241.1492,4,13,0.90,,,,,,,,,"$GPGGA,190212.00,3944.2500347,N,08410.5868266,W,4,13,0.9,241.1492,M,-33.3702,M,1.0,1271*70",1777575732.222757,687212500,1.672
1777575732.225070,,,HDT,,,,,,,,,,146.7650,,,,,"$GPHDT,146.765,T*32",1777575732.222757,687212500,2.314
1777575732.227366,68532.000000,tod,GST,,,,,,,0.0120,0.0090,0.0290,,,,,,"$GPGST,190212.00,0.283,0.013,0.008,333.512,0.012,0.009,0.029*59",1777575732.225922,687215000,1.443
1777575732.324214,68532.100000,tod,GGA,39.7374993833,-84.1764481283,241.0723,4,11,1.00,,,,,,,,,"$GPGGA,190212.10,3944.2499630,N,08410.5868877,W,4,11,1.0,241.0723,M,-33.3702,M,1.1,1271*7C",1777575732.322761,687312500,1.453
1777575732.325020,,,HDT,,,,,,,,,,145.9180,,,,,"$GPHDT,145.918,T*35",1777575732.322761,687312500,2.259
1777575732.327284,68532.100000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190212.10,0.192,0.013,0.007,333.319,0.012,0.009,0.030*51",1777575732.325789,687315000,1.496
1777575732.354291,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575732.353199,687342500,1.092
1777575732.590114,68532.200000,tod,GGA,39.7374984350,-84.1764491917,241.0907,4,11,1.00,,,,,,,,,"$GPGGA,190212.20,3944.2499061,N,08410.5869515,W,4,11,1.0,241.0907,M,-33.3702,M,1.2,1271*7E",1777575732.589547,687580000,0.567
1777575732.590817,,,HDT,,,,,,,,,,145.6660,,,,,"$GPHDT,145.666,T*33",1777575732.589547,687580000,1.270
1777575732.593419,68532.200000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190212.20,0.192,0.013,0.007,334.087,0.012,0.009,0.030*51",1777575732.592019,687582500,1.401
1777575732.597774,68532.300000,tod,GGA,39.7374975683,-84.1764501433,241.1334,4,11,1.00,,,,,,,,,"$GPGGA,190212.30,3944.2498541,N,08410.5870086,W,4,11,1.0,241.1334,M,-33.3702,M,1.3,1271*74",1777575732.597157,687587500,0.617
1777575732.598434,,,HDT,,,,,,,,,,147.1410,,,,,"$GPHDT,147.141,T*33",1777575732.597157,687587500,1.277
1777575732.600913,68532.300000,tod,GST,,,,,,,0.0120,0.0090,0.0310,,,,,,"$GPGST,190212.30,0.192,0.013,0.008,333.790,0.012,0.009,0.031*58",1777575732.599620,687590000,1.293
1777575732.624949,68532.400000,tod,GGA,39.7374966783,-84.1764509617,241.1617,4,11,1.00,,,,,,,,,"$GPGGA,190212.40,3944.2498007,N,08410.5870577,W,4,11,1.0,241.1617,M,-33.3702,M,1.4,1271*7C",1777575732.624678,687615000,0.271
1777575732.625760,,,HDT,,,,,,,,,,149.3590,,,,,"$GPHDT,149.359,T*36",1777575732.624678,687615000,1.082
1777575732.627963,68532.400000,tod,GST,,,,,,,0.0120,0.0090,0.0310,,,,,,"$GPGST,190212.40,0.192,0.013,0.008,333.507,0.012,0.009,0.031*53",1777575732.626829,687617500,1.134
1777575732.725669,68532.500000,tod,GGA,39.7374958067,-84.1764519883,241.1306,4,11,1.00,,,,,,,,,"$GPGGA,190212.50,3944.2497484,N,08410.5871193,W,4,11,1.0,241.1306,M,-33.3702,M,1.5,1271*76",1777575732.724137,687715000,1.532
1777575732.726764,,,HDT,,,,,,,,,,150.1380,,,,,"$GPHDT,150.138,T*3B",1777575732.726542,687717500,0.222
1777575732.728666,68532.500000,tod,GST,,,,,,,0.0120,0.0090,0.0310,,,,,,"$GPGST,190212.50,0.192,0.013,0.008,333.982,0.012,0.009,0.031*53",1777575732.726542,687717500,2.124
1777575732.824383,68532.600000,tod,GGA,39.7374948450,-84.1764530583,241.1545,4,11,1.00,,,,,,,,,"$GPGGA,190212.60,3944.2496907,N,08410.5871835,W,4,11,1.0,241.1545,M,-33.3702,M,0.6,1271*74",1777575732.823856,687815000,0.528
1777575732.825070,,,HDT,,,,,,,,,,149.4600,,,,,"$GPHDT,149.460,T*3B",1777575732.823856,687815000,1.214
1777575732.827271,68532.600000,tod,GST,,,,,,,0.0130,0.0090,0.0310,,,,,,"$GPGST,190212.60,0.169,0.013,0.008,334.557,0.013,0.009,0.031*56",1777575732.826398,687817500,0.873
1777575732.924445,68532.700000,tod,GGA,39.7374938833,-84.1764540067,241.1345,4,11,1.00,,,,,,,,,"$GPGGA,190212.70,3944.2496330,N,08410.5872404,W,4,11,1.0,241.1345,M,-33.3702,M,0.7,1271*71",1777575732.923790,687915000,0.654
1777575732.925556,,,HDT,,,,,,,,,,150.8920,,,,,"$GPHDT,150.892,T*32",1777575732.923790,687915000,1.766
1777575732.928215,68532.700000,tod,GST,,,,,,,0.0130,0.0090,0.0310,,,,,,"$GPGST,190212.70,0.169,0.013,0.007,335.512,0.013,0.009,0.031*58",1777575732.926265,687917500,1.950
1777575733.024095,68532.800000,tod,GGA,39.7374930067,-84.1764550417,241.1546,4,11,1.00,,,,,,,,,"$GPGGA,190212.80,3944.2495804,N,08410.5873025,W,4,11,1.0,241.1546,M,-33.3702,M,0.8,1271*7D",1777575733.023880,688015000,0.215
1777575733.025211,,,HDT,,,,,,,,,,153.1800,,,,,"$GPHDT,153.180,T*3B",1777575733.024058,688015000,1.153
1777575733.027317,68532.800000,tod,GST,,,,,,,0.0130,0.0090,0.0310,,,,,,"$GPGST,190212.80,0.169,0.013,0.007,335.722,0.013,0.009,0.031*56",1777575733.025955,688017500,1.361
1777575733.124721,68532.900000,tod,GGA,39.7374921717,-84.1764559967,241.1759,4,11,1.00,,,,,,,,,"$GPGGA,190212.90,3944.2495303,N,08410.5873598,W,4,11,1.0,241.1759,M,-33.3702,M,0.9,1271*7E",1777575733.123577,688115000,1.144
1777575733.125365,,,HDT,,,,,,,,,,155.4970,,,,,"$GPHDT,155.497,T*3E",1777575733.123577,688115000,1.787
1777575733.127489,68532.900000,tod,GST,,,,,,,0.0130,0.0090,0.0310,,,,,,"$GPGST,190212.90,0.169,0.014,0.007,335.492,0.013,0.009,0.031*58",1777575733.125984,688117500,1.505
1777575733.224101,68533.000000,tod,GGA,39.7374914017,-84.1764571533,241.1576,4,11,1.00,,,,,,,,,"$GPGGA,190213.00,3944.2494841,N,08410.5874292,W,4,11,1.0,241.1576,M,-33.3702,M,1.0,1271*77",1777575733.222914,688215000,1.187
1777575733.224760,,,HDT,,,,,,,,,,156.2810,,,,,"$GPHDT,156.281,T*3C",1777575733.222914,688215000,1.846
1777575733.227068,68533.000000,tod,GST,,,,,,,0.0130,0.0090,0.0310,,,,,,"$GPGST,190213.00,0.169,0.014,0.007,335.909,0.013,0.009,0.031*5F",1777575733.225739,688217500,1.329
1777575733.293566,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575733.292805,688285000,0.761
1777575733.510030,68533.100000,tod,GGA,39.7374905267,-84.1764582200,241.1655,4,11,1.00,,,,,,,,,"$GPGGA,190213.10,3944.2494316,N,08410.5874932,W,4,11,1.0,241.1655,M,-33.3702,M,1.1,1271*7D",1777575733.509908,688502500,0.122
1777575733.510968,,,HDT,,,,,,,,,,157.5350,,,,,"$GPHDT,157.535,T*35",1777575733.509908,688502500,1.060
1777575733.513256,68533.100000,tod,GST,,,,,,,0.0130,0.0090,0.0300,,,,,,"$GPGST,190213.10,0.115,0.013,0.007,335.834,0.013,0.009,0.030*5C",1777575733.512426,688505000,0.830
1777575733.516111,68533.200000,tod,GGA,39.7374896000,-84.1764595633,241.1416,4,11,1.00,,,,,,,,,"$GPGGA,190213.20,3944.2493760,N,08410.5875738,W,4,11,1.0,241.1416,M,-33.3702,M,1.2,1271*7F",1777575733.515084,688507500,1.027
1777575733.516829,,,HDT,,,,,,,,,,156.7380,,,,,"$GPHDT,156.738,T*3B",1777575733.515084,688507500,1.745
1777575733.518927,68533.200000,tod,GST,,,,,,,0.0130,0.0090,0.0300,,,,,,"$GPGST,190213.20,0.115,0.013,0.007,335.958,0.013,0.009,0.030*54",1777575733.517271,688510000,1.656
1777575733.523044,68533.300000,tod,GGA,39.7374885983,-84.1764608383,241.1532,4,11,1.00,,,,,,,,,"$GPGGA,190213.30,3944.2493159,N,08410.5876503,W,4,11,1.0,241.1532,M,-33.3702,M,1.3,1271*7D",1777575733.522308,688515000,0.736
1777575733.523437,,,HDT,,,,,,,,,,156.9550,,,,,"$GPHDT,156.955,T*3E",1777575733.522308,688515000,1.129
1777575733.525888,68533.300000,tod,GST,,,,,,,0.0130,0.0090,0.0300,,,,,,"$GPGST,190213.30,0.115,0.013,0.007,336.160,0.013,0.009,0.030*55",1777575733.524725,688517500,1.163
1777575733.623630,68533.400000,tod,GGA,39.7374877117,-84.1764620283,241.1695,4,11,1.00,,,,,,,,,"$GPGGA,190213.40,3944.2492627,N,08410.5877217,W,4,11,1.0,241.1695,M,-33.3702,M,1.4,1271*7F",1777575733.621911,688615000,1.719
1777575733.624470,,,HDT,,,,,,,,,,156.8410,,,,,"$GPHDT,156.841,T*3A",1777575733.621911,688615000,2.559
1777575733.626598,68533.400000,tod,GST,,,,,,,0.0130,0.0090,0.0300,,,,,,"$GPGST,190213.40,0.115,0.014,0.007,335.451,0.013,0.009,0.030*51",1777575733.624609,688617500,1.989
1777575733.723961,68533.500000,tod,GGA,39.7374867867,-84.1764631850,241.2053,4,11,1.00,,,,,,,,,"$GPGGA,190213.50,3944.2492072,N,08410.5877911,W,4,11,1.0,241.2053,M,-33.3702,M,1.5,1271*7B",1777575733.721842,688715000,2.119
1777575733.725280,,,HDT,,,,,,,,,,155.7610,,,,,"$GPHDT,155.761,T*34",1777575733.724777,688717500,0.503
1777575733.727588,68533.500000,tod,GST,,,,,,,0.0130,0.0090,0.0300,,,,,,"$GPGST,190213.50,0.115,0.014,0.007,335.429,0.013,0.009,0.030*5F",1777575733.727177,688720000,0.412
1777575733.825034,68533.600000,tod,GGA,39.7374856983,-84.1764642383,241.1979,4,11,1.00,,,,,,,,,"$GPGGA,190213.60,3944.2491419,N,08410.5878543,W,4,11,1.0,241.1979,M,-33.3702,M,0.6,1271*76",1777575733.824413,688817500,0.622
1777575733.825923,,,HDT,,,,,,,,,,154.6170,,,,,"$GPHDT,154.617,T*35",1777575733.824413,688817500,1.510
1777575733.828215,68533.600000,tod,GST,,,,,,,0.0130,0.0090,0.0300,,,,,,"$GPGST,190213.60,0.192,0.013,0.007,335.370,0.013,0.009,0.030*5F",1777575733.826905,688820000,1.310
1777575733.924828,68533.700000,tod,GGA,39.7374846950,-84.1764653917,241.1744,4,11,1.00,,,,,,,,,"$GPGGA,190213.70,3944.2490817,N,08410.5879235,W,4,11,1.0,241.1744,M,-33.3702,M,0.7,1271*72",1777575733.923809,688917500,1.019
1777575733.925235,,,HDT,,,,,,,,,,152.8310,,,,,"$GPHDT,152.831,T*39",1777575733.923809,688917500,1.426
1777575733.927967,68533.700000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190213.70,0.192,0.013,0.007,335.239,0.012,0.009,0.030*53",1777575733.926615,688920000,1.353
1777575734.024662,68533.800000,tod,GGA,39.7374836533,-84.1764665683,241.1715,4,11,1.00,,,,,,,,,"$GPGGA,190213.80,3944.2490192,N,08410.5879941,W,4,11,1.0,241.1715,M,-33.3702,M,0.8,1271*7A",1777575734.023550,689017500,1.112
1777575734.025383,,,HDT,,,,,,,,,,150.7850,,,,,"$GPHDT,150.785,T*3B",1777575734.023550,689017500,1.832
1777575734.027714,68533.800000,tod,GST,,,,,,,0.0120,0.0080,0.0300,,,,,,"$GPGST,190213.80,0.192,0.013,0.007,335.680,0.012,0.008,0.030*5B",1777575734.026409,689020000,1.305
1777575734.124566,68533.900000,tod,GGA,39.7374825733,-84.1764676383,241.1743,4,11,1.00,,,,,,,,,"$GPGGA,190213.90,3944.2489544,N,08410.5880583,W,4,11,1.0,241.1743,M,-33.3702,M,0.9,1271*7A",1777575734.123787,689117500,0.779
1777575734.125275,,,HDT,,,,,,,,,,151.2970,,,,,"$GPHDT,151.297,T*3C",1777575734.123787,689117500,1.488
1777575734.127489,68533.900000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190213.90,0.192,0.013,0.007,336.326,0.012,0.008,0.029*58",1777575734.125870,689120000,1.619
1777575734.224497,68534.000000,tod,GGA,39.7374815700,-84.1764687950,241.2010,4,11,1.00,,,,,,,,,"$GPGGA,190214.00,3944.2488942,N,08410.5881277,W,4,11,1.0,241.2010,M,-33.3702,M,1.0,1271*78",1777575734.223160,689217500,1.338
1777575734.225159,,,HDT,,,,,,,,,,149.2670,,,,,"$GPHDT,149.267,T*3A",1777575734.223160,689217500,1.999
1777575734.227799,68534.000000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.00,0.192,0.013,0.007,336.502,0.012,0.008,0.029*56",1777575734.225653,689220000,2.146
1777575734.296780,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575734.295981,689290000,0.800
1777575734.513826,68534.100000,tod,GGA,39.7374806017,-84.1764698650,241.2160,4,11,1.00,,,,,,,,,"$GPGGA,190214.10,3944.2488361,N,08410.5881919,W,4,11,1.0,241.2160,M,-33.3702,M,1.1,1271*76",1777575734.512478,689507500,1.347
1777575734.514535,,,HDT,,,,,,,,,,151.7990,,,,,"$GPHDT,151.799,T*37",1777575734.512478,689507500,2.057
1777575734.516825,68534.100000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.10,0.142,0.013,0.007,336.044,0.012,0.008,0.029*5D",1777575734.515172,689510000,1.653
1777575734.519827,68534.200000,tod,GGA,39.7374796467,-84.1764709617,241.1935,4,11,1.00,,,,,,,,,"$GPGGA,190214.20,3944.2487788,N,08410.5882577,W,4,11,1.0,241.1935,M,-33.3702,M,1.2,1271*76",1777575734.518017,689512500,1.810
1777575734.521539,,,HDT,,,,,,,,,,152.4610,,,,,"$GPHDT,152.461,T*30",1777575734.520548,689515000,0.991
1777575734.523868,68534.200000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.20,0.142,0.013,0.007,335.849,0.012,0.008,0.029*58",1777575734.522482,689517500,1.385
1777575734.526751,68534.300000,tod,GGA,39.7374785467,-84.1764720683,241.1705,4,11,1.00,,,,,,,,,"$GPGGA,190214.30,3944.2487128,N,08410.5883241,W,4,11,1.0,241.1705,M,-33.3702,M,1.3,1271*74",1777575734.525218,689520000,1.534
1777575734.527457,,,HDT,,,,,,,,,,153.3050,,,,,"$GPHDT,153.305,T*34",1777575734.525218,689520000,2.239
1777575734.529514,68534.300000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.30,0.142,0.013,0.007,336.086,0.012,0.008,0.029*51",1777575734.527637,689522500,1.877
1777575734.623540,68534.400000,tod,GGA,39.7374774017,-84.1764732867,241.1515,4,11,1.00,,,,,,,,,"$GPGGA,190214.40,3944.2486441,N,08410.5883972,W,4,11,1.0,241.1515,M,-33.3702,M,1.4,1271*77",1777575734.622274,689617500,1.266
1777575734.623943,,,HDT,,,,,,,,,,151.7060,,,,,"$GPHDT,151.706,T*31",1777575734.622274,689617500,1.669
1777575734.626238,68534.400000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.40,0.142,0.013,0.007,336.125,0.012,0.008,0.029*5E",1777575734.624976,689620000,1.261
1777575734.724160,68534.500000,tod,GGA,39.7374762233,-84.1764744450,241.1817,4,11,1.00,,,,,,,,,"$GPGGA,190214.50,3944.2485734,N,08410.5884667,W,4,11,1.0,241.1817,M,-33.3702,M,1.5,1271*76",1777575734.722058,689717500,2.102
1777575734.725538,,,HDT,,,,,,,,,,151.7890,,,,,"$GPHDT,151.789,T*36",1777575734.724915,689720000,0.623
1777575734.727673,68534.500000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.50,0.142,0.013,0.007,335.825,0.012,0.008,0.029*55",1777575734.727057,689722500,0.616
1777575734.823681,68534.600000,tod,GGA,39.7374750967,-84.1764754917,241.2152,4,11,1.00,,,,,,,,,"$GPGGA,190214.60,3944.2485058,N,08410.5885295,W,4,11,1.0,241.2152,M,-33.3702,M,0.6,1271*79",1777575734.821799,689817500,1.883
1777575734.825049,,,HDT,,,,,,,,,,150.5440,,,,,"$GPHDT,150.544,T*34",1777575734.824385,689820000,0.664
1777575734.827512,68534.600000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.60,0.207,0.013,0.007,335.679,0.012,0.008,0.029*53",1777575734.826725,689822500,0.787
1777575734.923729,68534.700000,tod,GGA,39.7374739050,-84.1764764650,241.2199,4,11,1.00,,,,,,,,,"$GPGGA,190214.70,3944.2484343,N,08410.5885879,W,4,11,1.0,241.2199,M,-33.3702,M,0.7,1271*7E",1777575734.921484,689917500,2.244
1777575734.925075,,,HDT,,,,,,,,,,150.7390,,,,,"$GPHDT,150.739,T*3C",1777575734.924340,689920000,0.735
1777575734.927274,68534.700000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.70,0.207,0.013,0.007,336.114,0.012,0.008,0.029*5D",1777575734.926518,689922500,0.756
1777575735.023472,68534.800000,tod,GGA,39.7374727800,-84.1764775017,241.2544,4,11,1.00,,,,,,,,,"$GPGGA,190214.80,3944.2483668,N,08410.5886501,W,4,11,1.0,241.2544,M,-33.3702,M,0.8,1271*70",1777575735.021292,690017500,2.180
1777575735.024710,,,HDT,,,,,,,,,,150.1520,,,,,"$GPHDT,150.152,T*37",1777575735.023866,690020000,0.844
1777575735.026399,68534.800000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.80,0.207,0.013,0.007,337.073,0.012,0.008,0.029*53",1777575735.023866,690020000,2.533
1777575735.124883,68534.900000,tod,GGA,39.7374715733,-84.1764783733,241.2087,4,11,1.00,,,,,,,,,"$GPGGA,190214.90,3944.2482944,N,08410.5887024,W,4,11,1.0,241.2087,M,-33.3702,M,0.9,1271*79",1777575735.123989,690120000,0.895
1777575735.125568,,,HDT,,,,,,,,,,149.1420,,,,,"$GPHDT,149.142,T*3E",1777575735.123989,690120000,1.579
1777575735.127818,68534.900000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190214.90,0.207,0.013,0.007,337.493,0.012,0.008,0.029*58",1777575735.126463,690122500,1.355
1777575735.224593,68535.000000,tod,GGA,39.7374703733,-84.1764792167,241.2445,4,11,1.00,,,,,,,,,"$GPGGA,190215.00,3944.2482224,N,08410.5887530,W,4,11,1.0,241.2445,M,-33.3702,M,1.0,1271*7E",1777575735.223352,690220000,1.241
1777575735.225263,,,HDT,,,,,,,,,,150.2690,,,,,"$GPHDT,150.269,T*3C",1777575735.223352,690220000,1.911
1777575735.227561,68535.000000,tod,GST,,,,,,,0.0120,0.0080,0.0280,,,,,,"$GPGST,190215.00,0.207,0.013,0.007,337.269,0.012,0.008,0.028*52",1777575735.225735,690222500,1.826
1777575735.308722,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575735.308166,690305000,0.556
1777575735.534671,68535.100000,tod,GGA,39.7374691983,-84.1764800467,241.2317,4,11,1.00,,,,,,,,,"$GPGGA,190215.10,3944.2481519,N,08410.5888028,W,4,11,1.0,241.2317,M,-33.3702,M,1.1,1271*77",1777575735.532807,690530000,1.864
1777575735.536077,,,HDT,,,,,,,,,,151.3200,,,,,"$GPHDT,151.320,T*31",1777575735.535090,690532500,0.986
1777575735.538328,68535.100000,tod,GST,,,,,,,0.0120,0.0080,0.0280,,,,,,"$GPGST,190215.10,0.150,0.013,0.007,337.034,0.012,0.008,0.028*58",1777575735.537398,690535000,0.930
1777575735.541368,68535.200000,tod,GGA,39.7374679733,-84.1764809150,241.2422,4,11,1.00,,,,,,,,,"$GPGGA,190215.20,3944.2480784,N,08410.5888549,W,4,11,1.0,241.2422,M,-33.3702,M,1.2,1271*73",1777575735.539912,690537500,1.456
