wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777385809.762458,15300000,0.00034627,-0.00372159,0.00302117,-0.01596434,-0.00462635,-1.00158906,-0.77086061,0.32966128,-1.29096675
1777385809.777257,15302500,0.00226679,0.00212664,-0.00949411,-0.01816585,-0.00755762,-0.99993896,-0.76827008,0.33182001,-1.29167652
1777385809.777447,15305000,-0.00167605,0.00685231,0.00120822,-0.02018390,-0.00389353,-1.00195575,-0.76827008,0.33182001,-1.29167652
1777385809.777628,15307500,0.00114675,-0.00346662,0.00355735,-0.01926660,-0.00499276,-1.00507259,-0.77086061,0.33322316,-1.29238653
1777385809.777803,15310000,-0.00131784,-0.01056058,0.00191402,-0.02128465,-0.00517596,-1.00415587,-0.77086061,0.33322316,-1.29238653
1777385809.777996,15312500,-0.00092253,0.00238771,-0.00388864,-0.01889969,-0.00755763,-1.00030565,-0.77247971,0.33403271,-1.29572296
1777385809.778171,15315000,0.00281109,0.00338793,0.00146053,-0.01834931,-0.00682481,-1.01038957,-0.77409881,0.33484223,-1.29905951
1777385809.793130,15317500,0.00115454,-0.00268197,0.00489668,-0.01633126,-0.00664160,-1.01167297,-0.77733701,0.33376285,-1.28954697
1777385809.793328,15320000,0.00327149,-0.00376877,0.00809681,-0.01853277,-0.00609199,-1.00947285,-0.77733701,0.33376285,-1.28954697
1777385809.793542,15322500,-0.00075963,-0.00792887,0.00219600,-0.01412975,-0.00645840,-1.00928950,-0.77280354,0.33808035,-1.29621983
1777385809.793765,15325000,-0.00284474,-0.00366069,-0.00445769,-0.01156132,-0.00682481,-1.00140584,-0.77280354,0.33808035,-1.29621983
1777385809.794017,15327500,0.00278764,0.00103009,-0.00175649,-0.01761547,-0.00884006,-1.00397253,-0.77604175,0.34131843,-1.29692984
1777385809.794347,15330000,-0.00384587,0.00264804,0.00145007,-0.01743201,-0.00902326,-1.00837278,-0.77604175,0.34131843,-1.29692984
1777385809.794542,15332500,-0.00443604,-0.00317413,0.00649064,-0.02073428,-0.00700801,-0.99920571,-0.77150828,0.33862001,-1.29167652
1777385809.808991,15335000,-0.00207329,-0.00631172,-0.00286947,-0.02000044,-0.00645840,-1.00048912,-0.77150828,0.33862001,-1.29167652
1777385809.809667,15337500,0.00140501,-0.00424684,0.00088327,-0.01669818,-0.00462635,-1.00745606,-0.77247971,0.33862001,-1.29323828
1777385809.809897,15340000,0.00359007,0.00150339,0.00812605,-0.01431321,-0.00774083,-1.00452268,-0.77345115,0.33862001,-1.29480004
1777385809.810124,15342500,0.00169740,-0.00160400,-0.00070398,-0.01541396,-0.00774083,-1.00085568,-0.77409881,0.34347716,-1.29621983
1777385809.810347,15345000,-0.00093580,0.00106138,-0.00229391,-0.01798239,-0.01140493,-1.00690603,-0.77409881,0.34347716,-1.29621983
1777385809.810572,15347500,0.00250028,-0.00110088,0.00303762,-0.01981698,-0.00590878,-1.00525594,-0.77409881,0.34347716,-1.29621983
1777385809.824702,15350000,0.00037022,-0.00133004,-0.00070375,-0.02128465,-0.00407673,-1.00287247,-0.77409881,0.34347716,-1.29621983
1777385809.824946,15352500,0.00282186,0.00445963,-0.00200464,-0.01908314,-0.00444314,-1.00268912,-0.77409881,0.34347716,-1.29621983
1777385809.825175,15355000,-0.00254181,0.00003829,-0.00630613,-0.01981698,-0.00810724,-1.00892282,-0.77247971,0.34104860,-1.29359329
1777385809.825405,15357500,0.00117600,-0.00054506,-0.00069867,-0.01743201,-0.00829044,-1.00378919,-0.77086061,0.33862001,-1.29096675
1777385809.825629,15360000,0.00360874,0.00336622,0.00466523,-0.02055082,-0.00902326,-1.00342250,-0.77086061,0.33862001,-1.29096675
1777385809.825861,15362500,0.00144730,-0.00001450,-0.00176351,-0.02183503,-0.00792403,-1.00323927,-0.77086061,0.33862001,-1.29096675
1777385809.840672,15365000,0.00119470,0.00132036,-0.00469348,-0.02385308,-0.00810724,-1.00268912,-0.77215588,0.34023905,-1.29288340
1777385809.841002,15367500,-0.00141011,0.00684896,0.00147546,-0.01834931,-0.01177134,-1.00287247,-0.77345115,0.34185812,-1.29480004
1777385809.841261,15370000,-0.00010620,0.00422883,-0.00414476,-0.01724855,-0.00865685,-1.00140572,-0.77312732,0.34158826,-1.29288340
1777385809.841584,15372500,0.00039115,0.00077186,0.00090983,-0.01798239,-0.00572558,-1.00360584,-0.77280354,0.34131843,-1.29096675
1777385809.841851,15375000,0.00193949,-0.00399241,0.00195319,-0.01633126,-0.00719122,-1.00195575,-0.77377498,0.34131843,-1.29394829
1777385809.842075,15377500,-0.00018572,-0.00372138,0.00382167,-0.01486359,-0.00700801,-1.00030565,-0.77474642,0.34131843,-1.29692984
1777385809.842297,15380000,-0.00145977,0.00186050,-0.00309104,-0.01394629,-0.00938967,-1.00287247,-0.77474642,0.34158826,-1.29834962
1777385809.856725,15382500,-0.00303419,0.00400323,-0.00735287,-0.01431321,-0.00700801,-1.00213909,-0.77474642,0.34185812,-1.29976940
1777385809.856930,15385000,-0.00167595,0.00685879,-0.00012676,-0.01523050,-0.00352712,-1.00507259,-0.77474642,0.34185812,-1.29976940
1777385809.857106,15387500,-0.00120998,0.00025026,0.00224046,-0.01614780,-0.00993929,-1.00140572,-0.77604175,0.33862001,-1.29905951
1777385809.857281,15390000,-0.00259253,-0.00502149,0.00381223,-0.01706510,-0.00902326,-1.00158918,-0.77280354,0.33808035,-1.30047929
1777385809.857559,15392500,-0.00179695,-0.00526930,-0.00072745,-0.01688164,-0.00554237,-1.00543940,-0.76956534,0.33754066,-1.30189908
1777385809.857800,15395000,-0.00040904,0.00053634,-0.00363131,-0.01743201,-0.00810724,-1.00195575,-0.76988918,0.33808035,-1.30083418
1777385809.872441,15397500,-0.00363793,-0.00316472,0.00328740,-0.01486359,-0.00810724,-1.00433922,-0.77021301,0.33862001,-1.29976940
1777385809.872710,15400000,0.00252450,0.00130882,-0.00442526,-0.01651472,-0.00957288,-1.00488925,-0.77377498,0.33781049,-1.30012441
1777385809.872939,15402500,-0.00363516,-0.00289193,0.00141987,-0.01834931,-0.00627519,-1.00305581,-0.77733701,0.33700097,-1.30047929
1777385809.873163,15405000,-0.00838296,0.00110451,0.00063623,-0.01669818,-0.00957288,-1.00507259,-0.77636552,0.33727080,-1.30154419
1777385809.873389,15407500,-0.00570000,0.00343407,0.00545767,-0.01779893,-0.00719122,-1.00250578,-0.77539408,0.33754066,-1.30260897
1777385809.873609,15410000,-0.00123361,-0.00211925,0.00142642,-0.02073428,-0.00444314,-0.99993902,-0.77539408,0.33754066,-1.30260897
1777385809.873891,15412500,-0.00786909,-0.00072093,-0.00444639,-0.01761547,-0.00902326,-1.00030577,-0.77474642,0.33754066,-1.29905951
1777385809.887901,15415000,0.00088897,-0.00265399,-0.00044351,-0.01578088,-0.00792404,-1.00158918,-0.77604175,0.33673114,-1.29728484
1777385809.888168,15417500,0.00087836,-0.00371402,0.00061868,-0.01321246,-0.00938967,-1.00525594,-0.77733701,0.33592159,-1.29551005
1777385809.888424,15420000,-0.00202343,-0.00131030,-0.00097294,-0.01523050,-0.00535917,-1.00690603,-0.77830845,0.33700097,-1.29465818
1777385809.888686,15422500,-0.00114140,0.00711840,-0.00012483,-0.01412975,-0.00535917,-1.00470591,-0.77927989,0.33808035,-1.29380631
1777385809.888995,15425000,0.00090988,-0.00055338,0.00143707,-0.01706510,-0.00590878,-1.00360584,-0.77895606,0.33727080,-1.29714274
1777385809.889297,15427500,0.00197888,-0.00004194,0.00304293,-0.02036736,-0.00554237,-1.00452256,-0.77863228,0.33646128,-1.30047929
1777385809.903828,15430000,0.00410698,-0.00003111,-0.00256206,-0.01614780,-0.00517596,-1.00287259,-0.77474642,0.33754063,-1.30189908
1777385809.904118,15432500,-0.00195248,0.00580340,0.00040119,-0.01578088,-0.00938967,-0.99957240,-0.77086061,0.33862001,-1.30331886
1777385809.904349,15435000,-0.00089858,0.00477926,-0.00761356,-0.01559742,-0.00774083,-0.99993902,-0.77086061,0.33862001,-1.30331886
1777385809.904575,15437500,-0.00091669,0.00295403,-0.01189567,-0.01321246,-0.00480955,-1.00287247,-0.78187042,0.33592159,-1.29692984
1777385809.904796,15440000,0.00280582,0.00286051,0.00145763,-0.01853277,-0.00920647,-1.00305593,-0.77766079,0.33673114,-1.29692984
1777385809.905021,15442500,0.00115431,-0.00269753,0.00810065,-0.02165157,-0.00645840,-1.00470591,-0.77345115,0.33754066,-1.29692984
1777385809.919321,15445000,-0.00178088,-0.00366759,-0.00472371,-0.01945006,-0.01030570,-1.00140572,-0.77215588,0.33808035,-1.29586494
1777385809.919570,15447500,0.00198735,0.00078809,-0.00496264,-0.01761547,-0.01048890,-0.99902236,-0.77086061,0.33862001,-1.29480004
1777385809.919839,15450000,0.00095223,0.00368284,-0.00201070,-0.01412975,-0.00847365,-1.00397253,-0.77183211,0.33727080,-1.29586494
1777385809.920080,15452500,-0.00274485,0.00635383,-0.00306761,-0.01669818,-0.00279430,-1.00617266,-0.77280354,0.33592159,-1.29692984
1777385809.920307,15455000,-0.00066473,0.00157638,-0.00015478,-0.01449667,-0.00737442,-1.00452256,-0.77280354,0.33592159,-1.29692984
1777385809.920538,15457500,0.00087863,-0.00369587,-0.00311929,-0.01596434,-0.00938967,-1.00085568,-0.77280354,0.33592159,-1.29692984
1777385809.934835,15460000,-0.00258474,-0.00423684,0.00515156,-0.01926661,-0.00627519,-0.99755561,-0.77280354,0.33592159,-1.29692984
1777385809.935079,15462500,0.00250014,-0.00110996,0.00490660,-0.01871623,-0.00792404,-1.00048912,-0.77150828,0.33754066,-1.29976940
1777385809.935304,15465000,0.00034911,-0.00344362,0.00008565,-0.01871623,-0.00920647,-1.00672269,-0.77150828,0.33754066,-1.29976940
1777385809.935527,15467500,-0.00176031,-0.00159032,0.00196282,-0.01798239,-0.00884006,-1.00323915,-0.77150828,0.33754066,-1.29976940
1777385809.935751,15470000,-0.00226868,0.00077810,0.00384436,-0.01633126,-0.00847365,-1.00085580,-0.77798462,0.33646128,-1.29409027
1777385809.935972,15472500,0.00311387,0.00707653,0.00174806,-0.01321246,-0.00682481,-0.99975568,-0.77798462,0.33646128,-1.29409027
1777385809.936284,15475000,0.00279257,0.00153547,0.00278537,-0.01724855,-0.00664160,-1.00103915,-0.77539408,0.33754066,-1.29692984
1777385809.950920,15477500,-0.00150992,-0.00316037,-0.00098260,-0.02110119,-0.00902326,-1.00378931,-0.77539408,0.33754066,-1.29692984
1777385809.951231,15480000,0.00171870,0.00052254,-0.00416335,-0.02110119,-0.00902326,-1.00268912,-0.76891774,0.33700097,-1.29763973
1777385809.951474,15482500,-0.00118603,0.00264180,-0.00148446,-0.01834931,-0.00847365,-1.00562263,-0.76891774,0.33700097,-1.29763973
1777385809.951699,15485000,0.00251090,-0.00003956,0.00170843,-0.01376283,-0.01158813,-1.00415587,-0.77280354,0.33781049,-1.29763973
1777385809.951937,15487500,0.00621858,-0.00165052,0.00170315,-0.01724855,-0.00847365,-1.00158918,-0.77668935,0.33862001,-1.29763973
1777385809.952160,15490000,0.00091013,-0.00053653,-0.00203390,-0.01743201,-0.00810724,-1.00287259,-0.77733701,0.33915970,-1.29380631
1777385809.966343,15492500,0.00119975,0.00183352,-0.00175361,-0.01853277,-0.00700801,-1.00415587,-0.77733701,0.33915970,-1.29380631
1777385809.966608,15495000,-0.00301103,0.00634162,-0.00013089,-0.01945006,-0.00627519,-1.00397253,-0.77280354,0.33592159,-1.28954697
1777385809.966837,15497500,0.00037778,-0.00056095,0.00383956,-0.01156132,-0.00499276,-1.00287247,-0.77280354,0.33592159,-1.28954697
1777385809.967072,15500000,0.00355627,-0.00189762,0.00250025,-0.01871623,-0.01030570,-1.00085580,-0.77668935,0.33646128,-1.28883696
1777385809.967298,15502500,-0.00332470,0.00157354,0.00464873,-0.01963352,-0.00627519,-1.00837278,-0.77668935,0.33646128,-1.28883696
1777385809.967521,15505000,-0.00041686,-0.00024960,-0.00470365,-0.01926660,-0.00444314,-1.00525606,-0.77150828,0.33646128,-1.29409027
1777385809.981869,15507500,-0.00632605,-0.00601522,-0.00287193,-0.02036736,-0.00884006,-1.00653934,-0.77150828,0.33646128,-1.29409027
1777385809.982115,15510000,-0.00493096,0.00053358,0.00410747,-0.01669818,-0.00462635,-1.00250578,-0.77442265,0.33808035,-1.29621994
1777385809.982349,15512500,0.00199516,0.00157403,-0.00389031,-0.01706510,-0.00737442,-1.00690603,-0.77733701,0.33969939,-1.29834962
1777385809.982581,15515000,-0.00286622,-0.00579890,0.00140465,-0.02238541,-0.00609199,-1.00158918,-0.77927989,0.33915970,-1.29551005
1777385809.982806,15517500,-0.00196306,0.00474467,0.00119638,-0.01431321,-0.00884006,-0.99938905,-0.77927989,0.33915970,-1.29551005
1777385809.983032,15520000,0.00198981,0.00104013,-0.00255822,-0.01376283,-0.00774083,-1.00177240,-0.78057516,0.33484223,-1.29409027
1777385809.997895,15522500,0.00203177,0.00525042,-0.00066604,-0.01724855,-0.01085531,-1.00232244,-0.78057516,0.33484223,-1.29409027
1777385809.998142,15525000,0.00605025,0.00812698,-0.00198141,-0.01339591,-0.00609199,-1.00122249,-0.77668935,0.33430254,-1.29309630
1777385809.998402,15527500,0.00353313,-0.00423471,-0.00498872,-0.01357937,-0.00535917,-0.99608886,-0.77668935,0.33430254,-1.29309630
1777385809.998829,15530000,-0.00658719,-0.00551557,0.00327167,-0.01761547,-0.00682481,-1.00140584,-0.77927989,0.34131843,-1.29976940
1777385809.999091,15532500,-0.00948113,-0.00232331,0.00221839,-0.01761547,-0.00480955,-1.00598931,-0.77927989,0.34131843,-1.29976940
1777385809.999328,15535000,0.00199774,0.00183386,-0.00308786,-0.01889969,-0.00609199,-1.00250590,-0.77766085,0.33996922,-1.29728472
1777385809.999566,15537500,0.00305379,0.00104101,-0.00442622,-0.02018390,-0.00371032,-0.99810565,-0.77604175,0.33862001,-1.29480004
1777385810.013869,15540000,0.00171829,0.00049531,0.00144360,-0.01486359,-0.00682481,-1.00507259,-0.78251809,0.34023908,-1.29621983
1777385810.014312,15542500,-0.00037791,0.00367105,0.00252703,-0.01376283,-0.00847365,-1.00452256,-0.78251809,0.34023908,-1.29621983
1777385810.014858,15545000,-0.00252990,0.00127256,0.01105595,-0.01651472,-0.00700801,-1.00140584,-0.77280354,0.33592159,-1.30047929
1777385810.015445,15547500,0.00011482,-0.00027056,-0.00123219,-0.01541396,-0.00829044,-1.00250578,-0.77280354,0.33592159,-1.30047929
1777385810.015601,15550000,0.00516585,-0.00054728,-0.00656895,-0.01486359,-0.00829044,-1.00488925,-0.77798462,0.33484223,-1.29763973
1777385810.015743,15552500,0.00329298,-0.00162927,0.00196746,-0.01559742,-0.00884006,-1.00433922,-0.77798462,0.33484223,-1.29763973
1777385810.015913,15555000,0.00014873,0.00313823,0.00279162,-0.01468013,-0.00719122,-1.00085568,-0.77604175,0.33182001,-1.29238653
1777385810.028978,15557500,-0.00116214,0.00502946,-0.00440838,-0.01486359,-0.00425994,-1.00287247,-0.77604175,0.33182001,-1.29238653
1777385810.029260,15560000,-0.00063018,0.00502796,-0.00494189,-0.01266208,-0.00865685,-1.00140584,-0.77733701,0.33548987,-1.29572296
1777385810.029517,15562500,-0.00148403,-0.00055179,0.00490584,-0.01853277,-0.00774083,-1.00232255,-0.77863228,0.33915970,-1.29905951
1777385810.029781,15565000,-0.00069363,-0.00132184,-0.00070473,-0.01596434,-0.00462635,-1.00855613,-0.77409881,0.33376285,-1.29763973
1777385810.030039,15567500,-0.00123382,-0.00213351,0.00436339,-0.01981698,-0.00700801,-1.00525594,-0.77409881,0.33376285,-1.29763973
1777385810.044851,15570000,0.00303009,-0.00133368,-0.00417227,-0.01798239,-0.00737442,-1.00342250,-0.78510863,0.33268350,-1.29692984
1777385810.045079,15572500,0.00080970,-0.01058735,0.00405195,-0.01486359,-0.00719122,-0.99993908,-0.78510863,0.33268350,-1.29692984
1777385810.045322,15575000,-0.00580262,-0.00685065,0.00540113,-0.01834931,-0.00938967,-1.00580597,-0.77021301,0.33592159,-1.29905951
1777385810.045557,15577500,0.00336683,0.00576630,-0.00039492,-0.01578088,-0.00554237,-1.00397253,-0.77021301,0.33592159,-1.29905951
1777385810.045788,15580000,0.00515712,-0.00139546,0.00517459,-0.01541396,-0.00371032,-1.00067246,-0.77021301,0.33592159,-1.29905951
1777385810.046037,15582500,0.00195552,-0.00239329,-0.00150907,-0.01761547,-0.00664160,-1.00158906,-0.77021301,0.33592159,-1.29905951
1777385810.046265,15585000,-0.00681084,-0.00127989,0.00035765,-0.01926660,-0.00755762,-1.00470591,-0.77474642,0.33727080,-1.29905951
1777385810.060183,15587500,0.00066743,0.00181039,0.00385285,-0.01816585,-0.01232095,-1.00287259,-0.77604175,0.33468032,-1.29657483
1777385810.060607,15590000,0.00064860,-0.00006281,0.00944965,-0.01174478,-0.00700801,-1.00195575,-0.77280354,0.33074066,-1.29409027
1777385810.060902,15592500,-0.00223402,0.00423745,-0.00254473,-0.01834931,-0.00902326,-1.00653934,-0.77377498,0.33360097,-1.29359329
1777385810.061239,15595000,0.00539986,-0.00373979,-0.00124615,-0.01963352,-0.00480955,-1.00415587,-0.77474642,0.33646128,-1.29309630
1777385810.061582,15597500,-0.00205554,-0.00451113,0.00648559,-0.01651472,-0.00847365,-0.99957240,-0.77636552,0.33592159,-1.29309630
1777385810.061819,15600000,-0.00152029,-0.00420484,-0.00312438,-0.01468013,-0.00938967,-1.00452256,-0.77798462,0.33538193,-1.29309630
1777385810.075346,15602500,-0.00364536,-0.00392473,-0.00312489,-0.01523051,-0.00682481,-1.00837278,-0.78122282,0.33592159,-1.29238641
1777385810.075528,15605000,-0.00309794,-0.00236602,0.00088926,-0.01669818,-0.00810724,-1.00067246,-0.78446096,0.33646128,-1.29167652
1777385810.075720,15607500,0.00360899,0.00338307,0.00119426,-0.01669818,-0.00664160,-1.00562263,-0.78446096,0.33646128,-1.29167652
1777385810.075931,15610000,-0.00408496,0.00532480,-0.00627860,-0.01302900,-0.00902326,-1.00122249,-0.77280354,0.33862001,-1.29834962
1777385810.076139,15612500,0.00198725,0.00078161,-0.00362766,-0.01449667,-0.00627519,-1.00507259,-0.77053678,0.33996922,-1.29607797
1777385810.076343,15615000,-0.00233158,-0.00553410,0.00033860,-0.02055082,-0.00517596,-1.00213921,-0.76827008,0.34131843,-1.29380631
1777385810.091463,15617500,-0.00012213,0.00263749,-0.00228448,-0.01816585,-0.01030570,-1.00195575,-0.76956534,0.33888984,-1.29345131
1777385810.092130,15620000,-0.00328239,0.00580717,0.00173495,-0.01963352,-0.01250416,-0.99938905,-0.77086061,0.33646128,-1.29309630
1777385810.092601,15622500,0.00304593,0.00025247,-0.00496457,-0.01871623,-0.00664160,-1.00378919,-0.76891768,0.33862001,-1.29394817
1777385810.092971,15625000,0.00119632,0.00151535,0.00945884,-0.01908314,-0.00810724,-1.00268912,-0.76697481,0.34077877,-1.29480004
1777385810.093599,15627500,-0.00122817,-0.00158016,-0.00097366,-0.01724855,-0.00975608,-1.00837278,-0.76697481,0.34023908,-1.30083418
1777385810.093960,15630000,-0.00203349,-0.00233402,-0.00738668,-0.01192824,-0.00682481,-1.00708938,-0.76697481,0.33969939,-1.30686843
1777385810.094126,15632500,0.00150784,0.00605214,-0.00199717,-0.01449667,-0.00810724,-0.99920571,-0.76697481,0.33969939,-1.30686843
1777385810.107085,15635000,-0.00094934,-0.00028311,0.00303879,-0.01743201,-0.00590878,-0.99957240,-0.78057516,0.33646128,-1.30189908
1777385810.107239,15637500,-0.00366679,-0.00606035,0.00220346,-0.01284554,-0.00480955,-1.00525606,-0.77636552,0.33781049,-1.29905939
1777385810.107382,15640000,-0.00280848,-0.00000764,0.00357253,-0.01302900,-0.00774083,-1.00140572,-0.77215588,0.33915970,-1.29621983
1777385810.107587,15642500,0.00034158,-0.00421011,-0.00499166,-0.02000044,-0.00737442,-1.00488925,-0.76924157,0.33996922,-1.30012429
1777385810.107960,15645000,-0.00014077,0.00077596,0.00090935,-0.01614780,-0.00664160,-1.00250578,-0.76632720,0.34077877,-1.30402875
1777385810.108702,15647500,-0.00354560,0.00608071,0.00013417,-0.01559742,-0.00444314,-0.99975574,-0.76988918,0.34212798,-1.30012429
1777385810.123573,15650000,-0.00197326,0.00371187,-0.00334838,-0.01724855,-0.00590878,-1.00745606,-0.77345115,0.34347716,-1.29621983
1777385810.124415,15652500,-0.00043055,-0.00160446,0.00276504,-0.01376283,-0.00444314,-1.00030577,-0.77701318,0.34158826,-1.29728472
1777385810.124639,15655000,0.00200506,0.00258609,0.00492641,-0.01302900,-0.00627519,-1.00433922,-0.78057516,0.33969939,-1.29834962
1777385810.125090,15657500,-0.00041699,-0.00025868,-0.00283466,-0.01559742,-0.00590878,-1.00470591,-0.78057516,0.33969939,-1.29834962
1777385810.125715,15660000,-0.00253914,0.00030459,-0.00683868,-0.02330270,-0.00609199,-0.99957240,-0.77927989,0.33862001,-1.30331886
1777385810.126018,15662500,0.00225851,0.00130957,-0.00415851,-0.01779893,-0.00572558,-1.00745606,-0.77895606,0.33996922,-1.30296397
1777385810.126266,15665000,-0.00387725,-0.00050352,-0.00123730,-0.01945006,-0.00535917,-1.00690603,-0.77863228,0.34131843,-1.30260897
1777385810.138210,15667500,0.00173631,0.00231405,0.00706070,-0.01889969,-0.00609199,-1.00342250,-0.78316575,0.33996922,-1.30189908
1777385810.138421,15670000,0.00014643,0.00289656,-0.00174879,-0.01743201,-0.00334391,-1.00103915,-0.78769922,0.33862001,-1.30118918
1777385810.138600,15672500,-0.00200779,0.00026159,0.00117173,-0.02128465,-0.00682481,-1.00580597,-0.78446102,0.33915970,-1.30083418
1777385810.138750,15675000,0.00331923,0.00100395,0.00278295,-0.01816585,-0.00169507,-1.00525594,-0.78122282,0.33969939,-1.30047929
1777385810.138890,15677500,-0.00358486,0.00213931,-0.00282455,-0.01302900,-0.00407673,-0.99975574,-0.78284192,0.33942956,-1.30260897
1777385810.154005,15680000,-0.00436677,0.00374069,-0.00548655,-0.01926661,-0.00664160,-1.00342250,-0.78446096,0.33915970,-1.30473864
1777385810.154476,15682500,-0.00068856,-0.00080739,0.00196815,-0.02036736,-0.00462635,-0.99920571,-0.78446096,0.33915970,-1.30473864
1777385810.154898,15685000,0.00171274,-0.00005156,0.00544566,-0.02000044,-0.00590878,-1.00690603,-0.78769922,0.33754066,-1.30615842
1777385810.155298,15687500,-0.00416712,-0.00289043,0.00195338,-0.02128465,-0.00719122,-1.00598943,-0.78737533,0.33700097,-1.30651343
1777385810.155703,15690000,-0.00525206,-0.00499451,0.00247479,-0.01761547,-0.00920647,-1.00177240,-0.78705150,0.33646128,-1.30686843
1777385810.156127,15692500,0.00123363,0.00523972,0.00280420,-0.01816585,-0.00664160,-1.00177252,-0.78446096,0.33700097,-1.30757833
1777385810.156388,15695000,-0.00385084,0.00214007,-0.00255779,-0.01559742,-0.00920647,-1.00672269,-0.78187042,0.33754066,-1.30828822
1777385810.170392,15697500,-0.00228399,-0.00077175,-0.00283927,-0.01779893,-0.00572558,-1.00213909,-0.78187042,0.33754066,-1.30828822
1777385810.170681,15700000,-0.00019079,-0.00423584,0.00114880,-0.01743201,-0.00792403,-1.00488925,-0.78187042,0.33754066,-1.30828822
1777385810.170971,15702500,-0.00089662,0.00499759,0.00173280,-0.01302900,-0.00554237,-1.00177240,-0.78187042,0.33754066,-1.30828822
1777385810.171117,15705000,-0.00350865,0.00978044,-0.00144751,-0.01541396,-0.00810724,-1.00158906,-0.78187042,0.33754066,-1.30828822
1777385810.171258,15707500,-0.00332679,0.00134613,-0.00282865,-0.01963352,-0.00535917,-1.00470591,-0.78187042,0.33754066,-1.30828822
1777385810.171404,15710000,-0.00550012,-0.00318149,0.00969363,-0.01339591,-0.00719122,-1.00195575,-0.78187042,0.33754066,-1.30828822
1777385810.185563,15712500,-0.00067061,0.00100746,0.00838624,-0.01468013,-0.00682481,-1.00360584,-0.77863228,0.33754066,-1.29976940
1777385810.185725,15715000,0.00093335,0.00180575,0.00438709,-0.01706510,-0.00737442,-1.00452256,-0.77863228,0.33754066,-1.29976940
1777385810.185867,15717500,0.00386743,0.00261453,-0.00388280,-0.01633126,-0.00609199,-1.00617266,-0.78057516,0.33592159,-1.30402875
1777385810.186007,15720000,0.00332970,0.00205490,0.00358975,-0.01633126,-0.00847365,-1.00543940,-0.78057516,0.33592159,-1.30402875
1777385810.186145,15722500,-0.00199210,0.00183737,0.00251542,-0.01743201,-0.00719121,-1.00342250,-0.78316569,0.33700097,-1.29380631
1777385810.186331,15725000,-0.00227072,0.00055458,-0.00443401,-0.01669818,-0.00884006,-1.00140584,-0.78316569,0.33700097,-1.29380631
1777385810.201460,15727500,-0.00183636,-0.00922107,-0.00155019,-0.01009365,-0.00682481,-1.00213909,-0.78446096,0.33808035,-1.30260897
1777385810.201616,15730000,0.00406765,-0.00397769,-0.00445279,-0.02018390,-0.00645840,-1.00048912,-0.78446096,0.33808035,-1.30260897
1777385810.201756,15732500,-0.00305812,0.00161298,-0.00389495,-0.01541396,-0.00352712,-1.00305581,-0.78089899,0.33808035,-1.30047929
1777385810.201897,15735000,-0.00917560,0.00163678,0.00090539,-0.02036736,-0.01177134,-1.00232255,-0.77733701,0.33808035,-1.29834962
1777385810.202035,15737500,-0.00384055,0.00317935,0.00065198,-0.02000044,-0.01103852,-1.00030577,-0.77409881,0.33322316,-1.29763973
1777385810.202177,15740000,0.00149197,0.00446469,-0.00093787,-0.02311924,-0.00444314,-1.00268924,-0.77409881,0.33322316,-1.29763973
1777385810.217016,15742500,0.00413033,0.00232024,0.00198994,-0.01688164,-0.00737442,-1.00195587,-0.77345115,0.33700097,-1.29763973
1777385810.217168,15745000,0.00304833,0.00050062,-0.00175915,-0.01834931,-0.00810724,-1.00397253,-0.77345115,0.33700097,-1.29763973
1777385810.217551,15747500,-0.00256052,-0.00182714,-0.00231132,-0.01578088,-0.00407673,-1.00415587,-0.77733701,0.33808035,-1.30331886
1777385810.217848,15750000,0.00305586,0.00126712,0.00331815,-0.01779893,-0.00774083,-1.00727272,-0.77733701,0.33808035,-1.30331886
1777385810.218273,15752500,-0.00015378,-0.00053222,-0.00123388,-0.01779893,-0.00462635,-1.00653934,-0.77604175,0.33646128,-1.28812718
1777385810.218549,15755000,0.00327462,-0.00347135,0.00115632,-0.01761547,-0.00700801,-1.00323927,-0.77604175,0.33646128,-1.28812718
1777385810.218837,15757500,0.00413289,0.00257877,0.00305938,-0.02036736,-0.00792404,-1.00048912,-0.77604175,0.33727080,-1.29323840
1777385810.233003,15760000,-0.00497035,-0.00341689,0.00301773,-0.01449667,-0.00774083,-1.00782275,-0.77604175,0.33808035,-1.29834962
1777385810.233273,15762500,-0.00711382,-0.00498146,0.00274008,-0.01211170,-0.00664160,-1.00800610,-0.77863228,0.34185812,-1.30047929
1777385810.233551,15765000,-0.00173632,0.00080382,-0.00229609,-0.01541396,-0.00993929,-1.00323915,-0.77863228,0.34185812,-1.30047929
1777385810.233841,15767500,0.00193964,-0.00398204,-0.00018279,-0.01908315,-0.00297750,-1.00085580,-0.78381336,0.33969939,-1.29834962
1777385810.234088,15770000,0.00169252,-0.00210549,-0.00604683,-0.01651472,-0.00371032,-0.99718893,-0.78381336,0.33969939,-1.29834962
1777385810.234305,15772500,0.00250287,-0.00083977,0.00357307,-0.01669818,-0.00957288,-1.00048900,-0.77927989,0.33862001,-1.30544853
1777385810.249058,15775000,0.00730846,0.00095894,0.00572359,-0.01816585,-0.00187828,-1.00250578,-0.77927989,0.33862001,-1.30544853
