wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575729.474648,684457500,0.10941987,0.03960662,0.00324914,0.99320090
1777575729.476837,684460000,0.10920770,0.03960394,0.00322126,0.99322438
1777575729.479636,684462500,0.10899859,0.03960509,0.00319220,0.99324745
1777575729.482046,684465000,0.10879746,0.03960358,0.00316967,0.99326968
1777575729.485049,684467500,0.10859995,0.03959676,0.00314986,0.99329156
1777575729.487442,684470000,0.10840836,0.03958059,0.00313402,0.99331325
1777575729.489660,684472500,0.10821640,0.03956661,0.00312326,0.99333477
1777575729.492187,684475000,0.10803697,0.03954731,0.00310374,0.99335510
1777575729.494707,684477500,0.10786589,0.03952041,0.00307692,0.99337488
1777575729.496833,684480000,0.10770342,0.03950335,0.00306640,0.99339318
1777575729.499653,684482500,0.10754354,0.03947953,0.00305433,0.99341148
1777575729.502018,684485000,0.10737114,0.03944137,0.00304018,0.99343169
1777575729.504216,684487500,0.10720467,0.03941062,0.00303123,0.99345094
1777575729.506996,684490000,0.10706084,0.03937859,0.00302404,0.99346769
1777575729.509199,684492500,0.10691017,0.03934651,0.00301835,0.99348527
1777575729.511870,684495000,0.10676275,0.03931488,0.00301026,0.99350238
1777575729.514220,684497500,0.10661674,0.03927942,0.00300802,0.99351948
1777575729.517373,684500000,0.10647093,0.03923852,0.00300614,0.99353671
1777575729.519660,684502500,0.10632826,0.03919141,0.00300622,0.99355388
1777575729.521895,684505000,0.10619522,0.03914085,0.00301809,0.99357009
1777575729.524149,684507500,0.10605967,0.03909613,0.00303050,0.99358618
1777575729.526929,684510000,0.10592157,0.03904862,0.00303597,0.99360287
1777575729.529304,684512500,0.10578728,0.03899676,0.00304256,0.99361914
1777575729.531643,684515000,0.10566153,0.03895607,0.00305536,0.99363405
1777575729.534581,684517500,0.10554212,0.03891853,0.00307336,0.99364817
1777575729.536790,684520000,0.10542161,0.03887355,0.00309613,0.99366266
1777575729.539303,684522500,0.10530044,0.03883575,0.00311313,0.99367696
1777575729.541662,684525000,0.10519517,0.03880244,0.00312974,0.99368930
1777575729.544328,684527500,0.10509316,0.03877033,0.00315126,0.99370128
1777575729.546672,684530000,0.10499339,0.03872171,0.00317590,0.99371368
1777575729.549807,684532500,0.10489816,0.03867473,0.00320361,0.99372548
1777575729.552115,684535000,0.10480256,0.03862993,0.00322813,0.99373722
1777575729.554363,684537500,0.10472324,0.03858162,0.00325037,0.99374741
1777575729.556969,684540000,0.10465477,0.03852684,0.00328097,0.99375671
1777575729.559682,684542500,0.10459071,0.03847314,0.00330734,0.99376541
1777575729.562009,684545000,0.10453527,0.03842327,0.00333550,0.99377298
1777575729.564195,684547500,0.10448633,0.03837581,0.00336538,0.99377996
1777575729.566947,684550000,0.10444783,0.03833423,0.00340433,0.99378544
1777575729.569147,684552500,0.10442092,0.03829045,0.00343988,0.99378979
1777575729.571610,684555000,0.10440325,0.03824884,0.00347696,0.99379319
1777575729.574054,684557500,0.10438612,0.03820683,0.00351573,0.99379647
1777575729.576606,684560000,0.10437641,0.03816354,0.00355966,0.99379903
1777575729.578994,684562500,0.10437446,0.03812167,0.00360944,0.99380058
1777575729.582254,684565000,0.10438344,0.03807601,0.00366780,0.99380118
1777575729.584309,684567500,0.10439324,0.03803412,0.00371916,0.99380159
1777575729.587035,684570000,0.10440961,0.03798931,0.00377528,0.99380136
1777575729.589411,684572500,0.10442620,0.03793833,0.00384071,0.99380130
1777575729.591633,684575000,0.10444067,0.03788000,0.00390103,0.99380177
1777575729.594298,684577500,0.10446402,0.03783185,0.00396394,0.99380094
1777575729.596506,684580000,0.10447665,0.03778670,0.00403292,0.99380106
1777575729.599167,684582500,0.10448860,0.03773241,0.00410037,0.99380153
1777575729.601625,684585000,0.10450943,0.03767357,0.00415738,0.99380136
1777575729.603958,684587500,0.10452995,0.03761801,0.00422098,0.99380100
1777575729.606384,684590000,0.10454863,0.03756298,0.00428950,0.99380088
1777575729.609097,684592500,0.10456233,0.03751627,0.00435638,0.99380088
1777575729.611314,684595000,0.10456540,0.03746330,0.00442271,0.99380231
1777575729.614547,684597500,0.10456685,0.03740455,0.00448168,0.99380410
1777575729.616529,684600000,0.10457236,0.03734485,0.00454857,0.99380547
1777575729.618849,684602500,0.10457581,0.03728737,0.00461420,0.99380696
1777575729.621608,684605000,0.10457604,0.03723254,0.00468062,0.99380869
1777575729.623901,684607500,0.10457724,0.03716937,0.00476237,0.99381047
1777575729.626555,684610000,0.10459089,0.03710005,0.00484479,0.99381131
1777575729.629015,684612500,0.10458874,0.03703908,0.00492954,0.99381334
1777575729.631454,684615000,0.10459201,0.03698006,0.00500959,0.99381483
1777575729.634040,684617500,0.10459313,0.03691631,0.00509693,0.99381655
1777575729.636445,684620000,0.10460775,0.03685210,0.00518732,0.99381703
1777575729.639213,684622500,0.10462380,0.03678182,0.00528088,0.99381745
1777575729.641424,684625000,0.10463379,0.03671984,0.00537688,0.99381816
1777575729.644528,684627500,0.10465769,0.03665621,0.00547846,0.99381739
1777575729.646787,684630000,0.10468215,0.03659347,0.00557465,0.99381661
1777575729.649369,684632500,0.10471197,0.03653493,0.00567169,0.99381512
1777575729.651469,684635000,0.10474554,0.03647032,0.00576844,0.99381334
1777575729.653913,684637500,0.10479601,0.03640565,0.00586816,0.99380982
1777575729.656448,684640000,0.10486099,0.03634403,0.00596512,0.99380463
1777575729.659193,684642500,0.10493726,0.03626642,0.00606339,0.99379885
1777575729.661559,684645000,0.10501713,0.03619158,0.00616583,0.99379253
1777575729.664272,684647500,0.10510251,0.03612811,0.00627091,0.99378508
1777575729.666443,684650000,0.10520609,0.03605760,0.00637701,0.99377602
1777575729.668746,684652500,0.10532590,0.03599236,0.00648730,0.99376506
1777575729.671493,684655000,0.10544754,0.03591860,0.00659499,0.99375403
1777575729.673617,684657500,0.10558699,0.03584866,0.00670733,0.99374110
1777575729.676873,684660000,0.10573481,0.03578194,0.00682424,0.99372691
1777575729.679349,684662500,0.10589663,0.03569597,0.00694384,0.99371201
1777575729.681795,684665000,0.10607115,0.03561606,0.00706932,0.99369532
1777575729.683935,684667500,0.10625634,0.03554663,0.00719177,0.99367714
1777575729.686701,684670000,0.10645124,0.03548358,0.00731625,0.99365765
1777575729.689215,684672500,0.10665438,0.03541914,0.00743936,0.99363720
1777575729.691399,684675000,0.10687869,0.03534450,0.00756498,0.99361485
1777575729.694233,684677500,0.10711101,0.03528414,0.00769533,0.99359101
1777575729.696502,684680000,0.10735580,0.03521873,0.00781628,0.99356592
1777575729.698668,684682500,0.10761227,0.03515219,0.00792964,0.99353963
1777575729.701348,684685000,0.10788854,0.03508625,0.00804287,0.99351108
1777575729.703648,684687500,0.10816793,0.03502677,0.00816455,0.99348181
1777575729.706353,684690000,0.10845539,0.03496671,0.00828909,0.99345154
1777575729.709326,684692500,0.10875438,0.03489598,0.00841203,0.99342030
1777575729.711649,684695000,0.10906780,0.03482660,0.00853731,0.99338734
1777575729.713820,684697500,0.10939999,0.03476112,0.00866950,0.99335200
1777575729.716536,684700000,0.10973443,0.03467746,0.00879337,0.99331695
1777575729.718786,684702500,0.11007948,0.03458448,0.00891665,0.99328089
1777575729.721045,684705000,0.11043270,0.03450100,0.00903084,0.99324358
1777575729.723850,684707500,0.11079357,0.03443191,0.00913798,0.99320477
1777575729.726804,684710000,0.11116793,0.03434967,0.00924971,0.99316472
1777575729.728635,684712500,0.11154862,0.03427946,0.00936279,0.99312347
1777575729.731256,684715000,0.11192489,0.03421298,0.00947551,0.99308234
1777575729.733770,684717500,0.11230800,0.03415371,0.00958595,0.99304003
1777575729.736046,684720000,0.11270009,0.03408929,0.00969215,0.99299681
1777575729.738769,684722500,0.11309379,0.03401890,0.00980269,0.99295342
1777575729.741794,684725000,0.11348364,0.03396862,0.00992414,0.99290937
1777575729.744264,684727500,0.11388119,0.03390107,0.01004733,0.99286491
1777575729.746469,684730000,0.11428291,0.03382874,0.01016484,0.99282008
1777575729.748989,684732500,0.11468919,0.03375810,0.01027829,0.99277443
1777575729.751287,684735000,0.11509210,0.03368111,0.01039494,0.99272919
1777575729.753971,684737500,0.11549757,0.03361450,0.01051641,0.99268311
1777575729.756213,684740000,0.11590439,0.03354757,0.01063466,0.99263668
1777575729.758590,684742500,0.11629960,0.03348503,0.01075427,0.99259126
1777575729.761339,684745000,0.11669543,0.03340945,0.01088937,0.99254590
1777575729.763630,684747500,0.11708263,0.03332853,0.01104192,0.99250132
1777575729.766240,684750000,0.11745539,0.03326251,0.01119324,0.99245781
1777575729.768496,684752500,0.11783510,0.03319583,0.01134776,0.99241334
1777575729.771713,684755000,0.11821534,0.03312149,0.01150592,0.99236870
1777575729.774287,684757500,0.11858876,0.03304726,0.01167331,0.99232471
1777575729.776645,684760000,0.11895412,0.03297833,0.01183503,0.99228132
1777575729.778793,684762500,0.11931288,0.03290389,0.01200015,0.99223870
1777575729.780903,684765000,0.11965878,0.03284147,0.01216574,0.99219710
1777575729.783666,684767500,0.12000673,0.03278175,0.01233885,0.99215496
1777575729.786348,684770000,0.12035415,0.03272004,0.01251813,0.99211270
1777575729.788557,684772500,0.12068487,0.03265510,0.01269736,0.99207240
1777575729.791255,684775000,0.12100499,0.03259289,0.01287732,0.99203306
1777575729.793297,684777500,0.12132479,0.03253395,0.01306387,0.99199349
1777575729.796055,684780000,0.12164168,0.03247407,0.01324601,0.99195427
1777575729.798686,684782500,0.12194595,0.03242695,0.01342838,0.99191600
1777575729.800828,684785000,0.12224177,0.03238051,0.01361668,0.99187851
1777575729.804244,684787500,0.12253448,0.03232749,0.01380470,0.99184150
1777575729.806342,684790000,0.12281693,0.03227974,0.01399262,0.99180549
1777575729.808917,684792500,0.12309133,0.03224457,0.01418165,0.99176997
1777575729.811318,684795000,0.12337301,0.03220300,0.01437681,0.99173349
1777575729.813988,684797500,0.12364420,0.03215920,0.01456588,0.99169838
1777575729.816258,684800000,0.12390389,0.03211598,0.01475684,0.99166459
1777575729.818357,684802500,0.12415914,0.03207142,0.01495376,0.99163109
1777575729.821311,684805000,0.12440705,0.03203569,0.01514685,0.99159831
1777575729.823633,684807500,0.12464525,0.03200581,0.01534472,0.99156624
1777575729.826218,684810000,0.12488069,0.03197160,0.01555073,0.99153453
1777575729.828388,684812500,0.12510343,0.03194283,0.01576104,0.99150407
1777575729.830995,684815000,0.12532574,0.03191053,0.01597718,0.99147356
1777575729.833505,684817500,0.12554194,0.03187916,0.01618447,0.99144387
1777575729.835904,684820000,0.12575760,0.03185270,0.01639782,0.99141389
1777575729.838275,684822500,0.12596264,0.03182641,0.01661933,0.99138504
1777575729.840919,684825000,0.12617593,0.03180461,0.01684110,0.99135482
1777575729.843404,684827500,0.12639235,0.03179463,0.01705834,0.99132389
1777575729.845691,684830000,0.12659815,0.03178865,0.01727793,0.99129403
1777575729.848486,684832500,0.12680447,0.03178343,0.01749897,0.99126393
1777575729.850777,684835000,0.12700945,0.03177381,0.01772328,0.99123400
1777575729.853599,684837500,0.12720685,0.03176705,0.01794338,0.99120498
1777575729.855811,684840000,0.12740713,0.03176254,0.01816260,0.99117541
1777575729.858401,684842500,0.12760776,0.03174927,0.01839013,0.99114585
1777575729.860783,684845000,0.12780870,0.03174176,0.01861883,0.99111587
1777575729.863461,684847500,0.12801598,0.03173677,0.01884400,0.99108505
1777575729.865826,684850000,0.12822509,0.03173478,0.01907188,0.99105370
1777575729.868417,684852500,0.12843645,0.03173586,0.01930439,0.99102181
1777575729.870814,684855000,0.12865405,0.03173625,0.01954186,0.99098891
1777575729.873479,684857500,0.12887900,0.03173468,0.01977614,0.99095511
1777575729.875949,684860000,0.12909921,0.03174223,0.02000792,0.99092150
1777575729.878236,684862500,0.12931775,0.03175455,0.02025063,0.99088770
1777575729.881182,684865000,0.12953374,0.03177232,0.02049357,0.99085391
1777575729.883267,684867500,0.12974605,0.03178063,0.02073844,0.99082077
1777575729.885892,684870000,0.12997167,0.03178404,0.02099074,0.99078578
1777575729.888107,684872500,0.13020426,0.03178462,0.02124423,0.99074984
1777575729.890761,684875000,0.13042419,0.03179058,0.02149025,0.99071538
1777575729.893112,684877500,0.13064514,0.03180598,0.02174397,0.99068028
1777575729.895866,684880000,0.13086112,0.03181961,0.02199661,0.99064577
1777575729.898170,684882500,0.13107717,0.03183778,0.02224860,0.99061096
1777575729.901484,684885000,0.13130160,0.03185036,0.02250274,0.99057508
1777575729.904843,684887500,0.13150537,0.03186445,0.02275454,0.99054188
1777575729.905885,684890000,0.13170433,0.03189428,0.02300832,0.99050868
1777575729.908124,684892500,0.13189682,0.03192136,0.02326456,0.99047619
1777575729.910816,684895000,0.13208181,0.03195152,0.02352469,0.99044436
1777575729.913487,684897500,0.13225736,0.03197819,0.02378116,0.99041396
1777575729.915592,684900000,0.13243237,0.03200496,0.02403359,0.99038357
1777575729.918239,684902500,0.13260570,0.03202884,0.02429844,0.99035317
1777575729.920848,684905000,0.13276847,0.03205321,0.02455901,0.99032414
1777575729.923181,684907500,0.13292105,0.03208369,0.02481873,0.99029624
1777575729.925679,684910000,0.13307144,0.03211872,0.02508312,0.99026823
1777575729.928288,684912500,0.13321903,0.03215767,0.02535056,0.99024028
1777575729.930718,684915000,0.13335377,0.03219179,0.02561203,0.99021435
1777575729.933661,684917500,0.13348243,0.03223640,0.02587332,0.99018878
1777575729.936335,684920000,0.13360183,0.03228179,0.02613522,0.99016428
1777575729.937927,684922500,0.13372052,0.03233040,0.02639295,0.99013984
1777575729.940741,684925000,0.13383538,0.03236793,0.02664940,0.99011630
1777575729.943425,684927500,0.13394241,0.03240819,0.02690499,0.99009353
1777575729.946071,684930000,0.13404498,0.03244536,0.02716302,0.99007142
1777575729.948233,684932500,0.13414781,0.03247312,0.02742083,0.99004948
1777575729.951034,684935000,0.13424362,0.03249838,0.02768068,0.99002844
1777575729.953256,684937500,0.13433768,0.03252004,0.02794332,0.99000758
1777575729.955481,684940000,0.13442104,0.03254531,0.02819639,0.98998821
1777575729.958151,684942500,0.13450614,0.03256721,0.02844271,0.98996890
1777575729.960468,684945000,0.13458978,0.03259163,0.02869438,0.98994946
1777575729.962866,684947500,0.13466166,0.03261890,0.02894430,0.98993158
1777575729.966402,684950000,0.13474129,0.03263725,0.02919847,0.98991257
1777575729.967999,684952500,0.13481009,0.03264610,0.02944853,0.98989552
1777575729.970724,684955000,0.13487500,0.03265161,0.02969509,0.98987919
1777575729.973417,684957500,0.13494952,0.03266197,0.02994150,0.98986125
1777575729.975629,684960000,0.13502105,0.03267223,0.03018778,0.98984367
1777575729.978271,684962500,0.13507965,0.03265662,0.03043319,0.98982865
1777575729.980376,684965000,0.13513733,0.03263904,0.03068020,0.98981375
1777575729.983414,684967500,0.13518956,0.03262468,0.03091563,0.98979980
1777575729.985686,684970000,0.13523723,0.03260399,0.03115970,0.98978633
1777575729.988192,684972500,0.13529116,0.03258735,0.03139762,0.98977196
1777575729.990373,684975000,0.13535169,0.03257274,0.03163009,0.98975676
1777575729.993138,684977500,0.13540083,0.03255760,0.03186358,0.98974305
1777575729.995518,684980000,0.13544345,0.03254065,0.03209950,0.98973012
1777575729.998608,684982500,0.13549741,0.03251846,0.03233235,0.98971593
1777575730.000948,684985000,0.13555792,0.03248283,0.03257791,0.98970073
1777575730.003664,684987500,0.13561411,0.03244492,0.03281637,0.98968643
1777575730.005244,684990000,0.13567503,0.03241027,0.03304491,0.98967159
1777575730.008844,684992500,0.13572527,0.03236772,0.03327092,0.98965847
1777575730.010425,684995000,0.13577822,0.03232120,0.03350463,0.98964489
1777575730.013438,684997500,0.13585530,0.03228167,0.03373398,0.98962784
1777575730.015755,685000000,0.13592707,0.03225042,0.03396020,0.98961127
1777575730.018056,685002500,0.13600127,0.03221885,0.03418079,0.98959446
1777575730.020429,685005000,0.13608329,0.03218167,0.03440117,0.98957676
1777575730.023128,685007500,0.13617325,0.03214679,0.03461605,0.98955804
1777575730.025320,685010000,0.13626672,0.03211625,0.03482681,0.98953879
1777575730.027928,685012500,0.13637912,0.03209265,0.03504222,0.98951650
1777575730.031145,685015000,0.13648672,0.03207522,0.03525031,0.98949480
1777575730.032832,685017500,0.13660328,0.03203598,0.03546273,0.98947239
1777575730.035955,685020000,0.13672623,0.03200325,0.03568277,0.98944855
1777575730.038233,685022500,0.13685958,0.03197691,0.03589906,0.98942316
1777575730.040324,685025000,0.13699730,0.03195949,0.03610620,0.98939717
1777575730.043314,685027500,0.13714151,0.03193390,0.03631521,0.98937035
1777575730.045574,685030000,0.13728504,0.03191205,0.03652324,0.98934346
1777575730.047764,685032500,0.13744225,0.03188929,0.03672618,0.98931485
1777575730.050504,685035000,0.13759747,0.03186957,0.03692959,0.98928630
1777575730.052753,685037500,0.13775188,0.03184767,0.03712802,0.98925811
1777575730.055390,685040000,0.13791098,0.03183637,0.03732552,0.98922890
1777575730.057876,685042500,0.13807391,0.03182773,0.03752119,0.98919904
1777575730.060727,685045000,0.13823847,0.03181590,0.03772067,0.98916882
1777575730.063372,685047500,0.13839777,0.03181560,0.03791901,0.98913896
1777575730.065490,685050000,0.13855779,0.03182588,0.03811596,0.98910862
1777575730.068241,685052500,0.13871983,0.03183328,0.03831096,0.98907822
1777575730.070441,685055000,0.13888019,0.03184471,0.03850770,0.98904771
1777575730.073163,685057500,0.13903047,0.03185107,0.03870250,0.98901880
1777575730.075193,685060000,0.13917738,0.03186591,0.03889760,0.98898995
1777575730.077852,685062500,0.13930821,0.03189038,0.03909084,0.98896313
1777575730.080486,685065000,0.13944048,0.03191825,0.03928832,0.98893577
1777575730.082782,685067500,0.13956478,0.03193820,0.03948376,0.98890978
1777575730.085385,685070000,0.13967352,0.03196552,0.03967522,0.98888588
1777575730.087484,685072500,0.13978642,0.03199879,0.03987377,0.98886091
1777575730.090205,685075000,0.13988553,0.03203757,0.04006621,0.98883784
1777575730.093406,685077500,0.13997425,0.03208900,0.04024993,0.98881614
1777575730.095912,685080000,0.14006788,0.03214720,0.04043432,0.98879349
1777575730.098205,685082500,0.14014456,0.03220020,0.04062241,0.98877317
1777575730.100388,685085000,0.14020830,0.03225770,0.04081062,0.98875451
1777575730.103166,685087500,0.14027567,0.03232927,0.04099577,0.98873496
1777575730.105396,685090000,0.14033304,0.03240820,0.04117513,0.98871678
1777575730.107504,685092500,0.14040044,0.03247315,0.04133768,0.98869836
1777575730.110660,685095000,0.14046071,0.03253209,0.04149929,0.98868108
1777575730.112875,685097500,0.14051674,0.03261073,0.04164821,0.98866421
1777575730.115077,685100000,0.14056681,0.03269620,0.04179508,0.98864812
1777575730.117719,685102500,0.14061768,0.03280049,0.04193553,0.98863143
1777575730.120254,685105000,0.14066720,0.03290272,0.04207601,0.98861510
1777575730.122792,685107500,0.14071737,0.03299734,0.04221327,0.98859894
1777575730.125647,685110000,0.14077355,0.03309424,0.04235058,0.98858178
1777575730.127978,685112500,0.14080916,0.03318249,0.04251866,0.98856652
1777575730.130651,685115000,0.14083724,0.03327056,0.04267033,0.98855305
1777575730.132870,685117500,0.14086998,0.03335578,0.04282429,0.98853886
1777575730.135531,685120000,0.14091021,0.03345288,0.04297337,0.98852336
1777575730.138008,685122500,0.14095852,0.03355519,0.04312621,0.98850638
1777575730.140296,685125000,0.14100052,0.03366948,0.04327808,0.98848987
1777575730.142825,685127500,0.14104849,0.03378904,0.04343189,0.98847222
1777575730.145228,685130000,0.14110644,0.03390836,0.04358628,0.98845303
1777575730.147686,685132500,0.14116630,0.03403217,0.04372691,0.98843402
1777575730.149933,685135000,0.14123078,0.03417339,0.04386721,0.98841375
1777575730.152675,685137500,0.14128961,0.03431971,0.04401243,0.98839384
1777575730.155170,685140000,0.14135596,0.03447151,0.04415869,0.98837250
1777575730.158302,685142500,0.14143914,0.03463352,0.04428489,0.98834932
1777575730.160472,685145000,0.14152431,0.03480593,0.04439964,0.98832589
1777575730.163110,685147500,0.14160471,0.03499103,0.04451163,0.98830277
1777575730.165216,685150000,0.14168575,0.03517964,0.04461818,0.98827970
1777575730.167852,685152500,0.14177138,0.03538522,0.04470621,0.98825604
1777575730.169927,685155000,0.14185973,0.03558838,0.04479439,0.98823214
1777575730.172774,685157500,0.14193422,0.03581779,0.04488612,0.98820895
1777575730.175208,685160000,0.14201279,0.03604798,0.04495800,0.98818600
1777575730.177524,685162500,0.14210232,0.03626240,0.04503183,0.98816198
1777575730.180176,685165000,0.14218372,0.03648940,0.04509873,0.98813885
1777575730.182358,685167500,0.14227282,0.03671768,0.04516578,0.98811454
1777575730.185011,685170000,0.14236435,0.03694965,0.04523417,0.98808956
1777575730.188206,685172500,0.14245199,0.03720598,0.04529919,0.98806429
1777575730.190397,685175000,0.14254203,0.03747198,0.04535858,0.98803854
1777575730.193128,685177500,0.14264524,0.03772986,0.04541667,0.98801112
1777575730.195703,685180000,0.14275245,0.03798858,0.04546883,0.98798335
1777575730.197683,685182500,0.14286667,0.03824997,0.04551707,0.98795456
1777575730.200399,685185000,0.14298318,0.03851693,0.04555742,0.98792547
1777575730.202390,685187500,0.14311580,0.03877703,0.04560298,0.98789400
1777575730.205115,685190000,0.14326040,0.03903781,0.04563093,0.98786151
1777575730.207603,685192500,0.14340490,0.03929958,0.04565934,0.98782879
1777575730.209920,685195000,0.14355150,0.03956113,0.04568379,0.98779595
1777575730.212531,685197500,0.14371267,0.03981704,0.04569751,0.98776162
1777575730.215072,685200000,0.14387873,0.04006992,0.04570843,0.98772669
1777575730.217425,685202500,0.14405631,0.04032543,0.04571246,0.98769021
1777575730.220693,685205000,0.14423721,0.04059146,0.04571279,0.98765290
1777575730.222871,685207500,0.14442408,0.04084725,0.04569979,0.98761570
1777575730.225038,685210000,0.14462446,0.04111745,0.04568500,0.98757577
1777575730.227779,685212500,0.14483632,0.04139232,0.04566413,0.98753428
1777575730.230079,685215000,0.14504620,0.04165827,0.04564093,0.98749334
1777575730.232771,685217500,0.14526565,0.04191808,0.04560957,0.98745149
1777575730.234825,685220000,0.14549035,0.04217327,0.04558289,0.98740876
1777575730.237633,685222500,0.14572561,0.04243254,0.04555488,0.98736429
1777575730.239768,685225000,0.14596717,0.04268773,0.04551166,0.98731959
1777575730.242383,685227500,0.14621274,0.04293860,0.04546624,0.98727447
1777575730.244997,685230000,0.14647955,0.04319168,0.04542320,0.98722589
1777575730.247190,685232500,0.14674756,0.04345754,0.04537160,0.98717678
1777575730.249942,685235000,0.14702392,0.04372026,0.04531544,0.98712665
1777575730.253137,685237500,0.14731781,0.04396159,0.04525723,0.98707473
1777575730.255250,685240000,0.14762925,0.04420333,0.04519195,0.98702043
1777575730.257845,685242500,0.14794564,0.04447009,0.04511821,0.98696440
1777575730.260013,685245000,0.14827132,0.04473652,0.04503977,0.98690712
1777575730.262666,685247500,0.14861774,0.04498979,0.04495915,0.98684716
1777575730.264818,685250000,0.14898188,0.04524323,0.04487970,0.98678428
1777575730.267615,685252500,0.14934961,0.04550151,0.04479309,0.98672074
1777575730.269674,685255000,0.14972520,0.04575879,0.04470126,0.98665607
1777575730.272335,685257500,0.15012208,0.04600835,0.04460191,0.98658872
1777575730.274533,685260000,0.15053472,0.04623746,0.04450041,0.98651969
1777575730.277209,685262500,0.15095730,0.04645233,0.04439742,0.98644966
1777575730.279583,685265000,0.15139325,0.04666768,0.04428043,0.98637795
1777575730.282206,685267500,0.15183644,0.04688066,0.04415505,0.98630530
1777575730.285438,685270000,0.15228952,0.04708328,0.04402567,0.98623163
1777575730.287857,685272500,0.15274592,0.04727952,0.04388858,0.98615772
1777575730.290217,685275000,0.15321255,0.04747251,0.04374100,0.98608261
1777575730.292321,685277500,0.15369822,0.04766317,0.04358871,0.98600459
1777575730.295191,685280000,0.15418501,0.04785379,0.04342740,0.98592651
1777575730.297396,685282500,0.15466763,0.04803632,0.04326150,0.98584932
1777575730.299552,685285000,0.15515280,0.04821097,0.04309808,0.98577172
1777575730.302590,685287500,0.15563428,0.04838669,0.04293168,0.98569447
1777575730.304784,685290000,0.15612787,0.04855573,0.04277088,0.98561513
1777575730.307114,685292500,0.15661727,0.04872959,0.04260591,0.98553598
1777575730.309775,685295000,0.15709971,0.04890030,0.04244535,0.98545766
1777575730.312108,685297500,0.15756650,0.04906569,0.04228342,0.98538190
1777575730.314685,685300000,0.15803215,0.04922846,0.04212186,0.98530608
1777575730.316945,685302500,0.15849346,0.04939027,0.04195326,0.98523110
1777575730.320325,685305000,0.15894546,0.04955830,0.04178271,0.98515707
1777575730.322529,685307500,0.15939277,0.04972786,0.04160740,0.98508370
1777575730.325036,685310000,0.15983212,0.04989573,0.04142262,0.98501176
1777575730.326894,685312500,0.16025804,0.05005618,0.04124542,0.98494190
1777575730.329887,685315000,0.16067249,0.05021746,0.04106138,0.98487389
1777575730.332129,685317500,0.16108030,0.05037193,0.04086247,0.98480761
1777575730.334657,685320000,0.16148838,0.05054807,0.04066378,0.98473996
1777575730.337195,685322500,0.16189048,0.05072675,0.04045747,0.98467326
1777575730.340060,685325000,0.16228783,0.05089414,0.04025728,0.98460740
1777575730.342632,685327500,0.16266629,0.05105745,0.04005628,0.98454469
1777575730.344507,685330000,0.16303878,0.05122498,0.03984663,0.98448294
1777575730.347217,685332500,0.16342361,0.05138427,0.03964169,0.98441905
1777575730.349427,685335000,0.16378336,0.05153256,0.03944543,0.98435938
1777575730.352647,685337500,0.16412236,0.05170424,0.03925787,0.98430145
1777575730.354414,685340000,0.16446285,0.05186792,0.03907187,0.98424339
1777575730.357532,685342500,0.16478741,0.05203769,0.03889070,0.98418730
1777575730.359643,685345000,0.16511506,0.05221399,0.03871331,0.98413002
1777575730.362499,685347500,0.16543576,0.05237821,0.03853200,0.98407459
1777575730.364645,685350000,0.16575158,0.05254729,0.03836083,0.98401910
1777575730.367405,685352500,0.16605683,0.05272992,0.03817714,0.98396504
1777575730.369576,685355000,0.16636124,0.05291012,0.03799818,0.98391086
1777575730.372649,685357500,0.16665056,0.05308823,0.03781338,0.98385942
1777575730.374296,685360000,0.16694435,0.05326687,0.03763179,0.98380691
1777575730.377189,685362500,0.16724287,0.05344965,0.03744347,0.98375344
1777575730.379446,685365000,0.16752911,0.05362658,0.03725795,0.98370218
1777575730.382838,685367500,0.16780490,0.05380422,0.03706532,0.98365277
1777575730.385289,685370000,0.16808350,0.05397766,0.03687925,0.98360270
1777575730.387355,685372500,0.16834918,0.05415647,0.03669202,0.98355442
1777575730.389431,685375000,0.16862360,0.05432856,0.03649887,0.98350513
1777575730.392528,685377500,0.16889651,0.05449825,0.03631708,0.98345560
1777575730.394968,685380000,0.16915421,0.05466907,0.03613539,0.98340851
1777575730.397221,685382500,0.16941412,0.05484146,0.03594355,0.98336118
1777575730.399695,685385000,0.16967656,0.05500447,0.03574520,0.98331410
1777575730.404907,685387500,0.16993286,0.05517326,0.03554832,0.98326749
1777575730.407022,685392500,0.17043534,0.05550677,0.03515423,0.98317593
1777575730.409698,685395000,0.17068496,0.05566851,0.03494763,0.98313087
1777575730.412152,685397500,0.17092636,0.05582872,0.03475107,0.98308682
1777575730.414353,685400000,0.17116196,0.05599221,0.03454579,0.98304379
1777575730.417040,685402500,0.17139719,0.05613949,0.03434397,0.98300141
1777575730.419440,685405000,0.17163657,0.05628969,0.03414698,0.98295796
1777575730.421974,685407500,0.17186715,0.05645414,0.03394901,0.98291510
1777575730.424245,685410000,0.17209834,0.05662169,0.03373770,0.98287225
1777575730.427053,685412500,0.17232057,0.05678919,0.03352465,0.98283094
1777575730.429224,685415000,0.17254186,0.05695180,0.03332142,0.98278964
1777575730.431843,685417500,0.17275195,0.05711794,0.03311536,0.98275006
1777575730.434495,685420000,0.17297231,0.05727126,0.03291005,0.98270929
1777575730.436744,685422500,0.17318068,0.05743240,0.03270299,0.98267007
1777575730.439434,685425000,0.17338890,0.05758763,0.03249966,0.98263097
1777575730.441877,685427500,0.17359334,0.05773946,0.03228975,0.98259288
