wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777385818.088869,23640000,0.53808922,0.92834234,152.78912354
1777385818.089048,23642500,0.54050076,0.93093848,152.78726196
1777385818.089231,23645000,0.54527849,0.92989385,152.78497314
1777385818.089414,23647500,0.54567212,0.93383896,152.78291321
1777385818.089597,23650000,0.54564637,0.93711627,152.78138733
1777385818.104964,23652500,0.54612529,0.93965966,152.77929688
1777385818.105514,23655000,0.54452342,0.93962175,152.77699280
1777385818.105908,23657500,0.54645270,0.94217551,152.77610779
1777385818.106294,23660000,0.54914021,0.94503504,152.77528381
1777385818.106667,23662500,0.54888475,0.94516563,152.77299500
1777385818.107026,23665000,0.54830492,0.94683224,152.77099609
1777385818.107356,23667500,0.55041170,0.94618344,152.76988220
1777385818.120678,23670000,0.55079395,0.94605815,152.76832581
1777385818.120955,23672500,0.54962486,0.94816935,152.76635742
1777385818.121162,23675000,0.55195284,0.94627362,152.76502991
1777385818.121372,23677500,0.55361408,0.94442797,152.76383972
1777385818.121588,23680000,0.55667573,0.94816494,152.76152039
1777385818.121798,23682500,0.55859345,0.95051998,152.75994873
1777385818.135866,23685000,0.55946904,0.95233178,152.75883484
1777385818.136375,23687500,0.56061625,0.95179784,152.75682068
1777385818.136802,23690000,0.56295079,0.95713425,152.75466919
1777385818.137256,23692500,0.56280905,0.96140027,152.75292969
1777385818.137695,23695000,0.56482840,0.96428001,152.75085449
1777385818.138141,23697500,0.56442559,0.96803719,152.74836731
1777385818.138475,23700000,0.56321424,0.97000051,152.74676514
1777385818.151146,23702500,0.56208682,0.96937579,152.74526978
1777385818.151522,23705000,0.56181371,0.97269267,152.74322510
1777385818.151891,23707500,0.56320506,0.96931583,152.74208069
1777385818.152224,23710000,0.56427562,0.97194844,152.74034119
1777385818.152655,23712500,0.56555939,0.97218579,152.73825073
1777385818.153054,23715000,0.56837094,0.96817559,152.73646545
1777385818.166521,23717500,0.56667709,0.96901035,152.73463440
1777385818.166886,23720000,0.56659144,0.96799350,152.73255920
1777385818.167246,23722500,0.56714165,0.96623665,152.73068237
1777385818.167751,23725000,0.56823117,0.96340150,152.72920227
1777385818.168068,23727500,0.56709719,0.96114999,152.72793579
1777385818.168362,23730000,0.56494468,0.96138370,152.72595215
1777385818.182159,23732500,0.56460166,0.95686477,152.72448730
1777385818.182686,23735000,0.56534576,0.95886678,152.72314453
1777385818.183064,23737500,0.56620753,0.95569921,152.72068787
1777385818.183385,23740000,0.56873983,0.95653075,152.71865845
1777385818.183673,23742500,0.56758869,0.95621806,152.71749878
1777385818.183964,23745000,0.56802332,0.95689392,152.71543884
1777385818.196851,23747500,0.56946576,0.95929945,152.71401978
1777385818.197089,23750000,0.56989241,0.95888001,152.71257019
1777385818.197354,23752500,0.56952703,0.95932090,152.71061707
1777385818.197630,23755000,0.56805801,0.96046996,152.70817566
1777385818.197852,23757500,0.57104462,0.95682907,152.70748901
1777385818.198058,23760000,0.57007629,0.95944631,152.70588684
1777385818.212497,23762500,0.56920278,0.96277100,152.70439148
1777385818.212671,23765000,0.57065624,0.96239066,152.70283508
1777385818.212829,23767500,0.57229561,0.96117216,152.70045471
1777385818.212993,23770000,0.57584840,0.96029055,152.69886780
1777385818.213153,23772500,0.57711637,0.96248573,152.69700623
1777385818.213308,23775000,0.57591039,0.96185917,152.69503784
1777385818.228982,23777500,0.57528371,0.96042675,152.69439697
1777385818.229352,23780000,0.57833856,0.96128243,152.69270325
1777385818.230119,23782500,0.57735950,0.96017712,152.69067383
1777385818.230506,23785000,0.58108371,0.96042949,152.68920898
1777385818.230795,23787500,0.58537984,0.96331674,152.68778992
1777385818.231147,23790000,0.58450574,0.96591610,152.68598938
1777385818.231455,23792500,0.58618939,0.97016114,152.68327332
1777385818.245211,23795000,0.58714563,0.97340733,152.68148804
1777385818.245712,23797500,0.58826447,0.97692871,152.68049622
1777385818.246101,23800000,0.58722156,0.97912824,152.67776489
1777385818.246483,23802500,0.58597094,0.98137152,152.67543030
1777385818.246850,23805000,0.58598435,0.98164272,152.67399597
1777385818.247149,23807500,0.58633673,0.98441267,152.67164612
1777385818.247563,23810000,0.58876801,0.98826051,152.66957092
1777385818.259380,23812500,0.58793569,0.98944789,152.66752625
1777385818.259684,23815000,0.59096944,0.98966891,152.66624451
1777385818.260012,23817500,0.58974773,0.99037158,152.66465759
1777385818.260206,23820000,0.58807737,0.98872280,152.66206360
1777385818.260336,23822500,0.58903062,0.98859799,152.66032410
1777385818.275030,23825000,0.59059894,0.98587304,152.65835571
1777385818.275393,23827500,0.59000319,0.98354596,152.65661621
1777385818.275759,23830000,0.58978307,0.97931606,152.65420532
1777385818.276124,23832500,0.59119606,0.97650188,152.65284729
1777385818.276575,23835000,0.59297544,0.97742963,152.65106201
1777385818.276950,23837500,0.59377533,0.97355396,152.64923096
1777385818.277483,23840000,0.59187132,0.97407508,152.64756775
1777385818.291330,23842500,0.58980113,0.97370893,152.64579773
1777385818.291813,23845000,0.59155840,0.96872830,152.64469910
1777385818.292315,23847500,0.59185672,0.96910298,152.64303589
1777385818.292722,23850000,0.59019482,0.97036296,152.64012146
1777385818.293085,23852500,0.59009749,0.96885788,152.63793945
1777385818.293411,23855000,0.58944482,0.96989202,152.63619995
1777385818.306093,23857500,0.58754843,0.97215629,152.63479614
1777385818.306481,23860000,0.58566046,0.97548699,152.63340759
1777385818.306843,23862500,0.58373910,0.97408575,152.63223267
1777385818.307499,23865000,0.58224392,0.97267509,152.63088989
1777385818.307770,23867500,0.58458519,0.97257549,152.62872314
1777385818.308031,23870000,0.58311361,0.97171938,152.62716675
1777385818.322950,23872500,0.58209497,0.97374868,152.62513733
1777385818.323293,23875000,0.58148181,0.97599351,152.62287903
1777385818.323600,23877500,0.58063436,0.97656506,152.62100220
1777385818.323915,23880000,0.58026218,0.97776860,152.61962891
1777385818.324237,23882500,0.57879847,0.97433633,152.61781311
1777385818.324612,23885000,0.57801986,0.97531635,152.61650085
1777385818.324966,23887500,0.57651138,0.97599775,152.61534119
1777385818.339203,23890000,0.57537276,0.97378093,152.61344910
1777385818.339838,23892500,0.57430792,0.97527516,152.61094666
1777385818.340262,23895000,0.57389480,0.97166538,152.60978699
1777385818.340637,23897500,0.57489002,0.97424847,152.60873413
1777385818.340977,23900000,0.57372236,0.97363579,152.60629272
1777385818.341303,23902500,0.57356071,0.97608572,152.60404968
1777385818.354090,23905000,0.57218271,0.97505051,152.60223389
1777385818.354521,23907500,0.57059073,0.97632295,152.60054016
1777385818.354965,23910000,0.56861770,0.97892034,152.59877014
1777385818.355339,23912500,0.56699604,0.97915339,152.59703064
1777385818.355668,23915000,0.56985128,0.97896963,152.59585571
1777385818.356037,23917500,0.56806111,0.98060709,152.59371948
1777385818.368629,23920000,0.56700790,0.98115999,152.59228516
1777385818.369626,23922500,0.57001781,0.98201632,152.58976746
1777385818.370108,23925000,0.56989187,0.98339123,152.58781433
1777385818.370492,23927500,0.57028705,0.98205227,152.58630371
1777385818.370856,23930000,0.57390600,0.98449397,152.58488464
1777385818.371211,23932500,0.57380223,0.98645693,152.58360291
1777385818.385865,23935000,0.57460964,0.98661613,152.58235168
1777385818.386971,23937500,0.57454532,0.98667312,152.58079529
1777385818.387781,23940000,0.57312334,0.98412460,152.57872009
1777385818.388178,23942500,0.57237715,0.98591042,152.57759094
1777385818.388491,23945000,0.57304573,0.98533952,152.57608032
1777385818.388774,23947500,0.57190049,0.98630208,152.57426453
1777385818.389059,23950000,0.57134914,0.98794568,152.57257080
1777385818.399194,23952500,0.57128501,0.98889178,152.57148743
1777385818.400989,23955000,0.56964338,0.99035746,152.57092285
1777385818.401404,23957500,0.56950331,0.98654312,152.56968689
1777385818.401961,23960000,0.56755036,0.98398137,152.56785583
1777385818.402417,23962500,0.56704581,0.97905564,152.56709290
1777385818.402842,23965000,0.56670964,0.98102051,152.56570435
1777385818.415089,23967500,0.56578487,0.98352647,152.56359863
1777385818.416277,23970000,0.56565118,0.98432314,152.56263733
1777385818.416764,23972500,0.56577134,0.98837298,152.56101990
1777385818.417255,23975000,0.56357771,0.98689812,152.55783081
1777385818.417587,23977500,0.56220251,0.98651218,152.55717468
1777385818.417910,23980000,0.56066740,0.98753691,152.55523682
1777385818.430570,23982500,0.56002122,0.98688030,152.55332947
1777385818.431746,23985000,0.55895430,0.98769414,152.55139160
1777385818.432194,23987500,0.55787247,0.98783648,152.54945374
1777385818.432490,23990000,0.55987793,0.99177241,152.54858398
1777385818.432781,23992500,0.55926716,0.98924845,152.54743958
1777385818.433059,23995000,0.55801326,0.99051809,152.54478455
1777385818.446484,23997500,0.56010938,0.98747629,152.54243469
1777385818.446971,24000000,0.56411517,0.99088830,152.54119873
1777385818.447236,24002500,0.56686622,0.98781621,152.54057312
1777385818.447493,24005000,0.56878132,0.98483783,152.53897095
1777385818.447905,24007500,0.57039869,0.98162115,152.53669739
1777385818.448135,24010000,0.56939518,0.98396432,152.53445435
1777385818.461314,24012500,0.56921965,0.98574358,152.53205872
1777385818.461700,24015000,0.56948125,0.98834908,152.53062439
1777385818.462882,24017500,0.57102114,0.98859411,152.52937317
1777385818.463203,24020000,0.56996429,0.98873842,152.52784729
1777385818.463494,24022500,0.56928784,0.99133909,152.52607727
1777385818.463750,24025000,0.56908256,0.99064189,152.52389526
1777385818.477698,24027500,0.56697094,0.99024892,152.52238464
1777385818.478138,24030000,0.56828004,0.99398357,152.52140808
1777385818.478482,24032500,0.56795245,0.99215007,152.51962280
1777385818.478805,24035000,0.56708080,0.99326009,152.51774597
1777385818.479167,24037500,0.56840152,0.99381334,152.51577759
1777385818.479567,24040000,0.56801629,0.99251175,152.51367188
1777385818.479879,24042500,0.56646627,0.99346834,152.51229858
1777385818.492431,24045000,0.56638467,0.98975694,152.51046753
1777385818.492772,24047500,0.56585521,0.98849350,152.50840759
1777385818.493105,24050000,0.56804848,0.98944181,152.50669861
1777385818.493437,24052500,0.57187730,0.99044085,152.50418091
1777385818.493745,24055000,0.57557899,0.98997670,152.50277710
1777385818.508082,24057500,0.57539487,0.99131054,152.50193787
1777385818.508345,24060000,0.57400692,0.99448162,152.50080872
1777385818.508602,24062500,0.57780117,0.99805576,152.49928284
1777385818.508849,24065000,0.57929271,1.00014484,152.49757385
1777385818.509114,24067500,0.57768506,1.00120878,152.49655151
1777385818.509343,24070000,0.57685941,0.99950516,152.49479675
1777385818.509595,24072500,0.57753903,1.00223303,152.49235535
1777385818.523580,24075000,0.57555693,1.00322604,152.48988342
1777385818.523960,24077500,0.57621616,1.00178790,152.48904419
1777385818.524359,24080000,0.57751966,0.99893415,152.48837280
1777385818.524663,24082500,0.57830840,1.00287282,152.48670959
1777385818.525042,24085000,0.57962680,1.00266647,152.48452759
1777385818.525311,24087500,0.57837272,1.00138485,152.48277283
1777385818.539310,24090000,0.57878870,1.00211382,152.48196411
1777385818.539637,24092500,0.57646483,1.00121009,152.48200989
1777385818.539929,24095000,0.57425231,1.00186253,152.48226929
1777385818.540184,24097500,0.57362819,0.99941450,152.48239136
1777385818.540437,24100000,0.56918567,0.99767601,152.48345947
1777385818.540670,24102500,0.56535369,0.99780881,152.48339844
1777385818.554942,24105000,0.56206495,0.99760956,152.48313904
1777385818.555412,24107500,0.56093615,0.99459773,152.48329163
1777385818.555784,24110000,0.55797964,0.99605000,152.48233032
1777385818.556150,24112500,0.55851823,0.99315327,152.48200989
1777385818.556675,24115000,0.55635387,0.99535859,152.48262024
1777385818.557001,24117500,0.55307359,0.99331272,152.48294067
1777385818.557311,24120000,0.54919976,0.99252522,152.48281860
1777385818.570629,24122500,0.54728061,0.99622536,152.48342896
1777385818.571058,24125000,0.54409349,0.99766856,152.48358154
1777385818.571612,24127500,0.54048961,0.99980319,152.48335266
1777385818.572015,24130000,0.54100674,1.00333107,152.48350525
1777385818.572340,24132500,0.54183847,1.00567794,152.48258972
1777385818.572648,24135000,0.54037625,1.00636959,152.48342896
1777385818.585210,24137500,0.53796536,1.00499499,152.48393250
1777385818.585426,24140000,0.54034793,1.00655735,152.48410034
1777385818.585639,24142500,0.53716862,1.00763452,152.48391724
1777385818.585811,24145000,0.53850263,1.00582576,152.48414612
1777385818.585986,24147500,0.53884852,1.00674701,152.48301697
1777385818.601597,24150000,0.53533882,1.00574529,152.48324585
1777385818.601902,24152500,0.53518426,1.00725615,152.48370361
1777385818.602220,24155000,0.53358698,1.00796163,152.48431396
1777385818.602538,24157500,0.53502178,1.01080906,152.48390198
1777385818.602841,24160000,0.53761077,1.00856483,152.48382568
1777385818.603153,24162500,0.53791595,1.00787413,152.48414612
1777385818.603436,24165000,0.53730029,1.00832748,152.48388672
1777385818.617884,24167500,0.53636283,1.00841260,152.48474121
1777385818.618292,24170000,0.53690434,1.00835526,152.48391724
1777385818.618862,24172500,0.53419256,1.00669909,152.48364258
1777385818.619378,24175000,0.53120828,1.00624037,152.48284912
1777385818.619770,24177500,0.53027564,1.00201464,152.48252869
1777385818.620158,24180000,0.52630639,1.00117826,152.48284912
1777385818.620511,24182500,0.52155364,1.00145853,152.48298645
1777385818.634161,24185000,0.52084982,0.99910247,152.48262024
1777385818.634612,24187500,0.52201581,1.00001681,152.48187256
1777385818.635045,24190000,0.51859742,1.00066483,152.48171997
1777385818.635445,24192500,0.51743174,0.99873942,152.48144531
1777385818.635827,24195000,0.51485485,0.99729538,152.48143005
1777385818.636291,24197500,0.51385695,0.99525815,152.48139954
1777385818.636674,24200000,0.51070017,0.99595493,152.48208618
1777385818.649537,24202500,0.50816494,0.99473959,152.48239136
1777385818.650034,24205000,0.50578749,0.99619859,152.48242188
1777385818.650407,24207500,0.50423861,0.99678385,152.48294067
1777385818.650753,24210000,0.50549531,0.99689984,152.48316956
1777385818.651162,24212500,0.50125861,0.99842423,152.48297119
1777385818.651604,24215000,0.49829102,0.99781102,152.48268127
1777385818.664289,24217500,0.49728164,0.99443084,152.48173523
1777385818.664598,24220000,0.49534532,0.99476498,152.48173523
1777385818.664903,24222500,0.49277195,0.99194229,152.48200989
1777385818.665201,24225000,0.48950249,0.99165404,152.48181152
1777385818.665498,24227500,0.48719516,0.98822039,152.48171997
1777385818.680109,24230000,0.48603433,0.98850679,152.48155212
1777385818.680444,24232500,0.48523554,0.98949283,152.48143005
1777385818.680777,24235000,0.48725358,0.99280375,152.48127747
1777385818.681139,24237500,0.48598835,0.99516934,152.48161316
1777385818.681558,24240000,0.48362926,0.99681181,152.48188782
1777385818.681912,24242500,0.48626962,0.99968475,152.48225403
1777385818.682255,24245000,0.48328692,0.99706995,152.48266602
1777385818.695752,24247500,0.48149055,0.99667597,152.48271179
1777385818.696875,24250000,0.48208383,0.99902886,152.48207092
1777385818.697248,24252500,0.48335540,1.00029922,152.48135376
1777385818.697606,24255000,0.48298836,1.00089335,152.48114014
1777385818.697996,24257500,0.48344725,0.99786246,152.48127747
1777385818.698306,24260000,0.48001498,0.99988973,152.48217773
1777385818.698656,24262500,0.47905326,1.00303960,152.48281860
1777385818.711412,24265000,0.47827360,1.00575423,152.48231506
1777385818.711844,24267500,0.47550273,1.00809658,152.48297119
1777385818.712340,24270000,0.47553757,1.00692415,152.48228455
1777385818.712720,24272500,0.47752675,1.00529718,152.48165894
1777385818.713072,24275000,0.47938520,1.00543261,152.48141479
1777385818.727441,24277500,0.47716352,1.00827610,152.48139954
1777385818.727916,24280000,0.47462162,1.01056361,152.48138428
1777385818.728265,24282500,0.47437996,1.00729191,152.48065186
1777385818.728755,24285000,0.47164783,1.01021123,152.48013306
1777385818.729150,24287500,0.47156250,1.01451588,152.48014832
1777385818.729441,24290000,0.47282419,1.01505232,152.48019409
1777385818.729775,24292500,0.47263730,1.01337039,152.48007202
1777385818.742314,24295000,0.46941832,1.01617992,152.48048401
1777385818.742688,24297500,0.46928298,1.01926792,152.48059082
1777385818.743046,24300000,0.46882901,1.02313030,152.48030090
1777385818.743633,24302500,0.46862713,1.02187598,152.47979736
1777385818.743970,24305000,0.46682486,1.01903999,152.47947693
1777385818.744275,24307500,0.46448621,1.02274859,152.48074341
1777385818.757588,24310000,0.46351036,1.02431858,152.48020935
1777385818.757946,24312500,0.45896789,1.02397072,152.47927856
1777385818.758282,24315000,0.45636949,1.02444673,152.47872925
1777385818.758673,24317500,0.45440114,1.02091050,152.47932434
1777385818.758953,24320000,0.45559725,1.01923203,152.47921753
1777385818.759239,24322500,0.45483926,1.01696432,152.47937012
1777385818.773042,24325000,0.45208862,1.01895261,152.47979736
1777385818.773576,24327500,0.44956771,1.01969373,152.47944641
1777385818.774057,24330000,0.44600949,1.02263427,152.47892761
1777385818.774375,24332500,0.44335499,1.02096450,152.47915649
1777385818.774657,24335000,0.44215629,1.01686502,152.48017883
1777385818.774923,24337500,0.44283304,1.01302075,152.47991943
1777385818.789352,24340000,0.44275248,1.01414824,152.47938538
1777385818.789798,24342500,0.44223326,1.01053751,152.47984314
1777385818.790188,24345000,0.44432524,1.00682759,152.48025513
1777385818.790575,24347500,0.44132814,1.00762010,152.47940063
1777385818.791119,24350000,0.44261363,1.00650859,152.47814941
1777385818.791456,24352500,0.44315407,1.00620866,152.47879028
1777385818.791776,24355000,0.44142058,1.00295401,152.47854614
1777385818.804422,24357500,0.44272321,1.00597060,152.47816467
1777385818.804913,24360000,0.43877757,1.00473893,152.47824097
1777385818.805347,24362500,0.43779525,1.00467432,152.47790527
1777385818.805914,24365000,0.43881649,1.00274920,152.47834778
1777385818.806297,24367500,0.44247285,1.00245070,152.47692871
1777385818.806629,24370000,0.44255629,1.00376415,152.47645569
1777385818.819384,24372500,0.43856606,1.00613427,152.47631836
1777385818.819742,24375000,0.44133464,1.00373077,152.47573853
1777385818.820202,24377500,0.44530922,1.00332689,152.47645569
1777385818.820596,24380000,0.44222575,0.99954474,152.47711182
1777385818.820961,24382500,0.44112429,0.99984080,152.47729492
1777385818.821248,24385000,0.43834734,1.00128663,152.47744751
1777385818.836036,24387500,0.43961826,1.00249243,152.47631836
1777385818.836570,24390000,0.43910992,1.00250959,152.47698975
1777385818.837040,24392500,0.44083378,1.00334132,152.47811890
1777385818.837481,24395000,0.44058776,1.00059056,152.47778320
1777385818.837912,24397500,0.43860126,0.99690455,152.47735596
1777385818.838443,24400000,0.43663409,0.99322104,152.47732544
1777385818.838792,24402500,0.43403575,0.99251431,152.47712708
1777385818.849910,24405000,0.43178543,0.99242991,152.47767639
1777385818.851080,24407500,0.42981032,0.99373895,152.47869873
1777385818.851936,24410000,0.42662394,0.99498791,152.47880554
1777385818.852257,24412500,0.42666343,0.99848431,152.47828674
1777385818.852545,24415000,0.42993209,1.00121212,152.47731018
1777385818.865443,24417500,0.43190843,1.00391233,152.47761536
1777385818.866807,24420000,0.43312636,1.00267041,152.47807312
1777385818.867175,24422500,0.43116885,0.99970084,152.47772217
1777385818.867525,24425000,0.43315297,0.99834388,152.47828674
1777385818.867881,24427500,0.43029892,1.00063729,152.47825623
1777385818.868256,24430000,0.42933872,0.99904466,152.47845459
1777385818.868574,24432500,0.42744195,1.00021648,152.47848511
1777385818.880676,24435000,0.42447472,1.00081980,152.47833252
1777385818.881472,24437500,0.42452598,0.99783331,152.47767639
1777385818.881604,24440000,0.42242745,0.99719918,152.47839355
1777385818.881736,24442500,0.42095426,0.99735236,152.47830200
1777385818.881870,24445000,0.42012808,0.99605697,152.47842407
1777385818.897377,24447500,0.41785157,0.99882311,152.47866821
1777385818.897511,24450000,0.42000428,0.99659473,152.47793579
1777385818.897641,24452500,0.42085513,0.99247122,152.47782898
1777385818.897782,24455000,0.41870666,0.98938864,152.47836304
1777385818.897928,24457500,0.42079484,0.98636854,152.47866821
1777385818.898078,24460000,0.41985714,0.98933351,152.47901917
1777385818.898209,24462500,0.41822186,0.98506451,152.47917175
1777385818.913253,24465000,0.41626176,0.98223424,152.47917175
1777385818.913385,24467500,0.41669297,0.98238230,152.47932434
1777385818.913514,24470000,0.41435698,0.98363447,152.47967529
1777385818.913654,24472500,0.41440606,0.98674750,152.48017883
1777385818.913784,24475000,0.41303295,0.98534262,152.47885132
1777385818.913915,24477500,0.41162106,0.98279911,152.47900391
1777385818.928210,24480000,0.40920764,0.97956014,152.47830200
1777385818.928356,24482500,0.40684190,0.98034775,152.47727966
1777385818.928676,24485000,0.40427724,0.98198581,152.47642517
1777385818.928945,24487500,0.40178731,0.98306084,152.47514343
1777385818.929074,24490000,0.39811546,0.98192763,152.47550964
1777385818.929204,24492500,0.40136990,0.98250151,152.47593689
1777385818.944599,24495000,0.40210256,0.98210579,152.47575378
1777385818.944747,24497500,0.40228567,0.98285037,152.47578430
1777385818.944895,24500000,0.39994797,0.98106253,152.47579956
1777385818.945108,24502500,0.40390605,0.97903740,152.47607422
1777385818.945291,24505000,0.40611836,0.98230296,152.47592163
1777385818.945443,24507500,0.40754351,0.98586911,152.47624207
1777385818.945578,24510000,0.41025537,0.98255706,152.47618103
1777385818.960124,24512500,0.40871119,0.98291570,152.47508240
1777385818.960305,24515000,0.40601730,0.98180962,152.47613525
1777385818.960467,24517500,0.40549386,0.98272616,152.47621155
1777385818.960608,24520000,0.40296364,0.98259538,152.47645569
1777385818.960771,24522500,0.40571040,0.98070067,152.47668457
1777385818.960907,24525000,0.40776321,0.98388672,152.47552490
1777385818.976365,24527500,0.41006586,0.97938663,152.47569275
1777385818.976506,24530000,0.41100359,0.98178953,152.47633362
1777385818.976637,24532500,0.40842524,0.98363680,152.47615051
1777385818.976801,24535000,0.41105965,0.98463345,152.47599792
1777385818.976933,24537500,0.40867439,0.98471427,152.47547913
1777385818.977064,24540000,0.41172424,0.98366606,152.47538757
1777385818.992045,24542500,0.41070026,0.98359883,152.47566223
1777385818.992211,24545000,0.41048622,0.98643965,152.47686768
1777385818.992388,24547500,0.40745112,0.98819101,152.47715759
1777385818.992591,24550000,0.40516233,0.99254537,152.47714233
1777385818.992792,24552500,0.40548888,0.99372452,152.47808838
1777385818.993165,24555000,0.40212426,0.99455601,152.47772217
1777385818.993345,24557500,0.40210497,0.99626344,152.47697449
1777385819.007324,24560000,0.40407234,0.99283534,152.47700500
1777385819.008647,24562500,0.40432939,0.98889178,152.47726440
1777385819.009042,24565000,0.40041980,0.98873007,152.47752380
1777385819.009393,24567500,0.39711037,0.98692769,152.47814941
1777385819.009700,24570000,0.40044886,0.98413187,152.47708130
1777385819.010144,24572500,0.40000370,0.98751539,152.47735596
1777385819.010504,24575000,0.39872050,0.98987103,152.47747803
1777385819.023427,24577500,0.39572480,0.99004573,152.47662354
1777385819.023651,24580000,0.39428899,0.98678082,152.47706604
1777385819.023878,24582500,0.39126971,0.98413026,152.47718811
1777385819.024103,24585000,0.38748088,0.98487914,152.47735596
1777385819.024328,24587500,0.39007422,0.98175168,152.47778320
1777385819.039435,24590000,0.38763663,0.98374248,152.47778320
1777385819.039780,24592500,0.38577738,0.98374146,152.47784424
1777385819.040301,24595000,0.38599718,0.97971308,152.47746277
1777385819.040607,24597500,0.38883221,0.97974485,152.47744751
1777385819.040906,24600000,0.38992715,0.98309433,152.47796631
1777385819.041199,24602500,0.39318487,0.98183191,152.47811890
1777385819.041494,24605000,0.39505565,0.98518288,152.47825623
1777385819.055627,24607500,0.39255434,0.98582298,152.47776794
1777385819.055960,24610000,0.39310777,0.98597920,152.47776794
1777385819.056191,24612500,0.39296657,0.98422772,152.47795105
1777385819.056431,24615000,0.39395970,0.98054445,152.47766113
1777385819.056665,24617500,0.39202768,0.98337054,152.47691345
1777385819.056901,24620000,0.39482456,0.98375416,152.47689819
1777385819.070615,24622500,0.39599797,0.98730773,152.47621155
1777385819.070959,24625000,0.39762545,0.98544431,152.47618103
1777385819.071306,24627500,0.40020543,0.98372579,152.47637939
1777385819.071679,24630000,0.40057737,0.98405814,152.47616577
1777385819.072238,24632500,0.40035903,0.98001307,152.47581482
1777385819.072683,24635000,0.40319118,0.98299634,152.47602844
1777385819.072960,24637500,0.40454680,0.98311472,152.47596741
1777385819.085681,24640000,0.40742320,0.97951293,152.47613525
1777385819.085864,24642500,0.41117862,0.97940230,152.47640991
1777385819.086052,24645000,0.41134924,0.98173040,152.47599792
1777385819.086241,24647500,0.40935034,0.98391908,152.47697449
1777385819.086550,24650000,0.40917408,0.98305923,152.47775269
1777385819.101260,24652500,0.40913096,0.98325294,152.47651672
1777385819.101578,24655000,0.40835926,0.98820215,152.47618103
1777385819.101885,24657500,0.40555885,0.99091828,152.47671509
1777385819.102270,24660000,0.40566048,0.98756850,152.47689819
1777385819.102661,24662500,0.40709370,0.98860717,152.47633362
1777385819.102929,24665000,0.40638658,0.98964798,152.47618103
1777385819.103164,24667500,0.40545556,0.98861557,152.47657776
1777385819.116916,24670000,0.40754533,0.98625821,152.47747803
1777385819.117046,24672500,0.40401322,0.98486668,152.47697449
1777385819.117192,24675000,0.40515873,0.98404050,152.47671509
1777385819.117332,24677500,0.40500247,0.98724759,152.47726440
1777385819.117472,24680000,0.40373752,0.98605764,152.47668457
1777385819.117598,24682500,0.40319175,0.98571777,152.47645569
1777385819.132055,24685000,0.39984673,0.98402822,152.47644043
1777385819.132797,24687500,0.40101510,0.98172295,152.47660828
1777385819.133103,24690000,0.40184546,0.98111653,152.47613525
1777385819.133410,24692500,0.40371892,0.98277628,152.47598267
1777385819.133722,24695000,0.39995617,0.98357254,152.47697449
1777385819.134024,24697500,0.39857057,0.98451138,152.47682190
1777385819.147556,24700000,0.40079054,0.98300433,152.47613525
1777385819.147797,24702500,0.40213940,0.98369515,152.47642517
1777385819.148037,24705000,0.40593940,0.98554522,152.47682190
1777385819.148278,24707500,0.40498620,0.98504496,152.47622681
1777385819.148557,24710000,0.40315995,0.98227388,152.47604370
1777385819.148779,24712500,0.40243924,0.98229724,152.47645569
1777385819.163140,24715000,0.40180334,0.98538679,152.47671509
1777385819.163315,24717500,0.40037698,0.98162913,152.47708130
1777385819.163491,24720000,0.40269759,0.98439038,152.47679138
1777385819.163664,24722500,0.40238473,0.98281366,152.47692871
1777385819.163837,24725000,0.40069628,0.98510718,152.47830200
1777385819.164020,24727500,0.40262470,0.98247576,152.47830200
1777385819.179377,24730000,0.40397316,0.98033440,152.47874451
1777385819.180164,24732500,0.40498564,0.97635823,152.47821045
1777385819.180470,24735000,0.40649259,0.97252858,152.47860718
1777385819.180768,24737500,0.40879259,0.97382140,152.47868347
1777385819.181038,24740000,0.40699688,0.97126424,152.47892761
1777385819.181305,24742500,0.40376529,0.97132540,152.47958374
1777385819.181569,24745000,0.40409744,0.97299695,152.47883606
1777385819.196077,24747500,0.40403321,0.97703838,152.47810364
1777385819.196418,24750000,0.40539125,0.97976023,152.47790527
1777385819.196736,24752500,0.40637803,0.98292327,152.47764587
1777385819.197093,24755000,0.40703773,0.98057956,152.47717285
1777385819.197480,24757500,0.40362114,0.97785395,152.47837830
1777385819.197788,24760000,0.40461013,0.97687364,152.47840881
1777385819.198093,24762500,0.40803728,0.97738129,152.47814941
1777385819.212174,24765000,0.40785116,0.97534293,152.47879028
1777385819.212671,24767500,0.41163227,0.97446597,152.47914124
1777385819.213096,24770000,0.41493249,0.97698641,152.47785950
1777385819.213441,24772500,0.41181815,0.97816056,152.47792053
1777385819.213795,24775000,0.41140440,0.97484529,152.47863770
1777385819.214111,24777500,0.41412830,0.97296834,152.47802734
1777385819.228218,24780000,0.41406670,0.97061747,152.47822571
1777385819.228489,24782500,0.41466096,0.96984249,152.47866821
1777385819.228753,24785000,0.41580305,0.97303635,152.47924805
1777385819.229014,24787500,0.41769624,0.97263807,152.47886658
1777385819.229386,24790000,0.41646603,0.97148257,152.47886658
1777385819.229712,24792500,0.41641682,0.97173506,152.47921753
1777385819.229982,24795000,0.41435519,0.97213072,152.47798157
1777385819.243552,24797500,0.41207880,0.97174019,152.47747803
1777385819.243890,24800000,0.41065529,0.97438198,152.47732544
