timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
96597500,333611.5509510899,0.9354723691940308,0.34170377254486084,-0.050321850925683975,0.07481756806373596,39.68405532836914,8.353510856628418,353.8736572265625,-0.0074114189483225346,0.009351829998195171,0.002922959392890334,-0.15429243445396423,-0.6332021951675415,-0.7623276710510254,-0.04330674186348915,-0.1627468466758728,-0.7564141750335693
96600000,333611.5534510899,0.9354671239852905,0.3417172431945801,-0.050316087901592255,0.07482589036226273,39.68566131591797,8.353302955627441,353.8726501464844,-0.0004885235102847219,0.010088372975587845,0.0032006576657295227,-0.14915558695793152,-0.6386983394622803,-0.7656278610229492,-0.03942093253135681,-0.16328653693199158,-0.7557042837142944
96602500,333611.55595108983,0.9354686737060547,0.3417145907878876,-0.05030226707458496,0.07482755184173584,39.68532943725586,8.351856231689453,353.87188720703125,0.0021715033799409866,0.010095106437802315,-0.0024038469418883324,-0.14548641443252563,-0.6337517499923706,-0.763427734375,-0.03942093253135681,-0.16328653693199158,-0.7557042837142944
96605000,333611.55845108983,0.9354768991470337,0.3416895568370819,-0.05030668154358864,0.07483579218387604,39.68219757080078,8.352493286132812,353.8709411621094,-0.0010252498323097825,0.009596170857548714,-0.003210670780390501,-0.1476879119873047,-0.630087673664093,-0.7639777660369873,-0.04330674186348915,-0.1654452681541443,-0.7535746097564697
96607500,333611.56095108984,0.9354779720306396,0.3416869342327118,-0.050295788794755936,0.07484178245067596,39.68185043334961,8.351533889770508,353.8698425292969,-0.0007834678399376571,0.007187013514339924,0.003718460677191615,-0.1443856656551361,-0.6377822756767273,-0.7678279876708984,-0.04330674186348915,-0.1654452681541443,-0.7535746097564697
96610000,333611.56345108984,0.9354891180992126,0.34165921807289124,-0.05027429759502411,0.07484303414821625,39.67844772338867,8.349078178405762,353.86865234375,-0.0008017903892323375,0.005347521975636482,0.002373324939981103,-0.14456911385059357,-0.6370494365692139,-0.7729615569114685,-0.04233528673648834,-0.16204525530338287,-0.7535746097564697
96612500,333611.56595108984,0.9354973435401917,0.34163734316825867,-0.05027215555310249,0.07484184950590134,39.675777435302734,8.348658561706543,353.8684997558594,-0.001841190503910184,0.007780983112752438,-0.008294504135847092,-0.14750444889068604,-0.6350342035293579,-0.7705780863761902,-0.04136383533477783,-0.15864524245262146,-0.7535746097564697
96615000,333611.56845108984,0.9355061650276184,0.3416141867637634,-0.050257328897714615,0.07484797388315201,39.67289733886719,8.347142219543457,353.8670349121094,0.004815070889890194,0.008474192582070827,0.0013278620317578316,-0.14456911385059357,-0.6324693560600281,-0.7749782800674438,-0.04006856679916382,-0.15918493270874023,-0.7557042837142944
96617500,333611.57095108985,0.9355161786079407,0.34158480167388916,-0.05025682598352432,0.07485658675432205,39.66923904418945,8.347233772277832,353.8658142089844,0.001807571155950427,0.00029837165493518114,0.006086186971515417,-0.14622023701667786,-0.6343014240264893,-0.7742449045181274,-0.04006856679916382,-0.15918493270874023,-0.7557042837142944
96620000,333611.57345108985,0.9355253577232361,0.3415573239326477,-0.050266023725271225,0.074861079454422,39.66582107543945,8.348224639892578,353.8654479980469,0.00017526710871607065,-0.003360531758517027,0.0017924641724675894,-0.1464037001132965,-0.6284388303756714,-0.7700281143188477,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96622500,333611.57595108985,0.9355329275131226,0.3415331244468689,-0.05028102174401283,0.07486715912818909,39.66279220581055,8.349922180175781,353.8651428222656,0.004659636411815882,-0.00709769781678915,0.003912299871444702,-0.1467706263065338,-0.6317365169525146,-0.7696614265441895,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96625000,333611.57845108985,0.935533344745636,0.34152254462242126,-0.05031891539692879,0.07488419115543365,39.661346435546875,8.3546142578125,353.8646545410156,-0.005692115053534508,-0.004926228895783424,0.007652335800230503,-0.15392552316188812,-0.6370494365692139,-0.7703948020935059,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96627500,333611.58095108985,0.9355365633964539,0.3415106534957886,-0.050337053835392,0.07488706707954407,39.659847259521484,8.356606483459473,353.86492919921875,-0.007867002859711647,-0.009644951671361923,0.005221308209002018,-0.15062326192855835,-0.63649982213974,-0.7698447704315186,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96630000,333611.58345108986,0.9355461001396179,0.3414803445339203,-0.05036275088787079,0.07488858699798584,39.65609359741211,8.359245300292969,353.865478515625,-0.007635035552084446,-0.013060975819826126,0.002265732968226075,-0.14695408940315247,-0.6289883852005005,-0.768928050994873,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96632500,333611.58595108986,0.9355448484420776,0.3414738178253174,-0.050410810858011246,0.0749010369181633,39.6551628112793,8.364882469177246,353.8659362792969,-0.01455312967300415,-0.013301217928528786,0.00839887373149395,-0.1500728875398636,-0.6324692964553833,-0.7606776356697083,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96635000,333611.58845108986,0.935545802116394,0.3414599895477295,-0.05046485736966133,0.07491596788167953,39.65331268310547,8.371213912963867,353.86627197265625,-0.007401166018098593,-0.016262562945485115,0.009457511827349663,-0.15337514877319336,-0.6332021355628967,-0.7665445804595947,-0.04201147332787514,-0.15378808975219727,-0.7521548271179199
96637500,333611.59095108986,0.9355577230453491,0.34142276644706726,-0.050493642687797546,0.07491738349199295,39.64870834350586,8.374135971069336,353.86688232421875,-0.011863891035318375,-0.01037551462650299,-0.0009276478085666895,-0.14823830127716064,-0.6299044489860535,-0.7659945487976074,-0.040716201066970825,-0.15648651123046875,-0.7546394467353821
96640000,333611.59345108987,0.9355666041374207,0.3413955569267273,-0.05051327869296074,0.07491729408502579,39.64535140991211,8.376075744628906,353.8674011230469,-0.013430740684270859,-0.0074636973440647125,-0.0006461682496592402,-0.14622023701667786,-0.6304540634155273,-0.765261173248291,-0.03942093253135681,-0.15918493270874023,-0.7571240663528442
96642500,333611.59595108987,0.9355763792991638,0.3413622975349426,-0.0505509115755558,0.07492191344499588,39.64120101928711,8.380104064941406,353.8680419921875,-0.018281519412994385,-0.013776603154838085,0.00358659983612597,-0.14988942444324493,-0.6288052797317505,-0.7610443234443665,-0.04006856679916382,-0.16204527020454407,-0.7560592293739319
96645000,333611.59845108987,0.9355781674385071,0.3413599729537964,-0.05056076869368553,0.07490328699350357,39.64104080200195,8.380427360534668,353.8704528808594,-0.01725658029317856,-0.017702855169773102,-0.004177097696810961,-0.14548641443252563,-0.6361334323883057,-0.7637944221496582,-0.040716201066970825,-0.1649055927991867,-0.7549943923950195
96647500,333611.6009510899,0.9355778694152832,0.3413592576980591,-0.05059358477592468,0.07488800585269928,39.641029357910156,8.383371353149414,353.87335205078125,-0.021293379366397858,-0.022418901324272156,-0.004206857644021511,-0.14933905005455017,-0.6370494365692139,-0.7595775723457336,-0.041687652468681335,-0.16285479068756104,-0.755349338054657
96650000,333611.6034510899,0.9355843663215637,0.3413369357585907,-0.05063267797231674,0.07488184422254562,39.63829803466797,8.387208938598633,353.8753356933594,-0.026781078428030014,-0.012608194723725319,-0.006294325925409794,-0.15337514877319336,-0.6319197416305542,-0.7599443197250366,-0.042659107595682144,-0.16080398857593536,-0.7557042837142944
96652500,333611.6059510899,0.9355868697166443,0.3413291573524475,-0.050656598061323166,0.07487016171216965,39.63740921020508,8.389286994934082,353.8774719238281,-0.028116287663578987,-0.013134444132447243,-0.004429464228451252,-0.1487886607646942,-0.6386982798576355,-0.7577441930770874,-0.040716201066970825,-0.16204527020454407,-0.7512319087982178
96655000,333611.6084510899,0.9355854392051697,0.3413309156894684,-0.050678081810474396,0.07486547529697418,39.63763427734375,8.391435623168945,353.8788146972656,-0.02090935781598091,-0.010577316395938396,0.0006645819521509111,-0.14695407450199127,-0.6341181993484497,-0.760127604007721,-0.038773298263549805,-0.16328653693199158,-0.7467595934867859
96657500,333611.6109510899,0.9355872869491577,0.34132465720176697,-0.05069631710648537,0.07485813647508621,39.636905670166016,8.393078804016113,353.8802490234375,-0.02515142597258091,-0.00921429879963398,-0.0017350552370771766,-0.148054838180542,-0.6375990509986877,-0.761961042881012,-0.038773298263549805,-0.16328653693199158,-0.7467595934867859
96660000,333611.6134510899,0.9355916976928711,0.34131157398223877,-0.0507107712328434,0.07485338300466537,39.635318756103516,8.394370079040527,353.8812255859375,-0.029317112639546394,-0.00019848759984597564,-0.005160639062523842,-0.150806725025177,-0.6383318901062012,-0.7615943551063538,-0.04006856679916382,-0.1602642983198166,-0.7500251531600952
96662500,333611.6159510899,0.935594379901886,0.3413065969944,-0.050707265734672546,0.07484491169452667,39.634769439697266,8.393627166748047,353.8819580078125,-0.02448231354355812,0.0045191883109509945,-0.006732130888849497,-0.1476879119873047,-0.6361334323883057,-0.758477509021759,-0.04363057017326355,-0.15864524245262146,-0.7486053705215454
96665000,333611.61845108983,0.9355961084365845,0.34130510687828064,-0.05069682002067566,0.0748368352651596,39.634647369384766,8.392172813415527,353.8824157714844,-0.021245956420898438,0.008982858620584011,-0.007772543467581272,-0.14732100069522858,-0.640896737575531,-0.7621443867683411,-0.04719257354736328,-0.15702620148658752,-0.7471855282783508
96667500,333611.62095108983,0.9355983734130859,0.34129655361175537,-0.050709739327430725,0.07483874261379242,39.633575439453125,8.393588066101074,353.88262939453125,-0.01700381189584732,0.007625027559697628,-0.006440895609557629,-0.15227439999580383,-0.637415885925293,-0.7661778926849365,-0.04686875641345978,-0.15729603171348572,-0.7469725608825684
96670000,333611.62345108984,0.9356018304824829,0.3412858843803406,-0.050722673535346985,0.07483614981174469,39.63227081298828,8.394813537597656,353.8833312988281,-0.019147085025906563,0.006073424592614174,-0.009388521313667297,-0.15667741000652313,-0.6425455808639526,-0.7692947387695312,-0.046544939279556274,-0.1575658768415451,-0.7467595934867859
96672500,333611.62595108984,0.9356110692024231,0.34126657247543335,-0.05069617182016373,0.07482606172561646,39.6299934387207,8.39143180847168,353.88323974609375,-0.010014654137194157,0.014986750669777393,-0.012801891192793846,-0.14695408940315247,-0.637415885925293,-0.7713114619255066,-0.04557347297668457,-0.15486745536327362,-0.7505220174789429
96675000,333611.62845108984,0.9356107115745544,0.34127354621887207,-0.05067376047372818,0.07481389492750168,39.630950927734375,8.388578414916992,353.8837585449219,-0.008679445832967758,0.015513001009821892,-0.014666752889752388,-0.14897212386131287,-0.6434616446495056,-0.7692947387695312,-0.044602010399103165,-0.15216903388500214,-0.7542845010757446
96677500,333611.63095108984,0.9356240630149841,0.3412408232688904,-0.05066298693418503,0.07480313628911972,39.627017974853516,8.386781692504883,353.88421630859375,-0.014077745378017426,0.0076348972506821156,-0.013113146647810936,-0.14750446379184723,-0.6377822756767273,-0.776995062828064,-0.04784020036458969,-0.1554071307182312,-0.7542845010757446
96680000,333611.63345108985,0.9356298446655273,0.34123045206069946,-0.05064654350280762,0.07478971779346466,39.625850677490234,8.384413719177246,353.88494873046875,-0.009005945175886154,0.00944841094315052,-0.014433344826102257,-0.14750446379184723,-0.6423623561859131,-0.7784618139266968,-0.05107838660478592,-0.15864524245262146,-0.7542845010757446
96682500,333611.63595108985,0.9356400370597839,0.34120845794677734,-0.05062662065029144,0.07477573305368423,39.623268127441406,8.381570816040039,353.885498046875,-0.009042994119226933,0.005742199718952179,-0.01151666883379221,-0.14420220255851746,-0.6414463520050049,-0.7799285650253296,-0.05107838660478592,-0.15864524245262146,-0.7542845010757446
96685000,333611.63845108985,0.9356508851051331,0.341181218624115,-0.050625450909137726,0.07476504147052765,39.62000274658203,8.380849838256836,353.8863830566406,-0.01470210775732994,-0.001614212989807129,-0.008358422666788101,-0.14933905005455017,-0.6463928818702698,-0.7812119722366333,-0.04136383533477783,-0.1575658768415451,-0.7528647184371948
96687500,333611.64095108985,0.9356632232666016,0.34114453196525574,-0.050632819533348083,0.07477352023124695,39.61542892456055,8.381736755371094,353.8854064941406,-0.01379411295056343,0.009428252466022968,-0.0026898509822785854,-0.15410897135734558,-0.6399807333946228,-0.780661940574646,-0.041687652468681335,-0.15945476293563843,-0.7539295554161072
96690000,333611.64345108985,0.9356685280799866,0.34112706780433655,-0.05063781887292862,0.07478340715169907,39.61321258544922,8.382548332214355,353.8843688964844,-0.013539040461182594,0.008346723392605782,0.002377547090873122,-0.15154054760932922,-0.6451104879379272,-0.7797452211380005,-0.04201147332787514,-0.16134366393089294,-0.7549943923950195
96692500,333611.64595108986,0.9356737732887268,0.34110283851623535,-0.050667066127061844,0.074808269739151,39.61003494262695,8.38652229309082,353.882568359375,-0.009076239541172981,0.0024648630060255527,0.011694717220962048,-0.15649396181106567,-0.6396143436431885,-0.7790118455886841,-0.039744749665260315,-0.16339446604251862,-0.7557042837142944
96695000,333611.64845108986,0.9356841444969177,0.3410656750202179,-0.0506901741027832,0.07483229041099548,39.605289459228516,8.389714241027832,353.8805236816406,-0.009355492889881134,0.0011392832966521382,0.013556205667555332,-0.15465936064720154,-0.632102906703949,-0.7797452211380005,-0.03747802600264549,-0.1654452681541443,-0.7564141750335693
96697500,333611.65095108986,0.935695469379425,0.3410281240940094,-0.05072014033794403,0.0748414620757103,39.6005859375,8.393065452575684,353.8803405761719,-0.0110321044921875,-0.006974172778427601,0.003363892436027527,-0.15337514877319336,-0.6348509788513184,-0.7782784700393677,-0.038773298263549805,-0.16463574767112732,-0.7560592293739319
96700000,333611.65345108986,0.9357108473777771,0.3409835398197174,-0.05073869600892067,0.07483948022127151,39.595115661621094,8.39470386505127,353.880859375,-0.013233400881290436,-0.014336484484374523,0.0022533542942255735,-0.1476879119873047,-0.6321029663085938,-0.7799285650253296,-0.04006856679916382,-0.16382622718811035,-0.7557042837142944
96702500,333611.65595108987,0.9357279539108276,0.34093767404556274,-0.05075161159038544,0.07482610642910004,39.589569091796875,8.395277976989746,353.8824157714844,-0.01970062032341957,-0.02272084355354309,0.0011331082787364721,-0.14255106449127197,-0.633018970489502,-0.778828501701355,-0.04006856679916382,-0.1654452681541443,-0.7557042837142944
96705000,333611.65845108987,0.9357470273971558,0.3408849835395813,-0.05078159272670746,0.07480692118406296,39.58320617675781,8.397425651550293,353.8851623535156,-0.02350529655814171,-0.03084254264831543,-0.003988207783550024,-0.14383527636528015,-0.6299044489860535,-0.7813953161239624,-0.04006856679916382,-0.16706432402133942,-0.7557042837142944
96707500,333611.66095108987,0.9357643723487854,0.34083056449890137,-0.050841741263866425,0.07479774951934814,39.576541900634766,8.403213500976562,353.88800048828125,-0.02469087392091751,-0.04301171004772186,0.005556035321205854,-0.14952251315116882,-0.6284388303756714,-0.7791951894760132,-0.04006856679916382,-0.16706432402133942,-0.7557042837142944
96710000,333611.6634510899,0.9357807636260986,0.34077900648117065,-0.05090207979083061,0.074786476790905,39.57023620605469,8.408958435058594,353.8910827636719,-0.024927565827965736,-0.04008679836988449,0.001032781321555376,-0.15594357252120972,-0.6179961562156677,-0.7815786600112915,-0.03488748520612717,-0.16080398857593536,-0.7521548271179199
96712500,333611.6659510899,0.9357900619506836,0.34074467420578003,-0.05096844583749771,0.07478128373622894,39.566001892089844,8.415703773498535,353.8938903808594,-0.014526166953146458,-0.037271108478307724,0.002126245992258191,-0.17025336623191833,-0.6066374778747559,-0.7749782800674438,-0.036830391734838486,-0.16134366393089294,-0.7521548271179199
96715000,333611.6684510899,0.9357945322990417,0.34072694182395935,-0.051029108464717865,0.07476481050252914,39.56389617919922,8.421503067016602,353.8978576660156,-0.011081293225288391,-0.03858129680156708,-0.00508676003664732,-0.1796097755432129,-0.5895994305610657,-0.7427101135253906,-0.038773298263549805,-0.16188335418701172,-0.7521548271179199
96717500,333611.6709510899,0.9357971549034119,0.3407215178012848,-0.0510757640004158,0.07472476363182068,39.56346893310547,8.424948692321777,353.9039611816406,-0.010601053014397621,-0.04379606992006302,-0.01819814369082451,-0.1555766463279724,-0.5983932018280029,-0.7018247842788696,-0.0384494811296463,-0.16080398857593536,-0.7535746097564697
96720000,333611.6734510899,0.9358048439025879,0.34070754051208496,-0.05112052708864212,0.07466121017932892,39.562164306640625,8.427218437194824,353.9124755859375,-0.041020072996616364,-0.05353802442550659,-0.027625996619462967,-0.12787434458732605,-0.6416295766830444,-0.7135587334632874,-0.0381256602704525,-0.159724622964859,-0.7549943923950195
96722500,333611.6759510899,0.9358262419700623,0.3406631052494049,-0.05112509801983833,0.0745932012796402,39.55717849731445,8.424771308898926,353.919677734375,-0.0604664608836174,-0.029872018843889236,-0.03659295663237572,-0.10824422538280487,-0.6720415949821472,-0.7432601451873779,-0.03715420886874199,-0.16053414344787598,-0.7528647184371948
96725000,333611.6784510899,0.9358571767807007,0.3405959904193878,-0.051044296473264694,0.07456707209348679,39.5491828918457,8.41458511352539,353.9187927246094,-0.07115359604358673,0.045329540967941284,-0.027112359181046486,-0.11246378719806671,-0.6703927516937256,-0.7608609199523926,-0.03618275746703148,-0.16134366393089294,-0.7507350444793701
96727500,333611.68095108983,0.9358894228935242,0.3405229449272156,-0.050943031907081604,0.07456479966640472,39.540313720703125,8.403076171875,353.91448974609375,-0.0717393010854721,0.0666327103972435,-0.013912782073020935,-0.12622320652008057,-0.6559195518493652,-0.768744707107544,-0.0384494811296463,-0.16231510043144226,-0.7476824522018433
96730000,333611.68345108983,0.9359244108200073,0.3404381275177002,-0.050861842930316925,0.07456882297992706,39.52993392944336,8.393905639648438,353.9101867675781,-0.06785029172897339,0.056551139801740646,-0.007823267951607704,-0.14383527636528015,-0.6473089456558228,-0.7813953161239624,-0.040716201066970825,-0.16328653693199158,-0.7446299195289612
96732500,333611.68595108984,0.9359651207923889,0.3403330445289612,-0.05081316828727722,0.07457081973552704,39.517066955566406,8.388039588928223,353.90716552734375,-0.0638108029961586,0.034883707761764526,-0.005802260711789131,-0.14658716320991516,-0.641812801361084,-0.7885456085205078,-0.040716201066970825,-0.16328653693199158,-0.7446299195289612
96735000,333611.68845108984,0.9359927177429199,0.34025001525878906,-0.05086797848343849,0.07456520944833755,39.506874084472656,8.393208503723145,353.90911865234375,-0.055373743176460266,-0.02587183378636837,0.000547532457858324,-0.15062326192855835,-0.6366830468177795,-0.7766283750534058,-0.0381256602704525,-0.16436590254306793,-0.7542845010757446
96737500,333611.69095108984,0.9360086917877197,0.3402015268802643,-0.050932787358760834,0.07454154640436172,39.50103759765625,8.398978233337402,353.91375732421875,-0.044748373329639435,-0.05392085760831833,0.002806848380714655,-0.14530295133590698,-0.6341181993484497,-0.765261173248291,-0.0381256602704525,-0.16436590254306793,-0.7542845010757446
96740000,333611.69345108984,0.9360175132751465,0.3401804566383362,-0.050973691046237946,0.07449901103973389,39.49870681762695,8.401606559753418,353.9197692871094,-0.030965209007263184,-0.05874181538820267,-0.003881482407450676,-0.13668036460876465,-0.6317365169525146,-0.7599442601203918,-0.0381256602704525,-0.16436590254306793,-0.7542845010757446
96742500,333611.69595108985,0.9360237121582031,0.340169221162796,-0.05099894478917122,0.07445508241653442,39.49761962890625,8.40255355834961,353.9254150390625,-0.031338661909103394,-0.042874883860349655,-0.01207190752029419,-0.13136005401611328,-0.6379655003547668,-0.7520605325698853,-0.0381256602704525,-0.16436590254306793,-0.7542845010757446
96745000,333611.69845108985,0.9360329508781433,0.34015557169914246,-0.05097946524620056,0.07441523671150208,39.496238708496094,8.398807525634766,353.92889404296875,-0.03125133365392685,-0.007487643044441938,-0.021756786853075027,-0.13906534016132355,-0.6304540634155273,-0.7557274103164673,-0.0381256602704525,-0.16436590254306793,-0.7542845010757446
96747500,333611.70095108985,0.9360475540161133,0.3401282727718353,-0.050923820585012436,0.07439429312944412,39.493072509765625,8.391798973083496,353.9288024902344,-0.02213781699538231,0.026197075843811035,-0.021029159426689148,-0.1416337788105011,-0.6273396015167236,-0.7637944221496582,-0.029706405475735664,-0.16134366393089294,-0.7493152618408203
96750000,333611.70345108985,0.9360654354095459,0.3400915563106537,-0.05083765462040901,0.07439586520195007,39.488624572753906,8.382308006286621,353.92498779296875,-0.010718122124671936,0.05111681669950485,-0.011269260197877884,-0.14181722700595856,-0.62917160987854,-0.7696614265441895,-0.029706405475735664,-0.16134366393089294,-0.7493152618408203
96752500,333611.70595108985,0.936083972454071,0.34005099534988403,-0.05075953155755997,0.07440193742513657,39.48366928100586,8.373834609985352,353.92095947265625,-0.007787311915308237,0.05161909759044647,-0.010729677975177765,-0.14420220255851746,-0.6322861313819885,-0.776995062828064,-0.031649310141801834,-0.16436590254306793,-0.7571240663528442
96755000,333611.70845108986,0.9360950589179993,0.34003180265426636,-0.05068458616733551,0.07440054416656494,39.481388092041016,8.365556716918945,353.9180603027344,0.002469369675964117,0.03993070870637894,-0.009715951979160309,-0.13979917764663696,-0.6315532922744751,-0.7762616872787476,-0.031649310141801834,-0.16436590254306793,-0.7571240663528442
96757500,333611.71095108986,0.9360983967781067,0.3400349020957947,-0.05062171444296837,0.07438728958368301,39.481910705566406,8.35826301574707,353.9171142578125,0.0015163172502070665,0.024383120238780975,-0.010870211757719517,-0.13869842886924744,-0.6396143436431885,-0.7746115922927856,-0.03423985093832016,-0.16285479068756104,-0.755349338054657
96760000,333611.71345108986,0.9361020922660828,0.34003591537475586,-0.050574611872434616,0.0743681788444519,39.482208251953125,8.352435111999512,353.91741943359375,-0.01023828610777855,0.019223731011152267,-0.01598290726542473,-0.14218413829803467,-0.6416295766830444,-0.7727782130241394,-0.036830391734838486,-0.16134366393089294,-0.7535746097564697
96762500,333611.71595108986,0.9361092448234558,0.34002113342285156,-0.05056604743003845,0.07435179501771927,39.48051452636719,8.350774765014648,353.9187316894531,-0.02719179354608059,-0.00046173902228474617,-0.008631102740764618,-0.14548641443252563,-0.6463928818702698,-0.7747949361801147,-0.031001675873994827,-0.159724622964859,-0.7478954195976257
96765000,333611.71845108987,0.9361220002174377,0.3399856686592102,-0.050588127225637436,0.07433807849884033,39.47623825073242,8.352399826049805,353.9207458496094,-0.04696254804730415,-0.009281408041715622,-0.007630481384694576,-0.150806725025177,-0.6429120302200317,-0.7711281180381775,-0.031001675873994827,-0.159724622964859,-0.7478954195976257
96767500,333611.72095108987,0.9361456632614136,0.33991557359695435,-0.050636690109968185,0.07432824373245239,39.4676628112793,8.356809616088867,353.9230651855469,-0.06700205057859421,-0.018373113125562668,-0.004495574627071619,-0.1548428237438202,-0.638881504535675,-0.7727782130241394,-0.029058771207928658,-0.16188335418701172,-0.7478954195976257
96770000,333611.72345108987,0.9361850023269653,0.3398006856441498,-0.05069897323846817,0.0743146613240242,39.45361328125,8.362273216247559,353.9259033203125,-0.09231556951999664,-0.02290702983736992,-0.008282843045890331,-0.16566690802574158,-0.6200113892555237,-0.7637944221496582,-0.029058771207928658,-0.16188335418701172,-0.7478954195976257
96772500,333611.7259510899,0.9362242817878723,0.33968567848205566,-0.050771959125995636,0.07429608702659607,39.4395637512207,8.368697166442871,353.9296875,-0.11236033588647842,-0.032526154071092606,-0.005150835961103439,-0.15887892246246338,-0.6269731521606445,-0.751510500907898,-0.031001675873994827,-0.15864524245262146,-0.7535746097564697
96775000,333611.7284510899,0.9362738728523254,0.3395555913448334,-0.050813741981983185,0.07423755526542664,39.42397689819336,8.370097160339355,353.9365234375,-0.13740134239196777,-0.036449119448661804,-0.026556793600320816,-0.14530295133590698,-0.6407135725021362,-0.7579275369644165,-0.031001675873994827,-0.15864524245262146,-0.7535746097564697
96777500,333611.7309510899,0.936336100101471,0.33939701318740845,-0.05083142966032028,0.07416518777608871,39.405006408691406,8.368175506591797,353.94366455078125,-0.15702931582927704,-0.030980447307229042,-0.0353567935526371,-0.13154351711273193,-0.6612324714660645,-0.7722282409667969,-0.03423985093832016,-0.16382622718811035,-0.751444935798645
96780000,333611.7334510899,0.9364033341407776,0.3392261862754822,-0.050827041268348694,0.07410109043121338,39.384498596191406,8.364108085632324,353.9489440917969,-0.16427358984947205,-0.010613447986543179,-0.036052994430065155,-0.13759766519069672,-0.6577516198158264,-0.7799285650253296,-0.03423985093832016,-0.16382622718811035,-0.751444935798645
96782500,333611.7359510899,0.9364688396453857,0.3390512466430664,-0.050850387662649155,0.07405751943588257,39.363319396972656,8.363815307617188,353.9530334472656,-0.16552478075027466,-0.0027126288041472435,-0.0317387618124485,-0.15869545936584473,-0.6445608139038086,-0.7713114619255066,-0.035535119473934174,-0.16409605741500854,-0.7525097727775574
96785000,333611.7384510899,0.9365314841270447,0.33888524770736694,-0.05088519677519798,0.07400184869766235,39.34331130981445,8.364348411560059,353.9589538574219,-0.16191400587558746,-0.014051055535674095,-0.03793862462043762,-0.17098720371723175,-0.6500570178031921,-0.7555440664291382,-0.036830391734838486,-0.16436590254306793,-0.7535746097564697
96787500,333611.7409510899,0.9365989565849304,0.33871009945869446,-0.05092550814151764,0.07392194867134094,39.32235336303711,8.364483833312988,353.9676208496094,-0.17565369606018066,-0.03156844899058342,-0.04766012728214264,-0.1575947105884552,-0.6577516198158264,-0.7537106275558472,-0.032944582402706146,-0.15810556709766388,-0.7549943923950195
96790000,333611.74345108983,0.9366822242736816,0.3384966254234314,-0.050964076071977615,0.07381808012723923,39.29685974121094,8.363259315490723,353.978515625,-0.20979337394237518,-0.04100632667541504,-0.05949293076992035,-0.14511948823928833,-0.6542707085609436,-0.7632443904876709,-0.032944582402706146,-0.15810556709766388,-0.7549943923950195
96792500,333611.74595108983,0.9367774128913879,0.3382537066936493,-0.05099952593445778,0.07369920611381531,39.26786422729492,8.360933303833008,353.99066162109375,-0.23642054200172424,-0.04392179846763611,-0.06861267238855362,-0.13906534016132355,-0.6502401828765869,-0.7564607858657837,-0.036830391734838486,-0.16134366393089294,-0.751444935798645
96795000,333611.74845108984,0.9368854761123657,0.33798131346702576,-0.0510026179254055,0.07357276976108551,39.2353401184082,8.354632377624512,354.00213623046875,-0.2533021867275238,-0.029780246317386627,-0.07549339532852173,-0.1293420046567917,-0.6476753354072571,-0.7692947387695312,-0.036830391734838486,-0.16134366393089294,-0.751444935798645
96797500,333611.75095108984,0.9370034337043762,0.33767908811569214,-0.05099881812930107,0.07346078008413315,39.19906234741211,8.347962379455566,354.0115051269531,-0.26946884393692017,-0.023913228884339333,-0.06319452077150345,-0.12659013271331787,-0.6445608735084534,-0.7810286283493042,-0.03359221667051315,-0.15810556709766388,-0.7478954195976257
96800000,333611.75345108984,0.9371237754821777,0.33736780285835266,-0.05099175497889519,0.07336083799600601,39.161598205566406,8.341352462768555,354.01934814453125,-0.2667677402496338,-0.019754555076360703,-0.054891958832740784,-0.12145327031612396,-0.6416295766830444,-0.792395830154419,-0.03359221667051315,-0.15810556709766388,-0.7478954195976257
96802500,333611.75595108984,0.9372396469116211,0.3370653986930847,-0.05098196491599083,0.07327746599912643,39.1251106262207,8.335150718688965,354.0253601074219,-0.2544684410095215,-0.013306645676493645,-0.044431574642658234,-0.12237057089805603,-0.6414463520050049,-0.8002794981002808,-0.03618275746703148,-0.15594682097434998,-0.7557042837142944
96805000,333611.75845108985,0.9373490214347839,0.33677491545677185,-0.050980065017938614,0.07321564853191376,39.08993911743164,8.330713272094727,354.0294494628906,-0.23584163188934326,-0.012467894703149796,-0.029456812888383865,-0.13062623143196106,-0.641812801361084,-0.8118300437927246,-0.03618275746703148,-0.15594682097434998,-0.7557042837142944
96807500,333611.76095108985,0.9374410510063171,0.33652621507644653,-0.05097666755318642,0.07318239659070969,39.0596923828125,8.327484130859375,354.0307312011719,-0.20494957268238068,-0.008599097840487957,-0.006176498718559742,-0.12952546775341034,-0.6438280344009399,-0.8032130002975464,-0.03618275746703148,-0.15702620148658752,-0.7571240663528442
96810000,333611.76345108985,0.9375191330909729,0.33631011843681335,-0.05099868401885033,0.07316052913665771,39.03334045410156,8.327652931213379,354.03204345703125,-0.17345616221427917,-0.02446157857775688,0.0060489182360470295,-0.1396157145500183,-0.645293653011322,-0.8059630990028381,-0.03618275746703148,-0.15810556709766388,-0.7585439085960388
