timestamp,lat,lon,alt
2025-07-31 16:31:00.015776,39.73753124293539,-84.17644128471247,241.00503150942538
2025-07-31 16:31:00.022258,39.73753126194069,-84.17644129245596,240.99617216141175,,,
2025-07-31 16:31:00.027388,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.030317,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.034033,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.038962,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.041326,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.045035,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.048777,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.052135,39.73753126194069,-84.17644129245596,240.99617216141175,,,
2025-07-31 16:31:00.057143,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.062015,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.067895,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.070357,39.73753126194069,-84.17644129245596,240.99617216141175
2025-07-31 16:31:00.077473,39.73753114492261,-84.17644124058268,241.013158947978,,,
2025-07-31 16:31:00.080668,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.085410,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.088917,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.093259,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.096971,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.100612,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.103904,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.108907,39.73753114492261,-84.17644124058268,241.013158947978,,,
2025-07-31 16:31:00.112214,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.116835,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.122416,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.125765,39.73753114492261,-84.17644124058268,241.013158947978
2025-07-31 16:31:00.132591,39.73753107940066,-84.17644119654142,241.02003850453457,,,
2025-07-31 16:31:00.136996,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.139621,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.143641,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.147347,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.151022,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.154312,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.159008,39.73753107940066,-84.17644119654142,241.02003850453457,,,
2025-07-31 16:31:00.165298,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.168264,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.172303,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.177292,39.73753107940066,-84.17644119654142,241.02003850453457
2025-07-31 16:31:00.183868,39.7375310454213,-84.17644116935172,241.02400714581677,,,
2025-07-31 16:31:00.186607,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.191880,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.195068,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.198838,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.202321,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.205772,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.210565,39.7375310454213,-84.17644116935172,241.02400714581677,,,
2025-07-31 16:31:00.213803,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.219226,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.222370,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.227196,39.7375310454213,-84.17644116935172,241.02400714581677
2025-07-31 16:31:00.234102,39.73753104774976,-84.17644114550849,241.02170954943114,,,
2025-07-31 16:31:00.236754,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.242205,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.245937,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.249774,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.253282,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.256924,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.260573,39.73753104774976,-84.17644114550849,241.02170954943114,,,
2025-07-31 16:31:00.266768,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.269401,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.273618,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.277971,39.73753104774976,-84.17644114550849,241.02170954943114
2025-07-31 16:31:00.284966,39.73753106012627,-84.1764411224131,241.0180157906249,,,
2025-07-31 16:31:00.289293,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.292606,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.296341,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.300224,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.303793,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.308273,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.311355,39.73753106012627,-84.1764411224131,241.0180157906249,,,
2025-07-31 16:31:00.318031,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.322782,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.326743,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.331343,39.73753106012627,-84.1764411224131,241.0180157906249
2025-07-31 16:31:00.338415,39.737531072266556,-84.17644110368562,241.01619920976387,,,
2025-07-31 16:31:00.341964,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.347064,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.350869,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.354578,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.358893,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.362355,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.365944,39.737531072266556,-84.17644110368562,241.01619920976387,,,
2025-07-31 16:31:00.372799,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.375688,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.379862,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.384264,39.737531072266556,-84.17644110368562,241.01619920976387
2025-07-31 16:31:00.391618,39.73753109836347,-84.17644108752765,241.0123462103943,,,
2025-07-31 16:31:00.396422,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.399931,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.404158,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.408664,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.412378,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.415798,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.419554,39.73753109836347,-84.17644108752765,241.0123462103943,,,
2025-07-31 16:31:00.425944,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.428611,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.434505,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.437412,39.73753109836347,-84.17644108752765,241.0123462103943
2025-07-31 16:31:00.444596,39.73753155298322,-84.17644112325777,240.99865011150223,,,
2025-07-31 16:31:00.449711,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.452239,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.456201,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.460352,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.463658,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.466923,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.470270,39.73753155298322,-84.17644112325777,240.99865011150223,,,
2025-07-31 16:31:00.476597,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.479402,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.485100,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.487665,39.73753155298322,-84.17644112325777,240.99865011150223
2025-07-31 16:31:00.494649,39.7375317781453,-84.17644106980983,241.00966003232628,,,
2025-07-31 16:31:00.497249,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.502091,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.506332,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.509611,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.513070,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.516769,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.521130,39.7375317781453,-84.17644106980983,241.00966003232628,,,
2025-07-31 16:31:00.526450,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.529361,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.535625,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.539723,39.7375317781453,-84.17644106980983,241.00966003232628
2025-07-31 16:31:00.542940,39.737531949278775,-84.17644106208898,241.01783680415807,,,
2025-07-31 16:31:00.548412,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.553444,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.557405,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.561796,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.565413,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.568827,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.574375,39.737531949278775,-84.17644106208898,241.01783680415807,,,
2025-07-31 16:31:00.577136,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.582115,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.586971,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.594192,39.737531949278775,-84.17644106208898,241.01783680415807
2025-07-31 16:31:00.599264,39.73753206320905,-84.17644109112481,241.02284141522128,,,
2025-07-31 16:31:00.602196,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.606943,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.610991,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.614677,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.618251,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.621466,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.625148,39.73753206320905,-84.17644109112481,241.02284141522128,,,
2025-07-31 16:31:00.631006,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.633329,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.637304,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.641560,39.73753206320905,-84.17644109112481,241.02284141522128
2025-07-31 16:31:00.647802,39.737532139055794,-84.17644115931786,241.0238207074991,,,
2025-07-31 16:31:00.653141,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.657110,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.659621,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.663423,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.667463,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.670888,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.674751,39.737532139055794,-84.17644115931786,241.0238207074991,,,
2025-07-31 16:31:00.679133,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.683925,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.689971,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.693384,39.737532139055794,-84.17644115931786,241.0238207074991
2025-07-31 16:31:00.699260,39.73753219667387,-84.17644125816577,241.0215403972048,,,
2025-07-31 16:31:00.704756,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.707601,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.711109,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.715269,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.718408,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.721583,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.725809,39.73753219667387,-84.17644125816577,241.0215403972048,,,
2025-07-31 16:31:00.731412,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.734532,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.739639,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.743456,39.73753219667387,-84.17644125816577,241.0215403972048
2025-07-31 16:31:00.750113,39.73753223651976,-84.17644137338503,241.01747578625492,,,
2025-07-31 16:31:00.752809,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.757612,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.761104,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.764793,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.768301,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.771470,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.776569,39.73753223651976,-84.17644137338503,241.01747578625492,,,
2025-07-31 16:31:00.779293,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.783734,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.789736,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.792602,39.73753223651976,-84.17644137338503,241.01747578625492
2025-07-31 16:31:00.799443,39.737532274952564,-84.17644149096958,241.01200134343043,,,
2025-07-31 16:31:00.804042,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.806520,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.810323,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.814087,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.817619,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.821267,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.827007,39.737532274952564,-84.17644149096958,241.01200134343043,,,
2025-07-31 16:31:00.831612,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.834075,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.840127,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.843217,39.737532274952564,-84.17644149096958,241.01200134343043
2025-07-31 16:31:00.849034,39.73753232890658,-84.17644161460355,241.00351630517486,,,
2025-07-31 16:31:00.853273,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.857326,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.861212,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.864979,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.868701,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.871969,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.876998,39.73753232890658,-84.17644161460355,241.00351630517486,,,
2025-07-31 16:31:00.881819,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.886023,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.890259,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.892701,39.73753232890658,-84.17644161460355,241.00351630517486
2025-07-31 16:31:00.898594,39.737532396286085,-84.17644173037455,240.99528932604005,,,
2025-07-31 16:31:00.902824,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.907422,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.910043,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.914665,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.918364,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.921558,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.925078,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.929951,39.737532396286085,-84.17644173037455,240.99528932604005,,,
2025-07-31 16:31:00.934539,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.938015,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.941265,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.945986,39.737532396286085,-84.17644173037455,240.99528932604005
2025-07-31 16:31:00.952345,39.73753246065179,-84.17644186124042,240.98862008166557,,,
2025-07-31 16:31:00.956944,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.959863,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.963714,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.967276,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.971001,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.975383,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.978868,39.73753246065179,-84.17644186124042,240.98862008166557,,,
2025-07-31 16:31:00.983269,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.988507,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.993554,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:00.998196,39.73753246065179,-84.17644186124042,240.98862008166557
2025-07-31 16:31:01.004937,39.73753240507877,-84.17644184176174,241.00578729682908,,,
2025-07-31 16:31:01.007855,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.012528,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.016244,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.020426,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.024280,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.028038,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.033047,39.73753240507877,-84.17644184176174,241.00578729682908,,,
2025-07-31 16:31:01.035612,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.040971,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.044614,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.048782,39.73753240507877,-84.17644184176174,241.00578729682908
2025-07-31 16:31:01.055044,39.73753236210928,-84.17644185393459,241.01647882131806,,,
2025-07-31 16:31:01.058592,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.063156,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.066830,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.070372,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.073842,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.077806,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.082830,39.73753236210928,-84.17644185393459,241.01647882131806,,,
2025-07-31 16:31:01.085428,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.091182,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.095316,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.099730,39.73753236210928,-84.17644185393459,241.01647882131806
2025-07-31 16:31:01.107342,39.737532277730665,-84.17644190976277,241.02866950072647,,,
2025-07-31 16:31:01.112294,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.114948,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.118786,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.123618,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.126669,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.130191,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.133842,39.737532277730665,-84.17644190976277,241.02866950072647,,,
2025-07-31 16:31:01.139953,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.143503,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.147532,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.151976,39.737532277730665,-84.17644190976277,241.02866950072647
2025-07-31 16:31:01.159186,39.73753219034197,-84.17644199496426,241.03463279590892,,,
2025-07-31 16:31:01.162270,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.166870,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.170793,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.175315,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.180320,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.182990,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.188495,39.73753219034197,-84.17644199496426,241.03463279590892,,,
2025-07-31 16:31:01.191422,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.196659,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.200584,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.205106,39.73753219034197,-84.17644199496426,241.03463279590892
2025-07-31 16:31:01.212242,39.73753208522103,-84.17644210145451,241.03567344036742,,,
2025-07-31 16:31:01.217044,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.221259,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.225187,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.228723,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.232284,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.235697,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.240827,39.73753208522103,-84.17644210145451,241.03567344036742,,,
2025-07-31 16:31:01.246088,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.248840,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.252769,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.258044,39.73753208522103,-84.17644210145451,241.03567344036742
2025-07-31 16:31:01.263421,39.73753196217874,-84.17644223713225,241.0345729277904,,,
2025-07-31 16:31:01.268172,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.271120,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.275300,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.279261,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.284010,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.287110,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.293368,39.73753196217874,-84.17644223713225,241.0345729277904,,,
2025-07-31 16:31:01.297975,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.300891,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.306817,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.310635,39.73753196217874,-84.17644223713225,241.0345729277904
2025-07-31 16:31:01.317325,39.73753182400182,-84.17644237356605,241.0322771221626,,,
2025-07-31 16:31:01.321201,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.325683,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.329423,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.333321,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.338074,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.341804,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.346819,39.73753182400182,-84.17644237356605,241.0322771221626,,,
2025-07-31 16:31:01.351624,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.354562,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.359235,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.363852,39.73753182400182,-84.17644237356605,241.0322771221626
2025-07-31 16:31:01.370407,39.737531628443044,-84.17644247798383,241.02802661066517,,,
2025-07-31 16:31:01.375116,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.378997,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.384881,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.430862,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.435899,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.449441,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.452750,39.737531628443044,-84.17644247798383,241.02802661066517,,,
2025-07-31 16:31:01.459470,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.464945,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.468486,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.474258,39.737531628443044,-84.17644247798383,241.02802661066517
2025-07-31 16:31:01.478191,39.73753138883121,-84.17644256555911,241.02061277258693,,,
2025-07-31 16:31:01.485918,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.489702,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.493477,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.498034,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.502162,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.505922,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.509604,39.73753138883121,-84.17644256555911,241.02061277258693
2025-07-31 16:31:01.514371,39.73753138883121,-84.17644256555911,241.02061277258693,,,
