timestamp,lat,lon,alt
2025-07-31 16:29:14.005161,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.007639,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.011373,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.015511,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.018726,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.022448,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.025793,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.030795,39.7375327026519,-84.17644941722386,241.01240442089704,,,
2025-07-31 16:29:14.034011,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.038572,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.042373,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.046981,39.7375327026519,-84.17644941722386,241.01240442089704
2025-07-31 16:29:14.053672,39.73753268514147,-84.17644935529684,241.02224382823974,,,
2025-07-31 16:29:14.058069,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.060769,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.065564,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.068397,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.072082,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.075621,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.078813,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.082560,39.73753268514147,-84.17644935529684,241.02224382823974,,,
2025-07-31 16:29:14.086835,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.091288,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.095267,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.102255,39.73753268514147,-84.17644935529684,241.02224382823974
2025-07-31 16:29:14.107991,39.737532773837025,-84.17644933705601,241.02752461826344,,,
2025-07-31 16:29:14.111248,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.117460,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.122131,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.126256,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.132936,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.136987,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.139361,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.144417,39.737532773837025,-84.17644933705601,241.02752461826344,,,
2025-07-31 16:29:14.149676,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.153198,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.159329,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.163777,39.737532773837025,-84.17644933705601,241.02752461826344
2025-07-31 16:29:14.170065,39.73753301522738,-84.17644935304128,241.03026473049837,,,
2025-07-31 16:29:14.175367,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.177939,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.182869,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.185374,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.188939,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.192525,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.196128,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.200959,39.73753301522738,-84.17644935304128,241.03026473049837,,,
2025-07-31 16:29:14.205696,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.208443,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.214658,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.217818,39.73753301522738,-84.17644935304128,241.03026473049837
2025-07-31 16:29:14.223715,39.73753338617707,-84.17644939837551,241.02924979021327,,,
2025-07-31 16:29:14.259546,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.264778,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.275607,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.279107,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.283498,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.287673,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.291186,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.294745,39.73753338617707,-84.17644939837551,241.02924979021327,,,
2025-07-31 16:29:14.299415,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.303832,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.307835,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.312072,39.73753338617707,-84.17644939837551,241.02924979021327
2025-07-31 16:29:14.318651,39.73753385968096,-84.17644946419047,241.02664187146672,,,
2025-07-31 16:29:14.321349,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.326689,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.329198,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.333232,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.337233,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.341819,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.344086,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.347236,39.73753385968096,-84.17644946419047,241.02664187146672,,,
2025-07-31 16:29:14.353665,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.356338,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.360147,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.366360,39.73753385968096,-84.17644946419047,241.02664187146672
2025-07-31 16:29:14.371024,39.73753443048925,-84.17644955335706,241.02255991185058,,,
2025-07-31 16:29:14.375818,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.378165,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.382722,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.385845,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.389314,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.392917,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.396111,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.399685,39.73753443048925,-84.17644955335706,241.02255991185058,,,
2025-07-31 16:29:14.405981,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.408493,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.414395,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.417470,39.73753443048925,-84.17644955335706,241.02255991185058
2025-07-31 16:29:14.421219,39.73753502660968,-84.1764496824492,241.01796058810828,,,
2025-07-31 16:29:14.426372,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.432808,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.436456,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.439937,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.443547,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.446973,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.450497,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.453803,39.73753502660968,-84.1764496824492,241.01796058810828,,,
2025-07-31 16:29:14.459850,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.462312,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.466653,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.470912,39.73753502660968,-84.1764496824492,241.01796058810828
2025-07-31 16:29:14.477233,39.73753563793169,-84.17644980678493,241.01275854333227,,,
2025-07-31 16:29:14.479863,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.484364,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.487955,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.492558,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.495135,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.499622,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.502322,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.506795,39.73753563793169,-84.17644980678493,241.01275854333227,,,
2025-07-31 16:29:14.509664,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.514402,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.518576,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.522912,39.73753563793169,-84.17644980678493,241.01275854333227
2025-07-31 16:29:14.526940,39.73753625486665,-84.176449930313,241.00351882858527,,,
2025-07-31 16:29:14.533041,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.536889,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.540600,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.544591,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.550433,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.554308,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.557261,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.560494,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.564710,39.73753625486665,-84.176449930313,241.00351882858527,,,
2025-07-31 16:29:14.572038,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.574665,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.578668,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.583629,39.73753625486665,-84.176449930313,241.00351882858527
2025-07-31 16:29:14.589606,39.7375367035168,-84.17644991337518,241.01680292249011,,,
2025-07-31 16:29:14.596355,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.600216,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.602746,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.607259,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.610710,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.614423,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.618597,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.621757,39.7375367035168,-84.17644991337518,241.01680292249011,,,
2025-07-31 16:29:14.627955,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.630675,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.635578,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.640148,39.7375367035168,-84.17644991337518,241.01680292249011
2025-07-31 16:29:14.646665,39.73753719853584,-84.17644992652397,241.02302843534162,,,
2025-07-31 16:29:14.650102,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.654435,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.657682,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.662184,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.665364,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.668850,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.672493,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.677624,39.73753719853584,-84.17644992652397,241.02302843534162,,,
2025-07-31 16:29:14.682236,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.686069,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.691264,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.693783,39.73753719853584,-84.17644992652397,241.02302843534162
2025-07-31 16:29:14.700754,39.73753774048434,-84.17644994623076,241.0233828536546,,,
2025-07-31 16:29:14.705308,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.707789,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.711340,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.714790,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.718986,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.722841,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.726066,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.729409,39.73753774048434,-84.17644994623076,241.0233828536546,,,
2025-07-31 16:29:14.733849,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.738567,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.742541,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.747082,39.73753774048434,-84.17644994623076,241.0233828536546
2025-07-31 16:29:14.754023,39.73753837489021,-84.17644996045236,241.02193877601874,,,
2025-07-31 16:29:14.756749,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.762151,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.764604,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.768597,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.772439,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.777191,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.779565,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.785414,39.73753837489021,-84.17644996045236,241.02193877601874,,,
2025-07-31 16:29:14.790134,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.793853,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.796783,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.801671,39.73753837489021,-84.17644996045236,241.02193877601874
2025-07-31 16:29:14.808432,39.737539104894275,-84.17644996936515,241.01972510112725,,,
2025-07-31 16:29:14.810870,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.817048,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.819701,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.823289,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.827958,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.830725,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.834385,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.838198,39.737539104894275,-84.17644996936515,241.01972510112725,,,
2025-07-31 16:29:14.844420,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.847103,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.853111,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.855596,39.737539104894275,-84.17644996936515,241.01972510112725
2025-07-31 16:29:14.861629,39.737539905913295,-84.17644994744651,241.01974768319798,,,
2025-07-31 16:29:14.867520,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.870356,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.873861,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.878973,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.881510,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.885338,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.888632,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.893704,39.737539905913295,-84.17644994744651,241.01974768319798,,,
2025-07-31 16:29:14.898290,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.901102,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.905276,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.909525,39.737539905913295,-84.17644994744651,241.01974768319798
2025-07-31 16:29:14.915262,39.7375407250319,-84.1764499215897,241.02045674783594,,,
2025-07-31 16:29:14.919099,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.923558,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.927405,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.931152,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.935412,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.938922,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.942254,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.945739,39.7375407250319,-84.1764499215897,241.02045674783594,,,
2025-07-31 16:29:14.950411,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.955229,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.961262,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.963819,39.7375407250319,-84.1764499215897,241.02045674783594
2025-07-31 16:29:14.970503,39.73754156240946,-84.17644991859892,241.0167324351235,,,
2025-07-31 16:29:14.973220,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:14.978618,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:14.981266,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:14.985533,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:14.989062,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:14.992632,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:14.995780,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:15.000712,39.73754156240946,-84.17644991859892,241.0167324351235,,,
2025-07-31 16:29:15.005599,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:15.008005,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:15.013826,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:15.017399,39.73754156240946,-84.17644991859892,241.0167324351235
2025-07-31 16:29:15.023716,39.737542429665815,-84.17644993157882,241.01021279075118,,,
2025-07-31 16:29:15.027736,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.032669,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.036129,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.040336,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.045049,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.049125,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.054339,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.057029,39.737542429665815,-84.17644993157882,241.01021279075118,,,
2025-07-31 16:29:15.062594,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.067466,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.071851,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.076622,39.737542429665815,-84.17644993157882,241.01021279075118
2025-07-31 16:29:15.080837,39.73754338612948,-84.17644991703885,240.99887724053903,,,
2025-07-31 16:29:15.088699,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.091526,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.095053,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.099442,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.102751,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.106803,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.110169,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.113350,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.118828,39.73754338612948,-84.17644991703885,240.99887724053903,,,
2025-07-31 16:29:15.121602,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.126267,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.130098,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.135341,39.73754338612948,-84.17644991703885,240.99887724053903
2025-07-31 16:29:15.141139,39.737544421310695,-84.17644993478763,240.98455320926783,,,
2025-07-31 16:29:15.146493,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.151314,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.154592,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.159003,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.162876,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.167585,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.171258,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.173533,39.737544421310695,-84.17644993478763,240.98455320926783,,,
2025-07-31 16:29:15.179884,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.184188,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.187651,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.191140,39.737544421310695,-84.17644993478763,240.98455320926783
2025-07-31 16:29:15.197787,39.737545367021745,-84.17644985740179,240.99161388386347,,,
2025-07-31 16:29:15.201031,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.206139,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.208860,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.214417,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.218016,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.221524,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.225041,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.228200,39.737545367021745,-84.17644985740179,240.99161388386347,,,
2025-07-31 16:29:15.234125,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.237359,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.241160,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.245500,39.737545367021745,-84.17644985740179,240.99161388386347
2025-07-31 16:29:15.251117,39.737546366733255,-84.17644981533121,241.00080620282088,,,
2025-07-31 16:29:15.256529,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.259472,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.263104,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.267883,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.270627,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.274648,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.277836,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.281037,39.737546366733255,-84.17644981533121,241.00080620282088,,,
2025-07-31 16:29:15.285607,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.290713,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.296565,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.299043,39.737546366733255,-84.17644981533121,241.00080620282088
2025-07-31 16:29:15.305819,39.73754733992787,-84.1764497915802,241.0129720300806,,,
2025-07-31 16:29:15.310416,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.313521,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.318006,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.321154,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.324864,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.329346,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.331830,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.337427,39.73754733992787,-84.1764497915802,241.0129720300806,,,
2025-07-31 16:29:15.342372,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.345785,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.350985,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.353910,39.73754733992787,-84.1764497915802,241.0129720300806
2025-07-31 16:29:15.361056,39.73754833637002,-84.17644977350784,241.02118509901777,,,
2025-07-31 16:29:15.363920,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.369145,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.372231,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.375956,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.379539,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.383043,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.387359,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.392353,39.73754833637002,-84.17644977350784,241.02118509901777,,,
2025-07-31 16:29:15.396972,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.399597,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.403970,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.409501,39.73754833637002,-84.17644977350784,241.02118509901777
2025-07-31 16:29:15.415431,39.73754936708972,-84.17644975235018,241.02480760138243,,,
2025-07-31 16:29:15.418003,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.422788,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.426474,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.430176,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.435059,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.438558,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.442385,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.447082,39.73754936708972,-84.17644975235018,241.02480760138243,,,
2025-07-31 16:29:15.451241,39.73754936708972,-84.17644975235018,241.02480760138243
2025-07-31 16:29:15.454394,39.73754936708972,-84.17644975235018,241.02480760138243
