time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964736.494979,39.73753672,-84.17647710333334,244.8937,2,16,1.0,0.0699,-0.4396,-0.7023,-0.5753
1776964736.595061,39.737536223333336,-84.17647789166668,244.8609,2,15,1.1,0.0841,-0.6743,-0.5515,-0.3277
1776964736.694173,39.737535765,-84.17647889666665,244.8194,2,16,1.0,0.0886,-0.8680,-0.5139,-0.4187
1776964736.795058,39.73753531166667,-84.17648001499998,244.8,2,16,1.0,0.1018,-0.9489,-0.4994,-0.1923
1776964736.896016,39.73753477333333,-84.176481015,244.7569,2,15,1.1,0.1098,-0.8479,-0.5926,-0.4269
1776964736.995559,39.737534295,-84.17648172333332,244.6837,2,15,1.1,0.1023,-0.6091,-0.5340,-0.7354
1776964737.095353,39.73753383333334,-84.17648237999998,244.6258,2,15,1.1,0.0793,-0.5633,-0.5141,-0.5802
1776964737.195320,39.73753347333333,-84.17648305666668,244.5786,2,15,1.1,0.0744,-0.5794,-0.4002,-0.4722
1776964737.295494,39.73753315333333,-84.17648372666666,244.5772,2,15,1.1,0.0688,-0.5725,-0.3550,-0.0140
1776964737.395634,39.73753298,-84.17648432833333,244.5473,2,15,1.1,0.0662,-0.5143,-0.1924,-0.2986
1776964737.495339,39.73753274,-84.17648502499999,244.5685,2,15,1.1,0.0543,-0.5981,-0.2675,0.2126
1776964737.594433,39.73753242333333,-84.17648585833334,244.5681,2,15,1.1,0.0655,-0.7199,-0.3551,-0.0040
1776964737.695227,39.737532195,-84.17648669166668,244.5849,2,15,1.1,0.0828,-0.7077,-0.2518,0.1667
1776964737.794988,39.737532034999994,-84.17648744666667,244.5793,2,15,1.1,0.0755,-0.6478,-0.1782,-0.0561
1776964737.893959,39.737531858333334,-84.17648831333332,244.5628,2,15,1.1,0.0661,-0.7496,-0.1984,-0.1667
1776964737.995250,39.737531825,-84.176489245,244.5275,2,15,1.1,0.0802,-0.7874,-0.0366,-0.3485
1776964738.093630,39.737531868333335,-84.17649039333334,244.5045,2,15,1.1,0.0775,-0.9992,0.0490,-0.2338
1776964738.194550,39.737531958333335,-84.17649168666667,244.4947,2,15,1.1,0.0953,-1.0970,0.0991,-0.0971
1776964738.294016,39.73753212,-84.176493045,244.4978,2,15,1.1,0.1100,-1.1690,0.1806,0.0312
1776964738.393554,39.73753222833333,-84.17649441500001,244.4857,2,15,1.1,0.1174,-1.1782,0.1210,-0.1216
1776964738.493708,39.73753232833334,-84.17649542666668,244.4588,2,15,1.1,0.1172,-0.8647,0.1110,-0.2686
1776964738.594515,39.737532388333335,-84.17649658,244.439,2,15,1.1,0.0859,-0.9794,0.0661,-0.1964
1776964738.694641,39.73753243833333,-84.17649770666667,244.4321,2,15,1.1,0.0975,-0.9632,0.0555,-0.0689
1776964738.794904,39.73753234,-84.17649877166666,244.4689,2,15,1.1,0.0985,-0.9093,-0.1090,0.3670
1776964738.893715,39.737532255,-84.17649969666667,244.5147,2,15,1.1,0.0893,-0.8013,-0.0956,0.4635
1776964738.993679,39.737532206666664,-84.17650069999999,244.5491,2,15,1.1,0.0813,-0.8592,-0.0537,0.3441
1776964739.093716,39.737532355,-84.17650182999999,244.57,2,16,1.0,0.0870,-0.9669,0.1648,0.2089
1776964739.195070,39.7375325,-84.176502925,244.5665,2,16,1.0,0.1019,-0.9248,0.1590,-0.0345
1776964739.293982,39.737532656666666,-84.17650418333332,244.5348,2,16,1.0,0.0955,-1.0890,0.1760,-0.3205
1776964739.394825,39.737532906666665,-84.17650541166668,244.5229,2,16,1.0,0.1119,-1.0427,0.2755,-0.1180
1776964739.494630,39.737533185,-84.17650682999998,244.5358,2,16,1.0,0.1089,-1.2165,0.3099,0.1293
1776964739.596094,39.73753343166666,-84.17650809833334,244.5539,2,15,1.1,0.1289,-1.0701,0.2702,0.1784
1776964739.695498,39.73753366166667,-84.17650931000001,244.5563,2,15,1.1,0.1096,-1.0434,0.2571,0.0241
1776964739.794989,39.737533848333335,-84.17651046166665,244.575,2,15,1.1,0.1060,-0.9909,0.2085,0.1880
1776964739.893649,39.73753400333333,-84.17651138499998,244.5346,2,15,1.1,0.0971,-0.8011,0.1746,-0.4095
1776964739.995221,39.737534095,-84.176512415,244.5115,2,15,1.1,0.0824,-0.8681,0.1003,-0.2274
1776964740.094026,39.737534161666666,-84.17651335999999,244.4772,2,15,1.1,0.0862,-0.8187,0.0750,-0.3471
1776964740.195477,39.73753413166666,-84.17651442,244.459,2,15,1.1,0.0811,-0.8944,-0.0329,-0.1794
1776964740.294589,39.73753421333333,-84.176515395,244.4574,2,15,1.1,0.0887,-0.8421,0.0916,-0.0161
1776964740.397924,39.73753430833334,-84.17651643833332,244.4329,2,15,1.1,0.0883,-0.8643,0.1022,-0.2371
1776964740.495519,39.737534445,-84.17651773499999,244.4315,2,15,1.1,0.0847,-1.1373,0.1556,-0.0143
1776964740.594722,39.73753456666667,-84.17651910166666,244.3891,2,15,1.1,0.1152,-1.1793,0.1363,-0.4274
1776964740.697937,39.73753476833333,-84.17652051333334,244.3486,2,15,1.1,0.1226,-1.1708,0.2171,-0.3924
1776964740.795196,39.737535048333335,-84.176522105,244.3114,2,15,1.1,0.1171,-1.4009,0.3199,-0.3825
1776964740.895367,39.737535279999996,-84.17652368499999,244.3107,2,15,1.1,0.1444,-1.3502,0.2570,-0.0070
1776964740.995593,39.73753545666667,-84.17652509666665,244.3154,2,15,1.1,0.1374,-1.2057,0.1959,0.0469
1776964741.094375,39.73753573666667,-84.176526425,244.2888,2,15,1.1,0.1215,-1.1511,0.3150,-0.2693
1776964741.192986,39.73753588333333,-84.17652764,244.2801,2,15,1.1,0.1155,-1.0547,0.1653,-0.0882
1776964741.294560,39.73753585833333,-84.17652869999999,244.254,2,15,1.1,0.1085,-0.8933,-0.0274,-0.2570
1776964741.396447,39.73753586666667,-84.17652984333333,244.2609,2,15,1.1,0.0911,-0.9606,0.0091,0.0677
1776964741.494577,39.737535783333335,-84.17653085166667,244.2943,2,15,1.1,0.0932,-0.8796,-0.0944,0.3404
1776964741.594069,39.73753575,-84.17653189833332,244.3186,2,15,1.1,0.0883,-0.9005,-0.0372,0.2442
1776964741.694346,39.737535754999996,-84.17653281166668,244.3019,2,15,1.1,0.0922,-0.7797,0.0055,-0.1665
1776964741.794794,39.737535709999996,-84.17653389,244.2943,2,15,1.1,0.0781,-0.9190,-0.0498,-0.0757
1776964741.894720,39.737535826666665,-84.17653517333335,244.3298,2,15,1.1,0.0925,-1.0994,0.1298,0.3553
1776964741.997050,39.737536139999996,-84.176536675,244.3491,2,15,1.1,0.1145,-1.2562,0.3403,0.1886
1776964742.094630,39.73753639666666,-84.17653807500001,244.3124,2,15,1.1,0.1280,-1.2281,0.2923,-0.3761
1776964742.194394,39.73753664833334,-84.176539715,244.3272,2,15,1.1,0.1272,-1.4072,0.2803,0.1484
1776964742.294589,39.73753686166666,-84.17654111333334,244.3155,2,15,1.1,0.1438,-1.1947,0.2366,-0.1168
1776964742.395123,39.73753709166667,-84.17654243166665,244.2882,2,15,1.1,0.1246,-1.1225,0.2542,-0.2715
1776964742.495133,39.737537161666665,-84.176543545,244.2377,2,15,1.1,0.1116,-0.9529,0.0778,-0.5050
1776964742.595117,39.73753732,-84.17654481166667,244.2057,2,15,1.1,0.0975,-1.0845,0.1760,-0.3201
1776964742.693856,39.737537386666666,-84.17654599500001,244.2216,2,15,1.1,0.1064,-1.0259,0.0750,0.1610
1776964742.794340,39.73753748166666,-84.17654719166667,244.2517,2,15,1.1,0.1047,-1.0194,0.1051,0.2995
1776964742.894236,39.73753779166667,-84.17654817833333,244.2362,2,15,1.1,0.1021,-0.8455,0.3449,-0.1552
1776964742.994886,39.73753803333333,-84.17654915166668,244.2068,2,15,1.1,0.0914,-0.8278,0.2668,-0.2921
1776964743.094448,39.73753824833333,-84.17655011666666,244.1573,2,15,1.1,0.0875,-0.8297,0.2400,-0.4972
1776964743.194164,39.737538656666665,-84.17655135000001,244.1333,2,15,1.1,0.0874,-1.0588,0.4551,-0.2407
1776964743.294275,39.737539115,-84.17655271,244.0992,2,15,1.1,0.1164,-1.1629,0.5088,-0.3406
1776964743.394490,39.73753951833333,-84.17655428333335,244.1336,2,15,1.1,0.1280,-1.3439,0.4473,0.3433
1776964743.493793,39.737539823333336,-84.17655556833333,244.1624,2,15,1.1,0.1423,-1.1077,0.3413,0.2900
1776964743.593940,39.737540188333334,-84.17655681333332,244.1633,2,15,1.1,0.1162,-1.0642,0.4050,0.0090
1776964743.694326,39.73754073333334,-84.17655811833335,244.2269,2,16,1.0,0.1138,-1.1128,0.6033,0.6336
1776964743.795124,39.737541285,-84.17655930000001,244.2504,2,16,1.0,0.1292,-1.0035,0.6082,0.2331
1776964743.893774,39.737541928333336,-84.17656057166666,244.3169,2,15,1.1,0.1166,-1.1035,0.7247,0.6741
1776964743.994151,39.737542605,-84.17656187333333,244.42,2,16,1.0,0.1311,-1.1101,0.7492,1.0271
1776964744.094867,39.737543306666666,-84.17656312166667,244.5095,2,16,1.0,0.1335,-1.0610,0.7742,0.8886
1776964744.194669,39.737544084999996,-84.17656442166665,244.5884,2,16,1.0,0.1318,-1.1151,0.8667,0.7906
1776964744.294550,39.73754468833333,-84.17656587833332,244.6679,2,16,1.0,0.1422,-1.2484,0.6713,0.7959
1776964744.394458,39.737545235,-84.17656725500001,244.674,2,16,1.0,0.1428,-1.1796,0.6081,0.0611
1776964744.495328,39.737545665,-84.1765687,244.6378,2,16,1.0,0.1373,-1.2263,0.4737,-0.3589
1776964744.593967,39.73754601833333,-84.17657010166667,244.6109,2,16,1.0,0.1289,-1.2164,0.3981,-0.2727
1776964744.697436,39.73754632666667,-84.17657163333334,244.6241,2,16,1.0,0.1345,-1.2672,0.3312,0.1276
1776964744.794597,39.73754665166667,-84.17657308333334,244.6418,2,16,1.0,0.1272,-1.2775,0.3717,0.1822
1776964744.895645,39.73754700333333,-84.17657439499999,244.6405,2,16,1.0,0.1321,-1.1112,0.3868,-0.0129
1776964744.994458,39.73754734333333,-84.17657572166667,244.6646,2,16,1.0,0.1163,-1.1493,0.3824,0.2439
1776964745.094556,39.73754761666667,-84.17657700333332,244.6926,2,16,1.0,0.1194,-1.0961,0.3035,0.2797
1776964745.196650,39.73754777166666,-84.17657817166668,244.6862,2,16,1.0,0.1148,-0.9796,0.1687,-0.0627
1776964745.298249,39.73754776166666,-84.176579185,244.6642,2,16,1.0,0.1002,-0.8538,-0.0109,-0.2165
1776964745.393654,39.737547709999994,-84.17658012833333,244.6799,2,16,1.0,0.0800,-0.8464,-0.0602,0.1646
1776964745.495954,39.737547606666666,-84.17658084833334,244.6782,2,16,1.0,0.0859,-0.6025,-0.1123,-0.0166
1776964745.594722,39.737547694999996,-84.17658153666667,244.6719,2,16,1.0,0.0602,-0.5966,0.0994,-0.0638
1776964745.695678,39.737548116666666,-84.17658236833334,244.6387,2,16,1.0,0.0605,-0.7052,0.4642,-0.3289
1776964745.794444,39.737548761666666,-84.17658322333334,244.6368,2,16,1.0,0.0853,-0.7411,0.7258,-0.0192
1776964745.894790,39.73754969666666,-84.17658415166667,244.6346,2,16,1.0,0.1049,-0.7919,1.0355,-0.0219
1776964745.995670,39.737550845,-84.17658512666667,244.6479,2,16,1.0,0.1346,-0.8273,1.2650,0.1318
1776964746.096161,39.73755187,-84.17658606833332,244.6885,2,16,1.0,0.1513,-0.8021,1.1335,0.4040
1776964746.196173,39.73755296,-84.17658699666666,244.7536,2,16,1.0,0.1384,-0.7946,1.2112,0.6509
1776964746.294256,39.73755402,-84.176587775,244.7888,2,16,1.0,0.1439,-0.6793,1.2010,0.3589
1776964746.394112,39.73755512666666,-84.17658857833334,244.8312,2,16,1.0,0.1334,-0.6887,1.2316,0.4246
1776964746.495282,39.73755621,-84.17658947333332,244.8663,2,16,1.0,0.1435,-0.7573,1.1900,0.3469
1776964746.594397,39.73755722333333,-84.17659036666667,244.9146,2,16,1.0,0.1402,-0.7715,1.1362,0.4873
1776964746.694763,39.73755823333333,-84.176591245,244.9552,2,16,1.0,0.1369,-0.7491,1.1183,0.4045
1776964746.793521,39.737559411666666,-84.17659215166665,245.0086,2,16,1.0,0.1313,-0.7859,1.3260,0.5407
1776964746.894161,39.7375606,-84.17659293666665,245.0389,2,16,1.0,0.1583,-0.6677,1.3122,0.3011
1776964746.994995,39.73756203333333,-84.17659348500001,244.977,2,16,1.0,0.1483,-0.4655,1.5797,-0.6139
1776964747.097135,39.73756354333333,-84.176593885,244.9537,2,16,1.0,0.1619,-0.3352,1.6429,-0.2281
1776964747.201143,39.73756518833333,-84.17659430333333,244.9327,2,16,1.0,0.1862,-0.3443,1.7577,-0.2019
1776964747.294739,39.73756681,-84.17659475666666,244.9486,2,16,1.0,0.1710,-0.4146,1.9255,0.1699
1776964747.393759,39.7375683,-84.17659516999998,244.9765,2,16,1.0,0.1923,-0.3573,1.6723,0.2818
1776964747.495625,39.737569675,-84.17659546666667,244.9689,2,16,1.0,0.1751,-0.2493,1.5001,-0.0746
1776964747.600182,39.73757246833333,-84.17660131333332,245.204,1,16,1.0,0.1593,-4.7868,2.9690,2.2485
1776964747.693156,39.73757329666667,-84.17660167833334,245.1977,1,16,1.0,0.5213,-0.3361,0.9901,-0.0678
1776964747.794788,39.737574185,-84.176601985,245.1906,1,16,1.0,0.1067,-0.2583,0.9714,-0.0699
1776964747.894118,39.73757498,-84.17660224666666,245.191,1,16,1.0,0.1000,-0.2255,0.8895,0.0040
1776964747.996196,39.737575764999995,-84.17660252666668,245.1944,1,16,1.0,0.0937,-0.2348,0.8546,0.0333
1776964748.097079,39.73757672333333,-84.17660282666665,245.2277,1,16,1.0,0.0908,-0.2546,1.0557,0.3301
1776964748.195047,39.737577468333335,-84.17660312666666,245.2381,1,16,1.0,0.1059,-0.2621,0.8451,0.1062
1776964748.292932,39.73757840333334,-84.17660334333335,245.2322,1,16,1.0,0.0868,-0.1895,1.0615,-0.0603
1776964748.393640,39.73757953166667,-84.17660370166668,245.2739,1,16,1.0,0.1086,-0.3046,1.2451,0.4141
1776964748.494630,39.737580683333334,-84.17660412,245.309,1,16,1.0,0.1318,-0.3546,1.2673,0.3476
1776964748.593857,39.73758175333333,-84.17660462666666,245.3755,1,16,1.0,0.1315,-0.4371,1.1984,0.6702
1776964748.694382,39.7375826,-84.176605105,245.4358,1,16,1.0,0.1272,-0.4073,0.9360,0.5999
1776964748.794401,39.73758317833333,-84.17660546333333,245.442,1,16,1.0,0.1014,-0.3067,0.6426,0.0620
1776964748.895308,39.73758363,-84.17660574333334,245.4181,1,16,1.0,0.0720,-0.2375,0.4974,-0.2369
1776964748.994366,39.73758392333333,-84.17660591999999,245.3607,1,16,1.0,0.0529,-0.1527,0.3291,-0.5795
1776964749.095868,39.737584184999996,-84.17660612666666,245.2834,1,16,1.0,0.0366,-0.1743,0.2865,-0.7616
1776964749.197892,39.73758451333333,-84.17660645,245.2655,1,16,1.0,0.0341,-0.2713,0.3576,-0.1754
1776964749.293711,39.73758486333334,-84.176606785,245.2587,1,16,1.0,0.0437,-0.2993,0.4059,-0.0710
1776964749.394897,39.737585296666666,-84.17660699833331,245.22,1,16,1.0,0.0505,-0.1805,0.4759,-0.3825
1776964749.494272,39.73758574166666,-84.17660716500001,245.1703,1,16,1.0,0.0509,-0.1436,0.4977,-0.5001
1776964749.594222,39.73758628666667,-84.17660720166666,245.0979,1,16,1.0,0.0524,-0.0314,0.6060,-0.7244
1776964749.697155,39.73758685166667,-84.17660719166666,245.0208,1,16,1.0,0.0628,0.0083,0.6100,-0.7490
1776964749.794255,39.737587475000005,-84.17660718999998,244.9665,1,16,1.0,0.0598,0.0015,0.7134,-0.5592
1776964749.895619,39.73758806,-84.17660720833334,244.9439,1,16,1.0,0.0730,-0.0155,0.6414,-0.2230
1776964749.994822,39.73758857666667,-84.17660733,244.9095,1,16,1.0,0.0636,-0.1050,0.5788,-0.3468
1776964750.095166,39.73758930333334,-84.17660728333334,244.8915,1,15,1.0,0.0582,0.0398,0.8048,-0.1794
1776964750.195404,39.73759002833334,-84.17660736833335,244.8851,1,15,1.0,0.0796,-0.0726,0.8038,-0.0638
1776964750.294617,39.737590530000006,-84.17660749166667,244.8589,1,16,1.0,0.0802,-0.1064,0.5619,-0.2641
1776964750.394721,39.73759085,-84.17660774833332,244.8466,1,16,1.0,0.0570,-0.2195,0.3553,-0.1229
1776964750.494837,39.73759099833333,-84.17660813166667,244.837,1,15,1.0,0.0417,-0.3278,0.1647,-0.0959
1776964750.593875,39.73759120166667,-84.17660838166667,244.8333,1,15,1.0,0.0362,-0.2161,0.2282,-0.0374
1776964750.694535,39.73759147166666,-84.17660862,244.8256,1,15,1.0,0.0312,-0.2027,0.2981,-0.0765
1776964750.794683,39.73759192166666,-84.17660875499999,244.817,1,15,1.0,0.0375,-0.1154,0.4994,-0.0859
1776964750.894669,39.73759253833334,-84.17660879166667,244.7988,1,15,1.0,0.0522,-0.0314,0.6854,-0.1820
1776964750.995914,39.73759328833333,-84.17660868833333,244.7812,1,15,1.0,0.0660,0.0874,0.8233,-0.1738
1776964751.094893,39.737593999999994,-84.17660852166667,244.7872,1,16,1.0,0.0874,0.1441,0.7990,0.0606
1776964751.194587,39.737594658333336,-84.17660850666668,244.8148,1,16,1.0,0.0810,0.0129,0.7339,0.2768
1776964751.294607,39.737595295,-84.17660848666668,244.8232,1,16,1.0,0.0726,0.0171,0.7074,0.0840
1776964751.394856,39.737595901666666,-84.17660839999999,244.8222,1,16,1.0,0.0695,0.0740,0.6725,-0.0100
1776964751.497236,39.73759639666666,-84.17660839,244.7976,1,16,1.0,0.0678,0.0084,0.5373,-0.2403
1776964751.601375,39.73759697,-84.17660851166666,244.7957,1,16,1.0,0.0551,-0.1000,0.6118,-0.0182
1776964751.694666,39.73759754833333,-84.176608625,244.7615,1,16,1.0,0.0584,-0.1040,0.6889,-0.3666
1776964751.794302,39.73759812833334,-84.17660888666666,244.7702,1,16,1.0,0.0696,-0.2248,0.6469,0.0873
1776964751.895067,39.73759872833333,-84.17660894166666,244.7436,1,16,1.0,0.0686,-0.0467,0.6617,-0.2640
1776964751.994659,39.73759921166666,-84.17660901666667,244.7162,1,16,1.0,0.0668,-0.0645,0.5393,-0.2751
1776964752.094518,39.73759980666667,-84.17660896666666,244.6609,1,16,1.0,0.0550,0.0429,0.6622,-0.5538
1776964752.206135,39.73760042333333,-84.17660880333332,244.6006,1,16,1.0,0.0709,0.1253,0.6140,-0.5402
1776964752.295784,39.73760110833334,-84.17660846833333,244.5471,1,16,1.0,0.0558,0.3199,0.8492,-0.5968
1776964752.394144,39.73760174666666,-84.17660809166667,244.5066,1,16,1.0,0.0893,0.3278,0.7212,-0.4118
1776964752.495056,39.737602276666664,-84.17660777166665,244.4706,1,16,1.0,0.0814,0.2715,0.5837,-0.3567
1776964752.594777,39.73760271333333,-84.17660740333334,244.4693,1,16,1.0,0.0641,0.3162,0.4866,-0.0130
1776964752.701495,39.73760295833333,-84.17660704,244.4385,1,16,1.0,0.0598,0.2914,0.2551,-0.2886
1776964752.795019,39.737603115,-84.17660681500001,244.4192,1,16,1.0,0.0354,0.2059,0.1862,-0.2064
1776964752.895012,39.73760323666667,-84.17660661,244.3761,1,16,1.0,0.0264,0.1755,0.1352,-0.4310
1776964752.996140,39.73760342833334,-84.17660662499999,244.376,1,16,1.0,0.0220,-0.0127,0.2106,-0.0010
1776964753.094721,39.737603631666666,-84.17660665,244.3762,1,16,1.0,0.0214,-0.0217,0.2292,0.0020
1776964753.196919,39.73760398,-84.17660662499999,244.3871,1,16,1.0,0.0220,0.0209,0.3788,0.1067
1776964753.293496,39.737604295,-84.17660668333335,244.435,1,16,1.0,0.0413,-0.0517,0.3625,0.4960
1776964753.393543,39.737604428333334,-84.17660673999998,244.4315,1,16,1.0,0.0364,-0.0485,0.1481,-0.0350
1776964753.493450,39.737604536666666,-84.17660667999999,244.4025,1,16,1.0,0.0155,0.0514,0.1205,-0.2903
1776964753.594301,39.737604625,-84.17660624166668,244.3776,1,16,1.0,0.0135,0.3721,0.0973,-0.2469
1776964753.700227,39.737604671666666,-84.17660540666665,244.3449,1,16,1.0,0.0415,0.6748,0.0490,-0.3087
1776964753.794521,39.737604600000004,-84.17660432333332,244.316,1,16,1.0,0.0654,0.9835,-0.0845,-0.3065
1776964753.894353,39.737604551666664,-84.17660326666667,244.2948,1,16,1.0,0.0994,0.9061,-0.0538,-0.2124
1776964753.994759,39.73760438666667,-84.17660227500001,244.278,1,16,1.0,0.0909,0.8455,-0.1826,-0.1673
1776964754.095428,39.73760424500001,-84.17660143666666,244.2738,1,16,1.0,0.0878,0.7129,-0.1564,-0.0417
1776964754.193961,39.737604108333336,-84.17660064166667,244.247,1,16,1.0,0.0697,0.6907,-0.1541,-0.2720
1776964754.294891,39.73760405166667,-84.17659996833332,244.2388,1,16,1.0,0.0657,0.5711,-0.0624,-0.0812
1776964754.395005,39.73760404666667,-84.17659921499998,244.2404,1,16,1.0,0.0563,0.6441,-0.0056,0.0160
1776964754.503118,39.73760406833333,-84.17659843833331,244.2495,1,16,1.0,0.0686,0.6150,0.0223,0.0842
1776964754.595239,39.737604319999996,-84.17659594166668,244.2475,2,16,0.8,0.0567,2.3200,0.3036,-0.0217
1776964754.694977,39.737604355,-84.17659478166667,244.2768,2,16,0.8,0.2341,0.9956,0.0390,0.2938
1776964754.794942,39.737604356666665,-84.17659355833332,244.2733,2,16,0.8,0.1000,1.0476,0.0019,-0.0350
1776964754.895116,39.73760434166666,-84.17659226833332,244.2637,2,16,0.8,0.1054,1.1024,-0.0166,-0.0958
1776964754.996515,39.73760430833333,-84.17659085666668,244.2507,2,16,0.8,0.1139,1.1917,-0.0365,-0.1282
1776964755.095259,39.737604274999995,-84.17658924500002,244.2349,2,17,0.8,0.1201,1.3972,-0.0375,-0.1600
1776964755.194672,39.737604211666664,-84.176587555,244.215,2,17,0.8,0.1403,1.4552,-0.0708,-0.2002
1776964755.295297,39.73760414666666,-84.17658595166668,244.2167,2,17,0.8,0.1421,1.3640,-0.0718,0.0169
1776964755.396134,39.73760399333333,-84.176584365,244.2009,2,17,0.8,0.1398,1.3470,-0.1690,-0.1567
1776964755.497772,39.737603834999994,-84.17658287666667,244.1808,2,17,0.8,0.1383,1.2535,-0.1731,-0.1978
1776964755.595523,39.73760376833333,-84.17658159,244.1588,2,16,1.0,0.1222,1.1268,-0.0758,-0.2251
1776964755.694645,39.73760374833333,-84.17658040666666,244.1411,2,16,1.0,0.1117,1.0219,-0.0224,-0.1786
1776964755.796772,39.73760375,-84.17657922666668,244.1382,2,16,1.0,0.1039,0.9891,0.0018,-0.0284
1776964755.895294,39.73760372833333,-84.17657796166668,244.1348,2,16,1.0,0.0987,1.0991,-0.0244,-0.0345
1776964755.996097,39.73760360333333,-84.17657660833332,244.1183,2,16,1.0,0.1105,1.1493,-0.1378,-0.1637
1776964756.094580,39.73760353833333,-84.176575205,244.0933,2,17,0.8,0.1168,1.2198,-0.0733,-0.2539
1776964756.195933,39.73760341,-84.17657362666665,244.0517,2,17,0.8,0.1236,1.3330,-0.1407,-0.4104
1776964756.295699,39.737603175,-84.17657190666665,244.0126,2,17,0.8,0.1355,1.4758,-0.2618,-0.3919
1776964756.395758,39.73760289,-84.17657003000001,243.9847,2,17,0.8,0.1512,1.6055,-0.3165,-0.2788
1776964756.495386,39.73760256833334,-84.17656812499999,243.978,2,17,0.8,0.1644,1.6368,-0.3588,-0.0673
1776964756.596978,39.73760235666667,-84.17656630833332,244.0057,2,17,0.8,0.1722,1.5307,-0.2315,0.2727
1776964756.696884,39.73760207,-84.176564575,244.0285,2,17,0.8,0.1545,1.4852,-0.3189,0.2282
1776964756.796120,39.73760182833333,-84.17656306666667,244.0438,2,17,0.8,0.1509,1.3011,-0.2706,0.1542
1776964756.893965,39.73760161166667,-84.17656163833333,244.0405,2,17,0.8,0.1282,1.2496,-0.2461,-0.0337
1776964756.996415,39.73760147666667,-84.17656024166666,244.0321,2,17,0.8,0.1287,1.1670,-0.1464,-0.0820
1776964757.093655,39.737601375000004,-84.17655887499998,244.0297,2,17,0.8,0.1132,1.2031,-0.1162,-0.0247
1776964757.193825,39.73760119,-84.17655753,244.0465,2,17,0.8,0.1201,1.1494,-0.2052,0.1677
1776964757.295131,39.73760095833334,-84.17655613333334,244.0521,2,17,0.8,0.1200,1.1802,-0.2541,0.0553
1776964757.395078,39.73760069,-84.17655466666665,244.0413,2,17,0.8,0.1215,1.2562,-0.2984,-0.1081
1776964757.496485,39.737600449999995,-84.17655312500001,244.01,2,17,0.8,0.1336,1.3014,-0.2630,-0.3087
1776964757.594821,39.73760023,-84.176551575,243.9724,2,17,0.8,0.1305,1.3493,-0.2486,-0.3824
1776964757.696082,39.737599886666665,-84.17654997333332,243.945,2,17,0.8,0.1414,1.3540,-0.3768,-0.2706
1776964757.795909,39.7375995,-84.17654832333334,243.9299,2,17,0.8,0.1408,1.4149,-0.4305,-0.1513
1776964757.896330,39.737599081666666,-84.17654666166666,243.9235,2,17,0.8,0.1475,1.4165,-0.4630,-0.0637
1776964757.998425,39.737598775,-84.17654501,243.9051,2,17,0.8,0.1518,1.3849,-0.3338,-0.1802
1776964758.095320,39.737598463333335,-84.17654352166667,243.8648,2,17,0.8,0.1377,1.3149,-0.3575,-0.4159
1776964758.194520,39.737598075,-84.17654217333332,243.8133,2,17,0.8,0.1351,1.1635,-0.4350,-0.5192
1776964758.293605,39.73759776833333,-84.176540845,243.7688,2,17,0.8,0.1235,1.1476,-0.3440,-0.4491
1776964758.393749,39.73759750666667,-84.17653956999999,243.7485,2,17,0.8,0.1195,1.0899,-0.2904,-0.2027
1776964758.498058,39.737597136666665,-84.17653823999999,243.7732,2,17,0.8,0.1186,1.0915,-0.3942,0.2368
1776964758.594179,39.73759678333333,-84.17653691166667,243.761,2,18,0.8,0.1106,1.1830,-0.4085,-0.1269
1776964758.694109,39.737596321666665,-84.17653548666667,243.7484,2,18,0.8,0.1255,1.2207,-0.5134,-0.1261
1776964758.795933,39.737595836666664,-84.17653393999998,243.728,2,18,0.8,0.1364,1.3003,-0.5293,-0.2003
1776964758.893837,39.737595195000004,-84.176532265,243.7159,2,18,0.8,0.1373,1.4645,-0.7284,-0.1236
1776964758.995065,39.737594654999995,-84.17653053166666,243.7191,2,18,0.8,0.1676,1.4658,-0.5928,0.0316
1776964759.093054,39.73759417,-84.17652883000001,243.7364,2,17,0.8,0.1536,1.4866,-0.5501,0.1766
1776964759.194838,39.73759365,-84.17652719333334,243.7712,2,17,0.8,0.1615,1.3765,-0.5678,0.3419
1776964759.295413,39.73759326166667,-84.17652558166668,243.7835,2,17,0.8,0.1478,1.3717,-0.4291,0.1223
1776964759.394465,39.73759290333333,-84.17652402166665,243.7763,2,17,0.8,0.1429,1.3482,-0.4020,-0.0727
1776964759.495489,39.73759270166667,-84.17652242999999,243.7789,2,17,0.8,0.1438,1.3487,-0.2218,0.0257
1776964759.597044,39.737592465,-84.17652097333333,243.7687,2,18,0.8,0.1369,1.2279,-0.2590,-0.1004
1776964759.697207,39.73759239666666,-84.17651956666666,243.7918,2,18,0.8,0.1295,1.2022,-0.0758,0.2306
1776964759.794683,39.737592230000004,-84.17651793666667,243.7853,2,18,0.8,0.1188,1.4315,-0.1900,-0.0667
1776964759.894361,39.737592033333335,-84.17651624166668,243.7769,2,18,0.8,0.1459,1.4556,-0.2193,-0.0843
1776964759.993941,39.73759183,-84.17651443166666,243.7381,2,18,0.8,0.1448,1.5559,-0.2269,-0.3896
1776964760.093614,39.73759154833333,-84.17651247666666,243.7014,2,18,0.8,0.1625,1.6790,-0.3141,-0.3682
