wall_time,source,lat,lon,alt,ve,vn,vu
2.085714285714286,interpolated,35.66755247965201,139.79109597926552,39.55704961221207,0.0025691539591756692,-0.0006673278904710024,0.0006489983730336856
2.0952380952380953,interpolated,35.667552479597916,139.7910959795454,39.55705534465995,0.0027211682274041428,-0.0005906959097140863,0.0005489936587111101
2.104761904761905,interpolated,35.667552479551546,139.79109597983341,39.55705995833847,0.0027237438253704055,-0.00048701405813435055,0.00041405680795980994
2.1142857142857143,interpolated,35.667552479515216,139.79109598011382,39.55706312056062,0.0025768807530744545,-0.00035628233573179455,0.00024418782077978483
2.123809523809524,interpolated,35.66755247949125,139.7910959803709,39.557064498639384,0.002280579010516292,-0.00019850074250641857,3.938669717103464e-05
2.1333333333333333,interpolated,35.66755247948196,139.7910959805889,39.557063759887754,0.0018348385976959187,-1.3669278458223148e-05,-0.0002003465628664399
2.142857142857143,interpolated,35.66755247948968,139.7910959807521,39.557060571618706,0.0012396595146133326,0.00019821205641279275,-0.00047501195933263976
2.1523809523809527,interpolated,35.66755247951671,139.79109598084474,39.55705460114523,0.0004950417612685377,0.00043714326210662766,-0.0007846094922275635
2.161904761904762,interpolated,35.66755247956538,139.7910959808511,39.557045515780324,-0.00039901466233847275,0.0007031243386232833,-0.0011291391615512133
2.1714285714285717,interpolated,35.667552479638,139.79109598075547,39.557032982836965,-0.0014425097562076944,0.0009961552859627586,-0.0015086009673035872
2.180952380952381,interpolated,35.667552479736884,139.79109598054205,39.55701666962813,-0.0026354435203391315,0.0013162361041250549,-0.0019229949094846873
2.1904761904761907,interpolated,35.66755247986436,139.79109598019514,39.55699624346683,-0.003977815954732775,0.0016633667931101694,-0.002372320988094511
2.2,interpolated,35.66755248002275,139.791095979699,39.55697137166602,-0.005469627059388631,0.0020375473529181047,-0.0028565792031330596
2.21,interpolated,35.66755248018923,139.79109597917048,39.55694608062451,-0.004112302917178822,0.001667159428589501,-0.002211191938824535
2.22,interpolated,35.66755248032358,139.79109597878477,39.55692695657046,-0.0028861785353929024,0.0013234116119659645,-0.0016231817107898916
2.23,interpolated,35.6675524804282,139.79109597852735,39.556913425733505,-0.0017912539140308712,0.001006303903047495,-0.0010925485190291305
2.24,interpolated,35.66755248050548,139.7910959783838,39.55690491434329,-0.0008275290530927277,0.0007158363018340923,-0.0006192923635422499
2.25,interpolated,35.66755248055782,139.7910959783395,39.556900848629446,4.996047421526725e-06,0.0004520088083257571,-0.00020341324432925165
2.2600000000000002,interpolated,35.667552480587624,139.79109597838007,39.55690065482162,0.0007063213875118928,0.00021482142252248916,0.00015508883860986488
2.27,interpolated,35.66755248059728,139.7910959784909,39.556903759149435,0.0012764469671783713,4.274144424288155e-06,0.0004562138852751003
2.2800000000000002,interpolated,35.667552480589194,139.7910959786575,39.55690958784253,0.0017153727864209615,-0.000179633025968846,0.0006999618956664544
2.29,interpolated,35.66755248056575,139.7910959788654,39.55691756713056,0.002023098845239662,-0.0003369000886569122,0.000886332869783926
2.3,interpolated,35.66755248052936,139.79109597910008,39.55692712324314,0.0021996251436344756,-0.00046752704363991197,0.001015326807627517
2.31,interpolated,35.667552480482414,139.791095979347,39.556937682409924,0.0022449516816054,-0.0005715138909178444,0.0010869437091972258
2.32,interpolated,35.667552480427304,139.7910959795917,39.55694867086054,0.0021590784591524353,-0.0006488606304907094,0.0011011835744930527
2.33,interpolated,35.66755248036644,139.79109597981966,39.55695951482463,0.0019420054762755848,-0.0006995672623585079,0.0010580464035149992
2.34,interpolated,35.667552480302206,139.79109598001634,39.556969640531825,0.0015937327329748454,-0.0007236337865212391,0.0009575321962630638
2.35,interpolated,35.667552480237006,139.79109598016726,39.55697847421176,0.0011142602292502158,-0.0007210602029789027,0.0007996409527372464
2.36,interpolated,35.66755248017324,139.79109598025792,39.55698544209409,0.0005035879651016969,-0.0006918465117314992,0.0005843726729375467
2.37,interpolated,35.6675524801133,139.79109598027378,39.55698997040844,-0.00023828405947070295,-0.0006359927127790297,0.0003117273568639686
2.38,interpolated,35.667552480059584,139.79109598020037,39.55699148538444,-0.001111355844467001,-0.0005534988061214915,-1.8294995483495195e-05
2.3899999999999997,interpolated,35.66755248001449,139.7910959800232,39.556989413251735,-0.0021156273898871834,-0.0004443647917588866,-0.00040569438410483904
2.4,interpolated,35.667552479980415,139.7910959797277,39.55698318023997,-0.0032510986957312526,-0.00030859066969121516,-0.0008504708090000634
2.4095238095238094,interpolated,35.667552479959134,139.79109597942082,39.556975316056956,-0.0025859413775932687,-0.00019017737837314876,-0.000800373519406393
2.419047619047619,interpolated,35.66755247994745,139.79109597918108,39.55696794710824,-0.001976601930393426,-8.446614462763196e-05,-0.0007464716074584742
2.4285714285714284,interpolated,35.66755247994429,139.79109597900256,39.55696110962832,-0.0014230803541317224,8.543031545335249e-06,-0.0006887650731563071
2.438095238095238,interpolated,35.667552479948554,139.79109597887938,39.556954839851684,-0.000925376648808159,8.885015014575282e-05,-0.0006272539164998917
2.4476190476190474,interpolated,35.667552479959156,139.7910959788057,39.556949174012836,-0.0004834908144227353,0.00015645521117362089,-0.0005619381374892278
2.4571428571428573,interpolated,35.66755247997501,139.79109597877562,39.556944148346275,-9.742285097545222e-05,0.00021135821462893925,-0.0004928177361243158
2.466666666666667,interpolated,35.667552479995024,139.79109597878323,39.55693979908651,0.00023282724153369155,0.00025355916051170814,-0.00041989271240515516
2.4761904761904763,interpolated,35.6675524800181,139.79109597882268,39.55693616246801,0.0005072594631046947,0.00028305804882192734,-0.00034316306633174647
2.4857142857142858,interpolated,35.66755248004317,139.7910959788881,39.55693327472531,0.0007258738137375584,0.00029985487955959693,-0.00026262879790408915
2.4952380952380953,interpolated,35.66755248006913,139.7910959789736,39.55693117209289,0.000888670293432282,0.00030394965272471697,-0.0001782899071221835
2.5047619047619047,interpolated,35.667552480094905,139.7910959790733,39.55692989080524,0.0009956489021888655,0.0002953423683172875,-9.014639398602966e-05
2.5142857142857142,interpolated,35.66755248011939,139.79109597918134,39.556929467096886,0.0010468096400073085,0.0002740330263373082,1.8017415043725571e-06
2.5238095238095237,interpolated,35.66755248014151,139.79109597929184,39.5569299372023,0.0010421525068876117,0.00024002162678477942,9.755449934902324e-05
2.533333333333333,interpolated,35.66755248016017,139.79109597939888,39.55693133735599,0.0009816775028297755,0.00019330816965970116,0.0001971118795479221
2.5428571428571427,interpolated,35.66755248017428,139.79109597949662,39.55693370379245,0.0008653846278337986,0.00013389265496207311,0.0003004738821010695
2.552380952380952,interpolated,35.667552480182756,139.79109597957918,39.556937072746194,0.0006932738818996832,6.177508269189582e-05,0.00040764050700846496
2.561904761904762,interpolated,35.667552480184504,139.7910959796407,39.556941480451705,0.0004653452650274261,-2.3044547150831375e-05,0.000518611754270109
2.5714285714285716,interpolated,35.66755248017844,139.79109597967525,39.55694696314349,0.0001815987772170296,-0.00012056623456610817,0.0006333876238860014
2.580952380952381,interpolated,35.66755248016348,139.79109597967698,39.55695355705604,-0.0001579655815315082,-0.00023078997955393478,0.0007519681158561422
2.5904761904761906,interpolated,35.667552480138525,139.79109597964,39.556961298423865,-0.000553347811218184,-0.0003537157821143106,0.0008743532301805311
2.6,interpolated,35.667552480102486,139.79109597955846,39.55697022348145,-0.0010045479118430004,-0.000489343642247236,0.0010005429668591686
2.61,interpolated,35.6675524800645,139.7910959794534,39.556979101747956,-0.0008963187739290066,-0.0003574071126291279,0.0007788196783299972
2.62,interpolated,35.66755248003775,139.79109597936022,39.5569858740619,-0.000788496553991907,-0.00023960259565219787,0.0005793524547016471
2.63,interpolated,35.66755248002096,139.791095979279,39.556990762983936,-0.0006810812520317018,-0.00013593009131644608,0.0004021412959741179
2.64,interpolated,35.66755248001286,139.7910959792096,39.556993991074705,-0.0005740728680483909,-4.638959962187234e-05,0.0002471862021474097
2.65,interpolated,35.66755248001218,139.79109597915203,39.55699578089486,-0.00046747140204197427,2.901887943152314e-05,0.00011448717322152266
2.66,interpolated,35.667552480017655,139.79109597910622,39.55699635500505,-0.00036127685401245196,9.02953458437405e-05,4.04420919645663e-06
2.67,interpolated,35.66755248002801,139.7910959790721,39.55699593596593,-0.0002554892239598239,0.00013743979961477977,-8.414268992778853e-05
2.68,interpolated,35.66755248004197,139.7910959790497,39.556994746338134,-0.00015010851188408995,0.00017045224074464086,-0.00015007352415121253
2.69,interpolated,35.66755248005826,139.7910959790389,39.556993008682326,-4.513471778525073e-05,0.00018933266923332366,-0.00019374829347381533
2.7,interpolated,35.667552480075614,139.79109597903968,39.55699094555915,5.9432158336694555e-05,0.0001940810850808285,-0.0002151669978955974
2.71,interpolated,35.667552480092766,139.79109597905202,39.55698877952925,0.0001635921164817455,0.00018469748828715506,-0.0002143296374165582
2.7199999999999998,interpolated,35.667552480108434,139.79109597907586,39.55698673315328,0.000267345156649902,0.00016118187885230347,-0.00019123621203669797
2.73,interpolated,35.66755248012135,139.79109597911113,39.556985028991896,0.0003706912788411644,0.00012353425677627387,-0.0001458867217560169
2.7399999999999998,interpolated,35.66755248013024,139.79109597915783,39.55698388960573,0.0004736304830555323,7.175462205906617e-05,-7.828116657451501e-05
2.75,interpolated,35.667552480133836,139.79109597921587,39.556983537555446,0.0005761627692930061,5.8429747006800064e-06,1.1580453507808503e-05
2.76,interpolated,35.667552480130865,139.79109597928522,39.55698419540168,0.0006782881375535857,-7.420068529888439e-05,0.0001236981384909532
2.77,interpolated,35.66755248012006,139.79109597936585,39.5569860857051,0.0007800065878372707,-0.00016837635793962605,0.0002580718883749175
2.78,interpolated,35.66755248010014,139.7910959794577,39.55698943102634,0.0008813181201440617,-0.000276684043221547,0.00041470170315970463
2.79,interpolated,35.667552480069844,139.79109597956074,39.556994453926045,0.000982222734473958,-0.0003991237411446457,0.000593587582845312
2.8,interpolated,35.667552480027894,139.7910959796749,39.55700137696488,0.0010827204308269604,-0.0005356954517089223,0.0007947295274317403
2.8095238095238093,interpolated,35.66755247999417,139.7910959797596,39.557007812729566,0.0005367215119846324,-0.0002570073951801313,0.000560472202760571
2.819047619047619,interpolated,35.66755247998285,139.79109597979027,39.557012122933415,5.675205969315469e-05,-1.2831713450768176e-05,0.00034836175136099983
2.8285714285714283,interpolated,35.66755247999099,139.79109597977387,39.55701451849903,-0.0003571879260474726,0.00019683159347916724,0.00015839817323302672
2.838095238095238,interpolated,35.6675524800156,139.79109597971734,39.55701521034901,-0.0007050984452372494,0.0003719825256096748,-9.41853162334834e-06
2.8476190476190473,interpolated,35.66755248005376,139.79109597962767,39.55701440940596,-0.0009869794978761763,0.0005126210829407547,-0.0001550883632081253
2.857142857142857,interpolated,35.66755248010248,139.7910959795118,39.557012326592485,-0.0012028310839642526,0.0006187472654724068,-0.00027861132152130416
2.8666666666666667,interpolated,35.66755248015882,139.79109597937665,39.55700917283118,-0.0013526532035014788,0.0006903610732046312,-0.0003799874065628851
2.876190476190476,interpolated,35.66755248021982,139.79109597922923,39.55700515904466,-0.0014364458564878546,0.0007274625061374278,-0.0004592166183328678
2.8857142857142857,interpolated,35.66755248028252,139.79109597907643,39.55700049615551,-0.0014542090429233798,0.0007300515642707963,-0.0005162989568312526
2.895238095238095,interpolated,35.66755248034396,139.79109597892526,39.556995395086346,-0.0014059427628080549,0.0006981282476047374,-0.0005512344220580392
2.9047619047619047,interpolated,35.667552480401184,139.79109597878264,39.55699006675977,-0.0012916470161418799,0.0006316925561392507,-0.000564023014013228
2.914285714285714,interpolated,35.66755248045124,139.79109597865553,39.55698472209837,-0.001111321802924854,0.000530744489874336,-0.0005546647326968181
2.9238095238095236,interpolated,35.66755248049117,139.79109597855089,39.55697957202477,-0.0008649671231569778,0.00039528404880999346,-0.0005231595781088105
2.933333333333333,interpolated,35.667552480518005,139.79109597847568,39.55697482746156,-0.0005525829768382519,0.00022531123294622357,-0.000469507550249205
2.9428571428571426,interpolated,35.6675524805288,139.79109597843683,39.55697069933135,-0.00017416936396867487,2.0826042283025436e-05,-0.0003937086491180011
2.9523809523809526,interpolated,35.66755248052059,139.79109597844132,39.55696739855673,0.0002702737154517507,-0.00021817152317959955,-0.0002957628747151997
2.961904761904762,interpolated,35.66755248049042,139.79109597849606,39.55696513606031,0.0007807462614230285,-0.0004916814634416532,-0.00017567022704079982
2.9714285714285715,interpolated,35.66755248043533,139.79109597860807,39.556964122764704,0.0013572482739451558,-0.0007997037785031345,-3.3430706094801806e-05
2.980952380952381,interpolated,35.66755248035237,139.79109597878426,39.556964569592495,0.0019997797530181354,-0.0011422384683640444,0.00013095568812279468
2.9904761904761905,interpolated,35.66755248023857,139.79109597903158,39.5569666874663,0.002708340698641963,-0.0015192855330243805,0.0003174889556119886
3.0,interpolated,35.66755248009098,139.79109597935698,39.556970687308706,0.003482931110816641,-0.001930844972484145,0.0005261690963727806
3.0095238095238095,interpolated,35.66755247995061,139.79109597966192,39.55697527813541,0.0023294999115259156,-0.001355178794676313,0.0004391276280685659
3.019047619047619,interpolated,35.66755247985701,139.79109597985212,39.556979074941964,0.0013043299981511198,-0.000839308619140024,0.0003594248656722755
3.0285714285714285,interpolated,35.667552479805046,139.79109597994113,39.55698214762081,0.00040742137069225406,-0.0003832344458752768,0.0002870608091839094
3.038095238095238,interpolated,35.66755247978961,139.79109597994244,39.55698456606438,-0.0003612259708506819,1.3043725117927634e-05,0.00022203545860346769
3.0476190476190474,interpolated,35.66755247980558,139.79109597986954,39.556986400165115,-0.0010016120264776881,0.0003495258938395898,0.00016434881393095023
3.0571428571428574,interpolated,35.667552479847814,139.79109597973599,39.55698771981545,-0.001513736796188764,0.0006262120602897091,0.00011400087516635721
3.066666666666667,interpolated,35.6675524799112,139.79109597955522,39.556988594907835,-0.0018976002799839106,0.0008431022244682864,7.099164230968839e-05
3.0761904761904764,interpolated,35.667552479990604,139.7910959793408,39.55698909533469,-0.002153202477863127,0.001000196386375321,3.5321115360943965e-05
3.085714285714286,interpolated,35.66755248008092,139.79109597910625,39.55698929098846,-0.0022805433898264137,0.001097494546010813,6.989294320123852e-06
3.0952380952380953,interpolated,35.667552480177,139.791095978865,39.556989251761586,-0.0022796230158737708,0.0011349967033747628,-1.4003820812772034e-05
3.104761904761905,interpolated,35.66755248027374,139.7910959786306,39.5569890475465,-0.002150441356005198,0.0011127028584671703,-2.765823003774343e-05
3.1142857142857143,interpolated,35.667552480366005,139.7910959784166,39.55698874823564,-0.001892998410220694,0.0010306130112880344,-3.397393335479052e-05
3.123809523809524,interpolated,35.66755248044868,139.79109597823643,39.556988423721435,-0.0015072941785202608,0.0008887271618373566,-3.2950930763913345e-05
3.1333333333333333,interpolated,35.667552480516626,139.7910959781036,39.55698814389634,-0.0009933286609038986,0.0006870453101151368,-2.458922226511185e-05
3.142857142857143,interpolated,35.66755248056472,139.7910959780317,39.55698797865278,-0.0003511018573716055,0.0004255674561213738,-8.88880785838605e-06
3.1523809523809527,interpolated,35.66755248058786,139.79109597803418,39.55698799788319,0.00041938623207661433,0.00010429359985606975,1.4150312456264006e-05
3.161904761904762,interpolated,35.667552480580895,139.79109597812453,39.556988271480016,0.0013181356074407676,-0.00027677625868077814,4.452813867883856e-05
3.1714285714285717,interpolated,35.66755248053871,139.7910959783163,39.5569888693357,0.0023451462687208496,-0.0007176421194891682,8.224467080933732e-05
3.180952380952381,interpolated,35.66755248045618,139.79109597862296,39.55698986134266,0.003500418215916865,-0.0012183039825691023,0.00012729990884776066
3.1904761904761907,interpolated,35.66755248032819,139.79109597905804,39.55699131739334,0.004783951449028805,-0.0017787618479205764,0.00017969385279410796
3.2,interpolated,35.6675524801496,139.79109597963506,39.55699330738019,0.006195745968056676,-0.0023990157155435936,0.00023942650264837973
3.21,interpolated,35.667552479967284,139.7910959801925,39.55699529843389,0.00393123204910748,-0.0016667699583298654,0.00016045110049161382
3.22,interpolated,35.66755247984724,139.79109598051414,39.55699654973945,0.0019305535844992415,-0.0010146899902044953,9.14768753470278e-05
3.23,interpolated,35.667552479782266,139.79109598062917,39.55699716130865,0.00019371057423196204,-0.0004427758111674821,3.250382721462172e-05
3.24,interpolated,35.66755247976515,139.79109598056672,39.556997233153254,-0.0012792969816943602,4.897257878117337e-05,-1.6468043905604472e-05
3.25,interpolated,35.667552479788675,139.79109598035598,39.55699686528503,-0.0024884690832797226,0.00046055517964147105,-5.5438738013650714e-05
3.2600000000000002,interpolated,35.66755247984563,139.7910959800261,39.55699615771575,-0.0034338057305241263,0.000791971991413411,-8.4408255109517e-05
3.27,interpolated,35.6675524799288,139.79109597960633,39.55699521045719,-0.004115306923427573,0.001043223014096994,-0.00010337659519320343
3.2800000000000002,interpolated,35.66755248003097,139.79109597912577,39.55699412352111,-0.0045329726619900606,0.001214308247692219,-0.0001123437582647099
3.29,interpolated,35.66755248014493,139.79109597861358,39.55699299691928,-0.004686802946211589,0.0013052276921990862,-0.00011130974432403641
3.3,interpolated,35.66755248026346,139.791095978099,39.55699193066347,-0.004576797776092161,0.0013159813476175965,-0.00010027455337118309
3.31,interpolated,35.667552480379356,139.79109597761118,39.556991024765466,-0.004202957151631772,0.0012465692139477485,-7.923818540614976e-05
3.32,interpolated,35.66755248048539,139.79109597717925,39.55699037923702,-0.003565281072830425,0.001096991291189543,-4.820064042893653e-05
3.33,interpolated,35.667552480574365,139.79109597683245,39.55699009408991,-0.0026637695396881226,0.000867247579342981,-7.161918439543437e-06
3.34,interpolated,35.66755248063906,139.7910959765999,39.55699026933591,-0.0014984225522048623,0.0005573380784080613,4.387798056202945e-05
3.35,interpolated,35.66755248067226,139.7910959765108,39.556991004986784,-6.924011038063902e-05,0.00016726278838478286,0.00010491905657578254
3.36,interpolated,35.66755248066676,139.7910959765943,39.5569924010543,0.0016237777857845454,-0.0003029782907268539,0.00017596130960171566
3.37,interpolated,35.667552480615335,139.7910959768796,39.55699455755023,0.0035806311362906714,-0.0008533851589268435,0.000257004739639828
3.38,interpolated,35.66755248051078,139.79109597739588,39.55699757448635,0.005801319941137777,-0.0014839578162151967,0.0003480493466901211
3.3899999999999997,interpolated,35.66755248034587,139.79109597817228,39.55700155187442,0.008285844200325833,-0.002194696262591905,0.0004490951307525937
3.4,interpolated,35.66755248011341,139.791095979238,39.55700658972622,0.011034203913854844,-0.00298560049805697,0.0005601420918272462
3.4095238095238094,interpolated,35.667552479904444,139.79109598022586,39.55701059736866,0.007783660066649979,-0.0019111807341749534,0.0002866714532999399
3.419047619047619,interpolated,35.667552479782394,139.79109598088922,39.5570121493469,0.004870998260522156,-0.0009572810255006015,4.4452610719694516e-05
3.4285714285714284,interpolated,35.667552479736926,139.79109598126365,39.55701154329711,0.002296218495471371,-0.00012390137203391262,-0.00016651443591349
3.438095238095238,interpolated,35.66755247975772,139.7910959813847,39.557009076855415,5.932077149762606e-05,0.0005889582262251117,-0.0003462296865996135
3.4476190476190474,interpolated,35.66755247983443,139.791095981288,39.55700504765798,-0.001839694911399081,0.0011812977692764728,-0.0004946931413386762
3.4571428571428573,interpolated,35.66755247995674,139.7910959810091,39.55699975334097,-0.003400828553218746,0.0016531172571201693,-0.0006119048001306778
3.466666666666667,interpolated,35.667552480114324,139.79109598058358,39.55699349154051,-0.004624080153961373,0.002004416689756203,-0.0006978646629756187
3.4761904761904763,interpolated,35.66755248029685,139.79109598004706,39.55698655989277,-0.00550944971362696,0.0022351960671845718,-0.0007525727298734984
3.4857142857142858,interpolated,35.66755248049398,139.79109597943506,39.5569792560339,-0.006056937232215509,0.002345455389405277,-0.0007760290008243173
3.4952380952380953,interpolated,35.6675524806954,139.79109597878323,39.55697187760004,-0.006266542709727017,0.002335194656418318,-0.0007682334758280752
3.5047619047619047,interpolated,35.66755248089078,139.7910959781271,39.556964722227356,-0.006138266146161487,0.0022044138682236966,-0.0007291861548847725
3.5142857142857142,interpolated,35.667552481069784,139.79109597750227,39.556958087552,-0.005672107541518913,0.001953113024821409,-0.0006588870379944082
3.5238095238095237,interpolated,35.66755248122209,139.79109597694432,39.556952271210115,-0.004868066895799302,0.0015812921262114582,-0.0005573361251569833
3.533333333333333,interpolated,35.66755248133737,139.79109597648883,39.556947570837856,-0.0037261442090026544,0.0010889511723938445,-0.0004245334163724977
3.5428571428571427,interpolated,35.66755248140529,139.7910959761714,39.55694428407138,-0.002246339481128963,0.0004760901633685657,-0.0002604789116409507
3.552380952380952,interpolated,35.66755248141553,139.79109597602758,39.55694270854683,-0.0004286527121782403,-0.00025729090086437406,-6.51726109623436e-05
3.561904761904762,interpolated,35.667552481357745,139.79109597609298,39.55694314190036,0.00172691609784953,-0.001111192020304981,0.0001613854856633251
3.5714285714285716,interpolated,35.66755248122163,139.79109597640314,39.55694588176813,0.004220366948954338,-0.0020856131949532506,0.0004191953782360547
3.580952380952381,interpolated,35.66755248099684,139.79109597699372,39.556951225786285,0.007051699841136195,-0.0031805544248091873,0.000708257066755846
3.5904761904761906,interpolated,35.66755248067305,139.79109597790023,39.55695947159097,0.010220914774395075,-0.0043960157098727835,0.0010285705512226972
3.6,interpolated,35.66755248023994,139.79109597915826,39.55697091681836,0.013728011748731,-0.005731997050144044,0.0013801358316366092
3.61,interpolated,35.66755247980107,139.7910959804266,39.556982312178995,0.009295668479663642,-0.004052712378887738,0.0009075605097821313
3.62,interpolated,35.66755247950521,139.79109598123225,39.556989240512834,0.005359110938363612,-0.002553130931018324,0.0004867304729320131
3.63,interpolated,35.6675524793362,139.79109598163004,39.556992219272736,0.0019183391248309067,-0.001233252706535802,0.0001176457210862545
3.64,interpolated,35.66755247927787,139.79109598167474,39.55699176591154,-0.0010266469609344726,-9.307770544017199e-05,-0.00019969374575514484
3.65,interpolated,35.66755247931406,139.79109598142125,39.5569883978821,-0.0034758473189325217,0.0008673940722685647,-0.00046528792759218415
3.66,interpolated,35.667552479428586,139.79109598092435,39.55698263263727,-0.005429261949163243,0.0016481626265904092,-0.0006791368244248638
3.67,interpolated,35.667552479605284,139.79109598023888,39.5569749876299,-0.006886890851626642,0.0022492279575253623,-0.0008412404362531842
3.68,interpolated,35.667552479827975,139.79109597941962,39.55696598031283,-0.007848734026322711,0.002670590065073423,-0.000951598763077145
3.69,interpolated,35.6675524800805,139.7910959785214,39.55695612813892,-0.008314791473251452,0.00291224894923459,-0.0010102118048967456
3.7,interpolated,35.66755248034669,139.7910959775991,39.556945948561015,-0.008285063192412869,0.0029742046100088666,-0.0010170795617119874
3.71,interpolated,35.66755248061037,139.79109597670748,39.55693595903197,-0.007759549183806955,0.002856457047396249,-0.0009722020335228691
3.7199999999999998,interpolated,35.66755248085536,139.79109597590136,39.556926677004626,-0.006738249447433715,0.0025590062613967393,-0.000875579220329391
3.73,interpolated,35.667552481065506,139.7910959752356,39.55691861993184,-0.005221163983293154,0.0020818522520103396,-0.0007272111221315542
3.7399999999999998,interpolated,35.66755248122463,139.791095974765,39.55691230526647,-0.0032082927913852652,0.0014249950192370474,-0.0005270977389293576
3.75,interpolated,35.66755248131656,139.79109597454436,39.55690825046135,-0.0006996358717100424,0.0005884345630768604,-0.0002752390707228007
3.76,interpolated,35.66755248132514,139.79109597462855,39.55690697296934,0.0023048067757325125,-0.00042782911647022063,2.8364882488116235e-05
3.77,interpolated,35.66755248123418,139.79109597507235,39.556908990243286,0.0058050351509423646,-0.0016237960194041834,0.0003837141207033899
3.78,interpolated,35.66755248102752,139.79109597593057,39.556914819736036,0.009801049253919582,-0.0029994661457250515,0.0007908086439230269
3.79,interpolated,35.66755248068899,139.7910959772581,39.55692497890045,0.014292849084664109,-0.004554839495432808,0.0012496484521470222
3.8,interpolated,35.667552480202424,139.79109597910968,39.55693998518936,0.01928043464317596,-0.006289916068527453,0.001760233545375376
3.8095238095238093,interpolated,35.667552479744764,139.79109598082536,39.55695417199735,0.013406965950219812,-0.004423335054420769,0.0012285217526696965
3.819047619047619,interpolated,35.66755247943871,139.79109598195515,39.55696356704411,0.008153318981385733,-0.002751764585027262,0.0007539636895758999
3.8285714285714283,interpolated,35.667552479267556,139.79109598256434,39.55696871465089,0.003519493736673717,-0.0012752046603469328,0.00033655935609398617
3.838095238095238,interpolated,35.66755247921458,139.7910959827182,39.55697015913892,-0.0004945097839162286,6.344719620219024e-06,-2.3691247776044637e-05
3.8476190476190473,interpolated,35.66755247926307,139.79109598248195,39.556968444829444,-0.003888691580384112,0.0010928835548741941,-0.00032678812203419276
3.857142857142857,interpolated,35.66755247939633,139.79109598192093,39.55696411604368,-0.006663051652729923,0.0019844118454149908,-0.0005727312666804576
3.8666666666666667,interpolated,35.66755247959762,139.79109598110037,39.55695771710287,-0.008817590000953673,0.0026809295912426116,-0.0007615206817148401
3.876190476190476,interpolated,35.66755247985025,139.79109598008554,39.55694979232825,-0.010352306625055353,0.003182436792357054,-0.0008931563671373394
3.8857142857142857,interpolated,35.6675524801375,139.79109597894174,39.55694088604105,-0.011267201525034968,0.003488933448758319,-0.0009676383229479559
3.895238095238095,interpolated,35.667552480442666,139.79109597773424,39.55693154256251,-0.011562274700892515,0.0036004195604464077,-0.0009849665491466894
3.9047619047619047,interpolated,35.66755248074902,139.7910959765283,39.556922306213856,-0.011237526152628,0.0035168951274213186,-0.0009451410457335403
3.914285714285714,interpolated,35.66755248103988,139.7910959753892,39.556913721316334,-0.010292955880241409,0.00323836014968305,-0.0008481618127085075
3.9238095238095236,interpolated,35.66755248129849,139.7910959743822,39.55690633219117,-0.008728563883732755,0.002764814627231605,-0.0006940288500715924
3.933333333333333,interpolated,35.66755248150818,139.79109597357257,39.5569006831596,-0.00654435016310204,0.0020962585600669847,-0.00048274215782279474
3.9428571428571426,interpolated,35.667552481652216,139.79109597302562,39.55689731854286,-0.0037403147183492523,0.0012326919481891849,-0.0002143017359621137
3.9523809523809526,interpolated,35.667552481713884,139.79109597280657,39.556896782662186,-0.0003164575494744122,0.00017411479159821185,0.000111292415510449
3.961904761904762,interpolated,35.66755248167648,139.7910959729807,39.5568996198388,0.00372722134352251,-0.0010794729097059433,0.0004940402965948962
3.9714285714285715,interpolated,35.667552481523295,139.79109597361332,39.55690637439396,0.008390721960641495,-0.0025280711557232748,0.0009339419072912254
3.980952380952381,interpolated,35.667552481237614,139.7910959747697,39.55691759064888,0.013674044301882564,-0.004171679946453788,0.0014309972475994395
3.9904761904761905,interpolated,35.66755248080272,139.79109597651507,39.556933812924804,0.019577188367245674,-0.006010299281897472,0.001985206317519534
4.0,interpolated,35.66755248020191,139.79109597891474,39.55695558554296,0.026100154156730854,-0.008043929162054334,0.0025965691170515117
4.0095238095238095,interpolated,35.66755247961531,139.79109598124322,39.556976337285946,0.018259194922326912,-0.005686914578777993,0.0017759008494175224
4.019047619047619,interpolated,35.66755247922021,139.79109598278927,39.55698969039608,0.011240354851437259,-0.0035744762025192852,0.001042856218611496
4.0285714285714285,interpolated,35.667552478995674,139.79109598363948,39.55699647938419,0.005043633944061891,-0.0017066140332782096,0.0003974352246334331
4.038095238095238,interpolated,35.667552478920726,139.7910959838804,39.55699753876111,-0.00033096779979918493,-8.332807105476724e-05,-0.00016036213251666685
4.0476190476190474,interpolated,35.66755247897441,139.79109598359864,39.556993703037655,-0.004883450380145976,0.0012953816841510435,-0.0006305358528388039
4.057142857142857,interpolated,35.66755247913576,139.79109598288073,39.55698580672466,-0.008613813796978474,0.0024295152323392196,-0.0010130859363329772
4.066666666666666,interpolated,35.66755247938382,139.79109598181327,39.55697468433296,-0.011522058050296692,0.003319072573509765,-0.0013080123829991882
4.076190476190476,interpolated,35.66755247969764,139.79109598048285,39.55696117037336,-0.013608183140100615,0.003964053707662676,-0.0015153151928374354
4.085714285714285,interpolated,35.66755248005626,139.79109597897602,39.5569460993567,-0.014872189066390252,0.004364458634797956,-0.00163499436584772
4.095238095238095,interpolated,35.6675524804387,139.79109597737937,39.556930305793806,-0.015314075829165602,0.0045202873549156026,-0.0016670499020300412
