time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967090.215344,dr,39.7375771659,-84.1765334045,242.1148,-0.0619,-0.8622,-0.1410,26.01,-5.94,1.30,0.0389,0.002500,0.044
1776967090.217751,dr,39.7375771465,-84.1765334063,242.1145,-0.0619,-0.8623,-0.1402,25.96,-5.95,1.30,0.0411,0.002500,0.046
1776967090.220301,dr,39.7375771271,-84.1765334082,242.1141,-0.0618,-0.8624,-0.1394,25.92,-5.96,1.31,0.0432,0.002500,0.049
1776967090.222821,dr,39.7375771077,-84.1765334100,242.1138,-0.0617,-0.8624,-0.1387,25.87,-5.96,1.33,0.0454,0.002500,0.052
1776967090.225434,dr,39.7375770883,-84.1765334118,242.1134,-0.0616,-0.8624,-0.1379,25.82,-5.95,1.34,0.0475,0.002500,0.054
1776967090.227823,dr,39.7375770689,-84.1765334136,242.1131,-0.0616,-0.8626,-0.1371,25.78,-5.96,1.34,0.0497,0.002500,0.057
1776967090.230308,dr,39.7375770495,-84.1765334154,242.1128,-0.0615,-0.8628,-0.1363,25.74,-5.97,1.35,0.0519,0.002500,0.059
1776967090.232702,dr,39.7375770300,-84.1765334171,242.1124,-0.0614,-0.8628,-0.1355,25.69,-5.98,1.36,0.0540,0.002500,0.061
1776967090.235291,dr,39.7375770106,-84.1765334189,242.1121,-0.0613,-0.8629,-0.1348,25.64,-5.97,1.37,0.0562,0.002500,0.064
1776967090.237816,dr,39.7375769912,-84.1765334207,242.1117,-0.0612,-0.8631,-0.1340,25.60,-5.98,1.38,0.0584,0.002500,0.066
1776967090.240154,dr,39.7375769718,-84.1765334225,242.1114,-0.0611,-0.8632,-0.1332,25.56,-5.99,1.39,0.0605,0.002500,0.069
1776967090.242758,dr,39.7375769524,-84.1765334243,242.1111,-0.0610,-0.8632,-0.1324,25.51,-5.99,1.40,0.0627,0.002500,0.071
1776967090.245167,dr,39.7375769330,-84.1765334261,242.1107,-0.0609,-0.8632,-0.1316,25.47,-5.99,1.41,0.0649,0.002500,0.074
1776967090.247709,dr,39.7375769135,-84.1765334279,242.1104,-0.0608,-0.8634,-0.1309,25.42,-5.99,1.41,0.0670,0.002500,0.076
1776967090.250206,dr,39.7375768941,-84.1765334296,242.1101,-0.0608,-0.8635,-0.1301,25.38,-6.00,1.42,0.0692,0.002500,0.078
1776967090.252690,dr,39.7375768747,-84.1765334314,242.1098,-0.0607,-0.8635,-0.1293,25.33,-6.00,1.43,0.0713,0.002500,0.081
1776967090.255150,dr,39.7375768553,-84.1765334332,242.1094,-0.0606,-0.8635,-0.1285,25.29,-6.00,1.43,0.0735,0.002500,0.084
1776967090.257696,dr,39.7375768358,-84.1765334349,242.1091,-0.0606,-0.8636,-0.1278,25.25,-5.99,1.44,0.0757,0.002500,0.086
1776967090.260205,dr,39.7375768164,-84.1765334367,242.1088,-0.0605,-0.8636,-0.1270,25.20,-5.99,1.45,0.0778,0.002500,0.089
1776967090.262655,dr,39.7375767970,-84.1765334385,242.1085,-0.0606,-0.8637,-0.1262,25.16,-5.99,1.45,0.0800,0.002500,0.091
1776967090.265141,dr,39.7375767776,-84.1765334402,242.1082,-0.0606,-0.8637,-0.1254,25.11,-5.99,1.45,0.0822,0.002500,0.094
1776967090.267726,dr,39.7375767581,-84.1765334420,242.1079,-0.0607,-0.8637,-0.1247,25.07,-5.99,1.45,0.0843,0.002500,0.097
1776967090.270262,dr,39.7375767387,-84.1765334438,242.1076,-0.0607,-0.8636,-0.1239,25.02,-5.98,1.45,0.0865,0.002500,0.099
1776967090.272318,gps,39.7375771117,-84.1765334250,242.1043,-0.0457,-0.4486,-0.1721,24.83,-5.97,1.46,0.0000,0.002500,0.001
1776967090.272699,dr,39.7375771016,-84.1765334263,242.1039,-0.0458,-0.4486,-0.1714,24.98,-5.98,1.45,0.0011,0.002500,0.002
1776967090.275340,dr,39.7375770915,-84.1765334277,242.1034,-0.0459,-0.4485,-0.1706,24.93,-5.97,1.44,0.0023,0.002500,0.004
1776967090.278044,dr,39.7375770814,-84.1765334290,242.1030,-0.0460,-0.4484,-0.1698,87.16,-5.95,1.44,0.0034,0.002500,0.007
1776967090.280284,dr,39.7375770713,-84.1765334304,242.1026,-0.0462,-0.4483,-0.1691,24.85,-5.96,1.43,0.0045,0.002500,0.009
1776967090.282629,dr,39.7375770612,-84.1765334317,242.1022,-0.0464,-0.4482,-0.1684,24.81,-5.95,1.42,0.0056,0.002500,0.011
1776967090.285195,dr,39.7375770511,-84.1765334331,242.1018,-0.0467,-0.4482,-0.1676,24.76,-5.94,1.40,0.0068,0.002500,0.014
1776967090.287604,dr,39.7375770411,-84.1765334344,242.1013,-0.0470,-0.4480,-0.1669,24.72,-5.93,1.39,0.0079,0.002500,0.017
1776967090.290118,dr,39.7375770310,-84.1765334358,242.1009,-0.0473,-0.4479,-0.1661,24.68,-5.92,1.38,0.0090,0.002500,0.019
1776967090.292554,dr,39.7375770209,-84.1765334372,242.1005,-0.0475,-0.4478,-0.1654,24.64,-5.91,1.36,0.0101,0.002500,0.021
1776967090.295140,dr,39.7375770108,-84.1765334386,242.1001,-0.0479,-0.4477,-0.1647,24.59,-5.90,1.35,0.0113,0.002500,0.024
1776967090.297522,dr,39.7375770008,-84.1765334400,242.0997,-0.0482,-0.4477,-0.1640,24.55,-5.89,1.33,0.0124,0.002500,0.026
1776967090.300094,dr,39.7375769907,-84.1765334414,242.0993,-0.0485,-0.4476,-0.1633,24.51,-5.89,1.31,0.0135,0.002500,0.028
1776967090.302577,dr,39.7375769806,-84.1765334428,242.0989,-0.0488,-0.4474,-0.1626,24.47,-5.88,1.29,0.0146,0.002500,0.032
1776967090.304950,dr,39.7375769706,-84.1765334443,242.0985,-0.0491,-0.4474,-0.1619,24.43,-5.86,1.28,0.0158,0.002500,0.033
1776967090.307469,dr,39.7375769605,-84.1765334457,242.0981,-0.0494,-0.4473,-0.1612,24.39,-5.86,1.26,0.0169,0.002500,0.036
1776967090.309926,dr,39.7375769504,-84.1765334472,242.0977,-0.0497,-0.4473,-0.1605,24.35,-5.85,1.24,0.0180,0.002500,0.039
1776967090.312676,dr,39.7375769404,-84.1765334486,242.0973,-0.0500,-0.4473,-0.1599,24.31,-5.85,1.23,0.0191,0.002500,0.041
1776967090.314995,dr,39.7375769303,-84.1765334501,242.0969,-0.0502,-0.4472,-0.1592,24.28,-5.85,1.22,0.0203,0.002500,0.044
1776967090.317424,dr,39.7375769203,-84.1765334515,242.0965,-0.0504,-0.4472,-0.1585,24.24,-5.84,1.20,0.0214,0.002500,0.046
1776967090.320077,dr,39.7375769102,-84.1765334530,242.0961,-0.0507,-0.4472,-0.1579,24.20,-5.83,1.19,0.0225,0.002500,0.049
1776967090.322467,dr,39.7375769001,-84.1765334545,242.0957,-0.0509,-0.4473,-0.1573,24.16,-5.83,1.17,0.0236,0.002500,0.051
1776967090.324904,dr,39.7375768901,-84.1765334560,242.0953,-0.0511,-0.4473,-0.1566,24.13,-5.84,1.16,0.0248,0.002500,0.054
1776967090.327413,dr,39.7375768800,-84.1765334575,242.0949,-0.0512,-0.4473,-0.1560,24.09,-5.83,1.15,0.0259,0.002500,0.056
1776967090.329895,dr,39.7375768699,-84.1765334590,242.0945,-0.0513,-0.4473,-0.1554,24.06,-5.83,1.15,0.0270,0.002500,0.059
1776967090.332479,dr,39.7375768599,-84.1765334605,242.0941,-0.0515,-0.4475,-0.1548,24.02,-5.83,1.14,0.0281,0.002500,0.061
1776967090.334980,dr,39.7375768498,-84.1765334620,242.0937,-0.0516,-0.4476,-0.1543,23.99,-5.84,1.13,0.0293,0.002500,0.064
1776967090.337386,dr,39.7375768397,-84.1765334635,242.0933,-0.0517,-0.4478,-0.1537,23.95,-5.84,1.12,0.0304,0.002500,0.066
1776967090.339960,dr,39.7375768297,-84.1765334650,242.0930,-0.0517,-0.4479,-0.1531,23.92,-5.85,1.12,0.0315,0.002500,0.069
1776967090.342417,dr,39.7375768196,-84.1765334665,242.0926,-0.0517,-0.4480,-0.1526,23.89,-5.86,1.12,0.0327,0.002500,0.071
1776967090.344942,dr,39.7375768095,-84.1765334680,242.0922,-0.0517,-0.4480,-0.1520,23.86,-5.86,1.12,0.0338,0.002500,0.074
1776967090.347313,dr,39.7375767994,-84.1765334695,242.0918,-0.0518,-0.4483,-0.1515,23.82,-5.86,1.12,0.0349,0.002500,0.076
1776967090.349886,dr,39.7375767893,-84.1765334710,242.0914,-0.0518,-0.4486,-0.1510,23.79,-5.87,1.11,0.0360,0.002500,0.079
1776967090.352419,dr,39.7375767792,-84.1765334726,242.0911,-0.0518,-0.4489,-0.1505,23.76,-5.89,1.11,0.0372,0.002500,0.081
1776967090.354832,dr,39.7375767691,-84.1765334741,242.0907,-0.0517,-0.4491,-0.1500,23.74,-5.90,1.11,0.0383,0.002500,0.083
1776967090.357421,dr,39.7375767590,-84.1765334756,242.0903,-0.0516,-0.4494,-0.1495,23.71,-5.91,1.12,0.0394,0.002500,0.086
1776967090.359808,dr,39.7375767489,-84.1765334771,242.0899,-0.0515,-0.4497,-0.1490,23.68,-5.92,1.12,0.0406,0.002500,0.089
1776967090.362420,dr,39.7375767388,-84.1765334786,242.0896,-0.0514,-0.4499,-0.1485,23.65,-5.94,1.12,0.0417,0.002500,0.091
1776967090.364923,dr,39.7375767287,-84.1765334801,242.0892,-0.0513,-0.4502,-0.1481,23.62,-5.96,1.13,0.0428,0.002500,0.094
1776967090.367337,dr,39.7375767186,-84.1765334816,242.0888,-0.0511,-0.4505,-0.1476,23.59,-5.96,1.14,0.0440,0.002500,0.096
1776967090.369920,dr,39.7375767084,-84.1765334831,242.0884,-0.0510,-0.4508,-0.1472,23.57,-5.98,1.15,0.0451,0.002500,0.099
1776967090.371889,gps,39.7375764017,-84.1765334733,242.0881,-0.0416,-0.7924,-0.1627,23.40,-6.00,1.17,0.0000,0.002500,0.001
1776967090.373478,dr,39.7375763838,-84.1765334745,242.0877,-0.0414,-0.7927,-0.1623,23.54,-6.00,1.16,0.0020,0.002500,0.003
1776967090.375293,dr,39.7375763660,-84.1765334758,242.0873,-0.0412,-0.7930,-0.1618,23.51,-6.01,1.16,0.0040,0.002500,0.004
1776967090.377461,dr,39.7375763482,-84.1765334770,242.0869,-0.0414,-0.7933,-0.1615,83.52,-6.01,1.18,0.0060,0.002500,0.007
1776967090.379928,dr,39.7375763303,-84.1765334782,242.0865,-0.0413,-0.7936,-0.1611,23.47,-6.04,1.18,0.0079,0.002500,0.009
1776967090.382296,dr,39.7375763125,-84.1765334794,242.0861,-0.0411,-0.7938,-0.1607,23.44,-6.06,1.19,0.0099,0.002500,0.011
1776967090.384800,dr,39.7375762946,-84.1765334806,242.0857,-0.0409,-0.7940,-0.1603,23.42,-6.06,1.20,0.0119,0.002500,0.014
1776967090.387366,dr,39.7375762767,-84.1765334818,242.0853,-0.0409,-0.7944,-0.1599,23.39,-6.08,1.21,0.0139,0.002500,0.016
1776967090.389729,dr,39.7375762589,-84.1765334830,242.0849,-0.0408,-0.7946,-0.1596,23.37,-6.09,1.22,0.0159,0.002500,0.019
1776967090.392284,dr,39.7375762410,-84.1765334841,242.0845,-0.0407,-0.7948,-0.1592,23.35,-6.11,1.22,0.0179,0.002500,0.022
1776967090.394759,dr,39.7375762231,-84.1765334853,242.0841,-0.0406,-0.7949,-0.1588,23.33,-6.12,1.23,0.0199,0.002500,0.024
1776967090.397218,dr,39.7375762052,-84.1765334865,242.0837,-0.0406,-0.7951,-0.1585,23.31,-6.12,1.23,0.0219,0.002500,0.026
1776967090.399678,dr,39.7375761873,-84.1765334877,242.0833,-0.0406,-0.7953,-0.1582,23.29,-6.12,1.23,0.0239,0.002500,0.028
1776967090.402168,dr,39.7375761694,-84.1765334889,242.0829,-0.0406,-0.7955,-0.1579,23.27,-6.14,1.23,0.0258,0.002500,0.031
1776967090.404660,dr,39.7375761515,-84.1765334901,242.0825,-0.0407,-0.7955,-0.1576,23.25,-6.14,1.23,0.0278,0.002500,0.034
1776967090.407270,dr,39.7375761336,-84.1765334913,242.0821,-0.0408,-0.7957,-0.1572,23.23,-6.14,1.22,0.0298,0.002500,0.037
1776967090.409714,dr,39.7375761157,-84.1765334925,242.0817,-0.0409,-0.7958,-0.1570,23.22,-6.15,1.22,0.0318,0.002500,0.039
1776967090.412153,dr,39.7375760978,-84.1765334937,242.0813,-0.0410,-0.7959,-0.1567,23.20,-6.16,1.22,0.0338,0.002500,0.041
1776967090.414777,dr,39.7375760799,-84.1765334949,242.0809,-0.0410,-0.7959,-0.1564,23.19,-6.16,1.21,0.0358,0.002500,0.044
1776967090.417180,dr,39.7375760620,-84.1765334961,242.0805,-0.0412,-0.7960,-0.1561,23.17,-6.16,1.20,0.0378,0.002500,0.046
1776967090.419644,dr,39.7375760441,-84.1765334973,242.0802,-0.0413,-0.7961,-0.1559,23.16,-6.17,1.20,0.0398,0.002500,0.049
1776967090.422211,dr,39.7375760262,-84.1765334985,242.0798,-0.0414,-0.7962,-0.1556,23.14,-6.17,1.18,0.0418,0.002500,0.051
1776967090.424557,dr,39.7375760083,-84.1765334997,242.0794,-0.0415,-0.7962,-0.1554,23.12,-6.17,1.17,0.0438,0.002500,0.054
1776967090.427256,dr,39.7375759904,-84.1765335009,242.0790,-0.0416,-0.7963,-0.1551,23.12,-6.18,1.17,0.0458,0.002500,0.056
1776967090.429699,dr,39.7375759725,-84.1765335021,242.0786,-0.0417,-0.7963,-0.1549,23.10,-6.18,1.16,0.0478,0.002500,0.059
1776967090.432103,dr,39.7375759546,-84.1765335033,242.0782,-0.0418,-0.7965,-0.1547,23.08,-6.18,1.15,0.0498,0.002500,0.061
1776967090.434662,dr,39.7375759366,-84.1765335045,242.0778,-0.0418,-0.7967,-0.1545,23.07,-6.19,1.15,0.0517,0.002500,0.064
1776967090.437027,dr,39.7375759187,-84.1765335058,242.0774,-0.0418,-0.7968,-0.1543,23.06,-6.20,1.15,0.0537,0.002500,0.066
1776967090.439606,dr,39.7375759008,-84.1765335070,242.0771,-0.0417,-0.7968,-0.1541,23.05,-6.21,1.14,0.0557,0.002500,0.069
1776967090.442080,dr,39.7375758829,-84.1765335082,242.0767,-0.0416,-0.7969,-0.1539,23.04,-6.21,1.15,0.0577,0.002500,0.071
1776967090.444656,dr,39.7375758649,-84.1765335094,242.0763,-0.0415,-0.7970,-0.1537,23.03,-6.21,1.15,0.0597,0.002500,0.074
1776967090.447075,dr,39.7375758470,-84.1765335106,242.0759,-0.0413,-0.7972,-0.1535,23.02,-6.22,1.15,0.0617,0.002500,0.076
1776967090.449564,dr,39.7375758291,-84.1765335118,242.0755,-0.0412,-0.7974,-0.1534,23.01,-6.23,1.16,0.0637,0.002500,0.079
1776967090.452013,dr,39.7375758111,-84.1765335130,242.0751,-0.0410,-0.7975,-0.1532,23.00,-6.24,1.17,0.0657,0.002500,0.081
1776967090.454602,dr,39.7375757932,-84.1765335142,242.0747,-0.0407,-0.7975,-0.1530,22.99,-6.25,1.18,0.0677,0.002500,0.084
1776967090.456959,dr,39.7375757753,-84.1765335154,242.0744,-0.0406,-0.7976,-0.1529,22.98,-6.25,1.18,0.0697,0.002500,0.086
1776967090.459535,dr,39.7375757573,-84.1765335166,242.0740,-0.0404,-0.7978,-0.1527,22.97,-6.26,1.19,0.0717,0.002500,0.089
1776967090.461976,dr,39.7375757394,-84.1765335178,242.0736,-0.0402,-0.7979,-0.1526,22.96,-6.27,1.20,0.0737,0.002500,0.091
1776967090.464562,dr,39.7375757214,-84.1765335189,242.0732,-0.0400,-0.7979,-0.1525,22.95,-6.28,1.21,0.0757,0.002500,0.094
1776967090.467028,dr,39.7375757035,-84.1765335201,242.0728,-0.0398,-0.7981,-0.1524,22.94,-6.28,1.22,0.0777,0.002500,0.096
1776967090.469630,dr,39.7375756855,-84.1765335213,242.0725,-0.0397,-0.7982,-0.1523,22.94,-6.29,1.23,0.0797,0.002500,0.099
1776967090.471518,gps,39.7375759333,-84.1765335167,242.0846,-0.0372,-0.5224,-0.0351,22.79,-6.30,1.25,0.0000,0.002500,0.001
1776967090.473299,dr,39.7375759216,-84.1765335178,242.0845,-0.0371,-0.5225,-0.0350,22.93,-6.30,1.23,0.0013,0.002500,0.003
1776967090.475163,dr,39.7375759098,-84.1765335188,242.0844,-0.0369,-0.5225,-0.0349,22.93,-6.30,1.24,0.0026,0.002500,0.005
1776967090.477442,dr,39.7375758981,-84.1765335199,242.0843,-0.0368,-0.5226,-0.0348,82.27,-6.29,1.25,0.0039,0.002500,0.007
1776967090.479639,dr,39.7375758863,-84.1765335210,242.0843,-0.0367,-0.5226,-0.0347,22.91,-6.30,1.25,0.0052,0.002500,0.009
1776967090.482042,dr,39.7375758746,-84.1765335221,242.0842,-0.0366,-0.5226,-0.0346,22.91,-6.31,1.25,0.0065,0.002500,0.011
1776967090.484540,dr,39.7375758628,-84.1765335231,242.0841,-0.0366,-0.5226,-0.0345,22.90,-6.31,1.26,0.0079,0.002500,0.014
1776967090.487098,dr,39.7375758510,-84.1765335242,242.0840,-0.0365,-0.5226,-0.0344,22.90,-6.31,1.26,0.0092,0.002500,0.017
1776967090.489541,dr,39.7375758393,-84.1765335253,242.0839,-0.0365,-0.5225,-0.0343,22.89,-6.30,1.26,0.0105,0.002500,0.019
1776967090.491870,dr,39.7375758275,-84.1765335263,242.0838,-0.0365,-0.5225,-0.0342,22.89,-6.30,1.26,0.0118,0.002500,0.021
1776967090.494425,dr,39.7375758158,-84.1765335274,242.0837,-0.0366,-0.5224,-0.0341,22.88,-6.29,1.25,0.0131,0.002500,0.024
1776967090.497004,dr,39.7375758040,-84.1765335285,242.0836,-0.0366,-0.5224,-0.0341,22.87,-6.29,1.25,0.0144,0.002500,0.027
1776967090.499391,dr,39.7375757923,-84.1765335295,242.0836,-0.0367,-0.5222,-0.0340,22.87,-6.29,1.24,0.0157,0.002500,0.028
1776967090.501965,dr,39.7375757805,-84.1765335306,242.0835,-0.0367,-0.5220,-0.0339,22.87,-6.27,1.24,0.0170,0.002500,0.032
1776967090.504400,dr,39.7375757688,-84.1765335317,242.0834,-0.0368,-0.5219,-0.0338,22.86,-6.26,1.23,0.0183,0.002500,0.034
1776967090.506801,dr,39.7375757571,-84.1765335328,242.0833,-0.0369,-0.5218,-0.0337,22.86,-6.25,1.23,0.0196,0.002500,0.036
1776967090.509469,dr,39.7375757453,-84.1765335338,242.0832,-0.0370,-0.5216,-0.0336,22.85,-6.25,1.22,0.0209,0.002500,0.039
1776967090.511866,dr,39.7375757336,-84.1765335349,242.0831,-0.0371,-0.5215,-0.0335,22.85,-6.23,1.22,0.0223,0.002500,0.041
1776967090.514382,dr,39.7375757219,-84.1765335360,242.0831,-0.0372,-0.5214,-0.0334,22.84,-6.22,1.21,0.0236,0.002500,0.044
1776967090.516939,dr,39.7375757101,-84.1765335371,242.0830,-0.0372,-0.5213,-0.0333,22.84,-6.21,1.21,0.0249,0.002500,0.046
1776967090.519378,dr,39.7375756984,-84.1765335382,242.0829,-0.0373,-0.5211,-0.0332,22.83,-6.20,1.20,0.0262,0.002500,0.049
1776967090.521909,dr,39.7375756867,-84.1765335393,242.0828,-0.0373,-0.5210,-0.0331,22.83,-6.19,1.20,0.0275,0.002500,0.051
1776967090.524301,dr,39.7375756750,-84.1765335404,242.0827,-0.0373,-0.5209,-0.0330,22.82,-6.18,1.20,0.0288,0.002500,0.054
1776967090.526882,dr,39.7375756632,-84.1765335414,242.0826,-0.0373,-0.5208,-0.0329,22.81,-6.17,1.20,0.0301,0.002500,0.056
1776967090.529353,dr,39.7375756515,-84.1765335425,242.0826,-0.0373,-0.5207,-0.0328,22.81,-6.16,1.20,0.0314,0.002500,0.059
1776967090.531743,dr,39.7375756398,-84.1765335436,242.0825,-0.0373,-0.5206,-0.0327,22.80,-6.15,1.20,0.0327,0.002500,0.061
1776967090.534347,dr,39.7375756281,-84.1765335447,242.0824,-0.0372,-0.5206,-0.0326,22.80,-6.14,1.20,0.0340,0.002500,0.064
1776967090.536777,dr,39.7375756164,-84.1765335458,242.0823,-0.0371,-0.5206,-0.0325,22.79,-6.14,1.21,0.0353,0.002500,0.066
1776967090.539376,dr,39.7375756047,-84.1765335469,242.0822,-0.0369,-0.5205,-0.0323,22.79,-6.13,1.22,0.0366,0.002500,0.069
1776967090.541791,dr,39.7375755930,-84.1765335479,242.0822,-0.0367,-0.5205,-0.0322,22.78,-6.12,1.23,0.0379,0.002500,0.071
1776967090.544322,dr,39.7375755813,-84.1765335490,242.0821,-0.0365,-0.5205,-0.0321,22.77,-6.12,1.24,0.0392,0.002500,0.074
1776967090.546852,dr,39.7375755696,-84.1765335501,242.0820,-0.0363,-0.5204,-0.0320,22.77,-6.11,1.25,0.0405,0.002500,0.076
1776967090.549239,dr,39.7375755579,-84.1765335511,242.0819,-0.0360,-0.5204,-0.0318,22.76,-6.11,1.26,0.0418,0.002500,0.079
1776967090.551724,dr,39.7375755461,-84.1765335522,242.0818,-0.0357,-0.5205,-0.0317,22.75,-6.10,1.28,0.0431,0.002500,0.081
1776967090.554394,dr,39.7375755344,-84.1765335532,242.0818,-0.0353,-0.5205,-0.0316,22.75,-6.10,1.30,0.0444,0.002500,0.084
1776967090.556783,dr,39.7375755227,-84.1765335542,242.0817,-0.0350,-0.5205,-0.0314,22.74,-6.10,1.32,0.0457,0.002500,0.086
1776967090.559355,dr,39.7375755110,-84.1765335553,242.0816,-0.0347,-0.5206,-0.0313,22.73,-6.10,1.34,0.0470,0.002500,0.089
1776967090.561765,dr,39.7375754993,-84.1765335563,242.0815,-0.0343,-0.5206,-0.0312,22.72,-6.10,1.37,0.0484,0.002500,0.091
1776967090.564178,dr,39.7375754876,-84.1765335573,242.0814,-0.0339,-0.5206,-0.0311,22.71,-6.10,1.39,0.0497,0.002500,0.094
1776967090.566838,dr,39.7375754759,-84.1765335583,242.0814,-0.0336,-0.5207,-0.0309,22.71,-6.10,1.42,0.0510,0.002500,0.096
1776967090.569371,dr,39.7375754642,-84.1765335592,242.0813,-0.0332,-0.5207,-0.0308,22.70,-6.10,1.44,0.0523,0.002500,0.099
1776967090.571605,gps,39.7375756067,-84.1765335967,242.0637,-0.0684,-0.3627,-0.2088,22.54,-6.10,1.48,0.0000,0.002500,0.001
1776967090.573319,dr,39.7375755985,-84.1765335987,242.0632,-0.0680,-0.3627,-0.2087,22.69,-6.11,1.47,0.0009,0.002500,0.003
1776967090.574782,dr,39.7375755903,-84.1765336006,242.0627,-0.0677,-0.3627,-0.2086,22.68,-6.11,1.49,0.0018,0.002500,0.004
1776967090.577407,dr,39.7375755822,-84.1765336026,242.0621,-0.0675,-0.3631,-0.2085,83.28,-6.09,1.52,0.0028,0.002500,0.007
1776967090.579269,dr,39.7375755740,-84.1765336046,242.0616,-0.0672,-0.3631,-0.2083,22.67,-6.12,1.54,0.0037,0.002500,0.009
1776967090.581817,dr,39.7375755658,-84.1765336065,242.0611,-0.0669,-0.3631,-0.2082,22.66,-6.12,1.57,0.0046,0.002500,0.011
1776967090.584247,dr,39.7375755577,-84.1765336085,242.0606,-0.0666,-0.3630,-0.2081,22.65,-6.12,1.59,0.0055,0.002500,0.014
1776967090.586591,dr,39.7375755495,-84.1765336104,242.0601,-0.0664,-0.3630,-0.2080,22.65,-6.12,1.61,0.0065,0.002500,0.017
1776967090.589188,dr,39.7375755413,-84.1765336124,242.0595,-0.0662,-0.3629,-0.2079,22.64,-6.11,1.63,0.0074,0.002500,0.019
1776967090.591593,dr,39.7375755332,-84.1765336143,242.0590,-0.0661,-0.3628,-0.2078,22.63,-6.11,1.64,0.0083,0.002500,0.021
1776967090.594128,dr,39.7375755250,-84.1765336162,242.0585,-0.0660,-0.3628,-0.2077,22.63,-6.11,1.66,0.0092,0.002500,0.024
1776967090.596675,dr,39.7375755169,-84.1765336182,242.0580,-0.0659,-0.3626,-0.2076,22.62,-6.10,1.66,0.0101,0.002500,0.026
1776967090.599099,dr,39.7375755087,-84.1765336201,242.0575,-0.0659,-0.3625,-0.2075,22.61,-6.10,1.67,0.0111,0.002500,0.028
1776967090.601673,dr,39.7375755006,-84.1765336220,242.0569,-0.0659,-0.3623,-0.2074,22.61,-6.09,1.68,0.0120,0.002500,0.031
1776967090.604083,dr,39.7375754924,-84.1765336239,242.0564,-0.0660,-0.3621,-0.2073,22.60,-6.08,1.68,0.0129,0.002500,0.033
1776967090.606622,dr,39.7375754843,-84.1765336259,242.0559,-0.0662,-0.3618,-0.2072,22.60,-6.06,1.68,0.0138,0.002500,0.036
1776967090.609013,dr,39.7375754761,-84.1765336278,242.0554,-0.0665,-0.3615,-0.2071,22.59,-6.05,1.67,0.0147,0.002500,0.039
1776967090.611498,dr,39.7375754680,-84.1765336297,242.0549,-0.0668,-0.3612,-0.2070,22.59,-6.03,1.66,0.0157,0.002500,0.041
1776967090.614108,dr,39.7375754599,-84.1765336317,242.0543,-0.0671,-0.3609,-0.2069,22.58,-6.02,1.65,0.0166,0.002500,0.044
1776967090.616630,dr,39.7375754518,-84.1765336337,242.0538,-0.0675,-0.3605,-0.2068,22.58,-6.00,1.64,0.0175,0.002500,0.046
1776967090.618983,dr,39.7375754437,-84.1765336356,242.0533,-0.0680,-0.3601,-0.2068,22.57,-5.97,1.62,0.0184,0.002500,0.049
1776967090.621519,dr,39.7375754356,-84.1765336376,242.0528,-0.0685,-0.3597,-0.2067,22.57,-5.95,1.59,0.0193,0.002500,0.051
1776967090.624076,dr,39.7375754275,-84.1765336396,242.0523,-0.0690,-0.3593,-0.2066,22.56,-5.92,1.57,0.0203,0.002500,0.054
1776967090.626516,dr,39.7375754194,-84.1765336417,242.0518,-0.0696,-0.3588,-0.2065,22.56,-5.90,1.54,0.0212,0.002500,0.056
1776967090.629091,dr,39.7375754113,-84.1765336437,242.0512,-0.0703,-0.3583,-0.2064,22.55,-5.87,1.51,0.0221,0.002500,0.059
1776967090.631603,dr,39.7375754033,-84.1765336458,242.0507,-0.0709,-0.3578,-0.2063,22.55,-5.84,1.48,0.0230,0.002500,0.061
1776967090.634103,dr,39.7375753952,-84.1765336479,242.0502,-0.0716,-0.3573,-0.2063,22.55,-5.81,1.44,0.0239,0.002500,0.064
1776967090.636492,dr,39.7375753872,-84.1765336500,242.0497,-0.0723,-0.3568,-0.2062,22.54,-5.78,1.41,0.0248,0.002500,0.066
1776967090.639000,dr,39.7375753792,-84.1765336521,242.0492,-0.0730,-0.3563,-0.2061,22.54,-5.75,1.37,0.0257,0.002500,0.069
1776967090.641464,dr,39.7375753712,-84.1765336542,242.0487,-0.0737,-0.3558,-0.2060,22.53,-5.71,1.33,0.0266,0.002500,0.071
1776967090.644014,dr,39.7375753632,-84.1765336564,242.0482,-0.0745,-0.3553,-0.2059,22.53,-5.68,1.29,0.0275,0.002500,0.074
1776967090.646386,dr,39.7375753552,-84.1765336586,242.0476,-0.0752,-0.3548,-0.2058,22.53,-5.65,1.25,0.0284,0.002500,0.076
1776967090.648904,dr,39.7375753472,-84.1765336608,242.0471,-0.0759,-0.3543,-0.2056,22.52,-5.61,1.21,0.0294,0.002500,0.078
1776967090.651497,dr,39.7375753392,-84.1765336630,242.0466,-0.0766,-0.3538,-0.2056,22.52,-5.58,1.17,0.0303,0.002500,0.081
1776967090.653976,dr,39.7375753313,-84.1765336652,242.0461,-0.0772,-0.3534,-0.2055,22.51,-5.55,1.13,0.0312,0.002500,0.083
1776967090.656338,dr,39.7375753233,-84.1765336675,242.0456,-0.0778,-0.3530,-0.2054,22.51,-5.52,1.10,0.0321,0.002500,0.086
1776967090.658885,dr,39.7375753154,-84.1765336698,242.0451,-0.0783,-0.3526,-0.2052,22.50,-5.49,1.06,0.0330,0.002500,0.088
