time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776967109.272422,39.73759424,-84.17648264833333,241.7095,2,22,0.7,0.0491,-0.2907,0.2664,-0.1738
1776967109.371925,39.73759445166667,-84.176483035,241.6991,2,23,0.6,0.0396,-0.3327,0.2364,-0.1045
1776967109.471730,39.737594675,-84.17648345333333,241.6803,2,23,0.6,0.0408,-0.3588,0.2487,-0.1884
1776967109.574460,39.73759499833333,-84.17648393333333,241.6726,2,22,0.7,0.0450,-0.4000,0.3498,-0.0750
1776967109.671789,39.73759515166667,-84.17648439666667,241.6621,2,22,0.7,0.0519,-0.4075,0.1751,-0.1079
1776967109.771093,39.73759536,-84.176484925,241.6526,2,22,0.7,0.0439,-0.4554,0.2332,-0.0957
1776967109.873079,39.73759559333334,-84.17648540666666,241.6373,2,22,0.7,0.0526,-0.4043,0.2543,-0.1500
1776967109.970790,39.73759577,-84.17648591833334,241.6263,2,22,0.7,0.0474,-0.4483,0.2009,-0.1126
1776967110.067845,39.73759598,-84.17648646166666,241.614,2,25,0.6,0.0489,-0.4792,0.2405,-0.1267
1776967110.170348,39.73759613833333,-84.17648687499998,241.6062,2,25,0.6,0.0544,-0.3452,0.1717,-0.0761
1776967110.274692,39.73759630666667,-84.17648725166667,241.5893,2,25,0.6,0.0404,-0.3090,0.1793,-0.1620
1776967110.366978,39.73759645166667,-84.17648760499999,241.5898,2,25,0.6,0.0323,-0.3277,0.1746,0.0054
1776967110.478934,39.737596563333334,-84.17648792333333,241.575,2,25,0.6,0.0416,-0.2434,0.1108,-0.1322
1776967110.570023,39.737596695,-84.17648828000002,241.5641,2,20,0.8,0.0247,-0.3352,0.1606,-0.1197
1776967110.670678,39.737596853333336,-84.1764886,241.5661,2,20,0.8,0.0381,-0.2721,0.1748,0.0199
1776967110.770513,39.737596966666665,-84.17648893666667,241.5627,2,20,0.8,0.0329,-0.2887,0.1262,-0.0341
1776967110.872555,39.73759708833334,-84.17648930833333,241.5599,2,20,0.8,0.0325,-0.3118,0.1325,-0.0274
1776967110.980029,39.737597183333335,-84.17648972,241.5475,2,20,0.8,0.0355,-0.3279,0.0982,-0.1154
1776967111.074493,39.73759732166666,-84.17649012333335,241.5348,2,23,0.7,0.0323,-0.3655,0.1627,-0.1344
1776967111.172088,39.73759761833333,-84.17649058666666,241.518,2,23,0.7,0.0388,-0.4064,0.3378,-0.1721
1776967111.271230,39.737598000000006,-84.17649116,241.4816,2,23,0.7,0.0531,-0.4950,0.4278,-0.3672
1776967111.367651,39.737598338333335,-84.17649176166667,241.4541,2,23,0.7,0.0638,-0.5342,0.3900,-0.2852
1776967111.471390,39.73759861166666,-84.17649227166666,241.4528,2,23,0.7,0.0674,-0.4208,0.2928,-0.0125
1776967111.572613,39.737598911666666,-84.17649265,241.4484,2,20,0.8,0.0525,-0.3199,0.3294,-0.0435
1776967111.666848,39.737599169999996,-84.176493065,241.432,2,20,0.8,0.0437,-0.3770,0.3047,-0.1740
1776967111.770303,39.737599415,-84.17649355500001,241.4129,2,20,0.8,0.0496,-0.4054,0.2632,-0.1846
1776967111.874511,39.73759965833334,-84.17649404333334,241.404,2,20,0.8,0.0514,-0.4011,0.2595,-0.0854
1776967111.974270,39.7375999,-84.17649455666667,241.4029,2,20,0.8,0.0484,-0.4405,0.2692,-0.0110
1776967112.073833,39.73760009833334,-84.17649515500001,241.4047,2,21,0.8,0.0516,-0.5144,0.2214,0.0181
1776967112.171671,39.737600283333336,-84.17649583833332,241.3975,2,21,0.8,0.0545,-0.5979,0.2101,-0.0736
1776967112.267408,39.73760048166666,-84.17649654833333,241.3876,2,21,0.8,0.0617,-0.6348,0.2302,-0.1034
1776967112.368408,39.73760072666666,-84.1764973,241.3835,2,21,0.8,0.0679,-0.6371,0.2696,-0.0406
1776967112.472952,39.737600926666666,-84.17649810333333,241.3689,2,21,0.8,0.0735,-0.6578,0.2126,-0.1397
1776967112.572670,39.737601055,-84.17649898666666,241.3771,2,24,0.6,0.0691,-0.7583,0.1430,0.0822
1776967112.672146,39.73760109333333,-84.17649975499998,241.3837,2,24,0.6,0.0764,-0.6612,0.0428,0.0663
1776967112.772358,39.73760109666667,-84.17650040333335,241.3931,2,24,0.6,0.0664,-0.5538,0.0037,0.0938
1776967112.873908,39.737601104999996,-84.17650104499998,241.4134,2,24,0.6,0.0560,-0.5409,0.0091,0.1999
1776967112.966709,39.73760115333334,-84.17650176000001,241.412,2,24,0.6,0.0496,-0.6595,0.0579,-0.0151
1776967113.075920,39.73760118833333,-84.17650245833332,241.4332,2,23,0.6,0.0736,-0.5474,0.0356,0.1941
1776967113.171028,39.73760125333333,-84.17650318333332,241.4332,2,23,0.6,0.0522,-0.6525,0.0760,0.0000
1776967113.275391,39.73760120833333,-84.17650384333335,241.4426,2,23,0.6,0.0694,-0.5414,-0.0479,0.0901
1776967113.370735,39.73760112,-84.17650450833335,241.452,2,23,0.6,0.0512,-0.5971,-0.1030,0.0986
1776967113.477418,39.73760102000001,-84.17650516666666,241.4621,2,23,0.6,0.0650,-0.5282,-0.1042,0.0947
1776967113.574837,39.737600883333336,-84.17650591000002,241.4596,2,20,0.7,0.0526,-0.6532,-0.1559,-0.0257
1776967113.671561,39.73760067833334,-84.17650668166668,241.4612,2,20,0.7,0.0665,-0.6829,-0.2355,0.0165
1776967113.771762,39.73760042166667,-84.17650761666667,241.462,2,20,0.7,0.0725,-0.7988,-0.2847,0.0080
1776967113.870952,39.737600165,-84.17650845666667,241.4644,2,20,0.7,0.0854,-0.7249,-0.2876,0.0242
1776967113.970495,39.73759991,-84.17650916666668,241.4669,2,20,0.7,0.0779,-0.6106,-0.2847,0.0251
1776967114.070529,39.73759965666667,-84.17650974000001,241.4734,2,24,0.6,0.0672,-0.4906,-0.2814,0.0650
1776967114.171174,39.73759939166666,-84.176510235,241.4691,2,24,0.6,0.0559,-0.4210,-0.2926,-0.0427
1776967114.268111,39.737599028333335,-84.17651074666668,241.4698,2,24,0.6,0.0523,-0.4518,-0.4165,0.0072
1776967114.372569,39.737598580000004,-84.17651131166667,241.4742,2,24,0.6,0.0629,-0.4630,-0.4770,0.0421
1776967114.471511,39.73759810166667,-84.17651188500001,241.4812,2,24,0.6,0.0667,-0.4960,-0.5373,0.0707
1776967114.571587,39.737597603333334,-84.17651239833334,241.4959,2,24,0.6,0.0735,-0.4391,-0.5534,0.1469
1776967114.671225,39.73759712166667,-84.17651304333334,241.5022,2,24,0.6,0.0701,-0.5541,-0.5372,0.0632
1776967114.773354,39.73759661,-84.17651386166666,241.5157,2,24,0.6,0.0792,-0.6859,-0.5568,0.1322
1776967114.870896,39.73759611333333,-84.17651468333334,241.5374,2,24,0.6,0.0868,-0.7211,-0.5659,0.2225
1776967114.972536,39.737595596666665,-84.176515425,241.5614,2,24,0.6,0.0944,-0.6246,-0.5649,0.2361
1776967115.069774,39.73759503666667,-84.1765161,241.5799,2,23,0.6,0.0816,-0.5942,-0.6400,0.1903
1776967115.169662,39.73759448166666,-84.17651675666666,241.587,2,23,0.6,0.0861,-0.5628,-0.6175,0.0711
1776967115.271573,39.73759400833333,-84.17651729166667,241.5991,2,23,0.6,0.0853,-0.4494,-0.5162,0.1187
1776967115.371340,39.73759361,-84.17651781166666,241.597,2,23,0.6,0.0679,-0.4462,-0.4437,-0.0210
1776967115.470972,39.73759316166667,-84.17651834666667,241.6015,2,23,0.6,0.0632,-0.4597,-0.5001,0.0452
1776967115.570723,39.737592678333336,-84.17651896999999,241.6109,2,23,0.6,0.0683,-0.5349,-0.5385,0.0942
1776967115.670468,39.73759221666667,-84.17651962500001,241.6193,2,23,0.6,0.0762,-0.5621,-0.5144,0.0842
1776967115.770050,39.737591805,-84.17652029000001,241.6161,2,23,0.6,0.0758,-0.5716,-0.4594,-0.0321
1776967115.867448,39.737591375,-84.17652095999999,241.6162,2,23,0.6,0.0716,-0.5889,-0.4906,0.0010
1776967115.972422,39.737590886666666,-84.17652170666666,241.6126,2,23,0.6,0.0803,-0.6089,-0.5170,-0.0343
1776967116.069640,39.73759042333334,-84.17652249666668,241.6062,2,24,0.6,0.0786,-0.6956,-0.5297,-0.0658
1776967116.171253,39.73759020833334,-84.17652313666667,241.601,2,24,0.6,0.0898,-0.5392,-0.2351,-0.0512
1776967116.271060,39.73759000333334,-84.176523765,241.5844,2,24,0.6,0.0586,-0.5389,-0.2283,-0.1663
1776967116.371140,39.73758980666666,-84.17652430333334,241.57,2,24,0.6,0.0582,-0.4605,-0.2184,-0.1439
1776967116.470847,39.737589748333335,-84.17652478,241.551,2,24,0.6,0.0506,-0.4092,-0.0650,-0.1906
1776967116.568941,39.73758963333333,-84.17652532333335,241.5256,2,24,0.6,0.0397,-0.4741,-0.1303,-0.2589
1776967116.667027,39.737589465,-84.17652586000001,241.5119,2,24,0.6,0.0491,-0.4684,-0.1907,-0.1397
1776967116.770113,39.73758920833333,-84.176526425,241.5,2,24,0.6,0.0524,-0.4692,-0.2767,-0.1154
1776967116.869911,39.73758892666667,-84.17652700833332,241.4942,2,24,0.6,0.0547,-0.5004,-0.3137,-0.0581
1776967116.970343,39.73758874,-84.17652752333333,241.4836,2,24,0.6,0.0604,-0.4390,-0.2066,-0.1055
1776967117.069793,39.73758848166666,-84.17652801166666,241.4769,2,24,0.6,0.0473,-0.4203,-0.2887,-0.0674
1776967117.167967,39.73758814333333,-84.17652843833334,241.4773,2,24,0.6,0.0509,-0.3720,-0.3830,0.0041
1776967117.271179,39.73758794333333,-84.17652885666666,241.4738,2,24,0.6,0.0553,-0.3470,-0.2153,-0.0339
1776967117.373136,39.73758762333333,-84.17652932666667,241.4767,2,24,0.6,0.0424,-0.3946,-0.3488,0.0284
1776967117.470545,39.73758729833333,-84.17652970333332,241.4835,2,24,0.6,0.0519,-0.3310,-0.3708,0.0698
1776967117.570643,39.737587076666664,-84.17653009666668,241.4883,2,23,0.7,0.0491,-0.3364,-0.2461,0.0480
1776967117.665033,39.73758679833334,-84.176530425,241.4967,2,23,0.7,0.0395,-0.2978,-0.3277,0.0890
1776967117.772063,39.73758649,-84.17653077166666,241.4979,2,23,0.7,0.0473,-0.2773,-0.3202,0.0112
1776967117.871789,39.737586220000004,-84.17653112833335,241.5021,2,23,0.7,0.0415,-0.3062,-0.3009,0.0421
1776967117.969195,39.73758597833333,-84.17653141833334,241.506,2,23,0.7,0.0425,-0.2549,-0.2757,0.0400
1776967118.070510,39.73758582833333,-84.17653170833334,241.5081,2,24,0.6,0.0392,-0.2450,-0.1645,0.0207
1776967118.165929,39.73758566166667,-84.17653193833333,241.5164,2,24,0.6,0.0284,-0.2063,-0.1941,0.0870
1776967118.268997,39.73758557166666,-84.17653215333333,241.5166,2,24,0.6,0.0292,-0.1786,-0.0970,0.0019
1776967118.369707,39.73758565833334,-84.17653238666665,241.5103,2,24,0.6,0.0210,-0.1983,0.0956,-0.0626
1776967118.471907,39.737585468333336,-84.17653264666666,241.5021,2,24,0.6,0.0225,-0.2178,-0.2066,-0.0802
1776967118.570978,39.737585225,-84.17653289500001,241.5039,2,24,0.6,0.0309,-0.2146,-0.2730,0.0182
1776967118.666620,39.73758519,-84.17653312833333,241.4935,2,24,0.6,0.0336,-0.2088,-0.0407,-0.1087
1776967118.771077,39.737585106666664,-84.17653333166666,241.4852,2,24,0.6,0.0231,-0.1666,-0.0887,-0.0795
1776967118.871040,39.737585278333334,-84.17653347333335,241.4845,2,24,0.6,0.0190,-0.1213,0.1908,-0.0070
1776967118.969364,39.73758542833333,-84.17653356000001,241.4839,2,24,0.6,0.0246,-0.0755,0.1695,-0.0061
1776967119.069038,39.73758586333334,-84.17653355666668,241.4762,2,21,0.7,0.0191,0.0029,0.4850,-0.0773
1776967119.167361,39.737586405,-84.17653352833334,241.4787,2,21,0.7,0.0491,0.0247,0.6122,0.0254
1776967119.267830,39.73758714833333,-84.17653341666667,241.4774,2,21,0.7,0.0625,0.0951,0.8222,-0.0129
1776967119.369351,39.737588035,-84.17653323666667,241.4646,2,21,0.7,0.0864,0.1518,0.9706,-0.1261
1776967119.469704,39.737588869999996,-84.17653304333335,241.454,2,21,0.7,0.0992,0.1649,0.9247,-0.1056
1776967119.571318,39.73758965166667,-84.176532835,241.4376,2,24,0.6,0.0970,0.1755,0.8549,-0.1614
1776967119.668683,39.73759032833333,-84.17653268999999,241.4293,2,24,0.6,0.0859,0.1275,0.7724,-0.0852
1776967119.770624,39.737590995,-84.17653246166668,241.4261,2,24,0.6,0.0800,0.1917,0.7268,-0.0314
1776967119.869851,39.737591575,-84.17653218833333,241.4343,2,24,0.6,0.0749,0.2358,0.6496,0.0826
1776967119.971021,39.73759229833333,-84.17653185333332,241.4602,2,24,0.6,0.0696,0.2835,0.7946,0.2560
1776967120.072046,39.73759307333333,-84.17653145000001,241.4969,2,23,0.7,0.0850,0.3418,0.8525,0.3633
1776967120.170329,39.73759382666666,-84.17653095833333,241.5215,2,23,0.7,0.0920,0.4282,0.8518,0.2503
1776967120.271696,39.73759466833334,-84.17653040833332,241.5338,2,23,0.7,0.0967,0.4645,0.9228,0.1213
1776967120.371175,39.73759566333333,-84.17652981166665,241.5454,2,23,0.7,0.1039,0.5134,1.1116,0.1166
1776967120.470901,39.737596495000005,-84.17652908,241.5562,2,23,0.7,0.1202,0.6280,0.9268,0.1083
1776967120.569131,39.73759709666667,-84.1765285,241.5627,2,24,0.6,0.1088,0.5054,0.6807,0.0662
1776967120.670460,39.737597375,-84.17652802166667,241.5653,2,24,0.6,0.0872,0.4041,0.3053,0.0257
1776967120.770174,39.73759744833333,-84.17652756999999,241.5618,2,24,0.6,0.0510,0.3877,0.0817,-0.0351
1776967120.872061,39.737597576666666,-84.17652716666667,241.5597,2,24,0.6,0.0396,0.3389,0.1400,-0.0206
1776967120.971913,39.73759766166667,-84.1765268,241.581,2,24,0.6,0.0357,0.3143,0.0946,0.2133
1776967121.071544,39.73759792166666,-84.176526345,241.5941,2,24,0.6,0.0314,0.3909,0.2900,0.1315
1776967121.171275,39.73759843166667,-84.176525775,241.5876,2,24,0.6,0.0481,0.4893,0.5683,-0.0652
1776967121.270988,39.737599028333335,-84.17652526166667,241.5763,2,24,0.6,0.0767,0.4407,0.6650,-0.1133
1776967121.370569,39.737599530000004,-84.17652487166667,241.5629,2,24,0.6,0.0833,0.3353,0.5599,-0.1346
1776967121.470465,39.73760004333334,-84.17652439666666,241.5408,2,24,0.6,0.0690,0.4070,0.5711,-0.2212
1776967121.570533,39.737600371666666,-84.17652394333332,241.5275,2,24,0.6,0.0701,0.3878,0.3646,-0.1329
1776967121.670040,39.73760053833333,-84.17652355666665,241.5167,2,24,0.6,0.0509,0.3326,0.1861,-0.1085
1776967121.767326,39.73760062833333,-84.17652340166666,241.4994,2,24,0.6,0.0363,0.1364,0.1028,-0.1778
1776967121.871940,39.737600701666665,-84.176523315,241.4772,2,24,0.6,0.0166,0.0709,0.0779,-0.2122
1776967121.972539,39.737600711666666,-84.17652338833335,241.4627,2,24,0.6,0.0099,-0.0624,0.0110,-0.1441
1776967122.070780,39.73760084833334,-84.17652348333334,241.4377,2,25,0.6,0.0067,-0.0828,0.1546,-0.2545
