wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575719.953198,674912500,0.04394837,0.02456232,-0.99873173
1777575719.955502,674915000,0.04390636,0.02446973,-0.99873590
1777575719.957908,674917500,0.04389151,0.02449950,-0.99873585
1777575719.960332,674920000,0.04384692,0.02445932,-0.99873877
1777575719.963018,674922500,0.04374425,0.02446349,-0.99874324
1777575719.965254,674925000,0.04371944,0.02450455,-0.99874324
1777575719.967580,674927500,0.04364434,0.02449919,-0.99874663
1777575719.970160,674930000,0.04367107,0.02448292,-0.99874598
1777575719.972676,674932500,0.04373936,0.02450553,-0.99874234
1777575719.975241,674935000,0.04383017,0.02449360,-0.99873865
1777575719.977643,674937500,0.04381049,0.02445362,-0.99874061
1777575719.980145,674940000,0.04377389,0.02447714,-0.99874151
1777575719.983200,674942500,0.04383742,0.02447110,-0.99873900
1777575719.985191,674945000,0.04393148,0.02446323,-0.99873501
1777575719.987946,674947500,0.04394532,0.02447250,-0.99873412
1777575719.990291,674950000,0.04392863,0.02442214,-0.99873614
1777575719.992897,674952500,0.04391104,0.02436883,-0.99873811
1777575719.995097,674955000,0.04389636,0.02439873,-0.99873805
1777575719.997637,674957500,0.04391872,0.02436594,-0.99873787
1777575720.000019,674960000,0.04391608,0.02440204,-0.99873716
1777575720.002465,674962500,0.04387884,0.02440077,-0.99873877
1777575720.005195,674965000,0.04382376,0.02439971,-0.99874127
1777575720.007553,674967500,0.04383862,0.02444557,-0.99873948
1777575720.010286,674970000,0.04388390,0.02440698,-0.99873847
1777575720.012584,674972500,0.04393253,0.02443987,-0.99873555
1777575720.015608,674975000,0.04390341,0.02446615,-0.99873602
1777575720.017905,674977500,0.04389758,0.02447118,-0.99873620
1777575720.020712,674980000,0.04390412,0.02444254,-0.99873662
1777575720.023049,674982500,0.04383237,0.02448784,-0.99873865
1777575720.026016,674985000,0.04382259,0.02448964,-0.99873900
1777575720.027621,674987500,0.04379593,0.02442631,-0.99874187
1777575720.030052,674990000,0.04372445,0.02442810,-0.99874496
1777575720.032410,674992500,0.04374315,0.02445734,-0.99874336
1777575720.034870,674995000,0.04376199,0.02448514,-0.99874192
1777575720.037527,674997500,0.04371961,0.02454079,-0.99874228
1777575720.039941,675000000,0.04369891,0.02458071,-0.99874228
1777575720.042459,675002500,0.04371794,0.02467683,-0.99873900
1777575720.044991,675005000,0.04371838,0.02466770,-0.99873930
1777575720.047410,675007500,0.04374878,0.02471224,-0.99873686
1777575720.049786,675010000,0.04378747,0.02471521,-0.99873507
1777575720.052413,675012500,0.04384999,0.02478383,-0.99873060
1777575720.054946,675015000,0.04386591,0.02474849,-0.99873090
1777575720.057438,675017500,0.04389041,0.02474026,-0.99872994
1777575720.060052,675020000,0.04390035,0.02482230,-0.99872744
1777575720.062372,675022500,0.04385962,0.02484586,-0.99872869
1777575720.065143,675025000,0.04382472,0.02492324,-0.99872828
1777575720.067326,675027500,0.04381937,0.02490399,-0.99872899
1777575720.069934,675030000,0.04381914,0.02486422,-0.99872994
1777575720.072353,675032500,0.04376158,0.02486501,-0.99873251
1777575720.074835,675035000,0.04371021,0.02487729,-0.99873447
1777575720.077273,675037500,0.04371134,0.02491077,-0.99873358
1777575720.079829,675040000,0.04367651,0.02491217,-0.99873501
1777575720.082566,675042500,0.04367948,0.02492206,-0.99873471
1777575720.084866,675045000,0.04360990,0.02488897,-0.99873859
1777575720.087330,675047500,0.04368522,0.02492754,-0.99873418
1777575720.089979,675050000,0.04372378,0.02492661,-0.99873263
1777575720.092498,675052500,0.04378920,0.02487775,-0.99873096
1777575720.095216,675055000,0.04384650,0.02477844,-0.99873084
1777575720.097340,675057500,0.04393744,0.02469674,-0.99872887
1777575720.100046,675060000,0.04403515,0.02471780,-0.99872410
1777575720.102410,675062500,0.04393385,0.02477468,-0.99872720
1777575720.104694,675065000,0.04384850,0.02474612,-0.99873161
1777575720.107362,675067500,0.04392235,0.02476194,-0.99872804
1777575720.109906,675070000,0.04396030,0.02476055,-0.99872631
1777575720.112308,675072500,0.04401372,0.02469791,-0.99872553
1777575720.114756,675075000,0.04406875,0.02470586,-0.99872291
1777575720.117242,675077500,0.04406111,0.02472755,-0.99872279
1777575720.119938,675080000,0.04407390,0.02474902,-0.99872154
1777575720.122462,675082500,0.04418059,0.02468692,-0.99871856
1777575720.124765,675085000,0.04426421,0.02465359,-0.99871558
1777575720.127357,675087500,0.04428136,0.02468135,-0.99871415
1777575720.129670,675090000,0.04428783,0.02471434,-0.99871302
1777575720.132128,675092500,0.04429398,0.02466819,-0.99871391
1777575720.134725,675095000,0.04428424,0.02472906,-0.99871284
1777575720.137136,675097500,0.04432508,0.02474051,-0.99871081
1777575720.139905,675100000,0.04436892,0.02474864,-0.99870861
1777575720.142616,675102500,0.04431833,0.02480463,-0.99870932
1777575720.144559,675105000,0.04430743,0.02477966,-0.99871051
1777575720.147270,675107500,0.04426872,0.02475327,-0.99871296
1777575720.149997,675110000,0.04427460,0.02478257,-0.99871200
1777575720.152342,675112500,0.04426294,0.02482698,-0.99871135
1777575720.154671,675115000,0.04425314,0.02484320,-0.99871135
1777575720.157390,675117500,0.04420286,0.02487473,-0.99871278
1777575720.159649,675120000,0.04422874,0.02489799,-0.99871123
1777575720.162127,675122500,0.04423504,0.02488502,-0.99871111
1777575720.164635,675125000,0.04421824,0.02488002,-0.99871206
1777575720.167065,675127500,0.04423203,0.02486423,-0.99871182
1777575720.169512,675130000,0.04425348,0.02492262,-0.99870932
1777575720.172705,675132500,0.04431072,0.02499546,-0.99870503
1777575720.174535,675135000,0.04438315,0.02501524,-0.99870127
1777575720.177073,675137500,0.04442913,0.02503658,-0.99869877
1777575720.179837,675140000,0.04437576,0.02499239,-0.99870223
1777575720.182256,675142500,0.04439562,0.02500995,-0.99870086
1777575720.184525,675145000,0.04433674,0.02501869,-0.99870336
1777575720.187130,675147500,0.04423745,0.02495261,-0.99870944
1777575720.189505,675150000,0.04417559,0.02489191,-0.99871361
1777575720.192063,675152500,0.04414878,0.02493453,-0.99871373
1777575720.194477,675155000,0.04411991,0.02502759,-0.99871272
1777575720.197036,675157500,0.04415630,0.02512439,-0.99870861
1777575720.199471,675160000,0.04420596,0.02518811,-0.99870479
1777575720.201905,675162500,0.04424875,0.02519305,-0.99870276
1777575720.205143,675165000,0.04424553,0.02513565,-0.99870449
1777575720.207133,675167500,0.04418914,0.02517072,-0.99870598
1777575720.209505,675170000,0.04421600,0.02510058,-0.99870652
1777575720.212181,675172500,0.04428519,0.02504363,-0.99870503
1777575720.214650,675175000,0.04434871,0.02497493,-0.99870390
1777575720.216870,675177500,0.04437727,0.02494388,-0.99870336
1777575720.219598,675180000,0.04446509,0.02497512,-0.99869877
1777575720.222164,675182500,0.04456822,0.02497194,-0.99869412
1777575720.224523,675185000,0.04455715,0.02498241,-0.99869430
1777575720.227049,675187500,0.04454333,0.02496923,-0.99869531
1777575720.229430,675190000,0.04454771,0.02497315,-0.99869514
1777575720.231929,675192500,0.04464078,0.02491817,-0.99869221
1777575720.234360,675195000,0.04471122,0.02486961,-0.99869037
1777575720.237485,675197500,0.04468385,0.02483849,-0.99869239
1777575720.239468,675200000,0.04466279,0.02487690,-0.99869221
1777575720.241853,675202500,0.04465301,0.02483287,-0.99869376
1777575720.244484,675205000,0.04467047,0.02476786,-0.99869472
1777575720.247122,675207500,0.04477845,0.02477704,-0.99868953
1777575720.249410,675210000,0.04489551,0.02474803,-0.99868512
1777575720.252277,675212500,0.04498560,0.02467346,-0.99868286
1777575720.254431,675215000,0.04505921,0.02469741,-0.99867904
1777575720.256878,675217500,0.04505999,0.02469103,-0.99867904
1777575720.259411,675220000,0.04509683,0.02473023,-0.99867642
1777575720.261749,675222500,0.04514373,0.02471228,-0.99867469
1777575720.264427,675225000,0.04518617,0.02471638,-0.99867272
1777575720.266875,675227500,0.04518891,0.02467261,-0.99867374
1777575720.269479,675230000,0.04522657,0.02458722,-0.99867415
1777575720.271848,675232500,0.04521133,0.02454518,-0.99867588
1777575720.274748,675235000,0.04525908,0.02451071,-0.99867445
1777575720.277094,675237500,0.04536042,0.02454632,-0.99866909
1777575720.279505,675240000,0.04535563,0.02453053,-0.99866962
1777575720.282134,675242500,0.04544831,0.02453451,-0.99866539
1777575720.284428,675245000,0.04543264,0.02455571,-0.99866551
1777575720.286847,675247500,0.04565607,0.02442762,-0.99865848
1777575720.289233,675250000,0.04565313,0.02438814,-0.99865967
1777575720.291722,675252500,0.04564571,0.02442121,-0.99865901
1777575720.294407,675255000,0.04575256,0.02445779,-0.99865335
1777575720.296701,675257500,0.04574484,0.02445545,-0.99865371
1777575720.299291,675260000,0.04576488,0.02436455,-0.99865508
1777575720.301661,675262500,0.04583521,0.02428275,-0.99865377
1777575720.304112,675265000,0.04586370,0.02432962,-0.99865144
1777575720.306538,675267500,0.04585674,0.02436770,-0.99865073
1777575720.309235,675270000,0.04594772,0.02429998,-0.99864823
1777575720.311744,675272500,0.04599272,0.02423580,-0.99864763
1777575720.314490,675275000,0.04602487,0.02424773,-0.99864596
1777575720.316617,675277500,0.04611112,0.02429185,-0.99864089
1777575720.319056,675280000,0.04609778,0.02432398,-0.99864066
1777575720.321563,675282500,0.04611503,0.02424580,-0.99864191
1777575720.324532,675285000,0.04619681,0.02416181,-0.99864000
1777575720.326660,675287500,0.04619810,0.02419176,-0.99863929
1777575720.329192,675290000,0.04622752,0.02422864,-0.99863696
1777575720.331574,675292500,0.04633548,0.02415955,-0.99863368
1777575720.334179,675295000,0.04640267,0.02411284,-0.99863178
1777575720.337381,675297500,0.04646637,0.02401991,-0.99863088
1777575720.339036,675300000,0.04652454,0.02402555,-0.99862826
1777575720.341529,675302500,0.04651759,0.02407077,-0.99862731
1777575720.344020,675305000,0.04659783,0.02399727,-0.99862540
1777575720.346518,675307500,0.04668847,0.02391263,-0.99862319
1777575720.351651,675310000,0.04669092,0.02393523,-0.99862254
1777575720.353279,675312500,0.04673545,0.02397373,-0.99861956
1777575720.354210,675315000,0.04676981,0.02402760,-0.99861664
1777575720.356486,675317500,0.04682339,0.02401120,-0.99861455
1777575720.359015,675320000,0.04691018,0.02395834,-0.99861163
1777575720.361567,675322500,0.04698122,0.02401414,-0.99860710
1777575720.364095,675325000,0.04697564,0.02405715,-0.99860632
1777575720.366418,675327500,0.04706679,0.02397891,-0.99860376
1777575720.369125,675330000,0.04713359,0.02390292,-0.99860257
1777575720.371446,675332500,0.04714864,0.02383013,-0.99860352
1777575720.374097,675335000,0.04720281,0.02382958,-0.99860096
1777575720.376457,675337500,0.04721435,0.02386127,-0.99859977
1777575720.379045,675340000,0.04721892,0.02381228,-0.99860072
1777575720.381436,675342500,0.04725288,0.02375428,-0.99860030
1777575720.384016,675345000,0.04721782,0.02379732,-0.99860108
1777575720.386371,675347500,0.04716434,0.02384847,-0.99860245
1777575720.388964,675350000,0.04712821,0.02391701,-0.99860251
1777575720.391480,675352500,0.04710303,0.02390215,-0.99860406
1777575720.394069,675355000,0.04715597,0.02385074,-0.99860263
1777575720.397722,675357500,0.04718587,0.02388551,-0.99860048
1777575720.398978,675360000,0.04712222,0.02391592,-0.99860275
1777575720.401915,675362500,0.04712389,0.02391694,-0.99860275
1777575720.404322,675365000,0.04715808,0.02386532,-0.99860233
1777575720.406839,675367500,0.04713532,0.02388187,-0.99860287
1777575720.409444,675370000,0.04710435,0.02384506,-0.99860525
1777575720.411445,675372500,0.04706739,0.02389760,-0.99860573
1777575720.414279,675375000,0.04701104,0.02390098,-0.99860835
1777575720.416494,675377500,0.04704595,0.02384063,-0.99860811
1777575720.419002,675380000,0.04705952,0.02385283,-0.99860722
1777575720.421527,675382500,0.04701344,0.02389841,-0.99860835
1777575720.423974,675385000,0.04696193,0.02394646,-0.99860954
1777575720.427045,675387500,0.04690180,0.02390501,-0.99861336
1777575720.429560,675390000,0.04687009,0.02385839,-0.99861604
1777575720.431958,675392500,0.04692934,0.02383501,-0.99861377
1777575720.434284,675395000,0.04687452,0.02387672,-0.99861538
1777575720.436959,675397500,0.04680853,0.02386303,-0.99861878
1777575720.439280,675400000,0.04681969,0.02378926,-0.99861997
1777575720.441673,675402500,0.04680853,0.02372082,-0.99862212
1777575720.443906,675405000,0.04680913,0.02379442,-0.99862039
1777575720.446687,675407500,0.04677607,0.02379323,-0.99862188
1777575720.448952,675410000,0.04673834,0.02384201,-0.99862254
1777575720.451313,675412500,0.04671097,0.02381769,-0.99862438
1777575720.453909,675415000,0.04671830,0.02374796,-0.99862581
1777575720.456451,675417500,0.04666832,0.02379325,-0.99862713
1777575720.458930,675420000,0.04664165,0.02386393,-0.99862653
1777575720.461934,675422500,0.04664710,0.02392999,-0.99862486
1777575720.464293,675425000,0.04663436,0.02387174,-0.99862677
1777575720.466882,675427500,0.04667236,0.02390023,-0.99862415
1777575720.469288,675430000,0.04667617,0.02396301,-0.99862266
1777575720.471562,675432500,0.04662691,0.02394024,-0.99862540
1777575720.474367,675435000,0.04664861,0.02386828,-0.99862605
1777575720.476379,675437500,0.04666781,0.02380968,-0.99862671
1777575720.479251,675440000,0.04667047,0.02381748,-0.99862629
1777575720.481770,675442500,0.04664617,0.02377481,-0.99862850
1777575720.483860,675445000,0.04657843,0.02375514,-0.99863207
1777575720.486705,675447500,0.04651003,0.02374539,-0.99863541
1777575720.488742,675450000,0.04645464,0.02378185,-0.99863726
1777575720.491369,675452500,0.04645914,0.02383425,-0.99863583
1777575720.494476,675455000,0.04649382,0.02389011,-0.99863279
1777575720.496285,675457500,0.04646840,0.02385542,-0.99863493
1777575720.498847,675460000,0.04641532,0.02387660,-0.99863684
1777575720.501507,675462500,0.04635488,0.02392452,-0.99863845
1777575720.504073,675465000,0.04631330,0.02395843,-0.99863946
1777575720.506339,675467500,0.04628741,0.02402564,-0.99863917
1777575720.508915,675470000,0.04631598,0.02396523,-0.99863929
1777575720.511371,675472500,0.04626606,0.02398337,-0.99864131
1777575720.513657,675475000,0.04622392,0.02400372,-0.99864262
1777575720.516128,675477500,0.04621990,0.02399107,-0.99864316
1777575720.518730,675480000,0.04626622,0.02394322,-0.99864203
1777575720.521198,675482500,0.04621171,0.02390494,-0.99864560
1777575720.523724,675485000,0.04624575,0.02389665,-0.99864423
1777575720.526745,675487500,0.04622512,0.02394460,-0.99864405
1777575720.529166,675490000,0.04615970,0.02397452,-0.99864638
1777575720.531419,675492500,0.04612190,0.02405217,-0.99864626
1777575720.533910,675495000,0.04609631,0.02411130,-0.99864596
1777575720.536385,675497500,0.04605217,0.02415213,-0.99864703
1777575720.538665,675500000,0.04605154,0.02421351,-0.99864560
1777575720.541360,675502500,0.04602254,0.02417399,-0.99864769
1777575720.543595,675505000,0.04601657,0.02414558,-0.99864870
1777575720.546416,675507500,0.04601265,0.02412744,-0.99864936
1777575720.548625,675510000,0.04603059,0.02410108,-0.99864924
1777575720.551035,675512500,0.04603921,0.02403090,-0.99865049
1777575720.553533,675515000,0.04606646,0.02398241,-0.99865043
1777575720.556170,675517500,0.04609316,0.02397682,-0.99864924
1777575720.559619,675520000,0.04610346,0.02393290,-0.99864978
1777575720.561126,675522500,0.04607268,0.02389956,-0.99865210
1777575720.563881,675525000,0.04604790,0.02394733,-0.99865204
1777575720.566337,675527500,0.04599642,0.02398249,-0.99865365
1777575720.568757,675530000,0.04593478,0.02399352,-0.99865621
1777575720.571029,675532500,0.04586098,0.02400729,-0.99865931
1777575720.573855,675535000,0.04581703,0.02405951,-0.99866009
1777575720.576075,675537500,0.04579467,0.02412597,-0.99865943
1777575720.578459,675540000,0.04579025,0.02406388,-0.99866116
1777575720.580997,675542500,0.04574408,0.02403552,-0.99866390
1777575720.583434,675545000,0.04578415,0.02398937,-0.99866331
1777575720.586014,675547500,0.04579554,0.02392950,-0.99866420
1777575720.588989,675550000,0.04576692,0.02390595,-0.99866605
1777575720.591487,675552500,0.04573293,0.02389157,-0.99866784
1777575720.593829,675555000,0.04570327,0.02384573,-0.99867040
1777575720.596420,675557500,0.04570905,0.02389682,-0.99866879
1777575720.598742,675560000,0.04567185,0.02395441,-0.99866921
1777575720.601296,675562500,0.04563392,0.02401867,-0.99866933
1777575720.603446,675565000,0.04557751,0.02402323,-0.99867189
1777575720.606268,675567500,0.04552952,0.02408066,-0.99867260
1777575720.608536,675570000,0.04547657,0.02411730,-0.99867415
1777575720.610936,675572500,0.04543666,0.02413339,-0.99867558
1777575720.613475,675575000,0.04541072,0.02415840,-0.99867624
1777575720.615931,675577500,0.04544098,0.02410663,-0.99867600
1777575720.618550,675580000,0.04539974,0.02406947,-0.99867886
1777575720.621254,675582500,0.04534196,0.02401204,-0.99868292
1777575720.623856,675585000,0.04530042,0.02395034,-0.99868619
1777575720.626281,675587500,0.04539025,0.02395029,-0.99868214
1777575720.628626,675590000,0.04541080,0.02402513,-0.99867940
1777575720.631564,675592500,0.04535215,0.02399307,-0.99868280
1777575720.633430,675595000,0.04539704,0.02402558,-0.99867994
1777575720.636294,675597500,0.04544490,0.02401931,-0.99867797
1777575720.638440,675600000,0.04546424,0.02401865,-0.99867719
1777575720.640941,675602500,0.04547413,0.02407665,-0.99867535
1777575720.643361,675605000,0.04540056,0.02412445,-0.99867743
1777575720.645828,675607500,0.04538053,0.02417443,-0.99867731
1777575720.648377,675610000,0.04534349,0.02417921,-0.99867868
1777575720.650852,675612500,0.04530531,0.02420531,-0.99867994
1777575720.653903,675615000,0.04522981,0.02418723,-0.99868369
1777575720.656215,675617500,0.04522886,0.02412053,-0.99868536
1777575720.658642,675620000,0.04519054,0.02408014,-0.99868810
1777575720.661124,675622500,0.04518117,0.02402248,-0.99868995
1777575720.663544,675625000,0.04511028,0.02403137,-0.99869281
1777575720.666048,675627500,0.04517092,0.02403768,-0.99869013
1777575720.668373,675630000,0.04520203,0.02396554,-0.99869031
1777575720.671111,675632500,0.04520448,0.02401474,-0.99868894
1777575720.673217,675635000,0.04522112,0.02407746,-0.99868685
1777575720.675743,675637500,0.04526607,0.02403891,-0.99868572
1777575720.678270,675640000,0.04524978,0.02410753,-0.99868470
1777575720.680761,675642500,0.04522985,0.02416895,-0.99868423
1777575720.683309,675645000,0.04525198,0.02423218,-0.99868160
1777575720.686416,675647500,0.04520426,0.02427708,-0.99868262
1777575720.688708,675650000,0.04516544,0.02431039,-0.99868363
1777575720.691123,675652500,0.04511898,0.02428534,-0.99868637
1777575720.693376,675655000,0.04508143,0.02432476,-0.99868703
1777575720.696016,675657500,0.04511994,0.02431086,-0.99868572
1777575720.698358,675660000,0.04503608,0.02430717,-0.99868959
1777575720.701067,675662500,0.04505067,0.02427340,-0.99868965
1777575720.704132,675665000,0.04511860,0.02426925,-0.99868673
1777575720.705716,675667500,0.04516258,0.02431404,-0.99868375
1777575720.708203,675670000,0.04514332,0.02427527,-0.99868548
1777575720.710623,675672500,0.04514956,0.02430806,-0.99868435
1777575720.713168,675675000,0.04518376,0.02436410,-0.99868143
1777575720.715615,675677500,0.04519512,0.02430333,-0.99868250
1777575720.718165,675680000,0.04520033,0.02427907,-0.99868292
1777575720.721447,675682500,0.04518145,0.02425442,-0.99868429
1777575720.723368,675685000,0.04519334,0.02423671,-0.99868423
1777575720.725677,675687500,0.04514783,0.02419303,-0.99868733
1777575720.728312,675690000,0.04511227,0.02421979,-0.99868816
1777575720.730580,675692500,0.04513447,0.02414942,-0.99868906
1777575720.733243,675695000,0.04515989,0.02409781,-0.99868906
1777575720.736019,675697500,0.04510093,0.02409636,-0.99869186
1777575720.738082,675700000,0.04507815,0.02407608,-0.99869323
1777575720.740595,675702500,0.04513843,0.02411615,-0.99868953
1777575720.743175,675705000,0.04516474,0.02413569,-0.99868792
1777575720.745589,675707500,0.04520794,0.02418481,-0.99868470
1777575720.748688,675710000,0.04518821,0.02424212,-0.99868435
1777575720.751223,675712500,0.04520541,0.02430474,-0.99868202
1777575720.753562,675715000,0.04526167,0.02431306,-0.99867922
1777575720.755692,675717500,0.04524460,0.02425523,-0.99868143
1777575720.758368,675720000,0.04524570,0.02422996,-0.99868196
1777575720.761017,675722500,0.04518306,0.02426467,-0.99868405
1777575720.763359,675725000,0.04511213,0.02425545,-0.99868727
1777575720.765851,675727500,0.04509725,0.02418035,-0.99868989
1777575720.768097,675730000,0.04506767,0.02417349,-0.99869144
1777575720.770528,675732500,0.04506896,0.02413426,-0.99869221
1777575720.773165,675735000,0.04501294,0.02417572,-0.99869382
1777575720.775591,675737500,0.04507592,0.02414644,-0.99869168
1777575720.778100,675740000,0.04508424,0.02410433,-0.99869227
1777575720.781216,675742500,0.04513459,0.02411138,-0.99868983
1777575720.783132,675745000,0.04516313,0.02416195,-0.99868739
1777575720.785791,675747500,0.04514910,0.02420610,-0.99868691
1777575720.788380,675750000,0.04514678,0.02424467,-0.99868613
1777575720.791101,675752500,0.04519384,0.02429312,-0.99868280
1777575720.793045,675755000,0.04519731,0.02431487,-0.99868214
1777575720.795626,675757500,0.04516484,0.02426095,-0.99868482
1777575720.798185,675760000,0.04516492,0.02425029,-0.99868512
1777575720.800501,675762500,0.04515468,0.02419470,-0.99868697
1777575720.803017,675765000,0.04515895,0.02418368,-0.99868697
1777575720.805648,675767500,0.04518022,0.02423925,-0.99868470
1777575720.807904,675770000,0.04523512,0.02427454,-0.99868143
1777575720.811354,675772500,0.04526341,0.02426947,-0.99868011
1777575720.813458,675775000,0.04526238,0.02426165,-0.99868053
1777575720.815893,675777500,0.04528789,0.02424736,-0.99867964
1777575720.818407,675780000,0.04528945,0.02426945,-0.99867898
1777575720.820881,675782500,0.04528187,0.02433940,-0.99867767
1777575720.823216,675785000,0.04532540,0.02440139,-0.99867415
1777575720.825740,675787500,0.04533154,0.02446852,-0.99867231
1777575720.828379,675790000,0.04531628,0.02452054,-0.99867183
1777575720.830557,675792500,0.04536907,0.02450751,-0.99866968
1777575720.833088,675795000,0.04538573,0.02453560,-0.99866825
1777575720.835488,675797500,0.04542746,0.02458396,-0.99866515
1777575720.838043,675800000,0.04541326,0.02462054,-0.99866480
1777575720.840423,675802500,0.04540675,0.02462902,-0.99866486
1777575720.843683,675805000,0.04545063,0.02463779,-0.99866271
1777575720.845598,675807500,0.04541141,0.02460695,-0.99866533
1777575720.848013,675810000,0.04541136,0.02455904,-0.99866641
1777575720.850874,675812500,0.04534038,0.02455618,-0.99866974
1777575720.853046,675815000,0.04527782,0.02448721,-0.99867421
1777575720.855476,675817500,0.04520432,0.02450234,-0.99867713
1777575720.858001,675820000,0.04519279,0.02456524,-0.99867618
1777575720.860544,675822500,0.04520149,0.02460277,-0.99867487
1777575720.863298,675825000,0.04519904,0.02463161,-0.99867415
1777575720.865364,675827500,0.04522935,0.02468724,-0.99867159
1777575720.867935,675830000,0.04521064,0.02471380,-0.99867177
1777575720.870320,675832500,0.04522825,0.02471985,-0.99867064
1777575720.873681,675835000,0.04524064,0.02468597,-0.99867100
1777575720.875336,675837500,0.04527446,0.02460631,-0.99867147
1777575720.878344,675840000,0.04528601,0.02454441,-0.99867249
1777575720.880714,675842500,0.04529970,0.02451444,-0.99867260
1777575720.883185,675845000,0.04526923,0.02447306,-0.99867499
1777575720.885722,675847500,0.04521563,0.02443037,-0.99867851
1777575720.887839,675850000,0.04519195,0.02449590,-0.99867791
1777575720.890649,675852500,0.04521111,0.02456274,-0.99867547
1777575720.892956,675855000,0.04518251,0.02460976,-0.99867547
1777575720.895335,675857500,0.04511996,0.02463220,-0.99867791
1777575720.897917,675860000,0.04516869,0.02465844,-0.99867499
1777575720.900358,675862500,0.04519464,0.02470834,-0.99867260
1777575720.902809,675865000,0.04520134,0.02474833,-0.99867129
1777575720.905908,675867500,0.04514093,0.02476989,-0.99867350
1777575720.908496,675870000,0.04514705,0.02475350,-0.99867362
1777575720.910256,675872500,0.04516807,0.02476420,-0.99867237
1777575720.913526,675875000,0.04518923,0.02472055,-0.99867254
1777575720.915859,675877500,0.04519666,0.02466154,-0.99867362
1777575720.917782,675880000,0.04518666,0.02465894,-0.99867409
1777575720.920826,675882500,0.04511744,0.02465573,-0.99867731
1777575720.922731,675885000,0.04513197,0.02463106,-0.99867725
1777575720.925636,675887500,0.04510994,0.02465987,-0.99867761
1777575720.927698,675890000,0.04506961,0.02461198,-0.99868065
1777575720.930140,675892500,0.04501413,0.02462594,-0.99868274
1777575720.932670,675895000,0.04502928,0.02459577,-0.99868292
1777575720.935270,675897500,0.04502925,0.02459134,-0.99868292
1777575720.938374,675900000,0.04504449,0.02456772,-0.99868292
1777575720.940696,675902500,0.04508654,0.02457284,-0.99868083
1777575720.943080,675905000,0.04508394,0.02456025,-0.99868131
1777575720.945282,675907500,0.04508551,0.02452954,-0.99868190
1777575720.947973,675910000,0.04509954,0.02456162,-0.99868041
1777575720.950262,675912500,0.04511108,0.02453699,-0.99868053
1777575720.953010,675915000,0.04509669,0.02459255,-0.99867982
1777575720.955374,675917500,0.04513695,0.02455069,-0.99867910
1777575720.957697,675920000,0.04514630,0.02453349,-0.99867910
1777575720.960207,675922500,0.04509126,0.02455496,-0.99868107
1777575720.962611,675925000,0.04503557,0.02459451,-0.99868256
1777575720.965094,675927500,0.04501039,0.02457729,-0.99868417
1777575720.967649,675930000,0.04503283,0.02463782,-0.99868160
1777575720.970733,675932500,0.04501657,0.02459187,-0.99868357
1777575720.973241,675935000,0.04504308,0.02464414,-0.99868101
1777575720.975495,675937500,0.04503854,0.02468953,-0.99868011
1777575720.977873,675940000,0.04503059,0.02468701,-0.99868047
1777575720.980561,675942500,0.04501227,0.02466838,-0.99868172
1777575720.983133,675945000,0.04504352,0.02461948,-0.99868155
1777575720.985140,675947500,0.04505367,0.02455967,-0.99868268
1777575720.987865,675950000,0.04506030,0.02448566,-0.99868411
1777575720.990189,675952500,0.04501358,0.02444585,-0.99868727
1777575720.992627,675955000,0.04495132,0.02446693,-0.99868941
1777575720.995175,675957500,0.04496520,0.02446636,-0.99868894
1777575720.997480,675960000,0.04491818,0.02441300,-0.99869221
1777575721.000257,675962500,0.04489363,0.02447799,-0.99869186
1777575721.003097,675965000,0.04493462,0.02453024,-0.99868864
1777575721.005267,675967500,0.04493010,0.02459106,-0.99868739
1777575721.007875,675970000,0.04493140,0.02459642,-0.99868715
1777575721.010203,675972500,0.04496185,0.02460091,-0.99868578
1777575721.012666,675975000,0.04493510,0.02456229,-0.99868780
1777575721.015393,675977500,0.04487740,0.02453475,-0.99869114
1777575721.017886,675980000,0.04485505,0.02447241,-0.99869382
1777575721.020203,675982500,0.04480750,0.02448724,-0.99869543
1777575721.022508,675985000,0.04485626,0.02454005,-0.99869192
1777575721.025175,675987500,0.04483570,0.02455460,-0.99869263
1777575721.027540,675990000,0.04477360,0.02454677,-0.99869549
1777575721.029999,675992500,0.04473561,0.02456594,-0.99869680
1777575721.033119,675995000,0.04469595,0.02457491,-0.99869829
1777575721.035534,675997500,0.04465269,0.02454089,-0.99870116
1777575721.037492,676000000,0.04460059,0.02448836,-0.99870461
1777575721.040403,676002500,0.04460561,0.02444641,-0.99870545
1777575721.042813,676005000,0.04466096,0.02446451,-0.99870253
1777575721.045426,676007500,0.04466498,0.02450542,-0.99870139
1777575721.047587,676010000,0.04462592,0.02454790,-0.99870193
1777575721.050326,676012500,0.04468835,0.02455252,-0.99869919
1777575721.052491,676015000,0.04466626,0.02456404,-0.99869996
1777575721.055029,676017500,0.04472360,0.02455878,-0.99869758
1777575721.057456,676020000,0.04470399,0.02454332,-0.99869865
1777575721.060062,676022500,0.04473194,0.02449362,-0.99869871
1777575721.063197,676025000,0.04470756,0.02449406,-0.99869978
1777575721.065537,676027500,0.04475262,0.02450098,-0.99869752
1777575721.068136,676030000,0.04475931,0.02457665,-0.99869543
1777575721.070033,676032500,0.04475018,0.02451079,-0.99869740
1777575721.072747,676035000,0.04475062,0.02449632,-0.99869782
