time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964737.722411,dr,39.7375321332,-84.1764869198,244.5893,-0.7120,-0.2472,0.1517,19.74,-4.35,-2.67,0.0207,0.002500,0.028
1776964737.747737,dr,39.7375320781,-84.1764871282,244.5929,-0.7151,-0.2421,0.1389,20.46,-4.03,-2.91,0.0396,0.002500,0.053
1776964737.772534,dr,39.7375320241,-84.1764873375,244.5962,-0.7185,-0.2389,0.1267,21.16,-3.80,-3.15,0.0585,0.002500,0.078
1776964737.794988,gps,39.7375320350,-84.1764874467,244.5793,-0.6478,-0.1782,-0.0561,21.75,-3.68,-3.37,0.0000,0.002500,0.001
1776964737.797175,dr,39.7375320310,-84.1764874656,244.5792,-0.6482,-0.1780,-0.0572,21.82,-3.66,-3.40,0.0017,0.002500,0.003
1776964737.822472,dr,39.7375319911,-84.1764876554,244.5776,-0.6519,-0.1771,-0.0679,22.43,-3.58,-3.64,0.0185,0.002500,0.028
1776964737.847166,dr,39.7375319513,-84.1764878463,244.5758,-0.6555,-0.1766,-0.0777,23.00,-3.54,-3.88,0.0355,0.002500,0.053
1776964737.871967,dr,39.7375319116,-84.1764880383,244.5737,-0.6592,-0.1761,-0.0867,23.52,-3.52,-4.08,0.0525,0.002500,0.078
1776964737.893959,gps,39.7375318583,-84.1764883133,244.5628,-0.7496,-0.1984,-0.1667,23.83,-3.46,-4.22,0.0000,0.002500,0.001
1776964737.894955,dr,39.7375318539,-84.1764883352,244.5624,-0.7500,-0.1982,-0.1675,23.96,-3.48,-4.24,0.0019,0.002500,0.002
1776964737.919333,dr,39.7375318094,-84.1764885548,244.5581,-0.7538,-0.1971,-0.1756,24.42,-3.41,-4.43,0.0214,0.002500,0.026
1776964737.944201,dr,39.7375317652,-84.1764887755,244.5536,-0.7573,-0.1961,-0.1833,24.87,-3.36,-4.59,0.0409,0.002500,0.051
1776964737.969785,dr,39.7375317212,-84.1764889972,244.5489,-0.7608,-0.1952,-0.1911,25.32,-3.32,-4.73,0.0605,0.002500,0.077
1776964737.993914,dr,39.7375316774,-84.1764892199,244.5441,-0.7645,-0.1943,-0.1988,25.76,-3.27,-4.88,0.0802,0.002500,0.101
1776964737.995250,gps,39.7375318250,-84.1764892450,244.5275,-0.7874,-0.0366,-0.3485,25.66,-3.26,-4.87,0.0000,0.002500,0.000
1776964737.996883,dr,39.7375318242,-84.1764892680,244.5266,-0.7877,-0.0365,-0.3493,25.81,-3.26,-4.89,0.0020,0.002500,0.003
1776964738.021246,dr,39.7375318160,-84.1764894986,244.5178,-0.7912,-0.0358,-0.3569,26.25,-3.19,-5.06,0.0217,0.002500,0.027
1776964738.046563,dr,39.7375318080,-84.1764897301,244.5088,-0.7947,-0.0361,-0.3645,26.69,-3.16,-5.26,0.0416,0.002500,0.052
1776964738.071494,dr,39.7375317999,-84.1764899626,244.4996,-0.7974,-0.0361,-0.3721,27.13,-3.12,-5.45,0.0615,0.002500,0.077
1776964738.093630,gps,39.7375318683,-84.1764903933,244.5045,-0.9992,0.0490,-0.2338,27.35,-3.12,-5.57,0.0000,0.002500,0.000
1776964738.095016,dr,39.7375318694,-84.1764904225,244.5039,-0.9994,0.0489,-0.2345,27.51,-3.12,-5.59,0.0025,0.002500,0.002
1776964738.123206,dr,39.7375318804,-84.1764907147,244.4980,-1.0013,0.0483,-0.2415,27.94,-3.14,-5.72,0.0275,0.002500,0.030
1776964738.151260,dr,39.7375318912,-84.1764910073,244.4918,-1.0029,0.0479,-0.2476,28.42,-3.14,-5.87,0.0526,0.002500,0.058
1776964738.176184,dr,39.7375319019,-84.1764913005,244.4856,-1.0045,0.0477,-0.2532,28.75,-3.09,-5.98,0.0777,0.002500,0.083
1776964738.194550,gps,39.7375319583,-84.1764916867,244.4947,-1.0970,0.0991,-0.0971,28.81,-3.14,-6.05,0.0000,0.002500,0.001
1776964738.196242,dr,39.7375319606,-84.1764917187,244.4945,-1.0971,0.0990,-0.0976,28.99,-3.11,-6.05,0.0028,0.002500,0.003
1776964738.221098,dr,39.7375319826,-84.1764920392,244.4920,-1.0974,0.0974,-0.1023,29.26,-3.16,-6.09,0.0303,0.002500,0.027
1776964738.245730,dr,39.7375320043,-84.1764923596,244.4893,-1.0967,0.0954,-0.1066,29.50,-3.22,-6.10,0.0578,0.002500,0.052
1776964738.270916,dr,39.7375320255,-84.1764926797,244.4866,-1.0952,0.0929,-0.1104,29.71,-3.31,-6.05,0.0853,0.002500,0.077
1776964738.294016,gps,39.7375321200,-84.1764930450,244.4978,-1.1690,0.1806,0.0312,29.75,-3.47,-5.97,0.0000,0.002500,0.001
1776964738.295759,dr,39.7375321241,-84.1764930791,244.4979,-1.1688,0.1803,0.0309,29.89,-3.43,-5.97,0.0030,0.002500,0.003
1776964738.320456,dr,39.7375321642,-84.1764934200,244.4986,-1.1657,0.1767,0.0286,30.04,-3.60,-5.85,0.0325,0.002500,0.027
1776964738.345656,dr,39.7375322034,-84.1764937599,244.4993,-1.1618,0.1719,0.0276,30.12,-3.84,-5.73,0.0619,0.002500,0.052
1776964738.370553,dr,39.7375322418,-84.1764940986,244.5000,-1.1570,0.1683,0.0280,30.13,-4.02,-5.56,0.0912,0.002500,0.077
1776964738.393554,gps,39.7375322283,-84.1764944150,244.4857,-1.1782,0.1210,-0.1216,29.93,-4.33,-5.33,0.0000,0.002500,0.000
1776964738.396153,dr,39.7375322310,-84.1764944494,244.4854,-1.1777,0.1204,-0.1213,30.06,-4.29,-5.33,0.0030,0.002500,0.003
1776964738.420232,dr,39.7375322576,-84.1764947925,244.4824,-1.1717,0.1159,-0.1182,29.91,-4.57,-5.03,0.0325,0.002500,0.027
1776964738.445295,dr,39.7375322831,-84.1764951338,244.4795,-1.1660,0.1099,-0.1141,29.70,-4.91,-4.71,0.0618,0.002500,0.053
1776964738.470146,dr,39.7375323071,-84.1764954735,244.4767,-1.1603,0.1039,-0.1092,29.43,-5.27,-4.38,0.0910,0.002500,0.078
1776964738.493708,gps,39.7375323283,-84.1764954267,244.4588,-0.8647,0.1110,-0.2686,29.02,-5.57,-4.02,0.0000,0.002500,0.001
1776964738.495498,dr,39.7375323308,-84.1764954519,244.4581,-0.8640,0.1107,-0.2680,29.14,-5.56,-4.02,0.0022,0.002500,0.003
1776964738.519939,dr,39.7375323552,-84.1764957033,244.4515,-0.8581,0.1061,-0.2623,28.81,-5.80,-3.65,0.0239,0.002500,0.027
1776964738.545854,dr,39.7375323785,-84.1764959531,244.4450,-0.8525,0.1006,-0.2564,28.49,-6.12,-3.29,0.0454,0.002500,0.053
1776964738.569860,dr,39.7375324004,-84.1764962014,244.4387,-0.8479,0.0940,-0.2508,28.20,-6.53,-3.00,0.0668,0.002500,0.077
1776964738.594515,gps,39.7375323883,-84.1764965800,244.4390,-0.9794,0.0661,-0.1964,27.77,-6.91,-2.70,0.0000,0.002500,0.001
1776964738.595665,dr,39.7375323898,-84.1764966086,244.4385,-0.9790,0.0654,-0.1959,27.91,-6.91,-2.71,0.0025,0.002500,0.002
1776964738.620002,dr,39.7375324037,-84.1764968940,244.4337,-0.9759,0.0581,-0.1913,27.65,-7.29,-2.50,0.0269,0.002500,0.026
1776964738.645020,dr,39.7375324160,-84.1764971787,244.4289,-0.9734,0.0510,-0.1878,27.46,-7.67,-2.31,0.0513,0.002500,0.051
1776964738.669666,dr,39.7375324267,-84.1764974626,244.4243,-0.9711,0.0443,-0.1851,27.31,-8.01,-2.16,0.0757,0.002500,0.076
1776964738.694641,gps,39.7375324383,-84.1764977067,244.4321,-0.9632,0.0555,-0.0689,27.08,-8.39,-2.03,0.0000,0.002500,0.000
1776964738.695578,dr,39.7375324396,-84.1764977348,244.4319,-0.9631,0.0548,-0.0688,27.23,-8.38,-2.05,0.0024,0.002500,0.001
1776964738.719492,dr,39.7375324511,-84.1764980159,244.4302,-0.9616,0.0485,-0.0688,27.23,-8.70,-1.99,0.0265,0.002500,0.026
1776964738.744962,dr,39.7375324614,-84.1764982965,244.4285,-0.9600,0.0425,-0.0701,27.31,-9.00,-1.94,0.0506,0.002500,0.052
1776964738.769858,dr,39.7375324703,-84.1764985766,244.4267,-0.9585,0.0366,-0.0727,27.47,-9.31,-1.89,0.0746,0.002500,0.076
1776964738.794495,dr,39.7375324779,-84.1764988563,244.4248,-0.9572,0.0311,-0.0762,27.69,-9.61,-1.86,0.0985,0.002500,0.101
1776964738.794904,gps,39.7375323400,-84.1764987717,244.4689,-0.9093,-0.1090,0.3670,27.53,-9.66,-1.84,0.0000,0.002500,0.001
1776964738.796736,dr,39.7375323375,-84.1764987982,244.4698,-0.9092,-0.1095,0.3666,27.71,-9.64,-1.86,0.0023,0.002500,0.003
1776964738.821933,dr,39.7375323123,-84.1764990636,244.4789,-0.9082,-0.1146,0.3625,27.96,-9.92,-1.86,0.0252,0.002500,0.028
1776964738.846923,dr,39.7375322860,-84.1764993288,244.4879,-0.9077,-0.1191,0.3578,28.23,-10.19,-1.89,0.0481,0.002500,0.053
1776964738.871716,dr,39.7375322589,-84.1764995939,244.4968,-0.9081,-0.1222,0.3527,28.52,-10.38,-1.97,0.0710,0.002500,0.078
1776964738.893715,gps,39.7375322550,-84.1764996967,244.5147,-0.8013,-0.0956,0.4635,28.61,-10.51,-2.04,0.0000,0.002500,0.001
1776964738.894846,dr,39.7375322528,-84.1764997201,244.5159,-0.8016,-0.0957,0.4631,28.76,-10.51,-2.09,0.0020,0.002500,0.002
1776964738.919183,dr,39.7375322312,-84.1764999545,244.5274,-0.8042,-0.0963,0.4592,28.99,-10.59,-2.28,0.0222,0.002500,0.026
1776964738.944200,dr,39.7375322096,-84.1765001899,244.5388,-0.8076,-0.0957,0.4562,29.17,-10.61,-2.50,0.0425,0.002500,0.051
1776964738.969157,dr,39.7375321882,-84.1765004263,244.5502,-0.8112,-0.0936,0.4542,29.28,-10.54,-2.73,0.0629,0.002500,0.076
1776964738.993679,gps,39.7375322067,-84.1765007000,244.5491,-0.8592,-0.0537,0.3441,29.28,-10.59,-3.06,0.0000,0.002500,0.000
1776964738.994659,dr,39.7375322055,-84.1765007251,244.5500,-0.8597,-0.0535,0.3439,29.40,-10.58,-3.08,0.0022,0.002500,0.002
1776964739.018761,dr,39.7375321938,-84.1765009768,244.5585,-0.8643,-0.0508,0.3419,29.51,-10.41,-3.38,0.0237,0.002500,0.026
1776964739.044005,dr,39.7375321827,-84.1765012299,244.5671,-0.8691,-0.0479,0.3397,29.62,-10.23,-3.71,0.0454,0.002500,0.051
1776964739.069200,dr,39.7375321724,-84.1765014844,244.5755,-0.8732,-0.0428,0.3370,29.76,-9.96,-3.99,0.0673,0.002500,0.077
1776964739.093716,gps,39.7375323550,-84.1765018300,244.5700,-0.9669,0.1648,0.2089,29.78,-9.62,-4.22,0.0000,0.002500,0.000
1776964739.094428,dr,39.7375323587,-84.1765018582,244.5705,-0.9674,0.1653,0.2086,29.90,-9.62,-4.25,0.0025,0.002500,0.001
1776964739.118661,dr,39.7375323964,-84.1765021416,244.5757,-0.9731,0.1693,0.2056,30.06,-9.39,-4.58,0.0271,0.002500,0.026
1776964739.143594,dr,39.7375324349,-84.1765024267,244.5808,-0.9791,0.1734,0.2025,30.22,-9.18,-4.92,0.0518,0.002500,0.051
1776964739.168712,dr,39.7375324744,-84.1765027135,244.5858,-0.9855,0.1779,0.1996,30.37,-8.95,-5.26,0.0768,0.002500,0.076
1776964739.193552,dr,39.7375325150,-84.1765030024,244.5908,-0.9927,0.1825,0.1966,30.52,-8.71,-5.62,0.1019,0.002500,0.101
1776964739.195070,gps,39.7375325000,-84.1765029250,244.5665,-0.9248,0.1590,-0.0345,30.41,-8.68,-5.63,0.0000,0.002500,0.000
1776964739.195864,dr,39.7375325036,-84.1765029520,244.5664,-0.9256,0.1594,-0.0348,30.54,-8.69,-5.66,0.0023,0.002500,0.002
1776964739.220846,dr,39.7375325400,-84.1765032234,244.5655,-0.9330,0.1644,-0.0380,30.69,-8.43,-6.05,0.0259,0.002500,0.027
1776964739.245775,dr,39.7375325776,-84.1765034970,244.5645,-0.9404,0.1697,-0.0412,30.85,-8.14,-6.43,0.0497,0.002500,0.051
1776964739.270581,dr,39.7375326164,-84.1765037728,244.5634,-0.9481,0.1754,-0.0445,31.02,-7.84,-6.83,0.0737,0.002500,0.076
1776964739.293982,gps,39.7375326567,-84.1765041833,244.5348,-1.0890,0.1760,-0.3205,31.02,-7.51,-7.20,0.0000,0.002500,0.001
1776964739.295789,dr,39.7375326606,-84.1765042151,244.5340,-1.0898,0.1767,-0.3208,31.17,-7.51,-7.23,0.0028,0.002500,0.003
1776964739.320688,dr,39.7375327011,-84.1765045345,244.5259,-1.0971,0.1829,-0.3240,31.31,-7.15,-7.63,0.0305,0.002500,0.028
1776964739.346208,dr,39.7375327429,-84.1765048559,244.5178,-1.1041,0.1890,-0.3269,31.44,-6.78,-8.01,0.0584,0.002500,0.053
1776964739.370308,dr,39.7375327861,-84.1765051793,244.5096,-1.1105,0.1949,-0.3298,31.57,-6.42,-8.37,0.0865,0.002500,0.077
1776964739.394825,gps,39.7375329067,-84.1765054117,244.5229,-1.0427,0.2755,-0.1180,31.51,-6.09,-8.70,0.0000,0.002500,0.001
1776964739.395854,dr,39.7375329129,-84.1765054421,244.5226,-1.0432,0.2760,-0.1182,31.68,-6.06,-8.72,0.0027,0.002500,0.002
1776964739.420467,dr,39.7375329755,-84.1765057474,244.5196,-1.0476,0.2807,-0.1204,31.76,-5.78,-8.99,0.0297,0.002500,0.026
1776964739.444927,dr,39.7375330392,-84.1765060540,244.5166,-1.0514,0.2859,-0.1222,31.83,-5.49,-9.22,0.0569,0.002500,0.051
1776964739.470114,dr,39.7375331042,-84.1765063615,244.5135,-1.0545,0.2915,-0.1234,31.86,-5.15,-9.38,0.0842,0.002500,0.076
1776964739.494630,gps,39.7375331850,-84.1765068300,244.5358,-1.2165,0.3099,0.1293,31.68,-4.89,-9.51,0.0000,0.002500,0.001
1776964739.495989,dr,39.7375331920,-84.1765068655,244.5361,-1.2167,0.3103,0.1292,31.85,-4.84,-9.51,0.0031,0.002500,0.002
1776964739.520320,dr,39.7375332622,-84.1765072210,244.5393,-1.2178,0.3137,0.1288,31.83,-4.64,-9.59,0.0346,0.002500,0.027
1776964739.544919,dr,39.7375333330,-84.1765075767,244.5426,-1.2180,0.3162,0.1291,31.78,-4.49,-9.62,0.0660,0.002500,0.051
1776964739.569755,dr,39.7375334045,-84.1765079323,244.5458,-1.2167,0.3189,0.1296,31.72,-4.32,-9.57,0.0975,0.002500,0.076
1776964739.595010,dr,39.7375334765,-84.1765082873,244.5491,-1.2144,0.3209,0.1310,31.62,-4.19,-9.47,0.1289,0.002500,0.101
1776964739.596094,gps,39.7375334317,-84.1765080983,244.5539,-1.0701,0.2702,0.1784,31.46,-4.22,-9.46,0.0000,0.002500,0.001
1776964739.597120,dr,39.7375334377,-84.1765081296,244.5543,-1.0698,0.2704,0.1786,31.60,-4.18,-9.46,0.0028,0.002500,0.002
1776964739.622581,dr,39.7375334987,-84.1765084415,244.5588,-1.0663,0.2715,0.1807,31.47,-4.10,-9.30,0.0303,0.002500,0.027
1776964739.647075,dr,39.7375335598,-84.1765087523,244.5634,-1.0620,0.2716,0.1838,31.29,-4.11,-9.12,0.0578,0.002500,0.052
1776964739.672055,dr,39.7375336210,-84.1765090617,244.5680,-1.0567,0.2724,0.1883,31.03,-4.10,-8.86,0.0851,0.002500,0.078
1776964739.695498,gps,39.7375336617,-84.1765093100,244.5563,-1.0434,0.2571,0.0241,30.59,-4.18,-8.55,0.0000,0.002500,0.001
1776964739.697328,dr,39.7375336675,-84.1765093405,244.5564,-1.0428,0.2571,0.0247,30.72,-4.14,-8.56,0.0027,0.002500,0.002
1776964739.722108,dr,39.7375337252,-84.1765096440,244.5571,-1.0359,0.2567,0.0315,30.35,-4.20,-8.20,0.0295,0.002500,0.028
1776964739.746981,dr,39.7375337829,-84.1765099455,244.5579,-1.0283,0.2562,0.0392,29.91,-4.28,-7.81,0.0560,0.002500,0.053
1776964739.771900,dr,39.7375338407,-84.1765102445,244.5590,-1.0198,0.2567,0.0474,29.44,-4.29,-7.32,0.0824,0.002500,0.077
1776964739.794989,gps,39.7375338483,-84.1765104617,244.5750,-0.9909,0.2085,0.1880,28.83,-4.50,-6.86,0.0000,0.002500,0.001
1776964739.796627,dr,39.7375338530,-84.1765104906,244.5755,-0.9901,0.2084,0.1888,28.96,-4.48,-6.86,0.0025,0.002500,0.003
1776964739.821585,dr,39.7375338997,-84.1765107785,244.5803,-0.9817,0.2067,0.1978,28.46,-4.60,-6.37,0.0277,0.002500,0.028
1776964739.846754,dr,39.7375339460,-84.1765110640,244.5854,-0.9733,0.2045,0.2064,27.97,-4.76,-5.88,0.0527,0.002500,0.053
1776964739.871600,dr,39.7375339918,-84.1765113471,244.5906,-0.9649,0.2024,0.2146,27.52,-4.89,-5.36,0.0774,0.002500,0.077
1776964739.893649,gps,39.7375340033,-84.1765113850,244.5346,-0.8011,0.1746,-0.4095,26.99,-5.03,-4.87,0.0000,0.002500,0.001
1776964739.894749,dr,39.7375340073,-84.1765114084,244.5336,-0.8003,0.1743,-0.4087,27.13,-5.03,-4.88,0.0020,0.002500,0.002
1776964739.918646,dr,39.7375340462,-84.1765116410,244.5234,-0.7925,0.1720,-0.4022,26.76,-5.18,-4.36,0.0224,0.002500,0.026
1776964739.944029,dr,39.7375340847,-84.1765118713,244.5135,-0.7851,0.1700,-0.3965,26.45,-5.30,-3.87,0.0426,0.002500,0.051
1776964739.969188,dr,39.7375341227,-84.1765120996,244.5036,-0.7782,0.1680,-0.3923,26.21,-5.41,-3.42,0.0626,0.002500,0.076
1776964739.993853,dr,39.7375341603,-84.1765123259,244.4938,-0.7717,0.1663,-0.3897,26.06,-5.48,-3.02,0.0824,0.002500,0.101
1776964739.995221,gps,39.7375340950,-84.1765124150,244.5115,-0.8681,0.1003,-0.2274,25.90,-5.50,-2.98,0.0000,0.002500,0.000
1776964739.996543,dr,39.7375340973,-84.1765124403,244.5109,-0.8674,0.1001,-0.2273,26.05,-5.49,-2.99,0.0022,0.002500,0.002
1776964740.021125,dr,39.7375341196,-84.1765126928,244.5053,-0.8613,0.0986,-0.2263,26.01,-5.56,-2.64,0.0239,0.002500,0.027
1776964740.046196,dr,39.7375341416,-84.1765129435,244.4996,-0.8554,0.0971,-0.2270,26.06,-5.62,-2.33,0.0455,0.002500,0.052
1776964740.071023,dr,39.7375341633,-84.1765131925,244.4939,-0.8499,0.0953,-0.2286,26.17,-5.71,-2.05,0.0670,0.002500,0.077
1776964740.094026,gps,39.7375341617,-84.1765133600,244.4772,-0.8187,0.0750,-0.3471,26.13,-5.84,-1.78,0.0000,0.002500,0.001
1776964740.095915,dr,39.7375341634,-84.1765133839,244.4763,-0.8182,0.0748,-0.3474,26.30,-5.82,-1.79,0.0021,0.002500,0.003
1776964740.120948,dr,39.7375341800,-84.1765136221,244.4676,-0.8128,0.0732,-0.3502,26.49,-5.92,-1.52,0.0225,0.002500,0.028
1776964740.145787,dr,39.7375341963,-84.1765138586,244.4588,-0.8072,0.0717,-0.3542,26.72,-6.02,-1.25,0.0429,0.002500,0.053
1776964740.170688,dr,39.7375342123,-84.1765140936,244.4499,-0.8020,0.0702,-0.3597,27.03,-6.13,-0.99,0.0630,0.002500,0.078
1776964740.195477,gps,39.7375341317,-84.1765144200,244.4590,-0.8944,-0.0329,-0.1794,27.25,-6.21,-0.75,0.0000,0.002500,0.001
1776964740.196787,dr,39.7375341309,-84.1765144461,244.4586,-0.8940,-0.0330,-0.1801,27.39,-6.22,-0.78,0.0022,0.002500,0.002
1776964740.220448,dr,39.7375341234,-84.1765147066,244.4540,-0.8899,-0.0337,-0.1861,27.75,-6.29,-0.59,0.0246,0.002500,0.026
1776964740.245644,dr,39.7375341158,-84.1765149659,244.4492,-0.8861,-0.0341,-0.1919,28.10,-6.34,-0.41,0.0468,0.002500,0.051
1776964740.270274,dr,39.7375341081,-84.1765152242,244.4444,-0.8825,-0.0350,-0.1974,28.42,-6.38,-0.25,0.0689,0.002500,0.076
1776964740.294589,gps,39.7375342133,-84.1765153950,244.4574,-0.8421,0.0916,-0.0161,28.60,-6.37,-0.10,0.0000,0.002500,0.001
1776964740.295660,dr,39.7375342154,-84.1765154196,244.4574,-0.8419,0.0911,-0.0167,28.72,-6.37,-0.10,0.0021,0.002500,0.002
1776964740.320179,dr,39.7375342357,-84.1765156651,244.4569,-0.8391,0.0902,-0.0220,29.04,-6.44,-0.01,0.0233,0.002500,0.026
1776964740.345154,dr,39.7375342561,-84.1765159097,244.4563,-0.8358,0.0906,-0.0266,29.31,-6.40,0.13,0.0443,0.002500,0.052
1776964740.370009,dr,39.7375342763,-84.1765161534,244.4555,-0.8334,0.0896,-0.0309,29.56,-6.46,0.22,0.0653,0.002500,0.076
1776964740.395207,dr,39.7375342964,-84.1765163965,244.4547,-0.8315,0.0890,-0.0347,29.80,-6.51,0.30,0.0862,0.002500,0.102
1776964740.397924,gps,39.7375343083,-84.1765164383,244.4329,-0.8643,0.1022,-0.2371,29.72,-6.50,0.33,0.0000,0.002500,0.001
1776964740.400208,dr,39.7375343106,-84.1765164636,244.4323,-0.8641,0.1021,-0.2374,29.83,-6.51,0.31,0.0022,0.002500,0.003
1776964740.424983,dr,39.7375343336,-84.1765167157,244.4263,-0.8628,0.1024,-0.2399,30.00,-6.51,0.36,0.0239,0.002500,0.028
1776964740.449995,dr,39.7375343567,-84.1765169675,244.4203,-0.8619,0.1030,-0.2420,30.13,-6.48,0.39,0.0456,0.002500,0.053
1776964740.475334,dr,39.7375343799,-84.1765172193,244.4142,-0.8620,0.1033,-0.2432,30.22,-6.48,0.38,0.0673,0.002500,0.078
1776964740.495519,gps,39.7375344450,-84.1765177350,244.4315,-1.1373,0.1556,-0.0143,30.13,-6.46,0.39,0.0000,0.002500,0.000
1776964740.497644,dr,39.7375344485,-84.1765177682,244.4315,-1.1374,0.1557,-0.0144,30.26,-6.48,0.37,0.0029,0.002500,0.003
1776964740.522458,dr,39.7375344836,-84.1765181006,244.4311,-1.1388,0.1567,-0.0149,30.30,-6.44,0.32,0.0316,0.002500,0.028
1776964740.547059,dr,39.7375345190,-84.1765184334,244.4307,-1.1409,0.1581,-0.0148,30.31,-6.40,0.23,0.0604,0.002500,0.053
1776964740.572703,dr,39.7375345548,-84.1765187671,244.4304,-1.1439,0.1597,-0.0144,30.30,-6.34,0.08,0.0892,0.002500,0.078
1776964740.594722,gps,39.7375345667,-84.1765191017,244.3891,-1.1793,0.1363,-0.4274,30.28,-6.25,-0.03,0.0000,0.002500,0.001
1776964740.597014,dr,39.7375345697,-84.1765191361,244.3880,-1.1796,0.1366,-0.4273,30.27,-6.24,-0.04,0.0030,0.002500,0.003
1776964740.621937,dr,39.7375346008,-84.1765194812,244.3774,-1.1835,0.1398,-0.4267,30.24,-6.08,-0.18,0.0327,0.002500,0.028
1776964740.647149,dr,39.7375346327,-84.1765198274,244.3667,-1.1879,0.1437,-0.4265,30.23,-5.87,-0.38,0.0626,0.002500,0.053
1776964740.672760,dr,39.7375346654,-84.1765201751,244.3560,-1.1927,0.1471,-0.4268,30.25,-5.67,-0.62,0.0925,0.002500,0.079
1776964740.696847,dr,39.7375346990,-84.1765205241,244.3454,-1.1973,0.1513,-0.4273,30.27,-5.42,-0.87,0.1226,0.002500,0.103
1776964740.697937,gps,39.7375347683,-84.1765205133,244.3486,-1.1708,0.2171,-0.3924,30.11,-5.39,-0.88,0.0000,0.002500,0.001
1776964740.699663,dr,39.7375347732,-84.1765205475,244.3476,-1.1712,0.2176,-0.3925,30.28,-5.40,-0.90,0.0030,0.002500,0.003
1776964740.724396,dr,39.7375348226,-84.1765208902,244.3378,-1.1756,0.2217,-0.3931,30.31,-5.17,-1.15,0.0328,0.002500,0.027
1776964740.749226,dr,39.7375348730,-84.1765212342,244.3280,-1.1800,0.2261,-0.3937,30.34,-4.93,-1.40,0.0628,0.002500,0.052
1776964740.773948,dr,39.7375349244,-84.1765215795,244.3181,-1.1845,0.2308,-0.3942,30.38,-4.65,-1.64,0.0929,0.002500,0.077
1776964740.795196,gps,39.7375350483,-84.1765221050,244.3114,-1.4009,0.3199,-0.3825,30.20,-4.42,-1.84,0.0000,0.002500,0.001
1776964740.796676,dr,39.7375350555,-84.1765221459,244.3104,-1.4013,0.3204,-0.3825,30.39,-4.40,-1.84,0.0036,0.002500,0.002
1776964740.821458,dr,39.7375351280,-84.1765225557,244.3009,-1.4046,0.3241,-0.3828,30.39,-4.16,-2.05,0.0396,0.002500,0.027
1776964740.846278,dr,39.7375352013,-84.1765229663,244.2913,-1.4071,0.3271,-0.3832,30.39,-3.98,-2.21,0.0757,0.002500,0.052
1776964740.871193,dr,39.7375352752,-84.1765233775,244.2817,-1.4088,0.3299,-0.3834,30.39,-3.82,-2.33,0.1118,0.002500,0.077
1776964740.895367,gps,39.7375352800,-84.1765236850,244.3107,-1.3502,0.2570,-0.0070,30.21,-3.69,-2.40,0.0000,0.002500,0.001
1776964740.896486,dr,39.7375352858,-84.1765237244,244.3107,-1.3503,0.2572,-0.0069,30.36,-3.67,-2.41,0.0034,0.002500,0.002
1776964740.921423,dr,39.7375353439,-84.1765241188,244.3105,-1.3505,0.2593,-0.0058,30.29,-3.54,-2.45,0.0378,0.002500,0.027
1776964740.945871,dr,39.7375354024,-84.1765245132,244.3104,-1.3500,0.2607,-0.0040,30.18,-3.44,-2.48,0.0722,0.002500,0.051
1776964740.971219,dr,39.7375354612,-84.1765249073,244.3103,-1.3487,0.2619,-0.0009,30.01,-3.39,-2.46,0.1066,0.002500,0.077
1776964740.995593,gps,39.7375354567,-84.1765250967,244.3154,-1.2057,0.1959,0.0469,29.63,-3.33,-2.37,0.0000,0.002500,0.000
1776964740.997012,dr,39.7375354611,-84.1765251319,244.3155,-1.2054,0.1960,0.0474,29.76,-3.30,-2.38,0.0031,0.002500,0.002
1776964741.020828,dr,39.7375355052,-84.1765254835,244.3168,-1.2027,0.1966,0.0527,29.46,-3.28,-2.25,0.0336,0.002500,0.026
1776964741.045731,dr,39.7375355495,-84.1765258343,244.3182,-1.1992,0.1970,0.0592,29.09,-3.26,-2.06,0.0640,0.002500,0.051
1776964741.070802,dr,39.7375355938,-84.1765261840,244.3197,-1.1958,0.1963,0.0667,28.66,-3.28,-1.86,0.0943,0.002500,0.076
1776964741.094375,gps,39.7375357367,-84.1765264250,244.2888,-1.1511,0.3150,-0.2693,28.06,-3.23,-1.56,0.0000,0.002500,0.001
1776964741.096358,dr,39.7375357438,-84.1765264586,244.2881,-1.1506,0.3152,-0.2684,28.19,-3.21,-1.56,0.0030,0.002500,0.003
1776964741.120936,dr,39.7375358145,-84.1765267940,244.2815,-1.1465,0.3130,-0.2596,27.69,-3.31,-1.31,0.0328,0.002500,0.027
1776964741.145513,dr,39.7375358847,-84.1765271282,244.2751,-1.1421,0.3108,-0.2506,27.18,-3.45,-1.04,0.0624,0.002500,0.052
1776964741.170712,dr,39.7375359543,-84.1765274611,244.2690,-1.1378,0.3086,-0.2415,26.66,-3.58,-0.76,0.0919,0.002500,0.077
1776964741.192986,gps,39.7375358833,-84.1765276400,244.2801,-1.0547,0.1653,-0.0882,26.07,-3.74,-0.50,0.0000,0.002500,0.001
1776964741.193142,dr,39.7375358870,-84.1765276708,244.2799,-1.0543,0.1650,-0.0874,26.20,-3.74,-0.51,0.0027,0.002500,0.001
1776964741.217888,dr,39.7375359238,-84.1765279781,244.2778,-1.0501,0.1613,-0.0788,25.71,-3.95,-0.23,0.0293,0.002500,0.026
