"wall_time","packet_index","desc_set","payload_len","checksum_ok","checksum_expected","checksum_actual","field_count","fields"
"1778702681.201","306","0x13","51","no","0x9F 0x2E","0xC5 0xBD","1","0x22:49"
"1778702681.206","307","0x13","39","no","0x52 0x9F","0x78 0x66","1","0x29:37"
"1778702681.302","308","0x13","51","no","0x0A 0xC1","0x30 0x50","1","0x22:49"
"1778702681.306","309","0x13","39","no","0x3A 0x9B","0x60 0x62","1","0x29:37"
"1778702681.402","310","0x13","51","no","0x07 0x8A","0x2D 0x19","1","0x22:49"
"1778702681.405","311","0x13","39","no","0x19 0x4F","0x3F 0x16","1","0x29:37"
"1778702681.502","312","0x13","51","no","0x57 0x8A","0x7D 0x19","1","0x22:49"
"1778702681.505","313","0x13","39","no","0x18 0x35","0x3E 0xFC","1","0x29:37"
"1778702681.603","314","0x13","51","no","0xBA 0xED","0xE0 0x7C","1","0x22:49"
"1778702681.607","315","0x13","39","no","0x3D 0xB5","0x63 0x7C","1","0x29:37"
"1778702681.703","316","0x13","51","no","0x27 0xB9","0x4D 0x48","1","0x22:49"
"1778702681.708","317","0x13","39","no","0xB2 0x93","0xD8 0x5A","1","0x29:37"
"1778702681.803","318","0x13","51","no","0xF8 0x8A","0x1E 0x19","1","0x22:49"
"1778702681.806","319","0x13","39","no","0x7A 0x71","0xA0 0x38","1","0x29:37"
"1778702681.902","320","0x13","51","no","0xBD 0x1F","0xE3 0xAE","1","0x22:49"
"1778702681.906","321","0x13","39","no","0x23 0xA5","0x49 0x6C","1","0x29:37"
"1778702682.003","322","0x13","51","no","0x4E 0x7F","0x74 0x0E","1","0x22:49"
"1778702682.008","323","0x13","39","no","0xBF 0xF8","0xE5 0xBF","1","0x29:37"
"1778702682.103","324","0x13","51","no","0xCE 0xD4","0xF4 0x63","1","0x22:49"
"1778702682.106","325","0x13","39","no","0x0F 0x0E","0x35 0xD5","1","0x29:37"
"1778702682.202","326","0x13","51","no","0x14 0x93","0x3A 0x22","1","0x22:49"
"1778702682.206","327","0x13","39","no","0xBF 0x08","0xE5 0xCF","1","0x29:37"
"1778702682.301","328","0x13","51","no","0x8B 0x24","0xB1 0xB3","1","0x22:49"
"1778702682.305","329","0x13","39","no","0x0E 0x6D","0x34 0x34","1","0x29:37"
"1778702682.403","330","0x13","51","no","0xBB 0x57","0xE1 0xE6","1","0x22:49"
"1778702682.407","331","0x13","39","no","0x24 0x90","0x4A 0x57","1","0x29:37"
"1778702682.502","332","0x13","51","no","0x8B 0x86","0xB1 0x15","1","0x22:49"
"1778702682.505","333","0x13","39","no","0x0E 0x51","0x34 0x18","1","0x29:37"
"1778702682.602","334","0x13","51","no","0xED 0xE2","0x13 0x71","1","0x22:49"
"1778702682.606","335","0x13","39","no","0x2D 0x13","0x53 0xDA","1","0x29:37"
"1778702682.701","336","0x13","51","no","0xEB 0xC5","0x11 0x54","1","0x22:49"
"1778702682.705","337","0x13","39","no","0x79 0x66","0x9F 0x2D","1","0x29:37"
"1778702682.801","338","0x13","51","no","0x2B 0x87","0x51 0x16","1","0x22:49"
"1778702682.804","339","0x13","39","no","0xDA 0xB8","0x00 0x7F","1","0x29:37"
"1778702682.902","340","0x13","51","no","0x1E 0x31","0x44 0xC0","1","0x22:49"
"1778702682.905","341","0x13","39","no","0x2A 0xAB","0x50 0x72","1","0x29:37"
"1778702683.003","342","0x13","51","no","0xA1 0x12","0xC7 0xA1","1","0x22:49"
"1778702683.006","343","0x13","39","no","0xEA 0x28","0x10 0xEF","1","0x29:37"
"1778702683.102","344","0x13","51","no","0x9C 0x93","0xC2 0x22","1","0x22:49"
"1778702683.106","345","0x13","39","no","0xDD 0x1B","0x03 0xE2","1","0x29:37"
"1778702683.203","346","0x13","51","no","0x51 0xFD","0x77 0x8C","1","0x22:49"
"1778702683.206","347","0x13","39","no","0xEA 0x2A","0x10 0xF1","1","0x29:37"
"1778702683.301","348","0x13","51","no","0x6E 0xEE","0x94 0x7D","1","0x22:49"
"1778702683.306","349","0x13","39","no","0xE6 0x73","0x0C 0x3A","1","0x29:37"
"1778702683.402","350","0x13","51","no","0x31 0xC4","0x57 0x53","1","0x22:49"
"1778702683.406","351","0x13","39","no","0xA0 0xCF","0xC6 0x96","1","0x29:37"
"1778702683.502","352","0x13","51","no","0x2C 0x12","0x52 0xA1","1","0x22:49"
"1778702683.506","353","0x13","39","no","0x03 0x75","0x29 0x3C","1","0x29:37"
"1778702683.604","354","0x13","51","no","0xB6 0xAC","0xDC 0x3B","1","0x22:49"
"1778702683.609","355","0x13","39","no","0x0C 0xA5","0x32 0x6C","1","0x29:37"
"1778702683.702","356","0x13","51","no","0x66 0xD9","0x8C 0x68","1","0x22:49"
"1778702683.706","357","0x13","39","no","0x35 0xFD","0x5B 0xC4","1","0x29:37"
"1778702683.802","358","0x13","51","no","0xD0 0x7D","0xF6 0x0C","1","0x22:49"
"1778702683.806","359","0x13","39","no","0xA9 0x16","0xCF 0xDD","1","0x29:37"
"1778702683.904","360","0x13","51","no","0xD4 0x77","0xFA 0x06","1","0x22:49"
"1778702683.906","361","0x13","39","no","0x55 0x33","0x7B 0xFA","1","0x29:37"
"1778702684.002","362","0x13","51","no","0x45 0xD4","0x6B 0x63","1","0x22:49"
"1778702684.006","363","0x13","39","no","0xD2 0x25","0xF8 0xEC","1","0x29:37"
"1778702684.103","364","0x13","51","no","0x2C 0xF6","0x52 0x85","1","0x22:49"
"1778702684.106","365","0x13","39","no","0xF9 0x24","0x1F 0xEB","1","0x29:37"
"1778702684.202","366","0x13","51","no","0x7D 0x8E","0xA3 0x1D","1","0x22:49"
"1778702684.206","367","0x13","39","no","0x13 0x3D","0x39 0x04","1","0x29:37"
"1778702684.302","368","0x13","51","no","0xE6 0xF4","0x0C 0x83","1","0x22:49"
"1778702684.305","369","0x13","39","no","0xE8 0x5D","0x0E 0x24","1","0x29:37"
"1778702684.402","370","0x13","51","no","0xC3 0xAE","0xE9 0x3D","1","0x22:49"
"1778702684.406","371","0x13","39","no","0xAC 0x42","0xD2 0x09","1","0x29:37"
"1778702684.503","372","0x13","51","no","0x3D 0x2D","0x63 0xBC","1","0x22:49"
"1778702684.507","373","0x13","39","no","0x91 0xB9","0xB7 0x80","1","0x29:37"
"1778702684.601","374","0x13","51","no","0xA6 0x7D","0xCC 0x0C","1","0x22:49"
"1778702684.606","375","0x13","39","no","0x4E 0x1C","0x74 0xE3","1","0x29:37"
"1778702684.701","376","0x13","51","no","0x8C 0xED","0xB2 0x7C","1","0x22:49"
"1778702684.706","377","0x13","39","no","0x8C 0xF9","0xB2 0xC0","1","0x29:37"
"1778702684.802","378","0x13","51","no","0x39 0x95","0x5F 0x24","1","0x22:49"
"1778702684.806","379","0x13","39","no","0x39 0xC1","0x5F 0x88","1","0x29:37"
"1778702684.902","380","0x13","51","no","0xFA 0x78","0x20 0x07","1","0x22:49"
"1778702684.907","381","0x13","39","no","0xD5 0xED","0xFB 0xB4","1","0x29:37"
"1778702685.003","382","0x13","51","no","0xF0 0xFA","0x16 0x89","1","0x22:49"
"1778702685.006","383","0x13","39","no","0xA6 0xA6","0xCC 0x6D","1","0x29:37"
"1778702685.102","384","0x13","51","no","0xC8 0x54","0xEE 0xE3","1","0x22:49"
"1778702685.105","385","0x13","39","no","0x89 0x8A","0xAF 0x51","1","0x29:37"
"1778702685.203","386","0x13","51","no","0x39 0xF7","0x5F 0x86","1","0x22:49"
"1778702685.206","387","0x13","39","no","0x63 0xD9","0x89 0xA0","1","0x29:37"
"1778702685.304","388","0x13","51","no","0xAF 0xDE","0xD5 0x6D","1","0x22:49"
"1778702685.307","389","0x13","39","no","0xCC 0xA1","0xF2 0x68","1","0x29:37"
"1778702685.403","390","0x13","51","no","0xC9 0xC2","0xEF 0x51","1","0x22:49"
"1778702685.406","391","0x13","39","no","0x10 0x18","0x36 0xDF","1","0x29:37"
"1778702685.503","392","0x13","51","no","0x81 0xCB","0xA7 0x5A","1","0x22:49"
"1778702685.507","393","0x13","39","no","0x99 0x93","0xBF 0x5A","1","0x29:37"
"1778702685.601","394","0x13","51","no","0xBA 0xF3","0xE0 0x82","1","0x22:49"
"1778702685.606","395","0x13","39","no","0xC5 0x79","0xEB 0x40","1","0x29:37"
"1778702685.703","396","0x13","51","no","0xC2 0x20","0xE8 0xAF","1","0x22:49"
"1778702685.707","397","0x13","39","no","0x58 0xCD","0x7E 0x94","1","0x29:37"
"1778702685.802","398","0x13","51","no","0x59 0xFA","0x7F 0x89","1","0x22:49"
"1778702685.806","399","0x13","39","no","0x2C 0x3A","0x52 0x01","1","0x29:37"
"1778702685.903","400","0x13","51","no","0xED 0xA5","0x13 0x34","1","0x22:49"
"1778702685.907","401","0x13","39","no","0x0C 0x04","0x32 0xCB","1","0x29:37"
"1778702686.003","402","0x13","51","no","0x29 0x89","0x4F 0x18","1","0x22:49"
"1778702686.006","403","0x13","39","no","0x9A 0x3C","0xC0 0x03","1","0x29:37"
