wall_time,lat,lon,alt,ve,vn,vu
1777493465.322698,39.7382264509,-84.1764142491,242.1930,0.058717,0.105811,-0.000073
1777493465.423800,39.7382265803,-84.1764141413,242.1935,0.077866,0.113210,-0.013195
1777493465.522115,39.7382267091,-84.1764140394,242.1951,0.085951,0.096614,-0.001691
1777493465.623341,39.7382268087,-84.1764139262,242.1925,0.084535,0.069492,0.014445
1777493465.723670,39.7382268748,-84.1764137919,242.1871,0.032584,0.063882,0.004463
1777493465.821334,39.7382268680,-84.1764137557,242.1834,-0.029565,0.046801,0.005899
1777493465.922924,39.7382268182,-84.1764138332,242.1842,-0.050713,0.034706,0.018806
1777493466.022000,39.7382267426,-84.1764139654,242.1802,-0.049014,0.030968,0.024842
1777493466.124766,39.7382268146,-84.1764140286,242.1811,-0.034597,0.018851,0.018556
1777493466.222508,39.7382268160,-84.1764140688,242.1797,-0.032177,0.017411,-0.017893
1777493466.322254,39.7382267699,-84.1764140907,242.1796,-0.038742,0.033362,-0.058157
1777493466.422034,39.7382267428,-84.1764141384,242.1790,-0.051780,0.049967,-0.070163
1777493466.523165,39.7382267434,-84.1764141687,242.1748,-0.031962,0.012067,-0.018594
1777493466.623184,39.7382265222,-84.1764142902,242.1666,-0.037610,0.029113,-0.000082
1777493466.722763,39.7382264706,-84.1764142805,242.1635,-0.013736,0.060513,-0.026019
1777493466.825201,39.7382264496,-84.1764142297,242.1624,0.040186,0.077893,-0.016176
1777493466.922670,39.7382264556,-84.1764141203,242.1530,0.090947,0.136159,-0.006267
1777493467.025015,39.7382265800,-84.1764139719,242.1524,0.091046,0.174276,0.021573
1777493467.122251,39.7382267330,-84.1764138510,242.1550,0.091081,0.231559,0.029466
1777493467.223778,39.7382268638,-84.1764137332,242.1514,0.126117,0.279166,0.006248
1777493467.324059,39.7382270809,-84.1764135764,242.1569,0.209416,0.346970,-0.026110
1777493467.423146,39.7382273947,-84.1764134080,242.1647,0.285878,0.467307,-0.033216
1777493467.523008,39.7382277428,-84.1764132576,242.1626,0.341707,0.543999,-0.033110
1777493467.624864,39.7382282862,-84.1764129550,242.1826,0.284015,0.519209,-0.044229
1777493467.724688,39.7382289635,-84.1764127549,242.1919,0.276554,0.460271,-0.030628
1777493467.824672,39.7382291695,-84.1764126348,242.2014,0.260033,0.461006,0.023079
1777493467.924685,39.7382294676,-84.1764124404,242.1907,0.302009,0.387529,0.100734
1777493468.021703,39.7382299209,-84.1764121138,242.1782,0.299918,0.360092,0.127586
1777493468.123731,39.7382307419,-84.1764119154,242.1728,0.358028,0.320545,0.101851
1777493468.221876,39.7382310669,-84.1764115863,242.1599,0.427723,0.322628,0.056013
1777493468.321807,39.7382312505,-84.1764112724,242.1449,0.464276,0.342098,0.007685
1777493468.422999,39.7382316928,-84.1764108304,242.1451,0.460141,0.338915,-0.040509
1777493468.523174,39.7382322946,-84.1764103270,242.1523,0.390305,0.349729,-0.054198
1777493468.622813,39.7382324721,-84.1764099875,242.1693,0.337191,0.359493,-0.033693
1777493468.724441,39.7382325657,-84.1764096449,242.1837,0.343252,0.358319,0.016404
1777493468.824376,39.7382327156,-84.1764092198,242.1854,0.357554,0.364289,0.035169
1777493468.923869,39.7382331922,-84.1764087737,242.1772,0.389360,0.377963,0.037181
1777493469.023747,39.7382337109,-84.1764083315,242.1716,0.427229,0.382615,0.032891
1777493469.122037,39.7382341221,-84.1764078857,242.1666,0.426959,0.404976,0.004248
1777493469.223267,39.7382343430,-84.1764075225,242.1542,0.401876,0.413877,0.006782
1777493469.325123,39.7382348488,-84.1764070807,242.1347,0.398725,0.399033,0.043757
1777493469.422642,39.7382351768,-84.1764066765,242.1357,0.379613,0.366525,0.046137
1777493469.524677,39.7382353227,-84.1764063503,242.1443,0.370785,0.337055,0.041260
1777493469.624571,39.7382357117,-84.1764059001,242.1417,0.397804,0.302297,0.077555
1777493469.723805,39.7382362198,-84.1764052969,242.1510,0.430018,0.294155,0.105741
1777493469.823618,39.7382364831,-84.1764047286,242.1594,0.478542,0.291822,0.092072
1777493469.923420,39.7382365397,-84.1764040890,242.1695,0.520074,0.290521,0.070402
1777493470.023098,39.7382367114,-84.1764033958,242.1803,0.535088,0.305620,0.041461
1777493470.122719,39.7382370451,-84.1764025349,242.1973,0.522973,0.331856,0.021095
1777493470.222674,39.7382375985,-84.1764017610,242.1904,0.468097,0.369534,0.014669
1777493470.322216,39.7382379189,-84.1764010747,242.1886,0.403946,0.408324,0.014662
1777493470.422573,39.7382382675,-84.1764004013,242.1927,0.337017,0.457450,0.021067
1777493470.522564,39.7382383921,-84.1763999267,242.2139,0.310049,0.521709,0.079506
1777493470.622259,39.7382388385,-84.1763994168,242.2094,0.310957,0.575762,0.084208
1777493470.723360,39.7382390696,-84.1763988551,242.2128,0.336913,0.621241,0.000564
1777493470.823239,39.7382394387,-84.1763984167,242.2227,0.410975,0.630760,-0.004796
1777493470.923019,39.7382400410,-84.1763980138,242.2409,0.408888,0.654523,0.063848
1777493471.023922,39.7382409063,-84.1763976824,242.2605,0.356707,0.623862,0.057401
1777493471.124690,39.7382412069,-84.1763974383,242.2976,0.331651,0.574796,0.010801
1777493471.222738,39.7382419016,-84.1763972208,242.3144,0.296014,0.530643,0.009805
1777493471.324294,39.7382423410,-84.1763970315,242.3325,0.287373,0.465906,0.042434
1777493471.424024,39.7382427572,-84.1763967633,242.3379,0.257696,0.474514,0.036691
1777493471.524085,39.7382432796,-84.1763965750,242.3493,0.206260,0.500828,0.004842
1777493471.621479,39.7382441678,-84.1763963795,242.3830,0.192234,0.503049,0.007177
1777493471.721750,39.7382447929,-84.1763961822,242.4050,0.177770,0.492537,0.019031
1777493471.823027,39.7382454534,-84.1763960345,242.4109,0.167483,0.492263,0.016207
1777493471.925025,39.7382457779,-84.1763958120,242.4217,0.181182,0.465119,0.017069
1777493472.022998,39.7382461544,-84.1763954640,242.4398,0.217278,0.430295,0.036494
1777493472.123231,39.7382469607,-84.1763950377,242.4263,0.185442,0.461299,0.008753
1777493472.222268,39.7382471684,-84.1763949730,242.3992,0.190103,0.420718,-0.006439
1777493472.322479,39.7382473093,-84.1763947193,242.3899,0.147109,0.399726,0.019967
1777493472.423649,39.7382476999,-84.1763943569,242.3938,0.139636,0.412988,0.029750
1777493472.525807,39.7382481029,-84.1763940829,242.3979,0.150017,0.434150,0.057600
1777493472.622953,39.7382484386,-84.1763938396,242.4071,0.156136,0.500849,0.077455
1777493472.722689,39.7382486981,-84.1763935730,242.4120,0.174769,0.540204,0.088531
1777493472.822199,39.7382490758,-84.1763933142,242.4072,0.201611,0.560547,0.098853
1777493472.924775,39.7382495648,-84.1763930773,242.4041,0.215533,0.596242,0.075120
1777493473.024637,39.7382500166,-84.1763927941,242.3949,0.224641,0.644251,0.023566
1777493473.123808,39.7382507044,-84.1763924498,242.3595,0.208020,0.676817,-0.018294
1777493473.222000,39.7382512063,-84.1763922345,242.3418,0.221225,0.631211,-0.031542
1777493473.321502,39.7382516946,-84.1763919348,242.3437,0.244459,0.509212,-0.006109
1777493473.423243,39.7382522130,-84.1763916271,242.3517,0.297101,0.511349,0.055475
1777493473.522802,39.7382524932,-84.1763912344,242.3585,0.349211,0.514976,0.095376
1777493473.622789,39.7382530841,-84.1763907428,242.3878,0.345552,0.540768,0.084120
1777493473.722174,39.7382537469,-84.1763902664,242.4054,0.384123,0.576647,0.064259
1777493473.824383,39.7382544281,-84.1763898343,242.4072,0.385670,0.609325,0.035326
1777493473.922213,39.7382550759,-84.1763894733,242.3912,0.354625,0.608331,0.000244
1777493474.021857,39.7382556655,-84.1763890905,242.3913,0.298860,0.598790,-0.037117
1777493474.122416,39.7382560927,-84.1763887766,242.4016,0.241304,0.623160,-0.041191
1777493474.222789,39.7382565692,-84.1763885834,242.3950,0.243700,0.641561,-0.036355
1777493474.322518,39.7382571841,-84.1763882736,242.3798,0.292499,0.674254,0.066380
1777493474.422577,39.7382577602,-84.1763879504,242.3703,0.330389,0.704973,0.115893
1777493474.522698,39.7382584699,-84.1763876196,242.3526,0.321312,0.705790,0.084900
1777493474.621796,39.7382590491,-84.1763874288,242.3364,0.292223,0.687327,0.002541
1777493474.721215,39.7382595587,-84.1763871340,242.3293,0.283889,0.580103,-0.118111
1777493474.823681,39.7382600791,-84.1763867556,242.3288,0.280011,0.468477,-0.151984
1777493474.921824,39.7382605146,-84.1763863541,242.3390,0.246743,0.436703,-0.115483
1777493475.020480,39.7382611140,-84.1763860587,242.3439,0.188558,0.421994,-0.063401
1777493475.123249,39.7382617713,-84.1763856482,242.3405,0.194960,0.424916,-0.026842
1777493475.222507,39.7382620660,-84.1763853138,242.3185,0.234404,0.407276,-0.053000
1777493475.321809,39.7382626701,-84.1763848779,242.3040,0.239059,0.426106,-0.107019
1777493475.422251,39.7382630582,-84.1763845423,242.3148,0.215645,0.450761,-0.138582
1777493475.524224,39.7382633258,-84.1763842740,242.3247,0.164888,0.458558,-0.104512
1777493475.622610,39.7382637706,-84.1763840235,242.3357,0.084667,0.455701,-0.036767
1777493475.723216,39.7382641389,-84.1763838732,242.3381,0.055223,0.518469,0.045143
1777493475.822791,39.7382645148,-84.1763837714,242.3316,0.087614,0.501453,0.020297
1777493475.921571,39.7382648065,-84.1763835864,242.3193,0.210275,0.509681,0.006643
1777493476.022879,39.7382652349,-84.1763833685,242.2979,0.268459,0.600725,0.070275
1777493476.120601,39.7382657823,-84.1763830955,242.2798,0.291315,0.669706,0.043293
1777493476.220969,39.7382665485,-84.1763827565,242.2839,0.259256,0.718677,0.013154
1777493476.321836,39.7382672122,-84.1763825055,242.2961,0.268665,0.729398,-0.074829
1777493476.421947,39.7382678662,-84.1763822047,242.3174,0.262011,0.660299,-0.052513
1777493476.521867,39.7382684198,-84.1763818294,242.3302,0.295073,0.612319,-0.046504
1777493476.622904,39.7382685659,-84.1763812971,242.3233,0.308687,0.582160,-0.025001
1777493476.721440,39.7382691311,-84.1763808443,242.3232,0.318908,0.592028,0.021621
1777493476.820920,39.7382696108,-84.1763805391,242.3037,0.347292,0.619580,0.041434
1777493476.922650,39.7382702549,-84.1763801808,242.2803,0.386848,0.631838,0.059883
1777493477.023339,39.7382709618,-84.1763797687,242.2741,0.463855,0.641198,0.055604
1777493477.122417,39.7382714422,-84.1763792693,242.2725,0.515308,0.643914,0.012542
1777493477.223765,39.7382720842,-84.1763787033,242.2742,0.520571,0.644039,-0.060826
1777493477.323789,39.7382726446,-84.1763782484,242.2805,0.433089,0.637167,-0.054881
1777493477.424018,39.7382732616,-84.1763778558,242.2908,0.371727,0.639787,-0.063432
1777493477.523137,39.7382736541,-84.1763774687,242.2945,0.364161,0.665124,-0.014127
1777493477.622870,39.7382742605,-84.1763771681,242.2736,0.375961,0.716514,0.034357
1777493477.720736,39.7382749003,-84.1763768522,242.2654,0.386469,0.751020,0.055336
1777493477.822253,39.7382753601,-84.1763764968,242.2572,0.459572,0.794883,0.050993
1777493477.920478,39.7382761980,-84.1763760438,242.2504,0.502359,0.820302,0.033906
1777493478.024290,39.7382769311,-84.1763755656,242.2431,0.526052,0.795207,-0.085257
1777493478.124352,39.7382777341,-84.1763750800,242.2572,0.475782,0.737566,-0.102850
1777493478.221863,39.7382782712,-84.1763745164,242.2685,0.462103,0.678973,-0.063164
1777493478.321448,39.7382787909,-84.1763739319,242.2803,0.427778,0.640015,0.006815
1777493478.421291,39.7382792987,-84.1763735003,242.2901,0.450841,0.626189,0.049344
1777493478.522922,39.7382799223,-84.1763728882,242.2869,0.507840,0.630991,0.065799
1777493478.622916,39.7382808122,-84.1763723160,242.2859,0.568198,0.629560,0.070042
1777493478.722177,39.7382813573,-84.1763717567,242.2892,0.620605,0.627747,0.040283
1777493478.824547,39.7382818821,-84.1763711102,242.2829,0.598056,0.623226,-0.060342
1777493478.924248,39.7382825318,-84.1763705375,242.2901,0.567185,0.608472,-0.053165
1777493479.023953,39.7382829559,-84.1763699454,242.3059,0.555832,0.608824,-0.023617
1777493479.122974,39.7382835645,-84.1763693199,242.3071,0.537820,0.605149,0.025734
1777493479.223260,39.7382841135,-84.1763686982,242.2986,0.538810,0.606627,0.066225
1777493479.322386,39.7382845807,-84.1763680436,242.2894,0.568931,0.614159,0.105843
1777493479.421976,39.7382851916,-84.1763673745,242.2885,0.619469,0.626870,0.106309
1777493479.525062,39.7382858542,-84.1763665645,242.2849,0.646998,0.641369,0.034249
1777493479.622297,39.7382866545,-84.1763657441,242.2956,0.602025,0.618595,0.007544
1777493479.722281,39.7382874945,-84.1763648778,242.3054,0.569418,0.561394,-0.021907
1777493479.823662,39.7382879767,-84.1763641292,242.3096,0.554681,0.514485,-0.002710
1777493479.923139,39.7382885041,-84.1763633798,242.3148,0.577640,0.494463,0.046403
1777493480.020926,39.7382890601,-84.1763625988,242.3158,0.612246,0.473778,0.088242
1777493480.122913,39.7382891211,-84.1763618840,242.3190,0.591096,0.456155,0.064467
1777493480.222750,39.7382895496,-84.1763611320,242.3209,0.591873,0.458909,-0.015686
1777493480.321160,39.7382900983,-84.1763602971,242.3243,0.558508,0.475746,-0.095589
1777493480.422761,39.7382902923,-84.1763597206,242.3290,0.510841,0.499614,-0.102426
1777493480.524495,39.7382907776,-84.1763591655,242.3338,0.511027,0.516928,-0.061310
1777493480.622582,39.7382913600,-84.1763585657,242.3502,0.520652,0.547726,0.028333
1777493480.721804,39.7382916152,-84.1763580170,242.3505,0.531686,0.599494,0.095644
1777493480.823322,39.7382919919,-84.1763575217,242.3467,0.561514,0.645054,0.111377
1777493480.922540,39.7382926582,-84.1763569142,242.3433,0.568630,0.671980,0.038937
1777493481.021381,39.7382931907,-84.1763563476,242.3383,0.594679,0.686337,-0.057163
1777493481.120736,39.7382939771,-84.1763557377,242.3420,0.584603,0.643910,-0.061511
1777493481.220547,39.7382944277,-84.1763551125,242.3567,0.563758,0.572451,-0.053791
1777493481.321789,39.7382950378,-84.1763544044,242.3597,0.561250,0.505846,-0.003257
1777493481.421777,39.7382954399,-84.1763537551,242.3671,0.565342,0.453488,0.050480
1777493481.521848,39.7382958004,-84.1763530309,242.3629,0.587475,0.414513,0.082161
1777493481.621645,39.7382962545,-84.1763522865,242.3523,0.613081,0.382230,0.069037
1777493481.721352,39.7382967393,-84.1763514902,242.3466,0.613524,0.356680,0.010595
1777493481.823057,39.7382970911,-84.1763506793,242.3422,0.599942,0.360719,-0.031548
1777493481.922378,39.7382973336,-84.1763499227,242.3455,0.549646,0.375851,-0.012497
1777493482.017860,39.7382976227,-84.1763492670,242.3564,0.524256,0.397030,0.013943
1777493482.120954,39.7382979988,-84.1763485371,242.3594,0.525291,0.435865,0.039875
1777493482.221908,39.7382983911,-84.1763479097,242.3476,0.525066,0.479257,0.068464
1777493482.321838,39.7382988307,-84.1763472617,242.3405,0.559653,0.519185,0.083406
1777493482.421144,39.7382993087,-84.1763465888,242.3281,0.605790,0.552741,0.058161
1777493482.521770,39.7382998013,-84.1763458550,242.3295,0.628303,0.565065,0.002119
1777493482.621145,39.7383003008,-84.1763450406,242.3433,0.635794,0.556093,-0.070267
1777493482.722708,39.7383008144,-84.1763442496,242.3628,0.591090,0.553191,-0.058252
1777493482.820697,39.7383013658,-84.1763435258,242.3826,0.551522,0.555807,-0.030273
1777493482.921954,39.7383018832,-84.1763429025,242.3886,0.517553,0.551683,0.023104
1777493483.022020,39.7383023040,-84.1763423273,242.3803,0.523992,0.546184,0.059790
1777493483.121905,39.7383027678,-84.1763417196,242.3761,0.511883,0.539534,0.057279
1777493483.221236,39.7383031926,-84.1763411103,242.3793,0.541378,0.519805,0.006735
1777493483.321022,39.7383036383,-84.1763405005,242.3855,0.496702,0.526233,-0.008115
1777493483.421303,39.7383040932,-84.1763399421,242.3862,0.467244,0.572859,0.004115
1777493483.522931,39.7383045051,-84.1763394250,242.3924,0.458086,0.593645,0.037885
1777493483.620776,39.7383049827,-84.1763389968,242.3820,0.444929,0.627083,0.057276
1777493483.720631,39.7383055326,-84.1763385226,242.3688,0.468199,0.660321,0.074558
1777493483.822509,39.7383061574,-84.1763380137,242.3518,0.519873,0.691496,0.066766
1777493483.919963,39.7383067508,-84.1763374299,242.3500,0.517986,0.721951,0.000516
1777493484.022072,39.7383073921,-84.1763369202,242.3562,0.558162,0.716999,-0.079108
1777493484.124377,39.7383080551,-84.1763362893,242.3676,0.518581,0.695094,-0.069309
1777493484.226304,39.7383086161,-84.1763357879,242.3874,0.546562,0.641467,-0.029659
1777493484.323606,39.7383091754,-84.1763351198,242.4036,0.583792,0.583045,0.032920
1777493484.423232,39.7383097700,-84.1763344038,242.4080,0.601858,0.546313,0.063194
1777493484.542074,39.7383103042,-84.1763335893,242.4074,0.599619,0.516991,0.080736
1777493484.617263,39.7383107947,-84.1763328262,242.3954,0.605389,0.516108,0.051063
1777493484.717013,39.7383113284,-84.1763320617,242.3839,0.663357,0.505209,-0.028070
1777493484.816791,39.7383118514,-84.1763312739,242.3732,0.652781,0.534321,-0.062213
1777493484.916421,39.7383122828,-84.1763305299,242.3731,0.681301,0.529469,-0.029352
1777493485.018624,39.7383127503,-84.1763297611,242.3781,0.652317,0.519910,-0.000822
1777493485.117492,39.7383130828,-84.1763290570,242.3935,0.660304,0.531652,0.057021
1777493485.224287,39.7383135076,-84.1763283095,242.3878,0.745367,0.564773,0.099691
1777493485.322853,39.7383141359,-84.1763274312,242.3759,0.780989,0.590005,0.089692
1777493485.422929,39.7383147348,-84.1763265443,242.3736,0.773339,0.584283,-0.022057
1777493485.521751,39.7383153650,-84.1763255904,242.3884,0.762643,0.554186,-0.099594
1777493485.623740,39.7383161653,-84.1763246555,242.4198,0.734694,0.524217,-0.050002
1777493485.721410,39.7383165133,-84.1763237425,242.4383,0.692277,0.531421,-0.003878
1777493485.821429,39.7383170382,-84.1763228556,242.4375,0.702041,0.526857,0.048516
1777493485.923697,39.7383175488,-84.1763220026,242.4176,0.730833,0.522348,0.084964
1777493486.022862,39.7383180200,-84.1763211681,242.3991,0.754851,0.512308,0.087746
1777493486.125406,39.7383183751,-84.1763202797,242.3826,0.750368,0.501354,0.038773
1777493486.222847,39.7383187567,-84.1763194312,242.3919,0.707562,0.489561,-0.058573
1777493486.320457,39.7383192231,-84.1763186766,242.3963,0.640668,0.506879,-0.064469
1777493486.421882,39.7383195149,-84.1763180200,242.4098,0.647626,0.517480,-0.006647
1777493486.520266,39.7383199908,-84.1763173742,242.4118,0.633827,0.547874,0.075907
1777493486.623988,39.7383204105,-84.1763167461,242.3963,0.653694,0.584292,0.123522
1777493486.721354,39.7383208405,-84.1763160604,242.3886,0.724546,0.629203,0.141272
1777493486.822918,39.7383214567,-84.1763152775,242.3891,0.752818,0.652776,0.039667
1777493486.923124,39.7383220236,-84.1763144590,242.3918,0.763758,0.635487,-0.113564
1777493487.022643,39.7383226236,-84.1763136782,242.4029,0.707945,0.634874,-0.112512
1777493487.121969,39.7383231400,-84.1763129162,242.4124,0.679840,0.623484,-0.064977
1777493487.222345,39.7383236437,-84.1763122434,242.4221,0.682038,0.595811,0.012885
1777493487.322611,39.7383241650,-84.1763114739,242.4230,0.700310,0.565804,0.067239
1777493487.422652,39.7383248388,-84.1763107469,242.4187,0.685671,0.522282,0.078933
1777493487.523193,39.7383250875,-84.1763099944,242.4187,0.683788,0.484733,-0.022293
1777493487.622802,39.7383256577,-84.1763092427,242.4285,0.581899,0.487651,-0.072308
1777493487.720499,39.7383260722,-84.1763086135,242.4396,0.538896,0.482962,-0.064019
1777493487.822641,39.7383264075,-84.1763080397,242.4445,0.537904,0.503051,0.027241
1777493487.921720,39.7383268586,-84.1763074527,242.4305,0.559749,0.562362,0.066046
1777493488.022946,39.7383272413,-84.1763068673,242.4151,0.586852,0.626050,0.088713
1777493488.123863,39.7383277909,-84.1763062889,242.3978,0.698468,0.628138,0.082932
1777493488.223025,39.7383283496,-84.1763056072,242.3824,0.759232,0.645723,0.012345
1777493488.326308,39.7383289283,-84.1763047980,242.3817,0.722279,0.626378,-0.153392
1777493488.423532,39.7383295381,-84.1763041266,242.4064,0.669801,0.558862,-0.103499
1777493488.522567,39.7383300806,-84.1763034097,242.4399,0.663462,0.522583,-0.016713
1777493488.621085,39.7383303636,-84.1763027239,242.4572,0.650692,0.508939,0.053372
1777493488.720640,39.7383308102,-84.1763020524,242.4554,0.693460,0.503288,0.062669
1777493488.824878,39.7383312616,-84.1763013041,242.4433,0.771382,0.457909,0.081014
1777493488.924003,39.7383316558,-84.1763004204,242.4301,0.872143,0.386585,0.086114
1777493489.023906,39.7383321844,-84.1762993429,242.4263,0.885607,0.324979,-0.005116
1777493489.123883,39.7383325954,-84.1762981683,242.4441,0.859192,0.292272,-0.153719
1777493489.222314,39.7383329505,-84.1762970452,242.4687,0.825128,0.307522,-0.132189
1777493489.321132,39.7383334445,-84.1762958925,242.4760,0.806168,0.315256,-0.047058
1777493489.422701,39.7383337724,-84.1762949066,242.4727,0.747100,0.350382,0.010694
1777493489.522130,39.7383341493,-84.1762939247,242.4549,0.778200,0.366043,0.042937
1777493489.620808,39.7383346429,-84.1762928327,242.4324,0.805096,0.367610,0.070706
1777493489.721818,39.7383349336,-84.1762918220,242.4079,0.874290,0.356828,0.050343
1777493489.819906,39.7383351261,-84.1762907958,242.3892,0.931953,0.344574,0.018571
1777493489.920446,39.7383355274,-84.1762896878,242.3834,0.883494,0.355582,-0.074174
1777493490.021577,39.7383358722,-84.1762887070,242.3984,0.850835,0.295287,-0.048006
1777493490.122740,39.7383361788,-84.1762877490,242.4136,0.787458,0.214028,0.002582
1777493490.220779,39.7383362819,-84.1762868834,242.4449,0.737079,0.158349,0.066474
1777493490.322410,39.7383363721,-84.1762860563,242.4615,0.736991,0.137118,0.101750
1777493490.422256,39.7383364859,-84.1762852903,242.4679,0.787721,0.152400,0.087752
1777493490.521576,39.7383366916,-84.1762844662,242.4594,0.849207,0.172512,0.052267
1777493490.621744,39.7383370497,-84.1762835260,242.4521,0.876444,0.179549,-0.043743
1777493490.719640,39.7383371717,-84.1762826974,242.4600,0.860418,0.187637,-0.117254
1777493490.817839,39.7383374220,-84.1762818185,242.4623,0.873195,0.156061,-0.089884
1777493490.917084,39.7383375485,-84.1762809147,242.4622,0.869642,0.126789,-0.019571
1777493491.022640,39.7383377449,-84.1762799975,242.4547,0.893003,0.068386,0.006649
1777493491.123016,39.7383378195,-84.1762790124,242.4336,1.015139,0.018713,0.029520
1777493491.222973,39.7383379950,-84.1762778123,242.4087,1.084942,0.033011,0.015484
1777493491.322148,39.7383381015,-84.1762764670,242.3983,1.175453,-0.059639,-0.060423
1777493491.421395,39.7383380226,-84.1762747764,242.4069,1.134843,-0.069573,-0.158649
1777493491.521883,39.7383379487,-84.1762733596,242.4067,1.023200,-0.140163,-0.106478
1777493491.621738,39.7383379170,-84.1762720794,242.3945,0.936259,-0.229627,-0.022147
1777493491.721097,39.7383377659,-84.1762709692,242.3789,0.929368,-0.328363,0.059641
1777493491.821382,39.7383374746,-84.1762697164,242.3851,0.941476,-0.434769,0.112905
1777493491.921156,39.7383371429,-84.1762684109,242.3847,0.927544,-0.513785,0.068008
1777493492.020638,39.7383365634,-84.1762671624,242.3940,0.866887,-0.526469,-0.078051
1777493492.120624,39.7383360489,-84.1762660048,242.4163,0.831514,-0.488072,-0.125571
1777493492.220881,39.7383355290,-84.1762649364,242.4199,0.811380,-0.477487,-0.080665
1777493492.322071,39.7383351649,-84.1762639369,242.4220,0.829931,-0.414023,-0.006718
1777493492.421437,39.7383348783,-84.1762628806,242.4205,0.869748,-0.444792,0.044283
1777493492.521837,39.7383344043,-84.1762617677,242.4116,0.914544,-0.479865,0.066448
1777493492.622052,39.7383340988,-84.1762607225,242.3929,0.918407,-0.478644,0.014209
1777493492.720999,39.7383337590,-84.1762596185,242.3934,0.872754,-0.495093,-0.109436
1777493492.820586,39.7383332942,-84.1762585618,242.4079,0.813518,-0.491139,-0.113917
1777493492.922092,39.7383328775,-84.1762575662,242.4085,0.765290,-0.486512,-0.052732
1777493493.020813,39.7383324225,-84.1762566012,242.4034,0.719252,-0.519816,0.020013
1777493493.121431,39.7383319592,-84.1762556860,242.3981,0.690328,-0.571382,0.095495
1777493493.221621,39.7383313364,-84.1762548678,242.3768,0.675181,-0.566649,0.097694
1777493493.319493,39.7383308194,-84.1762540599,242.3791,0.671554,-0.565815,-0.009972
1777493493.420956,39.7383303040,-84.1762532178,242.3685,0.669556,-0.492450,-0.095064
1777493493.520482,39.7383298932,-84.1762524884,242.3568,0.667763,-0.449570,-0.122365
1777493493.620815,39.7383295421,-84.1762516084,242.3600,0.678067,-0.453570,-0.067275
1777493493.720695,39.7383290880,-84.1762508182,242.3586,0.695591,-0.463591,-0.001597
1777493493.821019,39.7383287206,-84.1762499757,242.3459,0.724444,-0.470168,0.034691
1777493493.922235,39.7383282161,-84.1762491544,242.3315,0.765417,-0.512367,0.041231
1777493494.021539,39.7383277648,-84.1762482458,242.3260,0.771452,-0.532324,-0.030686
1777493494.121369,39.7383271111,-84.1762473010,242.3360,0.747169,-0.524250,-0.124015
1777493494.219199,39.7383266195,-84.1762464158,242.3449,0.715761,-0.504539,-0.154485
1777493494.319125,39.7383261393,-84.1762456150,242.3517,0.696644,-0.472448,-0.140687
1777493494.420412,39.7383257824,-84.1762447625,242.3606,0.680693,-0.477307,-0.045198
1777493494.520684,39.7383253306,-84.1762439440,242.3577,0.712477,-0.488814,0.042356
1777493494.620221,39.7383249899,-84.1762430149,242.3592,0.743929,-0.520495,0.073568
1777493494.720114,39.7383246279,-84.1762421201,242.3528,0.744123,-0.534704,0.040212
1777493494.820026,39.7383241590,-84.1762412500,242.3408,0.693882,-0.401919,-0.095924
1777493494.921472,39.7383238387,-84.1762405478,242.3414,0.665893,-0.463122,-0.134267
1777493495.021808,39.7383235068,-84.1762398557,242.3392,0.650585,-0.390361,-0.066732
1777493495.121248,39.7383230490,-84.1762392337,242.3145,0.677005,-0.399924,0.035039
1777493495.220829,39.7383226924,-84.1762384991,242.3018,0.703419,-0.413267,0.084802
1777493495.320855,39.7383223442,-84.1762377196,242.2768,0.733275,-0.443962,0.070240
1777493495.420560,39.7383220126,-84.1762369101,242.2631,0.748465,-0.499380,-0.016904
1777493495.522084,39.7383215627,-84.1762361048,242.2631,0.692795,-0.475657,-0.146695
1777493495.620599,39.7383212817,-84.1762353241,242.2786,0.646513,-0.497134,-0.147904
1777493495.720397,39.7383208752,-84.1762345169,242.2894,0.601352,-0.502377,-0.090475
1777493495.821395,39.7383204161,-84.1762338327,242.2890,0.571906,-0.493706,-0.002005
1777493495.920887,39.7383198951,-84.1762330915,242.2771,0.552949,-0.556304,0.047912
1777493496.022774,39.7383193499,-84.1762323882,242.2738,0.512601,-0.636583,0.063659
1777493496.120953,39.7383187705,-84.1762317300,242.2572,0.476265,-0.686317,0.021961
1777493496.220701,39.7383181649,-84.1762310914,242.2481,0.466317,-0.647744,-0.088226
1777493496.320662,39.7383175415,-84.1762304805,242.2448,0.454530,-0.625644,-0.123052
1777493496.419981,39.7383168467,-84.1762298887,242.2555,0.445632,-0.576629,-0.099376
1777493496.524257,39.7383163610,-84.1762292642,242.2550,0.445657,-0.565026,-0.026544
1777493496.621381,39.7383156818,-84.1762287146,242.2459,0.466971,-0.558948,0.022418
1777493496.721559,39.7383150240,-84.1762281668,242.2321,0.507361,-0.530461,0.038724
1777493496.818853,39.7383146811,-84.1762275581,242.2307,0.530587,-0.553614,0.012291
1777493496.919237,39.7383140993,-84.1762268967,242.2257,0.525775,-0.483906,-0.065311
1777493497.021882,39.7383134285,-84.1762263254,242.2308,0.494383,-0.467361,-0.106293
1777493497.121979,39.7383131353,-84.1762257391,242.2455,0.481639,-0.438152,-0.104846
1777493497.220955,39.7383126727,-84.1762251591,242.2525,0.474844,-0.444910,-0.056191
