wall_time,source,lat,lon,alt,ve,vn,vu
1777493466.8836823,interpolated,39.7382264428664,-84.17641416936182,242.15627558595966,0.11458811440084929,-0.03126323199666747,-0.13301686470493387
1777493466.8934293,interpolated,39.738226441082176,-84.17641415630345,242.15505040270872,0.11417095064794655,-0.007422215443064895,-0.11667772679678086
1777493466.903176,interpolated,39.73822644191557,-84.17641414350108,242.15403434103655,0.11009165140478355,0.028428444703241667,-0.09010642257835637
1777493466.912923,interpolated,39.7382264464199,-84.17641413137167,242.15332713269459,0.10235021667136016,0.07628874844225152,-0.053302952049659895
1777493466.92267,interpolated,39.738226455648444,-84.17641412033221,242.15302850943417,0.0909466464476764,0.13615869577396494,-0.0062673152106916576
1777493466.931974,interpolated,39.738226466760004,-84.17641410952398,242.1529488859624,0.10738636039040517,0.12961871920481668,-0.010619022490006243
1777493466.9412782,interpolated,39.7382264774078,-84.17641409710747,242.1528351774366,0.12053993013994879,0.1250797888656796,-0.013594195049320315
1777493466.9505823,interpolated,39.73822648775935,-84.17641408343988,242.15270019128948,0.1304073556963073,0.12254190475655351,-0.015192832888633873
1777493466.9598863,interpolated,39.7382264979822,-84.17641406887839,242.15255673495378,0.13698863705947964,0.12200506687743887,-0.01541493600794692
1777493466.9691904,interpolated,39.73822650824386,-84.17641405378015,242.1524176158622,0.1402837742294668,0.12346927522833538,-0.014260504407259452
1777493466.9784946,interpolated,39.738226518711876,-84.17641403850236,242.1522956414475,0.14029276720626888,0.12693452980924305,-0.011729538086571472
1777493466.9877987,interpolated,39.73822652955377,-84.17641402340217,242.15220361914243,0.13701561598988585,0.13240083062016184,-0.007822037045882977
1777493466.9971027,interpolated,39.73822654093706,-84.17641400883676,242.15215435637967,0.1304523205803177,0.1398681776610921,-0.0025380012851939694
1777493467.0064068,interpolated,39.7382265530293,-84.17641399516332,242.152160660592,0.12060288097756332,0.14933657093203295,0.004122569195495553
1777493467.015711,interpolated,39.738226565998,-84.17641398273899,242.15223533921213,0.10746729718162379,0.16080601043298556,0.012159674396185581
1777493467.025015,interpolated,39.73822658001068,-84.17641397192097,242.15239119967276,0.0910455691924992,0.1742764961639492,0.021573314316876133
1777493467.0347388,interpolated,39.73822659482221,-84.17641396108941,242.15260959032287,0.09935827565454612,0.16485263723900195,0.023311297039641042
1777493467.0444622,interpolated,39.7382266089565,-84.17641394941846,242.15284385542432,0.10582450961722284,0.15879590440551003,0.024838455776027397
1777493467.0541859,interpolated,39.738226622708154,-84.17641393711787,242.15309194501077,0.11044427108053108,0.1561062976634734,0.026154790526034997
1777493467.0639095,interpolated,39.73822663637179,-84.1764139243974,242.1533518091158,0.11321756004446792,0.15678381701289223,0.027260301289664036
1777493467.0736332,interpolated,39.738226650242005,-84.17641391146677,242.15362139777307,0.11414437650903803,0.16082846245376614,0.02815498806691423
1777493467.0833566,interpolated,39.738226664613414,-84.17641389853574,242.15389866101614,0.11322472047423567,0.16824023398609644,0.028838850857785744
1777493467.0930803,interpolated,39.738226679780624,-84.17641388581404,242.15418154887863,0.11045859194006415,0.17901913160988106,0.029311889662278687
1777493467.102804,interpolated,39.73822669603823,-84.17641387351144,242.1544680113942,0.10584599090652254,0.19316515532512174,0.02957410448039296
1777493467.1125274,interpolated,39.73822671368085,-84.17641386183763,242.1547559985964,0.09938691737361237,0.21067830513181748,0.029625495312128443
1777493467.122251,interpolated,39.738226733003096,-84.17641385100241,242.1550434605189,0.09108137134133198,0.23155858102996854,0.029466062157485373
1777493467.1314807,interpolated,39.738226750025966,-84.17641384126594,242.15517908585048,0.08967474651137558,0.1802332253421982,0.0008076733892080116
1777493467.1407106,interpolated,39.73822676324841,-84.17641383163163,242.15507470491033,0.08918645676993592,0.14003852756731958,-0.02254117970999433
1777493467.1499403,interpolated,39.738226773594846,-84.17641382200046,242.1547793232529,0.0896165021170158,0.11097448770533193,-0.040580497140121845
1777493467.15917,interpolated,39.73822678198968,-84.17641381227341,242.15434194643254,0.0909648825526113,0.09304110575623623,-0.05331027890117448
1777493467.1683996,interpolated,39.73822678935734,-84.17641380235146,242.15381158000372,0.09323159807672468,0.08623838172003138,-0.060730524993152214
1777493467.1776295,interpolated,39.73822679662223,-84.17641379213562,242.15323722952078,0.09641664868935595,0.09056631559671827,-0.06284123541605507
1777493467.1868591,interpolated,39.738226804708766,-84.17641378152685,242.1526679005382,0.10052003439050505,0.10602490738629625,-0.05964241016988318
1777493467.1960888,interpolated,39.73822681454136,-84.17641377042612,242.15215259861034,0.10554175518017093,0.13261415708876617,-0.05113404925463612
1777493467.2053185,interpolated,39.73822682704444,-84.17641375873444,242.1517403292916,0.11148181105835578,0.17033406470412726,-0.0373161526703143
1777493467.2145483,interpolated,39.73822684314241,-84.1764137463528,242.15148009813643,0.1183402020250568,0.2191846302323799,-0.018188720416917607
1777493467.223778,interpolated,39.738226863759685,-84.17641373318214,242.15142091069922,0.12611692808027575,0.27916585367352387,0.006248247505553988
1777493467.2328944,interpolated,39.73822688539143,-84.17641372027458,242.15161421971462,0.11684362057639153,0.24942870304923698,0.035100761707341756
1777493467.2420108,interpolated,39.73822690487828,-84.17641370817519,242.15204157636285,0.11093950709412818,0.226871790274686,0.057594443849921975
1777493467.2511275,interpolated,39.738226922809254,-84.17641369652519,242.1526450106404,0.10840458763348461,0.2114951153498716,0.07372929393329472
1777493467.260244,interpolated,39.73822693977335,-84.17641368496574,242.1533665525438,0.10923886219446194,0.20329867827479248,0.08350531195746003
1777493467.2693603,interpolated,39.73822695635958,-84.17641367313803,242.1541482320695,0.11344233077706015,0.20228247904944968,0.08692249792241795
1777493467.2784767,interpolated,39.738226973156955,-84.17641366068325,242.15493207921403,0.12101499338127816,0.208446517673843,0.08398085182816831
1777493467.2875931,interpolated,39.738226990754484,-84.1764136472426,242.15566012397386,0.13195685000711588,0.2217907941479731,0.07468037367471123
1777493467.2967095,interpolated,39.73822700974117,-84.17641363245723,242.15627439634548,0.1462679006545745,0.24231530847183808,0.05902106346204662
1777493467.3058262,interpolated,39.738227030706035,-84.17641361596836,242.15671692632537,0.16394814532365296,0.27002006064543954,0.03700292119017445
1777493467.3149426,interpolated,39.738227054238074,-84.17641359741717,242.15692974391007,0.18499758401435384,0.3049050506687771,0.008625946859094936
1777493467.324059,interpolated,39.73822708092631,-84.17641357644482,242.15685487909602,0.20941621672667354,0.3469702785418508,-0.026109859531192135
1777493467.3339677,interpolated,39.73822711102058,-84.17641355507274,242.156895943828,0.16189576365315023,0.32919002385516194,0.03221208805422678
1777493467.3438764,interpolated,39.7382271398249,-84.17641353849179,242.15744991030448,0.12663456805827566,0.31803508633401417,0.07741567762288801
1777493467.353785,interpolated,39.738227167930006,-84.17641352528292,242.15838679265144,0.10363262994205037,0.3135054659784061,0.10950090917479119
1777493467.3636937,interpolated,39.738227195926605,-84.17641351402709,242.15957660499498,0.09288994930447368,0.31560116278833944,0.12846778270993642
1777493467.3736024,interpolated,39.73822722440541,-84.17641350330523,242.16088936146113,0.09440652614554457,0.32432217676381325,0.13431629822832394
1777493467.3835113,interpolated,39.73822725395716,-84.17641349169828,242.16219507617598,0.10818236046526533,0.3396685079048274,0.12704645572995343
1777493467.39342,interpolated,39.738227285172556,-84.17641347778722,242.16336376326555,0.13421745226363346,0.3616401562113815,0.10665825521482525
1777493467.4033287,interpolated,39.738227318642316,-84.17641346015299,242.16426543685594,0.17251180154065057,0.39023712168347746,0.07315169668293904
1777493467.4132373,interpolated,39.73822735495717,-84.17641343737651,242.16477011107318,0.22306540829631666,0.42545940432111307,0.026526780134294853
1777493467.423146,interpolated,39.73822739470783,-84.17641340803875,242.16474780004336,0.28587827253063147,0.46730700412428966,-0.03321649443110704
1777493467.4331322,interpolated,39.73822743406839,-84.17641338040171,242.16444875483563,0.191628200661041,0.41111720720081424,-0.02690837831413624
1777493467.4431183,interpolated,39.738227469017424,-84.17641336246574,242.1642057162528,0.11956322638120444,0.3691183031359651,-0.021999701354357193
1777493467.4531047,interpolated,39.7382275008301,-84.17641335164276,242.1640047092017,0.0696833496911219,0.34131029192974216,-0.01849046355176982
1777493467.463091,interpolated,39.73822753078158,-84.17641334534467,242.1638317585892,0.04198857059079315,0.3276931735821452,-0.016380664906374187
1777493467.473077,interpolated,39.738227560147024,-84.17641334098337,242.1636728893222,0.03647888908021954,0.3282669480931747,-0.01567030541817017
1777493467.4830632,interpolated,39.73822759020162,-84.17641333597079,242.16351412630758,0.05315430515939879,0.34303161546283034,-0.016359385087157764
1777493467.4930494,interpolated,39.73822762222053,-84.17641332771882,242.1633414944522,0.09201481882833287,0.371987175691113,-0.01844790391333722
1777493467.5030358,interpolated,39.73822765747891,-84.17641331363937,242.16314101866294,0.15306043008702125,0.41513362877802135,-0.021935861896708327
1777493467.513022,interpolated,39.73822769725194,-84.17641329114437,242.1628987238467,0.23629113893546322,0.4724709747235565,-0.02682325903727107
1777493467.523008,interpolated,39.7382277428148,-84.1764132576457,242.16260063491032,0.3417069453736592,0.5439992135277173,-0.03311009533502557
1777493467.5322678,interpolated,39.73822778935482,-84.17641322258896,242.16284691796568,0.3074323681732505,0.5721226323980514,0.08242036200331829
1777493467.5415273,interpolated,39.738227837985,-84.17641319092573,242.16405505796666,0.2789637564376155,0.5941706387152397,0.17464255745324483
1777493467.550787,interpolated,39.73822788819912,-84.17641316202796,242.16600922889822,0.25630111016675483,0.6101432324792821,0.24355649101475424
1777493467.5600467,interpolated,39.73822793949098,-84.17641313526761,242.16849360474527,0.2394444293606656,0.6200404136901788,0.2891621626878464
1777493467.5693064,interpolated,39.73822799135438,-84.17641311001664,242.17129235949264,0.2283937140193517,0.6238621823479285,0.3114595724725211
1777493467.5785658,interpolated,39.7382280432831,-84.17641308564703,242.1741896671253,0.22314896414281105,0.6216085384525329,0.3104487203687787
1777493467.5878255,interpolated,39.738228094770946,-84.17641306153074,242.1769697016281,0.22371017973104448,0.6132794820039913,0.28612960637661905
1777493467.5970852,interpolated,39.73822814531171,-84.17641303703971,242.17941663698602,0.23007736078405125,0.5988750130023034,0.23850223049604205
1777493467.606345,interpolated,39.738228194399184,-84.17641301154592,242.1813146471839,0.24225050730183056,0.5783951314474707,0.16756659272704788
1777493467.6156044,interpolated,39.73822824152716,-84.17641298442133,242.18244790620668,0.260229619284384,0.5518398373394905,0.07332269306963651
1777493467.624864,interpolated,39.73822828618944,-84.17641295503789,242.1826005880392,0.28401469673171137,0.5192091306783653,-0.04422946847619221
1777493467.6348464,interpolated,39.738228339208774,-84.17641292551049,242.18253019542976,0.22457017828318052,0.6560223502378666,0.027519138016401597
1777493467.6448288,interpolated,39.73822840309293,-84.1764129021546,242.18309795405384,0.17816976143029312,0.7611228930096487,0.08362586534857007
1777493467.6548114,interpolated,39.73822847499335,-84.1764128834491,242.18414772049246,0.1448134461730508,0.8345107589937111,0.12409071352031303
1777493467.6647937,interpolated,39.73822855206148,-84.17641286787288,242.1855233513266,0.12450123251145301,0.8761859481900536,0.1489136825316309
1777493467.674776,interpolated,39.738228631448756,-84.17641285390478,242.18706870313724,0.11723312044549927,0.8861484605986785,0.15809477238252326
1777493467.6847584,interpolated,39.73822871030662,-84.17641284002369,242.1886276325054,0.12300910997518957,0.8643982962195816,0.15163398307299011
1777493467.6947408,interpolated,39.73822878578653,-84.17641282470846,242.19004399601204,0.14182920110052366,0.8109354550527667,0.12953131460303172
1777493467.7047234,interpolated,39.73822885503992,-84.17641280643798,242.19116165023812,0.17369339382150267,0.7257599370982323,0.09178676697264801
1777493467.7147057,interpolated,39.73822891521822,-84.1764127836911,242.19182445176466,0.21860168813812647,0.6088717423559782,0.03840034018183896
1777493467.724688,interpolated,39.7382289634729,-84.17641275494671,242.19187625717265,0.2765540840503937,0.46027087082600476,-0.030627965769395506
1777493467.7346864,interpolated,39.73822899905163,-84.17641272815297,242.1918744714113,0.18554716914908728,0.33528177276877624,0.028287613585490826
1777493467.744685,interpolated,39.73822902463553,-84.1764127108293,242.1924022620547,0.11439687748138355,0.2380843581065888,0.07530433788762232
1777493467.7546833,interpolated,39.73822904272497,-84.17641270065646,242.19334065967317,0.06310320904728205,0.16867862683944368,0.11042220713699893
1777493467.7646816,interpolated,39.7382290558203,-84.17641269531514,242.19457069483687,0.03166616384678206,0.1270645789673406,0.13364122133362066
1777493467.7746801,interpolated,39.73822906642189,-84.17641269248607,242.19597339811608,0.020085741879884864,0.11324221449027769,0.14496138047748758
1777493467.7846785,interpolated,39.73822907703008,-84.17641268984995,242.197429800081,0.028361943146589335,0.12721153340825705,0.14438268456859962
1777493467.7946768,interpolated,39.73822909014524,-84.17641268508754,242.1988209313019,0.05649476764689633,0.16897253572127832,0.13190513360695683
1777493467.804675,interpolated,39.73822910826773,-84.17641267587953,242.20002782234894,0.10448421538080524,0.23852522142934174,0.10752872759255913
1777493467.8146737,interpolated,39.73822913389791,-84.17641265990666,242.20093150379245,0.17233028634831607,0.33586959053244586,0.07125346652540658
1777493467.824672,interpolated,39.73822916953613,-84.17641263484963,242.2014130062026,0.26003298054942964,0.46100564303059166,0.023079350405499185
1777493467.833764,interpolated,39.73822920502934,-84.1764126101471,242.20126056644472,0.20700862408499351,0.4082010278976428,-0.05381332527782039
1777493467.8428562,interpolated,39.738229236579826,-84.17641259047275,242.20048534148467,0.16535233451849507,0.36462139604361377,-0.11391556054469816
1777493467.8519483,interpolated,39.7382292649423,-84.17641257461918,242.19923999156006,0.13506411184993422,0.33026674746850526,-0.15722735539513422
1777493467.8610404,interpolated,39.73822929087147,-84.1764125613789,242.19767717690854,0.116143956079311,0.3051370821723166,-0.18374870982912847
1777493467.8701324,interpolated,39.73822931512209,-84.17641254954448,242.19594955776773,0.10859186720662485,0.28923240015504736,-0.19347962384668105
1777493467.8792245,interpolated,39.73822933844886,-84.17641253790848,242.19420979437524,0.11240784523187689,0.28255270141669864,-0.1864200974477918
1777493467.8883166,interpolated,39.73822936160651,-84.17641252526344,242.19261054696867,0.12759189015506708,0.2850979859572703,-0.16257013063246087
1777493467.8974087,interpolated,39.73822938534975,-84.17641251040193,242.19130447578564,0.15414400197619435,0.2968682537767613,-0.12192972340068808
1777493467.9065008,interpolated,39.73822941043331,-84.17641249211648,242.1904442410638,0.19206418069525927,0.31786350487517234,-0.06449887575247354
1777493467.915593,interpolated,39.73822943761191,-84.17641246919968,242.19018250304072,0.24135242631226167,0.34808373925250385,0.009722412312182634
1777493467.924685,interpolated,39.73822946764028,-84.17641244044403,242.19067192195408,0.3020087388272019,0.38752895690875505,0.1007341407932807
1777493467.9343867,interpolated,39.738229504906506,-84.17641240663198,242.19100402757704,0.2949128256274927,0.46332232192837663,-0.027425360160574355
1777493467.9440887,interpolated,39.738229548027626,-84.17641237353742,242.1902338030314,0.2893473271385514,0.5216630074244633,-0.12650825325125326
1777493467.9537904,interpolated,39.73822959548003,-84.17641234098691,242.18864334376138,0.2853122433603793,0.5625510133970156,-0.1965145384787558
1777493467.9634922,interpolated,39.73822964574011,-84.176412308807,242.18651474521118,0.2828075742929751,0.5859863398460339,-0.2374442158430822
1777493467.9731941,interpolated,39.73822969728428,-84.17641227682424,242.1841301028251,0.2818333199363394,0.5919689867715143,-0.2492972853442323
1777493467.9828959,interpolated,39.73822974858893,-84.17641224486518,242.18177151204733,0.28238948029047123,0.5804989541734604,-0.23207374698220593
1777493467.9925976,interpolated,39.73822979813045,-84.17641221275633,242.17972106832212,0.28447605535537357,0.551576242051873,-0.18577360075700378
1777493468.0022993,interpolated,39.738229844385245,-84.17641218032429,242.17826086709374,0.28809304513104317,0.5052008504067498,-0.11039684666862502
1777493468.0120013,interpolated,39.73822988582971,-84.1764121473956,242.17767300380638,0.2932404496174815,0.4413727792380918,-0.005943484717070208
1777493468.021703,interpolated,39.73822992094024,-84.17641211379677,242.1782395739043,0.29991826881468786,0.3600920285458989,0.12758648509766085
1777493468.0309782,interpolated,39.738229962688806,-84.17641208552593,242.17901209859298,0.22459387046558849,0.6311847048882011,0.04177338339329204
1777493468.0402536,interpolated,39.73823002477045,-84.17641206454334,242.17906610803072,0.16539089752164599,0.8473398025967842,-0.02734502475723579
1777493468.0495288,interpolated,39.73823010260005,-84.17641204910221,242.1785564498911,0.12230934998286014,1.0085573216716475,-0.07976873935392263
1777493468.058804,interpolated,39.73823019159245,-84.17641203745572,242.17763797184756,0.09534922784923172,1.1148372621127918,-0.11549776039676851
1777493468.0680792,interpolated,39.7382302871625,-84.17641202785705,242.17646552157368,0.08451053112076022,1.1661796239202151,-0.13453208788577337
1777493468.0773547,interpolated,39.73823038472507,-84.17641201855939,242.17519394674295,0.0897932597974457,1.1625844070939197,-0.13687172182093726
1777493468.0866299,interpolated,39.738230479695005,-84.17641200781591,242.1739780950289,0.11119741387928803,1.1040516116339045,-0.1225166622022602
1777493468.095905,interpolated,39.73823056748716,-84.17641199387981,242.17297281410504,0.14872299336628725,0.9905812375401708,-0.09146690902974212
1777493468.1051803,interpolated,39.738230643516395,-84.17641197500426,242.17233295164488,0.202369998258444,0.8221732848127169,-0.043722462303383
1777493468.1144557,interpolated,39.73823070319756,-84.17641194944245,242.17221335532193,0.2721384285557572,0.5988277534515436,0.020716677976816922
1777493468.123731,interpolated,39.73823074194552,-84.17641191544757,242.17276887280974,0.3580282842582276,0.3205446434566503,0.10185051181085798
1777493468.1335454,interpolated,39.73823077141025,-84.17641187739586,242.17316964370806,0.3078590458526727,0.34580578974559883,-0.015986801473665463
1777493468.14336,interpolated,39.738230802860045,-84.17641184436832,242.1725374031735,0.27038730351915874,0.365499635986802,-0.10865666589360093
1777493468.1531744,interpolated,39.73823083580323,-84.17641181490912,242.17111915715324,0.24561305725768598,0.3796261821802622,-0.17615908144894812
1777493468.162989,interpolated,39.73823086974814,-84.17641178756246,242.16916191159456,0.23353630706825237,0.38818542832597813,-0.21849404813970758
1777493468.1728034,interpolated,39.738230904203114,-84.17641176087253,242.16691267244465,0.23415705295086142,0.3911773744239508,-0.235661565965879
1777493468.182618,interpolated,39.73823093867648,-84.17641173338352,242.16461844565077,0.24747529490550987,0.3886020204741773,-0.22766163492746228
1777493468.1924324,interpolated,39.73823097267658,-84.17641170363964,242.1625262371602,0.2734910329322005,0.38045936647666034,-0.1944942550244576
1777493468.202247,interpolated,39.73823100571174,-84.17641167018506,242.16088305292007,0.3122042670309309,0.3667494124314007,-0.136159426256865
1777493468.2120614,interpolated,39.7382310372903,-84.176411631564,242.1599358988777,0.3636149972017021,0.3474721583383954,-0.05265714862468439
1777493468.221876,interpolated,39.73823106692059,-84.17641158632063,242.1599317809803,0.42772322344451424,0.32262760419764586,0.056012577872084315
1777493468.231869,interpolated,39.73823109279067,-84.17641154196407,242.1599571399895,0.33574252545436295,0.2553372853585694,-0.04729023503589547
1777493468.241862,interpolated,39.73823111330175,-84.1764115071048,242.15905951932362,0.26501427280854106,0.20343304286363995,-0.12871081320890143
1777493468.2518551,interpolated,39.738231129837345,-84.1764114792618,242.15745759034624,0.2155384655070478,0.16691487671285707,-0.1882491566469336
1777493468.2618482,interpolated,39.73823114378098,-84.1764114559541,242.15537002442093,0.18731510354988437,0.1457827869062223,-0.225905265349992
1777493468.2718415,interpolated,39.73823115651617,-84.17641143470067,242.1530154929113,0.18034418693704984,0.14003677344373344,-0.24167913931807652
1777493468.2818346,interpolated,39.738231169426435,-84.17641141302052,242.15061266718084,0.19462571566854384,0.1496768363253928,-0.23557077855118708
1777493468.2918277,interpolated,39.7382311838953,-84.17641138843265,242.14838021859316,0.2301596897443684,0.17470297555119788,-0.2075801830493241
1777493468.3018208,interpolated,39.738231201306284,-84.17641135845606,242.14653681851183,0.2869461091645219,0.21511519112115146,-0.15770735281248716
1777493468.3118138,interpolated,39.738231223042895,-84.17641132060976,242.14530113830045,0.36498497392900464,0.2709134830352512,-0.08595228784067646
1777493468.321807,interpolated,39.738231250488674,-84.17641127241274,242.14489184932253,0.46427628403781623,0.34209785129349807,0.0076850118661080675
1777493468.3310063,interpolated,39.73823128187604,-84.17641122496958,242.14498521162747,0.42012563015457255,0.4138581721700575,0.01231245644046216
1777493468.3402054,interpolated,39.73823131860711,-84.17641118180069,242.14511285570734,0.3847299280819513,0.47120856595379573,0.015138160990121833
1777493468.3494048,interpolated,39.738231359489085,-84.17641114196519,242.1452582068646,0.358089177819953,0.5141490326447126,0.01616212551508723
1777493468.358604,interpolated,39.738231403329145,-84.17641110452224,242.14540469040185,0.3402033793685758,0.542679572242807,0.015384350015358345
1777493468.3678033,interpolated,39.73823144893448,-84.17641106853098,242.14553573162158,0.33107253272782333,0.5568001847480826,0.01280483449093518
1777493468.3770025,interpolated,39.73823149511227,-84.17641103305056,242.14563475582634,0.3306966378976921,0.556510870160535,0.008423578941817599
1777493468.3862019,interpolated,39.7382315406697,-84.17641099714008,242.14568518831868,0.33907569487818323,0.5418116284801642,0.002240583368005601
1777493468.395401,interpolated,39.73823158441397,-84.17641095985871,242.1456704544011,0.35620970366929616,0.5127024597069734,-0.005744152230500543
1777493468.4046004,interpolated,39.73823162515225,-84.17641092026561,242.1455739793762,0.3820986642710327,0.4691833638409615,-0.015530627853701105
1777493468.4137995,interpolated,39.73823166169174,-84.17641087741987,242.14537918854646,0.41674257668339126,0.41125434088212887,-0.027118843501596067
1777493468.422999,interpolated,39.73823169283962,-84.17641083038068,242.1450695072144,0.4601414409063726,0.33891539083047445,-0.04050879917418533
1777493468.4321058,interpolated,39.73823172744002,-84.17641078163136,242.1449728376268,0.4562373093380418,0.5002151563106375,0.017309899772678626
1777493468.4412127,interpolated,39.73823177394446,-84.17641073332341,242.14534892531466,0.4518442454847009,0.6294515853380728,0.06331596036906784
1777493468.4503193,interpolated,39.73823182972552,-84.17641068550881,242.1460901945755,0.4469622493463505,0.7266246779127798,0.09750938261498235
1777493468.4594262,interpolated,39.73823189215574,-84.1764106382396,242.14708906970677,0.44159132092298997,0.7917344340347581,0.11989016651042225
1777493468.468533,interpolated,39.738231958607685,-84.1764105915678,242.14823797500603,0.43573146021461806,0.8247808537040108,0.13045831205538727
1777493468.47764,interpolated,39.738232026453915,-84.17641054554541,242.1494293347707,0.4293826672212371,0.8257639369205346,0.12921381924987765
1777493468.4867468,interpolated,39.738232093066976,-84.17641050022445,242.15055557329833,0.42254494194284636,0.794683683684332,0.11615668809389344
1777493468.4958537,interpolated,39.73823215581944,-84.17641045565694,242.15150911488638,0.41521828437944536,0.7315400939953994,0.09128691858743433
1777493468.5049603,interpolated,39.73823221208385,-84.17641041189489,242.15218238383238,0.40740269453103434,0.6363331678537402,0.0546045107305006
1777493468.5140672,interpolated,39.73823225923277,-84.17641036899032,242.1524678044338,0.3990981723976128,0.5090629052593525,0.0061094645230921965
1777493468.523174,interpolated,39.738232294638756,-84.17641032699524,242.15225780098814,0.39030471797918137,0.34972930621223736,-0.05419822003479099
1777493468.533138,interpolated,39.73823232210583,-84.17641028422162,242.15232747330995,0.34608893717993594,0.2661151557462269,0.06388564794904376
1777493468.5431018,interpolated,39.73823234291896,-84.17641024609146,242.15344526034298,0.31051859073635946,0.20129890298870015,0.1561843317453016
1777493468.5530658,interpolated,39.73823235876351,-84.1764102115985,242.15535424124795,0.2835936786484525,0.15528054793966056,0.2226978313539825
1777493468.5630295,interpolated,39.73823237132486,-84.17641017973638,242.1577974951857,0.26531420091621494,0.12806009059910461,0.26342614677508647
1777493468.5729935,interpolated,39.73823238228839,-84.1764101494988,242.16051810131705,0.255680157539646,0.11963753096703361,0.27836927800861355
1777493468.5829575,interpolated,39.738232393339445,-84.17641011987946,242.1632591388028,0.2546915485187462,0.13001286904344742,0.26752722505456356
1777493468.5929213,interpolated,39.73823240616342,-84.17641008987205,242.16576368680379,0.2623483738535158,0.1591861048283459,0.2308999879129367
1777493468.6028852,interpolated,39.73823242244568,-84.17641005847022,242.16777482448077,0.27865063354395475,0.2071572383217296,0.1684875665837329
1777493468.612849,interpolated,39.73823244387159,-84.17641002466767,242.1690356309946,0.3035983275900628,0.2739262695235978,0.08028996106695217
1777493468.622813,interpolated,39.738232472126526,-84.17640998745811,242.16928918550613,0.3371914559918399,0.3594931984339509,-0.03369282863740546
1777493468.632052,interpolated,39.73823249654403,-84.17640995246529,242.1693543032135,0.3121042555891477,0.23217306650905378,0.04530768359597199
1777493468.641291,interpolated,39.73823251143449,-84.17640991990338,242.17008051966832,0.29214468143836925,0.13029561387932764,0.10941894297836266
1777493468.6505296,interpolated,39.73823251891305,-84.17640988921899,242.1713302743289,0.27731273353950536,0.05386084054477257,0.15864094950976648
1777493468.6597686,interpolated,39.738232521094865,-84.17640985985868,242.17296600665367,0.2676084118925538,0.0028687465053906513,0.19297370319018353
1777493468.6690075,interpolated,39.73823252009508,-84.17640983126904,242.1748501561009,0.2630317164975171,-0.022680668238821325,0.21241720401961364
1777493468.6782465,interpolated,39.73823251802885,-84.17640980289666,242.17684516212896,0.2635826473543941,-0.02278740368786117,0.21697145199805698
1777493468.6874855,interpolated,39.73823251701132,-84.1764097741881,242.1788134641962,0.2692612044631852,0.002548540158271023,0.20663644712551357
1777493468.6967244,interpolated,39.73823251915764,-84.17640974458995,242.18061750176096,0.28006738782388946,0.05332716329957426,0.18141218940198317
1777493468.7059631,interpolated,39.73823252658296,-84.17640971354878,242.1821197142816,0.29600119743650777,0.12954846573604747,0.14129867882746605
1777493468.715202,interpolated,39.73823254140243,-84.17640968051118,242.18318254121647,0.3170626333010401,0.23121244746769423,0.0862959154019622
1777493468.724441,interpolated,39.7382325657312,-84.17640964492375,242.18366842202394,0.3432516954174861,0.35831910849451226,0.016403899125471404
1777493468.7344346,interpolated,39.73823259307994,-84.17640960431875,242.18381904702557,0.3520968232910576,0.25383676184015513,0.01390281065822018
1777493468.7444282,interpolated,39.738232612083124,-84.17640956277732,242.18394953818685,0.35929419138047924,0.1727053721012332,0.012374514168100745
1777493468.7544215,interpolated,39.738232624840556,-84.17640952049183,242.1840696171098,0.364843799685751,0.11492493927774594,0.011819009655112973
1777493468.764415,interpolated,39.73823263345206,-84.17640947765463,242.1841890053963,0.36874564820687306,0.08049546336969263,0.012236297119256981
1777493468.7744086,interpolated,39.73823264001743,-84.1764094344581,242.18431742464836,0.37099973694384514,0.06941694437707338,0.013626376560532645
1777493468.7844021,interpolated,39.738232646636476,-84.1764093910946,242.18446459646788,0.3716060658966677,0.0816893822998928,0.015989247978940177
1777493468.7943957,interpolated,39.73823265540902,-84.17640934775649,242.18464024245688,0.3705646350653399,0.11731277713814149,0.019324911374479347
1777493468.804389,interpolated,39.73823266843486,-84.17640930463615,242.18485408421725,0.367875444449863,0.1762871288918269,0.023633366747150265
1777493468.8143826,interpolated,39.738232687813806,-84.17640926192594,242.18511584335096,0.3635384940502357,0.25861243756094654,0.02891461409695295
1777493468.824376,interpolated,39.73823271564567,-84.17640921981823,242.18543524145997,0.35755378386645864,0.36428870314550144,0.03516865342388736
1777493468.8343253,interpolated,39.738232752360084,-84.17640917773679,242.18545571921663,0.3663592110469887,0.4526841642390377,-0.028680005106756237
1777493468.8442748,interpolated,39.73823279612249,-84.17640913470457,242.18491175444052,0.3739146924050882,0.5217400653371117,-0.07829535585232297
1777493468.854224,interpolated,39.738232845201495,-84.17640909086683,242.18394495827943,0.38022022794075694,0.5714564064397201,-0.11367739881281289
1777493468.8641732,interpolated,39.7382328978657,-84.17640904636885,242.1826969418812,0.3852758176539953,0.6018331875468703,-0.13482613398822593
1777493468.8741226,interpolated,39.73823295238372,-84.1764090013559,242.18130931639374,0.38908146154480283,0.612870408658556,-0.1417415613785622
1777493468.8840718,interpolated,39.738233007024164,-84.17640895597329,242.17992369296482,0.3916371596131796,0.6045680697747751,-0.13442368098382157
1777493468.894021,interpolated,39.738233060055634,-84.17640891036625,242.17868168274236,0.3929429118591262,0.5769261708955336,-0.11287249280400419
