wall_time,source,lat,lon,alt,ve,vn,vu
1777575714.5934649,interpolated,39.73757865982001,-84.1764191998168,240.68933859632705,0.0017029971386259227,-0.00517143895758546,-0.0003874461406694331
1777575714.6032088,interpolated,39.73757865939214,-84.1764191997711,240.6893363342708,-0.0010913983197603392,-0.004545738849085311,-5.6330671634374904e-05
1777575714.612953,interpolated,39.73757865903033,-84.17641920010885,240.6893378983377,-0.005034363517396688,-0.0036646326690440265,0.0003978732705659162
1777575714.622697,interpolated,39.73757865875698,-84.17641920096081,240.68934448791657,-0.010125898454283133,-0.002528120417461604,0.0009751656859314388
1777575714.6319184,interpolated,39.73757865863544,-84.17641920158354,240.68929008476195,-0.0017135493119727902,-0.0004696143576177579,-0.012328084872662144
1777575714.6411397,interpolated,39.737578658667715,-84.17641920138979,240.6891253584679,0.005033052985591943,0.0011792092333020854,-0.022952574822822817
1777575714.6503613,interpolated,39.7375786588198,-84.17641920055901,240.6888750108469,0.01011390843841106,0.002418350355297947,-0.030898304164550586
1777575714.6595826,interpolated,39.73757865905771,-84.17641919927061,240.68856374371154,0.01352901704648456,0.0032478090083698143,-0.036165272897845435
1777575714.668804,interpolated,39.73757865934745,-84.17641919770405,240.6882162588743,0.01527837880981246,0.00366758519251767,-0.03875348102270739
1777575714.6780252,interpolated,39.73757865965502,-84.17641919603875,240.68785725814774,0.01536199372839474,0.003677678907741548,-0.03866292853913643
1777575714.6872466,interpolated,39.737578659946436,-84.17641919445418,240.68751144334436,0.0137798618022314,0.0032780901540414324,-0.035893615447132564
1777575714.6964679,interpolated,39.7375786601877,-84.17641919312975,240.68720351627672,0.010531983031322452,0.0024688189314173393,-0.030445541746695774
1777575714.7056894,interpolated,39.73757866034481,-84.17641919224492,240.68695817875735,0.005618357415667892,0.0012498652398692427,-0.02231870743782609
1777575714.7149107,interpolated,39.73757866038378,-84.17641919197911,240.68680013259876,-0.0009610150447322639,-0.00037877092060285573,-0.011513112520523505
1777575714.724132,interpolated,39.73757866027062,-84.17641919251177,240.6867540796135,-0.009206134349878055,-0.0024170895499989417,0.0019712430052120046
1777575714.7332327,interpolated,39.73757866024041,-84.1764191932563,240.68676905261287,-0.004941291453184832,0.0015468959488002918,0.0013419401369660238
1777575714.7423334,interpolated,39.73757866050232,-84.17641919359244,240.686778916746,-0.0015234533191461935,0.004717681343041434,0.0008484932619714684
1777575714.7514338,interpolated,39.73757866099141,-84.17641919361024,240.6867849083883,0.001047380052237847,0.00709526663272449,0.0004909023802283387
1777575714.7605345,interpolated,39.73757866164273,-84.17641919339975,240.6867882639152,0.0027712086609673037,0.008679651817849448,0.00026916749173663444
1777575714.7696352,interpolated,39.73757866239131,-84.17641919305103,240.68679021970212,0.003648032507042159,0.00947083689841633,0.00018328859649635587
1777575714.7787359,interpolated,39.7375786631722,-84.17641919265411,240.68679201212453,0.0036778515904624283,0.009468821874425113,0.00023326569450750323
1777575714.7878366,interpolated,39.73757866392045,-84.17641919229904,240.68679487755787,0.002860665911228107,0.008673606745875815,0.000419098785770076
1777575714.7969372,interpolated,39.7375786645711,-84.17641919207587,240.68680005237752,0.0011964754693391995,0.007085191512768397,0.0007407878702840737
1777575714.8060377,interpolated,39.73757866505921,-84.17641919207465,240.68680877295895,-0.0013147197352043017,0.004703576175102916,0.001198332948049498
1777575714.8151383,interpolated,39.7375786653198,-84.17641919238542,240.68682227567757,-0.004672919702402395,0.0015287607328793398,0.0017917340190663467
1777575714.824239,interpolated,39.737578665287934,-84.17641919309825,240.68684179690882,-0.00887812443225508,-0.0024392548139023284,0.0025209910833346224
1777575714.8342159,interpolated,39.737578664783115,-84.17641919432452,240.68695271797282,-0.012044095485696243,-0.008579300381445155,0.019098708847909304
1777575714.8441927,interpolated,39.73757866378844,-84.17641919587754,240.6872105986365,-0.014485259666111248,-0.013352250151465177,0.03198099986698356
1777575714.8541696,interpolated,39.73757866242665,-84.17641919767284,240.6875785700422,-0.01620161697350007,-0.01675810412396242,0.04116786414055737
1777575714.8641465,interpolated,39.73757866082045,-84.17641919962595,240.68801976333228,-0.017193167407862753,-0.018796862298936866,0.04665930166863076
1777575714.8741236,interpolated,39.737578659092605,-84.17641920165238,240.68849730964908,-0.017459910969199247,-0.01946852467638853,0.04845531245120373
1777575714.8841004,interpolated,39.737578657365816,-84.17641920366766,240.68897434013493,-0.017001847657509575,-0.01877309125631736,0.046555896488276245
1777575714.8940773,interpolated,39.73757865576283,-84.17641920558732,240.68941398593222,-0.015818977472793743,-0.01671056203872344,0.040961053779848364
1777575714.9040542,interpolated,39.73757865440637,-84.17641920732687,240.68977937818323,-0.013911300415051757,-0.013280937023606719,0.031670784325920055
1777575714.914031,interpolated,39.73757865341916,-84.17641920880186,240.69003364803035,-0.011278816484283596,-0.008484216210967198,0.018685088126491306
1777575714.924008,interpolated,39.73757865292395,-84.17641920992779,240.69013992661593,-0.00792152568048927,-0.0023203996008048814,0.0020039651815621255
1777575714.933978,interpolated,39.73757865285178,-84.17641921043409,240.69020634121583,-0.0010259598224505004,0.000602334903408365,0.010982334232532885
1777575714.9439483,interpolated,39.737578653012406,-84.17641921022584,240.69035221293313,0.004348311774581252,0.002869141977975477,0.017942867491618386
1777575714.9539185,interpolated,39.73757865334697,-84.17641920948024,240.69055742351725,0.00820128911060597,0.004480021622896468,0.022885564958818615
1777575714.9638886,interpolated,39.73757865379664,-84.17641920837448,240.69080185471756,0.010532972185623678,0.005434973838171334,0.02581042663413359
1777575714.9738588,interpolated,39.737578654302546,-84.17641920708573,240.69106538828353,0.01134336099963436,0.005733998623800074,0.026717452517563304
1777575714.9838293,interpolated,39.737578654805866,-84.17641920579119,240.69132790596453,0.010632455552638012,0.00537709597978268,0.025606642609107725
1777575714.9937994,interpolated,39.73757865524774,-84.17641920466805,240.69156928950994,0.00840025584463466,0.004364265906119161,0.022477996908766916
1777575715.0037696,interpolated,39.73757865556932,-84.17641920389349,240.69176942066923,0.004646761875624279,0.002695508402809523,0.017331515416540835
1777575715.0137398,interpolated,39.73757865571177,-84.17641920364468,240.6919081811918,-0.0006280263543931254,0.00037082346985374873,0.010167198132429493
1777575715.02371,interpolated,39.73757865561625,-84.17641920409883,240.69196545282702,-0.00742410884541755,-0.002609788892748151,0.0009850450564328856
1777575715.0328033,interpolated,39.737578655700084,-84.1764192047653,240.6919683422275,-0.005195514721158071,0.004425235413520377,-0.0003072927714075389
1777575715.0418966,interpolated,39.73757865630215,-84.1764192052179,240.6919606325965,-0.003397740729920157,0.010057103902247599,-0.001346138281790019
1777575715.0509899,interpolated,39.73757865730762,-84.17641920550241,240.69194462900626,-0.002030786871703813,0.014285816573433516,-0.00213149147471455
1777575715.0600832,interpolated,39.737578658601706,-84.1764192056646,240.6919226365291,-0.0010946531465090411,0.017111373427078126,-0.002663352350181128
1777575715.0691764,interpolated,39.73757866006957,-84.17641920575024,240.6918969602373,-0.000589339554335827,0.01853377446318142,-0.002941720908189771
1777575715.0782695,interpolated,39.73757866159642,-84.17641920580506,240.69186990520313,-0.0005148460951841869,0.01855301968174342,-0.00296659714874046
1777575715.0873628,interpolated,39.737578663067445,-84.17641920587486,240.69184377649896,-0.0008711727690541187,0.01716910908276412,-0.0027379810718332043
1777575715.096456,interpolated,39.73757866436782,-84.1764192060054,240.691820879197,-0.0016583195759456082,0.014382042666243496,-0.002255872677467996
1777575715.1055493,interpolated,39.73757866538274,-84.17641920624243,240.6918035183696,-0.002876286515858672,0.010191820432181586,-0.0015202719656448437
1777575715.1146426,interpolated,39.737578665997404,-84.17641920663173,240.69179399908901,-0.0045250735887933016,0.00459844238057836,-0.0005311789363637424
1777575715.123736,interpolated,39.737578666096994,-84.17641920721906,240.69179462642757,-0.0066046807947495005,-0.0023980914885661734,0.000711406410375304
1777575715.133703,interpolated,39.73757866602245,-84.17641920802798,240.6917935151264,-0.007264612990647786,0.0006236932085460741,-0.0008781150629079045
1777575715.14367,interpolated,39.73757866618876,-84.17641920890482,240.6917782438811,-0.007771297675823878,0.0029729681590231413,-0.0021299268371418
1777575715.1536372,interpolated,39.73757866653561,-84.17641920983174,240.69175217868226,-0.008124734850277763,0.004649733362865033,-0.0030440289123263554
1777575715.1636043,interpolated,39.737578667002694,-84.17641921079087,240.69171868552047,-0.008324924514009445,0.0056539888200717175,-0.003620421288461598
1777575715.1735716,interpolated,39.73757866752968,-84.1764192117644,240.69168113038626,-0.008371866667018928,0.00598573453064323,-0.0038591039655475096
1777575715.1835387,interpolated,39.737578668056265,-84.17641921273447,240.69164287927026,-0.008265561309306203,0.00564497049457957,-0.0037600769435841073
1777575715.1935058,interpolated,39.73757866852213,-84.17641921368325,240.691607298163,-0.008006008440871291,0.004631696711880741,-0.0033233402225713747
1777575715.2034729,interpolated,39.73757866886696,-84.17641921459288,240.6915777530551,-0.007593208061714171,0.0029459131825467014,-0.0025488938025093285
1777575715.21344,interpolated,39.73757866903044,-84.17641921544553,240.6915576099371,-0.007027160171834848,0.0005876199065774886,-0.0014367376833979428
1777575715.223407,interpolated,39.73757866895226,-84.17641921622335,240.6915502347996,-0.006307864771233325,-0.0024431831160269045,1.3128134762756029e-05
1777575715.233201,interpolated,39.73757866878972,-84.1764192169104,240.69154631122632,-0.005706992717746298,-0.0012590727107040349,-0.000806721798570362
1777575715.242995,interpolated,39.737578668727934,-84.17641921753035,240.69153458212364,-0.00513504347245861,-0.00015683364473503185,-0.0015808134494517767
1777575715.252789,interpolated,39.737578668759674,-84.17641921808652,240.69151549564802,-0.004592017035370262,0.0008635340818801049,-0.002309146817881487
1777575715.262583,interpolated,39.73757866887773,-84.17641921858223,240.691489499956,-0.004077913406481255,0.0018020304691413766,-0.0029917219038594935
1777575715.272377,interpolated,39.73757866907489,-84.17641921902076,240.69145704320394,-0.0035927325857915875,0.0026586555170487764,-0.0036285387073857972
1777575715.282171,interpolated,39.73757866934393,-84.17641921940543,240.69141857354842,-0.0031364745733012604,0.0034334092256023143,-0.004219597228460395
1777575715.291965,interpolated,39.73757866967765,-84.17641921973957,240.69137453914584,-0.0027091393690102713,0.004126291594801984,-0.004764897467083291
1777575715.301759,interpolated,39.73757867006882,-84.17641922002646,240.6913253881527,-0.002310726972918623,0.004737302624647789,-0.005264439423254483
1777575715.311553,interpolated,39.73757867051023,-84.17641922026942,240.69127156872548,-0.0019412373850263148,0.005266442315139731,-0.005718223096973972
1777575715.321347,interpolated,39.737578670994665,-84.17641922047177,240.69121352902064,-0.0016006706053333492,0.005713710666277799,-0.006126248488241759
1777575715.331141,interpolated,39.73757867151491,-84.1764192206368,240.69115171719466,-0.0012890266338397196,0.006079107678061998,-0.006488515597057832
1777575715.340935,interpolated,39.73757867206375,-84.17641922076783,240.69108658140402,-0.001006305470545434,0.006362633350492341,-0.006805024423422214
1777575715.350729,interpolated,39.737578672633965,-84.17641922086817,240.69101856980515,-0.0007525071154504863,0.006564287683568809,-0.007075774967334886
1777575715.360523,interpolated,39.737578673218344,-84.17641922094113,240.69094813055457,-0.0005276315685548761,0.006684070677291416,-0.007300767228795852
1777575715.370317,interpolated,39.73757867380967,-84.17641922099001,240.69087571180873,-0.00033167882985861083,0.006721982331660154,-0.00748000120780512
1777575715.380111,interpolated,39.73757867440074,-84.17641922101812,240.69080176172412,-0.00016464889936168169,0.00667802264667503,-0.007613476904362682
1777575715.389905,interpolated,39.73757867498432,-84.17641922102878,240.69072672845718,-2.6541777064094483e-05,0.006552191622336032,-0.0077011943184685395
1777575715.399699,interpolated,39.73757867555321,-84.1764192210253,240.6906510601644,8.264253703415303e-05,0.006344489258643171,-0.007743153450122698
1777575715.409493,interpolated,39.73757867610018,-84.17641922101097,240.6905752050023,0.00016290404293306022,0.006054915555596441,-0.007739354299325146
1777575715.419287,interpolated,39.73757867661802,-84.17641922098913,240.69049961112725,0.00021424274063262967,0.00568347051319585,-0.007689796866075893
1777575715.429081,interpolated,39.73757867709953,-84.17641922096306,240.6904247266958,0.00023665863013285708,0.0052301541314413846,-0.007594481150374933
1777575715.438875,interpolated,39.73757867753747,-84.17641922093608,240.69035099986442,0.0002301517114337455,0.0046949664103330575,-0.0074534071522222725
1777575715.448669,interpolated,39.737578677924645,-84.1764192209115,240.69027887878954,0.00019472198453529145,0.004077907349870865,-0.0072665748716179085
1777575715.458463,interpolated,39.737578678253826,-84.17641922089263,240.69020881162766,0.00013036944943749842,0.0033789769500548006,-0.007033984308561839
1777575715.468257,interpolated,39.73757867851781,-84.17641922088276,240.69014124653526,3.709410614036949e-05,0.002598175210884885,-0.006755635463054072
1777575715.478051,interpolated,39.73757867870937,-84.17641922088524,240.6900766316688,-8.510404535610496e-05,0.0017355021323610781,-0.006431528335094591
1777575715.487845,interpolated,39.7375786788213,-84.17641922090334,240.69001541518475,-0.00023622500505191842,0.0007909577144834209,-0.006061662924683412
1777575715.497639,interpolated,39.737578678846376,-84.1764192209404,240.68995804523956,-0.00041626877294707036,-0.00023545804274811128,-0.005646039231820525
1777575715.507433,interpolated,39.73757867877739,-84.1764192209997,240.68990496998978,-0.0006252353490415612,-0.0013437451393334984,-0.005184657256505942
1777575715.511544,interpolated,39.73757867761851,-84.17641921504081,240.68987572326733,0.18622932518786672,-0.046463444727345385,-0.007800995060310899
1777575715.515655,interpolated,39.73757867643837,-84.17641920912077,240.68985104692123,-0.002243558574286216,-0.0024932877976851456,-0.0029611987334435025
1777575715.519284,interpolated,39.73757867364396,-84.17641920825929,240.69006422313532,0.0313740664642656,-0.12723523870303743,0.08989158958098642
1777575715.522913,interpolated,39.73757867083403,-84.17641920743671,240.6902817051039,-0.0040788944590582485,-0.0034439882724466514,-0.0005882083671800002
1777575715.532899,interpolated,39.737578670677564,-84.176419208083,240.6902489854009,-0.0068955107385534845,-0.00015767436501452106,-0.00577406705344953
1777575715.5428846,interpolated,39.73757867078433,-84.17641920902068,240.69017020162795,-0.009074504419226255,0.0024152702485318103,-0.009814118940047606
1777575715.5528703,interpolated,39.73757867109024,-84.17641921017535,240.69005679558785,-0.010615875501076538,0.004274845568192357,-0.012708364026974226
1777575715.5628562,interpolated,39.737578671531196,-84.17641921147265,240.68992020908337,-0.011519623984104358,0.005421051593967071,-0.01445680231422939
1777575715.5728421,interpolated,39.737578672043085,-84.17641921283817,240.68977188391725,-0.011785749868309695,0.00585388832585601,-0.015059433801813089
1777575715.5828278,interpolated,39.737578672561824,-84.17641921419754,240.68962326189222,-0.011414253153692561,0.005573355763859141,-0.014516258489725334
1777575715.5928135,interpolated,39.73757867302331,-84.17641921547639,240.6894857848111,-0.010405133840252958,0.0045794539079765,-0.01282727637796613
1777575715.6027994,interpolated,39.73757867336343,-84.17641921660032,240.68937089447664,-0.008758391927990881,0.0028721827582080207,-0.00999248746653546
1777575715.6127853,interpolated,39.737578673518094,-84.17641921749498,240.6892900326916,-0.006474027416906326,0.0004515423145537614,-0.006011891755433339
1777575715.622771,interpolated,39.73757867342321,-84.17641921808597,240.6892546412587,-0.003552040306999299,-0.002682467422986298,-0.000885489244659761
1777575715.63201,interpolated,39.737578673366315,-84.1764192180619,240.6892205190797,0.0037563767503833523,0.0011873321096066772,-0.006319624743098086
1777575715.641249,interpolated,39.73757867359959,-84.17641921732732,240.68914122215145,0.009614111040291154,0.004298179827122047,-0.010664721801217164
1777575715.6504877,interpolated,39.73757867405993,-84.17641921603882,240.68902681200757,0.014021162562724095,0.00665007572955982,-0.013920780419017004
1777575715.6597266,interpolated,39.73757867468425,-84.17641921435296,240.68888735018166,0.016977531317682183,0.00824301981691997,-0.01608780059649759
1777575715.6689656,interpolated,39.73757867540945,-84.1764192124263,240.6887328982073,0.018483217305165413,0.009077012089202542,-0.017165782333658935
1777575715.6782045,interpolated,39.73757867617244,-84.17641921041543,240.68857351761807,0.018538220525173784,0.009152052546407498,-0.017154725630501032
1777575715.6874435,interpolated,39.73757867691011,-84.1764192084769,240.6884192699476,0.017142540977707312,0.008468141188534856,-0.01605463048702389
1777575715.6966825,interpolated,39.737578677559384,-84.17641920676729,240.68828021672942,0.01429617866276596,0.007025278015584604,-0.013865496903227482
1777575715.7059212,interpolated,39.73757867805716,-84.17641920544318,240.6881664194972,0.009999133580349769,0.004823463027556744,-0.010587324879111844
1777575715.7151601,interpolated,39.73757867834034,-84.17641920466112,240.68808793978448,0.004251405730458724,0.0018626962244512942,-0.006220114414676966
1777575715.724399,interpolated,39.737578678345834,-84.17641920457767,240.68805483912487,-0.002947004886907185,-0.0018570223937317723,-0.0007638655099228335
1777575715.7343907,interpolated,39.73757867838642,-84.17641920487041,240.68802112479136,-0.002098359375954869,0.00259685330415194,-0.0057943434256566
1777575715.7443824,interpolated,39.737578678783464,-84.17641920507435,240.6879428529808,-0.0014254429110037415,0.006072469438174521,-0.009682854539111063
1777575715.7543738,interpolated,39.737578679449015,-84.17641920521001,240.68783143376655,-0.0009282554920538093,0.008569826008335942,-0.012429398850286212
1777575715.7643654,interpolated,39.73757868029512,-84.17641920529789,240.68769827722198,-0.0006067971191050655,0.01008892301463625,-0.014033976359182063
1777575715.774357,interpolated,39.73757868123382,-84.1764192053585,240.68755479342045,-0.00046106779215752925,0.010629760457075425,-0.014496587065798604
1777575715.7843487,interpolated,39.73757868217717,-84.17641920541236,240.68741239243536,-0.0004910675112111743,0.01019233833565345,-0.013817230970135843
1777575715.7943404,interpolated,39.73757868303723,-84.17641920547997,240.68728248434002,-0.0006967962762660068,0.008776656650370343,-0.011995908072193778
1777575715.8043318,interpolated,39.73757868372602,-84.17641920558185,240.68717647920784,-0.0010782540873220405,0.0063827154012261215,-0.009032618371972405
1777575715.8143234,interpolated,39.73757868415561,-84.17641920573851,240.68710578711216,-0.001635440944379266,0.0030105145882207414,-0.004927361869471728
1777575715.824315,interpolated,39.73757868423803,-84.17641920597048,240.68708181812636,-0.0023683568474376806,-0.00133994578864577,0.0003198614353082554
1777575715.8343003,interpolated,39.73757868405892,-84.17641920594387,240.68708299464538,0.0026407915781577096,-0.0026007821683771437,-7.263465466813235e-05
1777575715.8442857,interpolated,39.737578683779,-84.17641920539721,240.68708059876113,0.0065485484348627885,-0.003583722793893163,-0.00039567077300987127
1777575715.854271,interpolated,39.737578683423244,-84.17641920445895,240.68707532405253,0.009354913722677565,-0.004288767665193818,-0.0006492469197169615
1777575715.8642564,interpolated,39.73757868301663,-84.17641920325758,240.68706786409854,0.011059887441602037,-0.00471591678227917,-0.000833363094789403
1777575715.8742416,interpolated,39.737578682584115,-84.17641920192158,240.68705891247802,0.011663469591636208,-0.0048651701451491326,-0.0009480192982271959
1777575715.8842268,interpolated,39.73757868215068,-84.17641920057939,240.68704916276994,0.011165660172780067,-0.004736527753803739,-0.0009932155300303386
1777575715.8942122,interpolated,39.73757868174128,-84.1764191993595,240.68703930855324,0.009566459185033627,-0.004329989608242989,-0.000968951790198833
1777575715.9041975,interpolated,39.7375786813809,-84.1764191983904,240.6870300434068,0.00686586662839688,-0.0036455557084669214,-0.000875228078732679
1777575715.914183,interpolated,39.7375786810945,-84.17641919780056,240.68702206090956,0.0030638825028698317,-0.0026832260544754874,-0.0007120443956318754
1777575715.924168,interpolated,39.73757868090705,-84.17641919771845,240.68701605464042,-0.0018394931915475272,-0.001443000646268699,-0.0004794007408964233
1777575715.9341483,interpolated,39.73757868103156,-84.1764191979825,240.68700165770045,-0.002658290382360835,0.004014295831190211,-0.0023355671170565886
1777575715.9441283,interpolated,39.737578681591806,-84.17641919833083,240.6869708368723,-0.0032853053512572486,0.008261099561719928,-0.00377073388810237
1777575715.9541082,interpolated,39.73757868247907,-84.17641919874109,240.68692779376673,-0.00372053809823679,0.01129741054532049,-0.004784901054033763
1777575715.9640884,interpolated,39.73757868358465,-84.1764191991909,240.68687672999457,-0.003963988623299446,0.013123228781991892,-0.005378068614850774
1777575715.9740686,interpolated,39.73757868479985,-84.17641919965793,240.68682184716658,-0.004015656926445215,0.013738554271734102,-0.0055502365705534
1777575715.9840486,interpolated,39.73757868601595,-84.1764192001198,240.68676734689362,-0.0038755430076741096,0.013143387014547122,-0.005301404921141638
1777575715.9940286,interpolated,39.73757868712425,-84.17641920055415,240.68671743078644,-0.003543646866986116,0.011337727010430983,-0.004631573666615493
1777575716.0040088,interpolated,39.737578688016036,-84.17641920093862,240.68667630045584,-0.0030199685043812386,0.008321574259385667,-0.003540742806974964
1777575716.013989,interpolated,39.737578688582616,-84.17641920125087,240.68664815751262,-0.002304507919859488,0.0040949287614111965,-0.002028912342220049
1777575716.023969,interpolated,39.73757868871528,-84.17641920146852,240.6866372035676,-0.0013972651134208428,-0.0013422094834924661,-9.608227235074826e-05
1777575716.0339441,interpolated,39.73757868841015,-84.17641920160176,240.6866562574728,-0.0009068986665039387,-0.005309558898936051,0.003770537784597327
1777575716.043919,interpolated,39.73757868778852,-84.17641920168391,240.68670951704559,-0.0005206045926318952,-0.008394600291423106,0.006762128488129421
1777575716.0538943,interpolated,39.73757868692958,-84.17641920172713,240.68678825378103,-0.0002383828918047168,-0.010597333660953676,0.008878689838245529
1777575716.0638692,interpolated,39.737578685912524,-84.17641920174351,240.68688373917422,-6.0233564022407044e-05,-0.011917759007527715,0.010120221834945658
1777575716.0738444,interpolated,39.73757868481655,-84.1764192017452,240.6869872447202,1.3843390715050574e-05,-0.012355876331145241,0.010486724478229802
1777575716.0838196,interpolated,39.73757868372084,-84.17641920174434,240.6870900419141,-1.61520275923526e-05,-0.01191168563180624,0.009978197768097963
1777575716.0937946,interpolated,39.7375786827046,-84.17641920175302,240.68718340225098,-0.00015021981894462389,-0.010585186909510757,0.008594641704550146
1777575716.1037698,interpolated,39.73757868184702,-84.17641920178339,240.68725859722588,-0.0003883599833417659,-0.008376380164258729,0.006336056287586346
1777575716.1137447,interpolated,39.7375786812273,-84.17641920184757,240.68730689833396,-0.0007305725207837541,-0.005285265396050214,0.003202441517206563
1777575716.12372,interpolated,39.73757868092463,-84.1764192019577,240.6873195770702,-0.0011768574312706116,-0.0013118426048851694,-0.0008062026065892032
1777575716.1337032,interpolated,39.73757868094411,-84.17641920214561,240.68728190807923,-0.002012056635815211,0.001637951904626597,-0.00652761780088816
1777575716.1436865,interpolated,39.73757868119956,-84.17641920241915,240.68719348720978,-0.0026454763859193736,0.003941663386011953,-0.010973556594204835
1777575716.1536698,interpolated,39.73757868163294,-84.17641920275481,240.68706704792694,-0.0030771166815830907,0.005599291839270916,-0.014144018986539221
1777575716.1636531,interpolated,39.737578682186204,-84.17641920312904,240.68691532369576,-0.0033069775228063707,0.006610837264403467,-0.01603900497789133
1777575716.1736364,interpolated,39.73757868280132,-84.17641920351832,240.6867510479812,-0.0033350589095892057,0.006976299661409624,-0.016658514568261156
1777575716.1836197,interpolated,39.73757868342025,-84.1764192038991,240.68658695424838,-0.003161360841931603,0.006695679030289354,-0.016002547757648693
1777575716.193603,interpolated,39.73757868398495,-84.17641920424785,240.68643577596228,-0.0027858833198335558,0.005768975371042691,-0.014071104546053951
1777575716.2035863,interpolated,39.73757868443738,-84.17641920454105,240.68631024658796,-0.0022086263432950634,0.004196188683669616,-0.01086418493347693
1777575716.2135696,interpolated,39.73757868471951,-84.17641920475516,240.68622309959048,-0.0014295899123161415,0.0019773189681701474,-0.006381788919917625
1777575716.223553,interpolated,39.73757868477329,-84.17641920486666,240.68618706843483,-0.0004487740268967744,-0.0008876337754557311,-0.0006239165053760343
1777575716.2332385,interpolated,39.73757868471474,-84.17641920497375,240.6861737680382,-0.0014313724868183191,-0.0004593179011451251,-0.002107331907938739
1777575716.242924,interpolated,39.73757868469266,-84.17641920518763,240.68614654156988,-0.0023360325418254895,-5.066666124391129e-05,-0.0034995605748991206
1777575716.2526095,interpolated,39.73757868470533,-84.17641920549944,240.68610627222193,-0.003162754191918288,0.0003383199442479163,-0.004800602506257178
1777575716.262295,interpolated,39.73757868475106,-84.17641920590039,240.68605384318641,-0.003911537437096712,0.0007076419153303517,-0.006010457702012912
1777575716.2719805,interpolated,39.73757868482811,-84.17641920638165,240.68599013765544,-0.004582382277360761,0.0010572992520033984,-0.007129126162166321
1777575716.281666,interpolated,39.73757868493478,-84.1764192069344,240.68591603882103,-0.00517528871271044,0.0013872919542670522,-0.008156607886717408
1777575716.2913516,interpolated,39.73757868506935,-84.17641920754983,240.6858324298753,-0.005690256743145742,0.0016976200221213175,-0.009092902875666168
1777575716.3010373,interpolated,39.73757868523011,-84.17641920821912,240.68574019401026,-0.006127286368666672,0.0019882834555661963,-0.009938011129012608
1777575716.3107228,interpolated,39.73757868541535,-84.17641920893344,240.68564021441802,-0.006486377589273229,0.002259282254601684,-0.010691932646756719
1777575716.3204083,interpolated,39.73757868562335,-84.17641920968398,240.68553337429063,-0.006767530404965411,0.0025106164192277786,-0.011354667428898513
1777575716.3300939,interpolated,39.73757868585239,-84.17641921046193,240.6854205568202,-0.006970744815743221,0.0027422859494444867,-0.011926215475437978
1777575716.3397794,interpolated,39.73757868610077,-84.17641921125846,240.68530264519873,-0.007096020821606656,0.0029542908452518035,-0.012406576786375124
1777575716.349465,interpolated,39.73757868636677,-84.17641921206476,240.68518052261834,-0.007143358422555719,0.0031466311066497337,-0.012795751361709943
1777575716.3591504,interpolated,39.737578686648675,-84.17641921287199,240.68505507227107,-0.007112757618590408,0.0033193067336382658,-0.013093739201442436
1777575716.368836,interpolated,39.73757868694477,-84.17641921367137,240.68492717734904,-0.007004218409710722,0.003472317726217412,-0.013300540305572608
1777575716.3785214,interpolated,39.73757868725335,-84.17641921445404,240.68479772104425,-0.0068177407959166695,0.0036056640843871784,-0.013416154674100459
1777575716.388207,interpolated,39.737578687572686,-84.17641921521121,240.68466758654878,-0.006553324777208238,0.003719345808147545,-0.013440582307025984
1777575716.3978925,interpolated,39.73757868790108,-84.17641921593406,240.68453765705476,-0.006210970353585426,0.0038133628974985224,-0.013373823204349176
1777575716.407578,interpolated,39.7375786882368,-84.17641921661377,240.68440881575418,-0.005790677525048253,0.0038877153524401104,-0.01321587736607006
1777575716.4172635,interpolated,39.737578688578154,-84.1764192172415,240.6842819458392,-0.005292446291596701,0.003942403172972309,-0.012966744792188612
1777575716.426949,interpolated,39.73757868892341,-84.17641921780846,240.68415793050178,-0.004716276653230778,0.003977426359095119,-0.012626425482704838
1777575716.4366345,interpolated,39.73757868927087,-84.17641921830581,240.68403765293405,-0.004062168609950478,0.003992784910808539,-0.012194919437618747
1777575716.4463203,interpolated,39.73757868961881,-84.17641921872475,240.68392199632808,-0.003330122161755805,0.0039884788281125665,-0.011672226656930327
1777575716.4560058,interpolated,39.73757868996551,-84.17641921905644,240.68381184387593,-0.0025201373086467605,0.003964508111007208,-0.011058347140639585
1777575716.4656913,interpolated,39.73757869030927,-84.17641921929209,240.68370807876968,-0.0016322140506233407,0.0039208727594924565,-0.010353280888746517
1777575716.4753768,interpolated,39.73757869064837,-84.17641921942287,240.68361158420137,-0.0006663523876855489,0.003857572773568319,-0.00955702790125113
1777575716.4850624,interpolated,39.737578690981096,-84.17641921943994,240.68352324336308,0.0003774476801666174,0.0037746081532347895,-0.008669588178153416
1777575716.4947479,interpolated,39.737578691305735,-84.1764192193345,240.6834439394469,0.001499186152933158,0.003671978898491868,-0.007690961719453375
1777575716.5044334,interpolated,39.73757869162057,-84.17641921909775,240.6833745556449,0.0026988630306140696,0.00354968500933956,-0.006621148525151017
1777575716.514119,interpolated,39.73757869192389,-84.17641921872084,240.6833159751491,0.003976478313209356,0.00340772648577786,-0.005460148595246332
1777575716.516971,interpolated,39.73757869410665,-84.17641922194515,240.68252714032727,-0.14731847452782135,0.12570313044977235,-0.4117663014568788
1777575716.519823,interpolated,39.73757869627178,-84.17641922519188,240.68174260340825,0.002631303646800953,0.0020337109909796492,-0.0024462784367224317
1777575716.522711,interpolated,39.73757868599739,-84.17641921922181,240.68608061870302,0.26396771592081025,-0.5942363576910908,2.254749837749614
