wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g
2.400000,2400000,0.00554142037508,0.00538870406553,-0.00128718032335,0.0418466040901,-0.0282308433563,0.995699346872
2.410000,2410000,0.000698131700798,0.00181077909894,0.00119991386075,0.0397855026946,-0.00930618508869,0.997573075413
2.420000,2420000,-0.00527962098728,0.00364337481354,0.000807214779047,0.0415967736179,-0.0207359291909,1.00082087155
2.430000,2430000,0.0015271630955,0.00370882466049,-0.000916297857297,0.0371622827367,-0.0321656732931,0.994450194511
2.440000,2440000,0.00641408500108,0.00359974158224,-0.0011780972451,0.0394107569863,-0.0134908454977,1.00075841393
2.450000,2450000,-0.00202894525544,0.00390517420134,-0.000698131700798,0.0413469431457,-0.00730754131125,1.00082087155
2.460000,2460000,-0.00482147205863,0.00272707695624,-0.000763581547748,0.0372247403548,-0.0326653342375,0.998884685392
2.470000,2470000,0.00630500192283,0.00512690467773,4.36332312999e-05,0.0437203326314,-0.023608979621,0.999509261573
2.480000,2480000,0.00015271630955,0.00562868683768,0.000523598775598,0.0439077054856,-0.00605838895036,0.996323923052
2.490000,2490000,-0.00715584993318,0.00458148928649,0.000196349540849,0.0342892323066,-0.025045504836,0.996261465434
2.500000,2500000,0.00421060682044,0.00497418836818,0.000174532925199,0.0443449088119,-0.033352368036,0.994325279275
2.510000,2510000,0.00229074464324,0.00488692190558,-0.000218166156499,0.0391609265142,-0.00674542274885,0.991015025518
2.520000,2520000,-0.00728674962708,0.00224711141194,-0.000741764932098,0.0372871979728,-0.01948677683,0.995262143545
2.530000,2530000,0.00150534647985,0.00388335758569,-0.000676315085148,0.0395981298405,-0.0379742317713,0.993575787858
2.540000,2540000,0.00682860069843,0.00364337481354,-0.000676315085148,0.0383489774796,-0.0138031335879,0.992201720261
2.550000,2550000,-0.00390517420134,0.00244346095279,0.0012653637077,0.0382865198615,-0.0106177950676,0.99576180449
2.560000,2560000,-0.00298887634404,0.00222529479629,0.000807214779047,0.0341018594525,-0.0349138084871,0.995387058782
2.570000,2570000,0.00534507083423,0.00362155819789,0.0001308996939,0.0362878760841,-0.024983047218,0.996323923052
2.580000,2580000,-0.000327249234749,0.00325067573184,-0.00124354709205,0.0421588921803,-0.0116171169564,0.999884007281
2.590000,2590000,-0.00521417114033,0.00357792496659,0.000894481241647,0.0335397408901,-0.0249205895999,0.998697312538
2.600000,2600000,0.00257436064669,0.00213802833369,0.0010908307825,0.0390360112781,-0.0304168599879,1.00207002391
2.610000,2610000,0.00325067573184,0.00453785605519,-0.00015271630955,0.0439701631036,-0.0103055069774,1.00119561726
2.620000,2620000,-0.00538870406553,0.00379609112309,-0.000632681853848,0.033414825654,-0.0120543202827,0.997635533031
2.630000,2630000,-0.000829031394697,0.00165806278939,-0.000589048622548,0.0399104179307,-0.0324155037653,1.00300688818
2.640000,2640000,0.00471238898038,0.00658861792628,-0.000239982772149,0.0397230450766,-0.0113672864842,0.997448160177
2.650000,2650000,-0.00427605666739,0.00294524311274,0.0012217304764,0.0377868589172,-0.00968093079696,0.996011634962
2.660000,2660000,-0.00222529479629,0.00335975881009,4.36332312999e-05,0.0382865198615,-0.0336021985082,1.00157036297
2.670000,2670000,0.00654498469498,0.00573776991593,-0.000174532925199,0.0391609265142,-0.0238588100932,0.994387736893
2.680000,2680000,-0.000894481241647,0.00277071018754,-0.000938114472947,0.0391609265142,-0.0113672864842,0.998509939684
2.690000,2690000,-0.00375245789179,0.00460330590214,-0.0013962634016,0.0408472822014,-0.0326653342375,0.999072058246
2.700000,2700000,0.00451603943954,0.00429787328304,-0.000719948316448,0.0352885541954,-0.0303544023698,0.989953246012
2.710000,2710000,0.00207257848674,0.00172351263634,-0.000654498469498,0.0405974517292,-0.0106802526857,0.998072736357
2.720000,2720000,-0.00527962098728,0.00482147205863,0.000283616003449,0.041721688854,-0.0204236411007,0.996323923052
2.730000,2730000,0.000370882466049,0.00307614280664,0.00163624617374,0.036162960848,-0.0334772832721,0.991202398373
2.740000,2740000,0.00479965544298,0.00309795942229,0.000370882466049,0.0436578750134,-0.0183000820872,0.997885363503
2.750000,2750000,-0.00405789051089,0.00482147205863,0.00137444678595,0.0397230450766,-0.00955601556087,0.994700024983
2.760000,2760000,-0.00442877297694,0.000436332312999,-0.00015271630955,0.0357257575217,-0.0324155037653,0.997885363503
2.770000,2770000,0.00541052068118,0.00479965544298,-0.000436332312999,0.0466558406795,-0.0213605053714,0.999072058246
2.780000,2780000,-0.00320704250054,0.00445058959259,0.000392699081699,0.0374121132089,-0.00331025375638,0.995949177344
2.790000,2790000,-0.00565050345333,0.00213802833369,-0.000610865238198,0.038911096042,-0.0307291480781,1.00313180342
2.800000,2800000,0.00578140314723,0.00486510528993,-0.000741764932098,0.0412220279096,-0.0287929619187,0.99832256683
2.810000,2810000,0.00176714586764,0.00370882466049,0.000916297857297,0.0374745708269,-0.00730754131125,0.996136550198
2.820000,2820000,-0.00580321976288,0.00346884188834,0.000567232006898,0.0407848245833,-0.020923302045,1.0037563796
2.830000,2830000,0.000938114472947,0.00423242343609,-0.0012653637077,0.0382865198615,-0.0341643170706,0.997885363503
2.840000,2840000,0.00634863515413,0.00458148928649,-0.000938114472947,0.0379117741533,-0.0136157607338,1.00013383775
2.850000,2850000,-0.00451603943954,0.00342520865704,-0.000349065850399,0.0455940611728,-0.0115546593383,1.00119561726
2.860000,2860000,-0.00359974158224,0.00397062404829,0.000545415391248,0.0373496555908,-0.0349138084871,0.997135872087
2.870000,2870000,0.00562868683768,0.00394880743264,-0.00167987940504,0.0388486384239,-0.0223598272601,1.00100824441
2.880000,2880000,-0.00163624617374,0.00530143760293,-2.18166156499e-05,0.0442824511938,-0.00805703272779,0.999009600628
2.890000,2890000,-0.00678496746713,0.00394880743264,-0.000763581547748,0.0352885541954,-0.026482030051,0.993638245476
2.900000,2900000,0.00469057236473,0.00281434341884,-0.000741764932098,0.0404725364931,-0.0319158428209,0.999384346336
2.910000,2910000,0.00178896248329,0.00551960375943,-0.000305432619099,0.0409097398194,-0.00849423605411,0.995886719726
2.920000,2920000,-0.00506145483078,0.00257436064669,0.000436332312999,0.0353510118134,-0.0216103358435,0.995636889254
2.930000,2930000,0.00194167879284,0.00301069295969,-0.00178896248329,0.0392858417502,-0.0365377065563,0.99832256683
2.940000,2940000,0.00547597052813,0.00615228561328,0.000741764932098,0.0370998251187,-0.0139905064421,0.993388415004
2.950000,2950000,-0.00508327144643,0.00250891079974,0.000458148928649,0.0395356722224,-0.0145526250045,0.995886719726
2.960000,2960000,-0.00172351263634,0.00364337481354,-0.00150534647985,0.0386612655698,-0.0359755879939,0.998759770156
2.970000,2970000,0.00578140314723,0.00451603943954,0.000261799387799,0.0349762661051,-0.0197366073022,0.993138584532
2.980000,2980000,-0.00106901416685,0.00222529479629,-0.00150534647985,0.040410078875,-0.00880652414433,0.997635533031
2.990000,2990000,-0.00517053790903,0.00455967267084,-0.000196349540849,0.0356008422856,-0.0300421142796,0.999134515864
3.000000,3000000,0.00589048622548,0.00521417114033,-0.00176714586764,0.0372247403548,-0.0261072843428,0.993450872622
3.010000,3010000,0.00307614280664,0.00325067573184,0.000981747704247,0.0399104179307,-0.00693279560298,0.997635533031
3.020000,3020000,-0.00584685299418,0.00381790773874,0.000872664625997,0.0353510118134,-0.0172383025804,0.995012313073
3.030000,3030000,0.00198531202414,0.00277071018754,-0.00185441233024,0.0372871979728,-0.0300421142796,0.99607409258
3.040000,3040000,0.00438513974564,0.00397062404829,0.000654498469498,0.0409721974375,-0.00949355794282,0.998822227774
3.050000,3050000,-0.00316340926924,0.00425424005174,-0.000959931088597,0.0377244012991,-0.0117420321924,0.99576180449
3.060000,3060000,-0.00207257848674,0.00259617726234,-0.00185441233024,0.0352885541954,-0.0297298261894,0.997697990649
3.070000,3070000,0.00508327144643,0.00379609112309,-0.00248709418409,0.0432831293051,-0.0184874549413,1.00000892252
3.080000,3080000,-0.00316340926924,0.00303250957534,-0.000436332312999,0.0400353331668,-0.00512152467968,0.997448160177
3.090000,3090000,-0.00626136869153,0.00141808001725,-0.000807214779047,0.0380366893893,-0.0321032156751,1.00050858346
3.100000,3100000,0.00527962098728,0.00346884188834,-0.00340339204139,0.0434705021592,-0.0297922838074,0.998260109212
3.110000,3110000,0.000807214779047,0.00274889357189,0.000327249234749,0.0384114350976,-0.0102430493594,0.998697312538
3.120000,3120000,-0.00687223392973,0.00246527756844,-2.18166156499e-05,0.0410971126735,-0.0231093186766,1.00019629537
3.130000,3130000,0.00146171324855,0.00272707695624,0.000654498469498,0.0395356722224,-0.0352260965773,0.996136550198
3.140000,3140000,0.00283616003449,0.00259617726234,-8.72664625997e-05,0.0388486384239,-0.0156144045112,1.00075841393
3.150000,3150000,-0.00477783882733,0.00473420559603,-0.000610865238198,0.0439077054856,-0.0144277097684,0.999884007281
3.160000,3160000,-0.00189804556154,0.00355610835094,-0.000239982772149,0.0358506727578,-0.0366001641743,0.999009600628
3.170000,3170000,0.00556323699073,0.00462512251778,-0.00178896248329,0.0435329597773,-0.0227970305864,0.99832256683
3.180000,3180000,-0.000807214779047,0.00466875574908,0.000218166156499,0.0426585531247,-0.0118669474285,0.997135872087
3.190000,3190000,-0.00503963821513,0.00325067573184,6.54498469498e-05,0.034726435633,-0.0363503337021,0.995949177344
3.200000,3200000,0.00652316807933,0.00479965544298,0.000938114472947,0.0439077054856,-0.0319158428209,0.997385702559
3.210000,3210000,0.00218166156499,0.00578140314723,0.00141808001725,0.0395356722224,-0.0103679645955,0.995949177344
3.220000,3220000,-0.00414515697349,0.00388335758569,0.00124354709205,0.0371622827367,-0.0234216067668,0.996886041615
3.230000,3230000,0.00320704250054,0.00318522588489,0.000174532925199,0.0408472822014,-0.0338520289803,0.997260787323
3.240000,3240000,0.00423242343609,0.00501782159948,-0.000479965544298,0.0372247403548,-0.0104928798315,0.997073414469
3.250000,3250000,-0.00327249234749,0.00368700804484,-0.0012217304764,0.041784146472,-0.0116795745744,1.00000892252
3.260000,3260000,-0.0013526301703,0.00580321976288,-0.000239982772149,0.0380366893893,-0.0316035547307,0.995949177344
3.270000,3270000,0.00713403331753,0.00558505360638,0.000261799387799,0.0395356722224,-0.0169260144902,0.995511974018
3.280000,3280000,-0.000174532925199,0.00434150651434,-0.00165806278939,0.0406599093472,-0.00562118562404,0.998759770156
3.290000,3290000,-0.00517053790903,0.00370882466049,-0.000676315085148,0.0355383846675,-0.0284182162104,0.995324601163
3.300000,3300000,0.00676315085148,0.00508327144643,-0.0013526301703,0.0408472822014,-0.026482030051,0.995699346872
3.310000,3310000,0.00200712863979,0.00438513974564,-0.00106901416685,0.0374745708269,-0.00593347371427,0.99607409258
3.320000,3320000,-0.00571595330028,0.00340339204139,-6.54498469498e-05,0.0351011813412,-0.0248581319819,0.995074770691
3.330000,3330000,0.00368700804484,0.00176714586764,-0.000305432619099,0.0387861808059,-0.034726435633,0.997885363503
3.340000,3340000,0.00466875574908,0.00412334035784,0.000349065850399,0.0396605874585,-0.00961847317891,0.997135872087
3.350000,3350000,-0.00680678408278,0.00283616003449,0.001308996939,0.0372247403548,-0.0199239801563,0.998509939684
3.360000,3360000,-0.000392699081699,0.00272707695624,-0.000458148928649,0.0379742317713,-0.0358506727578,1.00025875299
3.370000,3370000,0.00523598775598,0.00370882466049,-0.000610865238198,0.0370998251187,-0.0181751668511,0.999509261573
3.380000,3380000,-0.00213802833369,0.00285797665014,-0.000283616003449,0.0423462650344,-0.00493415182555,0.999821549663
3.390000,3390000,-0.00643590161673,0.00292342649709,0.000741764932098,0.0356632999036,-0.0284806738285,1.00082087155
3.400000,3400000,0.00549778714378,0.00405789051089,0.000938114472947,0.0392233841322,-0.0262321995789,0.997448160177
3.410000,3410000,0.000829031394697,0.00501782159948,-0.000327249234749,0.0412220279096,-0.00418466040901,0.996448838288
3.420000,3420000,-0.00595593607243,0.00560687022203,0.00102538093555,0.0370373675006,-0.0211106748992,0.995949177344
3.430000,3430000,0.00244346095279,0.00442877297694,-0.00015271630955,0.0402227060209,-0.0311038937864,0.997510617795
3.440000,3440000,0.00187622894589,0.00405789051089,-0.000349065850399,0.040410078875,-0.00924372747064,0.998197651594
3.450000,3450000,-0.00517053790903,0.00349065850399,0.0010471975512,0.0386612655698,-0.0186748277954,0.999321888718
3.460000,3460000,-0.0010908307825,0.00231256125889,-0.00207257848674,0.0384114350976,-0.037599486063,0.999446803954
3.470000,3470000,0.00477783882733,0.00455967267084,-0.00165806278939,0.0397855026946,-0.0161140654556,0.999884007281
3.480000,3480000,-0.00434150651434,0.00320704250054,0.000676315085148,0.0421588921803,-0.0103055069774,1.00075841393
3.490000,3490000,-0.00488692190558,0.00279252680319,-0.000479965544298,0.0364127913202,-0.0336646561262,0.999696634427
3.500000,3500000,0.00403607389524,0.00397062404829,-0.00189804556154,0.0409097398194,-0.0254827081623,0.99832256683
3.510000,3510000,-0.000610865238198,0.00349065850399,0.000741764932098,0.0421588921803,-0.0103679645955,0.999321888718
3.520000,3520000,-0.00397062404829,0.00436332312999,-0.00137444678595,0.0397230450766,-0.0282308433563,0.997510617795
3.530000,3530000,0.00235619449019,0.00521417114033,-0.0010035643199,0.040347621257,-0.0370998251187,0.994137906421
3.540000,3540000,0.00558505360638,0.00475602221168,0.000545415391248,0.0415967736179,-0.0144277097684,0.993325957386
3.550000,3550000,-0.00355610835094,0.00368700804484,0.00010908307825,0.0364127913202,-0.0168010992541,0.991889432171
3.560000,3560000,-0.000392699081699,0.00137444678595,0.000458148928649,0.0398479603126,-0.0413469431457,0.994824940219
3.570000,3570000,0.00741764932098,0.00678496746713,0.00183259571459,0.0380366893893,-0.0182376244691,0.994575109747
3.580000,3580000,-0.00359974158224,0.00253072741539,-2.18166156499e-05,0.0392858417502,-0.0131160997894,0.996948499233
3.590000,3590000,-0.00233437787454,0.00362155819789,-0.000501782159948,0.0340394018345,-0.0329151647097,1.00032121061
3.600000,3600000,0.00595593607243,0.00486510528993,0.000458148928649,0.0397230450766,-0.0238588100932,0.996823583997
3.610000,3610000,-0.00133081355465,0.00235619449019,-0.0013526301703,0.0384738927157,-0.00499660944359,0.999134515864
3.620000,3620000,-0.00704676685493,0.00370882466049,0.000676315085148,0.0342892323066,-0.0226096577323,0.998759770156
3.630000,3630000,0.00381790773874,0.00353429173529,0.00239982772149,0.0382865198615,-0.0240461829473,0.997822905885
3.640000,3640000,0.00119991386075,0.00431968989869,-0.00159261294244,0.0364752489382,-0.000749491416539,1.00000892252
3.650000,3650000,-0.00536688744988,0.00484328867428,-0.000741764932098,0.0400353331668,-0.0132410150255,1.00007138013
3.660000,3660000,2.18166156499e-05,0.00416697358914,-4.36332312999e-05,0.037537028445,-0.0276062671758,0.995012313073
3.670000,3670000,0.00471238898038,0.00421060682044,-0.000916297857297,0.0411595702916,-0.0140529640601,0.997573075413
3.680000,3680000,-0.00150534647985,0.00536688744988,0.000174532925199,0.0396605874585,-0.00911881223456,0.9992594311
3.690000,3690000,-0.00342520865704,0.00255254403104,0.000349065850399,0.0345390627788,-0.0349762661051,0.996136550198
3.700000,3700000,0.00571595330028,0.00327249234749,0.000501782159948,0.0429708412149,-0.0284806738285,0.999634176809
3.710000,3710000,-0.000959931088597,0.00311977603794,-0.000458148928649,0.0408472822014,-0.0116795745744,0.997135872087
3.720000,3720000,-0.00661043454193,0.00207257848674,-0.000414515697349,0.0395356722224,-0.0352260965773,0.999321888718
3.730000,3730000,0.00458148928649,0.00469057236473,-0.000676315085148,0.0440326207217,-0.0366626217924,0.997760448267
3.740000,3740000,0.00194167879284,0.00307614280664,0.000676315085148,0.0369749098826,-0.0101181341233,0.995574431636
3.750000,3750000,-0.00754854901488,0.00261799387799,0.000174532925199,0.041721688854,-0.0257949962525,1.00025875299
3.760000,3760000,0.000981747704247,0.00479965544298,0.0001308996939,0.041784146472,-0.0367250794104,0.996011634962
3.770000,3770000,0.00543233729683,0.00383972435439,0.000218166156499,0.0385988079517,-0.0135533031157,0.996511295906
3.780000,3780000,-0.00270526034059,0.00377427450744,-0.00111264739815,0.044532281666,-0.0103679645955,0.998447482066
3.790000,3790000,-0.00207257848674,0.00521417114033,0.001308996939,0.0372871979728,-0.0316660123488,0.990702737428
3.800000,3800000,0.00761399886183,0.00436332312999,0.000850848010347,0.03897355366,-0.020798386809,0.994512652129
3.810000,3810000,0.0014398966329,0.00623955207588,0.00233437787454,0.0429083835968,-0.00493415182555,0.997135872087
3.820000,3820000,-0.00490873852123,0.00449422282389,-0.000719948316448,0.0330400799458,-0.0244209286556,0.993076126914
3.830000,3830000,0.00543233729683,0.00235619449019,-0.000218166156499,0.0414718583818,-0.0296049109533,0.996199007816
3.840000,3840000,0.00301069295969,0.00495237175253,-8.72664625997e-05,0.0384114350976,-0.00774474463757,0.994949855455
3.850000,3850000,-0.00671951762018,0.00235619449019,0.000239982772149,0.0342267746886,-0.0198615225383,0.993388415004
3.860000,3860000,-0.00010908307825,0.0012217304764,-0.000283616003449,0.0404725364931,-0.0382865198615,1.0016952782
3.870000,3870000,0.00257436064669,0.00429787328304,-0.00119991386075,0.0383489774796,-0.0124290659909,0.99638638067
3.880000,3880000,-0.00643590161673,0.000807214779047,-0.00015271630955,0.0414094007638,-0.0137406759699,1.00175773582
3.890000,3890000,-0.00224711141194,0.00237801110584,-0.001308996939,0.0364752489382,-0.0344766051608,1.00269460009
3.900000,3900000,0.00508327144643,0.00377427450744,-0.00157079632679,0.0369749098826,-0.0190495735037,0.999696634427
3.910000,3910000,-0.00015271630955,0.00290160988144,-2.18166156499e-05,0.0424087226525,-0.00930618508869,1.00438095578
3.920000,3920000,-0.00377427450744,0.00438513974564,6.54498469498e-05,0.0384114350976,-0.0292926228631,1.00013383775
3.930000,3930000,0.00654498469498,0.00438513974564,-0.00111264739815,0.0371622827367,-0.0288554195367,0.995636889254
3.940000,3940000,0.00294524311274,0.00399244066394,-0.000938114472947,0.0439701631036,-0.00986830365109,1.00007138013
3.950000,3950000,-0.00547597052813,0.00523598775598,-0.000807214779047,0.0366626217924,-0.0228594882044,0.996573753524
3.960000,3960000,0.00202894525544,0.00244346095279,0.00010908307825,0.0399728755487,-0.034788893251,0.994700024983
3.970000,3970000,0.00455967267084,0.00517053790903,0.000959931088597,0.0408472822014,-0.0144277097684,0.994762482601
3.980000,3980000,-0.00560687022203,0.00423242343609,0.000654498469498,0.0412220279096,-0.0142403369142,0.991577144081
3.990000,3990000,-0.00340339204139,0.00207257848674,0.000545415391248,0.0387237231878,-0.0332274527999,0.998572397302
4.000000,4000000,0.00364337481354,0.00475602221168,-0.000218166156499,0.0410971126735,-0.0176130482887,0.995886719726
4.010000,4010000,-0.00340339204139,0.00213802833369,-0.0014835298642,0.0413469431457,-0.00768228701952,0.995636889254
4.020000,4020000,-0.00536688744988,0.00274889357189,-0.0012653637077,0.0386612655698,-0.0266069452871,1.00013383775
4.030000,4030000,0.00449422282389,0.00623955207588,-0.000654498469498,0.0424087226525,-0.0268567757593,0.997510617795
4.040000,4040000,0.00237801110584,0.00333794219444,-0.000610865238198,0.0388486384239,-0.00399728755487,0.997697990649
4.050000,4050000,-0.00613046899763,0.00298887634404,-0.00141808001725,0.0390360112781,-0.0243584710375,1.00094578679
4.060000,4060000,0.00394880743264,0.00580321976288,-0.000349065850399,0.0400353331668,-0.0330400799458,0.99638638067
4.070000,4070000,0.00410152374219,0.00458148928649,-0.00161442955809,0.0388486384239,-0.0128662693172,0.999384346336
4.080000,4080000,-0.00340339204139,0.00473420559603,-0.00115628062945,0.0415967736179,-0.0186748277954,1.00013383775
4.090000,4090000,-0.00183259571459,0.00370882466049,-0.00154897971114,0.0364127913202,-0.0366626217924,0.997573075413
4.100000,4100000,0.00495237175253,0.00569413668463,-0.00237801110584,0.0396605874585,-0.0227345729683,0.996761126379
4.110000,4110000,-0.00311977603794,0.00362155819789,-0.0010471975512,0.0414718583818,-0.0133659302616,0.996511295906
4.120000,4120000,-0.00490873852123,0.00359974158224,-0.000283616003449,0.033352368036,-0.0341018594525,0.995262143545
4.130000,4130000,0.00503963821513,0.00421060682044,-0.000567232006898,0.0419715193262,-0.0273564367037,0.997822905885
4.140000,4140000,-0.000458148928649,0.00224711141194,-8.72664625997e-05,0.0395356722224,-0.00786965987366,0.997260787323
4.150000,4150000,-0.00676315085148,0.00397062404829,-0.00165806278939,0.0354759270495,-0.0231093186766,0.995137228309
4.160000,4160000,0.00386154097004,0.00342520865704,-0.00165806278939,0.0404725364931,-0.032040758057,0.995886719726
4.170000,4170000,0.00407970712654,0.00397062404829,0.000698131700798,0.0387861808059,-0.00730754131125,0.995012313073
4.180000,4180000,-0.00442877297694,0.00320704250054,-8.72664625997e-05,0.0377868589172,-0.0127413540812,0.996511295906
4.190000,4190000,0.00157079632679,0.00318522588489,-0.000589048622548,0.03897355366,-0.0327277918555,0.99863485492
4.200000,4200000,0.00835576379392,0.00503963821513,-0.000414515697349,0.0391609265142,-0.0154270316571,0.997198329705
4.210000,4210000,-0.00294524311274,0.00229074464324,0.000479965544298,0.0399104179307,-0.00874406652629,0.998822227774
4.220000,4220000,-0.00414515697349,0.00353429173529,-0.000698131700798,0.0374121132089,-0.0316035547307,0.999696634427
4.230000,4230000,0.00473420559603,0.00534507083423,-0.0010035643199,0.0407848245833,-0.0231093186766,0.995574431636
4.240000,4240000,-0.0010908307825,0.00263981049364,-0.000414515697349,0.0420964345623,-0.0061208465684,0.99863485492
4.250000,4250000,-0.00713403331753,0.00434150651434,-0.00150534647985,0.0381616046254,-0.023608979621,0.996886041615
4.260000,4260000,0.00231256125889,0.00421060682044,-0.0001308996939,0.0410346550555,-0.0339144865984,0.996261465434
4.270000,4270000,0.00246527756844,0.00355610835094,0.000458148928649,0.0419715193262,-0.0079321174917,0.9992594311
4.280000,4280000,-0.00678496746713,0.00458148928649,-0.000567232006898,0.040410078875,-0.0192994039759,0.99576180449
4.290000,4290000,0.00146171324855,0.00357792496659,-0.000305432619099,0.0390984688961,-0.0369124522645,0.996199007816
4.300000,4300000,0.00586866960983,0.00349065850399,-0.000610865238198,0.0438452478675,-0.0183000820872,1.00113315964
4.310000,4310000,-0.00373064127614,0.00327249234749,0.000327249234749,0.0432831293051,-0.0103055069774,0.99638638067
4.320000,4320000,-0.00325067573184,0.00218166156499,0.000938114472947,0.0405974517292,-0.0356008422856,1.00007138013
4.330000,4330000,0.00634863515413,0.00497418836818,-0.00102538093555,0.0429708412149,-0.0282308433563,0.999821549663
4.340000,4340000,0.000850848010347,0.00414515697349,0.00128718032335,0.040285163639,-0.0101805917413,0.998135193976
4.350000,4350000,-0.00573776991593,0.00305432619099,6.54498469498e-05,0.0396605874585,-0.0299171990435,1.00113315964
4.360000,4360000,0.00407970712654,0.00482147205863,-0.00176714586764,0.0404725364931,-0.0354759270495,0.996011634962
4.370000,4370000,0.00181077909894,0.00375245789179,-0.000414515697349,0.0386612655698,-0.00968093079696,0.997573075413
4.380000,4380000,-0.00647953484803,0.00497418836818,-8.72664625997e-05,0.0409721974375,-0.0175505906706,0.999072058246
4.390000,4390000,-0.000894481241647,0.00303250957534,-0.00010908307825,0.036225418466,-0.0339144865984,0.997135872087
4.400000,4400000,0.00658861792628,0.00316340926924,-0.00119991386075,0.0426585531247,-0.0148024554766,0.995636889254
4.410000,4410000,-0.00237801110584,0.00469057236473,-0.000654498469498,0.0409097398194,-0.0061208465684,0.997448160177
4.420000,4420000,-0.00314159265359,0.00397062404829,-0.000719948316448,0.0340394018345,-0.0316660123488,0.994512652129
4.430000,4430000,0.00726493301143,0.00549778714378,0.000501782159948,0.0377244012991,-0.0226096577323,0.995074770691
4.440000,4440000,0.000807214779047,0.00434150651434,-0.000894481241647,0.0386612655698,-0.00399728755487,0.995262143545
4.450000,4450000,-0.00479965544298,0.00303250957534,-0.000829031394697,0.0345390627788,-0.029167707627,0.997323244941
4.460000,4460000,0.00438513974564,0.00469057236473,-0.000698131700798,0.0374745708269,-0.0327902494736,0.996199007816
4.470000,4470000,0.00322885911619,0.00429787328304,-0.00119991386075,0.0381616046254,-0.0118669474285,0.997385702559
4.480000,4480000,-0.00525780437163,0.00327249234749,-0.000261799387799,0.0382865198615,-0.0175505906706,0.997635533031
4.490000,4490000,-0.000327249234749,0.000981747704247,-0.0001308996939,0.0359755879939,-0.0364752489382,1.00094578679
4.500000,4500000,0.00571595330028,0.00473420559603,0,0.0379742317713,-0.0175505906706,0.997573075413
4.510000,4510000,-0.00499600498383,0.00246527756844,-0.000458148928649,0.0390360112781,-0.0122416931368,0.999384346336
4.520000,4520000,-0.00244346095279,0.00338157542574,-0.000239982772149,0.0354134694315,-0.0370373675006,1.00225739677
4.530000,4530000,0.00665406777323,0.00451603943954,-0.00119991386075,0.0395356722224,-0.0248581319819,0.997510617795
4.540000,4540000,-4.36332312999e-05,0.00338157542574,0.000458148928649,0.0415967736179,-0.00674542274885,1.00082087155
4.550000,4550000,-0.00569413668463,0.00506145483078,0.000589048622548,0.0356008422856,-0.0272939790856,0.999196973482
4.560000,4560000,0.00562868683768,0.00490873852123,-0.000370882466049,0.0418466040901,-0.0299796566616,0.995636889254
4.570000,4570000,0.00416697358914,0.00307614280664,0.000632681853848,0.0410346550555,-0.00493415182555,0.997073414469
4.580000,4580000,-0.00615228561328,0.00460330590214,0.000959931088597,0.0395356722224,-0.0169260144902,0.998010278739
4.590000,4590000,0.000283616003449,0.00307614280664,-0.000763581547748,0.043158214069,-0.0313537242585,0.9954495164
4.600000,4600000,0.00493055513688,0.00503963821513,0.0001308996939,0.0415967736179,-0.0161140654556,0.996199007816
4.610000,4610000,-0.00213802833369,0.00436332312999,0.000894481241647,0.0415967736179,-0.00824440558193,0.993950533567
4.620000,4620000,-0.00394880743264,0.00226892802759,-0.0001308996939,0.0376619436811,-0.0299796566616,0.996136550198
4.630000,4630000,0.00405789051089,0.00427605666739,-0.000370882466049,0.0422213497984,-0.023608979621,0.995199685927
4.640000,4640000,-0.00303250957534,0.00250891079974,0.00015271630955,0.0414718583818,-0.00780720225561,0.994949855455
4.650000,4650000,-0.00691586716103,0.00346884188834,-0.000414515697349,0.0366626217924,-0.0281059281202,0.998697312538
4.660000,4660000,0.00270526034059,0.00399244066394,-0.0014835298642,0.0410971126735,-0.0340394018345,0.997697990649
4.670000,4670000,0.00248709418409,0.00349065850399,0.000218166156499,0.0381616046254,-0.00968093079696,0.999134515864
4.680000,4680000,-0.00674133423583,0.00410152374219,-0.000610865238198,0.0381616046254,-0.020860844427,1.00269460009
4.690000,4690000,0.00222529479629,0.00318522588489,-0.000610865238198,0.0387237231878,-0.0395356722224,1.00100824441
4.700000,4700000,0.00608683576633,0.00458148928649,0,0.0391609265142,-0.015239658803,1.00188265106
4.710000,4710000,-0.00383972435439,0.00366519142919,-0.000567232006898,0.0398479603126,-0.0158642349834,1.00175773582
4.720000,4720000,-0.00285797665014,0.00554142037508,-2.18166156499e-05,0.0373496555908,-0.0378493165352,0.998822227774
4.730000,4730000,0.00645771823238,0.00606501915068,0.000829031394697,0.037599486063,-0.0248581319819,0.99669866876
4.740000,4740000,0.000174532925199,0.00342520865704,-0.000283616003449,0.0409721974375,-0.0108051679218,0.997260787323
4.750000,4750000,-0.00479965544298,0.00460330590214,0.000676315085148,0.0344766051608,-0.0244209286556,0.995012313073
4.760000,4760000,0.00364337481354,0.00392699081699,-0.00174532925199,0.0393482993683,-0.0307916056961,0.995137228309
4.770000,4770000,0.00373064127614,0.00397062404829,0.000632681853848,0.0385988079517,-0.00768228701952,0.992139262643
4.780000,4780000,-0.00512690467773,0.00403607389524,4.36332312999e-05,0.0358506727578,-0.013928048824,0.990577822192
